team_id,player_id,list_id
9,130,3
9,1265,1
9,143,2
9,1265,3
9,697,1
9,3034,2
9,697,3
9,704,1
9,660,2
9,704,3
9,427,1
9,1565,2
9,427,3
9,669,1
9,913,2
9,669,3
9,913,1
9,704,2
9,913,3
9,694,1
9,698,2
9,694,3
9,337,1
9,685,2
9,337,3
9,673,1
9,674,2
9,673,3
9,674,1
9,676,2
9,674,3
9,1565,1
9,683,2
9,1565,3
9,676,1
9,673,2
9,676,3
9,3034,1
9,410,2
9,3034,3
9,1142,1
9,1129,2
9,1142,3
9,410,1
9,1136,2
9,410,3
9,1776,1
9,1142,2
9,1776,3
9,670,1
9,1265,2
9,670,3
9,701,1
9,688,2
9,701,3
9,683,1
9,1132,2
9,683,3
9,182,1
9,684,2
9,182,3
9,685,1
9,182,2
9,685,3
9,664,1
9,694,2
9,664,3
9,682,1
9,130,2
9,682,3
9,688,1
9,1776,2
9,688,3
9,679,1
9,670,2
9,679,3
9,678,1
9,701,2
9,678,3
9,143,1
9,427,2
9,143,3
9,1562,1
9,678,2
9,1562,3
9,679,2
9,1127,3
9,682,2
9,1129,3
9,697,2
9,1136,3
9,664,2
9,1132,3
9,1127,1
9,1129,1
9,1136,1
9,1132,1
10,641,1
10,615,2
10,641,3
10,613,1
10,1900,2
10,613,3
10,627,1
10,613,2
10,627,3
10,615,1
10,753,2
10,615,3
10,1315,1
10,1330,2
10,1315,3
10,1095,1
10,623,2
10,1095,3
10,1902,1
10,619,2
10,1902,3
10,619,1
10,1095,2
10,619,3
10,306,1
10,1902,2
10,306,3
10,647,1
10,617,2
10,647,3
10,1379,1
10,1796,2
10,1379,3
10,623,1
10,1379,2
10,623,3
10,617,1
10,290,2
10,617,3
10,625,1
10,634,2
10,625,3
10,290,1
10,396,2
10,290,3
10,622,1
10,306,2
10,622,3
10,255,1
10,1108,2
10,255,3
10,1108,1
10,14,2
10,1108,3
10,396,1
10,625,2
10,396,3
10,2375,1
10,627,2
10,2375,3
10,1920,1
10,1315,2
10,1920,3
10,14,1
10,641,2
10,14,3
10,634,1
10,255,2
10,634,3
10,1330,1
10,638,2
10,1330,3
10,1802,1
10,1920,2
10,1802,3
10,1796,1
10,633,2
10,1796,3
10,638,1
10,2375,2
10,638,3
10,626,1
10,1802,2
10,626,3
10,628,1
10,622,2
10,628,3
10,630,1
10,647,2
10,630,3
10,1916,1
10,626,2
10,1916,3
10,633,1
10,628,2
10,633,3
10,630,2
10,753,3
10,1916,2
10,1900,3
10,753,1
10,1900,1
11,1801,1
11,1798,2
11,1801,3
11,1023,1
11,1801,2
11,1023,3
11,426,1
11,426,2
11,426,3
11,434,1
11,429,2
11,434,3
11,1794,1
11,1614,2
11,1794,3
11,429,1
11,987,2
11,429,3
11,680,1
11,431,2
11,680,3
11,431,1
11,433,2
11,431,3
11,962,1
11,434,2
11,962,3
11,433,1
11,962,2
11,433,3
11,2081,1
11,2081,2
11,2081,3
11,1252,1
11,2083,2
11,1252,3
11,425,1
11,1794,2
11,425,3
11,437,1
11,639,2
11,437,3
11,162,1
11,439,2
11,162,3
11,439,1
11,437,2
11,439,3
11,440,1
11,447,2
11,440,3
11,1954,1
11,457,2
11,1954,3
11,1614,1
11,453,2
11,1614,3
11,639,1
11,162,2
11,639,3
11,988,1
11,1269,2
11,988,3
11,438,1
11,456,2
11,438,3
11,188,1
11,680,2
11,188,3
11,447,1
11,440,2
11,447,3
11,444,1
11,451,2
11,444,3
11,2083,1
11,444,2
11,2083,3
11,470,1
11,1252,2
11,470,3
11,451,1
11,988,2
11,451,3
11,458,1
11,424,2
11,458,3
11,453,1
11,425,2
11,453,3
11,424,1
11,1954,2
11,424,3
11,448,1
11,188,2
11,448,3
11,456,1
11,1023,2
11,456,3
11,457,1
11,448,2
11,457,3
11,1007,1
11,1007,2
11,1007,3
11,998,1
11,438,2
11,998,3
11,458,2
11,987,3
11,470,2
11,1798,3
11,998,2
11,1269,3
11,987,1
11,1798,1
11,1269,1
12,560,1
12,857,2
12,560,3
12,519,1
12,1408,2
12,519,3
12,523,1
12,529,2
12,523,3
12,857,1
12,522,2
12,857,3
12,522,1
12,1873,2
12,522,3
12,725,1
12,523,2
12,725,3
12,547,1
12,530,2
12,547,3
12,642,1
12,526,2
12,642,3
12,526,1
12,1542,2
12,526,3
12,1869,1
12,519,2
12,1869,3
12,1851,1
12,1851,2
12,1851,3
12,529,1
12,1847,2
12,529,3
12,530,1
12,1850,2
12,530,3
12,1533,1
12,538,2
12,1533,3
12,1873,1
12,548,2
12,1873,3
12,533,1
12,540,2
12,533,3
12,520,1
12,551,2
12,520,3
12,1847,1
12,536,2
12,1847,3
12,536,1
12,642,2
12,536,3
12,521,1
12,547,2
12,521,3
12,538,1
12,869,2
12,538,3
12,1408,1
12,1546,2
12,1408,3
12,540,1
12,533,2
12,540,3
12,876,1
12,549,2
12,876,3
12,861,1
12,725,2
12,861,3
12,1555,1
12,1869,2
12,1555,3
12,1850,1
12,521,2
12,1850,3
12,559,1
12,1533,2
12,559,3
12,2162,1
12,520,2
12,2162,3
12,549,1
12,861,2
12,549,3
12,548,1
12,2162,2
12,548,3
12,559,2
12,551,3
12,560,2
12,1542,3
12,551,1
12,876,2
12,869,3
12,1555,2
12,1546,3
12,1542,1
12,869,1
12,1546,1
13,471,1
13,484,2
13,471,3
13,472,1
13,472,2
13,472,3
13,910,2
13,474,3
13,474,1
13,474,2
13,475,3
13,475,1
13,480,2
13,1230,3
13,1230,1
13,471,2
13,1510,3
13,1510,1
13,475,2
13,1566,3
13,1566,1
13,481,2
13,668,3
13,668,1
13,1510,2
13,480,3
13,480,1
13,483,2
13,481,3
13,481,1
13,3199,2
13,1952,3
13,1952,1
13,1230,2
13,483,3
13,483,1
13,1566,2
13,484,3
13,484,1
13,911,2
13,485,3
13,485,1
13,492,2
13,636,3
13,636,1
13,495,2
13,872,3
13,872,1
13,636,2
13,488,3
13,488,1
13,872,2
13,489,3
13,489,1
13,485,2
13,514,3
13,514,1
13,488,2
13,125,3
13,125,1
13,500,2
13,492,3
13,492,1
13,125,2
13,1931,3
13,1931,1
13,400,2
13,3199,3
13,3199,1
13,496,2
13,495,3
13,495,1
13,489,2
13,400,3
13,400,1
13,497,2
13,497,3
13,497,1
13,1931,2
13,486,3
13,486,1
13,1952,2
13,503,3
13,503,1
13,330,2
13,500,3
13,500,1
13,668,2
13,496,3
13,496,1
13,3197,2
13,330,3
13,330,1
13,514,2
13,3197,3
13,3197,1
13,502,2
13,502,3
13,502,1
13,486,2
13,922,3
13,922,1
13,922,2
13,910,3
13,503,2
13,911,3
13,910,1
13,911,1
14,706,1
14,718,2
14,706,3
14,707,1
14,708,2
14,707,3
14,708,1
14,706,2
14,708,3
14,709,1
14,709,2
14,709,3
14,1979,1
14,1979,2
14,1979,3
14,580,1
14,713,2
14,580,3
14,79,1
14,716,2
14,79,3
14,713,1
14,524,2
14,713,3
14,211,1
14,518,2
14,211,3
14,715,1
14,1065,2
14,715,3
14,716,1
14,707,2
14,716,3
14,518,1
14,715,2
14,518,3
14,524,1
14,1984,2
14,524,3
14,719,1
14,731,2
14,719,3
14,720,1
14,719,2
14,720,3
14,718,1
14,723,2
14,718,3
14,1984,1
14,79,2
14,1984,3
14,723,1
14,730,2
14,723,3
14,724,1
14,580,2
14,724,3
14,742,1
14,211,2
14,742,3
14,652,1
14,724,2
14,652,3
14,711,1
14,720,2
14,711,3
14,728,1
14,739,2
14,728,3
14,1075,1
14,728,2
14,1075,3
14,730,1
14,735,2
14,730,3
14,731,1
14,1083,2
14,731,3
14,1982,1
14,712,2
14,1982,3
14,747,1
14,711,2
14,747,3
14,712,1
14,1075,2
14,712,3
14,735,1
14,742,2
14,735,3
14,267,1
14,1982,2
14,267,3
14,1082,1
14,652,2
14,1082,3
14,733,1
14,747,2
14,733,3
14,739,1
14,267,2
14,739,3
14,1215,1
14,1082,2
14,1215,3
14,733,2
14,1065,3
14,1215,2
14,1083,3
14,1065,1
14,1083,1
15,383,1
15,377,2
15,383,3
15,415,1
15,399,2
15,415,3
15,894,1
15,385,2
15,894,3
15,1057,2
15,422,3
15,422,1
15,1491,2
15,382,3
15,382,1
15,382,2
15,377,3
15,377,1
15,1049,2
15,1503,3
15,1503,1
15,1434,2
15,385,3
15,385,1
15,1041,2
15,394,3
15,394,1
15,2,2
15,324,3
15,324,1
15,1045,2
15,476,3
15,476,1
15,1485,2
15,1483,3
15,1483,1
15,894,2
15,222,3
15,222,1
15,1483,2
15,391,3
15,391,1
15,476,2
15,392,3
15,392,1
15,401,2
15,301,3
15,301,1
15,398,2
15,2,3
15,2,1
15,301,2
15,2143,3
15,2143,1
15,391,2
15,393,3
15,393,1
15,392,2
15,1434,3
15,1434,1
15,441,2
15,398,3
15,398,1
15,2143,2
15,399,3
15,399,1
15,1064,2
15,80,3
15,80,1
15,80,2
15,401,3
15,401,1
15,405,2
15,441,3
15,441,1
15,393,2
15,405,3
15,405,1
15,383,2
15,1062,3
15,1062,1
15,422,2
15,1488,3
15,1488,1
15,1488,2
15,407,3
15,407,1
15,415,2
15,1049,3
15,324,2
15,1041,3
15,222,2
15,1491,3
15,407,2
15,1485,3
15,1062,2
15,1045,3
15,1503,2
15,1064,3
15,394,2
15,1057,3
15,1049,1
15,1041,1
15,1491,1
15,1485,1
15,1045,1
15,1064,1
15,1057,1
16,565,1
16,1020,2
16,565,3
16,566,1
16,1871,2
16,566,3
16,1871,1
16,1013,2
16,1871,3
16,1378,1
16,565,2
16,1378,3
16,1025,1
16,1378,2
16,1025,3
16,729,1
16,1382,2
16,729,3
16,582,1
16,566,2
16,582,3
16,572,1
16,621,2
16,572,3
16,616,1
16,572,2
16,616,3
16,610,1
16,11,2
16,610,3
16,575,1
16,575,2
16,575,3
16,286,1
16,610,2
16,286,3
16,11,1
16,616,2
16,11,3
16,578,1
16,583,2
16,578,3
16,47,1
16,590,2
16,47,3
16,598,1
16,729,2
16,598,3
16,621,1
16,578,2
16,621,3
16,573,1
16,584,2
16,573,3
16,583,1
16,546,2
16,583,3
16,584,1
16,585,2
16,584,3
16,585,1
16,589,2
16,585,3
16,126,1
16,1025,2
16,126,3
16,1400,1
16,681,2
16,1400,3
16,681,1
16,1400,2
16,681,3
16,546,1
16,582,2
16,546,3
16,590,1
16,598,2
16,590,3
16,589,1
16,573,2
16,589,3
16,595,1
16,286,2
16,595,3
16,1399,1
16,47,2
16,1399,3
16,591,1
16,126,2
16,591,3
16,1389,1
16,596,2
16,1389,3
16,596,1
16,595,2
16,596,3
16,1399,2
16,1013,3
16,591,2
16,1382,3
16,1389,2
16,1020,3
16,1013,1
16,1382,1
16,1020,1
17,1836,1
17,1836,2
17,1354,1
17,1354,2
17,56,1
17,56,2
17,3292,1
17,3292,2
17,809,1
17,809,2
17,3221,1
17,3221,2
17,814,1
17,814,2
17,84,1
17,84,2
17,703,1
17,703,2
17,1829,1
17,1829,2
17,83,1
17,83,2
17,85,1
17,85,2
17,1360,1
17,1360,2
17,62,1
17,62,2
17,1364,1
17,1364,2
17,78,1
17,78,2
17,1366,1
17,1366,2
17,823,1
17,823,2
17,830,1
17,830,2
17,1844,1
17,1844,2
17,1374,1
17,1374,2
17,74,1
17,74,2
17,1348,1
17,1348,2
17,824,1
17,824,2
17,1365,1
17,1365,2
17,829,1
17,829,2
18,605,1
18,605,2
18,862,1
18,862,2
18,516,1
18,516,2
18,506,1
18,506,2
18,662,1
18,662,2
18,515,1
18,515,2
18,473,1
18,473,2
18,508,1
18,508,2
18,912,1
18,912,2
18,477,1
18,477,2
18,507,1
18,507,2
18,1928,1
18,1928,2
18,1441,1
18,1441,2
18,499,1
18,499,2
18,934,1
18,934,2
18,924,1
18,924,2
18,504,1
18,504,2
18,2124,1
18,2124,2
18,930,1
18,930,2
18,1448,1
18,1448,2
18,501,1
18,501,2
18,487,1
18,487,2
18,926,1
18,926,2
18,1447,1
18,1447,2
18,1946,1
18,1946,2
19,726,1
19,726,2
19,357,1
19,357,2
19,786,1
19,786,2
19,93,1
19,93,2
19,82,1
19,82,2
19,288,1
19,288,2
19,373,1
19,373,2
19,86,1
19,86,2
19,1512,1
19,1512,2
19,374,1
19,374,2
19,375,1
19,375,2
19,100,1
19,100,2
19,1508,1
19,1508,2
19,1516,1
19,1516,2
19,314,1
19,314,2
19,1052,1
19,1052,2
19,356,1
19,356,2
19,362,1
19,362,2
19,795,1
19,795,2
19,803,1
19,803,2
19,1607,1
19,1607,2
19,1523,1
19,1523,2
19,794,1
19,794,2
19,2258,1
19,2258,2
19,793,1
19,793,2
19,800,1
19,800,2
20,1,1
20,1,2
20,1899,1
20,1899,2
20,646,1
20,646,2
20,614,1
20,614,2
20,651,1
20,651,2
20,242,1
20,242,2
20,603,1
20,603,2
20,656,1
20,656,2
20,653,1
20,653,2
20,654,1
20,654,2
20,650,1
20,650,2
20,760,1
20,760,2
20,77,1
20,77,2
20,765,1
20,765,2
20,1917,1
20,1917,2
20,3002,1
20,3002,2
20,773,1
20,773,2
20,20,1
20,20,2
20,640,1
20,640,2
20,1919,1
20,1919,2
20,635,1
20,635,2
20,644,1
20,644,2
20,1318,1
20,1318,2
20,632,1
20,632,2
20,775,1
20,775,2
20,778,1
20,778,2
21,563,1
21,563,2
21,859,1
21,859,2
21,558,1
21,558,2
21,552,1
21,552,2
21,3018,1
21,3018,2
21,1144,1
21,1144,2
21,3288,1
21,3288,2
21,2164,1
21,2164,2
21,3060,1
21,3060,2
21,3152,1
21,3152,2
21,865,1
21,865,2
21,1535,1
21,1535,2
21,532,1
21,532,2
21,531,1
21,531,2
21,545,1
21,545,2
21,537,1
21,537,2
21,979,1
21,979,2
21,1550,1
21,1550,2
21,878,1
21,878,2
21,1868,1
21,1868,2
21,1865,1
21,1865,2
21,535,1
21,535,2
21,543,1
21,543,2
21,1548,1
21,1548,2
21,875,1
21,875,2
21,1857,1
21,1857,2
22,460,1
22,460,2
22,368,1
22,368,2
22,1406,1
22,1406,2
22,1403,1
22,1403,2
22,1404,1
22,1404,2
22,836,1
22,836,2
22,184,1
22,184,2
22,181,1
22,181,2
22,186,1
22,186,2
22,693,1
22,693,2
22,1407,1
22,1407,2
22,177,1
22,177,2
22,817,1
22,817,2
22,843,1
22,843,2
22,856,1
22,856,2
22,848,1
22,848,2
22,169,1
22,169,2
22,1419,1
22,1419,2
22,174,1
22,174,2
22,854,1
22,854,2
22,852,1
22,852,2
22,845,1
22,845,2
22,1422,1
22,1422,2
22,855,1
22,855,2
22,2357,1
22,2357,2
23,39,1
23,39,2
23,557,1
23,557,2
23,938,1
23,938,2
23,3,1
23,3,2
23,5,1
23,5,2
23,40,1
23,40,2
23,10,1
23,10,2
23,44,1
23,44,2
23,41,1
23,41,2
23,3124,1
23,3124,2
23,36,1
23,36,2
23,945,1
23,945,2
23,15,1
23,15,2
23,2744,1
23,2744,2
23,26,1
23,26,2
23,1733,1
23,1733,2
23,951,1
23,951,2
23,954,1
23,954,2
23,1350,1
23,1350,2
23,23,1
23,23,2
23,1737,1
23,1737,2
23,950,1
23,950,2
23,1339,1
23,1339,2
23,953,1
23,953,2
23,957,1
23,957,2
24,95,1
24,95,2
24,183,1
24,183,2
24,136,1
24,136,2
24,884,1
24,884,2
24,2392,1
24,2392,2
24,138,1
24,138,2
24,1612,1
24,1612,2
24,1227,1
24,1227,2
24,132,1
24,132,2
24,140,1
24,140,2
24,1617,1
24,1617,2
24,3244,1
24,3244,2
24,895,1
24,895,2
24,1233,1
24,1233,2
24,899,1
24,899,2
24,2406,1
24,2406,2
24,898,1
24,898,2
24,900,1
24,900,2
24,908,1
24,908,2
24,1633,1
24,1633,2
24,1237,1
24,1237,2
24,1417,1
24,1417,2
24,124,1
24,124,2
24,1471,1
24,1471,2
24,167,1
24,167,2
24,111,1
24,111,2
25,411,1
25,411,2
25,35,1
25,35,2
25,372,1
25,372,2
25,3192,1
25,3192,2
25,695,1
25,695,2
25,702,1
25,702,2
25,3105,1
25,3105,2
25,700,1
25,700,2
25,659,1
25,659,2
25,3181,1
25,3181,2
25,55,1
25,55,2
25,1927,1
25,1927,2
25,1130,1
25,1130,2
25,690,1
25,690,2
25,686,1
25,686,2
25,692,1
25,692,2
25,677,1
25,677,2
25,687,1
25,687,2
25,1036,1
25,1036,2
25,1581,1
25,1581,2
25,2286,1
25,2286,2
25,691,1
25,691,2
25,675,1
25,675,2
25,1134,1
25,1134,2
25,1141,1
25,1141,2
25,1779,1
25,1779,2
26,466,1
26,466,2
26,436,1
26,436,2
26,462,1
26,462,2
26,992,1
26,992,2
26,464,1
