team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
16,2023,200,1,0,6313,5634,1481,1149,2265,1035,259,36,151,35,22,684,699,477,28,85,78,39,0,106,162,1457,446,0,0.2629,0.3277,0.4020,753.1626,4.6238,0.1392,0.0000,0.7297,61.4035
17,2023,201,2,0,5674,5082,1447,847,2266,1047,179,23,198,23,22,709,725,429,3,67,58,38,0,112,144,1296,400,0,0.2847,0.3460,0.4459,783.0477,5.4702,0.1612,0.0000,0.7919,51.1111
18,2023,201,2,0,5707,5144,1532,760,2330,1124,205,16,187,30,30,734,756,418,3,66,37,41,1,141,144,1296,408,0,0.2978,0.3556,0.4530,811.9875,5.6782,0.1551,0.0000,0.8086,50.0000
19,2023,201,2,0,5634,5046,1405,838,2096,1048,183,14,160,29,30,631,656,419,5,66,73,30,0,108,144,1296,357,0,0.2784,0.3399,0.4154,711.9451,4.9517,0.1369,0.0000,0.7552,49.1525
20,2023,201,2,0,5571,5022,1371,795,2114,991,191,15,174,45,27,647,657,410,4,72,30,36,1,116,144,1296,380,0,0.2730,0.3345,0.4209,704.8761,4.9305,0.1479,0.0000,0.7554,62.5000
21,2023,201,2,0,5584,5006,1393,853,2112,1027,181,17,168,23,21,650,666,408,4,49,66,55,0,123,144,1296,366,0,0.2783,0.3353,0.4219,704.1099,4.9023,0.1436,0.0000,0.7572,52.2727
22,2023,201,2,0,5526,4983,1419,762,2236,1006,205,12,196,19,18,686,706,391,4,46,75,29,2,121,144,1296,413,0,0.2848,0.3406,0.4487,749.8789,5.3183,0.1640,0.0000,0.7893,51.3514
23,2023,201,2,0,5577,4981,1393,740,2059,1056,167,11,159,37,34,616,637,418,6,57,73,47,1,110,144,1296,337,0,0.2797,0.3395,0.4134,699.5495,4.9034,0.1337,0.0000,0.7528,52.1127
24,2023,201,2,0,5565,4954,1332,840,2054,967,181,11,173,37,36,597,619,455,5,48,71,37,0,140,144,1296,365,0,0.2689,0.3340,0.4146,673.4020,4.6549,0.1457,0.0000,0.7486,50.6849
25,2023,201,2,0,5722,5084,1493,715,2267,1102,188,23,180,43,23,724,743,487,6,69,41,40,1,126,144,1296,391,0,0.2937,0.3607,0.4459,821.7990,5.8070,0.1522,0.0000,0.8066,65.1515
26,2023,201,2,0,5681,5115,1502,817,2282,1082,231,18,171,30,19,701,719,422,1,64,36,44,0,142,144,1296,420,0,0.2936,0.3522,0.4461,792.8363,5.5544,0.1525,0.0000,0.7983,61.2245
27,2023,201,2,0,5789,5170,1563,830,2466,1113,217,13,220,63,42,808,831,456,4,76,37,50,0,118,144,1296,450,0,0.3023,0.3642,0.4770,896.2302,6.2787,0.1747,0.0000,0.8412,60.0000
28,2023,201,2,0,5652,4981,1386,803,2202,990,178,16,202,42,29,693,715,503,8,64,57,47,0,116,145,1305,396,0,0.2783,0.3491,0.4421,775.1688,5.4447,0.1638,0.0000,0.7911,59.1549
29,2023,201,2,0,5668,5012,1428,887,2316,988,205,22,213,31,21,745,771,503,9,81,29,41,2,130,144,1296,440,0,0.2849,0.3569,0.4621,827.0447,5.8686,0.1772,0.0000,0.8190,59.6154
30,2023,201,2,0,5600,4946,1341,829,2070,968,188,14,171,55,36,660,685,469,2,68,82,34,1,119,145,1305,373,0,0.2711,0.3404,0.4185,707.1778,4.9262,0.1474,0.0000,0.7589,60.4396
31,2023,201,2,0,5726,5085,1536,847,2437,1081,219,26,210,40,30,820,849,463,1,77,59,41,1,106,144,1296,455,0,0.3021,0.3664,0.4793,897.9709,6.4056,0.1772,0.0000,0.8456,57.1429
32,2023,201,2,0,5705,5131,1476,889,2348,1065,170,21,220,46,39,731,743,424,5,67,48,33,2,128,144,1296,411,0,0.2877,0.3478,0.4576,801.8096,5.5467,0.1699,0.0000,0.8054,54.1176
33,2023,202,3,0,5500,4927,1460,770,2154,1111,167,19,163,50,51,680,699,407,1,57,62,45,2,127,140,1260,349,0,0.2963,0.3539,0.4372,748.2013,5.3842,0.1409,0.0000,0.7911,49.5050
34,2023,202,3,0,5506,4954,1412,869,2201,1025,172,28,187,40,37,684,708,439,6,57,15,40,1,111,140,1260,387,0,0.2850,0.3475,0.4443,760.2049,5.4808,0.1593,0.0000,0.7918,51.9481
35,2023,202,3,0,5543,4942,1434,839,2187,1044,196,25,169,72,38,694,726,463,8,39,52,47,0,102,140,1260,390,0,0.2902,0.3526,0.4425,779.0421,5.6136,0.1524,0.0000,0.7951,65.4545
36,2023,202,3,0,5487,4954,1418,865,2126,1052,188,14,164,15,31,666,688,433,0,52,20,28,0,132,140,1260,366,0,0.2862,0.3481,0.4291,724.5592,5.2210,0.1429,0.0000,0.7772,32.6087
37,2023,202,3,0,5543,4905,1418,735,2210,1019,191,23,185,61,49,723,742,460,4,61,72,44,1,100,140,1260,399,0,0.2891,0.3545,0.4506,786.9476,5.6630,0.1615,0.0000,0.8050,55.4545
38,2023,202,3,0,5539,4866,1456,797,2246,1062,182,28,184,55,73,724,746,482,4,81,68,41,1,125,140,1260,394,0,0.2992,0.3691,0.4616,814.3599,5.9154,0.1624,0.0000,0.8307,42.9688
39,2023,202,3,0,5545,4982,1436,744,2123,1084,177,15,160,58,36,671,695,391,3,69,63,40,0,132,140,1260,352,0,0.2882,0.3459,0.4261,724.7129,5.1263,0.1379,0.0000,0.7720,61.7021
40,2023,202,3,0,5450,4859,1342,797,1937,1035,155,16,136,32,24,614,630,442,2,67,43,39,0,128,140,1260,307,0,0.2762,0.3423,0.3986,663.4205,4.7754,0.1225,0.0000,0.7410,57.1429
41,2023,202,3,0,5522,4968,1438,813,2203,1042,203,17,176,55,71,682,716,415,6,53,54,32,0,99,140,1260,396,0,0.2895,0.3486,0.4434,753.3900,5.3728,0.1540,0.0000,0.7920,43.6508
42,2023,202,3,0,5604,5066,1516,788,2238,1117,228,19,152,43,31,706,726,427,14,55,29,27,0,149,140,1260,399,0,0.2992,0.3584,0.4418,782.2072,5.5783,0.1425,0.0000,0.8002,58.1081
43,2023,202,3,0,5572,4966,1506,835,2328,1071,226,31,178,36,21,780,809,459,9,52,40,54,1,124,140,1260,435,0,0.3033,0.3647,0.4688,848.8416,6.1959,0.1655,0.0000,0.8335,63.1579
44,2023,202,3,0,5566,4971,1381,888,2133,999,187,20,175,31,23,682,700,446,12,62,50,36,1,136,140,1260,382,0,0.2778,0.3425,0.4291,722.0924,5.0838,0.1513,0.0000,0.7716,57.4074
45,2023,202,3,0,5718,5079,1519,833,2247,1148,182,21,168,33,29,706,734,491,15,44,60,44,0,123,140,1260,371,0,0.2991,0.3630,0.4424,816.0970,5.7743,0.1433,0.0000,0.8054,53.2258
46,2023,202,3,0,5582,5010,1503,767,2266,1088,233,16,166,67,41,727,751,420,14,62,51,37,2,137,140,1260,415,0,0.3000,0.3590,0.4523,799.3158,5.7200,0.1523,0.0000,0.8113,62.0370
47,2023,202,3,0,5455,4842,1325,834,1958,978,194,20,133,51,49,598,619,449,15,58,71,34,1,106,140,1260,347,0,0.2736,0.3403,0.4044,666.3231,4.7632,0.1307,0.0000,0.7447,51.0000
48,2023,202,3,0,5588,4967,1477,829,2191,1100,199,19,159,35,28,702,722,420,9,61,95,45,0,115,140,1260,377,0,0.2974,0.3565,0.4411,781.0606,5.5894,0.1437,0.0000,0.7976,55.5556
49,2023,203,4,0,5357,4838,1339,929,2029,982,177,27,153,27,40,606,620,396,15,58,33,32,0,108,140,1260,357,0,0.2768,0.3368,0.4194,672.7949,4.8937,0.1426,0.0000,0.7562,40.2985
50,2023,203,4,0,5586,4971,1437,933,2145,1054,211,19,153,22,26,712,728,472,14,70,29,44,0,104,140,1260,383,0,0.2891,0.3561,0.4315,771.8003,5.5763,0.1424,0.0000,0.7876,45.8333
51,2023,203,4,0,5478,4861,1320,1022,2060,934,190,38,158,61,41,659,675,448,25,74,64,31,0,80,140,1260,386,0,0.2715,0.3402,0.4238,713.2631,5.1259,0.1522,0.0000,0.7640,59.8039
52,2023,203,4,0,5442,4888,1375,921,1969,1072,152,11,140,50,63,588,602,413,10,70,45,25,1,118,140,1260,303,0,0.2813,0.3443,0.4028,664.0131,4.7631,0.1215,0.0000,0.7472,44.2478
53,2023,203,4,0,5578,4945,1422,903,2203,1009,221,16,176,52,54,708,732,489,14,62,50,32,0,103,140,1260,413,0,0.2876,0.3569,0.4455,785.3598,5.6366,0.1579,0.0000,0.8024,49.0566
54,2023,203,4,0,5562,4974,1391,933,2066,1004,224,38,125,35,28,629,652,442,11,63,53,28,2,108,140,1260,387,0,0.2797,0.3443,0.4154,713.7370,5.0713,0.1357,0.0000,0.7596,55.5556
55,2023,203,4,0,5372,4840,1336,873,2060,966,182,22,166,40,50,623,652,395,16,35,62,38,2,100,140,1260,370,0,0.2760,0.3327,0.4256,674.2181,4.8492,0.1496,0.0000,0.7583,44.4444
56,2023,203,4,0,5505,4879,1420,907,2223,1022,185,21,192,71,56,782,804,501,19,64,20,41,0,83,140,1260,398,0,0.2910,0.3619,0.4556,816.0628,6.0218,0.1646,0.0000,0.8175,55.9055
57,2023,203,4,0,5601,4977,1463,1002,2230,1061,210,19,173,49,33,725,749,455,6,83,57,29,0,108,140,1260,402,0,0.2940,0.3609,0.4481,809.7924,5.8445,0.1541,0.0000,0.8090,59.7561
58,2023,203,4,0,5633,5023,1461,990,2235,1065,195,24,177,30,27,720,743,465,8,70,36,39,0,95,140,1260,396,0,0.2909,0.3566,0.4450,807.2938,5.7986,0.1541,0.0000,0.8016,52.6316
59,2023,203,4,0,5486,4943,1343,1025,2023,992,177,19,155,31,29,588,603,416,7,60,41,25,1,102,140,1260,351,0,0.2717,0.3341,0.4093,675.6247,4.8043,0.1376,0.0000,0.7434,51.6667
60,2023,203,4,0,5598,5005,1440,935,2191,1043,206,28,163,64,58,698,725,466,14,56,38,33,0,91,140,1260,397,0,0.2877,0.3529,0.4378,775.1012,5.5291,0.1500,0.0000,0.7906,52.4590
61,2023,203,4,0,5554,4944,1372,983,2123,980,203,19,170,63,50,671,688,479,8,54,41,36,0,88,140,1260,392,0,0.2775,0.3455,0.4294,742.0191,5.2903,0.1519,0.0000,0.7750,55.7522
62,2023,203,4,0,5512,4895,1326,987,2049,959,180,18,169,13,23,646,671,502,12,49,39,27,0,89,140,1260,367,0,0.2709,0.3430,0.4186,714.1397,5.1459,0.1477,0.0000,0.7615,36.1111
63,2023,203,4,0,5641,5005,1459,975,2282,1047,198,17,197,51,38,765,782,495,11,74,37,30,0,88,140,1260,412,0,0.2915,0.3619,0.4559,839.0379,6.0588,0.1644,0.0000,0.8178,57.3034
64,2023,203,4,0,5512,4917,1352,903,2042,1002,167,26,157,36,28,619,634,433,14,60,70,31,1,103,140,1260,350,0,0.2750,0.3391,0.4153,695.9817,4.9490,0.1403,0.0000,0.7544,56.2500
65,2023,204,5,0,3086,2733,812,526,1138,625,112,11,64,20,24,376,391,270,16,45,20,18,0,69,76,684,187,0,0.2971,0.3676,0.4164,417.4532,5.4928,0.1193,0.0000,0.7840,45.4545
66,2023,204,5,0,3013,2679,760,600,1143,556,107,15,82,39,31,342,351,263,6,30,33,8,0,50,76,684,204,0,0.2837,0.3534,0.4267,406.2270,5.3739,0.1430,0.0000,0.7800,55.7143
67,2023,204,5,0,2972,2646,742,550,1098,543,113,15,71,15,18,356,366,259,8,26,17,24,0,63,76,684,199,0,0.2804,0.3475,0.4150,381.6913,5.0867,0.1345,0.0000,0.7625,45.4545
68,2023,204,5,0,2984,2628,758,549,1153,550,110,9,89,26,34,371,387,264,1,32,38,21,1,53,76,684,208,0,0.2884,0.3579,0.4387,412.9605,5.5307,0.1503,0.0000,0.7966,43.3333
69,2023,204,5,0,3052,2692,802,567,1183,597,111,12,82,24,15,388,410,267,3,34,42,16,1,58,76,684,205,0,0.2979,0.3666,0.4395,439.9258,5.8773,0.1415,0.0000,0.8060,61.5385
70,2023,204,5,0,3115,2756,837,654,1194,632,124,10,71,12,20,381,400,259,6,39,42,19,0,53,77,693,205,0,0.3037,0.3693,0.4332,445.8968,5.8642,0.1295,0.0000,0.8026,37.5000
71,2023,204,5,0,3001,2648,735,651,1066,549,104,19,63,26,36,339,354,252,2,50,31,20,0,59,77,693,186,0,0.2776,0.3492,0.4026,371.6647,4.8737,0.1250,0.0000,0.7517,41.9355
72,2023,204,5,0,3104,2781,857,628,1268,630,126,18,83,40,35,409,428,250,5,39,16,17,1,55,76,684,227,0,0.3082,0.3712,0.4560,469.5678,6.1936,0.1478,0.0000,0.8272,53.3333
73,2023,204,5,0,3079,2720,788,643,1170,592,98,10,88,25,17,387,393,282,14,33,19,24,1,51,76,684,196,0,0.2897,0.3606,0.4301,431.6266,5.7043,0.1404,0.0000,0.7907,59.5238
74,2023,204,5,0,3014,2659,749,615,1091,552,118,13,66,40,43,337,349,268,12,31,43,13,0,53,76,684,197,0,0.2817,0.3527,0.4103,383.9396,5.0273,0.1286,0.0000,0.7630,48.1928
75,2023,204,5,0,3068,2696,763,616,1223,543,95,10,115,20,33,408,415,285,11,53,24,9,1,50,76,684,220,0,0.2830,0.3618,0.4536,443.3063,5.8415,0.1706,0.0000,0.8154,37.7358
76,2023,204,5,0,3104,2701,797,580,1164,607,95,13,82,53,42,380,394,319,14,30,34,20,0,55,76,684,190,0,0.2951,0.3733,0.4310,441.6141,5.8022,0.1359,0.0000,0.8042,55.7895
77,2023,204,5,0,3170,2815,916,648,1309,698,125,11,82,18,15,433,450,276,6,33,24,22,0,46,76,684,218,0,0.3254,0.3894,0.4650,521.8025,7.0233,0.1396,0.0000,0.8544,54.5455
78,2023,204,5,0,3142,2771,797,595,1184,580,127,10,80,17,8,386,403,296,14,34,21,19,1,58,76,684,217,0,0.2876,0.3612,0.4273,437.7089,5.6818,0.1397,0.0000,0.7885,68.0000
79,2023,204,5,0,3152,2773,864,546,1262,636,135,16,77,20,19,432,446,290,8,26,40,23,0,49,76,684,228,0,0.3116,0.3792,0.4551,488.7014,6.4681,0.1435,0.0000,0.8343,51.2821
80,2023,204,5,0,3025,2695,766,616,1178,553,109,9,95,45,29,366,376,270,17,30,16,14,0,65,76,684,213,0,0.2842,0.3543,0.4371,414.6922,5.4538,0.1529,0.0000,0.7914,60.8108
81,2023,205,6,0,2782,2460,713,657,1021,549,88,8,68,48,39,338,347,229,11,40,37,16,0,28,69,621,164,0,0.2898,0.3577,0.4150,375.1434,5.4252,0.1252,0.0000,0.7728,55.1724
82,2023,205,6,0,2714,2439,700,672,1032,541,69,7,83,36,33,327,338,196,6,36,27,15,1,37,68,612,159,0,0.2870,0.3470,0.4231,359.4537,5.2432,0.1361,0.0000,0.7701,52.1739
83,2023,205,6,0,2794,2456,784,642,1254,552,104,18,110,31,32,465,485,245,8,41,32,20,0,32,68,612,232,0,0.3192,0.3874,0.5106,493.0768,7.4458,0.1914,0.0000,0.8980,49.2063
84,2023,205,6,0,2913,2565,826,689,1249,617,91,22,96,26,24,439,453,264,6,37,30,17,0,43,70,630,209,0,0.3220,0.3909,0.4869,496.2168,7.2304,0.1649,0.0000,0.8779,52.0000
85,2023,205,6,0,2982,2604,897,671,1399,639,127,18,113,30,17,527,542,292,11,43,22,21,0,44,68,612,258,0,0.3445,0.4162,0.5373,597.3592,8.9060,0.1928,0.0000,0.9535,63.8298
86,2023,205,6,0,2790,2459,726,700,1115,539,82,8,97,25,29,348,361,246,1,38,34,12,1,30,69,621,187,0,0.2952,0.3666,0.4534,417.8740,6.1385,0.1582,0.0000,0.8200,46.2963
87,2023,205,6,0,2812,2503,758,612,1118,576,89,8,85,8,14,376,384,235,4,38,21,15,0,48,68,612,182,0,0.3028,0.3694,0.4467,417.2420,6.1126,0.1438,0.0000,0.8161,36.3636
88,2023,205,6,0,2776,2467,760,599,1189,547,100,10,103,35,28,414,425,238,8,31,27,12,1,32,68,612,213,0,0.3081,0.3745,0.4820,452.3187,6.7622,0.1739,0.0000,0.8564,55.5556
89,2023,205,6,0,2810,2487,753,621,1138,563,86,13,91,11,6,379,398,257,13,31,24,11,0,35,68,612,190,0,0.3028,0.3737,0.4576,438.9395,6.5477,0.1548,0.0000,0.8312,64.7059
90,2023,205,6,0,2826,2477,751,614,1139,554,97,9,91,25,15,387,406,260,12,40,28,21,0,36,68,612,197,0,0.3032,0.3756,0.4598,443.1564,6.5527,0.1566,0.0000,0.8355,62.5000
91,2023,205,6,0,2707,2439,697,713,1007,529,90,14,64,30,22,311,327,203,5,28,25,12,0,37,68,612,168,0,0.2858,0.3460,0.4129,353.3141,5.1901,0.1271,0.0000,0.7589,57.6923
92,2023,205,6,0,2877,2556,788,653,1231,572,97,11,108,16,20,420,434,253,2,32,20,16,0,44,68,612,216,0,0.3083,0.3756,0.4816,467.0158,6.7502,0.1733,0.0000,0.8572,44.4444
93,2023,205,6,0,2781,2448,779,583,1145,593,89,14,83,39,46,393,406,264,9,34,24,11,0,39,68,612,186,0,0.3182,0.3906,0.4677,448.9576,6.7758,0.1495,0.0000,0.8584,45.8824
94,2023,205,6,0,2714,2432,703,665,1103,505,93,8,97,20,17,347,364,197,2,46,27,12,0,46,68,612,198,0,0.2891,0.3521,0.4535,389.2293,5.7396,0.1645,0.0000,0.8056,54.0541
95,2023,205,6,0,2753,2427,694,643,1033,524,83,5,82,33,14,356,368,249,4,34,29,13,1,37,68,612,170,0,0.2859,0.3588,0.4256,385.1177,5.6945,0.1397,0.0000,0.7844,70.2128
96,2023,205,6,0,2797,2484,767,635,1223,540,103,19,105,59,23,404,428,249,6,33,20,11,0,47,68,612,227,0,0.3088,0.3777,0.4924,469.5700,6.9738,0.1836,0.0000,0.8701,71.9512
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
