player_id,league_id,sub_league_id,year,category,place,amount
240,200,0,2023,29,2,17.0000
240,200,0,2023,31,1,0.9444
240,200,0,2023,34,2,227.0000
240,200,0,2023,35,3,871.0000
240,200,0,2023,38,1,237.0000
240,200,0,2023,40,1,1.5463
240,200,0,2023,41,2,0.2765
240,200,0,2023,42,1,0.9383
240,200,0,2023,43,1,4.9375
240,200,0,2023,44,1,8.7225
240,200,0,2023,45,3,0.4361
240,200,0,2023,46,1,6.5419
240,200,0,2023,47,6,1.9031
240,200,0,2023,48,1,9.3965
240,200,0,2023,49,1,61.5714
240,200,0,2023,52,1,29.0000
240,200,0,2023,53,1,0.8788
240,200,0,2023,54,4,2.0000
240,200,0,2023,55,6,0.0606
240,200,0,2023,56,3,1.0000
240,200,0,2023,59,1,7.9032
248,200,0,2023,27,4,66.0000
248,200,0,2023,32,1,40.0000
248,200,0,2023,50,3,66.0000
248,200,0,2023,51,4,48.0000
249,200,0,2023,16,3,6.0000
251,200,0,2023,1,10,650.0000
251,200,0,2023,3,8,177.0000
251,200,0,2023,4,4,135.0000
251,200,0,2023,5,7,303.0000
251,200,0,2023,8,4,33.0000
251,200,0,2023,10,3,113.0000
251,200,0,2023,13,5,6.0000
251,200,0,2023,14,3,17.0000
251,200,0,2023,16,3,6.0000
251,200,0,2023,17,9,59.0000
251,200,0,2023,18,10,0.3111
251,200,0,2023,20,7,0.5325
251,200,0,2023,21,8,118.6558
251,200,0,2023,22,6,7.7760
251,200,0,2023,23,8,0.2214
251,200,0,2023,24,7,0.3974
251,200,0,2023,25,7,0.9202
251,200,0,2023,26,7,153.9952
251,200,0,2023,58,10,4.2259
254,200,0,2023,1,4,696.0000
254,200,0,2023,3,7,178.0000
254,200,0,2023,4,9,117.0000
254,200,0,2023,5,9,272.0000
254,200,0,2023,10,9,88.0000
254,200,0,2023,11,8,97.0000
254,200,0,2023,12,1,107.0000
254,200,0,2023,13,4,7.0000
254,200,0,2023,16,2,7.0000
254,200,0,2023,19,4,0.4164
254,200,0,2023,21,7,118.8660
254,200,0,2023,22,8,7.5872
254,200,0,2023,24,10,0.3881
254,200,0,2023,25,9,0.8886
254,200,0,2023,26,10,147.3724
254,200,0,2023,58,4,7.0469
255,200,0,2023,13,9,5.0000
256,200,0,2023,11,6,105.0000
256,200,0,2023,19,10,0.3877
256,200,0,2023,21,9,100.9928
256,200,0,2023,58,9,4.6896
257,200,0,2023,10,6,103.0000
257,200,0,2023,16,1,12.0000
257,200,0,2023,17,9,59.0000
257,200,0,2023,18,5,0.3278
257,200,0,2023,20,5,0.5519
257,200,0,2023,21,10,99.5875
257,200,0,2023,22,7,7.7045
257,200,0,2023,23,6,0.2241
257,200,0,2023,24,6,0.4005
257,200,0,2023,25,6,0.9262
257,200,0,2023,26,6,156.2643
258,200,0,2023,7,6,10.0000
258,200,0,2023,9,8,16.0000
258,200,0,2023,11,10,96.0000
284,200,0,2023,28,3,33.0000
284,200,0,2023,34,10,193.0000
284,200,0,2023,35,10,828.0000
284,200,0,2023,37,1,74.0000
284,200,0,2023,38,3,172.0000
284,200,0,2023,39,4,7.0000
284,200,0,2023,41,6,0.2998
284,200,0,2023,46,4,8.2539
284,200,0,2023,48,3,8.0207
284,200,0,2023,52,9,17.0000
285,200,0,2023,28,3,33.0000
285,200,0,2023,29,1,19.0000
285,200,0,2023,31,2,0.7308
285,200,0,2023,34,1,242.1000
285,200,0,2023,35,1,956.0000
285,200,0,2023,38,2,209.0000
285,200,0,2023,39,2,8.0000
285,200,0,2023,40,2,2.3398
285,200,0,2023,41,3,0.2769
285,200,0,2023,42,2,1.0193
285,200,0,2023,43,2,4.0980
285,200,0,2023,44,2,9.4704
285,200,0,2023,45,6,0.4828
285,200,0,2023,46,2,7.2792
285,200,0,2023,47,5,1.8941
285,200,0,2023,48,5,7.7620
285,200,0,2023,49,3,71.8454
285,200,0,2023,52,2,24.0000
285,200,0,2023,53,4,0.7273
285,200,0,2023,54,1,4.0000
285,200,0,2023,55,2,0.1212
285,200,0,2023,56,3,1.0000
285,200,0,2023,57,10,0.5114
285,200,0,2023,59,2,6.9555
297,200,0,2023,15,8,13.0000
301,200,0,2023,14,8,13.0000
301,200,0,2023,15,8,13.0000
308,200,0,2023,16,3,6.0000
312,200,0,2023,0,8,148.0000
312,200,0,2023,2,9,586.0000
312,200,0,2023,4,3,137.0000
315,200,0,2023,9,6,21.0000
316,200,0,2023,0,8,148.0000
316,200,0,2023,1,7,684.0000
316,200,0,2023,2,7,588.0000
316,200,0,2023,3,8,177.0000
316,200,0,2023,9,9,15.0000
316,200,0,2023,14,10,12.0000
316,200,0,2023,15,1,20.0000
332,200,0,2023,29,4,15.0000
332,200,0,2023,31,7,0.6000
332,200,0,2023,34,3,216.2000
332,200,0,2023,35,2,890.0000
332,200,0,2023,38,3,172.0000
332,200,0,2023,40,4,2.9908
332,200,0,2023,42,6,1.2369
332,200,0,2023,43,4,3.9091
332,200,0,2023,44,5,11.2569
332,200,0,2023,45,5,0.4569
332,200,0,2023,46,10,9.3046
332,200,0,2023,47,4,1.8277
332,200,0,2023,49,5,73.2611
332,200,0,2023,52,2,24.0000
332,200,0,2023,53,2,0.8000
332,200,0,2023,54,1,4.0000
332,200,0,2023,55,1,0.1333
332,200,0,2023,59,3,6.0337
336,200,0,2023,27,7,63.0000
336,200,0,2023,33,8,13.0000
340,200,0,2023,27,10,61.0000
340,200,0,2023,32,1,40.0000
340,200,0,2023,50,9,61.0000
340,200,0,2023,51,1,53.0000
341,200,0,2023,33,8,13.0000
341,200,0,2023,39,4,7.0000
344,200,0,2023,12,3,90.0000
344,200,0,2023,13,5,6.0000
344,200,0,2023,19,7,0.3982
346,200,0,2023,2,10,582.0000
346,200,0,2023,6,8,38.0000
346,200,0,2023,11,8,97.0000
351,200,0,2023,8,7,28.0000
352,200,0,2023,0,4,150.0000
352,200,0,2023,1,1,722.0000
352,200,0,2023,2,1,645.0000
352,200,0,2023,3,2,205.0000
352,200,0,2023,5,5,327.0000
352,200,0,2023,6,4,45.0000
352,200,0,2023,7,1,22.0000
352,200,0,2023,9,4,23.0000
352,200,0,2023,10,8,89.0000
352,200,0,2023,11,5,107.0000
352,200,0,2023,17,3,78.0000
352,200,0,2023,18,7,0.3178
352,200,0,2023,19,9,0.3897
352,200,0,2023,20,9,0.5070
352,200,0,2023,21,5,126.6029
352,200,0,2023,22,9,7.3197
352,200,0,2023,24,8,0.3911
352,200,0,2023,25,8,0.8967
352,200,0,2023,26,8,149.9227
352,200,0,2023,58,8,5.8424
353,200,0,2023,8,8,27.0000
353,200,0,2023,12,9,68.0000
353,200,0,2023,13,9,5.0000
353,200,0,2023,14,1,23.0000
353,200,0,2023,19,6,0.4062
353,200,0,2023,20,6,0.5385
353,200,0,2023,22,5,8.2107
353,200,0,2023,23,5,0.2572
353,200,0,2023,24,5,0.4078
353,200,0,2023,25,5,0.9447
353,200,0,2023,26,5,161.8683
354,200,0,2023,0,4,150.0000
354,200,0,2023,1,5,691.0000
354,200,0,2023,2,7,588.0000
354,200,0,2023,3,3,201.0000
354,200,0,2023,4,9,117.0000
354,200,0,2023,5,1,375.0000
354,200,0,2023,7,10,8.0000
354,200,0,2023,8,1,41.0000
354,200,0,2023,10,1,123.0000
354,200,0,2023,11,1,129.0000
354,200,0,2023,12,4,87.0000
354,200,0,2023,14,6,16.0000
354,200,0,2023,17,2,84.0000
354,200,0,2023,18,2,0.3418
354,200,0,2023,19,1,0.4399
354,200,0,2023,20,1,0.6378
354,200,0,2023,21,1,168.7111
354,200,0,2023,22,1,11.2752
354,200,0,2023,23,2,0.2959
354,200,0,2023,24,1,0.4633
354,200,0,2023,25,1,1.0777
354,200,0,2023,26,1,201.6647
354,200,0,2023,58,2,10.4033
361,200,0,2023,15,5,14.0000
379,200,1,2023,39,9,6.0000
382,200,1,2023,31,9,0.5714
382,200,1,2023,34,3,222.0000
382,200,1,2023,35,9,891.0000
382,200,1,2023,38,1,217.0000
382,200,1,2023,39,9,6.0000
382,200,1,2023,40,2,2.3108
382,200,1,2023,41,8,0.2985
382,200,1,2023,42,3,1.0631
382,200,1,2023,43,2,4.4286
382,200,1,2023,44,3,9.8514
382,200,1,2023,45,1,0.2838
382,200,1,2023,46,4,7.5811
382,200,1,2023,47,6,1.9865
382,200,1,2023,48,2,8.7973
382,200,1,2023,49,1,58.7870
382,200,1,2023,52,2,27.0000
382,200,1,2023,53,2,0.8438
382,200,1,2023,54,2,2.0000
382,200,1,2023,55,2,0.0625
382,200,1,2023,56,2,1.0000
382,200,1,2023,57,9,0.5210
382,200,1,2023,59,1,8.1230
385,200,1,2023,27,6,65.0000
385,200,1,2023,32,2,38.0000
385,200,1,2023,50,6,65.0000
385,200,1,2023,51,2,51.0000
391,200,1,2023,16,6,5.0000
392,200,1,2023,16,6,5.0000
397,200,1,2023,13,7,6.0000
398,200,1,2023,4,8,126.0000
398,200,1,2023,12,3,92.0000
398,200,1,2023,13,5,7.0000
398,200,1,2023,14,6,12.0000
399,200,1,2023,6,6,38.0000
399,200,1,2023,7,5,7.0000
399,200,1,2023,9,2,16.0000
400,200,1,2023,4,1,150.0000
400,200,1,2023,8,8,31.0000
400,200,1,2023,10,8,96.0000
400,200,1,2023,17,7,65.0000
400,200,1,2023,20,7,0.5110
400,200,1,2023,23,5,0.2363
409,200,1,2023,14,4,13.0000
426,200,1,2023,15,9,12.0000
426,200,1,2023,28,3,33.0000
426,200,1,2023,29,5,15.0000
426,200,1,2023,31,3,0.6818
426,200,1,2023,34,5,221.1000
426,200,1,2023,35,6,895.0000
426,200,1,2023,36,9,20.0000
426,200,1,2023,38,2,209.0000
426,200,1,2023,40,3,2.5617
426,200,1,2023,41,2,0.2692
426,200,1,2023,42,2,1.0482
426,200,1,2023,43,5,4.0980
426,200,1,2023,44,2,9.6777
426,200,1,2023,46,3,7.3599
426,200,1,2023,47,8,2.0738
426,200,1,2023,48,3,8.4985
426,200,1,2023,49,10,82.7210
426,200,1,2023,52,3,26.0000
426,200,1,2023,53,3,0.7879
426,200,1,2023,59,9,4.9643
429,200,1,2023,15,2,17.0000
429,200,1,2023,29,8,14.0000
429,200,1,2023,34,6,218.0000
429,200,1,2023,35,10,890.0000
429,200,1,2023,38,6,194.0000
429,200,1,2023,39,9,6.0000
429,200,1,2023,40,7,3.0138
429,200,1,2023,42,7,1.1284
429,200,1,2023,43,4,4.1277
429,200,1,2023,44,7,10.3624
429,200,1,2023,45,4,0.4954
429,200,1,2023,46,8,8.2156
429,200,1,2023,47,5,1.9404
429,200,1,2023,48,9,8.0092
429,200,1,2023,49,3,72.2974
429,200,1,2023,52,8,21.0000
429,200,1,2023,53,8,0.6562
429,200,1,2023,54,4,1.0000
429,200,1,2023,55,6,0.0312
429,200,1,2023,56,2,1.0000
429,200,1,2023,59,3,6.1799
431,200,1,2023,32,5,34.0000
431,200,1,2023,50,10,58.0000
431,200,1,2023,51,4,48.0000
433,200,1,2023,33,5,13.0000
439,200,1,2023,0,5,151.0000
439,200,1,2023,4,5,136.0000
439,200,1,2023,8,10,30.0000
439,200,1,2023,10,6,101.0000
439,200,1,2023,11,10,91.0000
439,200,1,2023,12,7,63.0000
439,200,1,2023,13,7,6.0000
439,200,1,2023,16,4,6.0000
439,200,1,2023,19,10,0.3639
439,200,1,2023,24,10,0.3715
439,200,1,2023,25,10,0.8578
439,200,1,2023,26,10,136.5051
440,200,1,2023,3,9,173.0000
440,200,1,2023,6,6,38.0000
440,200,1,2023,18,1,0.3665
440,200,1,2023,19,3,0.4024
440,200,1,2023,22,5,7.8233
440,200,1,2023,24,8,0.3841
440,200,1,2023,25,8,0.8833
440,200,1,2023,26,8,145.5120
441,200,1,2023,7,2,10.0000
447,200,1,2023,3,6,181.0000
447,200,1,2023,16,6,5.0000
447,200,1,2023,18,4,0.3244
447,200,1,2023,19,7,0.3779
447,200,1,2023,20,8,0.5108
447,200,1,2023,21,10,105.1679
447,200,1,2023,22,8,7.1166
447,200,1,2023,24,7,0.3883
447,200,1,2023,25,7,0.8886
447,200,1,2023,26,7,148.5065
453,200,1,2023,0,10,149.0000
453,200,1,2023,3,7,175.0000
453,200,1,2023,4,10,122.0000
453,200,1,2023,15,1,27.0000
453,200,1,2023,18,8,0.3081
453,200,1,2023,58,10,5.4772
471,200,1,2023,15,6,15.0000
471,200,1,2023,28,3,33.0000
471,200,1,2023,29,5,15.0000
471,200,1,2023,31,3,0.6818
471,200,1,2023,34,10,210.0000
471,200,1,2023,35,5,897.0000
471,200,1,2023,37,9,57.0000
471,200,1,2023,38,10,181.0000
471,200,1,2023,40,8,3.1286
471,200,1,2023,45,6,0.5143
471,200,1,2023,49,8,79.0310
471,200,1,2023,52,6,24.0000
471,200,1,2023,53,7,0.7273
471,200,1,2023,59,8,5.1339
472,200,1,2023,28,3,33.0000
472,200,1,2023,38,9,183.0000
472,200,1,2023,40,9,3.3312
472,200,1,2023,42,8,1.1299
472,200,1,2023,43,1,4.6923
472,200,1,2023,44,5,10.3442
472,200,1,2023,46,9,8.4594
472,200,1,2023,47,3,1.7094
472,200,1,2023,48,8,8.0211
472,200,1,2023,49,4,72.4890
472,200,1,2023,59,5,5.7776
481,200,1,2023,27,9,61.0000
481,200,1,2023,32,6,26.0000
481,200,1,2023,50,9,61.0000
481,200,1,2023,51,6,42.0000
483,200,1,2023,51,10,26.0000
484,200,1,2023,14,6,12.0000
484,200,1,2023,23,10,0.2053
488,200,1,2023,3,9,173.0000
488,200,1,2023,18,6,0.3134
488,200,1,2023,19,9,0.3665
489,200,1,2023,13,5,7.0000
492,200,1,2023,0,5,151.0000
492,200,1,2023,1,1,704.0000
492,200,1,2023,2,2,621.0000
492,200,1,2023,3,2,197.0000
492,200,1,2023,4,6,134.0000
492,200,1,2023,5,2,349.0000
492,200,1,2023,8,2,39.0000
492,200,1,2023,10,2,113.0000
492,200,1,2023,11,1,109.0000
492,200,1,2023,12,5,77.0000
492,200,1,2023,13,2,12.0000
492,200,1,2023,17,3,70.0000
492,200,1,2023,18,5,0.3172
492,200,1,2023,19,5,0.3963
492,200,1,2023,20,4,0.5620
492,200,1,2023,21,2,137.5669
492,200,1,2023,22,3,8.4225
492,200,1,2023,23,4,0.2448
492,200,1,2023,24,3,0.4073
492,200,1,2023,25,3,0.9583
492,200,1,2023,26,3,161.8820
492,200,1,2023,58,7,5.7325
495,200,1,2023,0,2,153.0000
495,200,1,2023,1,3,690.0000
495,200,1,2023,2,4,619.0000
495,200,1,2023,3,1,209.0000
495,200,1,2023,4,4,137.0000
495,200,1,2023,5,1,355.0000
495,200,1,2023,6,4,39.0000
495,200,1,2023,8,6,33.0000
495,200,1,2023,10,4,102.0000
495,200,1,2023,11,2,106.0000
495,200,1,2023,12,8,62.0000
495,200,1,2023,17,1,76.0000
495,200,1,2023,18,2,0.3376
495,200,1,2023,19,2,0.4029
495,200,1,2023,20,3,0.5735
495,200,1,2023,21,1,141.0180
495,200,1,2023,22,2,8.8546
495,200,1,2023,23,6,0.2359
495,200,1,2023,24,2,0.4234
495,200,1,2023,25,2,0.9764
495,200,1,2023,26,2,173.4163
495,200,1,2023,58,1,7.1948
500,200,1,2023,9,9,9.0000
500,200,1,2023,14,4,13.0000
503,200,1,2023,7,8,5.0000
518,200,1,2023,36,6,21.0000
521,200,1,2023,36,10,19.0000
522,200,1,2023,28,3,33.0000
522,200,1,2023,29,8,14.0000
522,200,1,2023,37,2,63.0000
522,200,1,2023,38,4,206.0000
522,200,1,2023,39,6,7.0000
522,200,1,2023,43,10,3.2698
522,200,1,2023,45,10,0.5580
522,200,1,2023,48,1,8.8426
522,200,1,2023,49,6,76.5613
522,200,1,2023,52,8,21.0000
522,200,1,2023,53,9,0.6364
522,200,1,2023,59,7,5.4150
524,200,1,2023,33,6,12.0000
526,200,1,2023,27,10,59.0000
528,200,0,2023,32,9,9.0000
528,200,1,2023,33,4,14.0000
530,200,1,2023,27,7,64.0000
530,200,1,2023,32,2,38.0000
530,200,1,2023,50,7,64.0000
530,200,1,2023,51,4,48.0000
538,200,1,2023,5,9,289.0000
538,200,1,2023,8,3,35.0000
538,200,1,2023,10,9,95.0000
538,200,1,2023,12,2,94.0000
538,200,1,2023,13,1,14.0000
538,200,1,2023,17,9,63.0000
538,200,1,2023,19,4,0.3997
538,200,1,2023,20,6,0.5372
538,200,1,2023,21,3,118.5523
538,200,1,2023,22,4,8.0023
538,200,1,2023,23,3,0.2472
538,200,1,2023,24,6,0.3959
538,200,1,2023,25,4,0.9369
538,200,1,2023,26,6,152.9241
538,200,1,2023,58,4,6.3716
540,200,1,2023,3,5,184.0000
540,200,1,2023,5,6,305.0000
540,200,1,2023,6,3,40.0000
540,200,1,2023,7,3,9.0000
540,200,1,2023,9,8,10.0000
540,200,1,2023,10,7,98.0000
540,200,1,2023,17,3,70.0000
540,200,1,2023,18,3,0.3245
540,200,1,2023,19,8,0.3764
540,200,1,2023,20,5,0.5379
540,200,1,2023,21,8,108.7783
540,200,1,2023,22,7,7.1460
540,200,1,2023,23,9,0.2134
540,200,1,2023,24,5,0.3961
540,200,1,2023,25,6,0.9143
540,200,1,2023,26,5,153.0840
540,200,1,2023,58,6,6.1477
546,200,1,2023,2,9,596.0000
546,200,1,2023,14,1,18.0000
548,200,1,2023,11,8,95.0000
565,200,1,2023,28,1,34.0000
565,200,1,2023,30,8,12.0000
565,200,1,2023,36,6,21.0000
565,200,1,2023,39,9,6.0000
565,200,1,2023,43,9,3.3137
565,200,1,2023,54,4,1.0000
565,200,1,2023,55,9,0.0294
565,200,1,2023,56,2,1.0000
565,200,1,2023,57,2,0.5567
572,200,1,2023,27,2,69.0000
572,200,1,2023,32,1,42.0000
572,200,1,2023,50,2,69.0000
572,200,1,2023,51,1,57.0000
575,200,1,2023,33,8,11.0000
580,200,1,2023,0,1,156.0000
580,200,1,2023,1,6,686.0000
