player_id,date,length,setbacks,day_to_day,effect,body_part
77,"2023-7-3",1,0,0,0,10
77,"2023-7-9",6,0,1,3,1
78,"2023-8-31",3,0,1,2,10
79,"2023-8-15",12,0,1,2,2
81,"2023-10-29",-1,0,0,0,0
82,"2023-5-16",31,0,0,0,9
84,"2023-5-5",37,0,0,0,5
84,"2023-9-8",3,0,0,0,10
84,"2023-10-1",5,0,1,2,9
87,"2023-6-11",2,0,1,2,10
89,"2023-5-17",3,0,1,2,9
89,"2023-10-4",-1,0,0,0,0
90,"2023-10-1",3,0,1,2,0
92,"2023-4-19",4,0,1,2,3
92,"2023-5-29",49,0,0,0,5
92,"2023-9-3",16,0,1,2,8
93,"2023-9-9",48,0,0,0,10
94,"2023-3-3",100,0,0,0,8
94,"2023-8-18",6,0,0,0,8
96,"2023-9-29",1,0,1,2,5
97,"2023-5-15",7,0,1,2,6
97,"2023-8-10",7,0,1,2,8
99,"2023-5-29",35,0,0,0,8
101,"2023-4-16",118,0,0,0,8
105,"2023-10-15",-1,0,0,0,0
106,"2023-7-2",5,0,1,1,9
106,"2023-10-4",-1,0,0,0,0
107,"2023-5-5",2,0,1,2,10
108,"2023-4-18",56,0,1,1,3
112,"2023-3-2",79,0,0,0,7
112,"2023-6-17",4,0,1,2,1
112,"2023-8-18",2,0,1,1,3
112,"2023-8-19",5,0,1,2,1
113,"2023-3-27",4,0,1,2,7
113,"2023-4-17",1,0,1,1,2
113,"2023-7-4",4,0,1,3,3
114,"2023-10-15",-1,0,0,0,0
115,"2023-5-22",22,0,1,2,5
116,"2023-6-22",4,0,1,2,3
116,"2023-8-28",5,0,0,0,3
119,"2023-4-15",2,0,1,2,9
119,"2023-5-29",2,0,1,2,7
119,"2023-6-12",6,0,1,2,1
122,"2023-7-1",12,0,1,2,6
125,"2023-5-28",4,0,1,2,9
128,"2023-3-8",27,0,0,0,9
128,"2023-9-5",3,0,1,2,2
131,"2023-3-28",4,0,1,3,1
133,"2023-10-29",-1,0,0,0,0
135,"2023-8-29",8,0,1,2,6
137,"2023-8-7",22,0,1,2,10
137,"2023-9-4",40,0,0,0,9
137,"2023-10-15",-1,0,0,0,0
139,"2023-7-17",79,0,0,0,9
139,"2023-10-5",-1,0,0,0,0
142,"2023-5-2",86,0,0,0,8
142,"2023-8-2",46,0,0,0,8
143,"2023-3-21",6,0,1,2,5
144,"2023-6-4",5,0,1,2,7
145,"2023-6-17",4,0,1,3,6
145,"2023-7-31",3,0,1,2,7
145,"2023-8-10",2,0,1,2,3
145,"2023-9-6",23,0,0,0,6
146,"2023-4-17",8,0,1,2,8
148,"2023-4-10",4,0,1,3,6
149,"2023-9-6",2,0,1,2,6
150,"2023-5-16",7,0,1,2,5
150,"2023-8-27",37,0,0,0,3
150,"2023-10-4",-1,0,0,0,0
151,"2023-3-14",4,0,0,0,3
152,"2023-6-14",6,0,1,3,6
154,"2023-6-5",22,0,1,2,6
158,"2023-6-11",88,0,0,0,6
159,"2023-4-22",44,0,0,0,5
159,"2023-8-10",16,0,1,2,5
160,"2023-3-6",35,0,0,0,6
160,"2023-7-3",6,0,1,3,6
161,"2023-4-6",5,0,1,2,6
161,"2023-6-22",4,0,1,2,1
161,"2023-9-2",16,0,0,0,1
163,"2023-5-19",2,0,1,2,5
163,"2023-6-10",12,1,1,2,2
164,"2023-7-9",21,0,0,0,1
165,"2023-7-31",10,1,1,1,3
167,"2023-4-12",18,0,0,0,7
169,"2023-4-18",23,0,0,0,1
169,"2023-7-6",3,0,1,2,2
169,"2023-8-22",34,0,0,0,6
170,"2023-5-29",16,0,0,0,11
170,"2023-7-15",11,1,1,2,5
170,"2023-7-19",26,0,1,2,8
171,"2023-4-18",34,0,0,0,10
171,"2023-10-29",-1,0,0,0,0
173,"2023-4-20",37,0,0,0,7
173,"2023-9-4",5,0,0,0,7
173,"2023-10-15",-1,0,0,0,0
174,"2023-5-12",17,1,0,0,5
174,"2023-8-22",39,0,0,0,9
176,"2023-3-21",3,0,1,2,7
176,"2023-5-5",2,0,1,2,5
176,"2023-9-10",23,0,1,2,5
176,"2023-10-4",-1,0,0,0,0
178,"2023-7-22",7,0,1,2,8
179,"2023-10-29",-1,0,0,0,0
181,"2023-4-14",79,0,0,0,9
185,"2023-10-29",-1,0,0,0,0
187,"2023-5-24",2,0,1,2,7
187,"2023-6-24",4,0,1,2,7
187,"2023-7-12",11,0,1,2,7
187,"2023-8-12",15,0,0,0,3
187,"2023-9-7",7,0,1,2,9
187,"2023-9-17",1,0,1,2,3
189,"2023-3-28",1,0,1,2,11
191,"2023-9-26",1,0,1,2,0
194,"2023-6-3",1,0,1,2,0
194,"2023-6-27",1,0,1,2,3
195,"2023-6-13",9,0,1,2,1
195,"2023-6-23",1,0,1,2,6
195,"2023-7-16",1,0,1,3,6
195,"2023-9-14",2,0,1,3,6
195,"2023-9-19",26,0,0,0,8
198,"2023-9-18",6,0,1,2,7
201,"2023-9-22",18,0,1,2,7
201,"2023-10-15",-1,0,0,0,0
204,"2023-3-11",44,1,0,0,7
204,"2023-5-6",11,0,1,1,8
204,"2023-6-7",10,0,1,2,2
207,"2023-4-4",7,0,1,2,8
207,"2023-5-5",3,0,0,0,3
207,"2023-5-10",24,0,0,0,7
208,"2023-5-5",7,0,1,3,2
208,"2023-7-22",9,0,1,3,6
214,"2023-4-21",39,0,0,0,8
215,"2023-7-4",8,0,1,1,1
215,"2023-7-15",1,0,1,2,7
216,"2023-10-29",-1,0,0,0,0
217,"2023-5-13",30,0,0,0,3
217,"2023-6-18",7,0,1,1,2
217,"2023-9-14",19,0,1,2,2
218,"2023-10-29",-1,0,0,0,0
220,"2023-5-5",13,0,1,2,5
220,"2023-8-2",16,0,1,2,2
220,"2023-8-13",9,0,0,0,6
220,"2023-9-10",1,0,1,2,7
221,"2023-4-28",7,0,1,2,8
221,"2023-9-8",3,0,1,2,9
221,"2023-10-15",-1,0,0,0,0
223,"2023-8-11",3,0,1,2,9
224,"2023-10-15",-1,0,0,0,0
229,"2023-4-13",2,0,1,2,6
230,"2023-5-17",5,0,1,2,5
233,"2023-5-7",1,0,1,2,6
235,"2023-7-4",1,0,1,2,5
235,"2023-7-25",6,0,1,2,7
235,"2023-10-29",-1,0,0,0,0
237,"2023-3-18",4,0,1,3,6
238,"2023-6-24",73,0,0,0,10
240,"2023-9-19",4,0,1,2,1
242,"2023-9-11",2,0,1,2,1
242,"2023-9-22",17,0,1,1,9
244,"2023-7-28",15,0,0,0,8
246,"2023-5-4",19,0,1,3,8
246,"2023-6-24",1,0,1,2,5
246,"2023-8-14",10,0,1,3,10
246,"2023-8-30",2,0,1,3,6
247,"2023-4-27",109,0,0,0,10
247,"2023-8-30",22,0,1,2,10
248,"2023-7-23",3,0,1,2,9
250,"2023-4-22",14,0,1,2,8
252,"2023-4-13",7,0,1,1,7
252,"2023-7-22",28,0,0,0,7
252,"2023-9-6",7,0,1,2,9
254,"2023-3-19",4,0,1,2,3
254,"2023-3-21",9,0,1,3,6
254,"2023-5-13",6,0,1,2,2
254,"2023-8-6",4,0,1,3,11
255,"2023-10-21",4,0,1,2,10
256,"2023-3-6",2,0,1,2,10
256,"2023-5-29",5,0,1,2,8
256,"2023-6-28",5,0,1,2,3
256,"2023-9-3",17,0,0,0,6
257,"2023-7-27",31,0,0,0,7
258,"2023-5-20",13,0,1,2,2
258,"2023-7-29",27,0,1,2,5
258,"2023-9-1",2,0,1,2,3
261,"2023-5-13",4,0,1,2,1
261,"2023-7-19",4,0,1,2,3
261,"2023-7-8",19,1,1,2,2
261,"2023-8-23",7,0,1,2,2
262,"2023-10-29",-1,0,0,0,0
268,"2023-5-30",4,0,1,2,6
270,"2023-6-20",26,0,1,2,10
272,"2023-10-5",-1,0,0,0,0
276,"2023-5-21",13,0,0,0,5
276,"2023-6-30",7,0,1,1,9
276,"2023-10-4",-1,0,0,0,0
278,"2023-6-29",4,0,1,2,10
278,"2023-8-30",2,0,1,2,3
283,"2023-7-13",16,0,1,2,9
287,"2023-6-20",57,0,0,0,8
289,"2023-5-19",12,0,0,0,10
295,"2023-6-3",9,0,1,2,6
295,"2023-8-26",15,0,1,3,8
295,"2023-10-4",-1,0,0,0,0
296,"2023-10-15",-1,0,0,0,0
297,"2023-3-6",39,0,0,0,5
297,"2023-5-24",4,0,1,2,6
303,"2023-5-16",2,0,1,2,6
305,"2023-3-13",8,0,1,2,1
305,"2023-5-23",20,1,1,1,3
305,"2023-6-15",15,0,1,3,8
306,"2023-4-19",14,0,1,2,3
306,"2023-8-24",2,0,1,2,7
311,"2023-3-28",3,0,1,2,1
311,"2023-4-24",5,0,1,2,3
311,"2023-8-7",5,0,1,3,1
316,"2023-3-26",2,0,1,2,6
316,"2023-7-8",4,0,1,2,6
317,"2023-5-21",1,0,1,1,3
319,"2023-5-15",77,0,0,0,3
319,"2023-10-15",-1,0,0,0,0
320,"2023-10-4",-1,0,0,0,0
321,"2023-4-13",2,0,1,2,7
325,"2023-10-29",-1,0,0,0,0
327,"2023-7-19",2,0,1,2,7
327,"2023-9-13",1,0,1,3,6
327,"2023-10-29",-1,0,0,0,0
330,"2023-2-27",3,0,1,2,11
330,"2023-4-20",21,0,0,0,10
330,"2023-8-6",1,0,1,2,1
331,"2023-8-15",12,0,1,2,5
332,"2023-3-5",4,0,1,2,6
334,"2023-3-7",1,0,1,2,7
335,"2023-3-25",13,0,1,2,8
335,"2023-9-23",1,0,1,2,5
339,"2023-10-13",-1,0,0,0,0
340,"2023-4-8",5,0,0,0,10
341,"2023-3-15",41,0,0,0,6
342,"2023-9-5",39,0,0,0,5
343,"2023-10-29",-1,0,0,0,0
346,"2023-3-4",31,0,0,0,3
347,"2023-6-15",7,0,1,2,3
347,"2023-8-19",2,0,1,2,5
347,"2023-8-29",6,0,1,2,5
348,"2023-2-28",12,0,0,0,2
348,"2023-4-23",27,1,0,0,10
349,"2023-8-23",1,0,1,2,3
350,"2023-4-27",5,0,0,0,10
351,"2023-5-11",47,0,0,0,7
351,"2023-8-4",3,0,1,2,0
353,"2023-5-16",36,0,0,0,7
353,"2023-9-20",2,0,1,2,5
353,"2023-9-27",4,0,1,2,7
354,"2023-6-22",4,0,0,0,7
355,"2023-6-10",4,0,0,0,5
356,"2023-4-19",3,0,1,2,7
358,"2023-10-29",-1,0,0,0,0
359,"2023-3-8",38,0,1,2,5
359,"2023-7-28",25,0,0,0,5
360,"2023-3-27",3,0,1,2,3
361,"2023-4-6",11,1,0,0,6
361,"2023-4-26",36,1,0,0,2
364,"2023-10-29",-1,0,0,0,0
367,"2023-5-3",5,0,1,2,6
367,"2023-10-29",-1,0,0,0,0
368,"2023-3-28",6,0,1,2,6
368,"2023-5-28",6,0,1,2,6
368,"2023-6-30",100,1,0,0,9
369,"2023-4-11",7,0,1,2,9
371,"2023-10-4",-1,0,0,0,0
372,"2023-9-1",2,0,1,1,3
374,"2023-3-1",3,0,1,2,0
374,"2023-5-4",7,0,1,3,1
376,"2023-3-13",34,0,1,2,5
377,"2023-6-12",38,0,0,0,5
382,"2023-5-20",1,0,0,0,10
382,"2023-9-19",3,0,0,0,10
384,"2023-10-4",-1,0,0,0,0
386,"2023-8-11",19,0,0,0,6
387,"2023-7-22",7,0,1,3,1
387,"2023-8-29",23,0,1,2,5
387,"2023-10-29",-1,0,0,0,0
388,"2023-7-25",5,0,1,2,9
389,"2023-6-13",7,0,1,2,7
391,"2023-3-31",3,0,1,2,10
393,"2023-8-23",4,0,1,1,7
393,"2023-8-31",19,0,1,2,3
396,"2023-9-2",2,0,1,2,10
398,"2023-3-20",7,0,1,2,3
398,"2023-8-2",10,0,0,0,1
398,"2023-8-14",3,0,0,0,10
399,"2023-3-1",6,0,1,2,2
399,"2023-5-6",8,0,1,2,2
399,"2023-9-14",6,0,1,3,6
399,"2023-10-4",6,0,1,2,9
401,"2023-5-19",9,0,1,2,9
401,"2023-5-24",148,0,0,0,8
402,"2023-7-14",1,0,0,0,10
402,"2023-8-2",11,0,0,0,1
406,"2023-10-29",-1,0,0,0,0
407,"2023-9-15",6,0,1,2,6
408,"2023-4-25",3,0,1,3,6
408,"2023-7-22",16,0,0,0,6
409,"2023-3-19",31,0,0,0,7
409,"2023-6-18",5,0,1,2,7
409,"2023-7-24",8,1,1,2,2
409,"2023-10-29",-1,0,0,0,0
413,"2023-10-29",-1,0,0,0,0
414,"2023-5-30",3,0,1,2,7
414,"2023-9-24",7,0,1,2,10
414,"2023-10-9",3,0,1,2,7
416,"2023-5-10",5,0,1,3,1
416,"2023-6-4",2,0,1,2,7
416,"2023-9-6",1,0,1,2,6
418,"2023-5-7",2,0,1,2,1
418,"2023-6-21",9,0,1,3,8
418,"2023-10-29",-1,0,0,0,0
419,"2023-10-29",-1,0,0,0,0
420,"2023-10-29",-1,0,0,0,0
422,"2023-6-10",20,0,0,0,6
425,"2023-5-9",3,0,1,1,3
425,"2023-5-15",21,0,1,2,9
428,"2023-8-17",24,0,1,2,8
428,"2023-9-8",4,0,1,2,6
430,"2023-3-21",5,0,1,2,6
434,"2023-5-10",86,0,0,0,3
434,"2023-8-10",24,0,0,0,10
434,"2023-10-6",5,0,1,2,9
435,"2023-8-25",7,0,1,2,3
436,"2023-7-7",83,0,0,0,3
437,"2023-7-31",48,1,0,0,7
438,"2023-4-20",6,0,0,0,5
438,"2023-9-4",3,0,1,2,10
439,"2023-4-11",3,0,0,0,10
439,"2023-6-10",6,0,1,2,3
439,"2023-9-19",38,0,1,2,2
441,"2023-9-19",1,0,1,2,6
441,"2023-9-11",26,0,1,2,3
443,"2023-8-19",6,0,1,2,10
444,"2023-7-26",5,0,1,1,3
444,"2023-8-19",5,0,1,2,5
445,"2023-9-11",4,0,1,2,10
445,"2023-10-29",-1,0,0,0,0
446,"2023-6-5",3,0,1,3,1
446,"2023-6-8",8,0,1,2,7
446,"2023-6-24",1,0,1,2,1
448,"2023-7-27",9,0,1,2,7
448,"2023-8-18",3,0,1,1,7
455,"2023-6-20",9,0,1,1,1
456,"2023-5-8",2,0,1,2,10
456,"2023-6-4",46,1,1,2,3
457,"2023-4-28",5,0,1,1,2
457,"2023-5-4",10,0,1,1,2
457,"2023-8-19",5,0,1,2,11
457,"2023-9-26",1,0,1,3,6
460,"2023-5-17",12,0,1,2,3
461,"2023-10-15",-1,0,0,0,0
462,"2023-4-13",4,0,0,0,10
462,"2023-4-30",4,0,1,2,7
462,"2023-6-3",2,0,1,2,6
462,"2023-6-22",14,0,1,2,10
467,"2023-10-29",-1,0,0,0,0
468,"2023-7-21",15,0,1,2,3
469,"2023-5-16",10,0,0,0,10
469,"2023-10-29",-1,0,0,0,0
472,"2023-6-3",1,0,1,2,1
474,"2023-4-8",21,0,0,0,9
474,"2023-7-8",3,0,1,2,3
482,"2023-7-22",3,0,1,2,6
482,"2023-10-29",-1,0,0,0,0
484,"2023-6-19",2,0,1,2,5
484,"2023-8-18",1,0,1,1,7
485,"2023-9-15",3,0,1,2,3
488,"2023-5-21",3,0,1,2,3
490,"2023-10-29",-1,0,0,0,0
491,"2023-4-9",11,0,1,3,6
491,"2023-5-1",7,0,1,2,3
491,"2023-5-27",8,0,1,3,6
491,"2023-6-14",8,0,1,2,3
491,"2023-6-23",1,0,1,1,2
491,"2023-6-24",21,0,0,0,8
491,"2023-7-17",2,0,1,2,3
491,"2023-7-26",8,0,1,3,6
491,"2023-8-3",1,0,1,2,2
491,"2023-9-3",2,0,1,2,7
493,"2023-5-11",10,0,1,2,7
494,"2023-10-29",-1,0,0,0,0
496,"2023-8-30",2,0,1,2,0
498,"2023-7-24",25,0,1,2,3
498,"2023-10-29",-1,0,0,0,0
502,"2023-6-23",2,0,1,2,3
502,"2023-10-7",7,0,1,2,3
504,"2023-6-21",15,1,0,0,1
506,"2023-7-14",30,0,1,2,10
507,"2023-4-21",11,0,1,2,5
509,"2023-4-27",6,0,1,2,3
509,"2023-5-1",15,0,1,3,6
509,"2023-6-3",42,0,0,0,10
509,"2023-7-21",1,0,1,2,3
509,"2023-8-8",9,0,1,3,6
509,"2023-8-18",8,0,1,3,6
509,"2023-10-5",-1,0,0,0,0
511,"2023-10-29",-1,0,0,0,0
512,"2023-4-18",3,0,1,2,5
512,"2023-7-23",63,0,0,0,8
512,"2023-10-4",-1,0,0,0,0
517,"2023-5-1",17,1,0,0,6
517,"2023-6-2",23,0,0,0,6
517,"2023-7-31",7,0,1,2,1
517,"2023-10-4",-1,0,0,0,0
523,"2023-3-3",30,0,0,0,9
523,"2023-5-22",7,0,0,0,10
523,"2023-6-29",2,0,1,3,6
529,"2023-8-9",5,0,1,2,6
537,"2023-5-10",12,0,1,2,2
538,"2023-7-4",10,0,1,2,5
539,"2023-10-15",-1,0,0,0,0
540,"2023-4-23",5,0,0,0,10
540,"2023-5-26",16,0,1,2,5
540,"2023-7-31",6,0,1,1,7
542,"2023-10-29",-1,0,0,0,0
543,"2023-5-25",4,0,1,2,6
543,"2023-8-14",7,0,1,2,6
545,"2023-8-24",2,0,1,2,6
546,"2023-6-10",2,0,1,2,7
546,"2023-6-15",2,0,1,2,11
547,"2023-4-5",6,0,1,1,3
548,"2023-4-8",2,0,1,2,10
548,"2023-5-9",14,0,1,2,7
548,"2023-6-24",2,0,1,2,7
549,"2023-5-29",40,0,0,0,3
549,"2023-8-8",52,0,0,0,3
552,"2023-5-8",82,0,0,0,8
555,"2023-7-4",2,0,1,2,3
557,"2023-6-20",2,0,1,2,6
557,"2023-8-20",38,0,0,0,9
559,"2023-7-3",41,0,0,0,8
560,"2023-4-11",7,0,1,3,6
560,"2023-4-27",3,0,1,2,6
560,"2023-4-29",7,0,1,1,10
560,"2023-5-14",48,0,0,0,9
560,"2023-8-3",20,0,0,0,6
560,"2023-9-4",16,0,0,0,6
561,"2023-10-4",-1,0,0,0,0
564,"2023-7-19",1,0,1,2,3
564,"2023-10-29",-1,0,0,0,0
569,"2023-7-29",2,0,1,2,6
572,"2023-5-30",18,0,1,2,3
575,"2023-9-5",1,0,0,0,3
576,"2023-10-29",-1,0,0,0,0
578,"2023-9-10",49,0,0,0,2
581,"2023-3-16",4,0,1,2,1
586,"2023-8-4",2,0,1,2,7
590,"2023-5-1",7,0,1,2,7
590,"2023-7-15",7,0,1,2,6
590,"2023-8-11",5,0,1,2,6
591,"2023-5-1",4,0,1,2,7
593,"2023-8-10",3,0,1,2,2
594,"2023-10-29",-1,0,0,0,0
596,"2023-5-18",7,0,1,1,8
597,"2023-5-10",11,1,1,2,9
598,"2023-4-11",10,0,1,3,5
598,"2023-4-29",25,0,0,0,6
598,"2023-8-16",3,0,1,2,7
598,"2023-8-29",51,0,0,0,2
599,"2023-5-12",5,0,1,2,6
599,"2023-5-17",1,0,1,2,6
599,"2023-8-3",6,0,1,3,6
602,"2023-10-4",-1,0,0,0,0
603,"2023-7-22",95,0,0,0,8
605,"2023-3-9",2,0,1,2,5
606,"2023-6-30",80,0,0,0,1
606,"2023-10-29",-1,0,0,0,0
609,"2023-10-29",-1,0,0,0,0
610,"2023-9-17",11,1,1,2,9
611,"2023-4-16",6,0,1,3,1
614,"2023-4-19",8,0,1,1,9
614,"2023-6-9",3,0,1,2,7
615,"2023-6-19",3,0,1,1,7
615,"2023-9-5",26,0,1,2,9
616,"2023-7-22",12,0,0,0,5
617,"2023-4-30",38,0,0,0,9
618,"2023-3-18",8,0,0,0,0
620,"2023-9-22",7,0,1,2,7
621,"2023-3-3",9,0,0,0,10
622,"2023-9-11",5,0,1,2,7
623,"2023-9-6",13,0,1,2,9
624,"2023-6-9",2,0,1,2,7
624,"2023-6-30",4,0,1,2,9
628,"2023-6-26",3,0,0,0,10
628,"2023-8-20",6,0,1,2,3
632,"2023-4-29",18,0,1,2,8
634,"2023-3-11",3,0,1,2,11
634,"2023-6-19",7,0,0,0,7
635,"2023-5-27",25,0,1,1,3
635,"2023-7-17",4,0,1,2,5
636,"2023-6-28",10,0,1,2,2
636,"2023-10-3",1,0,1,2,7
638,"2023-3-13",6,0,1,2,5
638,"2023-6-12",2,0,1,2,3
638,"2023-7-30",1,0,1,2,5
639,"2023-3-23",5,0,1,2,3
639,"2023-4-13",51,0,0,0,3
639,"2023-9-16",5,0,1,2,3
639,"2023-9-27",1,0,1,2,6
640,"2023-4-20",3,0,1,1,3
640,"2023-6-30",1,0,1,2,5
640,"2023-7-31",1,0,1,2,6
641,"2023-5-18",5,0,1,3,1
642,"2023-5-1",22,0,1,2,3
642,"2023-6-29",1,0,1,2,3
642,"2023-8-4",3,0,1,2,1
643,"2023-6-24",3,0,1,2,5
643,"2023-7-30",7,0,1,2,6
643,"2023-10-29",-1,0,0,0,0
645,"2023-8-27",48,0,0,0,6
645,"2023-10-15",-1,0,0,0,0
646,"2023-9-1",4,0,1,3,1
647,"2023-5-28",4,0,1,2,3
648,"2023-8-24",34,0,0,0,10
649,"2023-10-29",-1,0,0,0,0
656,"2023-8-18",2,0,1,2,3
657,"2023-8-29",38,0,0,0,5
660,"2023-3-7",1,0,1,2,5
660,"2023-7-5",8,0,0,0,6
660,"2023-7-18",10,1,0,0,6
661,"2023-3-18",7,0,1,2,6
661,"2023-3-24",119,0,0,0,9
664,"2023-6-8",2,0,1,1,3
664,"2023-6-13",3,0,1,3,1
664,"2023-7-29",15,0,1,2,5
666,"2023-10-29",-1,0,0,0,0
667,"2023-7-11",3,0,1,1,3
668,"2023-5-30",14,1,1,2,5
671,"2023-6-9",5,0,1,2,6
671,"2023-6-29",3,0,1,2,5
671,"2023-8-25",11,0,0,0,6
671,"2023-10-4",-1,0,0,0,0
672,"2023-10-15",-1,0,0,0,0
676,"2023-4-11",4,0,1,2,9
676,"2023-8-11",18,0,0,0,10
679,"2023-5-20",16,0,0,0,11
681,"2023-5-19",6,0,0,0,3
681,"2023-8-11",2,0,1,2,5
682,"2023-7-2",6,0,0,0,5
682,"2023-8-11",3,0,1,3,6
683,"2023-3-1",5,0,1,2,5
683,"2023-4-5",1,0,1,3,6
683,"2023-5-6",1,0,1,2,5
683,"2023-6-20",4,0,1,2,3
683,"2023-8-4",10,0,1,3,6
683,"2023-10-2",2,0,0,0,10
686,"2023-7-16",5,0,1,2,5
688,"2023-5-3",7,0,1,2,5
688,"2023-5-22",8,0,1,1,7
689,"2023-5-5",6,0,1,2,6
694,"2023-5-11",4,0,1,2,5
698,"2023-3-17",134,0,0,0,9
700,"2023-8-9",6,0,1,2,10
703,"2023-5-11",3,0,1,2,7
703,"2023-5-17",3,0,1,2,9
703,"2023-6-12",98,0,0,0,3
706,"2023-5-4",8,0,1,2,6
710,"2023-10-29",-1,0,0,0,0
712,"2023-6-30",31,0,0,0,8
718,"2023-3-6",9,0,0,0,10
718,"2023-10-25",4,0,1,2,0
719,"2023-4-12",4,0,1,2,2
719,"2023-6-7",35,0,0,0,2
723,"2023-5-11",3,0,1,3,1
723,"2023-7-3",2,0,1,2,6
726,"2023-3-3",6,0,1,1,10
726,"2023-7-14",11,0,1,2,6
728,"2023-3-15",10,0,1,1,7
728,"2023-6-22",5,0,1,2,7
728,"2023-7-18",12,0,0,0,7
729,"2023-4-16",3,0,1,3,11
729,"2023-8-4",25,0,0,0,1
731,"2023-4-19",30,0,0,0,5
731,"2023-5-23",13,0,1,2,7
732,"2023-5-2",2,0,1,2,0
734,"2023-7-4",20,0,0,0,3
735,"2023-3-15",1,0,1,3,6
735,"2023-5-1",1,0,1,1,3
735,"2023-5-31",35,1,1,2,3
737,"2023-5-4",25,0,0,0,7
737,"2023-9-15",15,0,0,0,6
738,"2023-10-15",-1,0,0,0,0
739,"2023-5-1",24,0,0,0,7
739,"2023-7-9",17,0,0,0,5
741,"2023-10-29",-1,0,0,0,0
745,"2023-8-5",59,0,0,0,8
745,"2023-10-4",-1,0,0,0,0
752,"2023-4-15",5,0,1,2,3
752,"2023-6-19",27,0,0,0,6
752,"2023-10-4",-1,0,0,0,0
753,"2023-3-20",4,0,1,1,10
753,"2023-4-18",2,0,1,2,3
753,"2023-6-20",2,0,1,2,5
753,"2023-7-18",38,0,0,0,3
754,"2023-5-9",13,0,1,2,5
755,"2023-6-22",36,0,0,0,6
756,"2023-7-6",1,0,1,2,3
757,"2023-5-8",2,0,1,2,5
757,"2023-7-8",6,0,1,2,6
759,"2023-9-19",38,0,0,0,10
761,"2023-10-29",-1,0,0,0,0
763,"2023-9-4",2,0,1,2,0
768,"2023-3-2",34,0,0,0,1
771,"2023-5-18",6,0,1,2,2
774,"2023-7-14",10,0,1,2,1
774,"2023-10-29",-1,0,0,0,0
776,"2023-6-27",24,0,0,0,1
777,"2023-6-20",31,0,0,0,7
777,"2023-10-29",-1,0,0,0,0
780,"2023-4-6",19,0,0,0,8
781,"2023-10-29",-1,0,0,0,0
782,"2023-7-28",49,1,0,0,9
782,"2023-10-29",-1,0,0,0,0
785,"2023-7-29",1,0,1,2,0
786,"2023-6-16",5,0,1,2,10
787,"2023-10-29",-1,0,0,0,0
791,"2023-5-10",12,0,1,3,6
791,"2023-5-26",38,1,0,0,2
795,"2023-8-20",18,0,1,2,5
796,"2023-4-26",7,0,1,2,5
797,"2023-7-9",4,0,1,2,7
798,"2023-5-2",3,0,1,2,3
798,"2023-8-15",42,0,1,2,8
800,"2023-8-3",7,0,1,2,9
