player_id,league_id,streak_id,value,has_ended,started,ended
13,202,8,5,1,"2023-5-28","2023-6-21"
13,202,4,1,1,"2023-6-4","2023-6-21"
13,202,6,1,1,"2023-6-21","2023-6-24"
13,202,5,2,0,"2023-6-24",NULL
13,202,8,4,0,"2023-6-24",NULL
13,202,12,6,0,"2023-6-24",NULL
14,200,9,12,1,"2023-6-15","2023-7-1"
14,200,17,1,1,"2023-6-20","2023-7-20"
14,200,3,4,1,"2023-7-13","2023-7-18"
14,200,2,2,1,"2023-7-15","2023-7-18"
14,200,10,2,1,"2023-7-15","2023-7-18"
14,200,13,3,1,"2023-7-21","2023-7-22"
14,200,14,4,1,"2023-7-21","2023-7-22"
14,200,0,6,1,"2023-8-5","2023-8-15"
14,200,1,2,1,"2023-8-8","2023-8-11"
14,200,9,5,0,"2023-9-26",NULL
14,200,0,3,0,"2023-9-28",NULL
15,201,0,10,1,"2023-4-12","2023-4-26"
15,201,9,12,1,"2023-4-27","2023-5-15"
15,201,3,4,1,"2023-7-22","2023-7-27"
15,201,1,3,1,"2023-7-29","2023-8-2"
15,201,2,1,1,"2023-7-30","2023-7-31"
15,201,10,2,1,"2023-7-30","2023-8-2"
17,200,15,3,1,"2023-4-24","2023-5-18"
17,200,15,5,0,"2023-5-30",NULL
17,200,13,3,1,"2023-6-27","2023-6-27"
17,200,14,3,1,"2023-6-27","2023-6-27"
17,200,1,3,1,"2023-6-27","2023-7-2"
17,200,17,2,1,"2023-7-21","2023-7-23"
17,200,0,3,1,"2023-7-31","2023-8-3"
17,200,3,2,1,"2023-7-31","2023-8-2"
17,200,9,7,1,"2023-8-22","2023-9-11"
17,200,10,1,1,"2023-9-20","2023-9-29"
17,200,9,3,0,"2023-9-20",NULL
17,200,0,1,0,"2023-10-1",NULL
17,200,10,1,0,"2023-10-1",NULL
17,200,1,1,0,"2023-10-1",NULL
18,205,0,9,1,"2023-6-26","2023-7-7"
18,205,9,14,1,"2023-6-26","2023-7-12"
18,205,10,2,1,"2023-7-16","2023-7-19"
18,205,3,2,1,"2023-8-17","2023-8-20"
18,205,2,1,1,"2023-8-21","2023-8-22"
18,205,1,4,1,"2023-8-27","2023-9-4"
18,205,9,5,0,"2023-8-27",NULL
18,205,0,2,0,"2023-9-3",NULL
18,205,3,2,0,"2023-9-3",NULL
19,200,3,3,1,"2023-5-14","2023-5-17"
19,200,1,5,1,"2023-6-11","2023-6-16"
19,200,9,24,1,"2023-7-1","2023-7-31"
19,200,0,11,1,"2023-7-19","2023-7-31"
19,200,15,2,1,"2023-7-22","2023-7-25"
19,200,14,5,1,"2023-8-5","2023-8-6"
19,200,13,4,1,"2023-8-11","2023-8-12"
19,200,10,4,1,"2023-8-14","2023-8-30"
19,200,2,1,1,"2023-9-15","2023-9-16"
19,200,0,2,0,"2023-9-30",NULL
19,200,9,2,0,"2023-9-30",NULL
19,200,10,1,0,"2023-10-1",NULL
19,200,3,1,0,"2023-10-1",NULL
20,201,0,11,1,"2023-5-30","2023-6-12"
20,201,9,16,1,"2023-5-30","2023-6-18"
20,201,10,2,1,"2023-6-21","2023-6-24"
20,201,2,1,1,"2023-7-8","2023-7-9"
20,201,3,2,1,"2023-7-8","2023-7-14"
20,201,1,2,1,"2023-8-10","2023-8-12"
20,201,9,2,0,"2023-8-17",NULL
20,201,0,1,0,"2023-8-18",NULL
20,200,13,2,1,"2023-8-21","2023-8-24"
20,200,14,2,1,"2023-8-21","2023-8-24"
20,200,0,2,1,"2023-8-21","2023-8-24"
20,200,1,1,1,"2023-8-21","2023-8-22"
20,200,9,2,1,"2023-8-21","2023-8-24"
20,200,17,1,0,"2023-8-22",NULL
20,200,13,3,0,"2023-8-29",NULL
20,200,14,3,0,"2023-8-29",NULL
20,200,0,1,0,"2023-8-29",NULL
20,200,10,1,0,"2023-8-29",NULL
20,200,1,1,0,"2023-8-29",NULL
20,200,9,1,0,"2023-8-29",NULL
21,200,15,5,1,"2023-4-12","2023-5-25"
21,200,13,4,1,"2023-4-23","2023-4-25"
21,200,17,1,1,"2023-6-26","2023-8-2"
21,200,2,2,1,"2023-7-14","2023-7-16"
21,200,14,5,1,"2023-7-19","2023-7-20"
21,200,3,4,1,"2023-7-28","2023-8-1"
21,200,10,2,1,"2023-8-12","2023-8-14"
21,200,15,3,0,"2023-8-25",NULL
21,200,0,12,1,"2023-8-27","2023-9-10"
21,200,9,21,1,"2023-8-27","2023-9-20"
21,200,1,5,1,"2023-8-30","2023-9-5"
21,200,14,1,0,"2023-9-30",NULL
21,200,0,1,0,"2023-9-30",NULL
21,200,10,1,0,"2023-9-30",NULL
21,200,1,1,0,"2023-9-30",NULL
21,200,9,1,0,"2023-9-30",NULL
22,200,17,3,1,"2023-5-4","2023-6-24"
22,200,3,5,1,"2023-5-23","2023-5-28"
22,200,15,1,1,"2023-6-21","2023-7-3"
22,200,0,18,1,"2023-7-23","2023-8-12"
22,200,9,53,1,"2023-7-23","2023-9-23"
22,200,15,2,0,"2023-7-25",NULL
22,200,13,5,1,"2023-8-2","2023-8-3"
22,200,14,6,1,"2023-8-2","2023-8-3"
22,200,18,3,0,"2023-8-5",NULL
22,200,17,3,0,"2023-8-5",NULL
22,200,2,4,1,"2023-8-5","2023-8-10"
22,200,1,8,1,"2023-8-28","2023-9-8"
22,200,0,8,0,"2023-9-24",NULL
22,200,10,6,1,"2023-9-24","2023-9-30"
22,200,9,8,0,"2023-9-24",NULL
22,200,1,5,0,"2023-9-27",NULL
22,200,3,1,0,"2023-10-1",NULL
23,202,9,20,1,"2023-4-7","2023-4-29"
23,202,3,5,1,"2023-4-10","2023-4-15"
23,202,0,7,1,"2023-5-28","2023-6-5"
23,202,10,3,1,"2023-5-28","2023-5-31"
23,202,9,19,0,"2023-5-28",NULL
23,202,1,8,1,"2023-6-3","2023-6-12"
23,202,0,4,0,"2023-6-15",NULL
23,202,2,1,1,"2023-6-17","2023-6-18"
23,202,3,2,0,"2023-6-17",NULL
23,201,0,7,1,"2023-7-20","2023-8-2"
23,201,9,13,1,"2023-7-20","2023-8-7"
23,201,3,3,1,"2023-7-24","2023-7-30"
23,201,1,2,1,"2023-7-31","2023-8-2"
23,201,10,1,1,"2023-8-1","2023-8-2"
23,201,9,2,0,"2023-9-14",NULL
24,200,0,14,1,"2023-4-3","2023-4-19"
24,200,9,27,1,"2023-7-3","2023-8-5"
24,200,1,9,1,"2023-7-4","2023-7-18"
24,200,2,3,1,"2023-7-5","2023-7-9"
24,200,10,5,1,"2023-7-5","2023-7-14"
24,200,3,6,1,"2023-7-5","2023-7-15"
24,200,14,6,1,"2023-7-29","2023-7-31"
24,200,13,5,1,"2023-7-29","2023-7-31"
24,200,17,1,1,"2023-8-3","2023-8-15"
24,200,15,8,1,"2023-8-16","2023-9-18"
24,200,9,27,0,"2023-9-1",NULL
24,200,15,5,0,"2023-9-20",NULL
24,200,0,3,0,"2023-9-29",NULL
24,200,10,3,0,"2023-9-29",NULL
24,200,1,3,0,"2023-9-29",NULL
24,200,2,2,0,"2023-9-30",NULL
24,200,3,2,0,"2023-9-30",NULL
24,200,13,1,0,"2023-10-1",NULL
24,200,14,1,0,"2023-10-1",NULL
25,201,0,5,0,"2023-5-25",NULL
25,201,1,1,1,"2023-5-25","2023-5-26"
25,201,9,5,0,"2023-5-25",NULL
25,201,3,1,1,"2023-5-27","2023-5-28"
25,201,3,1,0,"2023-5-29",NULL
25,201,1,1,0,"2023-5-29",NULL
25,200,9,13,1,"2023-6-10","2023-6-24"
25,200,17,1,1,"2023-6-15","2023-6-28"
25,200,15,4,1,"2023-6-27","2023-7-20"
25,200,0,6,1,"2023-7-20","2023-7-26"
25,200,10,4,1,"2023-7-22","2023-7-26"
25,200,13,6,1,"2023-8-19","2023-8-21"
25,200,14,7,1,"2023-8-19","2023-8-21"
25,200,2,2,1,"2023-8-20","2023-8-22"
25,200,3,3,1,"2023-9-1","2023-9-4"
25,200,1,4,1,"2023-9-2","2023-9-6"
25,200,0,1,0,"2023-10-1",NULL
25,200,3,1,0,"2023-10-1",NULL
25,200,1,1,0,"2023-10-1",NULL
25,200,9,1,0,"2023-10-1",NULL
26,201,9,21,1,"2023-5-10","2023-6-4"
26,201,3,5,1,"2023-5-27","2023-6-2"
26,201,10,4,1,"2023-5-28","2023-6-2"
26,201,1,5,1,"2023-5-28","2023-6-3"
26,201,0,9,1,"2023-7-7","2023-7-21"
26,201,2,3,1,"2023-7-31","2023-8-3"
26,201,0,8,0,"2023-9-8",NULL
26,201,9,8,0,"2023-9-8",NULL
26,201,1,2,0,"2023-9-14",NULL
27,201,0,11,1,"2023-8-6","2023-8-23"
27,201,9,11,1,"2023-8-6","2023-8-23"
27,201,2,1,1,"2023-9-11","2023-9-12"
27,201,10,2,1,"2023-9-11","2023-9-13"
27,201,3,2,1,"2023-9-11","2023-9-13"
27,201,1,3,1,"2023-9-11","2023-9-14"
27,201,9,5,0,"2023-9-11",NULL
28,200,0,2,1,"2023-5-9","2023-5-25"
28,200,10,2,1,"2023-5-9","2023-5-25"
28,200,9,2,1,"2023-5-9","2023-5-25"
28,201,2,2,1,"2023-6-17","2023-6-19"
28,201,1,4,1,"2023-6-22","2023-6-26"
28,201,9,6,1,"2023-8-13","2023-8-20"
28,201,0,5,1,"2023-8-14","2023-8-20"
28,201,3,3,1,"2023-8-17","2023-8-20"
28,201,10,2,1,"2023-8-18","2023-8-20"
28,201,0,1,0,"2023-8-31",NULL
28,201,1,1,0,"2023-8-31",NULL
28,201,9,1,0,"2023-8-31",NULL
28,200,17,2,1,"2023-9-6","2023-9-12"
28,200,13,2,1,"2023-9-6","2023-9-12"
28,200,14,2,1,"2023-9-6","2023-9-12"
28,200,15,1,0,"2023-9-6",NULL
28,200,3,1,1,"2023-9-6","2023-9-12"
28,200,1,1,1,"2023-9-6","2023-9-12"
29,200,15,4,1,"2023-4-3","2023-9-19"
29,200,0,10,1,"2023-4-3","2023-4-15"
29,200,1,5,1,"2023-6-25","2023-7-1"
29,200,13,4,1,"2023-8-10","2023-8-11"
29,200,14,4,1,"2023-8-10","2023-8-11"
29,200,10,2,1,"2023-8-18","2023-8-20"
29,200,9,11,1,"2023-8-25","2023-9-6"
29,200,17,1,0,"2023-9-13",NULL
29,200,2,1,1,"2023-9-20","2023-9-22"
29,200,3,3,1,"2023-9-20","2023-9-24"
29,200,13,2,0,"2023-10-1",NULL
29,200,14,2,0,"2023-10-1",NULL
29,200,15,1,0,"2023-10-1",NULL
29,200,0,1,0,"2023-10-1",NULL
29,200,3,1,0,"2023-10-1",NULL
29,200,1,1,0,"2023-10-1",NULL
29,200,9,1,0,"2023-10-1",NULL
30,201,1,2,1,"2023-6-7","2023-6-22"
30,201,3,2,1,"2023-8-16","2023-8-23"
30,201,0,3,1,"2023-8-17","2023-9-14"
30,201,2,1,1,"2023-8-17","2023-8-23"
30,201,10,1,1,"2023-8-17","2023-8-23"
30,201,9,3,1,"2023-8-17","2023-9-14"
31,201,9,27,1,"2023-5-4","2023-6-5"
31,201,10,4,1,"2023-6-29","2023-7-3"
31,201,1,5,1,"2023-7-22","2023-7-29"
31,201,0,12,1,"2023-8-16","2023-8-29"
31,201,2,2,1,"2023-8-16","2023-8-18"
31,201,3,6,1,"2023-8-19","2023-8-26"
31,201,9,2,0,"2023-8-30",NULL
31,201,0,1,0,"2023-8-31",NULL
31,200,13,2,1,"2023-9-13","2023-9-15"
31,200,14,2,1,"2023-9-13","2023-9-15"
31,200,2,1,1,"2023-9-13","2023-9-15"
31,200,10,1,1,"2023-9-13","2023-9-15"
31,200,3,1,1,"2023-9-13","2023-9-15"
31,200,17,1,1,"2023-9-19","2023-9-24"
31,200,0,1,1,"2023-9-19","2023-9-20"
31,200,1,1,1,"2023-9-19","2023-9-20"
31,200,9,2,1,"2023-9-19","2023-9-24"
32,200,2,1,1,"2023-4-28","2023-4-30"
32,200,3,3,1,"2023-7-21","2023-7-24"
32,200,17,4,1,"2023-8-25","2023-9-4"
32,200,13,4,1,"2023-8-25","2023-9-4"
32,200,14,4,1,"2023-8-25","2023-9-4"
32,200,0,4,1,"2023-8-25","2023-9-4"
32,200,9,4,1,"2023-8-25","2023-9-4"
32,200,1,1,1,"2023-9-3","2023-9-4"
32,200,10,1,1,"2023-9-6","2023-9-9"
33,200,18,1,1,"2023-4-8","2023-7-9"
33,200,10,3,1,"2023-4-23","2023-4-30"
33,200,1,3,1,"2023-5-14","2023-5-23"
33,200,9,14,1,"2023-5-24","2023-6-24"
33,200,0,7,1,"2023-6-13","2023-6-24"
33,200,17,1,1,"2023-7-23","2023-8-2"
33,200,3,2,1,"2023-8-8","2023-8-13"
33,200,2,1,1,"2023-8-30","2023-9-1"
33,200,13,4,1,"2023-9-6","2023-9-13"
33,200,14,4,1,"2023-9-6","2023-9-13"
33,200,0,2,0,"2023-9-28",NULL
33,200,9,2,0,"2023-9-28",NULL
33,200,10,1,0,"2023-9-30",NULL
34,201,0,8,1,"2023-5-24","2023-6-4"
34,201,1,3,1,"2023-5-24","2023-5-29"
34,201,9,8,1,"2023-5-24","2023-6-4"
34,201,10,3,1,"2023-5-30","2023-6-3"
34,201,2,2,1,"2023-5-31","2023-6-3"
34,201,3,3,1,"2023-5-31","2023-6-4"
34,201,0,1,0,"2023-6-18",NULL
34,201,1,1,0,"2023-6-18",NULL
34,201,9,1,0,"2023-6-18",NULL
34,200,0,2,1,"2023-6-25","2023-6-28"
34,200,10,2,1,"2023-6-25","2023-6-28"
34,200,3,2,1,"2023-6-25","2023-6-28"
34,200,9,2,1,"2023-6-25","2023-6-28"
34,200,18,1,1,"2023-6-27","2023-6-28"
34,200,17,1,1,"2023-6-27","2023-6-28"
34,200,13,1,1,"2023-6-27","2023-6-28"
34,200,14,1,1,"2023-6-27","2023-6-28"
34,200,2,1,1,"2023-6-27","2023-6-28"
34,200,1,1,1,"2023-6-27","2023-6-28"
35,202,6,2,1,"2023-4-12","2023-4-22"
35,202,5,1,0,"2023-4-22",NULL
35,202,7,2,0,"2023-4-22",NULL
35,202,11,1,1,"2023-4-22","2023-4-28"
35,201,6,1,1,"2023-5-4","2023-5-10"
35,201,5,10,0,"2023-5-10",NULL
35,201,7,11,0,"2023-5-10",NULL
35,201,11,3,1,"2023-5-10","2023-5-27"
35,201,8,2,1,"2023-6-9","2023-9-6"
35,201,12,3,1,"2023-7-16","2023-9-6"
35,201,11,1,0,"2023-7-16",NULL
35,200,21,1,1,"2023-7-21","2023-7-21"
35,200,21,3,0,"2023-7-21",NULL
35,200,19,1,0,"2023-7-21",NULL
35,200,12,2,0,"2023-7-21",NULL
35,205,0,1,0,"2023-8-25",NULL
35,205,9,1,0,"2023-8-25",NULL
35,203,4,1,0,"2023-8-30",NULL
35,203,12,1,0,"2023-8-30",NULL
35,201,12,1,0,"2023-9-12",NULL
36,201,8,2,0,"2023-5-3",NULL
36,201,7,1,1,"2023-5-21","2023-5-30"
36,201,5,1,1,"2023-5-25","2023-5-30"
36,201,6,3,1,"2023-5-30","2023-9-8"
36,202,7,2,1,"2023-6-4","2023-6-15"
36,202,5,1,1,"2023-6-10","2023-6-15"
36,202,12,1,1,"2023-6-10","2023-6-15"
36,202,6,5,0,"2023-6-15",NULL
36,202,11,1,1,"2023-7-15","2023-7-20"
36,202,7,1,0,"2023-7-30",NULL
36,201,12,2,1,"2023-8-12","2023-8-26"
36,201,5,1,0,"2023-9-8",NULL
36,201,7,1,0,"2023-9-14",NULL
37,201,5,2,1,"2023-4-11","2023-5-9"
37,201,8,12,1,"2023-4-11","2023-8-7"
37,201,4,19,1,"2023-4-12","2023-8-29"
37,201,12,9,1,"2023-4-16","2023-5-9"
37,201,6,4,0,"2023-5-9",NULL
37,200,5,1,0,"2023-5-15",NULL
37,200,8,1,1,"2023-5-15","2023-7-29"
37,200,21,9,1,"2023-5-16","2023-5-30"
37,200,19,4,1,"2023-5-23","2023-6-10"
37,200,16,2,1,"2023-6-10","2023-6-12"
37,200,12,3,1,"2023-6-30","2023-7-9"
37,200,21,8,0,"2023-9-6",NULL
37,200,19,2,0,"2023-9-6",NULL
37,200,12,3,0,"2023-9-6",NULL
38,201,6,6,1,"2023-4-26","2023-7-17"
38,203,9,2,1,"2023-5-30","2023-6-1"
38,203,7,2,0,"2023-6-1",NULL
38,203,0,4,1,"2023-6-2","2023-9-1"
38,203,1,3,1,"2023-6-2","2023-6-5"
38,203,9,8,0,"2023-6-2",NULL
38,203,2,1,1,"2023-6-4","2023-6-5"
38,203,10,1,1,"2023-6-4","2023-6-5"
38,203,3,2,1,"2023-6-4","2023-9-1"
38,202,6,2,1,"2023-6-7","2023-6-18"
38,202,11,1,1,"2023-6-7","2023-6-13"
38,202,0,1,0,"2023-6-16",NULL
38,202,9,1,0,"2023-6-16",NULL
38,202,5,1,0,"2023-6-18",NULL
38,202,7,1,0,"2023-6-18",NULL
38,202,12,1,0,"2023-6-18",NULL
38,202,11,1,0,"2023-6-18",NULL
38,201,7,6,1,"2023-6-23","2023-8-6"
38,201,12,1,1,"2023-6-29","2023-7-4"
38,201,5,2,1,"2023-7-17","2023-8-6"
38,201,5,1,0,"2023-8-23",NULL
38,201,7,2,0,"2023-8-23",NULL
38,201,11,1,1,"2023-8-23","2023-8-28"
38,203,0,3,0,"2023-9-2",NULL
38,203,5,1,0,"2023-9-2",NULL
38,203,11,1,0,"2023-9-2",NULL
38,203,3,2,0,"2023-9-3",NULL
39,202,4,6,1,"2023-4-9","2023-5-15"
39,202,6,2,0,"2023-4-10",NULL
39,202,12,5,1,"2023-4-15","2023-5-5"
39,202,8,3,1,"2023-4-19","2023-5-15"
39,202,4,2,0,"2023-5-31",NULL
39,201,8,5,0,"2023-6-6",NULL
39,201,12,4,1,"2023-6-6","2023-6-19"
39,201,5,1,0,"2023-6-11",NULL
39,201,12,1,0,"2023-7-2",NULL
40,201,8,1,1,"2023-4-15","2023-7-25"
40,201,12,3,1,"2023-4-15","2023-5-4"
40,201,6,6,1,"2023-5-14","2023-8-9"
40,202,12,1,1,"2023-5-29","2023-6-6"
40,202,5,3,0,"2023-6-6",NULL
40,202,7,3,0,"2023-6-6",NULL
40,202,11,1,1,"2023-6-6","2023-6-12"
40,202,12,1,0,"2023-6-17",NULL
40,202,11,1,0,"2023-6-17",NULL
40,201,7,2,1,"2023-7-3","2023-7-18"
40,201,11,2,1,"2023-8-3","2023-8-14"
40,201,5,1,1,"2023-9-5","2023-9-10"
40,201,6,1,0,"2023-9-10",NULL
41,201,6,4,1,"2023-4-27","2023-6-2"
41,201,4,6,1,"2023-5-31","2023-7-19"
41,201,5,2,1,"2023-6-2","2023-6-25"
41,201,8,6,1,"2023-8-18","2023-9-6"
41,201,12,7,1,"2023-8-25","2023-9-6"
41,201,5,3,0,"2023-8-28",NULL
41,201,4,1,0,"2023-9-9",NULL
41,201,8,2,0,"2023-9-9",NULL
41,201,12,3,0,"2023-9-9",NULL
