game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
39,200,5,3,13611,"2023-4-13",1905,0,1,9,1,3,6,7,0,0,1820,1670,54,1670,1820
40,200,8,6,20932,"2023-4-13",1905,0,1,9,9,2,13,5,0,1,145,962,0,145,962
41,200,2,3,29423,"2023-4-14",1905,0,1,9,6,3,10,6,1,1,1663,1333,1100,1282,1333
42,200,5,1,19121,"2023-4-14",1905,0,1,10,2,1,7,8,0,1,336,54,340,783,49
43,200,7,6,18855,"2023-4-14",1905,0,1,9,6,4,9,13,1,1,1648,1464,841,1408,192
44,200,8,4,23285,"2023-4-14",1905,0,1,9,5,4,9,10,0,0,894,1747,1614,883,968
45,200,2,3,33610,"2023-4-15",1905,0,1,9,8,2,12,6,1,0,240,1336,1279,240,1331
46,200,5,1,20313,"2023-4-15",1905,0,1,9,4,5,14,8,1,0,1352,2239,57,2239,1352
47,200,7,6,22271,"2023-4-15",1905,0,1,9,5,1,8,4,1,0,147,1456,0,147,1456
48,200,8,4,29009,"2023-4-15",1905,0,1,9,2,3,6,6,0,1,285,97,1180,97,285
49,200,2,3,31390,"2023-4-16",1905,0,1,9,1,6,7,10,1,1,4,1095,0,1095,4
50,200,5,1,19934,"2023-4-16",1905,0,1,9,9,1,9,5,0,0,332,50,0,332,50
51,200,7,6,19608,"2023-4-16",1905,0,1,9,2,8,6,10,0,0,1458,1641,0,1641,1458
52,200,8,4,22052,"2023-4-16",1905,0,1,9,1,3,7,9,0,0,284,888,1180,888,284
53,200,2,4,25058,"2023-4-17",1905,0,1,9,1,2,5,6,2,0,6,104,1327,104,6
54,200,5,6,18085,"2023-4-17",1935,0,1,9,3,2,12,9,1,0,842,54,841,146,807
55,200,2,4,29147,"2023-4-18",1305,0,1,9,3,4,5,7,1,1,1327,1620,12,894,1330
56,200,5,6,13558,"2023-4-18",1905,0,1,9,4,5,9,7,1,0,1820,145,57,145,1820
57,200,3,8,41908,"2023-4-18",1935,0,1,9,0,4,4,8,0,0,237,961,0,961,237
58,200,7,1,18293,"2023-4-18",1905,0,1,9,8,3,19,9,1,1,1586,1149,0,1586,194
59,200,2,4,30041,"2023-4-19",1905,0,1,9,1,8,8,9,0,0,1328,883,0,883,1333
60,200,5,6,16119,"2023-4-19",1905,0,1,9,7,6,13,9,1,0,842,54,841,1408,49
61,200,3,8,22408,"2023-4-19",1905,0,1,9,3,9,8,10,0,0,1670,962,0,962,1670
62,200,7,1,16411,"2023-4-19",1935,0,1,9,4,9,10,16,1,1,225,1588,0,1588,2004
63,200,7,1,14021,"2023-4-20",1935,0,1,11,2,3,6,7,2,0,198,336,0,783,192
64,200,6,2,27542,"2023-4-21",1905,0,1,9,2,5,5,13,0,0,147,1331,0,1331,147
65,200,4,5,18005,"2023-4-21",1905,0,1,9,6,4,12,7,0,0,1352,97,54,1352,97
66,200,3,7,29673,"2023-4-21",1405,0,1,9,1,9,8,13,0,0,240,1456,0,1456,240
67,200,8,1,28282,"2023-4-21",1905,0,1,9,4,2,9,13,0,0,2239,285,340,336,285
68,200,6,2,30627,"2023-4-22",1335,0,1,9,1,5,5,9,0,1,1641,4,841,4,1641
69,200,4,5,17570,"2023-4-22",1905,0,1,9,1,4,10,11,0,0,888,50,1614,50,888
70,200,3,7,28012,"2023-4-22",1905,0,1,9,4,5,7,5,1,0,1095,1458,248,1458,1095
71,200,8,1,26820,"2023-4-22",1905,0,1,9,13,2,15,9,0,0,332,284,0,332,284
72,200,6,2,30914,"2023-4-23",1905,0,1,9,3,6,9,10,1,0,145,6,841,6,145
73,200,4,5,19294,"2023-4-23",1405,0,1,9,1,3,7,10,0,0,894,807,1230,807,104
74,200,3,7,27178,"2023-4-23",1905,0,1,9,10,9,15,15,0,1,1464,248,198,194,1663
75,200,8,1,20647,"2023-4-23",1505,0,1,9,1,5,9,9,0,0,968,1586,0,1586,968
76,200,4,1,11125,"2023-4-24",1905,0,1,9,12,7,14,14,0,2,1510,96,0,1588,894
77,200,2,7,24705,"2023-4-24",1905,0,1,9,1,3,4,8,0,0,1330,2004,12,2004,1330
78,200,5,8,14157,"2023-4-24",1935,0,1,9,5,0,10,5,0,0,961,1820,0,961,1820
79,200,3,6,21773,"2023-4-24",1905,0,1,9,2,4,10,4,0,0,237,1408,1100,1408,237
80,200,4,1,13459,"2023-4-25",1905,0,1,9,7,1,11,4,1,0,780,883,0,780,883
81,200,2,7,18073,"2023-4-25",1905,0,1,9,4,0,8,7,0,0,192,1328,0,192,1333
82,200,5,8,12668,"2023-4-25",1905,0,1,9,0,4,7,10,0,0,49,962,0,962,49
83,200,3,6,22173,"2023-4-25",1905,0,1,9,3,9,12,11,0,1,271,146,0,146,1670
84,200,4,1,11566,"2023-4-26",1305,0,1,9,16,1,21,5,1,2,783,97,0,783,97
85,200,2,7,19527,"2023-4-26",1905,0,1,9,1,5,5,7,0,0,1331,1456,1329,1456,1331
86,200,5,8,12868,"2023-4-26",1905,0,1,9,2,0,7,4,0,0,285,1352,1180,285,1352
87,200,3,6,23549,"2023-4-26",1905,0,1,9,10,12,18,18,0,1,240,370,248,370,240
88,200,4,1,11257,"2023-4-27",1935,0,1,9,4,7,6,14,0,0,888,332,1614,332,888
89,200,2,7,27590,"2023-4-27",1905,0,1,9,3,5,9,10,0,0,4,1458,12,1458,4
90,200,5,8,13679,"2023-4-27",1405,0,1,9,16,6,17,8,0,1,2059,60,0,284,50
91,200,4,3,13575,"2023-4-28",1905,0,1,9,7,3,10,8,2,1,1095,135,248,1095,135
92,200,2,8,32365,"2023-4-28",1905,0,1,9,1,7,5,6,0,1,6,290,1327,968,6
93,200,5,7,16508,"2023-4-28",1935,0,1,9,3,6,9,12,2,0,811,194,54,194,807
94,200,1,6,27330,"2023-4-28",1905,0,1,9,3,2,8,10,0,3,147,1586,841,147,1586
95,200,4,3,16572,"2023-4-29",1505,0,1,10,6,3,7,10,0,0,1100,1620,248,1282,894
96,200,2,8,33579,"2023-4-29",1905,0,1,9,11,1,13,5,1,2,961,1330,0,961,1330
97,200,5,7,17754,"2023-4-29",1905,0,1,9,2,4,8,7,1,0,1820,2004,54,2004,1820
98,200,1,6,28106,"2023-4-29",1905,0,1,9,6,3,8,6,0,2,1648,1588,841,1641,1588
99,200,4,3,14761,"2023-4-30",1905,0,1,9,6,3,12,9,1,1,237,130,0,237,883
100,200,2,8,30851,"2023-4-30",1905,0,1,9,3,0,7,9,1,0,962,1328,1180,962,1328
101,200,5,7,18614,"2023-4-30",1905,0,1,9,4,13,12,15,1,0,49,192,0,192,49
102,200,1,6,24748,"2023-4-30",1905,0,1,9,1,6,8,10,0,0,780,1408,0,1408,780
103,200,6,7,25338,"2023-5-1",1905,0,1,9,8,6,9,11,0,1,232,1648,198,1456,146
104,200,4,8,12215,"2023-5-1",1905,0,1,9,10,2,18,6,1,0,285,99,0,285,99
105,200,3,2,36763,"2023-5-1",1405,0,1,9,5,3,15,10,1,0,11,248,12,1331,240
106,200,1,5,27496,"2023-5-1",1935,0,1,9,10,7,14,15,0,0,92,333,54,1352,783
107,200,6,7,20927,"2023-5-2",1905,0,1,9,3,2,10,9,0,0,1458,176,198,1458,370
108,200,4,8,11929,"2023-5-2",1905,0,1,9,3,1,6,6,0,0,284,894,1180,284,97
109,200,3,2,34997,"2023-5-2",1935,0,1,9,8,4,12,11,0,0,7,1281,12,4,238
110,200,1,5,28949,"2023-5-2",1905,0,1,9,3,5,3,8,1,2,336,57,340,50,332
111,200,6,7,23706,"2023-5-3",1905,0,1,9,6,7,9,12,0,1,147,225,841,194,147
112,200,4,8,11421,"2023-5-3",1905,0,1,9,0,6,9,11,0,0,888,290,0,290,888
113,200,3,2,31064,"2023-5-3",1905,0,1,9,3,2,7,8,1,1,6,1100,11,6,1670
114,200,1,5,25447,"2023-5-3",1905,0,1,10,6,3,9,8,0,0,57,340,811,807,1586
115,200,6,8,24395,"2023-5-4",1905,0,1,9,1,6,10,11,1,0,1641,961,0,961,1641
116,200,3,2,29955,"2023-5-4",1905,0,1,9,5,9,10,13,2,0,1095,1330,248,1330,1095
117,200,1,5,24987,"2023-5-4",1905,0,1,9,0,1,4,7,0,0,1588,1820,0,1820,1588
118,200,6,8,28969,"2023-5-5",1905,0,1,9,5,4,9,11,1,0,962,1408,1180,962,1408
119,200,3,5,37891,"2023-5-5",1905,0,1,9,5,3,10,9,0,0,49,1663,54,49,1282
120,200,1,2,34901,"2023-5-5",1905,0,1,9,2,3,5,8,1,0,780,1328,340,1328,780
121,200,7,4,22940,"2023-5-5",1905,0,1,9,1,5,5,11,0,0,2004,104,198,104,2004
122,200,6,8,34072,"2023-5-6",1335,0,1,10,3,4,7,8,0,0,841,1180,0,285,146
123,200,3,5,35131,"2023-5-6",1305,0,1,11,3,4,11,9,0,0,1100,54,0,1352,237
124,200,1,2,34278,"2023-5-6",1905,0,1,9,6,0,13,6,0,1,1331,783,0,1331,783
125,200,7,4,25422,"2023-5-6",1905,0,1,9,0,8,9,12,2,1,192,883,0,883,192
126,200,6,8,32084,"2023-5-7",1905,0,1,10,8,9,10,17,0,0,841,291,0,284,370
127,200,3,5,39298,"2023-5-7",1905,0,1,9,3,5,6,9,0,0,240,50,248,50,240
128,200,1,2,35259,"2023-5-7",1505,0,1,9,1,9,9,13,0,0,332,4,0,4,332
129,200,7,4,24292,"2023-5-7",1905,0,1,9,3,5,10,7,1,0,1456,99,198,99,1456
130,200,2,6,36087,"2023-5-8",1905,0,1,9,2,0,5,0,1,0,147,6,842,147,6
131,200,5,4,21324,"2023-5-8",1905,0,1,9,6,12,10,11,2,0,807,888,0,888,807
132,200,2,6,30171,"2023-5-9",1905,0,1,9,9,5,14,8,0,2,1639,1336,841,1641,1330
133,200,5,4,22340,"2023-5-9",1905,0,1,9,3,4,9,8,0,0,57,1614,0,97,1820
134,200,7,3,23933,"2023-5-9",1935,0,1,9,0,13,3,15,0,0,1458,1670,0,1670,1458
135,200,8,1,29745,"2023-5-9",1935,0,1,9,7,3,12,9,0,0,1586,290,340,1586,290
136,200,2,6,33762,"2023-5-10",1905,0,1,9,2,1,11,7,3,0,1639,1336,841,1408,1328
137,200,5,4,22543,"2023-5-10",1905,0,1,9,3,7,5,10,0,0,49,104,0,104,49
138,200,7,3,22557,"2023-5-10",1905,0,1,9,2,7,8,15,0,0,232,1095,0,1095,194
139,200,8,1,25289,"2023-5-10",1905,0,1,9,4,8,9,13,1,0,961,1588,0,1588,961
140,200,6,3,30496,"2023-5-11",1905,0,1,9,7,2,15,10,0,0,1663,146,0,1282,146
141,200,8,1,27329,"2023-5-11",1905,0,1,9,9,1,11,7,1,1,780,962,0,780,962
142,200,6,3,35484,"2023-5-12",1935,0,1,9,2,3,6,8,0,0,370,237,841,237,370
143,200,1,4,36345,"2023-5-12",1935,0,1,9,8,9,11,11,0,0,337,135,340,883,783
144,200,7,2,26446,"2023-5-12",1905,0,1,10,8,6,12,15,0,0,1329,1464,12,1331,192
145,200,8,5,29325,"2023-5-12",1905,0,1,9,0,6,3,10,1,0,285,1352,0,1352,285
146,200,6,3,39509,"2023-5-13",1905,0,1,9,1,2,4,9,0,0,842,1100,1639,240,147
147,200,1,4,39078,"2023-5-13",1335,0,1,9,4,6,10,9,0,0,336,1230,340,99,332
148,200,7,2,29632,"2023-5-13",1905,0,1,9,1,10,3,15,1,1,1456,4,0,4,1456
149,200,8,5,26631,"2023-5-13",1905,0,1,9,0,1,7,6,0,0,1180,54,0,50,284
150,200,6,3,37321,"2023-5-14",1905,0,1,9,3,4,11,9,0,0,176,238,841,1670,1641
151,200,1,4,35725,"2023-5-14",1405,0,1,12,9,7,19,12,0,1,129,335,130,888,1586
152,200,7,2,28043,"2023-5-14",1905,0,1,9,8,3,11,13,0,1,6,2004,0,6,2004
153,200,8,5,27830,"2023-5-14",1435,0,1,9,1,6,7,9,1,0,290,807,0,807,290
154,200,4,2,12384,"2023-5-15",1905,0,1,9,9,4,15,12,0,0,37,894,0,1330,97
155,200,8,3,25469,"2023-5-15",1905,0,1,11,5,3,17,7,0,1,248,1747,1100,1095,961
156,200,6,5,32682,"2023-5-16",1905,0,1,9,3,1,10,2,1,0,49,1408,54,49,1408
157,200,4,2,15615,"2023-5-16",1905,0,1,9,3,6,12,12,0,0,104,1328,1614,1328,104
158,200,1,7,33126,"2023-5-16",1905,0,1,9,1,6,7,11,1,1,1588,1458,0,1458,1588
159,200,8,3,24855,"2023-5-16",1905,0,1,9,3,6,9,11,0,0,962,1663,1180,1282,962
160,200,6,5,31794,"2023-5-17",1905,0,1,9,2,7,6,11,0,0,146,1820,0,1820,146
161,200,4,2,15906,"2023-5-17",1905,0,1,9,6,2,9,6,3,0,1331,883,0,1331,883
162,200,1,7,34957,"2023-5-17",1905,0,1,10,1,0,6,4,1,1,198,340,1464,194,780
163,200,8,3,29061,"2023-5-17",1905,0,1,9,4,7,11,13,1,0,285,237,291,237,285
164,200,5,2,24002,"2023-5-18",1905,0,1,10,2,1,5,6,0,0,1327,54,12,4,1352
165,200,8,7,32018,"2023-5-18",1905,0,1,9,1,0,11,8,0,0,192,284,198,192,284
166,200,6,4,39258,"2023-5-19",1905,0,1,10,3,4,9,9,0,0,841,1614,0,99,147
167,200,5,2,29900,"2023-5-19",1905,0,1,9,4,3,8,13,1,2,6,54,12,6,50
168,200,3,1,33590,"2023-5-19",1935,0,1,9,2,8,7,15,0,1,240,332,0,332,240
169,200,8,7,34254,"2023-5-19",1905,0,1,10,3,2,11,13,0,0,1464,291,0,1456,290
170,200,6,4,39496,"2023-5-20",1905,0,1,9,5,8,11,16,0,0,1641,888,841,888,1641
171,200,5,2,27643,"2023-5-20",1905,0,1,9,7,0,13,7,1,0,1330,807,0,1330,807
172,200,3,1,34596,"2023-5-20",1905,0,1,9,9,1,12,5,0,0,1586,1670,0,1586,1670
173,200,8,7,29680,"2023-5-20",1905,0,1,9,2,3,5,4,0,0,961,2004,1180,2004,961
174,200,6,4,39238,"2023-5-21",1905,0,1,9,0,6,7,13,0,0,370,104,0,104,370
175,200,5,2,26099,"2023-5-21",1335,0,1,9,4,3,11,10,0,1,11,57,12,1328,49
176,200,3,1,28074,"2023-5-21",1905,0,1,9,14,3,14,6,0,1,783,1095,333,783,1095
177,200,8,7,33824,"2023-5-21",1905,0,1,9,4,1,11,7,0,0,1458,962,198,1458,962
178,200,6,1,31568,"2023-5-22",1335,0,1,12,7,8,13,16,1,0,188,1510,0,1588,1408
179,200,3,4,20699,"2023-5-22",1905,0,1,9,1,2,8,7,0,0,1663,97,248,97,1282
180,200,6,1,30735,"2023-5-23",1905,0,1,9,3,2,7,8,0,0,780,146,340,780,146
181,200,2,8,36952,"2023-5-23",1935,0,1,9,5,1,9,7,0,1,285,1327,291,285,1327
182,200,3,4,17855,"2023-5-23",1905,0,1,9,3,2,10,6,4,0,130,237,1614,883,237
183,200,7,5,26598,"2023-5-23",1905,0,1,9,4,3,5,11,0,1,1820,194,54,1820,194
184,200,6,1,29541,"2023-5-24",1905,0,1,9,3,2,6,5,1,1,332,147,335,332,147
185,200,2,8,35806,"2023-5-24",1905,0,1,9,3,4,7,10,0,0,12,291,0,284,4
186,200,3,4,24112,"2023-5-24",1905,0,1,9,1,6,7,14,0,0,240,99,0,99,240
187,200,7,5,24591,"2023-5-24",1905,0,1,9,3,4,9,9,0,0,192,87,198,1352,192
188,200,6,1,27496,"2023-5-25",1905,0,1,9,5,3,7,7,0,1,1591,188,340,1586,1641
189,200,2,8,36762,"2023-5-25",1905,0,1,9,1,16,6,17,0,0,6,961,0,961,6
190,200,3,4,23177,"2023-5-25",1905,0,1,9,14,2,16,8,0,0,888,1670,0,888,1670
191,200,7,5,21235,"2023-5-25",1935,0,1,9,0,2,8,10,0,0,1456,50,198,50,1456
192,200,2,1,39179,"2023-5-26",1905,0,1,9,2,4,11,8,1,0,1330,783,12,783,1330
193,200,3,5,26228,"2023-5-26",1905,0,1,9,6,7,13,11,1,0,1100,57,0,807,1095
194,200,7,4,26733,"2023-5-26",1905,0,1,9,1,3,4,6,0,0,2004,894,231,894,2004
195,200,8,6,26180,"2023-5-26",1905,0,1,9,3,1,5,6,0,0,143,290,841,370,290
196,200,2,1,38476,"2023-5-27",1905,0,1,11,5,4,10,12,0,0,336,11,341,1588,1328
197,200,3,5,29134,"2023-5-27",1335,0,1,9,1,4,6,7,1,0,1663,49,248,49,1282
198,200,7,4,27728,"2023-5-27",1305,0,1,14,2,3,13,16,3,0,1149,130,0,97,1458
199,200,8,6,30243,"2023-5-27",1905,0,1,9,4,3,8,9,1,0,1408,962,841,1408,962
200,200,2,1,37251,"2023-5-28",1905,0,1,9,7,6,11,10,0,0,341,11,340,780,1327
201,200,3,5,28331,"2023-5-28",1905,0,1,9,4,6,8,13,0,0,237,1820,248,1820,237
202,200,7,4,28645,"2023-5-28",1905,0,1,9,9,7,13,11,1,0,883,194,1614,883,194
203,200,8,6,27437,"2023-5-28",1905,0,1,9,0,4,3,11,0,0,285,146,0,146,285
204,200,2,4,39259,"2023-5-29",1905,0,1,9,4,6,9,10,0,1,1329,1230,1336,99,4
205,200,5,6,16215,"2023-5-29",1905,0,1,9,13,1,14,6,1,1,147,1352,0,147,1352
206,200,7,1,29863,"2023-5-29",1905,0,1,9,0,15,7,20,1,1,192,332,0,332,192
207,200,8,3,26068,"2023-5-29",1905,0,1,9,13,0,16,3,0,0,240,284,0,240,284
208,200,2,4,34630,"2023-5-30",1905,0,1,9,5,3,8,8,0,1,1620,1333,430,888,6
209,200,5,6,11625,"2023-5-30",1905,0,1,9,2,3,8,8,0,0,50,1641,54,1641,50
210,200,7,1,26962,"2023-5-30",1905,0,1,9,6,3,6,9,0,0,1586,1456,0,1586,1456
211,200,8,3,23229,"2023-5-30",1905,0,1,10,6,4,13,12,0,1,1100,1180,248,1670,1176
212,200,5,6,15972,"2023-5-31",1905,0,1,9,1,5,6,9,0,0,807,370,0,370,807
213,200,7,1,27622,"2023-5-31",1905,0,1,9,5,4,10,9,0,0,341,1465,340,783,2004
214,200,8,3,25263,"2023-5-31",1905,0,1,9,0,6,8,12,0,2,961,1095,0,1095,961
215,200,4,6,13483,"2023-6-1",1305,0,1,9,10,5,14,8,0,1,1408,97,0,1408,97
216,200,5,2,18720,"2023-6-1",1905,0,1,9,13,1,18,10,0,0,1330,49,0,1330,49
217,200,1,3,36562,"2023-6-1",1905,0,1,9,6,10,10,18,0,1,341,1100,0,1282,336
218,200,4,6,20891,"2023-6-2",1905,0,1,9,5,2,6,4,0,0,146,96,841,146,894
219,200,5,2,19364,"2023-6-2",1905,0,1,9,8,4,17,10,0,0,1328,1820,0,1328,1820
220,200,1,3,39234,"2023-6-2",1905,0,1,9,2,3,7,6,1,0,780,237,340,237,780
221,200,7,8,31341,"2023-6-2",1905,0,1,9,5,6,8,16,1,0,198,1180,0,962,1458
222,200,4,6,23857,"2023-6-3",1905,0,1,9,2,5,10,11,0,0,883,143,1614,143,883
223,200,5,2,18307,"2023-6-3",1905,0,1,9,1,2,7,9,2,0,1352,1327,54,1327,1352
224,200,1,3,39394,"2023-6-3",1905,0,1,9,3,1,9,6,0,0,240,332,248,240,332
225,200,7,8,28562,"2023-6-3",1505,0,1,9,0,4,7,10,1,0,192,285,0,285,192
226,200,4,6,21299,"2023-6-4",1905,0,1,9,4,3,10,7,0,1,147,104,841,147,888
227,200,5,2,20340,"2023-6-4",1905,0,1,9,10,0,9,8,0,0,6,50,0,6,50
228,200,1,3,39505,"2023-6-4",1905,0,1,9,5,2,10,8,0,1,1670,1586,248,1670,1586
229,200,7,8,33878,"2023-6-4",1935,0,1,9,6,1,10,4,0,0,284,194,0,284,194
230,200,6,2,36303,"2023-6-5",1935,0,1,9,11,0,14,3,0,0,4,1641,0,4,1641
231,200,4,5,17480,"2023-6-5",1905,0,1,9,2,4,7,7,0,0,1226,807,1614,807,1226
232,200,3,7,33222,"2023-6-5",1905,0,1,9,1,5,4,8,1,0,1095,1456,1100,1456,1095
233,200,6,2,33759,"2023-6-6",1905,0,1,9,2,7,7,10,1,0,1408,1330,0,1330,1408
234,200,4,5,19112,"2023-6-6",1905,0,1,9,1,3,9,9,0,1,97,49,1614,49,97
235,200,3,7,26539,"2023-6-6",1905,0,1,9,7,9,12,11,1,0,1663,2004,248,2004,238
236,200,1,8,35822,"2023-6-6",1905,0,1,9,5,0,14,4,0,1,961,783,0,961,783
237,200,6,2,35755,"2023-6-7",1905,0,1,9,9,6,15,12,1,0,1336,841,0,1333,146
238,200,4,5,18866,"2023-6-7",1905,0,1,9,1,4,10,7,0,0,96,1820,1230,1820,894
239,200,3,7,29837,"2023-6-7",1905,0,1,9,8,5,13,10,1,1,231,1100,198,233,237
240,200,1,8,34628,"2023-6-7",1905,0,1,9,2,4,4,9,0,0,1588,290,340,290,336
241,200,4,8,16557,"2023-6-8",1905,0,1,9,6,4,12,5,1,1,962,883,1180,962,883
242,200,6,7,37226,"2023-6-9",1935,0,1,9,3,2,8,10,0,0,192,143,198,192,376
243,200,4,8,22673,"2023-6-9",1905,0,1,13,5,2,11,10,0,1,286,1620,1747,285,888
244,200,2,3,39509,"2023-6-9",1905,0,1,9,3,1,5,4,1,1,1281,1327,248,240,1327
245,200,5,1,21085,"2023-6-9",1905,0,1,9,6,1,8,5,0,0,332,1352,0,332,1352
246,200,6,7,34496,"2023-6-10",1305,0,1,9,5,8,12,13,0,0,334,232,841,194,147
247,200,4,8,21911,"2023-6-10",1905,0,1,9,7,0,11,1,0,0,612,1226,0,612,1226
248,200,2,3,39298,"2023-6-10",1905,0,1,9,7,4,10,8,0,0,1670,6,248,1670,6
249,200,5,1,20477,"2023-6-10",1335,0,1,9,4,0,5,2,0,0,1586,50,0,1586,50
250,200,6,7,33745,"2023-6-11",1905,0,1,9,12,4,17,9,0,0,1456,1639,0,1456,1641
251,200,4,8,22304,"2023-6-11",1935,0,1,9,2,3,4,7,1,0,97,284,1614,284,97
252,200,2,3,39548,"2023-6-11",1905,0,1,9,7,3,12,8,0,0,1095,4,0,1095,4
253,200,5,1,17779,"2023-6-11",1405,0,1,9,0,1,5,2,0,0,807,780,54,780,807
254,200,3,6,33998,"2023-6-12",1905,0,1,9,11,4,15,13,0,0,1408,237,0,1408,237
255,200,1,4,36657,"2023-6-12",1905,0,1,9,1,3,8,5,0,0,783,96,340,894,783
256,200,7,2,22437,"2023-6-12",1905,0,1,9,5,8,5,13,1,1,232,1330,198,1330,2004
257,200,8,5,23508,"2023-6-12",1905,0,1,9,2,3,8,5,0,0,1180,49,0,49,961
258,200,3,6,30156,"2023-6-13",1935,0,1,9,1,2,6,7,0,1,1100,842,248,146,238
259,200,1,4,36010,"2023-6-13",1905,0,1,9,5,0,9,3,2,0,883,336,0,883,336
260,200,7,2,24607,"2023-6-13",1935,0,1,11,10,7,19,15,0,0,1329,226,0,1333,233
261,200,8,5,23749,"2023-6-13",1905,0,1,9,2,8,5,12,0,0,962,1820,0,1820,962
262,200,3,6,38582,"2023-6-14",1905,0,1,9,5,10,9,10,1,0,240,376,0,376,240
263,200,1,4,39351,"2023-6-14",1905,0,1,10,8,7,19,11,0,0,1614,341,894,888,332
264,200,7,2,21603,"2023-6-14",1905,0,1,9,3,7,11,11,1,0,1151,1327,0,1327,1151
265,200,3,4,31190,"2023-6-15",1905,0,1,9,2,4,4,11,0,0,1670,1226,248,1226,1670
266,200,7,5,24096,"2023-6-15",1905,0,1,9,2,6,7,11,0,0,1464,1352,0,1352,192
267,200,8,2,24503,"2023-6-15",1905,0,1,9,6,2,9,9,0,1,11,1747,12,6,285
