team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3058,810,3374,1074,753,658,398,218,322,308,876,817,12507,1,162,162,49,46,0,552,136,53,14,10,55,0,0,4,22,31,0,70,77,0,0,0,1,1,6,8,0,11.1288,0.2462,0.3017,0.3512,0.6529,8.3632,7.3081,0.6109,2.4212,0.0062,0.0000,0.4753,0.5158,2.4568,0.0000,0.0000,0.0000,3.4208,77.2037,0.0000,1.1983,0.5174,3.0183,0.2959
12,2023,200,1,1,3443,892,3887,1521,973,699,420,276,472,450,883,997,14251,1,162,162,45,57,0,648,201,91,34,25,99,2,0,4,24,43,0,67,71,0,0,0,1,0,20,16,0,13.0310,0.2826,0.3404,0.4418,0.7821,9.8136,7.0501,0.9985,2.7837,0.0062,0.0000,0.4383,0.4412,2.5926,0.0000,0.0000,0.0000,4.5387,87.9691,0.0000,1.3997,0.4697,2.5326,0.3262
13,2023,200,1,1,3766,980,4163,1459,1008,831,519,263,443,420,1039,950,15310,0,162,162,62,51,0,712,210,69,23,17,69,0,0,5,32,42,0,76,90,0,0,0,2,1,30,27,0,12.0582,0.2677,0.3207,0.3874,0.7081,9.2571,7.6316,0.6337,2.4153,0.0123,0.0000,0.5556,0.5487,3.2037,0.0000,0.0000,0.0000,3.8571,94.5062,0.0000,1.2969,0.5224,3.1597,0.3250
14,2023,200,1,1,3920,1036,4304,1560,1002,695,532,240,410,391,1139,1151,15216,0,162,162,65,50,0,661,223,75,19,19,99,2,1,13,38,49,0,72,103,0,0,0,1,1,26,30,0,11.2153,0.2556,0.3053,0.3980,0.7033,8.7046,6.0376,0.8600,2.0849,0.0062,0.0000,0.6358,0.5652,3.2840,0.0000,0.0000,0.0000,3.3967,93.9259,0.0000,1.1988,0.4974,2.8958,0.2871
15,2023,200,1,1,3849,1026,4236,1373,940,892,503,267,386,365,1074,1000,15461,0,162,162,73,43,0,685,158,65,19,16,81,2,0,21,24,36,0,78,114,0,0,0,5,3,23,23,0,10.9035,0.2442,0.2980,0.3567,0.6547,8.2456,7.8246,0.7105,2.3421,0.0309,0.0000,0.7037,0.6293,3.1049,0.0000,0.0000,0.0000,3.2018,95.4383,0.0000,1.1764,0.5178,3.3408,0.2967
16,2023,200,1,1,3587,915,3983,1490,989,739,444,250,444,418,997,920,14300,1,162,162,49,49,0,702,176,79,20,8,103,2,1,11,26,46,0,43,73,0,0,0,2,1,20,21,0,12.6347,0.2757,0.3292,0.4154,0.7446,9.7243,7.2662,1.0127,2.4581,0.0123,0.0000,0.4506,0.5000,2.7407,0.0000,0.0000,0.0000,4.1100,88.2716,0.0000,1.3536,0.5201,2.9560,0.3204
17,2023,201,2,1,3191,806,3546,1428,933,477,491,244,474,451,858,965,12643,0,144,144,50,52,0,685,121,42,25,7,120,7,0,0,25,44,0,80,60,0,0,0,1,1,27,18,0,13.6340,0.2924,0.3485,0.4475,0.7960,10.4181,5.3263,1.3400,2.7246,0.0069,0.0000,0.4167,0.4902,3.4097,0.0000,0.0000,0.0000,5.0360,87.7986,0.0000,1.4603,0.4707,1.9549,0.3104
18,2023,201,2,1,3257,852,3635,1337,864,491,533,268,407,401,918,1021,13014,1,144,144,61,40,0,618,124,28,33,17,105,3,1,0,27,48,0,81,67,0,0,0,4,2,18,24,0,12.4599,0.2653,0.3272,0.4105,0.7377,9.1232,5.1846,1.1087,2.8299,0.0278,0.0000,0.4653,0.6040,3.7014,0.0000,0.0000,0.0000,4.2343,90.3750,0.0000,1.3281,0.4734,1.8321,0.2817
19,2023,201,2,1,3116,784,3483,1392,925,423,410,270,447,432,904,904,12482,1,144,144,33,49,0,690,116,47,17,6,113,2,0,0,37,33,0,73,52,0,0,0,2,1,22,23,0,14.0909,0.2969,0.3574,0.4467,0.8041,10.6141,4.8538,1.2966,3.0982,0.0139,0.0000,0.3611,0.4024,2.8472,0.0000,0.0000,0.0000,4.9571,86.6806,0.0000,1.5236,0.5000,1.5667,0.3127
20,2023,201,2,1,3091,794,3435,1350,866,449,421,239,426,416,907,917,12395,2,144,144,47,44,0,620,122,49,23,10,114,1,0,0,33,33,0,78,54,0,0,0,0,0,15,12,0,12.8884,0.2802,0.3361,0.4368,0.7728,9.8079,5.0852,1.2911,2.7068,0.0000,0.0000,0.3750,0.5165,2.9236,0.0000,0.0000,0.0000,4.7114,86.0764,0.0000,1.3905,0.4973,1.8787,0.2948
21,2023,201,2,1,3181,821,3547,1315,862,520,430,274,407,390,900,939,12688,0,144,144,44,49,0,617,136,44,18,10,99,2,0,0,24,30,0,68,61,0,0,0,0,0,17,11,0,12.7820,0.2710,0.3329,0.4134,0.7462,9.4495,5.7004,1.0853,3.0037,0.0000,0.0000,0.4236,0.4731,2.9861,0.0000,0.0000,0.0000,4.2753,88.1111,0.0000,1.3837,0.4894,1.8978,0.2957
22,2023,201,2,1,3187,805,3510,1374,937,477,470,220,433,422,936,887,12401,2,144,144,50,46,0,697,135,43,24,13,92,4,0,0,34,36,0,74,58,0,0,0,2,2,37,21,0,13.3269,0.2940,0.3441,0.4311,0.7752,10.4671,5.3285,1.0277,2.4576,0.0139,0.0000,0.4028,0.5208,3.2639,0.0000,0.0000,0.0000,4.7141,86.1181,0.0000,1.4361,0.5134,2.1682,0.3198
23,2023,201,2,1,2915,738,3241,1281,816,452,396,242,413,387,793,869,11589,2,144,144,37,46,0,589,105,37,17,6,116,9,0,0,19,30,0,69,45,0,0,0,1,0,19,18,0,13.2563,0.2799,0.3396,0.4395,0.7790,9.9422,5.5072,1.4134,2.9486,0.0069,0.0000,0.3125,0.4458,2.7500,0.0000,0.0000,0.0000,4.7153,80.4792,0.0000,1.4323,0.4771,1.8678,0.2961
24,2023,201,2,1,2830,711,3150,1261,840,423,359,226,419,396,798,806,11324,2,144,144,29,54,0,625,108,45,15,8,99,1,1,0,24,33,0,67,38,0,0,0,0,0,18,23,0,13.8984,0.2968,0.3541,0.4456,0.7996,10.6230,5.3494,1.2520,2.8581,0.0000,0.0000,0.2639,0.3494,2.4931,0.0000,0.0000,0.0000,5.0080,78.6389,0.0000,1.4979,0.4975,1.8717,0.3190
25,2023,201,2,1,2661,659,2976,1298,809,394,389,242,456,438,713,758,10982,1,144,144,30,46,0,580,96,21,14,6,127,2,0,0,26,38,0,78,24,0,0,0,0,0,33,20,0,14.8650,0.3040,0.3685,0.4878,0.8563,11.0430,5.3782,1.7336,3.3033,0.0000,0.0000,0.1667,0.3947,2.7014,0.0000,0.0000,0.0000,5.9788,76.2639,0.0000,1.5940,0.4847,1.6281,0.3166
26,2023,201,2,1,3032,753,3401,1414,922,481,429,274,482,460,775,887,12462,0,144,144,36,54,0,670,128,31,27,8,116,1,1,0,32,36,0,68,42,0,0,0,1,0,29,19,0,14.7251,0.3041,0.3657,0.4664,0.8320,11.0199,5.7490,1.3865,3.2749,0.0069,0.0000,0.2917,0.4000,2.9792,0.0000,0.0000,0.0000,5.4980,86.5417,0.0000,1.5883,0.4663,1.7555,0.3274
27,2023,201,2,1,2997,745,3403,1399,917,481,521,304,489,470,811,829,12400,1,144,144,41,48,0,654,147,36,26,13,103,4,0,0,23,40,0,80,47,0,0,0,0,0,20,13,0,15.2267,0.3060,0.3745,0.4668,0.8413,11.0729,5.8081,1.2437,3.6708,0.0000,0.0000,0.3264,0.4607,3.6181,0.0000,0.0000,0.0000,5.6753,86.1111,0.0000,1.6382,0.4945,1.5822,0.3337
28,2023,201,2,1,3250,822,3618,1479,948,508,460,271,463,439,883,946,13027,0,145,145,43,52,0,686,120,38,26,15,127,2,0,0,21,33,0,88,62,0,0,0,0,0,31,21,0,13.7080,0.2917,0.3497,0.4551,0.8048,10.3796,5.5620,1.3905,2.9672,0.0000,0.0000,0.4276,0.4526,3.1724,0.0000,0.0000,0.0000,4.8066,89.8414,0.0000,1.4830,0.4828,1.8745,0.3109
29,2023,201,2,1,2904,723,3257,1360,860,456,485,257,447,416,767,850,11974,1,144,144,43,44,0,607,120,38,18,19,114,1,3,0,23,37,0,57,50,0,0,0,0,0,45,20,0,14.3585,0.2961,0.3588,0.4683,0.8272,10.7005,5.6737,1.4184,3.1977,0.0000,0.0000,0.3472,0.4943,3.3681,0.0000,0.0000,0.0000,5.1760,83.1528,0.0000,1.5442,0.4743,1.7743,0.3172
30,2023,201,2,1,3376,857,3806,1557,975,497,473,307,514,495,918,1029,13824,1,145,145,44,54,0,688,132,36,32,15,140,2,2,0,26,53,0,86,61,0,0,0,4,2,32,21,0,14.0144,0.2888,0.3543,0.4612,0.8155,10.2352,5.2173,1.4697,3.2228,0.0276,0.0000,0.4207,0.4490,3.2621,0.0000,0.0000,0.0000,5.1963,95.3379,0.0000,1.4953,0.4715,1.6189,0.3013
31,2023,201,2,1,3176,812,3566,1356,869,525,568,304,444,422,833,961,13269,0,144,144,60,34,0,628,112,19,18,12,117,5,0,0,29,49,0,70,64,0,0,0,0,0,22,21,0,13.5443,0.2736,0.3445,0.4270,0.7715,9.6318,5.8190,1.2968,3.3695,0.0000,0.0000,0.4444,0.6383,3.9444,0.0000,0.0000,0.0000,4.6773,92.1458,0.0000,1.4446,0.4643,1.7270,0.2947
32,2023,201,2,1,3108,783,3475,1397,908,438,479,260,485,462,857,939,12340,1,144,144,37,48,0,659,123,34,28,12,114,6,0,0,36,45,0,78,54,0,0,0,1,0,27,23,0,13.9366,0.2921,0.3525,0.4495,0.8020,10.4323,5.0323,1.3098,2.9872,0.0069,0.0000,0.3750,0.4353,3.3264,0.0000,0.0000,0.0000,5.3081,85.6944,0.0000,1.4911,0.4772,1.6846,0.3073
33,2023,202,3,1,3296,837,3684,1447,955,561,493,296,451,429,895,916,13516,2,140,140,53,45,0,706,121,36,22,13,115,1,1,0,22,33,0,81,66,0,0,0,1,0,38,36,0,13.7955,0.2897,0.3521,0.4390,0.7911,10.2606,6.0275,1.2356,3.1803,0.0071,0.0000,0.4714,0.5408,3.5214,0.0000,0.0000,0.0000,4.6092,96.5429,0.0000,1.4934,0.4942,1.8953,0.3179
34,2023,202,3,1,2892,716,3318,1302,883,441,418,314,519,482,773,826,12199,2,140,140,35,61,0,657,126,39,25,7,93,0,1,0,36,47,0,61,37,0,0,0,2,0,26,36,0,15.6223,0.3053,0.3795,0.4502,0.8297,11.0888,5.5381,1.1679,3.9433,0.0143,0.0000,0.2643,0.3646,2.9857,0.0000,0.0000,0.0000,6.0530,87.1357,0.0000,1.6702,0.4834,1.4045,0.3315
35,2023,202,3,1,3039,779,3389,1291,866,451,487,252,426,409,877,876,12276,0,140,140,49,48,0,646,111,34,21,13,96,1,1,0,26,42,0,83,62,0,0,0,0,0,28,31,0,13.4018,0.2850,0.3459,0.4248,0.7707,10.0051,5.2105,1.1091,2.9114,0.0000,0.0000,0.4429,0.5052,3.4786,0.0000,0.0000,0.0000,4.7253,87.6857,0.0000,1.4352,0.5003,1.7897,0.3064
36,2023,202,3,1,3090,777,3436,1384,917,479,441,245,442,415,869,867,12264,1,140,140,44,50,0,683,109,46,25,17,108,3,0,0,24,30,0,71,57,0,0,0,0,0,33,34,0,13.8010,0.2968,0.3516,0.4479,0.7995,10.6171,5.5459,1.2504,2.8366,0.0000,0.0000,0.4071,0.4681,3.1500,0.0000,0.0000,0.0000,4.8049,87.6000,0.0000,1.4949,0.5006,1.9551,0.3200
37,2023,202,3,1,2747,710,3049,1073,723,454,449,221,353,339,733,856,11132,2,140,140,43,39,0,534,103,22,20,11,75,0,1,0,18,38,0,56,53,0,0,0,1,1,25,18,0,12.4362,0.2632,0.3245,0.3906,0.7151,9.1562,5.7495,0.9498,2.7988,0.0071,0.0000,0.3786,0.5244,3.2071,0.0000,0.0000,0.0000,4.2932,79.5143,0.0000,1.3283,0.4613,2.0543,0.2895
38,2023,202,3,1,2887,723,3226,1318,859,433,477,251,456,428,758,866,11821,2,140,140,42,53,0,633,102,22,30,15,109,1,0,0,20,36,0,72,43,0,0,0,0,0,39,27,0,14.2524,0.2975,0.3577,0.4565,0.8142,10.6831,5.3851,1.3556,3.1216,0.0000,0.0000,0.3071,0.4421,3.4071,0.0000,0.0000,0.0000,5.3229,84.4357,0.0000,1.5339,0.4667,1.7251,0.3158
39,2023,202,3,1,2956,728,3309,1367,910,442,435,264,471,453,787,836,12174,1,140,140,42,50,0,668,128,28,17,13,101,3,1,0,25,43,0,83,46,0,0,0,1,0,47,25,0,15.0384,0.3078,0.3710,0.4624,0.8335,11.2449,5.4618,1.2481,3.2622,0.0071,0.0000,0.3286,0.4565,3.1071,0.0000,0.0000,0.0000,5.5977,86.9571,0.0000,1.6119,0.4849,1.6742,0.3329
40,2023,202,3,1,2794,712,3178,1257,840,433,387,277,432,413,727,845,11925,1,140,140,35,51,0,622,110,45,27,17,91,1,0,0,33,35,0,75,39,0,0,0,0,0,29,36,0,14.5550,0.3006,0.3677,0.4499,0.8176,10.6130,5.4708,1.1497,3.4998,0.0000,0.0000,0.2786,0.4070,2.7643,0.0000,0.0000,0.0000,5.2181,85.1786,0.0000,1.5681,0.4625,1.5632,0.3261
41,2023,202,3,1,2659,663,2996,1136,800,399,389,258,395,373,770,709,10849,2,140,140,24,50,0,606,117,28,20,12,65,1,0,0,18,31,0,62,28,0,0,0,0,0,27,24,0,14.7680,0.3009,0.3669,0.4272,0.7941,10.8488,5.4108,0.8815,3.4987,0.0000,0.0000,0.2000,0.3243,2.7786,0.0000,0.0000,0.0000,5.0583,77.4929,0.0000,1.5942,0.5206,1.5465,0.3318
42,2023,202,3,1,3155,800,3492,1386,908,573,484,253,443,427,837,875,12809,2,140,140,42,36,0,670,114,30,31,8,116,5,0,0,25,23,0,63,57,0,0,0,1,1,24,40,0,13.3089,0.2878,0.3420,0.4393,0.7813,10.2065,6.4409,1.3039,2.8439,0.0071,0.0000,0.4071,0.5385,3.4571,0.0000,0.0000,0.0000,4.7998,91.4929,0.0000,1.4500,0.4889,2.2648,0.3172
43,2023,202,3,1,2769,697,3128,1292,841,434,498,259,423,401,749,795,11217,2,140,140,37,40,0,616,106,43,26,12,107,2,0,0,26,31,0,69,38,0,0,0,0,0,32,26,0,14.5901,0.3037,0.3666,0.4666,0.8332,10.8490,5.5987,1.3803,3.3411,0.0000,0.0000,0.2714,0.4805,3.5571,0.0000,0.0000,0.0000,5.1730,80.1214,0.0000,1.5767,0.4851,1.6757,0.3256
44,2023,202,3,1,2945,734,3284,1335,898,433,428,241,459,429,827,824,11635,0,140,140,38,48,0,663,129,43,20,10,96,1,0,2,25,35,0,70,46,0,0,0,0,0,42,33,0,14.3951,0.3049,0.3622,0.4533,0.8155,11.0109,5.3093,1.1771,2.9550,0.0000,0.0000,0.3286,0.4419,3.0571,0.0000,0.0000,0.0000,5.2602,83.1071,0.0000,1.5518,0.5009,1.7967,0.3292
45,2023,202,3,1,2604,645,2911,1243,805,354,372,251,433,412,753,712,10396,0,140,140,31,45,0,584,108,25,17,9,104,1,0,2,30,14,0,72,30,0,0,0,0,0,45,19,0,14.9302,0.3091,0.3708,0.4773,0.8481,11.2326,4.9395,1.4512,3.5023,0.0000,0.0000,0.2143,0.4079,2.6571,0.0000,0.0000,0.0000,5.7488,74.2571,0.0000,1.6372,0.5140,1.4104,0.3241
46,2023,202,3,1,2631,655,2969,1275,825,428,436,239,447,432,728,706,10728,2,140,140,39,43,0,591,120,46,21,12,102,2,0,0,20,32,0,66,42,0,0,0,0,0,22,20,0,15.0442,0.3136,0.3750,0.4846,0.8596,11.3244,5.8749,1.4001,3.2806,0.0000,0.0000,0.3000,0.4756,3.1143,0.0000,0.0000,0.0000,5.9298,76.6286,0.0000,1.6228,0.5077,1.7908,0.3407
47,2023,202,3,1,2939,733,3237,1325,897,479,377,217,440,416,863,734,11761,0,140,140,33,51,0,664,127,36,20,17,89,2,1,0,18,24,0,77,46,0,0,0,0,0,21,31,0,13.9727,0.3052,0.3556,0.4508,0.8065,11.0136,5.8813,1.0928,2.6644,0.0000,0.0000,0.3286,0.3929,2.6929,0.0000,0.0000,0.0000,5.1078,84.0071,0.0000,1.5198,0.5404,2.2074,0.3379
48,2023,202,3,1,2913,744,3258,1224,817,436,449,253,409,386,821,862,11950,1,140,140,48,37,0,604,111,31,17,10,92,3,2,0,22,42,0,74,51,0,0,0,0,0,25,20,0,13.4456,0.2805,0.3448,0.4202,0.7650,9.8786,5.2718,1.1124,3.0591,0.0000,0.0000,0.3643,0.5647,3.2071,0.0000,0.0000,0.0000,4.6673,85.3571,0.0000,1.4375,0.4878,1.7233,0.3018
49,2023,203,4,1,2929,742,3296,1259,838,567,373,260,455,413,806,745,12157,2,140,140,28,58,0,619,111,35,23,14,94,3,0,0,26,49,0,47,43,0,0,0,0,0,46,33,0,13.8999,0.2861,0.3517,0.4298,0.7816,10.1553,6.8712,1.1391,3.1508,0.0000,0.0000,0.3071,0.3256,2.6643,0.0000,0.0000,0.0000,5.0049,86.8357,0.0000,1.4785,0.5197,2.1808,0.3247
50,2023,203,4,1,2934,738,3243,1266,850,524,445,217,405,381,813,774,11804,0,140,140,50,42,0,625,119,33,22,21,85,2,0,0,19,37,0,45,44,0,0,0,0,0,31,33,0,13.4634,0.2897,0.3439,0.4315,0.7754,10.3659,6.3902,1.0366,2.6463,0.0000,0.0000,0.3143,0.5435,3.1786,0.0000,0.0000,0.0000,4.6463,84.3143,0.0000,1.4458,0.5123,2.4147,0.3259
51,2023,203,4,1,2445,622,2727,1071,711,419,349,211,369,347,705,631,10027,0,140,140,29,42,0,511,113,26,17,14,73,3,1,0,21,27,0,59,22,0,0,0,0,0,14,30,0,13.7315,0.2908,0.3515,0.4380,0.7895,10.2878,6.0627,1.0563,3.0531,0.0000,0.0000,0.1571,0.4085,2.4929,0.0000,0.0000,0.0000,5.0209,71.6214,0.0000,1.4823,0.5277,1.9858,0.3239
52,2023,203,4,1,2871,734,3246,1291,824,543,384,294,435,419,778,755,12046,0,140,140,38,52,0,590,114,25,20,7,113,3,0,4,25,36,0,63,46,0,0,0,1,0,42,32,0,14.1499,0.2870,0.3583,0.4497,0.8079,10.1035,6.6580,1.3856,3.6049,0.0071,0.0000,0.3286,0.4222,2.7429,0.0000,0.0000,0.0000,5.1376,86.0429,0.0000,1.5232,0.5075,1.8469,0.3181
53,2023,203,4,1,2704,676,2994,1162,786,427,407,216,398,376,806,704,10820,2,140,140,35,42,0,573,125,21,21,13,75,0,1,4,25,31,0,62,35,0,0,0,0,0,28,21,0,13.7394,0.2907,0.3476,0.4297,0.7773,10.4542,5.6793,0.9975,2.8729,0.0000,0.0000,0.2500,0.4545,2.9071,0.0000,0.0000,0.0000,5.0010,77.2857,0.0000,1.4808,0.5338,1.9769,0.3198
54,2023,203,4,1,2550,651,2861,1068,717,440,366,227,348,334,717,707,10319,0,140,140,35,49,0,533,96,26,21,9,79,3,1,4,21,36,0,39,36,0,0,0,1,0,29,32,0,13.5484,0.2812,0.3458,0.4188,0.7646,9.9124,6.0829,1.0922,3.1382,0.0071,0.0000,0.2571,0.4167,2.6143,0.0000,0.0000,0.0000,4.6175,73.7071,0.0000,1.4501,0.5035,1.9383,0.3109
55,2023,203,4,1,2970,754,3291,1292,850,541,417,237,407,384,857,745,11984,1,140,140,39,43,0,619,116,29,13,19,96,5,0,0,21,42,0,72,50,0,0,0,4,1,20,28,0,13.4702,0.2862,0.3461,0.4350,0.7811,10.1414,6.4547,1.1454,2.8277,0.0286,0.0000,0.3571,0.4756,2.9786,0.0000,0.0000,0.0000,4.5815,85.6000,0.0000,1.4410,0.5350,2.2827,0.3214
56,2023,203,4,1,2850,739,3171,1138,775,546,518,248,345,337,785,771,11595,1,140,140,52,29,0,589,92,33,13,11,83,3,0,2,26,27,0,71,50,0,0,0,0,0,19,24,0,12.7818,0.2719,0.3346,0.3993,0.7339,9.4342,6.6465,1.0104,3.0189,0.0000,0.0000,0.3571,0.6420,3.7000,0.0000,0.0000,0.0000,4.1023,82.8214,0.0000,1.3837,0.5045,2.2016,0.3098
57,2023,203,4,1,2831,712,3179,1194,811,550,452,280,381,358,725,760,11712,2,140,140,39,43,0,604,112,28,16,14,81,1,0,0,29,24,0,71,42,0,0,0,0,0,20,21,0,14.0809,0.2865,0.3539,0.4218,0.7756,10.2418,6.9457,1.0229,3.5360,0.0000,0.0000,0.3000,0.4756,3.2286,0.0000,0.0000,0.0000,4.5210,83.6571,0.0000,1.5309,0.4882,1.9643,0.3294
58,2023,203,4,1,2849,730,3174,1228,773,560,425,248,417,394,817,719,11759,0,140,140,41,41,0,538,120,22,17,10,105,1,0,0,31,38,0,48,45,0,0,0,1,1,38,31,0,13.0562,0.2713,0.3360,0.4310,0.7670,9.5301,6.9041,1.2945,3.0575,0.0071,0.0000,0.3214,0.5000,3.0357,0.0000,0.0000,0.0000,4.8575,83.9929,0.0000,1.3986,0.5319,2.2581,0.3035
59,2023,203,4,1,2688,672,3033,1166,775,544,305,265,394,362,703,682,11306,2,140,140,27,53,0,583,88,33,15,9,95,0,0,0,24,32,0,40,29,0,0,0,0,0,20,28,0,14.3429,0.2883,0.3573,0.4338,0.7911,10.3692,7.2785,1.2711,3.5456,0.0000,0.0000,0.2071,0.3375,2.1786,0.0000,0.0000,0.0000,4.8434,80.7571,0.0000,1.5461,0.5076,2.0528,0.3295
60,2023,203,4,1,2510,635,2803,1077,712,484,346,234,354,340,707,625,10357,0,140,140,33,39,0,522,95,22,14,15,80,1,0,0,27,23,0,53,29,0,0,0,0,0,30,17,0,13.7339,0.2837,0.3484,0.4291,0.7775,10.0913,6.8598,1.1339,3.3165,0.0000,0.0000,0.2071,0.4583,2.4714,0.0000,0.0000,0.0000,4.8189,73.9786,0.0000,1.4898,0.5308,2.0684,0.3224
61,2023,203,4,1,2765,690,3084,1241,814,506,441,250,401,375,757,706,11336,2,140,140,35,48,0,608,92,24,15,7,107,2,1,0,25,29,0,56,40,0,0,0,0,0,34,25,0,14.2428,0.2944,0.3573,0.4488,0.8061,10.6071,6.5936,1.3943,3.2577,0.0000,0.0000,0.2857,0.4217,3.1500,0.0000,0.0000,0.0000,4.8866,80.9714,0.0000,1.5405,0.5174,2.0240,0.3263
62,2023,203,4,1,2775,703,3095,1210,794,532,416,243,383,372,773,701,11383,2,140,140,39,44,0,573,115,26,16,17,89,1,1,0,17,34,0,54,31,0,0,0,1,1,27,24,0,13.6982,0.2861,0.3491,0.4360,0.7851,10.1554,6.8044,1.1383,3.1080,0.0071,0.0000,0.2214,0.4699,2.9714,0.0000,0.0000,0.0000,4.7579,81.3071,0.0000,1.4737,0.5244,2.1893,0.3249
