player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
18,2023,94,205,6,0,6,39,28,11,0,84,11,11,0,8,0,0,0,0,0,26,31,0,19,18,2,1,6,1,5,0,7,0,13,0,0.0000,0.0000,-1.0091
19,2023,2,200,1,0,4,539,326,209,0,1074,123,122,4,71,0,0,0,0,0,318,313,4,211,193,61,39,62,21,49,11,48,12,92,0,0.0000,0.0000,-4.0799
19,2023,2,200,1,0,5,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
19,2023,2,200,1,0,6,40,35,5,0,84,11,9,0,12,0,0,0,0,0,32,34,0,15,14,4,2,5,2,1,0,7,1,4,0,0.0000,0.0000,-0.9101
20,2023,2,200,1,0,4,12,4,8,0,31,6,3,0,2,0,0,0,0,0,2,2,0,3,3,0,0,0,0,2,0,1,0,1,0,0.0000,0.0000,-0.1429
20,2023,23,201,2,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.1141
20,2023,23,201,2,0,5,101,85,13,0,368,45,40,3,12,0,0,0,0,0,94,98,3,55,51,12,10,13,10,8,3,5,3,2,0,0.0000,0.0000,-1.1984
20,2023,2,200,1,0,6,1,1,0,0,7,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0203
20,2023,23,201,2,0,6,24,19,3,0,55,7,6,2,2,0,0,0,0,1,20,19,2,15,14,4,1,3,2,2,0,2,1,3,0,0.0000,0.0000,-0.3409
20,2023,2,200,1,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1463
20,2023,23,201,2,0,8,111,0,110,0,292,37,35,1,0,0,0,0,0,2,110,112,0,87,86,29,19,4,3,5,0,18,2,8,0,0.0000,-1.7735,-2.7734
20,2023,23,201,2,0,9,32,1,31,0,70,9,8,0,1,0,0,0,0,0,30,29,0,25,25,4,4,3,0,2,1,2,1,0,0,0.0000,0.4889,0.8795
21,2023,2,200,1,0,6,607,443,152,0,1340,152,149,12,87,0,0,0,0,0,438,429,12,288,266,42,24,76,33,80,27,68,21,96,0,0.0000,0.0000,0.0352
22,2023,2,200,1,0,3,3,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
22,2023,2,200,1,0,7,350,8,338,0,1330,154,148,4,3,0,0,0,0,2,331,328,1,287,277,57,40,37,9,35,4,40,8,63,0,0.0000,5.3233,-6.6312
23,2023,23,201,2,0,5,8,8,0,0,52,7,6,0,0,0,0,0,0,0,8,8,0,6,6,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0128
23,2023,23,201,2,0,6,9,3,4,0,30,6,3,2,1,0,0,0,0,2,6,7,2,4,1,1,0,1,1,0,0,3,1,0,0,0.0000,0.0000,-1.3686
23,2023,23,201,2,0,7,16,0,16,0,89,12,10,0,0,0,0,0,0,0,15,14,0,12,12,2,2,2,2,1,0,2,0,2,0,0.0000,-0.4994,0.8640
23,2023,35,202,3,0,7,150,1,147,0,528,63,60,2,1,0,0,0,0,1,142,141,0,116,113,25,16,22,8,10,4,18,6,21,0,0.0000,-0.5436,0.5396
23,2023,23,201,2,0,8,11,0,11,0,25,3,3,0,0,0,0,0,0,0,11,11,0,11,10,1,1,0,0,1,0,0,0,3,0,0.0000,-0.3089,-0.3245
23,2023,35,202,3,0,8,5,0,5,0,7,2,0,0,0,0,0,0,0,0,5,5,0,4,4,1,1,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.1391
23,2023,23,201,2,0,9,14,0,14,0,39,5,5,0,0,0,0,0,0,0,13,12,0,14,14,2,0,0,0,1,0,1,0,0,0,0.0000,0.1156,-0.1581
24,2023,2,200,1,0,8,538,16,519,0,1277,144,142,3,6,0,0,0,0,1,520,501,1,399,395,83,65,55,38,46,11,68,10,59,0,0.0000,0.7477,5.1111
24,2023,2,200,1,0,9,9,0,9,0,41,6,5,0,0,0,0,0,0,2,8,8,0,7,7,4,2,0,0,1,0,1,0,1,0,0.0000,0.1961,-0.3681
25,2023,2,200,1,0,7,18,0,18,0,81,11,10,0,0,0,0,0,0,0,18,18,0,15,14,2,2,2,0,1,1,2,1,3,0,0.0000,-0.1174,0.0623
25,2023,2,200,1,0,8,65,0,64,0,132,18,15,1,0,0,0,0,0,1,64,63,0,49,48,10,9,5,4,2,0,8,3,5,0,0.0000,-1.0486,1.0976
25,2023,23,201,2,0,8,23,0,23,0,45,5,5,0,0,0,0,0,0,2,23,23,0,22,22,1,0,1,1,0,0,0,0,3,0,0.0000,-0.1825,-0.0293
25,2023,2,200,1,0,9,235,8,224,0,730,83,81,3,0,0,0,0,0,0,216,209,1,173,164,44,34,38,17,27,9,19,0,48,0,0.0000,0.3874,1.6953
26,2023,23,201,2,0,3,135,12,123,0,141,16,16,0,16,0,0,0,0,2,30,29,0,19,18,5,4,1,0,4,2,1,0,0,0,0.0000,0.0000,0.5463
26,2023,23,201,2,0,4,175,101,71,0,314,38,38,3,24,0,0,0,0,1,91,91,3,63,59,23,10,22,10,24,5,14,3,25,0,0.0000,0.0000,-1.9073
26,2023,23,201,2,0,7,39,0,38,0,164,20,17,1,0,0,0,0,0,1,35,36,0,30,28,7,4,5,1,4,3,5,2,7,0,0.0000,-0.1262,-0.2575
26,2023,23,201,2,0,8,0,0,0,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2796
26,2023,23,201,2,0,9,116,3,111,0,312,37,36,2,2,0,0,0,0,0,107,105,0,95,92,9,7,14,9,6,0,13,3,14,0,0.0000,0.1791,1.2733
28,2023,2,200,1,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
28,2023,23,201,2,0,7,164,3,159,0,473,55,55,2,0,0,0,0,0,2,154,146,0,125,119,27,21,20,11,14,3,16,5,18,0,0.0000,1.7418,4.4172
28,2023,2,200,1,0,8,14,0,14,0,26,3,3,0,0,0,0,0,0,0,14,14,0,13,13,1,1,1,0,0,0,0,0,2,0,0.0000,-0.2152,-0.1507
28,2023,23,201,2,0,8,4,0,4,0,7,2,0,0,0,0,0,0,0,1,4,4,0,2,2,2,2,0,0,0,0,0,0,0,0,0.0000,-0.0007,0.1256
28,2023,2,200,1,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0104
28,2023,23,201,2,0,9,19,0,19,0,53,6,6,0,0,0,0,0,0,0,19,19,0,17,16,3,2,2,0,2,1,1,0,2,0,0.0000,-0.0594,-0.4323
29,2023,2,200,1,0,3,213,14,198,0,212,42,21,1,17,0,0,0,0,2,32,32,0,21,21,7,7,2,1,5,3,2,0,1,0,0.0000,0.0000,1.2464
29,2023,2,200,1,0,5,246,206,31,0,976,119,115,9,12,0,0,0,0,0,225,222,9,140,135,27,21,36,29,14,6,16,4,14,0,0.0000,0.0000,-0.2042
29,2023,2,200,1,0,6,9,4,4,0,22,5,3,1,2,0,0,0,0,2,6,6,1,5,4,0,0,2,1,1,0,0,0,4,0,0.0000,0.0000,-0.4879
30,2023,2,200,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0016
31,2023,2,200,1,0,3,26,3,21,0,20,6,1,2,4,0,0,0,0,0,7,7,2,4,2,0,0,1,1,1,1,1,0,1,0,0.0000,0.0000,-0.6991
31,2023,23,201,2,0,3,517,40,474,0,523,61,61,3,46,0,0,0,0,2,94,91,3,54,52,15,12,6,5,7,5,3,1,5,0,0.0000,0.0000,2.3515
32,2023,2,200,1,0,7,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
32,2023,2,200,1,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.4794,-0.0015
32,2023,2,200,1,0,9,16,1,14,0,57,7,7,1,0,0,0,0,0,2,13,12,0,8,8,5,4,1,1,1,0,1,1,4,0,0.0000,0.9049,1.0864
33,2023,2,200,1,0,5,115,94,20,0,470,83,47,1,7,0,0,0,0,2,101,95,1,62,61,13,13,4,2,11,7,12,6,10,0,0.0000,0.0000,3.8499
34,2023,2,200,1,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
34,2023,2,200,1,0,4,15,9,6,0,19,3,2,0,2,0,0,0,0,0,7,7,0,6,6,1,0,1,0,2,1,0,0,3,0,0.0000,0.0000,-0.0726
35,2023,10,200,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
35,2023,20,201,2,0,1,2,2,0,0,76,13,12,0,0,0,0,1,1,0,2,3,0,3,1,1,1,0,0,0,0,1,0,0,0,-0.1350,0.0000,-0.1985
35,2023,25,201,2,0,1,0,0,0,0,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
35,2023,34,202,3,0,1,3,2,1,0,18,4,4,0,0,0,0,2,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1787
35,2023,54,203,4,0,1,1,1,0,0,5,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0251
36,2023,23,201,2,0,1,8,5,3,0,43,16,5,0,0,0,0,2,1,1,5,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.4690
36,2023,35,202,3,0,1,7,5,1,0,44,9,9,1,0,0,0,6,4,1,4,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0.4050,0.0000,0.8095
37,2023,2,200,1,0,1,3,3,0,0,22,22,0,0,0,0,0,3,0,0,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5835
37,2023,23,201,2,0,1,3,0,3,0,29,25,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1715
38,2023,23,201,2,0,1,17,10,6,0,107,21,19,1,1,0,0,8,5,2,8,8,1,7,5,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2446
38,2023,35,202,3,0,1,2,0,1,0,19,3,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2216
38,2023,55,203,4,0,1,4,1,2,0,12,2,2,1,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5401
39,2023,23,201,2,0,1,1,0,1,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
39,2023,35,202,3,0,1,1,1,0,0,15,16,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2432
40,2023,23,201,2,0,1,9,7,2,0,96,23,17,0,0,0,0,5,4,0,6,6,0,2,2,0,0,1,1,0,0,2,0,0,0,-0.1350,0.0000,0.9488
40,2023,35,202,3,0,1,2,2,0,0,20,4,3,0,0,0,0,1,0,0,2,3,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.8100,0.0000,-0.4200
41,2023,23,201,2,0,1,6,3,3,0,61,50,0,0,0,0,0,1,1,1,4,4,0,4,3,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0552
42,2023,35,202,3,0,1,6,5,1,0,26,25,0,0,0,0,0,0,0,2,5,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.3648
42,2023,55,203,4,0,1,3,1,2,0,21,20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0251
43,2023,23,201,2,0,1,2,2,0,0,11,8,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2979
43,2023,35,202,3,0,1,6,5,1,0,44,35,0,0,1,0,0,5,3,2,6,6,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4058
44,2023,23,201,2,0,1,9,7,2,0,44,29,0,0,0,0,0,3,1,2,7,7,0,3,2,2,2,1,1,0,0,0,0,0,0,-1.3500,0.0000,-0.0549
44,2023,35,202,3,0,1,0,0,0,0,8,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4587
45,2023,2,200,1,0,1,5,3,2,0,44,17,5,0,0,0,0,4,2,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1038
45,2023,23,201,2,0,1,1,1,0,0,10,2,2,0,0,0,0,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1646
47,2023,16,200,1,0,1,1,1,0,0,37,27,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8100,0.0000,-0.3374
47,2023,27,201,2,0,1,2,1,1,0,10,10,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0221
48,2023,5,200,1,0,1,12,7,4,0,91,47,6,1,0,0,0,9,7,0,8,6,0,3,3,2,2,2,1,0,0,0,0,0,0,0.4050,0.0000,2.0619
49,2023,5,200,1,0,1,24,16,8,0,210,32,32,0,0,0,0,12,4,2,16,14,0,6,4,2,1,1,1,0,0,0,0,0,0,1.4850,0.0000,-0.7044
50,2023,5,200,1,0,1,21,13,7,0,174,32,32,1,0,0,0,14,4,0,16,15,1,11,10,2,1,3,2,0,0,0,0,0,0,0.6750,0.0000,-1.2725
51,2023,5,200,1,0,1,14,8,6,0,66,19,7,0,0,0,0,2,1,0,8,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.6569
51,2023,17,201,2,0,1,6,5,1,0,60,10,10,0,0,0,0,1,0,1,4,4,0,4,4,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1851
52,2023,5,200,1,0,1,4,2,1,0,19,11,0,1,0,0,0,0,0,1,2,2,1,2,2,2,1,0,0,1,0,0,0,0,0,-0.2700,0.0000,-0.3626
52,2023,17,201,2,0,1,19,12,6,0,107,19,19,1,1,0,0,9,3,1,13,10,1,5,3,1,0,2,2,0,0,1,0,0,0,0.2700,0.0000,-0.3839
54,2023,5,200,1,0,1,8,6,2,0,55,53,0,0,0,0,0,0,0,1,6,6,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1364
55,2023,15,200,1,0,1,2,0,1,0,13,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0000
55,2023,25,201,2,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
55,2023,42,202,3,0,1,3,3,0,0,14,10,0,0,0,0,0,1,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3127
55,2023,54,203,4,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0232
55,2023,86,205,6,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
56,2023,17,201,2,0,1,3,2,1,0,28,16,0,0,0,0,0,2,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0735
56,2023,37,202,3,0,1,6,5,1,0,36,21,1,0,0,0,0,1,0,0,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1069
57,2023,5,200,1,0,1,13,8,5,0,42,39,0,0,0,0,0,1,1,0,8,8,0,3,3,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2116
57,2023,2,200,1,0,1,7,6,1,0,27,24,1,0,1,0,0,3,3,0,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,0.8952
58,2023,37,202,3,0,1,9,8,1,0,61,40,0,0,0,0,0,2,2,0,7,5,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,1.0766
59,2023,5,200,1,0,1,3,2,1,0,8,7,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0331
60,2023,5,200,1,0,1,6,3,2,0,63,62,0,1,0,0,0,6,1,1,3,3,1,3,2,1,0,0,0,0,0,0,0,0,0,-1.7550,0.0000,-1.4478
61,2023,5,200,1,0,2,315,36,278,182,352,52,36,1,4,0,5,33,17,2,10,10,0,5,5,0,0,3,3,0,0,0,0,0,0,-2.4300,0.0000,0.0250
62,2023,17,201,2,0,2,311,25,285,295,511,61,58,1,6,0,3,27,9,2,11,11,1,11,7,3,3,3,1,0,0,0,0,0,0,-0.5400,0.0000,-1.7812
63,2023,28,201,2,0,3,14,1,13,0,17,3,2,0,2,0,0,0,0,0,3,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0875
64,2023,5,200,1,0,4,168,100,67,0,369,43,42,1,24,0,0,0,0,0,93,89,1,71,67,14,9,10,4,13,1,12,3,20,0,0.0000,0.0000,-0.1053
64,2023,17,201,2,0,4,363,238,123,0,700,80,78,2,56,0,0,0,0,1,225,216,2,137,130,37,25,43,21,42,7,31,9,63,0,0.0000,0.0000,2.9308
65,2023,5,200,1,0,5,7,6,1,0,40,4,4,0,0,0,0,0,0,0,6,6,0,4,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1256
65,2023,17,201,2,0,5,209,178,24,0,833,93,93,7,16,0,0,0,0,0,196,196,7,108,98,43,37,22,13,15,7,17,5,7,0,0.0000,0.0000,-2.6718
66,2023,5,200,1,0,5,336,275,53,0,1339,151,151,8,18,0,0,0,0,0,298,287,7,165,161,59,54,36,26,28,11,40,13,26,0,0.0000,0.0000,4.2041
66,2023,5,200,1,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.3755
67,2023,5,200,1,0,4,11,7,4,0,18,2,2,0,1,0,0,0,0,0,7,7,0,3,3,2,1,3,1,0,0,1,0,1,0,0.0000,0.0000,-0.2004
67,2023,5,200,1,0,5,5,2,3,0,18,2,2,0,0,0,0,0,0,0,2,5,0,2,2,2,0,1,0,0,0,3,0,1,0,0.0000,0.0000,-1.7318
67,2023,5,200,1,0,6,86,60,26,0,205,30,21,0,12,0,0,0,0,0,56,53,0,36,35,6,3,7,5,10,4,14,6,23,0,0.0000,0.0000,2.4071
68,2023,61,203,4,0,6,261,178,78,0,568,64,64,5,38,0,0,0,0,1,181,183,5,111,101,18,11,40,13,23,9,31,13,46,0,0.0000,0.0000,-0.1883
68,2023,71,204,5,0,6,304,214,86,0,615,73,72,4,56,0,0,0,0,0,213,205,4,131,123,19,11,32,20,27,11,35,6,42,0,0.0000,0.0000,8.1872
69,2023,5,200,1,0,3,1091,67,1020,0,1068,126,123,4,77,0,0,0,0,0,181,189,4,142,134,26,20,15,6,12,6,14,0,14,0,0.0000,0.0000,-2.6257
69,2023,5,200,1,0,9,30,0,30,0,134,17,17,0,0,0,0,0,0,1,28,28,0,25,25,3,2,2,2,3,1,3,0,9,0,0.0000,0.6859,0.5501
70,2023,5,200,1,0,7,20,1,19,0,99,15,11,0,0,0,0,0,0,0,19,17,0,15,13,5,5,2,1,4,0,3,0,8,0,0.0000,0.0587,0.0540
70,2023,5,200,1,0,8,57,0,55,0,144,33,11,2,0,0,0,0,0,2,56,56,1,41,40,14,12,1,1,5,2,6,0,9,0,0.0000,-1.3797,-0.6115
70,2023,17,201,2,0,8,57,0,56,0,125,14,14,1,0,0,0,0,0,0,56,58,0,46,46,3,3,6,4,4,2,8,1,7,0,0.0000,-0.9857,0.1408
70,2023,5,200,1,0,9,2,0,2,0,35,10,4,0,0,0,0,0,0,2,2,2,0,2,2,1,0,0,0,1,0,0,0,3,0,0.0000,-0.0550,-0.3339
71,2023,5,200,1,0,7,31,1,29,0,105,15,10,1,0,0,0,0,0,2,29,29,1,26,25,3,2,2,1,1,0,3,1,7,0,0.0000,1.1425,-0.6040
71,2023,17,201,2,0,7,41,1,39,0,110,13,13,1,1,0,0,0,0,0,39,38,0,30,30,6,6,5,1,4,0,3,1,5,1,0.0000,0.0785,1.1125
71,2023,5,200,1,0,8,5,0,5,0,20,6,1,0,0,0,0,0,0,1,5,5,0,3,3,1,1,1,1,0,0,1,0,2,0,0.0000,0.1241,0.1621
71,2023,17,201,2,0,8,101,4,96,0,216,25,25,1,1,0,0,0,0,2,96,101,0,85,84,8,7,11,4,3,0,8,1,9,0,0.0000,0.0569,-2.6054
71,2023,5,200,1,0,9,89,2,86,0,291,34,32,1,0,0,0,0,0,0,83,82,0,71,66,11,9,11,6,6,3,10,2,23,0,0.0000,0.0180,0.8511
