player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
18,2023,90,0,205,6,2,0,38,13,7,43,0,18,11,1,1,2,6,6,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,90,0,205,6,3,0,103,34,33,113,0,35,24,7,1,3,18,10,0,0,7,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
18,2023,94,0,205,6,1,0,101,32,21,109,402,27,27,3,2,1,16,9,1,0,4,0,4,0,1,3,0,-0.4549,1,-0.7520,0.0411
18,2023,94,0,205,6,3,0,76,24,14,82,0,26,18,2,2,0,11,7,0,0,4,0,2,0,1,1,0,0.0000,1,0.0000,0.0000
18,2023,94,0,205,6,2,0,25,8,7,27,0,14,9,1,0,1,5,2,0,0,0,0,2,0,0,2,0,0.0000,1,0.0000,0.0000
19,2023,2,0,200,1,1,0,571,189,82,631,2714,140,132,55,11,4,80,58,12,26,56,4,12,0,2,2,0,2.7474,0,-3.3393,4.0094
19,2023,2,0,200,1,2,0,117,42,20,136,0,60,34,16,1,0,16,17,0,0,16,3,3,0,2,1,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,3,0,454,147,62,495,0,133,98,39,10,4,64,41,0,0,40,1,9,0,0,1,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,21,0,41,10,5,44,185,10,10,1,3,0,2,2,0,3,3,0,3,0,0,0,0,-0.3737,0,0.0013,0.0000
20,2023,23,0,201,2,1,0,334,84,47,366,1229,90,89,9,0,2,24,27,1,0,19,0,9,9,1,3,0,-0.9264,0,0.9055,-1.3892
20,2023,23,0,201,2,3,0,256,62,39,282,0,83,71,6,0,1,17,20,0,0,15,0,7,8,0,3,0,0.0000,0,0.0000,0.0000
20,2023,23,0,201,2,2,0,78,22,8,84,0,42,18,3,0,1,7,7,0,0,4,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
20,2023,2,0,200,1,1,0,20,6,2,20,43,8,5,1,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.3073,0,-0.1475,-0.0135
20,2023,2,0,200,1,3,0,15,5,1,15,0,5,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
20,2023,2,0,200,1,2,0,5,1,1,5,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
21,2023,2,0,200,1,1,0,598,152,114,700,2862,158,149,12,4,11,84,55,12,4,70,0,16,9,6,17,0,-1.6836,0,-3.9401,2.6083
21,2023,2,0,200,1,2,0,129,32,25,154,0,72,38,0,0,2,16,8,0,0,16,0,6,3,0,6,0,0.0000,0,0.0000,0.0000
21,2023,2,0,200,1,3,0,469,120,89,546,0,152,111,12,4,9,68,47,0,0,54,0,10,6,6,11,0,0.0000,0,0.0000,0.0000
21,2023,2,0,200,1,21,0,36,7,7,43,183,10,10,1,0,0,4,1,1,0,6,0,2,0,0,1,0,0.0201,0,2.1325,0.0000
22,2023,2,0,200,1,1,0,569,184,148,690,2974,160,148,38,1,36,125,117,3,2,105,4,16,0,5,11,0,5.2118,0,0.9211,8.6809
22,2023,2,0,200,1,2,0,115,41,33,139,0,66,35,6,0,9,24,28,0,0,21,2,7,0,1,2,0,0.0000,0,0.0000,0.0000
22,2023,2,0,200,1,3,0,454,143,115,551,0,152,113,32,1,27,101,89,0,0,84,2,9,0,4,9,0,0.0000,0,0.0000,0.0000
22,2023,2,0,200,1,21,0,37,13,5,42,170,10,10,1,0,4,11,5,0,0,5,0,0,0,0,0,0,0.5681,0,0.9088,0.0000
23,2023,35,0,202,3,1,0,260,100,37,305,1281,68,60,16,2,6,64,40,9,5,40,1,3,0,1,4,0,3.1479,0,2.9306,3.3597
23,2023,35,0,202,3,2,0,91,36,10,104,0,41,23,5,0,1,22,11,0,0,11,1,1,0,0,2,0,0.0000,0,0.0000,0.0000
23,2023,35,0,202,3,3,0,169,64,27,201,0,58,37,11,2,5,42,29,0,0,29,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
23,2023,23,0,201,2,1,0,95,27,13,114,471,36,27,3,0,0,10,9,5,0,15,0,1,2,0,2,0,-0.2808,0,0.5669,0.2398
23,2023,23,0,201,2,2,0,25,9,6,32,0,17,7,0,0,0,3,1,0,0,5,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
23,2023,23,0,201,2,3,0,70,18,7,82,0,27,20,3,0,0,7,8,0,0,10,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,1,0,590,212,122,670,2953,155,147,46,9,31,113,107,26,14,71,0,6,0,6,3,0,3.7796,0,4.0914,11.2464
24,2023,2,0,200,1,2,0,141,49,33,154,0,75,38,8,3,8,22,27,0,0,13,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,3,0,449,163,89,516,0,148,109,38,6,23,91,80,0,0,58,0,3,0,6,3,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,21,0,36,14,11,42,199,10,10,4,0,4,9,12,0,0,4,0,1,0,2,0,0,0.5243,0,1.3511,0.0000
25,2023,23,0,201,2,1,0,19,8,5,23,80,5,5,0,0,0,2,4,1,1,4,0,0,0,0,0,0,0.1284,0,0.4630,0.2646
25,2023,23,0,201,2,3,0,14,5,3,17,0,5,5,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,23,0,201,2,2,0,5,3,2,6,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,1,0,436,127,79,485,1707,113,106,27,9,15,71,75,15,10,39,2,9,0,2,8,0,2.6607,0,-0.5243,3.5710
25,2023,2,0,200,1,21,0,35,7,5,41,122,10,10,2,0,0,2,3,1,1,1,0,1,0,2,3,0,-0.0621,0,-0.0632,0.0000
25,2023,2,0,200,1,2,0,96,34,22,108,0,52,24,10,1,5,16,15,0,0,12,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,3,0,340,93,57,377,0,107,82,17,8,10,55,60,0,0,27,1,7,0,2,8,0,0.0000,0,0.0000,0.0000
26,2023,23,0,201,2,1,0,441,130,75,504,1729,120,113,9,0,17,64,52,2,5,44,0,10,4,6,9,0,0.0901,0,1.2651,1.5357
26,2023,23,0,201,2,2,0,111,30,17,127,0,58,26,2,0,5,14,13,0,0,11,0,2,0,2,3,0,0.0000,0,0.0000,0.0000
26,2023,23,0,201,2,3,0,330,100,58,377,0,111,87,7,0,12,50,39,0,0,33,0,8,4,4,6,0,0.0000,0,0.0000,0.0000
27,2023,23,0,201,2,1,0,292,90,34,326,1138,95,68,10,0,9,37,36,0,0,30,2,3,0,1,3,0,1.5731,0,-0.3845,0.7158
28,2023,23,0,201,2,1,0,234,72,35,268,1019,65,62,6,1,12,40,32,2,3,22,0,10,1,6,5,0,0.6601,0,2.5488,1.9818
28,2023,23,0,201,2,3,0,160,48,25,184,0,58,42,3,1,7,25,19,0,0,15,0,10,0,5,4,0,0.0000,0,0.0000,0.0000
28,2023,23,0,201,2,2,0,74,24,10,84,0,37,20,3,0,5,15,13,0,0,7,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
28,2023,2,0,200,1,1,0,20,5,3,20,81,12,3,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0.6267,0,0.0368,-0.0281
28,2023,2,0,200,1,3,0,16,3,3,16,0,9,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,2,0,200,1,2,0,4,2,0,4,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,2,0,200,1,1,0,516,146,77,573,2011,151,139,34,2,6,71,62,5,1,37,1,12,5,3,12,0,1.8868,0,2.7245,2.8120
29,2023,2,0,200,1,2,0,112,30,15,130,0,67,31,8,1,0,16,10,0,0,13,0,2,2,0,3,0,0.0000,0,0.0000,0.0000
29,2023,2,0,200,1,3,0,404,116,62,443,0,135,108,26,1,6,55,52,0,0,24,1,10,3,3,9,0,0.0000,0,0.0000,0.0000
29,2023,2,0,200,1,21,0,35,7,5,38,127,10,10,5,0,0,1,6,0,1,2,0,1,0,0,1,0,-0.3084,0,-0.4517,0.0000
30,2023,30,0,201,2,1,0,47,10,5,55,189,24,13,2,0,2,5,8,0,0,5,0,1,0,2,1,0,0.1189,0,0.3399,-0.1478
30,2023,2,0,200,1,1,0,1,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0,0.0000,-0.0225
30,2023,2,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,23,0,201,2,1,0,488,166,66,544,1951,125,122,25,1,20,75,62,0,0,40,1,8,0,4,12,0,2.1913,0,-2.4382,3.2259
31,2023,23,0,201,2,3,0,368,120,50,408,0,114,95,15,1,17,52,49,0,0,29,1,4,0,4,7,0,0.0000,0,0.0000,0.0000
31,2023,23,0,201,2,2,0,120,46,16,136,0,61,27,10,0,3,23,13,0,0,11,0,4,0,0,5,0,0.0000,0,0.0000,0.0000
31,2023,2,0,200,1,1,0,20,3,6,23,90,19,1,0,0,1,2,1,0,0,2,0,0,0,0,1,0,-0.0734,0,-0.3067,-0.1549
31,2023,2,0,200,1,2,0,5,1,2,5,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,2,0,200,1,3,0,15,2,4,18,0,15,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
32,2023,2,0,200,1,1,0,103,30,18,114,434,95,8,5,1,2,15,17,0,1,6,0,3,4,0,1,0,0.5207,0,0.1242,0.6508
32,2023,2,0,200,1,3,0,75,24,11,85,0,73,5,4,0,2,13,14,0,0,6,0,2,3,0,1,0,0.0000,0,0.0000,0.0000
32,2023,2,0,200,1,2,0,28,6,7,29,0,25,3,1,1,0,2,3,0,0,0,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
32,2023,2,0,200,1,21,0,7,0,5,9,48,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0559,0,0.0000,0.0000
33,2023,2,0,200,1,1,0,183,48,42,209,849,88,47,10,0,7,24,27,0,1,19,0,3,4,2,1,0,-0.3829,0,1.3923,1.5625
33,2023,2,0,200,1,2,0,69,18,13,81,0,35,27,3,0,1,9,3,0,0,10,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
33,2023,2,0,200,1,3,0,114,30,29,128,0,57,20,7,0,6,15,24,0,0,9,0,2,3,2,0,0,0.0000,0,0.0000,0.0000
33,2023,2,0,200,1,21,0,11,2,4,11,45,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1276,0,0.0000,0.0000
34,2023,23,0,201,2,1,0,182,41,28,208,984,51,45,2,1,8,20,20,0,0,23,0,8,0,2,1,0,0.2691,0,-2.0181,-0.5690
34,2023,2,0,200,1,1,0,10,2,3,11,40,7,2,1,0,1,1,3,0,0,1,0,2,0,0,0,0,-0.2773,0,-0.7360,0.0027
34,2023,2,0,200,1,3,0,10,2,3,11,0,5,2,1,0,1,1,3,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
35,2023,86,0,205,6,1,0,6,1,0,6,27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0804,0,0.0000,-0.0917
35,2023,86,0,205,6,2,0,6,1,0,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
35,2023,10,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
37,2023,2,0,200,1,1,0,1,0,0,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136,0,0.0000,-0.0857
37,2023,2,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
38,2023,55,0,203,4,2,0,9,6,0,12,0,5,4,1,0,1,5,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
38,2023,55,0,203,4,3,0,29,10,5,34,0,11,7,0,0,1,4,5,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
38,2023,55,0,203,4,21,0,43,13,11,51,227,12,12,2,0,0,6,7,0,0,8,0,0,0,0,0,0,0.4172,0,-0.4098,0.0000
38,2023,55,0,203,4,1,0,38,16,5,46,191,11,11,1,0,2,9,6,0,0,8,0,1,0,0,0,0,0.1630,0,-0.2125,0.6671
38,2023,35,0,202,3,1,0,6,2,2,6,25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1114,1,0.0507,-0.0193
38,2023,35,0,202,3,3,0,5,2,1,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
38,2023,35,0,202,3,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
45,2023,2,0,200,1,1,0,9,1,2,10,30,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1502,0,0.0000,-0.1692
45,2023,2,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
45,2023,2,0,200,1,3,0,7,0,2,8,0,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
45,2023,2,0,200,1,2,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
47,2023,16,0,200,1,1,0,4,1,0,5,15,31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0389,0,0.0274,-0.0739
47,2023,16,0,200,1,3,0,3,1,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
47,2023,16,0,200,1,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,1,0,16,1,7,18,73,47,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.1910,0,0.0000,-0.0684
48,2023,5,0,200,1,3,0,15,1,7,17,0,9,5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
49,2023,5,0,200,1,1,0,71,20,12,80,236,32,32,4,0,0,7,5,0,0,1,0,1,8,0,0,0,-0.7030,1,0.1034,-0.2451
49,2023,5,0,200,1,2,0,17,3,4,21,0,9,8,1,0,0,3,1,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
49,2023,5,0,200,1,3,0,54,17,8,59,0,24,23,3,0,0,4,4,0,0,1,0,1,4,0,0,0,0.0000,1,0.0000,0.0000
50,2023,5,0,200,1,1,0,54,6,24,57,206,32,32,1,0,0,1,0,0,0,0,0,0,3,0,0,0,-1.2523,1,-0.6051,-1.0554
50,2023,5,0,200,1,3,0,43,5,16,46,0,25,24,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
50,2023,5,0,200,1,2,0,11,1,8,11,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
51,2023,5,0,200,1,1,0,14,3,3,18,68,19,7,0,0,0,1,2,0,0,0,0,1,3,1,0,0,-0.1937,0,0.6933,-0.0522
51,2023,5,0,200,1,2,0,2,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
51,2023,5,0,200,1,3,0,12,3,1,15,0,7,6,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0.0000,1,0.0000,0.0000
52,2023,5,0,200,1,1,0,2,0,1,3,7,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0160,0,0.0000,-0.1093
52,2023,5,0,200,1,3,0,2,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
54,2023,5,0,200,1,1,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,86,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,15,0,200,1,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,5,0,200,1,1,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,2,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,2,0,200,1,1,0,0,0,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
59,2023,5,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,5,0,200,1,1,0,0,0,0,1,4,63,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0991,0,0.0275,-0.1161
60,2023,5,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,5,0,200,1,1,0,141,28,24,152,506,53,36,5,0,0,13,7,0,0,8,2,3,3,0,0,0,-1.8294,0,-0.0079,-0.9409
61,2023,5,0,200,1,3,0,118,20,20,127,0,43,29,4,0,0,9,4,0,0,6,2,3,3,0,0,0,0.0000,0,0.0000,0.0000
61,2023,5,0,200,1,2,0,23,8,4,25,0,13,7,1,0,0,4,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
62,2023,17,0,201,2,1,0,199,43,50,221,842,61,58,0,0,12,23,21,0,0,18,0,2,2,1,1,0,-0.9447,0,-1.8745,-0.2265
62,2023,17,0,201,2,3,0,152,32,38,170,0,58,47,0,0,7,18,13,0,0,14,0,1,2,1,1,0,0.0000,0,0.0000,0.0000
62,2023,17,0,201,2,2,0,47,11,12,51,0,24,11,0,0,5,5,8,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
62,2023,17,0,201,2,21,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2931,0,0.0000,0.0000
63,2023,28,0,201,2,1,0,279,81,63,321,1263,95,69,9,0,13,46,38,0,0,29,3,4,1,4,8,0,-0.1262,0,-0.2512,0.7189
63,2023,28,0,201,2,2,0,73,22,17,81,0,36,22,1,0,3,15,6,0,0,5,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
63,2023,28,0,201,2,3,0,206,59,46,240,0,87,47,8,0,10,31,32,0,0,24,3,4,1,3,6,0,0.0000,0,0.0000,0.0000
64,2023,17,0,201,2,1,0,326,104,43,370,1374,82,78,3,3,6,47,26,2,2,30,0,10,7,2,5,0,0.2196,0,4.0728,2.1111
64,2023,17,0,201,2,3,0,247,82,24,281,0,78,60,3,1,4,38,21,0,0,25,0,8,4,2,3,0,0.0000,0,0.0000,0.0000
64,2023,17,0,201,2,2,0,79,22,19,89,0,42,18,0,2,2,9,5,0,0,5,0,2,3,0,2,0,0.0000,0,0.0000,0.0000
64,2023,5,0,200,1,1,0,176,42,44,192,705,44,42,12,0,2,15,12,0,0,8,0,1,4,0,4,0,-1.0122,0,-1.9136,-0.1650
64,2023,5,0,200,1,3,0,157,33,40,171,0,43,39,9,0,2,13,11,0,0,7,0,1,4,0,3,0,0.0000,0,0.0000,0.0000
64,2023,5,0,200,1,2,0,19,9,4,21,0,11,3,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
65,2023,17,0,201,2,1,0,392,125,67,434,1560,94,93,20,2,21,74,78,3,0,38,0,7,0,3,1,0,2.2522,0,1.7478,3.3682
65,2023,17,0,201,2,3,0,299,100,51,328,0,90,74,16,2,18,58,66,0,0,26,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
65,2023,17,0,201,2,2,0,93,25,16,106,0,47,19,4,0,3,16,12,0,0,12,0,4,0,1,0,0,0.0000,0,0.0000,0.0000
65,2023,5,0,200,1,1,0,43,13,5,46,159,32,4,1,0,1,6,7,0,0,1,0,0,0,2,0,0,0.2290,0,0.1367,0.1281
65,2023,5,0,200,1,3,0,34,8,4,37,0,28,3,1,0,1,6,6,0,0,1,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
65,2023,5,0,200,1,2,0,9,5,1,9,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
66,2023,5,0,200,1,1,0,627,171,116,672,2363,160,151,43,8,13,79,69,4,5,32,3,9,0,6,7,0,-0.4905,0,5.4517,3.5630
66,2023,5,0,200,1,3,0,510,142,95,538,0,153,118,36,8,12,66,59,0,0,19,1,7,0,5,4,0,0.0000,0,0.0000,0.0000
