player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
5,2023,23,0,201,2,3,56,229,0,68,27,259,2,24,31,29,55,83,0,0,29,2,0,0,0,52,8,2,3,1,7,0,0,0,5,1,0,1,0,0,0,27,0,0,0,0,0,11,6,0.0000,253.7000,0,168,0,0,0.0000,0.0000
5,2023,23,0,201,2,2,33,129,0,36,20,143,2,12,19,19,42,32,0,0,28,2,0,0,0,27,4,1,1,0,5,0,0,0,2,0,0,4,0,0,0,26,0,0,0,0,0,6,3,0.0000,142.8000,0,99,0,0,0.0000,0.0000
6,2023,2,0,200,1,1,203,781,0,213,168,854,141,41,75,67,209,203,3036,2,32,32,17,8,0,155,47,16,4,2,9,1,0,6,1,12,0,21,24,0,0,0,2,1,3,8,0,0,0,1.1311,888.2003,0,611,0,0,5.7509,5.0854
6,2023,2,0,200,1,2,73,275,0,70,72,297,48,11,23,19,60,77,0,0,32,32,0,0,0,50,16,7,2,0,4,1,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,297.6999,0,219,0,0,0.0000,0.0000
6,2023,2,0,200,1,3,130,506,0,143,96,557,93,30,52,48,149,126,0,2,32,32,0,0,0,105,31,9,2,2,5,0,0,3,1,10,0,16,0,0,0,0,0,0,0,0,0,0,0,0.0000,590.5001,0,392,0,0,0.0000,0.0000
6,2023,2,0,200,1,21,15,56,0,16,8,62,1,4,6,6,15,19,235,0,3,3,0,0,0,12,3,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.1172,58.5000,0,45,0,0,0.0000,0.0000
7,2023,35,0,202,3,1,15,57,0,11,13,64,0,7,6,5,17,15,228,2,13,0,1,2,10,8,0,0,0,0,3,0,0,1,0,0,13,2,0,12,2,13,0,0,1,0,0,0,0,-0.2692,114.6000,0,47,7,3,-0.0072,0.4676
7,2023,35,0,202,3,2,7,24,0,2,7,25,0,1,0,0,8,6,0,2,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0.0000,43.4000,0,23,0,0,0.0000,0.0000
7,2023,35,0,202,3,3,8,33,0,9,6,39,0,6,6,5,9,9,0,0,13,0,0,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.0000,71.2000,0,24,0,0,0.0000,0.0000
7,2023,2,0,200,1,1,38,157,0,43,35,174,0,14,22,20,31,46,594,1,33,0,1,1,0,27,10,2,0,0,6,0,0,3,0,1,9,1,0,0,0,33,0,0,2,0,4,11,3,0.1613,130.9000,0,115,4,4,-0.0711,-0.2874
7,2023,2,0,200,1,3,20,92,0,31,19,101,0,6,18,16,15,25,0,1,33,0,0,0,0,20,6,2,0,0,5,0,0,3,0,1,0,1,0,0,0,33,0,0,0,0,0,9,2,0.0000,67.3000,0,61,0,0,0.0000,0.0000
7,2023,2,0,200,1,2,18,65,0,12,16,73,0,8,4,4,16,21,0,0,33,0,0,0,0,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2,1,0.0000,63.6000,0,54,0,0,0.0000,0.0000
8,2023,35,0,202,3,1,48,196,0,65,34,225,0,22,29,29,41,62,838,0,35,2,0,0,0,53,2,4,2,1,9,0,0,2,2,1,9,4,0,0,0,33,0,0,2,2,6,15,8,0.0164,192.7000,0,144,6,6,-0.1245,0.1024
8,2023,23,0,201,2,1,6,26,0,8,4,30,0,4,3,3,5,9,119,1,3,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0.0482,8.3000,0,19,0,0,-0.0422,0.0712
9,2023,35,0,202,3,1,42,160,0,38,34,171,0,10,10,10,39,49,600,1,31,0,3,1,6,34,1,1,0,0,3,0,0,0,0,0,15,2,0,6,0,31,0,0,0,1,10,12,2,1.7596,229.7000,0,127,17,3,1.0535,1.7736
9,2023,35,0,202,3,3,23,91,0,24,20,98,0,7,7,7,22,24,0,0,31,0,0,0,0,22,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,31,0,0,0,0,0,5,1,0.0000,136.1000,0,69,0,0,0.0000,0.0000
9,2023,35,0,202,3,2,19,69,0,14,14,73,0,3,3,3,17,25,0,1,30,0,0,0,0,12,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,7,1,0.0000,93.6000,0,58,0,0,0.0000,0.0000
9,2023,23,0,201,2,1,28,128,0,47,15,147,0,13,30,29,32,34,530,2,24,0,2,1,1,35,5,2,0,0,7,0,1,0,0,3,7,3,0,2,1,24,0,0,0,1,5,2,2,-0.7190,166.4000,0,86,7,7,-0.5739,-1.2729
9,2023,23,0,201,2,3,20,89,0,30,11,102,0,8,18,17,22,27,0,2,24,0,0,0,0,21,5,2,0,0,4,0,1,0,0,2,0,2,0,0,0,24,0,0,0,0,0,2,1,0.0000,102.2000,0,62,0,0,0.0000,0.0000
9,2023,23,0,201,2,2,8,39,0,17,4,45,0,5,12,12,10,7,0,0,21,0,0,0,0,14,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,21,0,0,0,0,0,0,1,0.0000,64.2000,0,24,0,0,0.0000,0.0000
10,2023,23,0,201,2,1,64,250,0,70,44,283,5,26,41,37,61,78,1067,0,32,6,2,5,0,44,14,2,1,0,12,0,0,0,0,4,11,6,0,0,0,26,0,0,1,1,1,19,5,-0.7113,212.9999,0,192,4,4,-0.0139,-0.0369
10,2023,23,0,201,2,3,41,157,0,41,26,182,4,19,26,23,40,52,0,1,31,6,0,0,0,23,10,1,1,0,8,0,0,0,0,4,0,4,0,0,0,25,0,0,0,0,0,12,4,0.0000,133.6000,0,124,0,0,0.0000,0.0000
10,2023,23,0,201,2,2,22,93,0,29,18,101,1,7,15,14,21,26,0,2,28,5,0,0,0,21,4,1,0,0,4,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,7,1,0.0000,79.4000,0,68,0,0,0.0000,0.0000
11,2023,2,0,200,1,1,36,125,0,31,28,149,0,13,13,10,34,38,534,0,34,0,4,4,2,22,7,5,2,1,1,0,0,6,0,4,12,3,0,5,3,34,0,0,1,2,3,15,7,-0.8459,170.2000,0,108,7,8,0.6193,0.5873
11,2023,2,0,200,1,3,26,95,0,29,19,116,0,12,11,8,24,28,0,1,33,0,0,0,0,21,6,4,2,1,1,0,0,6,0,3,0,3,0,0,0,33,0,0,0,0,0,6,7,0.0000,127.6000,0,79,0,0,0.0000,0.0000
11,2023,2,0,200,1,2,9,30,0,2,9,33,0,1,2,2,10,10,0,2,27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,0,0,0,0,9,0,0.0000,42.6000,0,29,0,0,0.0000,0.0000
11,2023,16,0,200,1,1,26,109,0,35,21,127,0,14,26,24,21,34,452,2,30,0,2,2,0,23,11,2,1,0,1,0,0,4,0,1,6,2,0,1,1,30,0,0,0,0,8,12,2,-0.9821,143.3000,1,80,6,7,0.2924,-1.3985
11,2023,16,0,200,1,3,19,79,0,26,14,93,0,11,24,23,16,25,0,1,30,0,0,0,0,16,9,1,1,0,1,0,0,4,0,1,0,2,0,0,0,30,0,0,0,0,0,11,0,0.0000,103.7000,1,58,0,0,0.0000,0.0000
11,2023,16,0,200,1,2,7,30,0,9,7,34,0,3,2,1,5,9,0,1,21,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,2,0.0000,39.6000,1,22,0,0,0.0000,0.0000
12,2023,2,0,200,1,1,54,206,0,50,58,244,0,31,18,15,52,44,987,2,57,0,5,7,32,41,6,1,0,0,3,1,0,0,0,6,49,7,0,36,4,57,0,0,0,1,1,13,1,0.9281,635.4997,0,164,30,10,0.4624,1.8410
12,2023,2,0,200,1,3,32,121,0,32,32,136,0,13,11,10,33,22,0,1,53,0,0,0,0,27,3,0,0,0,2,0,0,0,0,2,0,7,0,0,0,53,0,0,0,0,0,13,1,0.0000,368.8000,0,97,0,0,0.0000,0.0000
12,2023,2,0,200,1,2,22,85,0,18,26,108,0,18,7,5,19,22,0,1,52,0,0,0,0,14,3,1,0,0,1,1,0,0,0,4,0,0,0,0,0,52,0,0,0,0,0,0,0,0.0000,266.7000,0,67,0,0,0.0000,0.0000
12,2023,2,0,200,1,21,7,24,0,5,7,30,0,5,0,0,10,3,117,0,4,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,3,1,0,3,0,4,0,0,0,0,0,0,0,0.6338,60.5000,0,21,4,0,0.0000,0.0000
13,2023,35,0,202,3,1,43,168,0,40,21,177,0,7,17,15,50,56,660,2,27,0,4,2,1,27,7,0,1,0,6,0,0,0,2,1,9,2,0,2,1,27,0,0,3,1,0,17,6,-0.2397,139.0000,0,131,9,4,0.2726,0.9118
35,2023,54,0,203,4,3,4,17,0,3,5,18,0,1,1,1,6,3,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,15.4000,0,14,0,0,0.0000,0.0000
35,2023,54,0,203,4,2,0,2,0,0,1,2,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,1.1000,0,2,0,0,0.0000,0.0000
35,2023,54,0,203,4,1,5,19,0,3,6,20,0,1,1,1,7,3,77,1,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,2,0,-0.0641,16.5000,0,16,0,1,0.2176,0.2193
35,2023,34,0,202,3,2,2,8,0,2,0,9,3,1,1,1,5,1,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.8000,0,6,0,0,0.0000,0.0000
35,2023,34,0,202,3,1,18,84,0,32,8,97,7,10,16,16,25,21,347,2,4,4,1,2,0,27,3,2,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.5418,142.9000,0,56,0,0,0.1414,-0.2081
35,2023,34,0,202,3,3,16,76,0,30,8,88,4,9,15,15,20,20,0,2,4,4,0,0,0,25,3,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,132.1000,0,50,0,0,0.0000,0.0000
35,2023,20,0,201,2,1,76,297,0,77,44,326,51,21,27,27,79,101,1184,0,13,12,9,1,0,59,10,3,2,1,7,0,0,0,2,3,0,3,7,0,0,1,0,0,0,1,0,0,0,1.0778,348.2000,0,228,1,0,1.7187,2.6165
35,2023,20,0,201,2,3,59,236,0,64,35,258,30,17,24,24,57,83,0,2,13,12,0,0,0,46,10,3,1,1,7,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,267.5999,0,179,0,0,0.0000,0.0000
35,2023,20,0,201,2,2,16,61,0,13,9,68,21,4,3,3,22,18,0,1,12,11,0,0,0,13,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,80.6000,0,49,0,0,0.0000,0.0000
35,2023,10,0,200,1,3,1,4,0,1,0,4,0,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0.0000,0.6000,0,4,0,0,0.0000,0.0000
35,2023,10,0,200,1,1,1,4,0,1,0,4,0,0,0,0,1,2,12,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0.0062,0.6000,0,4,0,0,0.0168,0.0733
35,2023,25,0,201,2,1,7,29,0,8,6,34,0,3,3,3,9,6,118,1,6,0,1,0,0,6,2,0,0,0,0,0,0,1,1,2,2,1,0,1,1,6,0,0,0,0,0,4,0,0.0197,80.0000,1,22,1,2,0.2904,0.2190
35,2023,25,0,201,2,2,2,9,0,1,3,9,0,0,0,0,3,2,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0.0000,24.8000,1,8,0,0,0.0000,0.0000
35,2023,25,0,201,2,3,4,20,0,7,3,25,0,3,3,3,6,4,0,2,5,0,0,0,0,5,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,55.2000,1,14,0,0,0.0000,0.0000
36,2023,35,0,202,3,1,44,172,0,55,28,204,29,22,43,43,45,51,717,1,9,9,1,5,0,33,10,3,4,1,11,0,0,0,3,3,0,5,2,0,0,0,0,0,2,4,0,0,0,-2.1950,206.8000,0,133,0,0,-0.3070,-0.8409
36,2023,35,0,202,3,3,36,142,0,48,23,167,14,18,40,40,39,38,0,0,9,9,0,0,0,29,8,2,4,1,10,0,0,0,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,166.3000,0,108,0,0,0.0000,0.0000
36,2023,35,0,202,3,2,8,30,0,7,5,37,15,4,3,3,6,13,0,1,8,8,0,0,0,4,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,40.5000,0,25,0,0,0.0000,0.0000
36,2023,23,0,201,2,1,43,174,0,49,37,191,7,13,26,23,49,39,768,1,16,5,2,3,0,34,6,2,1,1,8,2,0,0,2,1,4,4,0,0,0,11,0,0,1,1,0,10,5,-0.2140,126.8999,0,130,2,0,0.4467,0.2123
36,2023,23,0,201,2,3,32,133,0,37,30,146,7,10,20,17,35,30,0,2,16,5,0,0,0,24,5,2,0,1,7,2,0,0,2,1,0,3,0,0,0,11,0,0,0,0,0,7,5,0.0000,89.1000,0,98,0,0,0.0000,0.0000
36,2023,23,0,201,2,2,10,41,0,12,7,45,0,3,6,6,14,9,0,2,13,5,0,0,0,10,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,3,0,0.0000,37.8000,0,32,0,0,0.0000,0.0000
37,2023,23,0,201,2,1,29,111,0,31,24,124,0,9,11,11,34,23,474,1,25,0,2,4,19,24,1,1,0,0,6,0,0,0,2,3,24,6,0,20,1,25,0,0,1,0,0,4,2,0.6806,281.4000,0,88,15,3,-0.0946,0.9986
37,2023,23,0,201,2,2,14,58,0,17,11,62,0,2,9,9,19,12,0,1,24,0,0,0,0,12,0,1,0,0,5,0,0,0,2,1,0,1,0,0,0,24,0,0,0,0,0,1,1,0.0000,142.6000,0,43,0,0,0.0000,0.0000
37,2023,23,0,201,2,3,15,53,0,14,13,62,0,7,2,2,15,11,0,0,25,0,0,0,0,12,1,0,0,0,1,0,0,0,0,2,0,5,0,0,0,25,0,0,0,0,0,3,1,0.0000,138.8000,0,45,0,0,0.0000,0.0000
37,2023,2,0,200,1,1,22,89,0,25,19,101,0,11,13,13,19,26,372,0,23,0,1,0,0,18,5,0,1,1,1,0,0,0,0,0,6,0,0,0,0,23,0,0,3,0,0,9,0,0.1103,54.7000,0,66,1,1,0.1746,-0.2046
37,2023,2,0,200,1,2,9,37,0,11,10,41,0,4,5,4,7,9,0,1,20,0,0,0,0,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0.0000,22.7000,0,28,0,0,0.0000,0.0000
37,2023,2,0,200,1,3,12,52,0,14,9,60,0,7,8,9,12,17,0,2,22,0,0,0,0,10,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,8,0,0.0000,32.0000,0,38,0,0,0.0000,0.0000
38,2023,55,0,203,4,21,20,81,0,22,12,89,9,8,11,11,22,24,312,0,3,3,0,1,0,18,3,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4556,115.6000,0,60,0,0,0.0000,0.0000
38,2023,55,0,203,4,1,12,45,0,14,9,54,9,8,7,7,17,6,212,1,2,2,1,0,0,8,3,1,0,0,3,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,0,-0.2058,54.5000,0,37,0,0,-0.1227,0.1412
38,2023,55,0,203,4,3,9,32,0,9,6,39,7,6,2,2,13,5,0,1,2,2,0,0,0,5,3,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,36.7000,0,28,0,0,0.0000,0.0000
38,2023,55,0,203,4,2,3,13,0,5,3,15,2,2,5,5,4,1,0,0,2,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.8000,0,9,0,0,0.0000,0.0000
38,2023,35,0,202,3,2,7,29,0,5,5,30,0,0,2,2,10,9,0,2,3,3,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.1000,0,23,0,0,0.0000,0.0000
38,2023,35,0,202,3,1,19,73,0,16,11,78,2,4,4,4,21,25,293,1,3,3,1,2,0,11,4,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0.5642,80.0000,0,58,0,0,0.5965,1.0472
38,2023,35,0,202,3,3,11,44,0,11,6,48,2,4,2,2,11,16,0,2,3,3,0,0,0,7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.9000,0,35,0,0,0.0000,0.0000
38,2023,23,0,201,2,1,107,420,0,115,65,473,46,36,55,52,98,145,1673,2,21,19,5,9,0,78,17,5,4,0,20,0,0,0,5,8,1,6,5,0,0,2,0,0,3,5,0,0,0,-0.8251,444.2000,0,323,0,0,0.6287,1.8657
38,2023,23,0,201,2,2,43,163,0,42,22,180,7,14,22,22,35,65,0,0,21,19,0,0,0,24,8,1,0,0,10,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,167.5000,0,129,0,0,0.0000,0.0000
