player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
33,2,200,5,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2446,2559,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
35,25,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1738,1971,167,10,10,167,0,0,0,0,0,0,0,0,0,2,0,0,0,0
36,23,201,1,12,0,0,0,0,0,0,0,0,0,0,12,13,14,2068,2304,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
37,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1147,1221,182,98,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
38,35,202,1,11,0,0,0,0,0,0,0,0,0,0,16,17,18,2784,3083,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
39,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,878,1030,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
40,23,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,41,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
41,23,201,1,13,0,0,0,0,0,0,0,0,0,0,2,2,3,358,358,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1586,1831,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
43,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1040,1229,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
44,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,905,1186,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
45,2,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2267,2502,182,182,182,182,76,4,0,0,0,0,0,0,0,2,0,0,0,0
47,16,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,11,1676,1715,176,109,109,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,5,200,1,11,0,1,1,0,0,0,0,0,0,0,2,3,4,380,610,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
49,5,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1394,1394,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
50,5,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,9,1223,1437,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
51,5,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1684,1684,182,113,113,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
52,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,616,616,182,66,66,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
54,5,200,1,13,0,1,1,0,0,0,0,0,0,0,4,5,5,698,948,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
55,25,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1812,1827,174,56,56,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,17,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1568,1568,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
57,2,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,7,1043,1043,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
58,37,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,202,293,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
59,5,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,16,2616,2895,182,182,182,182,161,4,0,0,0,0,0,0,0,3,0,0,0,0
60,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,5,876,941,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
61,5,200,2,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2755,3027,182,179,179,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
62,17,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,346,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
63,28,201,3,0,0,0,0,0,0,0,0,0,0,0,13,13,14,2252,2252,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,5,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,6,763,861,182,74,182,182,23,4,0,0,0,0,0,0,0,2,1,0,0,0
65,5,200,5,0,0,1,1,0,0,0,0,0,0,0,0,0,2,91,92,182,62,62,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
66,5,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3,379,379,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
67,5,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1403,1403,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
68,71,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,114,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
69,5,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1558,1860,182,182,182,182,15,4,0,0,0,0,0,0,0,3,0,0,0,0
70,5,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1032,1036,182,168,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
71,5,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,3,286,322,182,91,91,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
72,5,200,7,0,0,1,1,0,0,0,0,0,0,0,15,17,16,2624,2936,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
73,5,200,9,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2416,2497,182,182,182,182,64,4,0,0,0,0,0,0,0,2,0,0,0,0
74,17,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,878,878,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
75,5,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1393,1696,182,10,10,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
77,20,201,2,0,0,0,0,0,0,0,0,0,0,0,10,12,13,1821,2152,151,81,81,151,14,0,0,0,0,0,0,0,0,3,0,0,0,0
78,17,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,699,699,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
79,14,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1936,1946,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
80,15,200,5,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1420,1624,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
82,19,201,1,11,0,0,0,0,0,0,0,0,0,0,13,13,15,2303,2303,179,37,37,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,17,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,554,859,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
84,17,201,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,183,187,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
85,17,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1047,1047,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
86,19,201,1,13,0,0,0,0,0,0,0,0,0,0,12,13,14,2153,2252,144,73,73,144,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,633,891,182,108,161,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
88,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1064,1332,182,1,1,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
90,37,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1212,1398,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
91,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1182,1448,177,109,109,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
92,5,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,10,1410,1615,182,182,182,182,69,4,0,0,0,0,0,0,0,2,0,0,0,0
93,19,201,1,11,0,0,0,0,0,0,0,0,0,0,16,16,18,2851,2851,182,81,81,182,2,0,0,0,0,0,0,0,0,1,0,0,0,0
94,5,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,340,386,182,126,182,182,80,4,0,0,0,0,0,0,0,1,1,0,0,0
95,24,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,13,1940,2232,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
96,4,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,10,1759,1767,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
97,7,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1384,1409,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
98,4,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,681,1015,182,119,119,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
99,4,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,1,188,244,182,157,157,182,40,4,0,0,0,0,0,0,0,0,0,0,0,0
100,19,201,1,12,0,0,0,0,0,0,0,0,0,0,20,20,21,3562,3596,161,105,105,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,4,200,1,13,0,1,1,0,0,0,0,0,0,0,8,8,9,1417,1420,182,182,182,182,128,4,0,0,0,0,0,0,0,1,0,0,0,0
102,79,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
103,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
104,4,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1209,1435,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
107,40,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,173,223,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
108,6,200,2,0,0,1,1,0,0,0,0,0,0,0,18,19,19,3140,3274,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
109,85,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
110,4,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,4,713,719,182,166,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
111,24,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
112,4,200,3,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2791,3075,182,182,182,182,57,4,0,0,0,0,0,0,0,3,0,0,0,0
113,4,200,8,0,0,1,1,0,0,0,0,0,0,0,1,1,3,237,300,182,50,84,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
115,40,202,4,0,0,0,0,0,0,0,0,0,0,0,3,5,7,545,866,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
116,4,200,7,0,0,1,1,0,0,0,0,0,0,0,9,11,11,1704,2045,182,111,182,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
117,4,200,7,0,0,1,1,0,0,0,0,0,0,0,9,11,11,1695,1985,182,129,129,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
118,85,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
119,4,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,986,1000,182,78,92,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
120,0,0,7,0,0,0,0,0,0,0,0,0,0,0,13,13,14,2282,2386,130,1,1,130,0,0,0,0,0,0,0,0,0,3,0,0,0,0
121,4,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,7,971,1167,182,89,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
122,3,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1398,1473,182,181,181,182,11,4,0,0,0,0,0,0,0,2,0,0,1,0
123,4,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2099,2191,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
124,24,201,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,549,689,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
125,13,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1215,1296,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
126,16,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1412,1424,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
127,40,202,4,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1075,1181,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
128,4,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1449,1611,182,67,182,182,1,4,0,0,0,0,0,0,0,2,1,0,0,0
129,6,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2068,2404,174,150,150,174,0,0,0,0,0,0,0,0,0,3,0,0,0,0
130,9,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1714,1779,179,157,157,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,10,1517,1517,182,109,109,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
132,24,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,527,544,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
134,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,742,864,182,32,64,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
135,6,200,1,12,0,1,1,0,0,0,0,0,0,0,15,17,17,2737,2949,172,135,135,172,0,0,0,0,0,0,0,0,0,3,0,0,0,0
136,24,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
138,24,201,1,13,0,0,0,0,0,0,0,0,0,0,9,9,10,1566,1657,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
140,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,862,948,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
141,1,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,11,1598,1910,182,32,64,182,0,4,0,0,0,0,0,0,0,3,1,0,1,0
142,48,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,734,829,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
143,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,10,1489,1489,141,103,103,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,6,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,11,1580,1580,180,10,10,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,6,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1309,1397,182,84,175,182,18,4,0,0,0,0,0,0,0,1,1,0,0,0
146,6,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,12,1939,1984,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
147,6,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1049,1307,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
148,48,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1044,1065,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
149,6,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1158,1536,182,90,182,182,0,4,0,0,1,0,0,0,0,3,4,0,0,0
151,50,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
152,48,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,41,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
153,48,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,528,765,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
154,48,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,174,354,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
155,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,15,108,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
156,28,201,2,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1617,1617,177,55,55,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,6,200,3,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1565,1565,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
158,6,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,5,703,703,182,182,182,182,97,4,0,0,0,0,0,0,0,0,0,0,0,0
159,6,200,5,0,0,1,1,0,0,0,0,0,0,0,11,13,12,1922,2248,182,182,182,182,63,4,0,0,0,0,0,0,0,2,0,0,0,0
160,6,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1404,1491,182,182,182,182,7,4,0,0,0,0,0,0,0,2,0,0,0,0
161,6,200,4,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2951,2951,182,182,182,182,18,4,0,0,0,0,0,0,0,0,0,0,0,0
162,11,200,6,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1082,1350,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
163,6,200,3,0,0,1,1,0,0,0,0,0,0,0,1,1,2,221,221,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
164,6,200,7,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2446,2621,182,182,182,182,20,4,0,0,0,0,0,0,0,2,0,0,0,0
165,6,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,5,730,862,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
166,6,200,9,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2610,2916,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
167,24,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
168,30,201,3,0,0,0,0,0,0,0,0,0,0,0,15,16,17,2616,2816,43,0,0,43,0,0,0,0,0,0,0,0,0,2,0,0,0,0
169,22,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
170,6,200,8,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1383,1638,182,182,182,182,40,4,0,0,0,0,0,0,0,1,0,0,0,0
172,6,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1504,1662,182,121,182,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
174,22,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,538,538,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
175,6,200,5,0,0,1,1,0,0,0,0,0,0,0,2,3,4,515,656,182,132,161,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
177,22,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
178,3,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,8,908,1094,178,1,1,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180,6,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,414,567,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
181,22,201,1,12,0,0,0,0,0,0,0,0,0,0,6,8,8,1057,1380,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
182,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,551,883,182,162,182,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
183,24,201,1,11,0,0,0,0,0,0,0,0,0,0,11,11,12,1949,1949,166,20,20,166,0,0,0,0,0,0,0,0,0,1,0,0,0,0
184,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,8,883,883,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
186,22,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1760,1760,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
187,48,202,1,13,0,0,0,0,0,0,0,0,0,0,6,7,8,1071,1207,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
188,11,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,13,2033,2033,175,125,125,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,29,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1251,1481,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
190,29,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1401,1401,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
191,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
192,7,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,7,910,1144,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
193,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
194,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,738,881,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
195,29,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1221,1221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
196,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,810,846,182,83,119,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
197,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1060,1135,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
