player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
24,2,200,8,0,60,87,6,173,120,9,8,45,111,0,0,0,112,0,0,0,136,200,192,0,0,57,0,0,0,137,155,166
25,2,200,9,0,111,67,78,157,124,10,5,72,112,0,0,0,0,0,0,0,150,200,200,0,0,0,0,0,0,138,130,159
26,23,201,3,0,129,45,97,126,83,2,1,82,115,0,0,0,155,182,0,0,154,181,160,0,0,112,93,0,0,107,67,87
27,0,0,7,0,35,83,17,57,114,6,4,33,85,0,0,0,0,0,0,0,200,0,126,0,0,0,0,0,0,60,0,30
28,2,200,9,0,97,111,78,126,146,1,1,61,135,0,0,0,0,0,0,0,177,194,148,0,0,0,0,0,0,139,84,104
29,2,200,5,0,113,128,81,117,121,9,10,69,75,0,0,0,151,127,200,164,0,158,0,0,0,122,54,87,42,0,47,0
30,0,0,2,0,48,73,16,8,81,81,65,52,20,0,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
31,2,200,3,0,52,47,52,40,72,3,7,72,40,0,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0
32,2,200,9,0,47,96,6,101,138,10,9,48,85,0,0,0,0,0,0,0,150,177,200,0,0,0,0,0,0,88,33,104
33,2,200,5,0,119,143,65,18,124,18,19,120,101,0,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0
34,0,0,4,0,96,81,107,82,59,4,1,106,106,0,0,0,154,194,97,0,0,0,0,0,0,96,86,29,0,0,0,0
35,25,201,1,12,45,95,6,77,29,4,8,73,23,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
36,23,201,1,12,37,123,6,49,48,6,10,53,44,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
37,2,200,1,12,47,129,22,75,73,1,8,4,35,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
38,35,202,1,11,30,88,11,23,32,7,11,52,92,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
39,23,201,1,12,48,56,13,69,65,3,6,16,34,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
40,23,201,1,11,25,96,6,31,106,7,1,35,50,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
41,23,201,1,13,47,102,55,26,55,1,7,56,6,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
42,0,0,1,12,44,134,35,96,73,2,8,53,1,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
43,0,0,1,12,34,110,20,20,112,6,4,39,21,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
44,23,201,1,12,47,123,67,82,56,9,3,49,63,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
45,2,200,1,12,40,121,50,81,67,3,11,39,50,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
46,0,0,1,12,32,80,28,73,54,6,2,13,50,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
47,16,200,1,12,28,87,25,39,46,7,2,44,29,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
48,5,200,1,11,71,75,55,105,20,11,6,12,18,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
49,5,200,1,11,32,113,20,20,50,6,2,29,20,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
50,5,200,1,11,62,85,18,43,44,10,8,25,62,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
51,5,200,1,12,32,72,15,51,52,7,11,20,19,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
52,5,200,1,12,28,77,21,47,12,2,9,12,3,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
53,0,0,1,11,41,91,6,44,41,9,7,51,71,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
54,5,200,1,13,71,107,7,62,7,8,10,51,54,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
55,25,201,1,12,53,108,44,35,79,4,1,36,2,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
56,17,201,1,12,39,85,21,53,39,4,3,89,27,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
57,2,200,1,13,42,138,43,36,30,8,2,32,28,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
58,37,202,1,12,49,99,4,28,67,7,1,56,47,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
59,5,200,1,12,55,76,40,68,61,8,1,4,39,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
60,5,200,1,12,45,80,6,47,83,7,9,35,15,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
61,5,200,2,0,33,105,11,45,126,139,105,54,11,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
62,17,201,2,0,52,39,21,46,26,51,107,55,86,0,0,190,124,0,0,0,0,0,0,0,66,61,0,0,0,0,0,0
63,28,201,3,0,34,20,49,35,26,7,9,55,20,0,0,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
64,5,200,4,0,131,74,118,87,42,1,10,161,117,0,0,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0
65,5,200,5,0,108,161,54,47,159,6,3,109,115,0,0,0,0,0,166,0,0,0,0,0,0,0,0,96,0,0,0,0
66,5,200,5,0,156,163,128,71,169,2,1,151,104,0,0,0,0,0,200,180,0,0,0,0,0,0,0,163,123,0,0,0
67,5,200,6,0,158,127,121,106,128,9,11,118,73,0,0,0,0,45,0,200,0,0,0,0,0,0,35,0,124,0,0,0
68,71,204,6,0,163,114,143,161,108,2,9,152,90,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,129,0,0,0
69,5,200,3,0,47,19,29,86,77,7,7,37,44,0,0,0,200,0,0,0,192,0,132,0,0,68,0,0,0,76,0,36
70,5,200,8,0,59,49,6,139,103,2,1,31,123,0,0,0,0,0,0,0,152,200,122,0,0,0,0,0,0,122,99,81
71,5,200,7,0,44,85,6,146,114,8,9,43,96,0,0,0,0,0,0,0,155,154,154,0,0,0,0,0,0,129,84,108
72,5,200,7,0,75,56,61,139,112,4,11,51,102,0,0,0,0,0,0,0,200,191,111,0,0,0,0,0,0,159,93,74
73,5,200,9,0,60,85,6,85,145,8,7,58,130,0,0,0,0,0,0,0,141,0,200,0,0,0,0,0,0,76,0,98
74,17,201,3,0,32,31,40,17,17,8,4,102,107,0,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0
75,5,200,4,0,109,100,135,41,141,4,1,179,159,0,0,0,0,199,200,200,72,0,0,0,0,0,134,105,95,21,0,0
76,0,0,4,0,108,126,95,45,117,1,3,114,98,0,0,0,200,107,200,181,0,0,169,0,0,164,53,98,58,0,0,33
77,20,201,2,0,47,67,34,42,76,77,149,59,73,0,0,200,159,0,0,0,0,0,0,0,121,83,0,0,0,0,0,0
78,17,201,3,0,113,71,106,72,44,10,3,123,89,0,0,0,163,194,0,144,0,0,0,0,0,123,104,0,51,0,0,0
79,14,200,4,0,162,81,145,99,52,11,6,127,125,0,0,0,0,200,0,60,0,0,0,0,0,0,166,0,40,0,0,0
80,15,200,5,0,143,111,67,126,105,9,7,116,127,0,0,0,38,112,200,155,0,0,122,0,0,32,67,103,70,0,0,74
81,0,0,3,0,45,26,45,45,20,10,10,86,90,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
82,19,201,1,11,45,127,3,52,51,11,1,37,56,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
83,17,201,1,12,28,81,2,72,70,4,11,61,44,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
84,17,201,1,13,46,61,6,13,50,2,11,51,60,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
85,17,201,1,12,51,84,32,83,54,7,8,71,34,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
86,19,201,1,13,49,108,22,70,61,10,6,46,73,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
87,5,200,1,12,50,130,14,145,50,4,8,66,9,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
88,5,200,1,12,32,103,14,77,39,9,1,51,28,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
89,0,0,1,12,39,141,6,19,91,1,11,55,43,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
90,37,202,1,12,65,79,6,69,53,3,1,30,33,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
91,7,200,1,12,47,110,21,57,28,6,10,58,33,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
92,5,200,1,12,44,167,50,51,38,2,8,24,52,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
93,19,201,1,11,53,84,13,52,67,1,11,33,35,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
94,5,200,1,12,58,124,6,25,34,11,1,31,45,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
95,24,201,1,11,45,108,90,13,13,11,6,73,54,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
96,4,200,1,12,34,123,11,92,25,6,1,41,40,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
97,7,200,1,11,48,68,22,95,44,7,8,11,13,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
98,4,200,1,12,44,128,31,33,67,8,11,14,41,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
99,4,200,1,12,36,137,13,47,82,6,6,50,38,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
100,19,201,1,12,30,63,18,42,103,8,9,66,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
101,4,200,1,13,33,98,25,38,15,4,1,20,57,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
102,79,204,1,13,41,108,3,44,14,6,2,18,55,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
103,85,205,1,11,41,92,54,41,56,8,7,9,8,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
104,4,200,1,11,42,86,94,43,40,7,1,47,57,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
105,0,0,1,12,41,82,21,61,66,8,4,53,24,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
106,0,0,1,12,37,90,4,70,1,10,9,32,67,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
107,40,202,1,12,25,108,40,56,45,1,11,24,14,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
108,6,200,2,0,42,20,35,25,19,31,129,49,103,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
109,85,205,2,0,16,26,1,30,18,78,85,55,76,0,0,84,67,0,0,0,0,0,0,0,25,18,0,0,0,0,0,0
110,4,200,3,0,89,30,33,21,40,10,9,69,35,0,0,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0
111,24,201,6,0,124,72,111,88,47,10,1,113,113,0,0,0,0,170,0,152,0,0,0,0,0,0,98,0,61,0,0,0
112,4,200,3,0,73,141,43,69,131,6,3,60,95,0,0,0,164,0,200,0,0,0,0,0,0,74,0,68,0,0,0,0
113,4,200,8,0,125,122,159,159,119,9,9,144,46,0,0,0,0,0,0,184,0,152,0,0,0,0,0,0,101,0,94,0
114,0,0,3,0,92,109,128,38,122,10,1,92,101,0,0,0,117,0,0,193,0,0,0,0,0,84,0,0,48,0,0,0
115,40,202,4,0,98,87,104,45,61,2,1,110,78,0,0,0,0,199,173,169,0,0,0,0,0,0,90,57,44,0,0,0
116,4,200,7,0,43,39,6,69,101,2,10,33,108,0,0,0,162,0,0,0,200,0,76,0,0,42,0,0,0,75,0,22
117,4,200,7,0,93,81,72,120,105,2,4,63,116,0,0,0,0,0,0,0,180,192,95,0,0,0,0,0,0,123,65,54
118,85,205,9,0,23,91,4,151,145,1,9,22,109,0,0,0,0,0,0,0,143,0,155,0,0,0,0,0,0,130,0,125
119,4,200,9,0,83,65,49,139,113,2,8,44,112,0,0,0,0,0,0,0,153,200,159,0,0,0,0,0,0,123,99,108
120,0,0,7,0,55,61,45,85,81,4,5,43,112,0,0,0,165,0,0,0,200,0,154,0,0,70,0,0,0,90,0,51
121,4,200,5,0,109,111,83,86,100,10,3,97,110,0,0,0,0,0,200,132,0,0,0,0,0,0,0,82,36,0,0,0
122,3,200,8,0,136,75,96,146,129,4,6,90,94,0,0,0,0,134,0,0,200,200,150,0,0,0,76,0,0,170,110,110
123,4,200,6,0,140,134,109,79,135,2,6,95,77,0,0,0,0,0,101,200,0,0,0,0,0,0,0,59,96,0,0,0
124,24,201,5,0,115,125,47,73,115,6,8,132,117,0,0,0,135,0,200,0,0,0,0,0,0,112,0,100,0,0,0,0
125,13,200,9,0,67,59,6,134,113,4,1,70,96,0,0,0,2,0,0,0,145,23,200,0,0,1,0,0,0,110,10,128
126,16,200,9,0,34,82,6,122,107,1,4,25,99,0,0,0,153,0,0,0,162,34,200,0,0,42,0,0,0,111,12,113
127,40,202,4,0,153,123,127,105,128,7,7,105,110,0,0,0,0,160,0,200,0,0,0,0,0,0,117,0,117,0,0,0
128,4,200,2,0,72,132,11,15,130,160,110,51,67,0,0,200,0,0,0,0,0,3,0,0,118,0,0,0,0,0,0,0
129,6,200,1,12,40,124,12,117,32,7,9,67,75,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
130,9,200,1,12,28,66,24,24,54,10,4,32,46,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
131,6,200,1,12,47,68,12,59,50,1,10,67,45,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
132,24,201,1,12,42,98,64,38,109,10,3,51,65,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
133,0,0,1,12,47,145,61,32,51,6,5,40,22,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
134,4,200,1,12,85,105,18,109,34,11,7,41,42,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
135,6,200,1,12,26,98,6,44,26,9,2,29,30,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
136,24,201,1,11,28,99,14,19,13,3,11,28,57,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
137,0,0,1,12,52,189,59,47,65,9,10,42,19,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
138,24,201,1,13,25,105,13,1,33,7,1,40,44,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
139,0,0,1,12,40,161,6,11,62,4,6,22,37,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
140,24,201,1,12,43,143,17,126,94,7,11,9,17,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
141,1,200,1,12,37,80,3,84,45,10,10,101,10,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
142,48,202,1,11,44,168,1,96,66,2,1,51,76,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
143,9,200,1,12,40,66,58,43,83,10,1,30,71,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
144,6,200,1,12,54,143,6,176,44,6,1,52,49,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
145,6,200,1,12,60,76,6,32,48,10,7,26,41,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
146,6,200,1,11,44,135,48,20,58,9,1,50,49,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
147,6,200,1,11,50,68,24,34,60,2,11,11,49,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
148,48,202,1,12,82,33,14,13,48,6,4,31,4,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
149,6,200,1,12,48,102,50,55,12,7,1,48,62,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
150,0,0,1,12,48,136,27,59,79,10,1,63,51,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
151,50,203,1,12,48,108,44,73,64,10,7,2,25,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
152,48,202,1,12,44,77,36,77,57,11,11,34,141,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
153,48,202,1,12,43,86,24,11,23,11,4,18,64,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
154,48,202,1,12,37,106,57,56,31,11,1,39,41,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
155,48,202,1,11,68,90,1,1,98,111,111,34,112,0,156,137,0,0,0,0,0,0,0,98,68,0,0,0,0,0,0,0
156,28,201,2,0,60,30,13,59,32,91,109,80,9,0,0,200,125,0,0,0,0,0,0,0,88,62,0,0,0,0,0,0
157,6,200,3,0,42,49,34,52,50,8,6,20,30,0,0,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
158,6,200,4,0,120,57,125,86,26,3,7,98,109,0,0,0,99,200,0,0,0,0,0,0,0,88,111,0,0,0,0,0
159,6,200,5,0,116,124,44,70,101,33,20,97,76,0,0,0,152,0,200,0,0,0,0,0,0,112,0,89,0,0,0,0
160,6,200,6,0,125,96,108,120,111,10,11,123,109,0,0,0,185,0,0,200,0,0,0,0,0,179,0,0,86,0,0,0
161,6,200,4,0,96,118,83,103,107,7,10,113,120,0,0,0,0,200,200,141,0,0,0,0,0,0,84,85,33,0,0,0
162,11,200,6,0,169,155,110,162,142,10,1,147,146,0,0,0,0,145,106,200,0,122,181,0,0,0,124,85,143,0,89,160
163,6,200,3,0,51,37,6,102,92,8,2,46,148,0,0,0,152,0,0,0,200,0,118,0,0,74,0,0,0,118,0,56
164,6,200,7,0,115,63,6,113,95,4,1,89,142,0,0,0,0,0,0,0,200,197,182,0,0,0,0,0,0,131,58,96
165,6,200,9,0,25,82,6,121,110,3,4,26,126,0,0,0,113,0,0,0,140,174,200,0,0,30,0,0,0,99,62,118
166,6,200,9,0,55,91,36,113,118,6,1,56,107,0,0,0,156,0,0,0,152,127,200,0,0,84,0,0,0,99,36,111
167,24,201,8,0,132,125,6,133,186,3,4,87,83,0,0,0,0,0,0,0,77,170,122,0,0,0,0,0,0,64,81,96
168,30,201,3,0,70,41,43,74,78,7,7,55,152,0,0,0,149,0,0,0,197,0,154,0,0,77,0,0,0,81,0,46
169,22,201,5,0,117,163,44,134,142,14,33,101,100,0,0,0,0,0,193,0,0,0,0,0,0,0,0,114,0,0,0,0
170,6,200,8,0,88,72,72,148,98,11,2,55,154,0,0,0,0,0,0,0,61,200,105,0,0,0,0,0,0,53,118,76
171,0,0,7,0,48,41,6,90,106,1,7,44,94,0,0,0,0,0,0,0,139,0,200,0,0,0,0,0,0,68,0,80
172,6,200,4,0,103,64,123,116,41,7,2,129,120,0,0,0,0,200,0,8,0,87,0,0,0,0,107,0,3,0,23,0
173,0,0,7,0,55,86,35,70,107,6,2,42,113,0,0,0,0,0,0,0,192,0,154,0,0,0,0,0,0,75,0,48
174,22,201,7,0,51,63,35,117,116,7,1,54,152,0,0,0,18,0,0,0,167,0,200,0,0,7,0,0,0,118,0,121
175,6,200,5,0,87,156,57,40,163,2,10,120,163,0,0,0,156,0,200,0,0,0,0,0,0,128,0,105,0,0,0,0
176,0,0,1,12,41,87,6,16,37,2,1,76,8,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
177,22,201,1,12,46,83,6,16,98,11,3,53,55,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
178,3,200,1,12,34,99,18,73,16,9,5,57,39,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
179,0,0,1,12,24,94,15,32,58,2,3,13,12,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
180,6,200,1,12,80,91,36,42,10,9,6,49,54,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
181,22,201,1,12,34,94,20,51,64,7,10,58,37,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
182,9,200,1,12,51,44,3,57,80,3,10,32,55,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
183,24,201,1,11,46,119,22,60,43,1,6,52,47,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
184,22,201,1,12,35,66,6,66,65,8,8,103,64,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
185,0,0,1,12,31,132,6,37,36,1,6,39,11,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
186,22,201,1,12,18,58,6,34,36,3,7,2,20,0,200,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
187,48,202,1,13,41,145,9,85,63,6,6,51,30,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
188,11,200,1,12,34,121,14,57,90,10,8,41,59,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
189,29,201,1,11,34,88,4,29,32,7,1,46,37,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
190,29,201,1,12,67,28,1,87,75,4,1,2,30,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
191,84,205,1,11,46,94,54,33,100,9,2,7,44,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
192,7,200,1,11,59,197,6,65,52,10,2,52,52,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
193,84,205,1,11,45,111,22,23,24,3,4,4,54,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
194,7,200,1,12,80,77,6,15,3,10,10,22,50,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
195,29,201,1,12,28,61,70,31,43,2,2,17,42,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
196,7,200,1,12,48,80,15,58,26,6,1,13,106,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
197,0,0,1,12,42,123,18,44,19,8,10,73,91,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
198,7,200,1,12,36,114,18,47,46,7,5,51,41,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
199,84,205,1,13,53,145,62,67,21,7,10,32,44,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
200,0,0,1,12,34,110,6,26,21,10,9,42,96,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
201,0,0,1,12,34,131,6,63,108,1,11,50,13,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
202,7,200,2,0,59,78,19,45,75,98,78,36,35,0,0,151,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
203,1,200,2,0,52,73,11,44,77,123,115,42,73,0,0,200,134,0,0,0,0,0,0,0,108,41,0,0,0,0,0,0
