team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
14,2023,200,1,1,1,1,5664,1501,6245,2225,1438,1056,532,384,592,563,1612,1650,22276,2,162,162,92,70,49,955,319,96,33,24,140,4,1,29,46,67,161,120,103,70,21,394,1,12,38,33,37,11.3214,0.2539,0.3073,0.3928,0.7001,8.6184,6.3290,0.8391,2.3014,0.0062,0.0000,0.6358,0.5679,3.2840,0.7000,0.3000,0.4086,3.3743,136.6626,0.0000,1.2133,0.4942,2.7500,0.2884
15,2023,200,1,0,1,1,5505,1460,6113,2079,1381,1265,503,430,591,562,1489,1459,22428,1,162,162,96,66,53,981,237,85,36,28,135,2,0,39,41,57,157,120,114,76,23,384,5,14,31,29,55,11.5124,0.2509,0.3099,0.3777,0.6875,8.5111,7.7962,0.8320,2.6501,0.0309,0.0000,0.7037,0.5926,3.1049,0.6974,0.3026,0.4089,3.4636,135.9273,0.0000,1.2401,0.5051,2.9419,0.3009
16,2023,200,1,1,1,1,5741,1468,6409,2379,1580,1203,444,447,722,686,1556,1484,23162,2,162,162,87,75,60,1119,285,111,31,14,162,7,1,34,50,78,160,97,73,89,29,473,2,14,31,29,87,12.8995,0.2752,0.3343,0.4144,0.7487,9.6823,7.3720,0.9927,2.7392,0.0123,0.0000,0.4506,0.5370,2.7407,0.6742,0.3258,0.3383,4.2038,139.5301,0.0000,1.3802,0.5118,2.6913,0.3218
17,2023,201,0,0,2,1,5024,1286,5592,2217,1415,789,491,393,714,685,1353,1529,20130,1,144,144,76,68,43,1019,187,56,47,12,197,10,0,3,39,72,143,138,60,65,20,333,1,5,37,24,39,13.1537,0.2816,0.3396,0.4413,0.7809,9.9002,5.5203,1.3783,2.7497,0.0069,0.0000,0.4167,0.5278,3.4097,0.6825,0.3077,0.4294,4.7927,138.8276,0.0000,1.4055,0.4695,2.0076,0.2982
18,2023,201,0,1,2,1,4947,1297,5538,2002,1302,782,533,426,623,601,1385,1538,19986,2,144,144,86,58,40,948,170,45,54,22,162,7,1,2,46,65,140,121,67,53,11,328,4,11,27,33,28,12.4354,0.2632,0.3265,0.4047,0.7312,9.0301,5.4236,1.1236,2.9545,0.0278,0.0000,0.4653,0.5972,3.7014,0.7843,0.2075,0.4268,4.1683,135.9592,0.0000,1.3316,0.4738,1.8357,0.2810
19,2023,201,0,0,2,1,5083,1277,5672,2272,1499,754,410,436,726,697,1443,1441,20306,1,144,144,57,87,36,1111,190,64,30,11,187,4,0,5,54,59,142,121,52,62,26,353,2,7,28,31,48,14.0496,0.2949,0.3556,0.4470,0.8025,10.5618,5.3126,1.3176,3.0720,0.0139,0.0000,0.3611,0.3958,2.8472,0.5806,0.4194,0.4023,4.9110,136.2819,0.0000,1.5149,0.5003,1.7294,0.3145
20,2023,201,0,0,2,1,4994,1290,5579,2101,1361,814,421,432,637,619,1407,1477,20304,1,144,144,77,67,46,985,186,63,38,16,174,4,0,7,51,52,144,126,54,62,15,395,0,10,21,22,61,12.8688,0.2725,0.3345,0.4207,0.7552,9.4929,5.6776,1.2136,3.0132,0.0000,0.0000,0.3750,0.5347,2.9236,0.7541,0.2419,0.3646,4.3175,136.2685,0.0000,1.3896,0.4879,1.8843,0.2935
21,2023,201,0,1,2,1,4991,1295,5574,2062,1337,822,430,438,634,607,1437,1461,20068,1,144,144,74,70,45,959,196,64,35,17,165,4,0,6,38,46,144,116,61,68,20,311,0,14,26,15,35,12.6523,0.2679,0.3305,0.4131,0.7436,9.2895,5.7113,1.1464,3.0432,0.0000,0.0000,0.4236,0.5139,2.9861,0.6923,0.2941,0.4630,4.2174,137.4521,0.0000,1.3703,0.4959,1.8767,0.2902
22,2023,201,0,0,2,1,5028,1268,5566,2199,1465,822,470,377,688,660,1435,1373,19986,1,144,144,73,71,45,1076,208,61,40,17,164,4,2,1,56,58,142,112,58,66,21,324,2,10,43,29,41,13.4823,0.2914,0.3453,0.4374,0.7826,10.3955,5.8329,1.1637,2.6752,0.0139,0.0000,0.4028,0.5069,3.2639,0.6818,0.3182,0.4383,4.6833,135.0405,0.0000,1.4523,0.5110,2.1804,0.3187
23,2023,201,0,1,2,1,5038,1280,5606,2167,1402,843,396,422,679,636,1319,1501,20210,1,144,144,71,73,40,1029,172,53,32,10,191,9,1,1,41,60,143,123,45,53,13,341,1,7,30,31,42,13.2434,0.2783,0.3393,0.4301,0.7695,9.8552,5.9258,1.3426,2.9664,0.0069,0.0000,0.3125,0.4931,2.7500,0.7547,0.2453,0.4194,4.4707,137.4830,0.0000,1.4246,0.4677,1.9976,0.3000
24,2023,201,0,1,2,1,5113,1285,5711,2247,1511,809,359,424,721,689,1412,1452,20431,2,144,144,62,82,29,1139,183,77,37,14,175,2,1,9,48,59,144,114,38,57,28,432,0,2,29,33,45,13.9585,0.2955,0.3540,0.4395,0.7935,10.5774,5.6632,1.2250,2.9681,0.0000,0.0000,0.2639,0.4306,2.4931,0.5088,0.4912,0.3333,4.8232,139.9384,0.0000,1.5051,0.4930,1.9080,0.3207
25,2023,201,1,1,2,1,5055,1270,5693,2402,1494,816,389,490,796,766,1320,1463,21183,2,144,144,65,79,32,1055,199,39,35,11,229,5,1,6,50,73,144,144,24,58,23,502,0,7,53,38,60,14.5695,0.2955,0.3639,0.4752,0.8391,10.5818,5.7796,1.6220,3.4706,0.0000,0.0000,0.1667,0.4514,2.7014,0.5818,0.3966,0.2869,5.4255,145.0890,0.0000,1.5614,0.4743,1.6653,0.3127
26,2023,201,1,0,2,1,5111,1275,5741,2373,1521,844,429,463,780,734,1271,1532,20927,0,144,144,68,76,35,1085,219,55,47,18,199,2,1,3,57,64,143,106,42,56,20,363,1,5,46,27,29,14.4565,0.2976,0.3602,0.4643,0.8245,10.7365,5.9576,1.4047,3.2682,0.0069,0.0000,0.2917,0.4722,2.9792,0.6364,0.3571,0.3939,5.1812,142.3605,0.0000,1.5561,0.4534,1.8229,0.3213
27,2023,201,1,0,2,1,5175,1281,5852,2420,1590,853,521,505,822,793,1366,1439,21413,2,144,144,76,68,36,1147,240,55,52,19,184,5,0,8,52,65,144,133,47,74,28,371,0,5,26,22,45,15.1678,0.3072,0.3726,0.4676,0.8402,11.1651,5.9899,1.2921,3.5462,0.0000,0.0000,0.3264,0.5278,3.6181,0.5625,0.3784,0.3881,5.5685,147.6759,0.0000,1.6346,0.4870,1.6891,0.3356
28,2023,201,1,1,2,1,5024,1279,5604,2242,1432,829,460,426,705,673,1357,1462,20320,2,145,145,71,74,40,1039,173,54,40,23,197,2,0,5,42,60,145,134,62,59,17,355,0,11,42,28,40,13.4895,0.2850,0.3456,0.4463,0.7918,10.0714,5.8304,1.3855,2.9961,0.0000,0.0000,0.4276,0.4897,3.1724,0.7018,0.2881,0.4085,4.7333,136.3758,0.0000,1.4519,0.4814,1.9460,0.3058
29,2023,201,1,1,2,1,5046,1270,5652,2257,1445,826,485,442,741,691,1353,1467,20750,1,144,144,73,71,37,1030,202,56,37,29,184,4,3,0,42,68,144,101,50,56,16,423,0,6,59,34,52,13.8507,0.2864,0.3495,0.4473,0.7968,10.2375,5.8520,1.3036,3.1315,0.0000,0.0000,0.3472,0.5069,3.3681,0.6981,0.2857,0.3404,4.8956,141.1565,0.0000,1.4854,0.4798,1.8688,0.3096
30,2023,201,1,1,2,1,5068,1285,5736,2352,1448,804,473,503,782,753,1344,1515,21014,1,145,145,70,75,46,1006,199,43,42,24,219,3,2,7,44,78,141,133,61,68,22,359,4,5,40,29,45,14.2072,0.2857,0.3565,0.4641,0.8206,10.1390,5.6297,1.5335,3.5220,0.0276,0.0000,0.4207,0.4828,3.2621,0.6765,0.3235,0.3928,5.2726,141.0336,0.0000,1.5179,0.4701,1.5984,0.3007
31,2023,201,1,0,2,1,4971,1278,5578,2085,1334,856,568,462,666,634,1303,1501,20660,0,144,144,90,54,52,963,175,34,31,12,184,8,0,3,53,80,144,108,64,80,21,317,0,10,39,31,39,13.2113,0.2684,0.3384,0.4194,0.7578,9.3944,6.0282,1.2958,3.2535,0.0000,0.0000,0.4444,0.6250,3.9444,0.7123,0.2625,0.4543,4.4648,142.4828,0.0000,1.4053,0.4647,1.8528,0.2903
32,2023,201,1,0,2,1,5074,1283,5687,2257,1461,789,479,436,764,729,1386,1489,20417,0,144,144,64,80,33,1064,189,53,46,17,191,8,0,4,49,78,143,126,54,62,28,353,1,7,41,30,38,13.8542,0.2879,0.3506,0.4448,0.7954,10.2486,5.5347,1.3398,3.0585,0.0069,0.0000,0.3750,0.4444,3.3264,0.5410,0.4516,0.4051,5.1138,139.8425,0.0000,1.4786,0.4821,1.8096,0.3068
33,2023,202,0,0,3,1,4938,1252,5521,2198,1429,847,493,443,678,641,1329,1377,20293,1,140,140,79,61,48,1053,167,52,35,25,184,3,1,0,41,52,139,121,66,65,15,297,1,5,53,48,38,13.8270,0.2894,0.3519,0.4451,0.7970,10.2696,6.0870,1.3223,3.1837,0.0071,0.0000,0.4714,0.5643,3.5214,0.7619,0.2308,0.4680,4.6066,141.9091,0.0000,1.4948,0.4911,1.9120,0.3158
34,2023,202,0,1,3,1,4938,1242,5578,2136,1438,782,418,479,735,680,1333,1426,20536,2,140,140,67,73,34,1071,196,50,46,11,160,3,1,0,56,64,138,113,37,48,14,408,2,5,41,52,37,14.3474,0.2912,0.3584,0.4326,0.7910,10.4147,5.6636,1.1588,3.4692,0.0143,0.0000,0.2643,0.4786,2.9857,0.7083,0.2917,0.3382,4.9249,144.6197,0.0000,1.5427,0.4831,1.6326,0.3162
35,2023,202,0,1,3,1,4819,1247,5374,2007,1328,778,487,406,634,609,1352,1411,19656,1,140,140,77,63,45,987,164,57,31,16,161,1,1,8,44,60,140,122,62,63,15,328,0,10,40,46,45,12.9444,0.2756,0.3375,0.4165,0.7539,9.5820,5.6136,1.1617,2.9294,0.0000,0.0000,0.4429,0.5500,3.4786,0.7500,0.2381,0.4268,4.3942,138.4225,0.0000,1.3902,0.4893,1.9163,0.2984
36,2023,202,0,0,3,1,4970,1240,5528,2221,1496,780,441,404,717,670,1351,1405,19991,0,140,140,67,73,37,1128,177,63,41,25,166,5,0,0,47,50,140,117,57,54,16,392,0,2,48,42,47,14.1532,0.3010,0.3568,0.4469,0.8037,10.8581,5.6613,1.2048,2.9323,0.0000,0.0000,0.4071,0.4786,3.1500,0.6981,0.2963,0.3571,4.8629,141.7801,0.0000,1.5323,0.4902,1.9307,0.3272
37,2023,202,0,1,3,1,4822,1255,5394,1886,1266,863,449,416,606,585,1300,1443,19771,1,140,140,80,60,39,944,162,37,48,22,138,2,1,7,38,70,139,107,53,61,21,343,1,9,31,28,40,12.5608,0.2625,0.3271,0.3911,0.7182,9.0765,6.1872,0.9894,2.9825,0.0071,0.0000,0.3786,0.5714,3.2071,0.6500,0.3443,0.4052,4.1941,138.2587,0.0000,1.3399,0.4739,2.0745,0.2915
38,2023,202,0,0,3,1,4945,1231,5536,2268,1465,788,477,444,772,722,1283,1448,20142,1,140,140,68,72,34,1067,184,36,48,23,191,2,0,2,42,63,140,119,43,47,12,380,0,3,56,35,40,14.4136,0.2963,0.3585,0.4586,0.8172,10.7079,5.7596,1.3960,3.2453,0.0000,0.0000,0.3071,0.4857,3.4071,0.7391,0.2553,0.3684,5.2772,138.9103,0.0000,1.5504,0.4698,1.7748,0.3174
39,2023,202,0,1,3,1,5039,1261,5650,2243,1467,806,435,476,755,724,1333,1457,20884,0,140,140,62,78,39,1065,205,41,32,20,177,5,1,10,42,61,139,125,46,56,15,410,1,9,56,41,48,14.3029,0.2911,0.3573,0.4451,0.8025,10.4703,5.7526,1.2633,3.3973,0.0071,0.0000,0.3286,0.4429,3.1071,0.7222,0.2679,0.3390,5.1673,146.0420,0.0000,1.5408,0.4778,1.6933,0.3156
40,2023,202,0,0,3,1,4918,1233,5532,2225,1487,772,387,449,737,703,1291,1428,20602,2,140,140,60,80,35,1117,173,59,43,26,171,2,0,1,52,63,140,133,39,56,21,428,0,3,54,47,65,14.5834,0.3024,0.3652,0.4524,0.8177,10.8481,5.6320,1.2475,3.2756,0.0000,0.0000,0.2786,0.4286,2.7643,0.6250,0.3750,0.3271,5.1286,144.0699,0.0000,1.5693,0.4748,1.7194,0.3275
41,2023,202,1,1,3,1,5013,1251,5623,2148,1478,799,389,472,739,699,1413,1363,20441,0,140,140,63,77,35,1102,217,46,37,24,135,2,0,9,49,55,140,117,28,60,23,497,0,3,38,30,70,14.4245,0.2948,0.3595,0.4285,0.7880,10.6331,5.7482,0.9712,3.3957,0.0000,0.0000,0.2000,0.4500,2.7786,0.6034,0.3833,0.2817,5.0288,141.9514,0.0000,1.5588,0.5090,1.6928,0.3263
42,2023,202,1,1,3,1,4982,1264,5510,2171,1421,922,484,395,673,646,1326,1366,20079,2,140,140,75,65,44,1034,197,52,40,17,173,5,0,15,53,41,139,109,57,70,25,385,1,5,44,45,57,13.2153,0.2852,0.3402,0.4358,0.7760,10.1125,6.5614,1.2312,2.8110,0.0071,0.0000,0.4071,0.5357,3.4571,0.6377,0.3571,0.3610,4.5973,140.4126,0.0000,1.4360,0.4926,2.3342,0.3178
43,2023,202,1,0,3,1,4894,1238,5507,2222,1426,835,498,457,720,686,1326,1367,19958,1,140,140,76,64,45,1025,194,56,40,19,188,3,0,4,42,60,140,125,38,74,27,392,0,3,41,35,52,14.1214,0.2914,0.3564,0.4540,0.8105,10.3639,6.0686,1.3664,3.3214,0.0000,0.0000,0.2714,0.5429,3.5571,0.6250,0.3649,0.3571,4.9857,140.5493,0.0000,1.5206,0.4924,1.8271,0.3165
44,2023,202,1,1,3,1,5012,1265,5628,2159,1460,796,428,456,719,673,1405,1399,20275,1,140,140,61,79,35,1081,210,67,34,18,151,2,1,23,51,58,140,121,46,61,25,405,0,4,54,47,53,14.0406,0.2913,0.3550,0.4308,0.7858,10.3846,5.6617,1.0740,3.2434,0.0000,0.0000,0.3286,0.4357,3.0571,0.5833,0.4098,0.3457,4.7869,142.7817,0.0000,1.5142,0.5011,1.7456,0.3193
45,2023,202,1,0,3,1,5032,1270,5654,2281,1489,774,372,484,772,733,1453,1366,20415,1,140,140,74,66,40,1078,211,51,41,19,181,2,0,18,58,46,140,139,30,60,19,426,0,5,59,34,59,14.3041,0.2959,0.3603,0.4533,0.8136,10.5492,5.4836,1.2823,3.4290,0.0000,0.0000,0.2143,0.5286,2.6571,0.6780,0.3167,0.3286,5.1931,141.7708,0.0000,1.5531,0.5154,1.5992,0.3176
46,2023,202,1,1,3,1,5039,1257,5643,2337,1545,803,436,425,784,753,1386,1391,20287,1,140,140,72,68,42,1128,218,69,44,23,176,2,1,8,43,65,140,122,42,68,24,446,0,4,37,32,73,14.5665,0.3066,0.3652,0.4638,0.8289,11.0591,5.7479,1.2598,3.0422,0.0000,0.0000,0.3000,0.5143,3.1143,0.6364,0.3529,0.3139,5.3900,141.8671,0.0000,1.5668,0.4991,1.8894,0.3336
47,2023,202,1,0,3,1,4960,1244,5492,2166,1466,816,377,393,703,661,1406,1315,19852,2,140,140,59,81,32,1083,212,60,31,25,146,3,1,10,40,47,140,129,46,56,23,402,0,7,33,43,59,13.7820,0.2956,0.3509,0.4367,0.7876,10.6004,5.9004,1.0557,2.8417,0.0000,0.0000,0.3286,0.4214,2.6929,0.5818,0.4107,0.3483,4.7796,137.8611,0.0000,1.4936,0.5167,2.0763,0.3276
48,2023,202,1,0,3,1,4937,1265,5550,2080,1380,842,449,445,667,629,1378,1390,20445,1,140,140,80,60,49,1012,193,49,42,18,157,6,2,7,39,75,140,127,51,71,21,422,0,11,41,27,87,13.5142,0.2795,0.3455,0.4213,0.7668,9.8156,5.9889,1.1167,3.1652,0.0000,0.0000,0.3643,0.5714,3.2071,0.7000,0.2958,0.3318,4.4739,143.9789,0.0000,1.4423,0.4978,1.8921,0.3073
49,2023,203,0,0,4,1,4841,1226,5467,2143,1401,955,373,448,745,688,1335,1206,20155,2,140,140,55,85,30,1014,200,61,41,19,168,7,0,0,52,76,140,94,43,50,20,376,0,7,62,51,45,14.1236,0.2894,0.3561,0.4427,0.7988,10.2791,7.0068,1.2326,3.2870,0.0000,0.0000,0.3071,0.3929,2.6643,0.6000,0.4000,0.3723,5.0478,141.9366,0.0000,1.5073,0.5254,2.1317,0.3280
50,2023,203,0,0,4,1,4957,1249,5518,2116,1417,937,445,404,674,635,1357,1290,20039,2,140,140,76,64,44,1036,206,51,36,32,143,5,1,14,44,69,140,83,44,62,17,377,0,9,41,40,51,13.6116,0.2859,0.3458,0.4269,0.7726,10.2051,6.7482,1.0299,2.9096,0.0000,0.0000,0.3143,0.5429,3.1786,0.7213,0.2742,0.3714,4.5732,142.1206,0.0000,1.4572,0.5127,2.3193,0.3256
51,2023,203,0,0,4,1,4934,1245,5541,2152,1436,873,349,465,712,672,1356,1302,20227,1,140,140,68,72,44,1036,229,38,40,26,145,4,1,7,55,63,140,119,22,64,19,437,0,10,30,41,70,14.1938,0.2910,0.3570,0.4362,0.7931,10.3779,6.3092,1.0479,3.3605,0.0000,0.0000,0.1571,0.4857,2.4929,0.6984,0.2969,0.3204,4.8565,141.4476,0.0000,1.5265,0.5102,1.8774,0.3263
52,2023,203,0,0,4,1,4870,1245,5473,2151,1369,916,384,481,707,685,1319,1300,20148,1,140,140,66,74,48,984,179,37,29,15,191,7,1,20,47,55,139,104,46,63,14,396,1,2,52,48,62,13.7674,0.2811,0.3505,0.4417,0.7922,9.8937,6.6199,1.3804,3.4762,0.0071,0.0000,0.3286,0.4714,2.7429,0.7742,0.2222,0.3510,4.9505,141.8873,0.0000,1.4855,0.5036,1.9044,0.3107
53,2023,203,0,1,4,1,4954,1255,5488,2072,1378,931,407,413,680,631,1410,1257,19894,1,140,140,77,63,39,1000,208,37,29,24,146,1,1,21,43,54,140,109,35,58,17,373,0,6,57,34,40,13.2276,0.2782,0.3385,0.4182,0.7568,9.8794,6.6747,1.0467,2.9610,0.0000,0.0000,0.2500,0.5500,2.9071,0.6964,0.2931,0.3753,4.5239,139.1189,0.0000,1.4267,0.5287,2.2542,0.3154
54,2023,203,0,1,4,1,4946,1256,5599,2131,1394,926,366,495,702,674,1331,1347,20421,0,140,140,59,81,32,1009,198,44,43,22,165,6,1,37,55,70,139,72,36,52,15,421,1,5,49,61,38,14.0374,0.2818,0.3527,0.4309,0.7836,9.9889,6.6354,1.1823,3.5470,0.0071,0.0000,0.2571,0.4214,2.6143,0.6809,0.2885,0.3302,4.8296,143.8099,0.0000,1.5040,0.4970,1.8707,0.3153
55,2023,203,0,1,4,1,4885,1250,5413,2059,1356,943,417,401,629,592,1396,1220,19773,2,140,140,74,66,38,994,177,43,28,29,156,5,0,7,37,56,136,118,50,54,14,339,4,7,38,45,39,13.0466,0.2776,0.3376,0.4215,0.7591,9.7580,6.7860,1.1226,2.8857,0.0286,0.0000,0.3571,0.5286,2.9786,0.7308,0.2593,0.4012,4.2601,138.2727,0.0000,1.4049,0.5336,2.3516,0.3146
56,2023,203,0,1,4,1,4809,1241,5381,1931,1289,940,518,449,616,586,1291,1314,19684,0,140,140,85,55,43,970,145,45,25,25,149,5,0,18,47,53,140,105,50,65,19,418,0,7,26,38,76,12.9887,0.2680,0.3356,0.4015,0.7372,9.3481,6.8171,1.0806,3.2562,0.0000,0.0000,0.3571,0.6071,3.7000,0.6935,0.2923,0.3349,4.2498,138.6197,0.0000,1.4005,0.4956,2.0935,0.3044
57,2023,203,1,1,4,1,5005,1252,5627,2115,1435,961,452,504,669,628,1251,1373,20812,2,140,140,76,64,48,1079,182,43,25,24,150,3,0,6,62,50,140,107,42,80,24,396,0,6,37,39,58,14.2903,0.2867,0.3562,0.4226,0.7788,10.3100,6.9045,1.0777,3.6211,0.0000,0.0000,0.3000,0.5429,3.2286,0.6667,0.3000,0.3535,4.5120,146.5634,0.0000,1.5479,0.4768,1.9067,0.3279
58,2023,203,1,0,4,1,4918,1251,5499,2178,1363,1018,425,453,745,705,1324,1247,20428,0,140,140,70,70,37,931,230,35,33,21,181,1,0,15,57,60,139,95,45,62,22,387,1,4,49,47,35,13.4964,0.2771,0.3433,0.4429,0.7862,9.8058,7.3237,1.3022,3.2590,0.0071,0.0000,0.3214,0.5000,3.0357,0.6271,0.3548,0.3592,5.0719,142.8531,0.0000,1.4516,0.5150,2.2472,0.3150
59,2023,203,1,1,4,1,4966,1251,5600,2132,1399,1035,305,492,699,650,1281,1274,20932,2,140,140,60,80,36,1034,171,50,31,20,174,0,0,8,47,61,140,83,29,58,22,407,0,7,34,43,55,14.0357,0.2817,0.3517,0.4293,0.7810,10.0594,7.4421,1.2511,3.5377,0.0000,0.0000,0.2071,0.4286,2.1786,0.6207,0.3793,0.3440,4.6738,147.4085,0.0000,1.5108,0.5014,2.1037,0.3234
