team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
35,2023,202,0,1,3,0,2,140,1400,5203,1402,3742,59,135,0,8,88,46,0,11226,0,0.9887,4.1240,52.2727,0.0000
36,2023,202,0,0,3,0,3,140,1392,5184,1402,3719,63,134,0,7,90,42,0,11160,0,0.9878,4.1298,46.6667,0.0000
37,2023,202,0,1,3,0,5,140,1400,5184,1354,3765,65,116,0,10,60,28,0,11298,0,0.9875,4.0778,46.6667,0.0000
38,2023,202,0,0,3,0,2,140,1400,5112,1355,3694,63,128,0,9,92,35,0,11082,0,0.9877,4.1004,38.0435,0.0000
39,2023,202,0,1,3,0,10,140,1400,5245,1396,3783,66,136,0,7,97,41,0,11349,0,0.9874,4.1071,42.2680,0.0000
40,2023,202,0,0,3,0,5,140,1400,5159,1399,3700,60,146,0,14,101,47,0,11103,0,0.9884,4.1332,46.5347,0.0000
41,2023,202,1,1,3,0,8,140,1400,5278,1461,3753,64,129,0,11,69,30,0,11259,0,0.9879,4.1679,43.4783,0.0000
42,2023,202,1,1,3,0,2,140,1399,5226,1382,3794,50,118,0,14,90,45,0,11382,0,0.9904,4.0928,50.0000,0.0000
43,2023,202,1,0,3,0,3,140,1400,5144,1369,3715,60,132,0,11,76,35,0,11145,0,0.9883,4.1055,46.0526,0.0000
44,2023,202,1,1,3,0,6,140,1400,5332,1460,3795,77,131,0,9,102,47,0,11388,0,0.9856,4.1531,46.0784,0.0000
45,2023,202,1,0,3,0,4,140,1400,5410,1536,3811,63,159,0,13,94,34,0,11433,0,0.9884,4.2091,36.1702,0.0000
46,2023,202,1,1,3,0,6,140,1400,5293,1475,3772,46,145,0,16,69,32,0,11316,0,0.9913,4.1731,46.3768,0.0000
47,2023,202,1,0,3,0,10,140,1400,5278,1469,3734,75,137,0,8,76,43,0,11202,0,0.9858,4.1802,56.5789,0.0000
48,2023,202,1,0,3,0,6,140,1400,5298,1441,3796,61,139,0,9,68,27,0,11388,0,0.9885,4.1388,39.7059,0.0000
49,2023,203,0,0,4,0,9,140,1400,5153,1403,3680,70,105,0,8,113,51,0,11040,0,0.9864,4.1437,45.1327,0.0000
50,2023,203,0,0,4,0,5,140,1373,5235,1416,3749,70,96,0,9,81,40,0,11247,0,0.9866,4.1331,49.3827,0.0000
51,2023,203,0,0,4,0,2,140,1398,5255,1455,3736,64,134,0,9,71,41,0,11208,0,0.9878,4.1684,57.7465,0.0000
52,2023,203,0,0,4,0,8,140,1400,5200,1415,3735,50,115,0,12,100,48,0,11208,0,0.9904,4.1354,48.0000,0.0000
53,2023,203,0,1,4,0,2,140,1393,5270,1447,3766,57,113,0,11,92,34,0,11298,0,0.9892,4.1527,36.9565,0.0000
54,2023,203,0,1,4,0,3,140,1400,5212,1381,3767,64,89,0,3,112,61,0,11304,0,0.9877,4.0987,54.4643,0.0000
55,2023,203,0,1,4,0,4,140,1398,5299,1487,3752,60,133,0,12,83,45,0,11256,0,0.9887,4.1890,54.2169,0.0000
56,2023,203,0,1,4,0,5,140,1400,5162,1376,3722,64,124,0,12,64,38,0,11169,0,0.9876,4.1080,59.3750,0.0000
57,2023,203,1,1,4,0,4,140,1388,5142,1305,3758,79,118,0,7,76,39,0,11274,0,0.9846,4.0418,51.3158,0.0000
58,2023,203,1,0,4,0,2,140,1400,5173,1365,3753,55,107,0,6,97,47,0,11259,0,0.9894,4.0911,48.4536,0.0000
59,2023,203,1,1,4,0,7,140,1400,5156,1322,3755,79,100,0,13,77,43,0,11265,0,0.9847,4.0562,55.8442,0.0000
60,2023,203,1,1,4,0,2,140,1400,5209,1362,3782,65,107,0,12,84,34,0,11346,0,0.9875,4.0804,40.4762,0.0000
61,2023,203,1,0,4,0,3,140,1400,5121,1320,3745,56,108,0,15,84,35,0,11244,0,0.9891,4.0542,41.6667,0.0000
62,2023,203,1,0,4,0,10,140,1393,5194,1383,3759,52,107,0,8,69,31,0,11277,0,0.9900,4.1038,44.9275,0.0000
63,2023,203,1,0,4,0,5,140,1400,5220,1385,3769,66,117,0,9,56,24,0,11307,0,0.9874,4.1024,42.8571,0.0000
64,2023,203,1,1,4,0,2,140,1387,5199,1360,3773,66,108,0,10,80,33,0,11319,0,0.9873,4.0814,41.2500,0.0000
65,2023,204,0,1,5,0,7,76,757,2807,720,2056,31,57,0,3,46,25,0,6168,0,0.9890,4.0506,54.3478,0.0000
66,2023,204,0,0,5,0,3,76,745,2809,733,2044,32,67,0,7,43,23,0,6132,0,0.9886,4.0758,53.4884,0.0000
67,2023,204,0,1,5,0,6,76,760,2756,705,2017,34,63,0,5,57,24,0,6051,0,0.9877,4.0486,42.1053,0.0000
68,2023,204,0,1,5,0,9,76,742,2765,705,2015,45,54,0,5,37,30,0,6045,0,0.9837,4.0496,81.0811,0.0000
69,2023,204,0,1,5,0,7,76,748,2697,668,1992,37,47,0,5,55,22,0,5979,0,0.9863,4.0040,40.0000,0.0000
70,2023,204,0,0,5,0,4,77,746,2855,765,2042,48,75,0,9,67,29,0,6126,0,0.9832,4.1239,43.2836,0.0000
71,2023,204,0,0,5,0,6,77,770,2831,746,2046,39,81,0,3,53,28,0,6138,0,0.9862,4.0938,52.8302,0.0000
72,2023,204,0,0,5,0,4,76,739,2807,722,2060,25,59,0,4,57,32,0,6180,0,0.9911,4.0515,56.1404,0.0000
73,2023,204,1,0,5,0,3,76,760,2838,750,2049,39,75,0,3,45,22,0,6150,0,0.9863,4.0961,48.8889,0.0000
74,2023,204,1,0,5,0,4,76,754,2788,726,2015,47,65,0,12,63,19,0,6045,0,0.9831,4.0809,30.1587,0.0000
75,2023,204,1,0,5,0,3,76,757,2773,697,2045,31,49,0,7,49,16,0,6138,0,0.9888,4.0205,32.6531,0.0000
76,2023,204,1,1,5,0,4,76,738,2841,751,2053,37,59,1,6,41,28,0,6159,0,0.9870,4.0974,68.2927,0.0000
77,2023,204,1,0,5,0,10,76,760,2817,751,2041,25,56,0,5,61,30,0,6123,0,0.9911,4.1039,49.1803,0.0000
78,2023,204,1,1,5,0,5,76,760,2807,689,2069,49,65,0,4,65,26,0,6207,0,0.9825,3.9990,40.0000,0.0000
79,2023,204,1,1,5,0,8,76,760,2785,714,2052,19,57,0,6,70,36,0,6159,0,0.9932,4.0419,51.4286,0.0000
80,2023,204,1,1,5,0,9,76,760,2761,681,2045,35,61,0,8,50,29,0,6138,0,0.9873,3.9971,58.0000,0.0000
81,2023,205,0,0,6,0,5,69,671,2532,649,1847,36,48,0,1,46,23,0,5541,0,0.9858,4.0541,50.0000,0.0000
82,2023,205,0,1,6,0,7,68,673,2427,599,1797,31,42,0,10,61,32,0,5391,0,0.9872,4.0000,52.4590,0.0000
83,2023,205,0,0,6,0,7,68,669,2427,588,1808,31,41,0,5,39,23,0,5424,0,0.9872,3.9757,58.9744,0.0000
84,2023,205,0,1,6,0,1,70,676,2513,614,1855,44,46,0,10,66,32,0,5565,0,0.9825,3.9930,48.4848,0.0000
85,2023,205,0,1,6,0,9,68,662,2471,588,1838,45,38,0,5,63,32,0,5514,0,0.9818,3.9597,50.7937,0.0000
86,2023,205,0,0,6,0,3,69,686,2467,584,1834,49,41,0,3,61,25,0,5502,0,0.9801,3.9553,40.9836,0.0000
87,2023,205,0,1,6,0,4,68,676,2497,645,1808,44,56,0,11,54,18,0,5424,0,0.9824,4.0702,33.3333,0.0000
88,2023,205,0,0,6,0,3,68,636,2417,584,1801,32,39,0,10,65,31,0,5403,0,0.9868,3.9728,47.6923,0.0000
89,2023,205,1,0,6,0,9,68,679,2461,595,1822,44,42,0,3,52,23,0,5466,0,0.9821,3.9797,44.2308,0.0000
90,2023,205,1,0,6,0,2,68,680,2463,607,1830,26,41,0,5,53,28,0,5490,0,0.9894,3.9951,52.8302,0.0000
91,2023,205,1,0,6,0,8,68,680,2519,655,1831,33,46,0,10,40,13,0,5496,0,0.9869,4.0710,32.5000,0.0000
92,2023,205,1,1,6,0,7,68,657,2480,606,1827,47,45,0,70,71,17,0,5481,0,0.9810,3.9951,23.9437,0.0000
93,2023,205,1,1,6,0,6,68,680,2441,576,1828,37,49,1,8,30,14,0,5484,0,0.9848,3.9453,46.6667,0.0000
94,2023,205,1,0,6,0,4,68,680,2503,659,1813,31,61,0,4,57,27,0,5439,0,0.9876,4.0905,47.3684,0.0000
95,2023,205,1,1,6,0,7,68,674,2465,629,1795,41,46,0,4,51,23,0,5385,0,0.9834,4.0513,45.0980,0.0000
96,2023,205,1,1,6,0,4,68,679,2498,632,1824,42,45,0,6,42,18,0,5472,0,0.9832,4.0395,42.8571,0.0000
