player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
426,200,11,1,1,2023,2023,0,1,7,1
426,200,11,1,9,2023,2023,0,9,7,1
429,200,11,1,9,2023,2023,0,9,7,1
437,200,11,1,9,2023,2023,0,9,7,1
439,200,11,1,9,2023,2023,0,9,7,1
440,200,11,1,3,2023,2023,0,1,5,1
440,200,11,1,3,2023,2023,0,1,7,1
440,200,11,1,9,2023,2023,0,9,7,1
440,200,11,1,3,2023,2023,0,1,8,1
441,200,15,1,14,2023,2023,0,28,10,1
445,205,92,1,0,2023,2023,0,28,8,1
447,200,11,1,9,2023,2023,0,9,7,1
447,200,11,1,0,2023,2023,0,17,7,1
450,201,26,1,9,2023,2023,0,9,7,1
450,201,26,1,7,2023,2023,3,23,10,1
453,200,11,1,9,2023,2023,0,9,7,1
458,201,26,1,1,2023,2023,0,1,5,1
458,201,26,1,13,2023,2023,0,24,10,3
476,200,15,1,14,2023,2023,0,28,10,1
483,200,13,1,9,2023,2023,0,9,7,1
484,200,13,1,9,2023,2023,0,9,7,1
486,201,18,0,0,2023,2023,0,8,5,1
486,201,18,0,9,2023,2023,0,9,7,1
486,201,18,0,11,2023,2023,3,25,10,1
488,200,13,1,9,2023,2023,0,9,7,1
492,200,13,1,0,2023,2023,0,12,6,1
492,200,13,1,9,2023,2023,0,9,7,1
492,200,13,1,2,2023,2023,0,1,8,1
495,200,13,1,9,2023,2023,0,9,7,1
495,200,13,1,0,2023,2023,0,24,7,1
495,200,13,1,15,2023,2023,2,9,10,1
502,201,18,0,9,2023,2023,0,9,7,1
502,201,18,0,11,2023,2023,2,25,10,1
504,201,18,0,9,2023,2023,0,9,7,1
504,201,18,0,15,2023,2023,1,4,10,1
506,201,18,0,1,2023,2023,0,1,7,1
515,201,18,0,1,2023,2023,0,1,6,1
515,201,18,0,9,2023,2023,0,9,7,1
516,201,18,0,9,2023,2023,0,9,7,1
516,201,18,0,7,2023,2023,1,23,10,1
516,201,18,0,4,2023,2023,0,27,10,1
538,200,12,1,2,2023,2023,0,1,5,1
538,200,12,1,9,2023,2023,0,9,7,1
541,200,0,1,9,2023,2023,0,9,7,2
545,201,21,0,0,2023,2023,0,22,5,1
545,201,21,0,0,2023,2023,0,26,6,1
548,200,12,1,9,2023,2023,0,9,7,1
571,201,28,1,1,2023,2023,0,1,9,1
571,201,28,1,4,2023,2023,0,27,10,1
572,200,16,1,9,2023,2023,0,9,7,1
578,200,16,1,9,2023,2023,0,9,7,1
580,200,16,1,9,2023,2023,0,9,7,1
580,200,14,1,0,2023,2023,0,31,7,1
580,200,14,1,2,2023,2023,0,1,10,1
583,200,16,1,9,2023,2023,0,9,7,1
583,200,16,1,0,2023,2023,0,28,8,1
587,201,27,1,0,2023,2023,0,24,4,1
587,201,27,1,9,2023,2023,0,9,7,1
587,201,27,1,11,2023,2023,9,25,10,1
587,201,27,1,5,2023,2023,0,28,10,1
590,200,16,1,0,2023,2023,0,17,4,1
590,200,16,1,9,2023,2023,0,9,7,1
597,201,27,1,0,2023,2023,0,15,5,1
597,201,27,1,15,2023,2023,1,3,10,1
600,201,27,1,9,2023,2023,0,9,7,1
607,202,45,1,1,2023,2023,0,1,6,1
607,202,45,1,1,2023,2023,0,1,9,1
615,200,10,1,9,2023,2023,0,9,7,1
616,205,95,1,4,2023,2023,0,18,10,3
623,200,10,1,9,2023,2023,0,9,7,1
624,202,34,0,13,2023,2023,0,13,10,3
634,200,10,1,0,2023,2023,0,24,4,1
634,200,10,1,0,2023,2023,0,8,5,1
634,200,10,1,0,2023,2023,0,5,6,1
634,200,10,1,2,2023,2023,0,1,7,1
634,200,10,1,0,2023,2023,0,3,7,1
634,200,10,1,9,2023,2023,0,9,7,1
634,200,10,1,0,2023,2023,0,7,8,1
634,200,10,1,0,2023,2023,0,4,9,1
634,200,10,1,0,2023,2023,0,18,9,1
635,202,34,0,9,2023,2023,0,25,6,1
635,202,34,0,11,2023,2023,9,14,10,1
636,200,10,1,9,2023,2023,0,9,7,1
639,200,10,1,0,2023,2023,0,26,6,1
641,200,10,1,0,2023,2023,0,22,5,1
641,200,10,1,2,2023,2023,0,1,9,1
646,201,20,0,9,2023,2023,0,9,7,1
646,201,20,0,4,2023,2023,0,27,10,3
647,201,20,0,9,2023,2023,0,9,7,1
647,201,20,0,13,2023,2023,0,24,10,2
662,201,18,0,1,2023,2023,0,1,8,1
662,201,18,0,1,2023,2023,0,1,9,1
665,201,28,1,9,2023,2023,0,9,7,1
674,200,9,1,0,2023,2023,0,1,5,1
676,200,9,1,9,2023,2023,0,9,7,1
678,201,25,1,9,2023,2023,0,9,7,1
692,201,25,1,9,2023,2023,0,9,7,1
692,201,25,1,11,2023,2023,5,25,10,1
693,201,22,0,9,2023,2023,0,9,7,1
697,201,25,1,13,2023,2023,0,24,10,2
700,201,25,1,9,2023,2023,0,9,7,1
708,200,14,1,9,2023,2023,0,9,7,1
713,200,14,1,9,2023,2023,0,9,7,1
721,200,0,1,9,2023,2023,0,9,7,2
721,204,75,1,9,2023,2023,0,7,8,1
721,204,75,1,7,2023,2023,3,21,10,1
723,200,14,1,0,2023,2023,0,29,5,1
723,200,14,1,9,2023,2023,0,9,7,1
727,200,0,1,9,2023,2023,0,9,7,2
730,200,14,1,9,2023,2023,0,9,7,1
731,200,14,1,0,2023,2023,0,19,6,1
731,200,14,1,9,2023,2023,0,9,7,1
756,204,77,1,1,2023,2023,0,1,8,1
756,204,77,1,9,2023,2023,0,7,8,1
764,200,0,1,9,2023,2023,0,9,7,2
766,200,0,1,9,2023,2023,0,9,7,2
775,201,20,0,0,2023,2023,0,15,5,1
778,202,34,0,0,2023,2023,0,29,5,1
779,200,0,0,9,2023,2023,0,9,7,2
779,205,86,0,1,2023,2023,0,1,9,1
788,203,51,0,13,2023,2023,0,14,10,2
789,202,41,1,9,2023,2023,0,25,6,1
801,202,41,1,0,2023,2023,0,26,6,1
801,202,41,1,0,2023,2023,0,17,7,1
803,201,19,0,0,2023,2023,0,21,8,1
819,201,17,0,2,2023,2023,0,1,6,1
819,201,17,0,0,2023,2023,0,5,6,1
819,201,17,0,0,2023,2023,0,31,7,1
819,201,17,0,2,2023,2023,0,1,8,1
819,201,17,0,11,2023,2023,10,25,10,1
819,201,17,0,5,2023,2023,0,28,10,1
825,202,37,0,0,2023,2023,0,8,5,1
836,201,22,0,9,2023,2023,0,9,7,1
841,200,6,0,9,2023,2023,0,9,7,1
842,200,6,0,9,2023,2023,0,9,7,1
850,205,89,1,0,2023,2023,0,21,8,1
853,205,91,1,7,2023,2023,8,14,10,1
854,202,48,1,9,2023,2023,0,25,6,1
863,200,0,1,9,2023,2023,0,9,7,2
872,200,12,1,9,2023,2023,0,9,7,1
872,200,12,1,0,2023,2023,0,10,7,1
889,203,52,0,9,2023,2023,0,25,6,1
890,203,52,0,1,2023,2023,0,1,5,1
894,200,15,1,14,2023,2023,0,28,10,1
904,203,52,0,9,2023,2023,0,25,6,1
906,200,0,0,9,2023,2023,0,9,7,2
906,205,85,0,0,2023,2023,0,10,7,1
914,205,93,1,9,2023,2023,0,2,8,1
914,205,93,1,13,2023,2023,0,15,10,2
917,200,0,1,9,2023,2023,0,9,7,2
922,201,18,0,0,2023,2023,0,7,8,1
922,201,18,0,15,2023,2023,2,23,9,1
922,201,18,0,5,2023,2023,0,28,10,3
930,201,18,0,9,2023,2023,0,9,7,1
931,202,47,1,0,2023,2023,0,22,5,1
934,201,18,0,0,2023,2023,0,28,8,1
938,202,35,0,1,2023,2023,0,1,6,1
938,202,35,0,9,2023,2023,0,25,6,1
938,202,35,0,4,2023,2023,0,16,10,1
940,202,35,0,1,2023,2023,0,1,8,1
941,203,55,0,9,2023,2023,0,25,6,1
948,202,35,0,7,2023,2023,2,12,10,1
962,200,8,0,9,2023,2023,0,9,7,1
966,201,32,1,9,2023,2023,0,9,7,1
966,201,32,1,4,2023,2023,0,27,10,2
972,200,0,0,9,2023,2023,0,9,7,2
974,201,32,1,9,2023,2023,0,9,7,1
974,201,32,1,11,2023,2023,2,25,10,1
976,201,32,1,0,2023,2023,0,29,5,1
983,203,53,0,0,2023,2023,0,17,4,1
983,203,53,0,2,2023,2023,0,1,5,1
984,202,36,0,9,2023,2023,0,25,6,1
984,202,36,0,7,2023,2023,7,12,10,1
985,201,32,1,9,2023,2023,0,9,7,1
985,201,32,1,11,2023,2023,8,25,10,1
986,201,32,1,2,2023,2023,0,1,5,1
986,201,32,1,0,2023,2023,0,8,5,1
986,201,32,1,9,2023,2023,0,9,7,1
986,201,32,1,0,2023,2023,0,24,7,1
989,205,96,1,1,2023,2023,0,1,8,1
989,205,96,1,4,2023,2023,0,18,10,2
998,202,33,0,1,2023,2023,0,1,7,1
998,202,33,0,13,2023,2023,0,13,10,2
1001,201,26,1,0,2023,2023,0,1,5,1
1001,201,26,1,0,2023,2023,0,14,8,1
1001,201,26,1,11,2023,2023,10,25,10,1
1001,201,26,1,5,2023,2023,0,28,10,2
1009,202,33,0,7,2023,2023,8,12,10,1
1010,202,33,0,0,2023,2023,0,24,4,1
1010,202,33,0,2,2023,2023,0,1,6,1
1010,201,26,1,0,2023,2023,0,26,6,1
1010,201,26,1,0,2023,2023,0,4,9,1
1013,200,16,1,1,2023,2023,0,1,8,1
1028,202,45,1,0,2023,2023,0,31,7,1
1028,202,45,1,11,2023,2023,3,14,10,1
1028,202,45,1,5,2023,2023,0,17,10,1
1034,202,45,1,9,2023,2023,0,25,6,1
1034,202,45,1,0,2023,2023,0,24,7,1
1035,202,45,1,7,2023,2023,9,12,10,1
1036,201,27,1,2,2023,2023,0,1,6,1
1036,201,27,1,9,2023,2023,0,9,7,1
1036,202,46,1,0,2023,2023,0,14,8,1
1040,201,31,1,9,2023,2023,0,9,7,1
1040,201,31,1,7,2023,2023,1,23,10,1
1040,201,31,1,4,2023,2023,0,27,10,3
1041,200,15,1,14,2023,2023,0,28,10,1
1042,202,42,1,9,2023,2023,0,25,6,1
1042,202,42,1,4,2023,2023,0,16,10,3
1045,200,15,1,14,2023,2023,0,28,10,1
1049,200,15,1,9,2023,2023,0,9,7,1
1049,200,15,1,14,2023,2023,0,28,10,1
1052,200,15,1,14,2023,2023,0,28,10,1
1057,200,15,1,14,2023,2023,0,28,10,1
1058,201,31,1,0,2023,2023,0,19,6,1
1058,201,31,1,9,2023,2023,0,9,7,1
1058,201,31,1,11,2023,2023,6,25,10,1
1059,203,64,1,0,2023,2023,0,21,8,1
1062,201,31,1,0,2023,2023,0,31,7,1
1062,201,31,1,11,2023,2023,7,25,10,1
1062,200,15,1,14,2023,2023,0,28,10,1
1064,200,15,1,0,2023,2023,0,15,5,1
1064,200,15,1,2,2023,2023,0,1,6,1
1064,200,15,1,0,2023,2023,0,11,9,1
1064,200,15,1,14,2023,2023,0,28,10,1
1065,200,14,1,3,2023,2023,0,1,6,1
1065,200,14,1,3,2023,2023,0,1,9,1
1065,200,14,1,1,2023,2023,0,1,10,1
1065,200,14,1,3,2023,2023,0,1,10,1
1068,202,38,0,9,2023,2023,0,25,6,1
1071,203,57,1,1,2023,2023,0,1,8,1
1071,203,57,1,13,2023,2023,0,14,10,1
1074,203,57,1,9,2023,2023,0,25,6,1
1077,202,38,0,9,2023,2023,0,25,6,1
1079,201,28,1,2,2023,2023,0,1,8,1
1079,201,28,1,11,2023,2023,3,25,10,1
1086,205,83,0,0,2023,2023,0,26,6,1
1086,205,83,0,9,2023,2023,0,2,8,1
1086,205,83,0,2,2023,2023,0,1,9,1
1086,205,83,0,11,2023,2023,8,16,10,1
1086,205,83,0,5,2023,2023,0,19,10,1
1089,202,38,0,9,2023,2023,0,25,6,1
1090,201,28,1,9,2023,2023,0,9,7,1
1090,201,28,1,0,2023,2023,0,17,7,1
1099,201,30,1,1,2023,2023,0,1,8,1
1101,200,0,0,9,2023,2023,0,9,7,2
1104,202,39,0,9,2023,2023,0,25,6,1
1104,202,39,0,0,2023,2023,0,7,8,1
1108,200,10,1,0,2023,2023,0,14,8,1
1108,201,30,1,7,2023,2023,6,23,10,1
1111,201,30,1,11,2023,2023,4,25,10,1
1112,200,0,0,9,2023,2023,0,9,7,2
1114,200,0,0,9,2023,2023,0,9,7,2
1134,200,0,1,9,2023,2023,0,9,7,2
1136,200,9,1,0,2023,2023,0,25,9,1
1143,201,29,1,9,2023,2023,0,9,7,1
1144,201,29,1,9,2023,2023,0,9,7,1
1146,202,43,1,1,2023,2023,0,1,7,1
1163,200,0,0,9,2023,2023,0,9,7,2
1163,205,84,0,11,2023,2023,4,16,10,1
1166,201,29,1,0,2023,2023,0,17,4,1
1167,201,29,1,0,2023,2023,0,22,5,1
1167,201,29,1,0,2023,2023,0,21,8,1
1168,203,56,0,9,2023,2023,0,25,6,1
1168,202,43,1,15,2023,2023,2,9,9,1
1168,203,56,0,11,2023,2023,8,15,10,1
1174,202,36,0,9,2023,2023,0,25,6,1
1174,202,36,0,4,2023,2023,0,16,10,2
1175,202,36,0,1,2023,2023,0,1,9,1
1180,200,8,0,1,2023,2023,0,1,10,1
1183,203,53,0,15,2023,2023,1,23,9,1
1184,202,36,0,11,2023,2023,4,14,10,1
1196,202,38,0,9,2023,2023,0,25,6,1
1211,202,38,0,0,2023,2023,0,17,7,1
1212,203,57,1,0,2023,2023,0,10,7,1
1214,202,38,0,0,2023,2023,0,14,8,1
1219,203,57,1,15,2023,2023,2,12,9,1
1220,203,57,1,9,2023,2023,0,25,6,1
1220,203,57,1,0,2023,2023,0,14,8,1
1222,203,52,0,9,2023,2023,0,25,6,1
1225,201,24,0,9,2023,2023,0,9,7,1
1237,202,40,0,0,2023,2023,0,19,6,1
1249,205,81,0,9,2023,2023,0,2,8,1
1250,200,0,1,9,2023,2023,0,9,7,2
1251,203,58,1,1,2023,2023,0,1,6,1
1251,203,58,1,9,2023,2023,0,25,6,1
1253,205,81,0,1,2023,2023,0,1,8,1
1253,205,81,0,13,2023,2023,0,15,10,1
1266,203,58,1,0,2023,2023,0,19,6,1
1276,205,94,1,4,2023,2023,0,18,10,1
1289,203,49,0,9,2023,2023,0,25,6,1
1291,200,0,0,9,2023,2023,0,9,7,2
1293,202,39,0,7,2023,2023,5,12,10,1
1299,200,2,0,1,2023,2023,0,1,9,1
1309,202,34,0,9,2023,2023,0,25,6,1
1309,202,34,0,13,2023,2023,0,13,10,1
1313,200,0,1,9,2023,2023,0,9,7,2
1314,203,59,1,0,2023,2023,0,24,4,1
1315,201,20,0,9,2023,2023,0,9,7,1
1315,201,20,0,0,2023,2023,0,10,7,1
1315,200,10,1,0,2023,2023,0,21,8,1
1316,205,91,1,7,2023,2023,6,14,10,1
1316,205,91,1,11,2023,2023,6,16,10,1
1320,203,59,1,9,2023,2023,0,25,6,1
1320,203,59,1,11,2023,2023,10,15,10,1
1321,201,24,0,7,2023,2023,8,23,10,1
1335,203,55,0,9,2023,2023,0,25,6,1
1337,205,90,1,0,2023,2023,0,17,7,1
1339,202,35,0,9,2023,2023,0,25,6,1
1339,202,35,0,0,2023,2023,0,28,8,1
1339,202,35,0,7,2023,2023,3,12,10,1
1339,202,35,0,11,2023,2023,3,14,10,1
1339,202,35,0,5,2023,2023,0,17,10,3
1342,202,35,0,7,2023,2023,4,12,10,1
1343,203,62,1,0,2023,2023,0,28,8,1
1347,205,90,1,0,2023,2023,0,14,8,1
1350,202,35,0,9,2023,2023,0,25,6,1
1350,202,35,0,11,2023,2023,8,14,10,1
1350,202,35,0,5,2023,2023,0,17,10,2
1361,201,17,0,9,2023,2023,0,9,7,1
1364,201,17,0,15,2023,2023,2,23,9,1
1365,202,37,0,0,2023,2023,0,12,6,1
1365,202,37,0,9,2023,2023,0,25,6,1
1365,202,37,0,2,2023,2023,0,1,7,1
1365,202,37,0,0,2023,2023,0,31,7,1
1365,202,37,0,0,2023,2023,0,21,8,1
1365,202,37,0,11,2023,2023,10,14,10,1
1365,202,37,0,5,2023,2023,0,17,10,1
1368,202,37,0,0,2023,2023,0,17,4,1
1368,202,37,0,0,2023,2023,0,22,5,1
1368,202,37,0,9,2023,2023,0,25,6,1
1374,201,17,0,0,2023,2023,0,3,7,1
1374,201,17,0,9,2023,2023,0,9,7,1
1374,201,17,0,2,2023,2023,0,1,9,1
1374,201,17,0,11,2023,2023,9,25,10,1
1374,201,17,0,5,2023,2023,0,28,10,2
1387,200,0,1,9,2023,2023,0,9,7,2
1389,202,45,1,9,2023,2023,0,25,6,1
1394,202,45,1,9,2023,2023,0,25,6,1
1397,202,45,1,7,2023,2023,5,12,10,1
1411,202,48,1,9,2023,2023,0,25,6,1
1414,203,50,0,9,2023,2023,0,25,6,1
1414,203,50,0,13,2023,2023,0,14,10,1
1417,202,48,1,0,2023,2023,0,1,5,1
1418,202,48,1,7,2023,2023,4,12,10,1
1420,201,22,0,11,2023,2023,4,25,10,1
1424,202,48,1,0,2023,2023,0,29,5,1
1432,205,93,1,1,2023,2023,0,1,9,1
1432,205,93,1,13,2023,2023,0,15,10,3
1434,200,15,1,14,2023,2023,0,28,10,1
1440,200,0,1,9,2023,2023,0,9,7,2
1441,202,47,1,9,2023,2023,0,25,6,1
1441,202,47,1,11,2023,2023,2,14,10,1
1453,204,65,0,9,2023,2023,0,7,8,1
1457,201,29,1,1,2023,2023,0,1,6,1
1470,203,56,0,11,2023,2023,4,15,10,1
1471,202,43,1,0,2023,2023,0,19,6,1
1471,202,43,1,9,2023,2023,0,25,6,1
1471,202,43,1,2,2023,2023,0,1,7,1
1471,205,85,0,0,2023,2023,0,17,7,1
1471,202,43,1,5,2023,2023,0,17,10,3
1472,201,29,1,2,2023,2023,0,1,7,1
1472,201,29,1,9,2023,2023,0,9,7,1
1475,203,56,0,0,2023,2023,0,28,8,1
1477,202,43,1,0,2023,2023,0,15,5,1
1477,202,43,1,2,2023,2023,0,1,6,1
1477,202,43,1,9,2023,2023,0,25,6,1
1477,202,43,1,0,2023,2023,0,10,7,1
1477,202,43,1,11,2023,2023,8,14,10,1
1483,200,15,1,14,2023,2023,0,28,10,1
1485,200,15,1,14,2023,2023,0,28,10,1
1491,200,15,1,14,2023,2023,0,28,10,1
1492,202,42,1,7,2023,2023,1,12,10,1
1495,202,42,1,0,2023,2023,0,7,8,1
1495,202,42,1,11,2023,2023,10,14,10,1
1497,202,42,1,2,2023,2023,0,1,9,1
1497,202,42,1,11,2023,2023,5,14,10,1
1498,202,42,1,0,2023,2023,0,8,5,1
1501,202,42,1,0,2023,2023,0,24,4,1
1503,201,31,1,7,2023,2023,8,23,10,1
1503,200,15,1,14,2023,2023,0,28,10,1
1515,202,41,1,9,2023,2023,0,25,6,1
1523,201,19,0,0,2023,2023,0,14,8,1
1523,201,19,0,7,2023,2023,5,23,10,1
1526,202,41,1,0,2023,2023,0,12,6,1
1531,203,51,0,9,2023,2023,0,25,6,1
1533,201,21,0,13,2023,2023,0,24,10,1
1537,202,44,1,9,2023,2023,0,25,6,1
1544,203,62,1,1,2023,2023,0,1,7,1
1547,205,87,0,9,2023,2023,0,2,8,1
1547,205,87,0,11,2023,2023,3,16,10,1
1548,201,21,0,7,2023,2023,4,23,10,1
1550,203,62,1,2,2023,2023,0,1,5,1
1550,203,62,1,0,2023,2023,0,15,5,1
1550,203,62,1,0,2023,2023,0,22,5,1
1550,202,44,1,9,2023,2023,0,25,6,1
1550,201,21,0,0,2023,2023,0,17,7,1
1556,203,62,1,0,2023,2023,0,29,5,1
1557,202,44,1,0,2023,2023,0,21,8,1
1559,203,54,0,9,2023,2023,0,25,6,1
1572,203,54,0,9,2023,2023,0,25,6,1
1574,202,46,1,9,2023,2023,0,25,6,1
1575,203,54,0,7,2023,2023,3,13,10,1
