player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
15,23,201,2,0,"Rey","Villalobos","",24,"1999-10-18",17321,210,0,224,191,0,0,200,2,2,0,1,-1,25,5,0,1,1,100,61,72,46,120,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4,62,60,0,0,0,0,0,0,0,0,31,11,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,32,325,-30,384,1,-4470,0,0,0
17,2,200,4,0,"Jeremy","Krengel","",33,"1990-10-15",14606,206,0,195,177,0,0,200,0,2,0,0,-1,27,13,0,1,1,70,196,37,195,127,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,24,24,0,0,0,0,0,0,0,0,112,154,153,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-338,77,11,6,4980,0,0,0
18,71,204,4,0,"Victor","Jaramillo","",19,"2004-9-12",71361,49,0,162,175,0,0,205,94,5,2,1,-1,43,0,0,1,1,33,162,109,178,73,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,9,61,0,0,0,0,0,0,0,0,80,23,58,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,2,0,0,102,382,-86,52,1,0,0,0,0
19,2,200,4,0,"Eddie","Garcia","Nuke",26,"1997-5-3",61363,56,0,182,175,0,0,200,0,2,0,1,-1,35,6,0,1,1,1,139,10,113,95,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,101,31,72,0,0,0,0,0,0,0,0,164,104,128,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,'',0,1,6,6,0,76,498,24,10,2,195,0,0,0
20,20,201,8,0,"Mario","Gallegos","",30,"1993-6-16",13867,210,178,213,192,0,0,202,34,10,2,1,-1,2,10,0,1,1,85,127,107,128,146,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,84,79,5,0,0,0,0,0,0,0,0,67,81,131,0,12,"2023-9-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,0,0,206,9,-1119,0,0,0
21,2,200,6,0,"Harry","Steward","",26,"1997-2-3",86248,206,0,183,179,0,0,200,0,2,0,0,-1,23,8,0,1,1,119,86,51,76,115,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,76,18,97,0,0,0,0,0,0,0,0,35,209,150,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,28,129,10,2,4980,0,0,0
22,2,200,7,0,"Gabriel","Zuniga","Dru",28,"1995-3-28",7397,210,0,202,186,0,0,200,0,2,0,1,-1,16,9,0,3,1,103,122,116,94,170,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,35,38,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,123,11,8,4980,0,0,0
23,23,201,7,0,"Dave","Ortiz","",24,"1999-4-29",22598,206,0,202,185,0,0,202,35,2,0,1,-1,21,5,0,1,1,105,72,36,109,113,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,61,15,34,0,0,0,0,0,0,0,0,142,137,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,42,430,0,470,1,-4700,0,0,0
24,2,200,8,0,"Robby","Bridgman","",25,"1997-12-15",58739,206,0,205,192,0,0,200,0,2,0,0,-1,3,8,0,2,2,18,98,135,112,149,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,144,149,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,118,11,8,4980,0,0,0
25,2,200,9,0,"Jerry","Carrillo","",27,"1995-11-8",7740,151,206,191,184,0,0,200,2,2,0,1,-1,20,8,0,1,1,124,87,123,123,56,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,59,51,139,0,0,0,0,0,0,0,0,147,159,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-3,0,0,0,0,0,0,'',0,1,4,4,0,76,163,123,11,2,4980,0,0,0
26,23,201,3,0,"Jordan","Bruinsma","",23,"2000-8-12",79302,85,0,200,183,0,0,200,2,2,0,6,-1,53,3,0,1,1,94,93,6,106,79,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,73,25,60,0,0,0,0,0,0,0,0,119,84,104,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,65,0,355,1,-3402,0,0,0
27,0,0,7,0,"Nate","Huskey","",37,"1986-6-4",66441,206,0,245,194,1,1,201,23,0,2,0,-1,9,19,0,1,1,107,100,119,115,161,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,2,200,9,0,"Brent","Milstein","",30,"1993-2-4",17423,206,0,203,185,0,0,200,2,2,0,0,-1,8,11,0,1,1,16,191,116,155,74,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,86,41,60,0,0,0,0,0,0,0,0,117,98,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,64,403,-95,498,6,327,0,0,0
29,2,200,5,0,"Cesar","Esparza","",34,"1989-2-22",57490,206,0,229,191,0,0,200,0,2,0,1,-1,12,14,0,1,1,126,82,9,78,106,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,64,67,108,0,0,0,0,0,0,0,0,41,154,139,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,1,0,76,203,4,-498,2,4980,0,0,0
30,0,0,2,0,"Mike","Edwards","",36,"1987-1-25",81568,206,0,225,183,1,1,201,30,0,3,0,-1,13,18,0,1,1,120,95,28,15,101,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,2,200,3,0,"Jamie","Reeves","",27,"1995-11-4",30892,206,0,223,187,0,0,200,2,2,0,0,-1,9,9,0,1,1,82,47,11,42,95,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,41,32,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-66,498,2,-4980,0,0,0
32,2,200,9,0,"Hwui-ning","Teng","",37,"1986-8-19",70841,43,0,225,189,0,0,200,0,2,0,4,-1,22,18,0,1,2,78,114,108,73,24,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,143,115,80,0,0,0,0,0,0,0,0,22,23,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,0,124,11,6,4980,0,0,0
33,2,200,5,0,"Victor","Herrera","",33,"1989-12-2",47987,210,0,218,186,0,0,200,2,2,0,1,-1,29,16,0,1,1,110,164,80,129,80,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,30,0,0,0,0,0,0,0,0,30,80,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,213,141,498,6,4794,0,0,0
34,0,0,4,0,"Tony","Gallardo","",32,"1991-1-15",71432,56,0,192,177,1,1,0,0,0,0,1,-1,26,13,0,1,1,103,89,124,81,130,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,57,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,25,201,1,12,"Marcox","Pidwell","",31,"1992-9-6",69763,210,95,215,189,0,0,203,54,9,10,5,1,51,13,0,2,2,164,3,125,115,116,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,11,14,0,0,0,0,0,0,0,0,11,4,1,0,12,"2023-8-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,0,'',0,1,0,0,0,120,40,10,470,9,-3600,0,0,0
36,23,201,1,12,"Manuel","Morales","",33,"1989-12-8",71389,56,0,217,189,0,0,202,35,2,0,1,-1,17,16,0,2,2,72,194,14,154,109,72,"","",0,1,0,0,0,0,4,4,0,0,0,112,0,0,0,4,0,0,0,69,104,76,28,0,0,0,0,0,0,0,0,29,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,-170,0,-125,9,-3858,0,0,0
37,2,200,1,12,"Rogelio","Ramirez","",29,"1994-7-2",11680,206,0,208,188,0,0,200,2,2,0,1,-1,30,9,0,1,1,66,115,13,162,94,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,30,139,22,0,0,0,0,0,0,0,0,18,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,60,-53,0,450,4,-854,0,0,0
38,35,202,1,11,"Daniel","Zayas","",38,"1985-4-9",71287,210,0,207,185,0,0,201,23,2,0,1,-1,34,18,0,1,1,196,57,101,105,110,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,50,48,0,0,0,0,0,0,0,0,3,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-4,0,0,-2,0,'',0,1,0,0,0,28,11,-206,-365,9,-4660,0,0,0
39,23,201,1,12,"Ezequiel","Ayala","",27,"1996-2-22",71432,56,0,192,179,0,0,202,35,2,0,1,-1,15,7,0,1,1,152,18,180,99,92,16,"","",0,1,0,0,0,0,142,4,0,0,0,148,0,0,0,4,0,0,0,102,39,99,168,0,0,0,0,0,0,0,0,12,7,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,42,-30,-37,273,9,-4700,0,0,0
40,23,201,1,11,"Jonathan","Kline","",27,"1996-1-27",35587,206,0,200,187,0,0,202,35,2,0,0,-1,33,2,0,2,2,121,123,115,107,91,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,13,1,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,32,-150,-74,80,1,-4700,0,0,0
41,23,201,1,13,"Luis","Olivares","",30,"1993-3-30",51758,49,178,193,184,0,0,200,2,2,0,1,-1,13,4,0,1,1,79,140,119,123,114,42,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,60,89,14,0,0,0,0,0,0,0,0,26,1,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,45,-77,355,1,-1342,0,0,0
42,0,0,1,12,"Francisco","Rodriguez","",29,"1993-11-2",82773,151,206,226,194,0,1,202,35,0,2,1,0,33,10,0,1,1,104,54,38,45,75,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,134,131,76,0,0,0,0,0,0,0,0,3,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
43,0,0,1,12,"Ralph","Finley","",28,"1995-7-12",37779,206,0,202,185,0,1,202,35,0,2,0,-1,75,10,0,1,1,159,1,158,77,108,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,115,179,5,0,0,0,0,0,0,0,0,4,4,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
44,23,201,1,12,"Harry","Porter","",30,"1993-3-16",51909,206,0,199,185,0,0,202,35,2,0,0,-1,22,8,0,2,1,126,77,125,53,87,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,75,81,26,0,0,0,0,0,0,0,0,15,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,42,110,-185,-91,9,-4700,0,0,0
45,2,200,1,12,"Alex","Esquibel","",34,"1989-7-18",71432,56,0,211,188,0,0,200,2,2,0,1,-1,21,16,0,3,1,40,147,38,161,103,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,123,125,200,0,0,0,0,0,0,0,0,66,39,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-15,9,10,4,2783,0,0,0
46,0,0,1,12,"Orlando","Rivas","",31,"1992-3-10",48945,210,0,208,189,1,1,202,35,0,2,1,-1,15,11,0,3,1,100,87,118,20,103,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,16,200,1,12,"Kyle","Corona","",32,"1991-1-13",90729,206,0,200,182,0,0,205,95,16,2,1,0,7,14,0,1,1,96,42,112,25,124,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,62,99,81,0,0,0,0,0,0,0,0,24,3,20,0,12,"2023-4-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,122,-68,-86,75,4,1926,0,0,0
48,5,200,1,11,"Leo","Strunk","",25,"1998-2-5",43210,206,0,195,180,0,0,200,0,5,0,0,-1,25,5,0,1,1,75,37,71,73,96,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,60,65,90,0,0,0,0,0,0,0,0,20,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,5,5,0,76,202,-498,0,4,4980,0,0,0
49,5,200,1,11,"Joe","Oliver","",29,"1994-9-13",49808,206,0,219,191,0,0,200,0,5,0,0,-1,23,10,0,1,1,125,168,104,83,89,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,89,31,84,0,0,0,0,0,0,0,0,24,8,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,3,1,0,76,206,-498,0,3,4980,0,0,0
