coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
24,"Geoff","Douglas","",56,"1967-10-26",66339,206,205,186,8,21,12,4,0,0,243050,2,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,126,136,91,20,94,0,2,3,3,1,0,156,107,102,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,-4,3,1,2,-1,11,6,2,1,6,0,4,0,60,0,0,2,105,0,3,0
25,"Sam","Bunker","",37,"1986-2-13",85467,206,205,183,6,5,6,4,0,-1,274500,2,0,0,87,99,85,98,1,25,28,25,35,37,54,46,51,0,0,0,0,0,0,2,0,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-3,3,0,1,1,0,0,10,6,2,2,-1,-1,-2,6,72,34,31,93,0,39,0,4
26,"Tristan","Townsend","",42,"1980-12-21",13283,206,220,188,5,6,5,4,0,0,254100,2,0,0,16,12,22,22,1,96,11,37,6,46,102,74,120,0,0,0,0,0,0,2,2,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,3,6,-3,-4,3,-1,-1,10,6,2,2,-8,-1,1,-1,70,33,97,18,0,40,0,4
27,"Ivan","del Toro","",38,"1985-7-2",49253,206,200,185,4,0,4,0,0,0,0,0,0,0,2,13,10,10,1,26,117,8,11,21,80,83,87,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-3,-1,2,5,4,2,0,9,7,2,2,-5,2,1,4,48,109,40,8,0,31,2,3
28,"Josh","Forrester","",39,"1984-4-3",57291,206,215,189,1,6,14,14,0,0,232550,2,0,0,10,13,16,8,1,71,73,102,117,106,133,60,107,0,0,0,0,0,1,1,2,1,0,85,0,0,0,0,1,0,-1,0,0,0,-1,3,1,1,0,-1,1,1,-1,0,0,-1,0,-1,0,0,1,-3,0,0,-2,8,-1,0,4,0,0,2,0,9,9,2,0,-5,7,-2,4,117,80,78,11,0,97,2,1
29,"Alex","Burke","",43,"1979-12-6",41892,206,205,191,1,6,2,9,0,0,809300,3,0,0,31,30,24,32,3,92,105,143,146,154,148,138,65,0,0,0,0,0,1,2,3,0,0,111,0,0,0,0,-1,-1,-1,-1,1,1,1,2,0,0,-1,1,0,-1,0,0,-1,-1,0,-1,-1,-1,-1,-3,0,0,-9,2,-1,3,1,2,1,-2,0,10,7,3,0,6,-2,7,3,146,108,98,30,0,129,2,3
30,"Dave","Randall","",56,"1967-7-18",50428,206,230,191,10,22,14,6,0,0,192000,2,0,0,1,55,0,48,1,66,65,141,113,110,110,117,113,0,0,0,0,0,0,2,3,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,2,0,-1,-4,2,-1,0,9,4,4,3,5,0,4,-6,145,77,78,29,0,113,3,0
31,"Francisco","Romo","",52,"1970-11-17",13457,145,215,189,10,20,14,0,0,0,0,0,0,0,22,53,21,71,4,77,61,125,129,151,109,97,151,0,0,0,0,0,2,2,3,3,0,109,0,0,0,0,-1,2,3,3,3,1,-1,-3,2,-2,-2,-1,-2,-2,-2,-3,0,1,-1,0,0,4,1,-1,0,0,4,3,2,0,5,7,2,1,0,10,5,3,2,-6,-2,-1,8,153,76,88,45,0,121,3,4
32,"Logan","Acevedo","",42,"1981-6-28",75335,206,200,182,3,11,1,6,0,0,689450,2,0,0,40,21,42,13,1,22,38,48,16,36,33,15,1,0,0,0,0,0,0,2,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,-3,0,5,5,3,2,0,12,5,2,1,-4,-5,-7,8,66,33,21,27,0,28,0,4
33,"Steve","Crooks","",41,"1981-11-25",87007,206,205,184,8,5,12,6,0,0,242550,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,98,151,177,103,166,0,2,0,1,2,0,104,78,17,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,1,-3,-3,-6,2,-1,-1,9,6,4,1,-1,-1,4,-3,50,0,0,0,111,0,2,0
34,"Alex","Cazares","",35,"1988-9-24",26704,206,190,184,6,1,6,6,0,-2,258550,1,0,0,65,81,59,83,3,14,9,16,22,18,16,13,18,0,0,0,0,0,0,3,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-5,4,5,5,4,0,0,9,5,4,2,5,3,-3,1,45,11,14,74,0,18,4,2
35,"Al","Grijalva","",31,"1992-6-16",42718,56,200,193,5,1,5,6,0,0,334500,2,0,0,11,4,16,11,2,122,34,11,29,30,106,92,77,0,0,0,0,0,0,2,1,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,10,5,-2,2,3,-1,0,10,5,4,1,-2,2,5,-6,65,48,114,10,0,36,4,1
36,"Carlos","Baca","",55,"1968-2-20",88594,206,185,178,4,17,4,6,0,0,262150,2,0,0,9,6,21,5,4,0,110,0,13,0,138,121,98,0,0,0,0,0,0,0,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,5,-10,0,3,2,1,0,9,7,3,1,-2,-1,-1,5,85,112,30,8,0,29,2,1
37,"Jayden","McAfee","",42,"1980-11-28",54298,206,200,183,1,5,2,0,0,0,0,0,0,0,22,6,24,13,3,88,76,75,97,81,91,90,77,0,0,0,0,0,1,2,3,1,0,74,0,0,0,0,-1,-1,0,0,0,-1,1,3,1,1,0,-1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,-3,0,0,4,-6,3,1,1,-1,2,0,0,10,5,3,2,6,-4,4,-2,97,79,88,16,0,79,0,3
38,"Nick","Daniels","",47,"1975-12-2",72547,206,220,190,2,16,3,6,0,0,309200,2,0,0,2,2,0,18,3,90,77,146,137,123,118,128,124,0,0,0,0,0,3,2,0,2,0,94,0,0,0,0,2,1,2,1,2,0,0,0,-1,2,3,3,3,3,0,1,0,1,0,1,1,0,1,-3,0,0,0,-4,-3,-2,5,0,0,2,0,9,7,2,2,-3,1,5,0,155,89,98,7,0,120,0,3
39,"Paul","Risse","",59,"1964-3-17",17619,206,185,184,10,26,14,7,0,-2,184150,2,0,0,64,51,73,43,1,80,73,102,123,126,113,75,143,0,0,0,0,0,0,1,3,2,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,5,2,2,0,11,7,2,0,-6,9,-3,9,150,82,88,55,0,118,1,4
40,"Pat","Wilson","",39,"1984-5-31",14625,206,220,196,10,5,15,7,0,0,108800,2,0,0,2,4,0,5,2,49,41,72,87,86,56,62,59,0,0,0,0,0,0,1,3,3,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-1,1,-1,0,2,2,0,10,5,3,2,-7,-3,-2,1,93,46,52,3,0,76,3,4
41,"Jelani","Alexander","",34,"1989-1-16",11964,206,180,175,3,0,1,0,0,0,0,0,0,0,18,7,9,16,0,14,26,33,29,13,43,41,37,0,0,0,0,0,0,2,3,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,2,1,-2,2,0,0,10,5,4,1,0,4,-1,5,35,30,21,14,0,27,1,0
42,"Paul","Laurence","",40,"1983-3-13",35103,206,200,192,8,5,12,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,4,0,188,67,183,119,82,0,4,0,3,3,0,172,137,99,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,1,1,-3,3,2,0,10,5,5,0,-1,4,-2,-6,50,0,0,3,123,0,1,3
43,"Steve","Wright","",58,"1965-8-1",79430,206,200,186,6,19,6,7,0,0,418150,2,0,0,100,129,104,130,0,22,12,38,42,8,25,33,9,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,0,2,1,-5,2,0,0,9,5,3,3,2,2,1,-1,79,15,22,117,0,25,4,3
44,"Mike","Reedy","",50,"1973-4-18",49312,206,210,184,5,19,5,7,0,0,383400,2,0,0,27,15,22,1,2,110,36,32,24,1,104,109,102,0,0,0,0,0,0,4,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,10,9,-3,3,0,1,-1,8,6,5,1,3,0,2,4,93,53,109,15,0,37,4,2
45,"Jesus","Beltran","",35,"1987-11-13",69095,206,190,182,4,2,4,7,0,0,213050,2,0,0,5,7,0,12,3,10,90,16,9,25,110,79,75,0,0,0,0,0,0,2,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,-10,-1,-2,1,-1,0,9,5,4,2,-4,1,-6,-3,56,90,30,7,0,38,0,2
46,"Jake","Hopfinger","",41,"1982-2-14",84002,206,205,186,1,3,2,3,0,0,622100,2,0,0,17,15,28,25,3,63,79,105,96,89,64,78,63,0,0,0,0,0,1,3,3,2,0,76,0,0,0,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,1,0,-1,0,-1,-1,1,0,-1,-5,0,0,0,0,0,1,-1,-5,0,1,0,10,5,5,0,-3,1,-3,-6,97,76,64,20,0,82,4,1
47,"Mike","Magana","",34,"1988-11-20",63535,206,190,178,2,1,3,3,0,0,223000,2,0,0,2,7,7,2,2,61,65,95,81,76,81,81,69,0,0,0,0,0,5,2,3,3,0,60,0,0,0,0,2,2,2,4,2,-3,-1,0,3,-1,0,0,0,-1,3,1,-1,2,3,3,2,3,3,-1,0,0,9,5,-3,5,-2,-6,2,-1,0,9,8,2,1,3,-2,2,-2,89,68,65,4,0,78,1,0
48,"Heath","Stafford","",56,"1967-4-8",43021,206,215,187,10,25,14,3,0,0,287100,2,0,0,34,7,47,17,3,90,114,178,152,134,135,149,91,0,0,0,0,0,0,3,3,2,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-5,-4,3,3,1,-1,10,6,3,1,-3,2,-4,-2,181,117,99,24,0,156,2,1
49,"Juan","Chavez","",42,"1981-9-8",72562,206,190,184,10,3,15,3,0,0,84000,2,0,0,35,42,40,51,3,65,66,114,126,92,103,74,81,0,0,0,0,0,0,3,1,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,-2,0,1,3,1,0,11,5,3,1,-5,1,8,0,110,71,70,42,0,109,4,0
50,"Josh","Smithberger","",41,"1982-7-29",69776,206,220,193,3,9,1,3,0,0,714800,2,0,0,22,28,37,41,3,26,16,18,16,14,12,0,18,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,5,2,2,4,0,0,10,4,3,3,-7,5,2,-3,54,15,22,31,0,10,4,0
51,"Keith","Horn","",49,"1974-6-12",55211,206,200,198,8,18,12,3,0,0,249450,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,131,144,157,64,67,0,2,3,3,3,0,61,41,175,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,3,-5,-5,-5,0,1,-1,12,5,2,1,-3,-3,5,1,60,0,0,1,100,0,0,4
52,"Doug","Bayne","",57,"1965-12-1",29459,206,225,192,6,25,6,3,0,1,600100,2,0,0,185,135,186,125,0,45,44,10,32,37,9,41,29,0,0,0,0,0,0,4,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,-1,-3,-4,8,0,-1,-1,8,6,3,3,6,1,4,-2,109,40,40,154,0,21,4,0
53,"Chris","Dubinsky","",50,"1973-2-7",69855,206,220,192,5,19,5,3,0,0,355400,2,0,0,15,13,27,14,3,128,1,11,32,17,114,113,94,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,10,6,-3,-5,0,-1,-1,11,6,2,1,1,-1,-1,1,91,28,123,16,0,38,4,0
54,"Micah","Kelly","",47,"1976-9-1",18112,206,195,185,4,6,4,0,0,0,0,0,0,0,13,22,14,33,2,15,103,24,24,21,99,112,98,0,0,0,0,0,0,2,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-6,-3,4,3,-1,-1,10,5,3,2,-6,5,-4,-2,62,103,37,22,0,41,1,0
55,"Joe","Brock","",57,"1966-7-14",75453,206,190,188,1,25,2,8,0,0,1181450,2,0,0,4,25,20,20,3,99,87,132,175,118,113,160,134,0,0,0,0,0,3,4,1,1,0,135,0,0,0,0,3,1,3,3,3,0,1,1,-1,1,3,3,3,4,2,1,-1,-1,2,2,1,-1,1,-3,0,0,2,0,0,2,1,-3,1,1,0,11,7,2,0,0,-2,3,2,167,99,108,16,0,138,1,4
56,"Kevin","Munoz","",49,"1974-1-13",15266,206,200,189,2,11,3,8,0,0,188550,2,0,0,29,34,18,51,2,84,88,137,142,118,155,148,151,0,0,0,0,0,1,0,3,0,0,103,0,0,0,0,0,1,1,1,1,1,1,3,-1,-1,0,1,1,-1,0,-1,-1,1,-1,0,1,1,1,-3,0,0,3,6,-6,-1,-4,7,4,-1,-1,11,4,3,2,-3,5,-4,3,150,104,101,36,0,128,2,0
57,"Keith","Vargas","",42,"1981-3-28",43024,206,235,199,10,9,14,8,0,0,140950,2,0,0,31,3,26,4,2,52,49,105,95,116,86,59,67,0,0,0,0,0,0,1,0,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-2,5,4,-6,1,1,0,11,6,3,0,6,2,1,-2,118,54,57,15,0,95,1,4
58,"Tyler","Terrell","",42,"1980-11-10",55125,206,215,184,10,10,14,0,0,0,0,0,0,0,9,37,10,32,3,53,45,82,95,97,77,79,58,0,0,0,0,0,0,0,3,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-6,-5,4,-4,5,-1,0,10,6,3,1,1,2,0,-1,102,52,58,23,0,90,3,1
