player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
14,2023,13,0,200,1,3,0,119,38,20,134,0,41,29,8,3,3,15,23,0,0,11,0,4,2,0,2,0,0.0000,1,0.0000,0.0000
14,2023,13,0,200,1,2,0,40,16,4,45,0,22,15,2,0,1,8,10,0,0,1,0,4,1,1,2,0,0.0000,1,0.0000,0.0000
15,2023,3,0,200,1,1,0,437,100,103,481,1763,123,109,15,2,13,49,52,0,1,30,2,9,3,5,6,0,-1.0958,0,0.0476,1.0582
15,2023,3,0,200,1,3,0,343,78,78,375,0,114,84,12,1,13,37,42,0,0,23,1,6,2,2,5,0,0.0000,0,0.0000,0.0000
15,2023,3,0,200,1,2,0,94,22,25,106,0,54,25,3,1,0,12,10,0,0,7,1,3,1,3,1,0,0.0000,0,0.0000,0.0000
15,2023,3,0,200,1,21,0,13,5,1,15,46,4,4,2,0,0,2,2,0,0,1,1,0,0,1,0,0,0.0534,0,0.0683,0.0000
16,2023,24,0,201,2,3,0,137,47,28,160,0,42,37,4,0,10,29,28,0,0,20,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
16,2023,24,0,201,2,2,0,35,10,9,40,0,20,7,1,0,3,6,8,0,0,3,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
16,2023,24,0,201,2,1,0,172,57,37,200,773,44,44,5,0,13,35,36,0,0,23,0,2,0,2,3,0,1.3808,0,0.9667,1.8014
16,2023,3,0,200,1,21,0,16,4,4,17,58,4,4,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0286,0,-0.3784,0.0000
16,2023,3,0,200,1,1,0,402,118,97,453,1786,109,101,15,2,20,59,53,0,2,44,0,9,0,4,3,0,0.9246,0,0.8587,3.1882
16,2023,3,0,200,1,3,0,331,103,76,379,0,106,88,14,1,18,53,43,0,0,41,0,5,0,4,3,0,0.0000,0,0.0000,0.0000
16,2023,3,0,200,1,2,0,71,15,21,74,0,41,13,1,1,2,6,10,0,0,3,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,3,0,200,1,1,0,182,56,29,205,746,62,44,11,0,2,21,18,0,1,20,2,2,0,0,3,0,0.2963,0,-0.5903,0.9312
17,2023,3,0,200,1,3,0,129,44,22,146,0,55,30,8,0,2,18,13,0,0,14,1,1,0,0,3,0,0.0000,0,0.0000,0.0000
17,2023,3,0,200,1,2,0,53,12,7,59,0,28,14,3,0,0,3,5,0,0,6,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,12,0,200,1,1,0,123,37,20,139,534,31,29,6,1,1,18,11,1,1,14,0,5,0,0,2,0,-0.3157,1,1.7144,0.7886
17,2023,12,0,200,1,3,0,91,26,17,105,0,30,20,2,1,1,11,9,0,0,12,0,4,0,0,2,0,0.0000,1,0.0000,0.0000
17,2023,12,0,200,1,2,0,32,11,3,34,0,12,9,4,0,0,7,2,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
18,2023,89,0,205,6,1,0,160,62,37,195,802,48,42,6,0,6,47,37,1,4,29,1,4,0,2,4,0,1.3751,0,-0.8324,1.5171
18,2023,89,0,205,6,3,0,116,44,26,139,0,43,32,4,0,5,36,26,0,0,17,1,2,0,2,4,0,0.0000,0,0.0000,0.0000
18,2023,89,0,205,6,2,0,44,18,11,56,0,25,10,2,0,1,11,11,0,0,12,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,78,0,204,5,1,0,44,13,9,53,206,15,15,1,0,0,3,3,1,0,8,0,1,0,1,0,0,0.0613,0,0.1735,-0.0177
18,2023,78,0,204,5,3,0,27,9,6,34,0,11,10,1,0,0,2,3,0,0,6,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
18,2023,78,0,204,5,2,0,17,4,3,19,0,8,5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,87,0,205,6,1,0,15,5,4,15,53,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0320,0,0.0000,0.0795
19,2023,87,0,205,6,3,0,9,4,1,9,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,87,0,205,6,2,0,6,1,3,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,78,0,204,5,1,0,80,29,18,91,315,22,21,4,2,3,10,12,3,2,7,0,0,4,0,0,0,0.1948,0,1.8345,0.9471
19,2023,78,0,204,5,3,0,59,20,14,67,0,17,16,3,2,1,8,8,0,0,6,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
19,2023,78,0,204,5,2,0,21,9,4,24,0,11,5,1,0,2,2,4,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
19,2023,69,0,204,5,21,0,13,6,4,14,53,4,4,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0.2637,0,0.7854,0.0000
19,2023,90,0,205,6,3,0,35,12,8,36,0,9,8,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
19,2023,90,0,205,6,2,0,10,4,4,11,0,5,1,1,0,1,3,4,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
19,2023,90,0,205,6,1,0,45,16,12,47,140,10,9,1,0,1,8,7,4,1,2,0,0,0,0,0,0,0.4012,1,-0.2448,0.1466
19,2023,69,0,204,5,1,0,118,38,29,125,426,39,39,2,0,1,11,15,0,1,5,0,2,0,0,2,0,-0.5913,1,-0.8203,0.3565
19,2023,69,0,204,5,3,0,82,28,18,88,0,33,31,1,0,0,7,12,0,0,4,0,1,0,0,2,0,0.0000,1,0.0000,0.0000
19,2023,69,0,204,5,2,0,36,10,11,37,0,19,8,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
20,2023,3,0,200,1,1,0,582,186,94,659,2361,157,145,32,0,20,85,72,2,0,60,8,17,0,6,11,0,2.0829,0,2.4905,8.0904
20,2023,3,0,200,1,3,0,459,144,76,518,0,152,117,25,0,15,63,55,0,0,46,5,16,0,5,8,0,0.0000,0,0.0000,0.0000
20,2023,3,0,200,1,2,0,123,42,18,141,0,69,28,7,0,5,22,17,0,0,14,3,1,0,1,3,0,0.0000,0,0.0000,0.0000
20,2023,3,0,200,1,21,0,17,4,4,18,73,4,4,2,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.1490,0,0.0000,0.0000
21,2023,78,0,204,5,1,0,194,64,53,216,802,51,49,6,1,5,25,21,2,5,17,0,7,1,2,2,0,0.4622,0,1.2918,1.1297
21,2023,78,0,204,5,3,0,146,50,37,161,0,49,38,5,1,5,20,17,0,0,12,0,4,0,2,1,0,0.0000,0,0.0000,0.0000
21,2023,78,0,204,5,2,0,48,14,16,55,0,25,11,1,0,0,5,4,0,0,5,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
22,2023,3,0,200,1,1,0,132,27,36,146,551,84,20,6,0,2,9,7,1,0,10,0,1,3,1,0,0,-1.5529,0,1.4122,-0.3558
22,2023,3,0,200,1,3,0,101,20,29,111,0,75,12,5,0,2,6,5,0,0,7,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
22,2023,3,0,200,1,2,0,31,7,7,35,0,19,8,1,0,0,3,2,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
23,2023,3,0,200,1,1,0,668,180,123,721,2566,160,150,47,5,4,78,41,19,22,38,2,4,10,3,2,0,-0.3191,0,4.7448,1.2885
23,2023,3,0,200,1,3,0,537,142,103,582,0,153,119,34,2,4,55,36,0,0,31,0,3,10,3,1,0,0.0000,0,0.0000,0.0000
23,2023,3,0,200,1,2,0,131,38,20,139,0,66,31,13,3,0,23,5,0,0,7,2,1,0,0,1,0,0.0000,0,0.0000,0.0000
23,2023,3,0,200,1,21,0,17,3,4,18,59,4,4,0,0,0,0,2,2,0,0,0,0,0,1,0,0,-0.1057,0,0.0000,0.0000
24,2023,93,0,205,6,1,0,5,3,1,6,21,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0219,0,0.0000,0.1202
24,2023,93,0,205,6,3,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,93,0,205,6,2,0,4,2,1,4,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,42,0,202,3,21,0,66,26,7,72,261,15,15,2,0,0,10,5,0,0,4,0,0,0,1,1,0,0.0543,0,-1.9970,0.0000
24,2023,42,0,202,3,1,0,136,51,13,146,535,32,30,6,1,4,27,23,0,1,9,0,5,1,0,0,0,1.8662,0,2.0749,1.7160
24,2023,42,0,202,3,3,0,101,37,6,110,0,30,23,4,0,2,19,15,0,0,8,0,5,1,0,0,0,0.0000,0,0.0000,0.0000
24,2023,42,0,202,3,2,0,35,14,7,36,0,18,7,2,1,2,8,8,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,24,0,201,2,2,0,42,13,6,44,0,23,9,2,0,1,5,4,0,0,2,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,24,0,201,2,3,0,188,66,13,206,0,54,47,10,0,4,32,20,0,0,16,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
24,2023,24,0,201,2,1,0,230,79,19,250,843,59,56,12,0,5,37,24,2,1,18,0,5,1,1,0,0,0.7140,0,-1.9714,1.3181
25,2023,89,0,205,6,1,0,202,64,46,220,726,60,57,3,1,4,33,33,1,1,14,0,5,3,0,1,0,1.5068,0,-0.0216,-0.4607
25,2023,89,0,205,6,2,0,56,21,14,61,0,32,14,3,0,1,9,10,0,0,2,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
25,2023,89,0,205,6,3,0,146,43,32,159,0,55,43,0,1,3,24,23,0,0,12,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
26,2023,24,0,201,2,1,0,6,2,1,6,25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0202,0,0.0000,-0.0001
26,2023,24,0,201,2,3,0,6,2,1,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,3,0,200,1,1,0,202,39,55,228,905,88,45,8,2,3,20,15,1,0,20,0,2,2,0,4,0,-2.0475,0,-1.7144,-0.3135
26,2023,3,0,200,1,3,0,172,33,46,195,0,75,39,6,2,3,17,13,0,0,18,0,2,1,0,4,0,0.0000,0,0.0000,0.0000
26,2023,3,0,200,1,2,0,30,6,9,33,0,16,6,2,0,0,3,2,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
27,2023,24,0,201,2,1,0,12,4,1,14,58,3,3,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0.1015,0,0.3102,0.0264
27,2023,24,0,201,2,3,0,12,4,1,14,0,3,3,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
27,2023,3,0,200,1,2,0,25,10,2,29,0,17,4,2,0,2,6,5,0,0,2,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
27,2023,3,0,200,1,1,0,73,17,14,80,293,45,12,3,0,4,8,7,0,0,5,0,4,0,0,2,0,-0.8461,0,-0.0413,0.2297
27,2023,3,0,200,1,3,0,48,7,12,51,0,30,8,1,0,2,2,2,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
27,2023,6,0,200,1,1,0,9,5,0,9,30,2,2,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0.1526,1,-0.3006,0.2919
27,2023,6,0,200,1,3,0,7,4,0,7,0,2,2,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
27,2023,6,0,200,1,2,0,2,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
28,2023,24,0,201,2,1,0,6,0,1,6,14,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0989,0,0.0256,-0.1441
29,2023,24,0,201,2,1,0,278,88,33,314,1118,75,73,11,0,14,31,52,2,0,25,0,14,0,3,8,0,1.2332,0,-0.3994,1.9728
29,2023,24,0,201,2,3,0,229,69,30,251,0,71,55,8,0,8,20,41,0,0,16,0,12,0,3,3,0,0.0000,0,0.0000,0.0000
29,2023,24,0,201,2,2,0,49,19,3,63,0,27,18,3,0,6,11,11,0,0,9,0,2,0,0,5,0,0.0000,0,0.0000,0.0000
29,2023,3,0,200,1,1,0,67,18,10,72,225,45,9,5,0,0,5,5,0,1,3,0,4,0,1,0,1,-0.2602,0,0.0405,-0.1189
29,2023,3,0,200,1,3,0,37,9,7,39,0,31,2,1,0,0,0,2,0,0,1,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
29,2023,3,0,200,1,2,0,30,9,3,33,0,20,7,4,0,0,5,3,0,0,2,0,1,0,0,0,1,0.0000,0,0.0000,0.0000
30,2023,3,0,200,1,1,0,522,126,105,589,2025,157,148,20,2,9,46,54,1,1,35,4,8,14,3,15,0,-1.1123,0,-4.0227,1.8891
30,2023,3,0,200,1,3,0,414,94,79,461,0,149,122,15,0,5,33,31,0,0,25,3,7,9,1,12,0,0.0000,0,0.0000,0.0000
30,2023,3,0,200,1,2,0,108,32,26,128,0,71,26,5,2,4,13,23,0,0,10,1,1,5,2,3,0,0.0000,0,0.0000,0.0000
30,2023,3,0,200,1,21,0,8,1,1,11,38,4,4,0,0,0,0,1,0,0,1,1,0,0,0,2,0,-0.0127,0,-0.7076,0.0000
31,2023,24,0,201,2,1,0,177,45,21,204,761,66,43,4,1,4,20,14,0,0,24,0,6,0,1,2,0,-0.4806,0,-2.5548,0.2217
31,2023,24,0,201,2,2,0,41,13,4,50,0,30,8,0,1,4,7,7,0,0,8,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
31,2023,24,0,201,2,3,0,136,32,17,154,0,54,35,4,0,0,13,7,0,0,16,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
32,2023,24,0,201,2,1,0,62,16,10,68,237,29,13,1,1,1,5,10,0,0,4,0,0,1,1,0,0,-0.6246,0,0.0890,-0.1565
32,2023,24,0,201,2,2,0,9,2,1,10,0,9,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
32,2023,24,0,201,2,3,0,53,14,9,58,0,20,12,1,0,1,5,8,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
33,2023,42,0,202,3,3,0,26,7,3,27,0,14,3,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
33,2023,42,0,202,3,2,0,18,9,4,18,0,12,4,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
33,2023,42,0,202,3,1,0,44,16,7,45,170,25,7,2,0,0,7,7,0,0,0,0,1,0,0,1,0,0.4756,0,-0.2442,0.2851
33,2023,30,0,201,2,21,0,4,1,1,4,13,6,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0143,0,0.0000,0.0000
33,2023,24,0,201,2,3,0,71,21,13,81,0,21,19,3,1,1,14,10,0,0,10,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
33,2023,24,0,201,2,2,0,25,7,3,27,0,14,4,1,0,0,4,2,0,0,1,0,0,0,0,0,1,0.0000,0,0.0000,0.0000
33,2023,24,0,201,2,1,0,96,28,16,108,398,26,23,4,1,1,18,12,0,0,11,1,2,0,0,0,1,0.5622,0,0.6496,0.5214
33,2023,3,0,200,1,3,0,23,10,4,25,0,9,6,3,0,1,4,3,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
33,2023,3,0,200,1,1,0,30,11,7,33,113,10,7,3,0,1,4,3,0,1,2,1,1,0,0,1,0,-0.0616,0,-0.2719,0.3911
33,2023,3,0,200,1,2,0,7,1,3,8,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
33,2023,30,0,201,2,1,0,5,1,2,7,33,6,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,-0.0613,1,0.0000,0.0669
33,2023,30,0,201,2,3,0,5,1,2,7,0,4,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
34,2023,24,0,201,2,1,0,427,126,55,464,1563,112,108,15,1,9,48,44,0,0,30,2,12,1,3,3,0,0.3604,0,-1.4617,2.0440
34,2023,24,0,201,2,3,0,349,99,45,379,0,109,88,11,1,7,37,37,0,0,23,2,10,1,3,3,0,0.0000,0,0.0000,0.0000
34,2023,24,0,201,2,2,0,78,27,10,85,0,42,20,4,0,2,11,7,0,0,7,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
37,2023,3,0,200,1,1,0,2,0,1,2,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0311,0,0.0000,-0.0179
37,2023,3,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
38,2023,14,0,200,1,1,0,2,0,1,3,16,37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0152,0,0.0000,-0.0709
38,2023,14,0,200,1,3,0,2,0,1,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
42,2023,3,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
48,2023,4,0,200,1,1,0,30,7,10,33,110,16,16,1,0,0,1,1,0,0,0,0,0,3,0,0,0,-0.1459,1,-0.4140,-0.3184
48,2023,4,0,200,1,3,0,19,5,7,21,0,12,11,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
48,2023,4,0,200,1,2,0,11,2,3,12,0,5,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
49,2023,4,0,200,1,1,0,63,13,26,73,258,32,32,4,0,1,4,5,0,0,1,0,1,8,0,1,0,-0.0981,1,-0.8542,-0.6137
49,2023,4,0,200,1,3,0,44,12,18,52,0,26,23,4,0,1,4,5,0,0,1,0,1,6,0,1,0,0.0000,1,0.0000,0.0000
49,2023,4,0,200,1,2,0,19,1,8,21,0,13,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
50,2023,4,0,200,1,1,0,69,14,19,84,282,32,32,1,0,1,5,5,0,0,2,0,0,12,0,1,0,-0.4833,1,-0.1192,-0.6911
50,2023,4,0,200,1,3,0,52,11,13,64,0,28,24,1,0,1,4,4,0,0,2,0,0,9,0,1,0,0.0000,1,0.0000,0.0000
50,2023,4,0,200,1,2,0,17,3,6,20,0,11,8,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
53,2023,4,0,200,1,1,0,65,15,14,74,257,33,33,3,1,0,5,3,0,0,4,0,1,5,0,0,0,-0.1748,1,-1.6356,-0.3843
53,2023,4,0,200,1,2,0,19,5,6,21,0,12,9,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
53,2023,4,0,200,1,3,0,46,10,8,53,0,27,24,2,1,0,5,1,0,0,3,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
54,2023,4,0,200,1,1,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,1,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,1,0,200,1,1,0,0,0,0,1,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0885,1,0.0000,0.0397
54,2023,1,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,2,0.0000,0.0000
55,2023,4,0,200,1,1,0,1,0,0,1,1,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0,0.0000,-0.1083
55,2023,4,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
56,2023,4,0,200,1,1,0,2,1,0,2,7,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236,0,0.0000,0.0483
56,2023,4,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,4,0,200,1,1,0,1,0,0,1,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0,0.0000,-0.0163
57,2023,4,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
58,2023,4,0,200,1,1,0,3,0,2,4,18,46,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.2317,0,0.0000,-0.1053
58,2023,4,0,200,1,3,0,2,0,2,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
58,2023,4,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
60,2023,4,0,200,1,1,0,4,1,1,4,10,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0322,0,0.0000,0.0217
60,2023,8,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,4,0,200,1,3,0,4,1,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
60,2023,8,0,200,1,1,0,1,0,1,1,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038,1,0.0000,-0.0451
60,2023,8,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
61,2023,46,0,202,3,1,0,51,11,15,63,286,16,14,1,0,2,9,9,0,0,9,0,3,2,1,0,0,-0.1415,0,0.3711,-0.1204
