player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
54,1,200,1,12,119,122,175,98,906,909,1257,1290,800,835,879,77,73,16,0,-3.0560,0,0,0,0,0,0,906,904,800,107,119,72,67,94,94,69,94,0.0000,0.0000,644.3880,58,58
55,4,200,1,12,0,0,0,0,969,973,1213,1522,820,864,887,65,62,11,0,-2.7595,0,0,0,0,0,0,969,901,820,1,1,1,1,1,1,1,1,0.0000,0.0000,558.4973,60,60
56,4,200,1,12,334,369,300,349,595,586,979,772,427,435,607,82,84,1,0,-6.5085,0,0,0,0,0,0,595,613,427,322,334,287,282,309,309,284,309,0.0000,0.0000,599.8618,39,39
57,4,200,1,12,0,0,0,0,549,548,671,832,452,444,591,60,57,13,0,-1.6000,0,0,0,0,0,0,549,622,452,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2525,41,41
58,4,200,1,13,248,310,323,226,1092,1093,1375,1416,888,896,1145,81,77,6,0,16.4986,0,0,0,0,0,0,1092,1198,888,236,248,201,196,223,223,198,223,0.0000,0.0000,648.7808,64,64
59,46,202,1,12,1,1,1,1,271,274,301,423,187,186,293,42,43,31,0,1.0830,0,0,0,0,0,0,271,299,187,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,25,25
60,8,200,1,12,165,212,219,147,735,749,993,1095,532,569,748,77,74,5,0,3.1960,0,0,0,0,0,0,735,828,532,153,165,118,113,140,140,115,140,0.0000,0.0000,601.5568,45,45
62,4,200,2,0,722,726,778,707,0,0,0,0,1055,797,980,118,116,53,1,1.4900,1086,0,0,90,0,0,808,1,1,1055,849,803,798,826,825,801,825,0.0000,0.0000,752.1760,48,48
63,4,200,3,0,998,1019,859,1049,0,0,0,0,1021,1048,1026,126,132,50,1,-5.8050,976,0,0,100,0,0,829,1,1,1004,1021,950,945,975,968,947,968,0.0000,0.0000,538.1314,47,47
64,4,200,4,0,1074,1084,1259,1014,0,0,0,0,1170,1141,1001,149,141,50,1,-1.7893,1045,0,0,100,0,0,1086,1,1,1081,1064,1170,1020,1051,1042,1023,1042,0.0000,0.0000,623.0192,54,54
65,4,200,5,0,1450,1426,1787,1357,0,0,0,0,1557,1467,1540,584,495,167,28,17.4530,1463,0,0,100,0,0,1436,1,1,1480,1455,1429,1557,1458,1437,1426,1437,0.0000,0.0000,761.0135,76,76
66,4,200,6,0,623,630,659,612,0,0,0,0,710,626,708,189,183,83,4,-8.0701,672,0,0,77,0,0,616,1,1,629,639,592,607,710,614,589,614,0.0000,0.0000,226.8702,33,33
67,4,200,4,0,585,591,599,582,0,0,0,0,633,584,591,97,96,32,0,-4.3688,688,0,0,56,0,0,541,1,1,598,610,633,558,585,585,560,585,0.0000,0.0000,480.7668,30,30
68,4,200,6,0,712,718,779,688,0,0,0,0,799,732,800,314,285,119,14,0.0000,0,0,0,0,0,0,717,1,1,708,716,665,660,799,687,662,687,0.0000,0.0000,400.0000,38,38
69,4,200,9,0,884,909,639,979,0,0,0,0,945,898,965,136,151,104,3,-2.9275,1068,0,0,100,0,0,730,1,1,966,975,913,907,937,954,910,945,0.0000,0.0000,628.2761,45,45
70,23,201,8,0,562,556,495,574,0,0,0,0,691,667,682,207,219,128,10,-1.9807,502,0,0,100,0,0,627,1,1,527,539,492,487,514,580,691,560,0.0000,0.0000,765.1019,33,33
71,23,201,7,0,635,634,703,612,0,0,0,0,652,657,659,108,101,74,0,-7.0254,567,0,0,94,0,0,571,1,1,599,611,564,559,586,639,621,652,0.0000,0.0000,658.6976,32,33
72,4,200,7,0,655,674,523,702,0,0,0,0,768,708,614,269,303,130,9,-1.7833,1041,0,0,34,0,0,573,1,1,718,721,674,669,696,768,707,719,0.0000,0.0000,608.1979,36,36
73,4,200,8,0,752,776,848,712,0,0,0,0,793,789,730,334,306,133,15,-4.0830,777,0,0,46,0,0,714,1,1,756,757,710,705,732,754,793,767,0.0000,0.0000,584.2300,37,37
74,4,200,6,0,650,662,687,634,0,0,0,0,880,799,726,183,178,85,4,-3.3636,783,0,0,77,0,0,741,1,1,687,693,880,710,824,703,643,729,0.0000,0.0000,501.7667,41,41
75,4,200,8,0,623,622,532,648,0,0,0,0,849,768,832,112,121,61,1,1.7555,779,0,0,100,0,0,695,1,1,676,682,759,630,735,657,849,678,0.0000,0.0000,722.3956,40,40
76,14,200,3,0,941,926,722,1016,0,0,0,0,1060,975,1042,103,116,28,0,1.1785,1108,0,0,100,0,0,797,1,1,1019,1060,965,959,989,982,962,982,0.0000,0.0000,709.0283,48,48
77,23,201,5,0,676,695,715,658,0,0,0,0,681,659,707,152,148,72,4,-1.6443,750,0,0,79,0,0,562,1,1,695,707,653,681,675,680,650,675,0.0000,0.0000,630.4618,32,32
78,4,200,5,0,672,693,726,654,0,0,0,0,722,747,727,114,108,32,1,-3.8891,567,0,0,64,0,0,678,1,1,633,649,596,722,618,618,593,618,0.0000,0.0000,553.7366,34,34
79,12,200,3,0,866,881,672,931,0,0,0,0,913,881,730,101,122,25,1,0.4063,1172,0,0,31,0,0,667,1,1,922,913,869,864,893,889,866,889,0.0000,0.0000,624.9083,43,43
80,4,200,5,0,681,693,613,695,0,0,0,0,747,721,743,101,106,34,1,-1.8477,753,0,0,54,0,0,659,1,1,693,698,651,747,673,673,649,730,0.0000,0.0000,624.0480,35,35
81,4,200,3,0,975,1016,1010,968,0,0,0,0,994,1016,882,179,164,63,3,0.2149,1054,0,0,53,0,0,776,1,1,1007,994,953,948,978,971,950,971,0.0000,0.0000,682.5278,46,46
82,0,0,1,12,0,0,0,0,157,172,204,249,98,85,243,53,52,9,0,2.1641,0,0,0,0,0,0,157,261,98,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
83,0,0,1,12,1,21,1,1,242,212,325,372,144,113,247,65,66,13,0,4.4064,0,0,0,0,0,0,242,256,144,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,22,22
84,0,0,1,12,0,0,0,0,223,229,299,287,157,145,296,61,59,23,0,5.4632,0,0,0,0,0,0,223,314,157,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,23,23
85,23,201,1,12,390,415,473,359,324,436,329,315,388,436,335,97,92,26,0,-8.5270,0,0,0,0,0,0,324,388,175,378,390,343,338,365,365,340,365,0.0000,0.0000,596.2119,32,25
86,23,201,1,12,0,0,0,0,284,261,337,331,372,261,312,45,47,8,0,4.6510,0,0,0,0,0,0,284,372,176,1,1,1,1,1,1,1,1,0.0000,0.0000,598.0154,24,24
88,23,201,1,12,2,0,51,0,444,451,406,465,541,451,458,74,70,12,0,2.3601,0,0,0,0,0,0,444,541,258,1,2,1,1,1,1,1,1,0.0000,0.0000,601.1788,30,30
89,23,201,1,11,49,48,0,76,431,437,481,403,464,437,458,65,71,11,0,-5.8952,0,0,0,0,0,0,431,464,236,37,49,2,1,24,24,1,24,0.0000,0.0000,624.7566,21,21
90,1,200,1,12,199,184,146,216,422,424,585,542,319,318,392,76,79,14,0,-8.3377,0,0,0,0,0,0,422,490,319,187,199,152,147,174,174,149,174,0.0000,0.0000,595.8825,33,33
92,4,200,1,12,0,0,0,0,447,442,640,662,386,385,478,56,56,1,0,2.4638,0,0,0,0,0,0,447,487,386,1,1,1,1,1,1,1,1,0.0000,0.0000,649.4800,37,37
93,0,0,1,11,163,134,114,180,214,230,327,232,315,230,297,77,80,3,0,4.7532,0,0,0,0,0,0,214,315,134,151,163,116,111,138,138,113,138,0.0000,0.0000,0.0000,20,20
94,23,201,1,12,18,58,84,1,479,484,448,516,496,484,493,70,66,14,0,-4.0195,0,0,0,0,0,0,479,496,263,6,18,1,1,1,1,1,1,0.0000,0.0000,551.1749,30,30
95,7,200,1,11,1,1,1,1,1163,1167,1218,1302,1177,1167,1175,50,49,11,0,9.2907,415,0,0,16,0,0,1163,1177,819,18,30,1,1,5,5,1,5,0.0000,0.0000,657.6491,54,54
96,12,200,1,12,322,313,205,355,794,784,747,876,848,784,828,73,80,6,0,-1.0882,0,0,0,0,0,0,794,848,471,310,322,275,270,297,297,272,297,0.0000,0.0000,556.4483,42,42
97,7,200,1,11,0,0,0,0,638,604,598,683,630,604,624,48,46,3,0,-6.3210,0,0,0,0,0,0,638,630,369,1,1,1,1,1,1,1,1,0.0000,0.0000,564.3942,30,30
98,7,200,1,12,2,2,2,2,550,524,561,543,573,524,563,63,62,25,0,-3.4502,0,0,0,0,0,0,550,573,315,1,2,1,1,1,1,1,1,0.0000,0.0000,637.4425,33,33
99,7,200,1,12,136,103,42,159,394,411,490,343,418,411,416,78,85,37,1,-1.7600,0,0,0,0,0,0,394,418,206,124,136,89,84,111,111,86,111,0.0000,0.0000,650.7570,26,26
100,22,201,1,11,2,2,2,2,396,399,361,425,475,399,459,52,57,16,0,2.5782,0,0,0,0,0,0,396,475,233,1,2,1,1,1,1,1,1,0.0000,0.0000,604.5388,21,21
101,7,200,1,12,0,0,0,0,466,477,789,656,412,444,453,37,42,8,0,-11.5807,0,0,0,0,0,0,466,448,412,1,1,1,1,1,1,1,1,0.0000,0.0000,559.0155,39,39
102,22,201,1,12,0,0,0,0,251,255,350,347,165,146,334,57,56,11,0,7.9057,0,0,0,0,0,0,251,372,165,1,1,1,1,1,1,1,1,0.0000,0.0000,642.2620,24,24
103,7,200,1,12,0,0,0,0,377,355,420,454,405,355,391,60,62,11,0,-6.5623,0,0,0,0,0,0,377,405,218,1,1,1,1,1,1,1,1,0.0000,0.0000,590.0646,27,27
104,7,200,1,12,1,1,1,1,510,560,794,610,354,560,568,53,58,21,0,3.9616,0,0,0,0,0,0,510,571,354,1,1,1,1,1,1,1,1,0.0000,0.0000,590.4053,35,35
105,8,200,1,12,2,2,2,2,868,871,1125,1340,755,775,917,60,59,17,0,-0.0286,0,0,0,0,0,0,868,929,755,1,2,1,1,1,1,1,1,0.0000,0.0000,622.8186,56,56
106,7,200,1,12,94,125,0,130,409,427,596,541,331,347,483,64,69,18,0,5.7929,0,0,0,0,0,0,409,498,331,82,94,47,42,69,69,44,69,0.0000,0.0000,495.0110,34,34
107,70,204,1,13,0,0,0,0,52,768,33,41,28,795,657,29,27,3,0,20.4430,0,0,0,0,0,0,52,108,28,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,58
108,0,0,2,0,487,477,304,545,0,0,0,0,558,416,541,81,93,13,0,-0.6495,570,0,0,100,0,0,428,1,1,558,519,472,467,494,494,469,494,0.0000,0.0000,0.0000,26,26
109,7,200,2,0,733,739,758,728,0,0,0,0,908,702,874,106,104,37,0,-3.0252,1034,0,0,81,0,0,687,1,1,908,830,782,777,805,805,780,805,0.0000,0.0000,614.6942,42,42
110,23,201,3,0,740,739,829,711,0,0,0,0,785,740,760,107,101,22,0,5.2526,857,0,0,100,0,0,556,1,1,785,785,737,732,759,759,734,759,0.0000,0.0000,690.5165,37,37
111,95,205,4,0,2,626,2,2,0,0,0,0,2,612,516,70,65,60,3,4.8929,205,0,0,35,0,0,2,1,1,25,37,1,1,13,12,1,12,0.0000,0.0000,590.1582,20,29
112,95,205,5,0,5,718,5,5,0,0,0,0,2,651,587,72,68,82,4,-2.8599,140,0,0,61,0,0,4,1,1,28,40,1,1,15,15,1,15,0.0000,0.0000,577.7692,20,31
113,7,200,4,0,1186,1119,1285,1157,0,0,0,0,1469,1280,1420,159,154,76,1,8.4945,1204,0,0,100,0,0,1358,1,1,1217,1193,1469,1154,1411,1173,1157,1173,0.0000,0.0000,1080.3397,71,71
114,7,200,4,0,793,771,823,781,0,0,0,0,805,814,810,300,293,111,13,-3.0873,729,0,0,27,0,0,729,1,1,785,784,805,732,760,759,734,759,0.0000,0.0000,579.9112,38,38
115,7,200,3,0,832,837,869,812,0,0,0,0,857,847,784,106,104,32,0,-8.1505,825,0,0,100,0,0,784,1,1,833,845,783,857,805,827,780,841,0.0000,0.0000,714.7945,45,45
117,7,200,8,0,1018,982,1167,972,0,0,0,0,1250,1110,1221,112,107,100,1,10.1146,1174,0,0,100,0,0,1096,1,1,1095,1077,1041,1035,1066,1149,1250,1112,0.0000,0.0000,891.0084,58,58
118,7,200,9,0,743,782,528,813,0,0,0,0,806,795,667,112,128,42,1,-8.1439,881,0,0,84,0,0,620,1,1,791,789,742,737,764,775,739,806,0.0000,0.0000,642.4564,38,38
119,7,200,7,0,1640,1587,2170,1473,0,0,0,0,1687,1657,1586,257,244,111,9,10.3682,1500,0,0,66,0,0,1578,1,1,1626,1601,1579,1572,1609,1687,1648,1601,0.0000,0.0000,745.5934,80,80
120,7,200,7,0,636,739,576,654,0,0,0,0,630,715,523,108,113,20,1,-5.3126,733,0,0,41,0,0,477,1,1,645,654,607,602,629,630,604,630,0.0000,0.0000,629.2544,30,30
121,22,201,2,0,546,545,565,544,0,0,0,0,604,510,576,101,100,33,0,-2.3770,493,0,0,28,0,0,515,1,1,604,539,492,487,514,514,489,514,0.0000,0.0000,574.3060,28,28
122,22,201,2,0,487,498,301,544,0,0,0,0,608,478,586,73,83,25,0,10.8767,596,0,0,100,0,0,478,1,1,608,528,481,476,503,503,478,503,0.0000,0.0000,400.0000,28,28
123,7,200,5,0,418,612,437,415,0,0,0,0,555,651,444,219,217,113,10,-6.4534,735,0,0,54,0,0,413,1,1,482,494,510,555,538,508,445,474,0.0000,0.0000,628.9507,26,26
124,7,200,4,0,625,642,660,615,0,0,0,0,773,768,780,150,145,93,3,-1.7058,699,0,0,88,0,0,670,1,1,641,650,773,598,784,625,600,625,0.0000,0.0000,565.5045,37,37
125,34,202,2,0,354,467,386,343,0,0,0,0,591,579,539,83,81,19,0,-8.7457,425,0,0,97,0,0,419,1,1,591,380,333,328,355,355,330,355,0.0000,0.0000,400.0000,28,28
127,7,200,6,0,685,697,745,651,0,0,0,0,977,836,957,118,112,64,0,-0.6586,880,0,0,100,0,0,807,1,1,759,759,712,833,977,734,709,734,0.0000,0.0000,319.8531,45,45
128,5,200,7,0,864,849,673,927,0,0,0,0,981,857,957,111,124,50,1,3.1378,1174,0,0,100,0,0,706,1,1,996,983,942,936,966,981,939,977,0.0000,0.0000,657.1316,45,45
129,7,200,1,12,1,1,1,1,394,389,489,554,285,260,441,54,50,23,0,4.0234,0,0,0,0,0,0,394,455,285,1,1,1,1,1,1,1,1,0.0000,0.0000,595.2647,31,31
131,22,201,1,11,0,8,0,0,494,461,475,521,536,461,507,58,58,22,0,0.4678,0,0,0,0,0,0,494,536,298,1,1,1,1,1,1,1,1,0.0000,0.0000,617.3031,25,25
132,22,201,1,11,0,0,0,0,362,362,478,321,458,362,438,47,48,1,0,-0.7542,0,0,0,0,0,0,362,458,208,1,1,1,1,1,1,1,1,0.0000,0.0000,606.1235,20,20
133,7,200,1,12,325,326,359,310,500,514,712,670,416,420,545,83,81,12,0,-3.4234,0,0,0,0,0,0,500,572,416,313,325,278,273,300,300,275,300,0.0000,0.0000,553.6281,39,39
134,14,200,1,12,2,2,2,2,447,419,484,552,573,419,458,61,59,29,0,4.0200,0,0,0,0,0,0,447,573,286,1,2,1,1,1,1,1,1,0.0000,0.0000,599.7291,31,31
135,24,201,1,11,74,65,110,59,616,621,586,638,670,621,660,69,66,10,0,9.2789,0,0,0,0,0,0,616,670,383,62,74,27,22,49,49,24,49,0.0000,0.0000,654.9501,32,32
136,22,201,1,12,423,388,453,409,347,343,457,547,254,247,373,94,92,40,0,5.8075,0,0,0,0,0,0,347,370,254,411,423,376,371,398,398,373,398,0.0000,0.0000,400.0000,40,39
137,7,200,1,12,1,1,1,1,418,412,481,658,346,327,516,61,58,20,0,7.5979,0,0,0,0,0,0,418,542,346,1,1,1,1,1,1,1,1,0.0000,0.0000,620.5961,35,35
138,11,200,1,12,1,1,1,1,561,522,555,568,637,522,569,50,47,18,0,3.1452,0,0,0,0,0,0,561,637,338,1,1,1,1,1,1,1,1,0.0000,0.0000,447.1630,35,35
139,7,200,1,12,379,346,319,395,327,317,477,349,326,317,330,80,83,7,0,-16.5081,0,0,0,0,0,0,327,326,190,367,379,332,327,354,354,329,354,0.0000,0.0000,400.0000,33,32
140,22,201,1,11,2,2,10,2,423,458,388,463,516,458,504,71,71,18,0,5.3107,0,0,0,0,0,0,423,516,245,1,2,1,1,1,1,1,1,0.0000,0.0000,631.2828,23,23
142,1,200,1,11,119,103,161,103,1963,1955,1929,2005,1719,1955,1766,72,70,2,0,17.8735,415,0,0,16,0,0,1963,1719,1192,128,140,93,88,115,115,90,115,0.0000,0.0000,623.6618,80,80
143,29,201,1,11,2,2,2,2,546,512,564,530,576,512,563,48,47,26,0,2.1005,0,0,0,0,0,0,546,576,299,1,2,1,1,1,1,1,1,0.0000,0.0000,647.6304,27,27
144,29,201,1,13,2,2,2,2,275,387,279,269,360,387,288,52,53,24,0,-7.3343,0,0,0,0,0,0,275,360,153,1,2,1,1,1,1,1,1,0.0000,0.0000,583.8911,23,23
