team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
14,2023,200,1,0,6299,5666,1546,1091,2277,1063,347,24,112,8,10,648,674,432,40,84,76,39,2,141,162,1458,483,0,0.2729,0.3315,0.4019,747.9879,4.6046,0.1290,0.0000,0.7333,44.4444
15,2023,200,1,0,6070,5513,1377,1185,2034,934,325,22,96,36,13,572,593,402,26,57,55,43,0,138,162,1458,443,0,0.2498,0.3052,0.3689,615.2221,3.7881,0.1192,0.0000,0.6742,73.4694
16,2023,200,1,0,6241,5578,1503,1158,2257,1016,333,41,113,35,31,662,690,444,32,78,93,47,1,134,163,1467,487,0,0.2695,0.3294,0.4046,737.8596,4.5484,0.1352,0.0000,0.7341,53.0303
17,2023,201,2,0,5724,5129,1532,847,2405,1111,187,16,218,20,23,773,804,452,3,75,32,36,0,118,144,1296,421,0,0.2987,0.3617,0.4689,866.8529,6.1495,0.1702,0.0000,0.8306,46.5116
18,2023,201,2,0,5542,4957,1377,822,1961,1060,174,19,124,26,34,601,623,418,4,56,65,46,0,130,144,1296,317,0,0.2778,0.3380,0.3956,655.8174,4.5933,0.1178,0.0000,0.7336,43.3333
19,2023,201,2,0,5690,5058,1372,872,2004,1052,157,14,149,28,19,605,626,473,5,62,60,37,0,139,144,1296,320,0,0.2713,0.3387,0.3962,678.3292,4.6473,0.1250,0.0000,0.7349,59.5745
20,2023,201,2,0,5712,5056,1448,898,2230,1039,211,23,175,72,42,733,767,493,2,48,77,37,1,114,144,1296,409,0,0.2864,0.3530,0.4411,791.7623,5.5125,0.1547,0.0000,0.7941,63.1579
21,2023,201,2,0,5793,5125,1499,890,2126,1162,187,10,140,11,15,671,699,511,3,65,49,41,2,141,144,1296,337,0,0.2925,0.3614,0.4148,771.2783,5.3782,0.1223,0.0000,0.7762,42.3077
22,2023,201,2,0,5646,5090,1419,852,2190,1015,207,27,170,30,31,667,688,402,4,61,54,37,2,123,144,1296,404,0,0.2788,0.3367,0.4303,726.3050,5.0077,0.1515,0.0000,0.7669,49.1803
23,2023,201,2,0,5641,5057,1367,928,2143,983,178,20,186,20,16,641,661,437,3,73,37,37,0,110,144,1296,384,0,0.2703,0.3349,0.4238,721.2903,5.0064,0.1535,0.0000,0.7587,55.5556
24,2023,201,2,0,5596,5041,1396,819,2181,998,194,21,183,40,31,655,682,425,8,44,45,39,2,130,144,1296,398,0,0.2769,0.3361,0.4327,720.5111,5.0010,0.1557,0.0000,0.7687,56.3380
25,2023,201,2,0,5652,5086,1483,785,2226,1066,244,20,153,41,17,719,742,437,7,57,26,45,1,111,144,1296,417,0,0.2916,0.3515,0.4377,788.8303,5.6019,0.1461,0.0000,0.7891,70.6897
26,2023,201,2,0,5595,5027,1347,904,2033,1006,166,5,170,20,16,609,630,426,4,61,45,33,3,124,144,1296,341,0,0.2680,0.3306,0.4044,669.3421,4.6363,0.1365,0.0000,0.7350,55.5556
27,2023,201,2,0,5808,5181,1517,851,2235,1124,223,15,155,53,31,744,768,448,7,67,71,41,0,113,145,1305,393,0,0.2928,0.3542,0.4314,797.3549,5.4920,0.1386,0.0000,0.7856,63.0952
28,2023,201,2,0,5698,5059,1395,928,2149,1003,199,24,169,28,22,682,710,472,7,68,63,35,1,108,144,1296,392,0,0.2757,0.3435,0.4248,745.5407,5.1720,0.1490,0.0000,0.7682,56.0000
29,2023,201,2,0,5666,5067,1414,898,2208,995,219,25,175,85,56,692,713,441,11,63,47,44,4,96,144,1296,419,0,0.2791,0.3416,0.4358,757.2091,5.2476,0.1567,0.0000,0.7773,60.2837
30,2023,201,2,0,5772,5140,1555,839,2518,1056,255,24,220,67,40,865,888,496,7,48,38,49,1,103,144,1296,499,0,0.3025,0.3661,0.4899,927.9053,6.5671,0.1874,0.0000,0.8560,62.6168
31,2023,201,2,0,5539,4993,1330,804,2086,959,170,17,184,38,34,612,635,425,9,51,34,35,1,123,144,1296,371,0,0.2664,0.3281,0.4178,673.8508,4.6783,0.1514,0.0000,0.7459,52.7778
32,2023,201,2,0,5793,5136,1449,960,2173,1067,205,12,165,20,21,723,746,511,6,72,41,32,1,138,145,1305,382,0,0.2821,0.3533,0.4231,766.8499,5.2832,0.1410,0.0000,0.7764,48.7805
33,2023,202,3,0,5580,4955,1376,869,2046,1016,196,18,146,76,44,667,691,463,6,64,64,34,0,118,140,1260,360,0,0.2777,0.3450,0.4129,708.8616,4.9855,0.1352,0.0000,0.7579,63.3333
34,2023,202,3,0,5494,4907,1410,845,2151,1041,173,20,176,73,48,694,713,437,15,51,66,32,1,106,140,1260,369,0,0.2873,0.3497,0.4384,750.2089,5.4029,0.1510,0.0000,0.7881,60.3306
35,2023,202,3,0,5367,4779,1337,826,2066,974,174,12,177,42,53,635,655,442,9,45,74,27,0,117,140,1260,363,0,0.2798,0.3446,0.4323,697.9159,5.0751,0.1525,0.0000,0.7769,44.2105
36,2023,202,3,0,5465,4912,1369,871,2071,1008,180,21,160,38,31,608,632,439,10,51,33,30,0,134,140,1260,361,0,0.2787,0.3422,0.4216,696.9175,4.9899,0.1429,0.0000,0.7639,55.0725
37,2023,202,3,0,5489,4941,1352,893,2125,975,170,18,189,24,22,649,668,413,8,56,55,24,0,114,140,1260,377,0,0.2736,0.3351,0.4301,705.5634,5.0079,0.1564,0.0000,0.7652,52.1739
38,2023,202,3,0,5473,4900,1354,859,2049,1029,132,16,177,43,38,621,631,417,5,63,56,36,1,113,140,1260,325,0,0.2763,0.3386,0.4182,689.7778,4.9153,0.1418,0.0000,0.7568,53.0864
39,2023,202,3,0,5591,4989,1453,804,2223,1075,173,18,187,53,41,662,686,436,8,51,82,33,0,110,140,1260,378,0,0.2912,0.3522,0.4456,779.1157,5.5329,0.1543,0.0000,0.7977,56.3830
40,2023,202,3,0,5558,4959,1411,842,2194,1016,188,26,181,34,27,710,729,458,8,60,43,36,2,87,140,1260,395,0,0.2845,0.3499,0.4424,779.2348,5.6240,0.1579,0.0000,0.7923,55.7377
41,2023,202,3,0,5525,4917,1365,897,2087,1006,171,13,175,45,40,645,662,459,10,55,52,38,4,137,140,1260,359,0,0.2776,0.3436,0.4244,705.4129,4.9872,0.1468,0.0000,0.7680,52.9412
42,2023,202,3,0,5569,4989,1492,724,2250,1109,188,15,180,19,32,734,761,452,3,59,38,28,3,142,140,1260,383,0,0.2991,0.3623,0.4510,797.2810,5.7604,0.1519,0.0000,0.8133,37.2549
43,2023,202,3,0,5555,4941,1434,806,2199,1054,178,19,183,56,34,678,699,452,10,70,57,33,2,136,140,1260,380,0,0.2902,0.3559,0.4451,774.4930,5.5512,0.1548,0.0000,0.8009,62.2222
44,2023,202,3,0,5495,4918,1363,833,2145,999,148,14,202,30,31,644,653,444,8,50,54,29,0,122,140,1260,364,0,0.2771,0.3413,0.4362,722.5704,5.1462,0.1590,0.0000,0.7775,49.1803
45,2023,202,3,0,5590,5012,1443,748,2153,1074,191,15,163,39,21,694,711,451,6,61,29,36,1,151,140,1260,369,0,0.2879,0.3516,0.4296,746.0718,5.2927,0.1417,0.0000,0.7812,65.0000
46,2023,202,3,0,5531,4906,1383,713,2069,1028,176,27,152,68,71,662,682,442,6,74,64,44,1,107,140,1260,355,0,0.2819,0.3474,0.4217,713.6455,5.0587,0.1398,0.0000,0.7691,48.9209
47,2023,202,3,0,5595,4992,1445,819,2156,1083,172,31,159,46,63,680,703,460,6,63,35,44,1,101,140,1260,362,0,0.2895,0.3540,0.4319,759.5956,5.4114,0.1424,0.0000,0.7859,42.2018
48,2023,202,3,0,5613,5004,1466,715,2199,1098,178,15,175,54,31,738,758,451,4,86,40,31,1,120,140,1260,368,0,0.2930,0.3595,0.4394,792.8685,5.6935,0.1465,0.0000,0.7989,63.5294
49,2023,203,4,0,5509,4905,1355,903,1955,1030,182,11,132,41,45,603,625,474,12,60,49,21,0,109,140,1260,325,0,0.2762,0.3460,0.3986,676.6280,4.8407,0.1223,0.0000,0.7445,47.6744
50,2023,203,4,0,5529,4963,1399,859,2203,987,201,30,181,82,64,678,701,456,13,43,34,33,0,103,140,1260,412,0,0.2819,0.3454,0.4439,753.5251,5.3568,0.1620,0.0000,0.7893,56.1644
51,2023,203,4,0,5462,4871,1341,929,1949,1002,192,25,122,41,46,592,607,453,11,44,74,18,2,121,140,1260,339,0,0.2753,0.3413,0.4001,656.3174,4.6768,0.1248,0.0000,0.7414,47.1264
52,2023,203,4,0,5403,4779,1259,863,1931,917,167,20,155,119,76,576,592,456,15,71,69,26,2,93,140,1260,342,0,0.2634,0.3350,0.4041,651.2908,4.6472,0.1406,0.0000,0.7390,61.0256
53,2023,203,4,0,5531,5002,1453,974,2216,1047,217,21,168,27,40,669,685,420,13,45,33,31,0,97,140,1260,406,0,0.2905,0.3489,0.4430,766.6382,5.5198,0.1525,0.0000,0.7919,40.2985
54,2023,203,4,0,5606,5016,1445,999,2185,1063,189,28,165,45,25,716,730,465,14,61,30,34,0,116,140,1260,382,0,0.2881,0.3535,0.4356,775.2201,5.5432,0.1475,0.0000,0.7891,64.2857
55,2023,203,4,0,5464,4936,1425,870,2162,1034,206,24,161,30,45,674,688,420,11,45,28,33,2,118,140,1260,391,0,0.2887,0.3478,0.4380,735.8753,5.3196,0.1493,0.0000,0.7858,40.0000
56,2023,203,4,0,5562,5033,1506,922,2356,1065,226,21,194,40,31,741,756,412,10,43,38,35,1,113,140,1260,441,0,0.2992,0.3551,0.4681,826.8020,5.9625,0.1689,0.0000,0.8232,56.3380
57,2023,203,4,0,5590,5011,1405,908,2259,975,205,26,199,33,30,724,742,471,11,63,19,25,1,97,140,1260,430,0,0.2804,0.3481,0.4508,789.4536,5.6434,0.1704,0.0000,0.7989,52.3810
58,2023,203,4,0,5536,4935,1464,1000,2195,1048,248,21,147,43,53,732,754,460,11,59,45,36,1,95,140,1260,416,0,0.2967,0.3612,0.4448,792.8659,5.7858,0.1481,0.0000,0.8060,44.7917
59,2023,203,4,0,5666,5072,1499,959,2240,1085,237,27,150,20,16,749,780,491,6,58,13,31,1,114,140,1260,414,0,0.2955,0.3623,0.4416,817.4641,5.8905,0.1461,0.0000,0.8040,55.5556
60,2023,203,4,0,5577,4968,1452,967,2261,1020,233,21,178,71,57,711,737,451,7,69,46,42,1,91,140,1260,432,0,0.2923,0.3566,0.4551,810.2865,5.8310,0.1628,0.0000,0.8117,55.4688
61,2023,203,4,0,5572,4965,1456,893,2130,1066,239,18,133,50,45,707,732,471,9,51,50,34,1,109,140,1260,390,0,0.2933,0.3583,0.4290,763.8667,5.5042,0.1358,0.0000,0.7873,52.6316
62,2023,203,4,0,5523,4906,1388,1009,2109,1004,199,33,152,54,45,700,717,463,20,50,67,35,2,97,140,1260,384,0,0.2829,0.3486,0.4299,738.6143,5.3011,0.1470,0.0000,0.7784,54.5455
63,2023,203,4,0,5498,4905,1402,926,2159,1007,203,22,170,60,45,657,670,471,11,52,29,40,1,116,140,1260,395,0,0.2858,0.3520,0.4402,757.0727,5.4757,0.1543,0.0000,0.7922,57.1429
64,2023,203,4,0,5489,4865,1342,978,2122,941,198,27,176,49,42,712,735,493,7,58,30,39,4,103,140,1260,401,0,0.2758,0.3470,0.4362,740.8843,5.3529,0.1603,0.0000,0.7832,53.8462
65,2023,204,5,0,3050,2701,820,560,1177,613,126,12,69,23,20,393,405,266,7,17,44,21,1,50,76,684,207,0,0.3036,0.3671,0.4358,438.5829,5.8739,0.1322,0.0000,0.8028,53.4884
66,2023,204,5,0,3059,2732,816,518,1201,601,121,18,76,16,18,381,398,245,11,39,21,21,1,56,76,684,215,0,0.2987,0.3622,0.4396,436.8854,5.8051,0.1409,0.0000,0.8018,47.0588
67,2023,204,5,0,3215,2862,923,527,1423,658,139,17,109,12,14,500,509,283,8,30,20,20,0,49,76,684,265,0,0.3225,0.3869,0.4972,557.9831,7.3778,0.1747,0.0000,0.8841,46.1538
68,2023,204,5,0,3144,2775,891,519,1312,656,137,10,88,19,25,457,470,302,7,35,7,23,2,55,76,684,235,0,0.3211,0.3917,0.4728,520.0272,7.0415,0.1517,0.0000,0.8645,43.1818
69,2023,204,5,0,3153,2795,825,686,1207,607,125,22,71,14,13,402,417,284,17,42,11,21,0,56,77,693,218,0,0.2952,0.3663,0.4318,449.9789,5.8665,0.1367,0.0000,0.7982,51.8519
70,2023,204,5,0,3190,2812,846,598,1293,617,115,10,104,34,26,440,458,316,6,26,24,12,0,54,78,702,229,0,0.3009,0.3752,0.4598,492.0909,6.3816,0.1590,0.0000,0.8351,56.6667
71,2023,204,5,0,3029,2694,803,501,1183,603,102,16,82,22,18,404,416,276,7,21,12,24,2,62,76,684,200,0,0.2981,0.3648,0.4391,434.2026,5.8413,0.1411,0.0000,0.8040,55.0000
72,2023,204,5,0,3016,2663,759,507,1141,557,107,10,85,44,28,352,370,264,4,34,34,21,0,54,77,693,202,0,0.2850,0.3545,0.4285,410.2112,5.4266,0.1434,0.0000,0.7829,61.1111
73,2023,204,5,0,3175,2790,860,537,1242,643,125,19,73,19,23,450,462,323,10,19,22,21,0,60,77,693,217,0,0.3082,0.3812,0.4452,479.5171,6.2972,0.1369,0.0000,0.8264,45.2381
74,2023,204,5,0,3215,2845,839,570,1248,614,129,8,88,18,16,422,433,292,12,31,28,19,0,62,77,693,225,0,0.2949,0.3646,0.4387,459.4474,5.8212,0.1438,0.0000,0.8033,52.9412
75,2023,204,5,0,3128,2728,826,534,1264,613,96,9,108,30,35,454,477,317,4,46,15,22,0,68,76,684,213,0,0.3028,0.3819,0.4633,483.3464,6.3910,0.1606,0.0000,0.8453,46.1538
76,2023,204,5,0,3041,2681,776,554,1124,589,95,23,69,35,28,349,369,271,10,35,32,22,0,50,76,684,187,0,0.2894,0.3596,0.4192,411.7820,5.4581,0.1298,0.0000,0.7788,55.5556
77,2023,204,5,0,3114,2744,817,509,1284,567,134,15,101,52,46,426,442,301,14,33,13,23,0,54,76,684,250,0,0.2977,0.3712,0.4679,476.8853,6.2413,0.1702,0.0000,0.8391,53.0612
78,2023,204,5,0,2974,2610,710,613,1025,545,84,12,69,40,37,305,319,273,12,21,48,22,0,56,76,684,165,0,0.2720,0.3431,0.3927,353.9606,4.6325,0.1207,0.0000,0.7359,51.9481
79,2023,204,5,0,3032,2703,780,588,1132,591,102,11,76,16,30,342,362,253,10,31,36,8,1,54,76,684,189,0,0.2886,0.3553,0.4188,399.1261,5.2542,0.1302,0.0000,0.7741,34.7826
80,2023,204,5,0,3200,2792,835,566,1315,583,131,14,107,20,28,448,464,320,10,38,29,20,1,52,76,684,252,0,0.2991,0.3763,0.4710,501.4797,6.4909,0.1719,0.0000,0.8473,41.6667
81,2023,205,6,0,2820,2476,741,655,1120,542,102,14,83,20,20,396,410,279,14,29,19,17,0,29,68,612,199,0,0.2993,0.3745,0.4523,434.5957,6.4473,0.1531,0.0000,0.8269,50.0000
82,2023,205,6,0,2735,2450,737,663,1148,534,94,10,99,23,21,367,375,215,10,38,26,6,0,29,68,612,203,0,0.3008,0.3654,0.4686,426.1035,6.4094,0.1678,0.0000,0.8340,52.2727
83,2023,205,6,0,2816,2518,763,629,1103,572,110,13,68,31,16,370,379,221,13,36,25,15,1,43,68,612,191,0,0.3030,0.3656,0.4380,410.8096,5.9827,0.1350,0.0000,0.8036,65.9574
84,2023,205,6,0,2765,2474,748,647,1120,541,118,13,76,30,27,365,378,212,7,37,24,18,0,47,68,612,207,0,0.3023,0.3637,0.4527,407.3751,5.9713,0.1504,0.0000,0.8164,52.6316
85,2023,205,6,0,2845,2461,818,535,1224,600,115,18,85,24,35,453,462,286,19,47,28,23,0,47,68,612,218,0,0.3324,0.4086,0.4974,505.2443,7.6811,0.1650,0.0000,0.9059,40.6780
86,2023,205,6,0,2802,2486,771,668,1195,554,104,19,94,20,14,404,418,249,10,25,25,17,0,37,68,612,217,0,0.3101,0.3763,0.4807,459.7090,6.8651,0.1706,0.0000,0.8570,58.8235
87,2023,205,6,0,2769,2451,695,646,1023,528,82,9,76,10,12,323,339,261,9,32,9,16,0,44,68,612,167,0,0.2836,0.3580,0.4174,375.3042,5.5162,0.1338,0.0000,0.7754,45.4545
88,2023,205,6,0,2896,2529,853,555,1368,600,116,12,125,44,29,504,524,298,12,33,17,18,1,52,68,612,253,0,0.3373,0.4114,0.5409,568.4622,8.5650,0.2036,0.0000,0.9523,60.2740
89,2023,205,6,0,2934,2577,892,628,1379,653,110,10,119,31,46,539,551,283,5,25,29,20,0,33,69,621,239,0,0.3461,0.4131,0.5351,572.8715,8.5315,0.1890,0.0000,0.9482,40.2597
90,2023,205,6,0,2811,2498,756,672,1118,564,101,12,79,46,31,376,393,254,6,29,18,12,0,35,68,612,192,0,0.3026,0.3720,0.4476,425.5932,6.2519,0.1449,0.0000,0.8196,59.7403
91,2023,205,6,0,3010,2583,898,577,1339,676,104,17,101,38,49,503,518,321,16,38,39,28,1,31,69,621,222,0,0.3477,0.4232,0.5184,580.0040,8.5481,0.1707,0.0000,0.9416,43.6782
92,2023,205,6,0,2950,2579,874,578,1403,607,130,12,125,22,37,521,536,289,12,31,36,15,0,34,68,612,267,0,0.3389,0.4097,0.5440,579.0264,8.5570,0.2051,0.0000,0.9538,37.2881
93,2023,205,6,0,2968,2624,920,594,1366,706,93,10,111,24,11,509,531,278,5,27,25,14,0,49,68,612,214,0,0.3506,0.4162,0.5206,579.6582,8.6804,0.1700,0.0000,0.9368,68.5714
94,2023,205,6,0,2876,2483,819,566,1284,581,114,21,103,21,25,479,493,292,9,37,43,21,0,45,68,612,238,0,0.3298,0.4052,0.5171,529.0296,7.9443,0.1873,0.0000,0.9223,45.6522
95,2023,205,6,0,2903,2515,854,594,1338,619,107,7,121,27,30,515,525,307,5,36,29,16,0,42,68,612,235,0,0.3396,0.4165,0.5320,567.0806,8.6115,0.1924,0.0000,0.9485,47.3684
96,2023,205,6,0,2875,2532,778,683,1167,589,82,14,93,13,18,390,415,267,11,41,26,9,0,47,68,612,189,0,0.3073,0.3812,0.4609,450.7244,6.5639,0.1536,0.0000,0.8421,41.9355
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
