player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
11,3,200,1,13,"Daniel","Gates","",24,"1999-7-9",30382,36,206,214,191,0,0,200,0,3,0,32,-1,13,5,0,1,1,128,107,149,89,96,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,40,147,143,0,0,0,0,0,0,0,0,14,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,'',0,1,6,4,0,76,498,192,0,5,4920,0,0,0
12,0,0,1,12,"Andy","Trillo","",35,"1987-12-10",29453,136,0,237,197,1,1,203,62,0,3,1,-1,35,17,0,3,1,77,137,102,20,49,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,3,200,1,12,"A.J.","Mormino","",25,"1998-2-16",51547,206,0,203,187,0,0,200,3,3,0,0,-1,1,5,0,1,1,122,28,76,182,80,109,"","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,8,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,76,-228,154,1,4,387,0,0,0
14,13,200,2,0,"Jose","Malagon","",30,"1993-3-15",70279,151,206,214,186,0,0,200,11,13,11,1,0,4,11,0,3,1,81,106,113,87,22,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,8,0,0,0,0,0,0,0,0,8,9,33,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,3,2,0,148,68,-139,-213,2,3060,0,0,0
15,3,200,2,0,"John","Archey","",26,"1997-4-17",27881,206,0,211,184,0,0,200,0,3,0,0,-1,6,8,0,1,1,130,115,124,98,135,97,"","",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,79,10,80,0,0,0,0,0,0,0,0,49,88,105,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,-453,166,0,2,4980,0,0,0
16,3,200,3,0,"Chris","Duarte","",24,"1999-8-15",67110,206,0,234,192,0,0,200,3,3,0,1,-1,7,6,0,2,1,193,13,178,76,113,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,42,5,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,2,2,0,60,498,169,498,2,2770,0,0,0
17,12,200,3,0,"Rich","Jonas","",27,"1996-7-23",36925,206,0,182,178,0,0,200,3,12,3,0,-1,34,8,0,1,1,161,5,173,121,119,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,64,61,51,0,0,0,0,0,0,0,0,73,139,154,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,28,1,-272,2,2115,0,0,0
18,78,204,5,0,"Melvin","Sanchez","",21,"2002-9-28",44183,206,0,197,187,0,0,205,89,3,0,1,-1,6,2,0,1,1,87,173,128,90,111,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,60,55,40,0,0,0,0,0,0,0,0,47,49,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,140,-48,368,1,6,0,0,0
19,69,204,6,0,"Vic","Clegg","",19,"2004-10-10",55211,206,0,170,184,0,0,205,90,1,2,0,-1,24,0,0,1,1,80,121,84,92,101,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,100,27,64,0,0,0,0,0,0,0,0,124,128,151,0,1,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,116,446,410,20,1,-848,0,0,0
20,3,200,4,0,"Carlos","Martinez","",34,"1989-10-15",75189,56,0,194,183,0,0,200,0,3,0,1,-1,48,16,0,1,1,118,76,75,120,73,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,98,57,72,0,0,0,0,0,0,0,0,42,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,6,6,0,76,498,107,0,8,4980,0,0,0
21,78,204,6,0,"Bryan","Triche","",21,"2002-3-8",61170,206,0,191,188,0,0,202,38,3,0,0,-1,12,2,0,1,1,118,99,57,90,35,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,63,74,73,0,0,0,0,0,0,0,0,120,109,104,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,161,-294,11,1,-1710,0,0,0
22,3,200,7,0,"Ivan","Ortiz","",27,"1996-8-29",78345,56,0,211,185,0,0,200,0,3,0,1,-1,19,7,0,2,2,77,99,46,23,101,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,15,17,3,0,0,0,0,0,0,0,0,83,147,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-243,61,0,6,4660,0,0,0
23,3,200,8,0,"Angel","Velarde","",22,"2000-12-29",83449,56,0,219,194,0,0,200,0,3,0,1,-1,36,4,0,1,2,81,112,105,120,119,105,"","",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,166,131,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-403,138,0,2,4980,0,0,0
24,42,202,7,0,"Victor","Rosario","",23,"2000-9-17",71389,56,0,209,186,0,0,205,93,8,3,1,-1,37,5,0,2,2,152,11,111,40,125,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,66,2,55,0,0,0,0,0,0,0,0,65,72,57,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,94,194,0,444,9,1140,0,0,0
25,89,205,9,0,"Jayden","Taylor","",17,"2005-11-9",65226,206,0,198,189,0,0,200,3,3,0,39,-1,4,0,0,1,1,33,74,110,85,76,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,24,34,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-95,-1,0,1,0,0,0,0
26,3,200,7,0,"Ben","Wargo","",27,"1996-6-22",59107,206,0,200,185,0,0,200,3,3,0,0,-1,2,8,0,2,1,38,151,45,155,96,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,180,83,84,0,0,0,0,0,0,0,0,95,63,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-373,31,2,6,4652,0,0,0
27,6,200,3,0,"Kevin","Seaton","",33,"1990-10-12",71223,206,0,233,188,0,0,205,83,6,3,0,-1,25,15,0,1,1,88,126,109,43,88,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,72,34,119,0,0,0,0,0,0,0,0,4,1,2,0,12,"2023-9-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,148,0,-52,498,2,562,0,0,0
28,0,0,2,0,"Jon","Prado","",34,"1989-2-2",55747,56,0,219,184,1,1,201,24,0,3,1,-1,5,16,0,1,1,119,113,39,72,105,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,3,200,3,0,"Travis","Granger","",29,"1994-4-9",32688,206,0,215,184,0,0,200,3,3,0,0,-1,17,11,0,1,1,72,88,14,84,18,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,64,30,40,0,0,0,0,0,0,0,0,18,43,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,258,-76,-1,6,149,0,0,0
30,3,200,6,0,"Rico","Lopez","",27,"1996-7-20",7279,210,0,203,188,0,0,200,0,3,0,1,-1,12,8,0,1,1,75,88,8,13,88,15,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,75,13,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-223,0,0,2,4980,0,0,0
31,24,201,2,0,"J.J.","Arron","",29,"1994-1-25",51839,206,0,191,175,0,0,200,3,3,0,0,-1,25,11,0,1,1,48,107,41,86,106,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,16,87,0,0,0,0,0,0,0,0,14,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-116,-95,326,9,-4660,0,0,0
32,24,201,2,0,"Mike","Ramos","",27,"1996-5-8",46079,210,95,235,189,0,0,202,38,3,0,1,-1,13,9,0,1,1,182,4,103,11,119,3,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,11,87,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,0,-198,408,9,-4660,0,0,0
33,30,201,4,0,"Chris","Wilson","",30,"1993-10-20",86841,206,0,201,184,0,0,202,42,8,3,0,-1,28,10,0,1,1,190,39,150,129,94,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,80,66,178,0,0,0,0,0,0,0,0,55,66,61,0,12,"2023-7-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,116,121,466,247,9,-4660,0,0,0
34,24,201,2,0,"Efrain","Sandoval","",28,"1995-4-17",7738,56,0,254,197,0,0,200,3,3,0,1,-1,10,10,0,1,1,98,171,9,40,83,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,39,123,61,0,0,0,0,0,0,0,0,20,16,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,3,0,0,28,482,-24,295,9,-4660,0,0,0
35,24,201,1,12,"Travis","Johnson","",27,"1996-4-26",58739,206,0,197,185,0,0,202,38,3,0,0,-1,11,9,0,1,1,35,102,53,18,18,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,55,49,66,0,0,0,0,0,0,0,0,15,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,81,-151,66,9,-4660,0,0,0
36,24,201,1,12,"Sean","Hamm","",30,"1993-2-8",71926,206,0,217,193,0,0,202,38,3,0,0,-1,4,12,0,1,1,193,49,163,17,110,20,"","",0,1,0,0,0,0,252,4,0,0,0,138,0,0,0,4,0,0,0,56,66,58,45,0,0,0,0,0,0,0,0,14,28,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,28,-71,-215,-103,9,-4660,0,0,0
37,3,200,1,12,"Travis","King","",28,"1995-3-28",38456,206,0,214,192,0,0,200,3,3,0,0,-1,88,8,0,2,2,105,55,112,31,113,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,84,39,2,0,0,0,0,0,0,0,0,8,1,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,76,-53,0,-1,4,1991,0,0,0
38,14,200,1,12,"Renault","Tolo","",36,"1987-3-9",16529,210,95,224,189,0,0,205,91,14,14,5,1,24,16,0,1,1,27,180,28,183,111,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,134,144,89,0,0,0,0,0,0,0,0,17,6,2,0,12,"2023-5-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,3,3,0,122,93,12,498,4,3860,0,0,0
39,24,201,1,12,"Jason","Samano","",32,"1991-4-4",31170,206,0,187,177,0,0,202,38,3,0,1,0,30,12,0,2,2,114,129,74,196,129,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,16,19,0,0,0,0,0,0,0,0,18,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,2,0,28,71,-160,-40,9,-4660,0,0,0
40,0,0,1,12,"Jay","Henrie","",27,"1996-2-28",91141,206,0,214,197,0,1,203,62,0,3,0,-1,51,4,0,2,1,118,81,108,120,123,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,87,45,0,0,0,0,0,0,0,0,34,5,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
41,0,0,1,12,"Omar","Arango","",30,"1993-2-7",69763,210,0,221,195,0,1,203,62,0,3,1,-1,25,12,0,1,1,143,39,49,104,184,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,8,68,191,0,0,0,0,0,0,0,0,1,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
42,3,200,1,12,"Drake","Buckingham","",31,"1992-8-9",41112,206,0,210,186,0,0,200,3,3,0,0,-1,32,11,0,2,1,29,144,10,153,98,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,70,112,196,0,0,0,0,0,0,0,0,22,3,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,62,20,-14,-242,4,-940,0,0,0
43,24,201,1,12,"Alex","Ferreira","",31,"1992-8-8",42625,56,0,187,176,0,0,202,38,3,0,1,-1,19,13,0,2,2,118,94,74,165,84,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,15,11,0,0,0,0,0,0,0,0,23,17,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,2,0,28,161,-87,-95,9,-4660,0,0,0
44,0,0,1,12,"Andy","Schelle","",28,"1995-9-4",18811,206,0,199,183,1,1,0,0,0,0,0,-1,54,10,0,1,1,99,114,166,100,77,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,24,201,1,11,"Ryan","Pinkham","",30,"1993-7-4",31832,206,0,212,189,0,0,200,3,3,0,0,-1,27,7,0,2,2,74,110,12,17,41,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,51,52,107,0,0,0,0,0,0,0,0,13,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,-1,-33,0,9,-4660,0,0,0
46,38,202,1,12,"Jorge","Rosado","",32,"1991-4-20",69886,56,0,199,182,0,0,201,24,3,0,1,-1,2,13,0,2,1,127,109,183,58,105,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,119,187,73,0,0,0,0,0,0,0,0,48,3,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,28,-116,-241,-299,9,-4660,0,0,0
47,24,201,1,11,"Ray","Paradis","",27,"1996-6-1",90560,36,0,221,194,0,0,200,3,3,0,32,-1,22,7,0,2,2,61,80,12,15,130,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,3,5,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,296,-38,341,9,-4660,0,0,0
48,4,200,1,11,"Ryan","Weber","Stormy",31,"1992-2-10",55211,206,0,203,184,0,0,200,4,4,0,0,-1,30,12,0,2,2,127,123,94,118,140,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,70,83,72,0,0,0,0,0,0,0,0,5,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,'',0,1,6,5,0,76,88,34,37,3,3250,0,0,0
