park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0772,1.0693,1.0814,1.3598,1.4213,0.7509,0.7431,0.7656,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,3,328,361,425,425,414,359,329,10,10,10,10,10,10,10,"PNC Park","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0164,1.0230,1.0129,1.1483,1.1828,0.9425,0.9782,0.8763,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,3,313,343,387,420,404,358,328,9,9,9,15,9,17,17,"Red Devils Park","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0230,1.0117,1.0291,1.1518,1.1933,0.9180,0.8724,1.0027,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,0,329,358,406,418,388,339,316,17,17,9,9,7,6,6,"Argonauts Field","default_grass.jpg","default_grass.jpg",0,34800,2,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0353,1.0384,1.0336,1.2138,1.2563,0.8946,0.9322,0.8249,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,5,314,344,401,422,407,362,330,6,6,9,9,13,17,17,"River Hawks Ballpark","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0231,1.0208,1.0244,1.1633,1.2093,0.9359,0.9368,0.9343,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,4,324,347,399,419,398,350,323,9,9,9,9,9,9,9,"Paladins Grounds","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0482,1.0450,1.0499,1.2248,1.2808,0.8706,0.8689,0.8739,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,325,356,407,424,406,355,323,6,6,6,12,6,6,6,"San Jose Stadium","default_grass.jpg","default_grass.jpg",0,48900,2,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9899,0.9856,0.9921,1.0153,1.0363,1.0181,0.9796,1.0895,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,0,320,352,390,412,384,334,304,17,17,9,15,9,9,9,"Railhawks Stadium","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9929,0.9944,0.9921,1.0468,1.0768,1.0287,1.0301,1.0261,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,317,343,386,413,392,343,316,10,10,10,10,10,10,10,"Glendale Grounds","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9959,0.9972,0.9951,1.0618,1.0908,1.0095,1.0081,1.0121,25,28,38,48,59,68,72,70,63,52,41,31,5,5,5,5,4,4,3,3,3,3,5,5,10,7,320,346,386,410,394,344,316,10,10,10,14,10,10,10,"Red Aces Stadium","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9981,0.9986,0.9979,1.0718,1.1063,1.0090,1.0113,1.0048,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,1,320,344,388,412,393,345,319,9,9,9,14,9,9,9,"Chase Field","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9956,0.9973,0.9946,1.0588,1.0893,1.0201,1.0266,1.0081,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,342,388,412,393,346,318,10,10,10,10,10,10,10,"Mildred Stadium","default_turf.jpg","default_turf.jpg",0,17700,0,0,1,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0044,1.0045,1.0044,1.0858,1.1233,0.9929,0.9938,0.9913,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,7,317,345,392,416,395,344,318,9,9,9,14,9,9,9,"Thunder Cats Stadium","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9640,0.9651,0.9634,0.9518,0.9728,1.1204,1.1201,1.1211,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,3,314,337,380,402,383,336,314,10,10,10,10,10,10,10,"Portland Grounds","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9553,0.9599,0.9529,0.9288,0.9493,1.1429,1.1501,1.1296,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,313,334,371,404,384,334,315,10,10,10,14,10,10,10,"Marshals Park","default_grass.jpg","default_grass.jpg",0,21200,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0260,1.0233,1.0274,1.1763,1.2218,0.9238,0.9233,0.9248,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,5,324,350,401,415,401,350,324,9,9,9,9,9,9,9,"Bears Grounds","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9973,0.9963,0.9979,1.0633,1.0973,1.0189,1.0153,1.0258,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,319,346,390,411,392,342,318,9,9,9,9,9,9,9,"Chula Vista Stadium","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0389,1.0268,1.0454,1.1978,1.2423,0.8695,0.8239,0.9542,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,330,358,415,422,391,345,313,17,17,9,9,9,6,6,"Golden Grizzlies Grove","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0063,0.9969,1.0114,1.0913,1.1233,0.9606,0.9094,1.0557,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,0,326,356,403,408,388,334,309,17,17,13,14,6,6,6,"Ballpark of Denver","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9980,0.9912,1.0016,1.0673,1.0988,1.0003,0.9582,1.0786,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,1,330,354,392,409,387,334,311,15,15,11,7,7,7,7,"Slammers Ballpark","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9744,0.9694,0.9771,0.9663,0.9923,1.0894,1.0522,1.1586,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,317,344,390,409,380,327,305,15,15,11,7,7,7,7,"All-Stars Ballpark","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9708,0.9823,0.9646,0.9993,1.0178,1.0947,1.1427,1.0058,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,305,330,374,402,398,350,324,9,9,9,9,13,17,17,"Roadrunners Field","default_grass.jpg","default_grass.jpg",0,21300,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0093,1.0087,1.0096,1.0998,1.1358,0.9756,0.9728,0.9808,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,7,320,347,395,413,396,347,316,9,9,9,14,9,9,9,"Raleigh Stadium","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0058,1.0043,1.0066,1.0928,1.1283,0.9869,0.9836,0.9931,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,318,346,394,416,393,344,318,10,10,10,10,10,10,10,"Centurions Park","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0148,1.0104,1.0171,1.1273,1.1738,0.9752,0.9737,0.9782,47,50,58,64,72,79,82,81,76,66,57,49,3,3,3,3,3,3,3,4,3,2,3,3,7,0,323,348,398,415,393,347,325,7,7,7,7,7,7,7,"Ducks Field","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9629,0.9652,0.9616,0.9143,0.9363,1.1511,1.1530,1.1475,52,55,59,66,75,84,87,85,81,71,59,52,2,2,2,1,1,1,1,3,2,1,1,2,8,0,312,338,377,405,381,338,311,7,7,7,7,7,7,7,"PETCO Park","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9819,0.9760,0.9851,1.0103,1.0323,1.0414,0.9998,1.1187,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,7,322,350,389,408,382,329,308,17,17,13,9,9,9,9,"Mad Dogs Park","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9706,0.9645,0.9739,0.9593,0.9763,1.0861,1.0428,1.1667,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,323,346,389,401,377,330,302,17,17,9,9,9,9,9,"Flames Park","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9665,0.9594,0.9704,0.9658,0.9863,1.0817,1.0332,1.1720,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,2,324,344,388,402,376,325,305,18,18,14,15,8,7,7,"Gems Field","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0016,1.0048,0.9999,1.0593,1.0883,1.0100,1.0128,1.0048,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,3,315,347,390,409,399,347,313,9,9,9,9,9,9,9,"Orange Kings Park","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0205,1.0175,1.0221,1.1543,1.2003,0.9442,0.9428,0.9468,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,2,324,347,398,420,396,348,323,9,9,9,9,9,9,9,"Eagles Stadium","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9398,0.9428,0.9381,0.8593,0.8708,1.2038,1.2063,1.1993,36,42,51,61,69,78,84,82,74,63,50,40,2,3,3,3,3,3,3,2,3,3,3,3,10,5,311,335,368,396,376,332,313,9,9,9,9,9,9,9,"LoadDepot Park","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9854,0.9785,0.9891,1.0298,1.0468,1.0132,0.9707,1.0921,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,6,322,350,393,407,381,332,307,20,20,12,12,12,12,12,"Aeros Park","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9953,0.9966,0.9946,1.0658,1.0983,1.0195,1.0249,1.0094,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,1,316,342,390,409,395,344,319,10,10,10,10,10,10,10,"Generals Field","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9819,0.9811,0.9824,1.0183,1.0473,1.0653,1.0643,1.0673,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,320,342,384,406,386,341,319,9,9,9,9,9,9,9,"Honu Grove","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0330,1.0388,1.0299,1.1993,1.2453,0.9151,0.9501,0.8502,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,314,345,399,416,414,360,328,7,7,7,7,7,15,15,"Paladins Grounds","default_turf.jpg","default_turf.jpg",0,18600,0,0,1,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0001,0.9936,1.0036,1.0758,1.1103,0.9895,0.9532,1.0571,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,0,324,353,394,413,388,333,314,15,15,11,12,7,7,7,"Winter Hawks Grove","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9891,0.9816,0.9931,1.0553,1.0843,1.0165,0.9828,1.0792,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,326,345,394,409,381,335,314,17,17,13,9,9,9,9,"Dixieland Grounds","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0062,1.0045,1.0071,1.0903,1.1283,0.9933,0.9898,0.9998,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,319,346,394,416,393,344,318,9,9,9,9,9,9,9,"Shamrocks Field","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9842,0.9880,0.9821,1.0103,1.0388,1.0656,1.0683,1.0608,17,23,34,46,58,67,72,69,61,49,36,23,3,3,4,4,4,4,3,3,3,3,3,3,10,4,315,342,383,407,395,340,313,9,9,9,9,9,9,9,"Islanders Field","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9956,0.9964,0.9951,1.0573,1.0923,1.0274,1.0323,1.0183,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,7,316,343,387,415,392,343,320,9,9,9,9,9,9,9,"Little Rock Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0317,1.0303,1.0324,1.1988,1.2458,0.9006,0.9026,0.8971,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,322,350,402,419,405,350,324,10,10,10,10,10,10,10,"Millers Stadium","default_grass.jpg","default_grass.jpg",0,16000,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9574,0.9610,0.9554,0.9183,0.9353,1.1478,1.1508,1.1423,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,315,338,371,402,382,337,313,9,9,9,9,9,9,9,"Continentals Ballpark","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9573,0.9610,0.9554,0.8998,0.9203,1.1605,1.1647,1.1527,24,27,38,49,60,70,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,4,10,4,311,338,372,405,381,336,312,7,7,7,12,7,7,7,"Impact Field","default_turf.jpg","default_turf.jpg",0,11900,0,0,1,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9764,0.9782,0.9754,0.9958,1.0133,1.0651,1.0627,1.0697,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,315,341,383,404,388,340,312,12,12,12,12,12,12,12,"Crosscutters Field","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9764,0.9792,0.9749,0.9753,1.0098,1.1101,1.1164,1.0984,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,312,337,382,411,389,337,315,7,7,7,7,7,7,7,"Conquest Grove","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0231,1.0266,1.0211,1.1918,1.2398,0.9261,0.9597,0.8638,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,3,315,337,398,421,406,355,330,9,9,9,14,9,17,17,"Panthers Field","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
