game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
29,200,5,1,19225,"2023-4-10",1905,0,1,9,3,1,8,6,0,0,148,325,152,145,285
30,200,3,6,16842,"2023-4-11",1905,0,1,9,9,10,8,15,1,0,1282,195,0,1716,4
31,200,4,2,24730,"2023-4-11",1905,0,1,9,12,1,16,5,1,1,1516,53,0,1516,53
32,200,5,1,17996,"2023-4-11",1905,0,1,9,2,7,7,13,1,0,1017,1695,294,1695,1017
33,200,8,7,41065,"2023-4-11",1905,0,1,9,3,5,7,11,1,1,238,1196,248,1196,238
34,200,3,6,17341,"2023-4-12",1905,0,1,9,3,1,6,4,0,1,1153,892,195,1153,892
35,200,4,2,21974,"2023-4-12",1905,0,1,9,2,3,8,8,0,0,940,367,54,367,940
36,200,5,1,15661,"2023-4-12",1905,0,1,9,3,4,4,15,0,1,1014,1698,289,1536,1403
37,200,8,7,20719,"2023-4-12",1905,0,1,9,4,5,11,10,0,0,248,1206,0,831,1770
38,200,3,6,14154,"2023-4-13",1905,0,1,9,2,4,4,8,0,0,3,1148,11,1148,3
39,200,4,2,19828,"2023-4-13",1905,0,1,9,5,8,9,12,0,2,49,1513,0,1513,49
40,200,8,7,20558,"2023-4-13",1935,0,1,9,11,1,15,7,0,1,1195,1117,0,1195,1117
41,200,1,2,20551,"2023-4-14",1905,0,1,9,2,7,9,12,1,0,1533,861,152,861,1533
42,200,4,5,37387,"2023-4-14",1935,0,1,9,1,3,8,8,1,0,50,2,54,2,50
43,200,6,7,17968,"2023-4-14",1905,0,1,9,1,4,6,11,0,0,193,95,195,95,193
44,200,8,3,23428,"2023-4-14",1305,0,1,9,3,8,6,13,0,0,237,1976,0,1976,237
45,200,1,2,23406,"2023-4-15",1905,0,1,9,1,3,7,7,0,0,142,1928,152,1928,142
46,200,4,5,39450,"2023-4-15",1905,0,1,9,3,2,11,7,0,0,1413,54,289,287,48
47,200,6,7,21026,"2023-4-15",1905,0,1,9,0,3,3,8,0,0,194,838,0,838,194
48,200,8,3,27222,"2023-4-15",1905,0,1,9,1,2,5,8,0,0,240,1978,248,1978,240
49,200,1,2,26155,"2023-4-16",1905,0,1,9,1,6,7,8,0,1,145,1516,1047,1516,145
50,200,4,5,32124,"2023-4-16",1905,0,1,9,4,0,10,6,0,1,285,53,289,285,53
51,200,6,7,20040,"2023-4-16",1535,0,1,9,4,0,8,2,0,0,96,1716,0,96,1716
52,200,8,3,27896,"2023-4-16",1905,0,1,9,5,1,8,5,0,0,4,238,0,4,238
53,200,1,3,19896,"2023-4-17",1935,0,1,9,3,2,8,13,0,2,892,1695,11,892,1695
54,200,4,7,35103,"2023-4-17",1905,0,1,9,3,8,9,13,0,1,940,133,0,831,940
55,200,1,3,21993,"2023-4-18",1905,0,1,10,12,6,16,11,1,0,13,152,0,3,1536
56,200,4,7,35461,"2023-4-18",1905,0,1,9,4,3,6,12,0,0,841,54,105,1195,49
57,200,2,8,35903,"2023-4-18",1905,0,1,9,4,3,7,9,1,0,1770,367,248,1770,367
58,200,6,5,15881,"2023-4-18",1905,0,1,9,7,4,13,9,1,0,1017,1153,289,1017,1153
59,200,1,3,20155,"2023-4-19",1905,0,1,9,2,3,6,7,1,1,1698,1976,1535,1976,1533
60,200,4,7,37876,"2023-4-19",1905,0,1,9,1,5,7,9,1,0,50,95,54,95,50
61,200,2,8,16639,"2023-4-19",1905,0,1,9,10,3,14,5,1,0,1117,1513,0,1117,1513
62,200,6,5,19717,"2023-4-19",1905,0,1,10,2,1,10,13,0,1,294,1151,289,1403,1148
63,200,6,5,15974,"2023-4-20",1905,0,1,9,13,7,18,8,0,1,2,193,0,2,193
64,200,7,1,19547,"2023-4-21",1935,0,1,9,2,0,3,5,0,1,142,838,152,142,838
65,200,3,4,24701,"2023-4-21",1905,0,1,9,7,5,13,12,0,1,48,8,54,48,1978
66,200,2,6,20196,"2023-4-21",1905,0,1,9,1,0,10,3,0,2,194,861,195,194,861
67,200,8,5,28284,"2023-4-21",1905,0,1,9,0,3,6,9,0,0,240,287,248,287,240
68,200,7,1,21081,"2023-4-22",1305,0,1,9,1,3,9,11,1,1,96,145,105,145,96
69,200,3,4,26317,"2023-4-22",1905,0,1,9,2,1,6,7,0,1,53,7,937,53,4
70,200,2,6,20326,"2023-4-22",1905,0,1,9,1,6,5,9,2,0,1928,1716,0,1716,1928
71,200,8,5,30982,"2023-4-22",1905,0,1,9,0,8,5,11,0,0,238,285,0,285,238
72,200,7,1,20347,"2023-4-23",1905,0,1,9,11,4,14,10,0,0,1695,831,0,1695,831
73,200,3,4,23153,"2023-4-23",1905,0,1,15,4,3,10,14,1,1,60,13,57,940,892
74,200,2,6,20469,"2023-4-23",1905,0,1,9,4,5,5,9,1,0,368,1153,341,1153,1516
75,200,8,5,29373,"2023-4-23",1935,0,1,9,0,5,7,10,0,0,237,1017,0,1017,237
76,200,3,5,12490,"2023-4-24",1905,0,1,13,3,4,8,11,0,0,37,1413,0,1403,3
77,200,1,6,18943,"2023-4-24",1905,0,1,13,2,3,9,9,0,0,1535,1361,0,1148,1536
78,200,4,8,30359,"2023-4-24",1905,0,1,11,2,1,10,9,0,1,246,937,272,1770,49
79,200,2,7,13982,"2023-4-24",1905,0,1,9,12,7,23,10,1,1,1206,611,0,1195,367
80,200,3,5,14949,"2023-4-25",1905,0,1,9,6,7,10,13,0,1,1279,325,7,2,1976
81,200,1,6,21537,"2023-4-25",1905,0,1,9,3,5,10,13,0,0,1047,197,152,193,1533
82,200,4,8,26138,"2023-4-25",1905,0,1,9,0,5,2,8,0,0,50,1117,0,1117,50
83,200,2,7,12526,"2023-4-25",1935,0,1,9,5,6,8,7,0,0,611,105,0,95,1513
84,200,3,5,13402,"2023-4-26",1905,0,1,9,3,5,10,8,0,0,1978,287,8,287,1978
85,200,1,6,23691,"2023-4-26",1905,0,1,12,2,3,10,10,1,1,148,1151,0,194,142
86,200,4,8,29220,"2023-4-26",1905,0,1,9,3,2,12,10,1,0,246,48,248,240,48
87,200,2,7,13781,"2023-4-26",1905,0,1,9,6,8,12,7,0,0,330,838,341,838,861
88,200,3,5,18164,"2023-4-27",1905,0,1,9,3,2,9,7,0,0,294,11,289,285,4
89,200,1,6,22840,"2023-4-27",1905,0,1,9,0,1,8,5,0,0,145,1716,152,1716,145
90,200,4,8,29273,"2023-4-27",1905,0,1,9,6,1,10,6,0,1,238,55,0,238,53
91,200,3,2,19770,"2023-4-28",1905,0,1,9,3,1,9,5,0,1,1928,892,341,1928,892
92,200,1,8,26931,"2023-4-28",1905,0,1,9,7,8,13,15,2,1,148,248,0,237,1695
93,200,4,6,34290,"2023-4-28",1905,0,1,9,3,9,5,12,0,1,940,1153,0,1153,940
94,200,5,7,19187,"2023-4-28",1905,0,1,9,2,5,11,12,1,0,1017,1196,289,1196,1017
95,200,3,2,18944,"2023-4-29",1905,0,1,9,8,2,11,10,0,1,1927,3,0,1927,3
96,200,1,8,25136,"2023-4-29",1335,0,1,9,4,3,9,8,3,0,1770,1536,248,1770,1536
97,200,4,6,37357,"2023-4-29",1605,0,1,9,4,7,6,14,0,2,49,1148,54,1148,49
98,200,5,7,20907,"2023-4-29",1905,0,1,9,5,3,10,7,0,0,831,1403,105,831,1403
99,200,3,2,17305,"2023-4-30",1905,0,1,9,5,2,6,7,0,1,336,1976,341,367,1976
100,200,1,8,23282,"2023-4-30",1505,0,1,11,9,13,14,14,1,1,152,1125,0,1117,1533
101,200,4,6,37025,"2023-4-30",1405,0,1,9,4,0,8,6,0,0,193,50,0,193,50
102,200,5,7,18397,"2023-4-30",1935,0,1,9,4,5,5,13,1,0,289,101,0,1195,2
103,200,7,6,20995,"2023-5-1",1905,0,1,9,2,3,5,9,0,0,105,195,0,194,95
104,200,3,8,20490,"2023-5-1",1905,0,1,13,5,6,8,16,1,0,1282,1767,0,240,1978
105,200,2,1,19795,"2023-5-1",1905,0,1,9,7,5,13,14,0,0,142,1513,152,142,1513
106,200,5,4,20152,"2023-5-1",1905,0,1,9,0,6,4,11,0,0,287,48,0,48,287
107,200,7,6,18512,"2023-5-2",1905,0,1,9,4,6,8,9,0,1,838,1716,105,1716,838
108,200,3,8,17951,"2023-5-2",1905,0,1,9,0,1,4,7,1,0,4,238,11,238,4
109,200,2,1,23239,"2023-5-2",1905,0,1,9,11,5,16,15,0,0,146,336,0,145,861
110,200,5,4,26695,"2023-5-2",1905,0,1,9,0,3,6,9,0,0,285,53,289,53,285
111,200,7,6,16260,"2023-5-3",1905,0,1,9,7,2,10,9,0,0,1153,1196,0,1153,1196
112,200,3,8,20033,"2023-5-3",1905,0,1,9,4,0,8,7,0,0,237,892,248,237,892
113,200,2,1,19412,"2023-5-3",1905,0,1,9,1,2,3,8,0,0,1928,1695,341,1695,1928
114,200,5,4,26286,"2023-5-3",1905,0,1,9,1,5,6,9,1,0,1017,940,0,940,1017
115,200,7,8,17578,"2023-5-4",1905,0,1,13,5,2,11,9,0,0,272,133,1125,1770,831
116,200,2,1,21784,"2023-5-4",1905,0,1,9,2,3,9,7,0,0,341,1697,0,1536,1516
117,200,5,4,25354,"2023-5-4",1905,0,1,9,3,4,8,8,1,1,1014,49,289,49,1403
118,200,7,8,22559,"2023-5-5",1905,0,1,9,2,6,6,12,1,0,1195,1117,0,1117,1195
119,200,2,4,32178,"2023-5-5",1905,0,1,9,8,2,16,8,0,0,50,367,0,50,367
120,200,5,1,30430,"2023-5-5",1905,0,1,9,9,2,9,10,0,1,1698,294,0,1533,2
121,200,6,3,18605,"2023-5-5",1905,0,1,9,2,8,10,10,0,0,1148,3,0,3,1148
122,200,7,8,24913,"2023-5-6",1905,0,1,9,7,5,16,8,2,0,240,1206,248,240,95
123,200,2,4,31896,"2023-5-6",1905,0,1,9,0,2,3,8,0,1,1513,48,341,48,1513
124,200,5,1,31383,"2023-5-6",1305,0,1,9,9,3,11,8,0,1,142,287,1535,142,287
125,200,6,3,21614,"2023-5-6",1905,0,1,11,2,3,9,5,0,0,197,7,0,1976,193
126,200,7,8,23726,"2023-5-7",1905,0,1,9,4,1,7,3,2,0,238,838,248,238,838
127,200,2,4,31621,"2023-5-7",1405,0,1,9,11,3,16,6,0,1,53,861,0,53,861
128,200,5,1,29935,"2023-5-7",1905,0,1,9,2,5,10,13,2,0,285,145,289,145,285
129,200,6,3,28199,"2023-5-7",1905,0,1,9,2,3,6,7,0,0,194,1978,195,1978,194
130,200,1,7,27723,"2023-5-8",1905,0,1,9,3,6,10,6,1,2,1695,1196,152,1196,1695
131,200,4,3,26117,"2023-5-8",1905,0,1,9,10,1,7,2,0,1,4,940,0,4,940
132,200,1,7,28619,"2023-5-9",1935,0,1,9,3,2,7,10,0,1,831,1536,105,831,1536
133,200,4,3,30278,"2023-5-9",1905,0,1,9,2,3,6,8,0,1,944,892,54,892,49
134,200,6,2,19347,"2023-5-9",1905,0,1,9,6,4,13,8,1,0,1928,1716,341,1928,1716
135,200,8,5,31063,"2023-5-9",1435,0,1,9,5,1,10,7,0,0,1017,237,0,1017,237
136,200,1,7,26543,"2023-5-10",1905,0,1,9,3,6,12,12,0,1,1698,1195,152,1195,1533
137,200,4,3,32114,"2023-5-10",1905,0,1,9,2,3,9,9,0,0,50,3,54,3,50
138,200,6,2,20455,"2023-5-10",1935,0,1,9,2,4,9,9,1,3,1153,1516,195,1516,1153
139,200,8,5,27952,"2023-5-10",1905,0,1,9,1,3,9,7,1,0,1770,1403,248,1403,1770
140,200,7,2,16967,"2023-5-11",1905,0,1,9,2,9,7,10,1,0,95,367,0,367,95
141,200,8,5,30678,"2023-5-11",1905,0,1,13,3,2,11,5,0,1,289,1127,325,2,1117
142,200,7,2,21885,"2023-5-12",1905,0,1,9,3,16,9,18,0,0,838,1513,0,1513,838
143,200,5,3,29851,"2023-5-12",1905,0,1,9,6,2,9,7,0,0,8,1413,0,1976,287
144,200,6,1,21445,"2023-5-12",1905,0,1,9,4,1,6,2,1,1,142,193,152,142,193
145,200,8,4,37101,"2023-5-12",1905,0,1,9,5,0,6,5,1,0,48,240,0,48,240
146,200,7,2,26287,"2023-5-13",1905,0,1,9,3,2,8,10,1,3,611,841,341,861,96
147,200,5,3,31232,"2023-5-13",1335,0,1,9,1,3,5,9,2,0,285,1978,1014,1978,285
148,200,6,1,25202,"2023-5-13",1905,0,1,9,4,1,8,7,0,0,145,194,152,145,194
149,200,8,4,35998,"2023-5-13",1335,0,1,9,4,5,8,9,0,0,238,56,248,53,238
150,200,7,2,22612,"2023-5-14",1535,0,1,9,2,7,11,11,0,0,831,1928,0,1928,831
151,200,5,3,27980,"2023-5-14",1905,0,1,9,4,2,9,8,0,1,4,1017,11,4,1017
152,200,6,1,21516,"2023-5-14",1905,0,1,9,3,1,7,3,0,0,1695,1148,1697,1695,1148
153,200,8,4,35979,"2023-5-14",1905,0,1,9,2,10,7,15,0,0,237,940,0,940,237
154,200,3,1,14837,"2023-5-15",1905,0,1,9,4,7,9,9,1,0,13,1536,11,1536,892
155,200,8,2,28515,"2023-5-15",1935,0,1,9,7,6,10,10,0,0,1516,1770,341,1516,1770
156,200,7,4,31006,"2023-5-16",1905,0,1,9,1,5,6,7,0,0,1195,50,0,50,1195
157,200,3,1,13159,"2023-5-16",1935,0,1,9,2,5,9,11,0,1,8,1535,1979,1533,3
158,200,5,6,30639,"2023-5-16",1905,0,1,9,5,2,11,12,1,1,1357,1413,195,1716,1403
159,200,8,2,24687,"2023-5-16",1935,0,1,9,7,4,12,8,0,0,373,1125,341,1513,1117
160,200,7,4,32481,"2023-5-17",1905,0,1,9,2,3,6,10,0,0,133,49,105,49,95
161,200,3,1,17555,"2023-5-17",1905,0,1,9,9,6,9,12,0,0,148,1976,152,142,1976
162,200,5,6,27774,"2023-5-17",1905,0,1,9,3,2,5,8,0,0,1153,2,195,1153,2
163,200,8,2,27734,"2023-5-17",1905,0,1,9,3,5,8,11,0,0,240,1927,248,1927,240
164,200,4,1,32531,"2023-5-18",1905,0,1,9,0,2,7,7,0,1,48,145,58,145,48
165,200,8,6,32774,"2023-5-18",1905,0,1,9,2,3,8,8,0,0,248,1152,0,193,238
166,200,7,3,26927,"2023-5-19",1905,0,1,9,0,2,4,5,1,0,838,1978,105,1978,838
167,200,4,1,30566,"2023-5-19",1905,0,1,9,4,7,9,9,0,0,53,1695,58,1695,53
168,200,2,5,32701,"2023-5-19",1905,0,1,9,5,4,9,9,3,2,325,341,289,285,861
169,200,8,6,37221,"2023-5-19",1905,0,1,9,4,5,12,11,0,0,2374,195,0,194,237
170,200,7,3,28564,"2023-5-20",1905,0,1,13,12,6,13,15,0,2,7,1201,0,4,831
171,200,4,1,34072,"2023-5-20",1905,0,1,9,4,5,12,10,1,0,55,1698,937,1536,940
172,200,2,5,32889,"2023-5-20",1905,0,1,9,3,5,13,8,0,1,1926,287,368,287,1928
173,200,8,6,35877,"2023-5-20",1905,0,1,9,3,8,13,12,1,0,1770,1148,0,1148,1770
174,200,7,3,28671,"2023-5-21",1935,0,1,9,4,7,5,14,0,1,841,8,1206,892,96
175,200,4,1,40789,"2023-5-21",1905,0,1,9,1,6,2,14,0,1,50,1533,0,1533,50
176,200,2,5,28064,"2023-5-21",1905,0,1,9,3,7,8,11,0,0,336,1014,0,1017,1516
177,200,8,6,34836,"2023-5-21",1905,0,1,9,4,5,5,9,3,0,246,1716,248,1716,1117
178,200,7,5,22685,"2023-5-22",1905,0,1,9,0,4,8,9,0,0,1195,1403,105,1403,1195
179,200,2,3,20895,"2023-5-22",1905,0,1,11,5,4,12,20,0,0,11,373,1279,3,1513
180,200,7,5,21797,"2023-5-23",1905,0,1,9,0,3,6,7,0,0,135,2,105,2,135
181,200,1,8,27614,"2023-5-23",1905,0,1,9,6,3,9,13,1,0,240,145,248,240,145
182,200,2,3,15635,"2023-5-23",1905,0,1,9,4,3,9,11,0,0,1976,1927,8,1976,1927
183,200,6,4,15576,"2023-5-23",1905,0,1,9,3,4,11,9,0,0,193,49,195,49,193
184,200,7,5,23387,"2023-5-24",1905,0,1,9,1,10,7,16,0,0,97,285,0,285,97
185,200,1,8,25542,"2023-5-24",1905,0,1,9,3,0,12,6,0,0,238,1695,248,238,1695
186,200,2,3,21060,"2023-5-24",1905,0,1,9,2,4,7,8,0,1,861,1978,341,1978,861
187,200,6,4,19941,"2023-5-24",1905,0,1,9,4,11,9,15,1,0,1153,48,1361,48,1153
188,200,7,5,20652,"2023-5-25",1905,0,1,9,2,0,7,8,0,0,287,95,289,287,95
189,200,1,8,21015,"2023-5-25",1905,0,1,9,1,3,5,8,0,1,1536,237,152,237,1536
190,200,2,3,15700,"2023-5-25",1905,0,1,9,1,4,6,8,0,1,1928,13,341,4,1928
191,200,6,4,23132,"2023-5-25",1905,0,1,9,0,5,2,13,0,1,194,53,0,53,194
192,200,1,5,28140,"2023-5-26",1935,0,1,9,10,1,15,6,0,1,1017,1533,0,1017,1533
193,200,2,4,28270,"2023-5-26",1905,0,1,11,1,2,7,8,0,0,611,58,0,940,1516
194,200,6,3,23883,"2023-5-26",1905,0,1,9,1,3,8,6,0,0,1148,892,195,892,1148
195,200,8,7,35039,"2023-5-26",1905,0,1,9,0,4,3,8,0,0,1767,831,0,831,1770
196,200,1,5,28735,"2023-5-27",1905,0,1,9,0,1,5,6,0,0,142,1403,152,1403,142
197,200,2,4,32132,"2023-5-27",1905,0,1,9,7,0,14,6,1,0,50,1513,0,50,1513
198,200,6,3,24552,"2023-5-27",1305,0,1,9,1,10,6,15,1,0,1716,3,0,3,1716
199,200,8,7,37421,"2023-5-27",1905,0,1,9,8,3,13,10,1,0,101,272,841,838,1117
200,200,1,5,32591,"2023-5-28",1905,0,1,9,4,2,10,8,0,1,2,145,289,2,145
201,200,2,4,30228,"2023-5-28",1905,0,1,9,1,4,12,12,1,0,1927,49,341,49,1927
202,200,6,3,27034,"2023-5-28",1905,0,1,9,3,7,6,10,0,1,193,1976,0,1976,193
203,200,8,7,37542,"2023-5-28",1905,0,1,9,4,2,10,12,0,0,96,1127,105,96,1127
204,200,1,3,23758,"2023-5-29",1335,0,1,9,5,1,11,6,0,2,1978,1695,0,1978,1695
205,200,4,7,39741,"2023-5-29",1905,0,1,9,1,4,8,10,0,0,944,1195,58,1195,48
206,200,6,5,24734,"2023-5-29",1905,0,1,9,4,12,8,13,0,0,197,1413,0,285,1153
207,200,8,2,31807,"2023-5-29",1905,0,1,9,1,5,7,8,1,0,240,861,0,861,240
208,200,1,3,25408,"2023-5-30",1905,0,1,13,3,4,12,11,0,1,1535,1282,0,4,1536
209,200,4,7,40005,"2023-5-30",1905,0,1,9,1,5,5,13,0,0,53,95,0,95,53
210,200,6,5,29688,"2023-5-30",1935,0,1,9,0,8,5,12,3,0,194,287,0,287,194
211,200,8,2,34027,"2023-5-30",1905,0,1,9,1,2,6,5,1,0,238,341,0,1928,238
212,200,4,7,42506,"2023-5-31",1905,0,1,11,0,4,7,6,0,0,57,105,0,831,940
213,200,6,5,25040,"2023-5-31",1905,0,1,9,4,8,11,14,1,0,1148,1017,195,1017,1148
214,200,8,2,33324,"2023-5-31",1905,0,1,9,2,1,6,7,0,0,1516,1770,341,1516,1770
215,200,3,7,18307,"2023-6-1",1905,0,1,9,3,5,11,12,0,1,892,1201,1979,104,892
216,200,4,1,39295,"2023-6-1",1905,0,1,9,7,3,12,13,0,0,1533,50,152,1533,50
217,200,5,2,22066,"2023-6-1",1905,0,1,11,3,2,8,7,0,0,367,1413,611,1513,1403
218,200,3,7,29511,"2023-6-2",1935,0,1,9,7,1,9,6,0,0,137,3,0,96,3
219,200,4,1,40943,"2023-6-2",1935,0,1,9,4,6,9,10,0,0,49,148,58,148,49
220,200,5,2,29126,"2023-6-2",1905,0,1,9,0,4,3,11,0,1,2,1927,0,1927,2
221,200,6,8,33437,"2023-6-2",1905,0,1,13,4,5,11,9,0,0,1357,272,0,1117,1716
222,200,3,7,28126,"2023-6-3",1535,0,1,9,1,3,10,7,1,0,1976,1195,11,1195,1976
223,200,4,1,44125,"2023-6-3",1335,0,1,13,7,5,10,12,0,0,152,54,1698,145,944
224,200,5,2,33471,"2023-6-3",1905,0,1,9,7,3,10,11,0,1,861,285,341,861,285
225,200,6,8,34678,"2023-6-3",1905,0,1,9,5,6,10,8,1,2,195,248,0,1127,193
226,200,3,7,25564,"2023-6-4",1335,0,1,9,8,5,13,9,0,1,95,1978,105,95,1978
227,200,4,1,40052,"2023-6-4",1905,0,1,9,3,15,8,19,5,0,53,1695,0,1695,53
228,200,5,2,31185,"2023-6-4",1905,0,1,9,4,5,11,10,0,1,289,341,0,1928,287
229,200,6,8,34647,"2023-6-4",1905,0,1,9,3,0,10,6,0,2,240,1153,945,240,1153
230,200,7,1,25826,"2023-6-5",1905,0,1,9,7,5,10,12,2,1,1536,97,152,1536,97
231,200,3,4,23599,"2023-6-5",1935,0,1,9,3,4,6,9,2,0,11,58,0,940,4
232,200,2,6,26977,"2023-6-5",1905,0,1,9,1,3,4,6,0,0,1516,194,611,194,1516
233,200,7,1,23772,"2023-6-6",1905,0,1,9,4,3,8,10,0,0,1533,831,1535,1533,831
234,200,3,4,23812,"2023-6-6",1905,0,1,14,4,2,14,9,1,0,937,1279,0,50,892
235,200,2,6,27133,"2023-6-6",1905,0,1,9,3,4,8,9,2,0,1927,197,341,1148,1513
236,200,5,8,25449,"2023-6-6",1905,0,1,9,6,3,14,9,0,0,238,1017,248,238,1017
237,200,7,1,18109,"2023-6-7",1335,0,1,9,1,3,4,11,1,0,96,148,105,148,96
238,200,3,4,24428,"2023-6-7",1905,0,1,9,3,2,6,3,0,1,49,3,57,49,3
239,200,2,6,27735,"2023-6-7",1905,0,1,9,2,5,5,10,0,1,1927,197,341,1716,367
240,200,5,8,17814,"2023-6-7",1335,0,1,9,9,1,11,4,1,0,1770,1403,0,1770,1403
241,200,3,8,16662,"2023-6-8",1905,0,1,10,2,3,10,14,1,1,1979,248,0,1117,1976
242,200,7,6,27489,"2023-6-9",1905,0,1,9,5,6,11,14,2,0,1195,193,105,193,1195
243,200,3,8,22464,"2023-6-9",1905,0,1,9,7,0,15,4,0,1,240,1978,0,240,1978
244,200,1,2,34378,"2023-6-9",1905,0,1,9,6,8,8,11,0,1,1539,1926,152,861,145
245,200,4,5,44220,"2023-6-9",1905,0,1,10,4,3,11,9,0,2,289,58,294,285,944
246,200,7,6,27901,"2023-6-10",1905,0,1,9,3,9,10,13,1,1,95,1153,0,1153,95
247,200,3,8,27290,"2023-6-10",1435,0,1,9,1,5,7,10,1,0,4,945,0,945,4
248,200,1,2,34062,"2023-6-10",1905,0,1,9,1,5,6,12,0,1,1535,1926,0,1928,1695
249,200,4,5,42260,"2023-6-10",1905,0,1,9,5,6,14,9,0,0,53,287,57,287,53
250,200,7,6,29512,"2023-6-11",1905,0,1,9,4,3,8,7,1,1,194,831,195,194,831
251,200,3,8,26326,"2023-6-11",1905,0,1,9,12,1,16,2,0,0,238,892,0,238,892
252,200,1,2,33731,"2023-6-11",1435,0,1,9,3,5,14,8,1,0,1536,1516,152,1516,1536
253,200,4,5,39908,"2023-6-11",1905,0,1,18,5,4,15,14,0,1,325,54,0,1014,940
254,200,2,7,23783,"2023-6-12",1935,0,1,9,6,4,12,8,0,0,524,1927,105,97,1513
255,200,5,3,19139,"2023-6-12",1905,0,1,11,2,1,6,8,0,0,11,1413,0,3,1017
256,200,6,1,23653,"2023-6-12",1935,0,1,9,4,6,7,11,0,0,1357,1698,195,1533,1148
257,200,8,4,33942,"2023-6-12",1935,0,1,9,2,0,7,3,0,0,50,1770,58,50,1770
258,200,2,7,22353,"2023-6-13",1935,0,1,9,6,7,11,11,0,0,611,96,341,96,367
259,200,5,3,17101,"2023-6-13",1905,0,1,9,6,1,14,5,0,1,1976,1403,0,1976,1403
260,200,6,1,22155,"2023-6-13",1905,0,1,9,4,2,9,8,0,1,142,1716,152,142,1716
261,200,8,4,34376,"2023-6-13",1905,0,1,9,4,5,10,9,1,0,248,937,0,49,1117
262,200,2,7,25904,"2023-6-14",1905,0,1,9,2,4,3,9,0,0,373,1195,611,1195,861
263,200,5,3,17847,"2023-6-14",1905,0,1,9,8,1,13,12,0,0,1978,285,0,1978,285
264,200,6,1,13848,"2023-6-14",1905,0,1,9,3,5,6,10,1,0,1361,145,195,145,193
265,200,2,3,25189,"2023-6-15",1435,0,1,9,2,6,7,6,1,0,1928,4,0,4,1928
266,200,6,4,22499,"2023-6-15",1905,0,1,9,5,4,12,11,1,1,944,1351,58,944,1153
267,200,8,1,32775,"2023-6-15",1905,0,1,9,1,8,5,10,0,0,240,1695,0,1695,240
