team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
13,2023,200,1,0,1,1,5615,1453,6219,2269,1529,1087,456,428,675,642,1617,1442,22723,2,162,162,87,75,49,1046,348,78,41,13,122,2,0,36,31,57,160,164,72,67,16,444,2,12,38,22,56,12.4692,0.2723,0.3280,0.4041,0.7321,9.4664,6.7299,0.7553,2.6499,0.0123,0.0000,0.4444,0.5370,2.8148,0.7538,0.2388,0.3604,3.9748,136.8855,0.0000,1.3463,0.5286,2.5397,0.3164
14,2023,200,1,1,1,1,5604,1460,6252,2318,1494,1250,427,452,694,665,1520,1428,23167,1,162,162,79,83,49,998,314,86,43,36,146,5,2,8,58,65,160,133,50,72,23,535,2,10,41,31,80,12.3937,0.2666,0.3262,0.4136,0.7399,9.2075,7.7037,0.8998,2.7857,0.0123,0.0000,0.3086,0.4877,2.6358,0.6806,0.3194,0.2991,4.0984,138.7246,0.0000,1.3326,0.5156,2.7655,0.3171
15,2023,200,1,1,1,1,5617,1440,6247,2409,1567,1125,392,453,706,668,1535,1474,22970,2,162,162,64,98,37,1053,333,86,44,34,147,3,0,4,48,47,160,131,60,60,23,531,2,10,27,27,58,12.9128,0.2790,0.3355,0.4289,0.7644,9.7892,7.0280,0.9183,2.8299,0.0123,0.0000,0.3704,0.3951,2.4198,0.6167,0.3833,0.3013,4.1731,140.9202,0.0000,1.4021,0.5101,2.4834,0.3235
16,2023,200,1,1,1,1,5589,1453,6201,2228,1498,1252,457,416,651,625,1467,1462,22929,0,163,163,85,78,49,1025,330,90,34,29,114,2,0,42,38,72,160,136,69,65,16,482,3,13,38,22,81,12.3014,0.2680,0.3250,0.3986,0.7236,9.2787,7.7550,0.7061,2.5767,0.0184,0.0000,0.4233,0.5215,2.8037,0.7538,0.2462,0.3320,3.8713,137.2994,0.0000,1.3173,0.5009,3.0096,0.3251
17,2023,201,0,1,2,1,5038,1281,5601,2123,1423,845,515,431,668,637,1326,1493,20298,0,144,144,89,55,50,1052,199,41,45,15,157,1,1,2,57,45,140,128,53,72,18,312,4,9,36,24,43,13.3419,0.2825,0.3416,0.4214,0.7630,9.9977,5.9368,1.1030,3.0281,0.0278,0.0000,0.3681,0.6181,3.5764,0.7353,0.2500,0.4487,4.4754,138.0816,0.0000,1.4473,0.4704,1.9606,0.3102
18,2023,201,0,1,2,1,4961,1272,5560,2087,1358,908,431,446,677,647,1319,1418,20411,1,144,144,67,77,43,977,196,47,37,22,163,4,1,1,68,68,144,118,57,64,16,331,0,14,37,26,44,13.2418,0.2737,0.3396,0.4207,0.7603,9.6060,6.4228,1.1530,3.1548,0.0000,0.0000,0.3958,0.4653,2.9931,0.7288,0.2500,0.4350,4.5766,139.8014,0.0000,1.4179,0.4819,2.0359,0.3043
19,2023,201,0,0,2,1,5264,1298,5895,2395,1574,870,352,496,800,752,1334,1514,21529,2,144,144,56,88,38,1166,189,47,33,25,194,8,2,6,53,53,144,113,32,67,27,420,0,3,37,33,47,14.7128,0.2990,0.3632,0.4550,0.8181,10.9081,6.0293,1.3445,3.4374,0.0000,0.0000,0.2222,0.3889,2.4444,0.5846,0.4030,0.3429,5.2115,146.4558,0.0000,1.5939,0.4684,1.7540,0.3260
20,2023,201,0,0,2,1,5018,1301,5653,2045,1366,857,495,450,619,586,1323,1543,20690,2,144,144,85,59,55,1019,175,68,42,12,160,2,1,8,36,74,142,134,57,73,11,354,2,8,21,22,53,13.0679,0.2722,0.3385,0.4075,0.7460,9.4448,5.9255,1.1063,3.1114,0.0139,0.0000,0.3958,0.5903,3.4375,0.8333,0.1507,0.4011,4.0517,139.7973,0.0000,1.3951,0.4616,1.9044,0.2983
21,2023,201,0,0,2,1,5053,1279,5637,2215,1446,834,455,433,739,697,1342,1487,20482,2,144,144,60,84,23,1047,205,49,42,18,176,6,1,0,55,59,143,119,49,44,21,367,1,6,31,29,47,13.6301,0.2862,0.3469,0.4384,0.7852,10.1698,5.8656,1.2378,3.0453,0.0069,0.0000,0.3403,0.4167,3.1597,0.5227,0.4773,0.3896,4.9021,141.2552,0.0000,1.4684,0.4744,1.9261,0.3109
22,2023,201,0,0,2,1,5135,1297,5742,2193,1466,832,406,456,726,685,1377,1503,20643,1,144,144,70,74,45,1081,205,55,31,18,162,7,1,7,66,64,142,124,47,61,14,388,2,7,23,25,44,13.7775,0.2855,0.3493,0.4271,0.7763,10.1701,5.7718,1.1238,3.1634,0.0139,0.0000,0.3264,0.4861,2.8194,0.7627,0.2295,0.3660,4.7521,142.3655,0.0000,1.4815,0.4781,1.8246,0.3126
23,2023,201,0,1,2,1,5063,1294,5655,2153,1416,893,396,445,666,631,1339,1456,20720,1,144,144,81,63,49,1049,172,53,36,20,175,5,0,3,33,58,143,140,50,67,15,370,1,7,29,22,48,13.3435,0.2797,0.3426,0.4252,0.7678,9.8460,6.2094,1.2168,3.0943,0.0069,0.0000,0.3472,0.5625,2.7500,0.7656,0.2239,0.3865,4.3876,140.0000,0.0000,1.4378,0.4791,2.0067,0.3079
24,2023,201,0,1,2,1,4981,1292,5601,2029,1361,889,471,454,655,637,1350,1455,20591,2,144,144,68,76,39,1029,154,59,44,20,158,1,0,5,56,63,143,129,62,67,25,373,1,8,30,30,46,13.0753,0.2732,0.3389,0.4073,0.7462,9.4758,6.1895,1.1001,3.1609,0.0069,0.0000,0.4306,0.4722,3.2708,0.6094,0.3731,0.3834,4.4350,142.0069,0.0000,1.4041,0.4813,1.9581,0.3024
25,2023,201,1,0,2,1,4912,1280,5467,1936,1295,834,520,410,603,580,1341,1482,19903,2,144,144,86,58,41,944,198,38,36,16,137,4,1,0,56,70,141,127,64,59,15,325,3,13,32,39,49,12.4740,0.2636,0.3270,0.3941,0.7211,9.1007,5.8610,0.9628,2.8813,0.0208,0.0000,0.4444,0.5972,3.6111,0.7321,0.2542,0.4338,4.0760,135.3946,0.0000,1.3313,0.4750,2.0341,0.2912
26,2023,201,1,1,2,1,5123,1269,5784,2418,1547,844,395,489,857,804,1290,1508,21303,0,144,144,49,95,29,1086,245,65,50,22,194,3,0,10,55,57,143,90,46,44,14,360,1,5,65,37,32,14.8440,0.3020,0.3660,0.4720,0.8380,10.9716,5.9858,1.3759,3.4681,0.0069,0.0000,0.3194,0.3403,2.7431,0.6744,0.3182,0.3972,5.7021,145.9110,0.0000,1.6044,0.4610,1.7260,0.3272
27,2023,201,1,0,2,1,5158,1302,5758,2164,1432,965,415,476,724,691,1311,1467,21456,2,145,145,75,70,45,1043,208,31,37,19,162,5,1,12,45,55,144,116,33,75,26,441,1,6,37,28,64,13.5622,0.2776,0.3428,0.4195,0.7624,9.8936,6.6671,1.1192,3.2886,0.0069,0.0000,0.2276,0.5172,2.8621,0.6338,0.3467,0.3265,4.7741,144.9730,0.0000,1.4647,0.4719,2.0273,0.3122
28,2023,201,1,1,2,1,5104,1278,5683,2283,1468,814,481,443,779,731,1365,1495,20453,1,144,144,60,84,25,1049,211,43,37,20,188,2,3,11,41,53,138,106,58,47,22,344,6,4,47,26,28,13.8274,0.2876,0.3484,0.4473,0.7957,10.3353,5.7309,1.3236,3.1189,0.0417,0.0000,0.4028,0.4167,3.3403,0.5319,0.4681,0.4012,5.1465,139.1361,0.0000,1.4949,0.4773,1.8375,0.3093
29,2023,201,1,0,2,1,5089,1299,5701,2200,1428,880,432,460,691,662,1361,1466,21017,1,144,144,75,69,40,1044,183,52,34,14,187,3,2,5,52,64,143,142,48,65,22,375,1,6,35,25,50,13.5208,0.2806,0.3457,0.4323,0.7780,9.8912,6.0954,1.2953,3.1862,0.0069,0.0000,0.3333,0.5208,3.0000,0.6452,0.3385,0.3813,4.5854,139.1854,0.0000,1.4531,0.4814,1.9130,0.3060
30,2023,201,1,1,2,1,5088,1291,5728,2126,1422,871,527,477,704,659,1310,1530,21068,2,144,144,93,51,59,1055,191,45,46,15,161,2,2,6,41,70,144,111,47,84,18,385,0,9,39,29,68,13.7195,0.2795,0.3466,0.4178,0.7644,9.9081,6.0689,1.1218,3.3236,0.0000,0.0000,0.3264,0.6458,3.6597,0.7662,0.2143,0.3740,4.5917,144.3014,0.0000,1.4702,0.4613,1.8260,0.3074
31,2023,201,1,1,2,1,5058,1282,5614,2223,1427,835,371,421,694,665,1357,1479,20142,1,144,144,65,79,34,1004,227,45,30,19,177,6,3,9,32,57,142,120,48,54,18,404,2,7,41,23,42,13.3702,0.2821,0.3423,0.4395,0.7818,10.0153,5.8604,1.2423,2.9548,0.0139,0.0000,0.3333,0.4514,2.5764,0.6538,0.3333,0.3515,4.6673,137.0204,0.0000,1.4411,0.4785,1.9834,0.3067
32,2023,201,1,0,2,1,5157,1298,5788,2278,1471,926,384,480,780,727,1273,1531,21235,1,145,145,74,71,42,1051,218,46,44,17,185,6,0,5,53,61,144,104,49,68,23,371,1,7,56,30,42,13.9471,0.2852,0.3504,0.4417,0.7921,10.1969,6.4190,1.2824,3.3273,0.0069,0.0000,0.3379,0.5103,2.6483,0.6462,0.3382,0.3881,5.0395,141.5667,0.0000,1.5027,0.4540,1.9292,0.3144
33,2023,202,0,0,3,1,4998,1264,5574,2152,1411,924,417,459,677,641,1282,1409,20795,0,140,140,64,76,33,1037,179,50,26,23,172,3,1,9,48,40,140,99,42,51,15,393,0,6,48,43,52,13.5997,0.2823,0.3458,0.4306,0.7764,10.0467,6.5791,1.2247,3.2682,0.0000,0.0000,0.3000,0.4571,2.9786,0.6875,0.2941,0.3562,4.5641,145.4196,0.0000,1.4794,0.4764,2.0131,0.3154
34,2023,202,0,0,3,1,4872,1254,5482,1988,1352,878,463,468,642,612,1399,1288,20295,1,140,140,78,62,43,1024,163,55,33,22,143,5,0,10,45,54,138,109,45,63,17,425,2,11,40,39,63,13.4462,0.2775,0.3453,0.4080,0.7534,9.7008,6.2998,1.0260,3.3580,0.0143,0.0000,0.3214,0.5571,3.3071,0.7167,0.2698,0.3247,4.3912,139.0068,0.0000,1.4510,0.5207,1.8761,0.3113
35,2023,202,0,1,3,1,4892,1242,5430,2123,1379,877,492,405,662,623,1346,1324,19848,0,140,140,75,65,48,1014,166,53,22,19,180,1,1,8,43,57,138,120,64,63,13,319,2,6,43,33,44,13.3406,0.2819,0.3424,0.4340,0.7764,9.9928,6.3551,1.3043,2.9348,0.0143,0.0000,0.4571,0.5357,3.5143,0.7869,0.2063,0.4326,4.5145,138.7972,0.0000,1.4364,0.5041,2.1654,0.3109
36,2023,202,0,1,3,1,4837,1257,5388,1900,1261,790,418,402,601,566,1411,1411,19494,1,140,140,71,69,45,942,152,61,27,14,153,0,0,0,35,61,136,92,59,64,18,343,4,8,58,38,46,12.3404,0.2607,0.3236,0.3928,0.7164,9.0262,5.6548,1.0952,2.8775,0.0286,0.0000,0.4214,0.5071,2.9857,0.7143,0.2812,0.3965,4.0514,137.2817,0.0000,1.3226,0.5000,1.9652,0.2826
37,2023,202,0,1,3,1,4998,1257,5577,2252,1468,810,443,429,704,666,1437,1341,20078,0,140,140,67,73,42,1076,186,60,33,20,186,9,1,7,44,56,140,126,44,67,23,395,0,4,57,29,64,13.9833,0.2937,0.3541,0.4506,0.8046,10.5107,5.7995,1.3317,3.0716,0.0000,0.0000,0.3143,0.4786,3.1643,0.6462,0.3433,0.3544,4.7685,140.4056,0.0000,1.5091,0.5173,1.8881,0.3177
38,2023,202,0,1,3,1,4965,1261,5503,2177,1413,820,342,395,673,642,1439,1340,19880,1,140,140,68,72,49,1044,163,68,28,17,189,3,0,9,52,47,140,114,40,65,16,415,0,6,46,34,47,13.2360,0.2846,0.3413,0.4385,0.7798,10.0822,5.8510,1.3486,2.8184,0.0000,0.0000,0.2857,0.4857,2.4429,0.7538,0.2462,0.3373,4.5809,136.1644,0.0000,1.4334,0.5178,2.0759,0.3072
39,2023,202,0,0,3,1,4923,1265,5582,2144,1385,846,429,482,750,694,1399,1365,20317,2,140,140,66,74,36,1001,189,62,55,15,180,0,1,16,49,59,139,114,66,58,20,392,1,4,41,48,46,13.6955,0.2813,0.3490,0.4355,0.7845,9.8486,6.0158,1.2800,3.4274,0.0071,0.0000,0.4714,0.4714,3.0643,0.6429,0.3448,0.3546,4.9349,142.0769,0.0000,1.4751,0.5062,1.7552,0.3049
40,2023,202,0,0,3,1,4857,1240,5481,2189,1393,864,464,465,696,663,1296,1354,20097,2,140,140,71,69,43,996,188,64,28,19,190,7,0,10,27,67,140,125,46,61,16,384,0,3,47,40,51,13.9643,0.2868,0.3554,0.4507,0.8061,10.1051,6.2676,1.3783,3.3732,0.0000,0.0000,0.3286,0.5071,3.3143,0.7288,0.2623,0.3646,4.8095,140.5385,0.0000,1.4976,0.4891,1.8581,0.3140
41,2023,202,1,1,3,1,4927,1258,5506,2173,1402,774,405,427,678,650,1362,1444,19999,0,140,140,62,78,39,1036,155,52,33,17,194,3,1,6,46,66,140,123,40,68,26,421,0,2,54,42,60,13.5572,0.2846,0.3475,0.4410,0.7886,10.0302,5.5374,1.3879,3.0548,0.0000,0.0000,0.2857,0.4429,2.8929,0.6000,0.3824,0.3325,4.6502,139.8531,0.0000,1.4539,0.4854,1.8126,0.3026
42,2023,202,1,0,3,1,4911,1259,5462,2074,1367,799,517,403,658,627,1424,1372,19971,0,140,140,84,56,47,1018,162,43,39,16,171,9,0,5,56,66,139,109,54,70,20,353,1,5,46,43,52,13.1247,0.2784,0.3388,0.4223,0.7611,9.7720,5.7117,1.2224,2.8809,0.0071,0.0000,0.3857,0.6000,3.6929,0.7015,0.2857,0.3938,4.4821,140.6408,0.0000,1.4059,0.5093,1.9826,0.3005
43,2023,202,1,1,3,1,4983,1251,5595,2269,1452,801,416,454,759,717,1366,1400,20464,2,140,140,69,71,36,1052,184,39,43,15,201,3,0,3,40,76,140,119,48,63,24,391,0,4,40,37,49,14.2514,0.2914,0.3567,0.4553,0.8121,10.4405,5.7595,1.4453,3.2644,0.0000,0.0000,0.3429,0.4929,2.9714,0.6000,0.3810,0.3581,5.1555,144.1127,0.0000,1.5228,0.4939,1.7643,0.3109
44,2023,202,1,0,3,1,4955,1265,5514,2094,1385,739,425,413,649,619,1489,1387,20008,1,140,140,76,64,49,1015,187,48,29,27,156,5,6,8,31,63,137,115,61,76,25,373,3,9,55,38,57,13.2368,0.2795,0.3408,0.4226,0.7634,9.8512,5.2563,1.1096,2.9376,0.0214,0.0000,0.4357,0.5429,3.0357,0.6622,0.3289,0.3673,4.4028,137.0411,0.0000,1.4210,0.5177,1.7893,0.3006
45,2023,202,1,1,3,1,5050,1265,5714,2228,1510,798,352,501,750,718,1394,1394,21032,0,140,140,67,73,38,1142,185,55,38,16,167,4,2,0,56,68,140,125,34,59,21,475,0,4,31,57,63,14.7913,0.2990,0.3675,0.4412,0.8087,10.7431,5.6775,1.1881,3.5644,0.0000,0.0000,0.2429,0.4786,2.5143,0.6441,0.3559,0.2947,5.1083,148.1127,0.0000,1.5897,0.5000,1.5928,0.3257
46,2023,202,1,0,3,1,4904,1263,5494,1937,1354,776,464,461,643,606,1439,1368,19913,2,140,140,70,70,45,1052,149,40,31,25,128,3,1,7,52,57,140,142,59,69,18,366,0,5,41,38,51,13.3326,0.2761,0.3433,0.3950,0.7383,9.6434,5.5268,0.9116,3.2833,0.0000,0.0000,0.4214,0.5000,3.3143,0.7143,0.2609,0.3825,4.3160,140.2324,0.0000,1.4363,0.5126,1.6833,0.3041
47,2023,202,1,1,3,1,4927,1252,5546,2114,1404,781,366,474,698,673,1367,1426,20296,2,140,140,64,76,27,1042,180,45,40,16,166,3,2,15,57,58,140,122,26,51,23,462,0,5,46,35,54,13.9095,0.2850,0.3521,0.4291,0.7811,10.0873,5.6112,1.1927,3.4055,0.0000,0.0000,0.1857,0.4571,2.6143,0.5400,0.4510,0.3030,4.8353,140.9444,0.0000,1.4992,0.4894,1.6477,0.3080
48,2023,202,1,0,3,1,5022,1250,5642,2369,1517,787,417,478,794,749,1320,1422,20625,1,140,140,68,72,43,1094,200,47,30,17,206,6,1,9,41,64,140,161,25,62,17,447,0,4,41,33,61,14.8208,0.3021,0.3681,0.4717,0.8398,10.9195,5.6649,1.4828,3.4407,0.0000,0.0000,0.1786,0.4857,2.9786,0.7167,0.2742,0.3132,5.3914,144.2308,0.0000,1.5956,0.4814,1.6464,0.3230
49,2023,203,0,1,4,1,4911,1249,5501,2087,1395,862,400,466,687,645,1420,1256,19976,0,140,140,63,77,35,1029,189,54,25,28,149,4,2,14,48,43,140,128,38,63,24,420,0,9,41,44,54,13.7198,0.2841,0.3497,0.4250,0.7746,10.0520,6.2114,1.0737,3.3579,0.0000,0.0000,0.2714,0.4500,2.8571,0.5932,0.3810,0.3333,4.6477,140.6761,0.0000,1.4900,0.5306,1.8498,0.3175
50,2023,203,0,1,4,1,5048,1279,5582,2171,1419,981,396,410,645,620,1378,1292,20005,2,140,140,83,57,56,1021,207,43,26,28,163,2,0,21,41,55,140,95,42,84,28,439,0,4,49,56,99,13.2503,0.2811,0.3401,0.4301,0.7702,9.9799,6.8995,1.1464,2.8836,0.0000,0.0000,0.3000,0.5929,2.8286,0.6667,0.3333,0.3189,4.3605,138.9236,0.0000,1.4293,0.5161,2.3927,0.3196
51,2023,203,0,0,4,1,4881,1253,5432,2114,1362,915,357,432,655,632,1347,1294,19843,1,140,140,67,73,38,977,192,45,28,19,174,1,1,10,32,45,140,111,40,57,18,390,0,8,62,53,50,13.2056,0.2790,0.3414,0.4331,0.7745,9.7803,6.5705,1.2495,3.1021,0.0000,0.0000,0.2857,0.4786,2.5500,0.6786,0.3158,0.3590,4.5383,138.7622,0.0000,1.4314,0.5100,2.1181,0.3110
52,2023,203,0,0,4,1,4849,1264,5359,1884,1248,1004,366,396,530,497,1294,1329,19669,0,140,140,74,66,42,910,179,38,26,20,139,4,1,12,33,49,139,94,50,60,18,402,1,11,51,39,69,12.0546,0.2574,0.3182,0.3885,0.7068,8.8861,7.1487,0.9897,2.8196,0.0071,0.0000,0.3571,0.5286,2.6143,0.7000,0.3000,0.3458,3.5388,135.6483,0.0000,1.3006,0.4933,2.5354,0.2972
53,2023,203,0,0,4,1,4922,1244,5502,2165,1395,862,384,452,739,702,1352,1335,20179,2,140,140,65,75,34,1004,194,41,30,15,182,9,1,10,46,56,139,103,30,64,26,391,1,7,67,48,48,13.7603,0.2834,0.3485,0.4399,0.7884,10.0870,6.2330,1.3160,3.2683,0.0071,0.0000,0.2143,0.4643,2.7429,0.5667,0.4062,0.3555,5.0761,142.1056,0.0000,1.4839,0.5032,1.9071,0.3104
54,2023,203,0,0,4,1,4945,1248,5581,2209,1428,907,481,488,745,693,1302,1347,20556,1,140,140,63,77,34,1030,196,52,34,21,181,6,1,13,60,61,138,105,40,55,18,367,2,5,61,51,38,14.2534,0.2888,0.3576,0.4467,0.8043,10.2953,6.5391,1.3049,3.5183,0.0143,0.0000,0.2857,0.4500,3.4357,0.6538,0.3273,0.3760,4.9963,142.7500,0.0000,1.5348,0.4915,1.8586,0.3205
55,2023,203,0,1,4,1,4948,1245,5498,2071,1435,913,391,438,638,609,1364,1262,20071,0,140,140,75,65,46,1080,205,33,29,19,131,4,1,9,43,49,140,115,52,68,20,375,0,7,41,44,55,13.8940,0.2900,0.3518,0.4186,0.7703,10.3735,6.6000,0.9470,3.1663,0.0000,0.0000,0.3714,0.5357,2.7929,0.6970,0.2941,0.3733,4.4024,139.3819,0.0000,1.5044,0.5194,2.0845,0.3316
56,2023,203,0,1,4,1,5001,1243,5611,2256,1501,875,436,474,745,712,1324,1336,20318,2,140,140,70,70,37,1094,218,49,33,30,159,3,0,10,44,54,139,119,28,56,17,404,1,8,50,37,51,14.6832,0.3001,0.3648,0.4511,0.8159,10.8622,6.3321,1.1506,3.4302,0.0071,0.0000,0.2000,0.5000,3.1143,0.6852,0.3036,0.3441,5.1525,141.0972,0.0000,1.5880,0.4977,1.8460,0.3355
57,2023,203,1,0,4,1,5003,1266,5558,2113,1398,1066,449,456,688,658,1249,1305,20741,1,140,140,78,62,43,1024,190,28,26,27,157,4,2,7,51,43,139,105,39,63,19,449,1,5,40,36,56,13.4822,0.2794,0.3432,0.4223,0.7655,9.9358,7.5762,1.1158,3.2409,0.0071,0.0000,0.2786,0.5571,3.2071,0.6935,0.3016,0.3096,4.6765,144.0347,0.0000,1.4641,0.4890,2.3377,0.3261
58,2023,203,1,1,4,1,4932,1228,5504,2195,1444,882,464,453,730,702,1309,1323,20404,0,140,140,72,68,34,1029,236,33,31,22,157,3,1,5,48,54,140,97,44,58,20,344,0,5,44,44,29,14.2989,0.2928,0.3567,0.4451,0.8017,10.5831,6.4642,1.1507,3.3200,0.0000,0.0000,0.3143,0.5143,3.3143,0.6296,0.3448,0.4070,5.1450,142.6853,0.0000,1.5448,0.4973,1.9470,0.3280
59,2023,203,1,1,4,1,4942,1246,5532,2294,1430,948,466,458,742,711,1237,1352,20528,0,140,140,68,72,35,970,244,40,24,28,188,5,3,0,43,65,140,114,35,57,21,429,0,3,51,50,62,14.1067,0.2894,0.3558,0.4642,0.8200,10.3291,6.8475,1.3579,3.3082,0.0000,0.0000,0.2500,0.4857,3.3286,0.6250,0.3684,0.3263,5.1356,143.5524,0.0000,1.5152,0.4778,2.0699,0.3243
