team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
62,2023,203,1,1,140,77,63,0,1,0.5500,0.0000,-2,0
63,2023,203,1,0,140,58,82,0,4,0.4143,20.0000,6,1000
64,2023,203,1,0,140,64,76,0,3,0.4571,14.0000,-3,1000
65,2023,204,0,0,76,29,47,0,4,0.3816,16.0000,-6,1000
66,2023,204,0,0,76,31,45,0,3,0.4079,14.0000,-1,1000
67,2023,204,0,0,76,45,31,0,1,0.5921,0.0000,-3,-1
68,2023,204,0,1,76,42,34,0,1,0.5526,0.0000,-3,0
69,2023,204,0,1,77,42,35,0,2,0.5455,0.5000,8,1000
70,2023,204,0,0,78,41,37,0,2,0.5256,5.0000,-2,1000
71,2023,204,0,1,76,34,42,0,4,0.4474,8.0000,3,1000
72,2023,204,0,1,77,42,35,0,3,0.5455,0.5000,4,1000
73,2023,204,1,0,77,42,35,0,2,0.5455,1.0000,-5,1000
74,2023,204,1,0,77,43,34,0,1,0.5584,0.0000,1,-1
75,2023,204,1,1,76,44,32,0,1,0.5789,0.0000,3,0
76,2023,204,1,1,76,37,39,0,3,0.4868,7.0000,1,1000
77,2023,204,1,1,76,43,33,0,2,0.5658,1.0000,2,1000
78,2023,204,1,0,76,25,51,0,4,0.3289,17.5000,1,1000
79,2023,204,1,1,76,34,42,0,4,0.4474,10.0000,-2,1000
80,2023,204,1,0,76,37,39,0,3,0.4868,5.5000,-1,1000
81,2023,205,0,1,68,33,35,0,3,0.4853,10.0000,1,1000
82,2023,205,0,1,68,37,31,0,2,0.5441,6.0000,3,1000
83,2023,205,0,0,68,27,41,0,3,0.3971,12.0000,2,1000
84,2023,205,0,0,68,27,41,0,4,0.3971,12.0000,-1,1000
85,2023,205,0,0,68,39,29,0,1,0.5735,0.0000,-2,-1
86,2023,205,0,1,68,31,37,0,4,0.4559,12.0000,1,1000
87,2023,205,0,0,68,35,33,0,2,0.5147,4.0000,-3,1000
88,2023,205,0,1,68,43,25,0,1,0.6324,0.0000,-1,-1
89,2023,205,1,1,69,38,31,0,3,0.5507,6.5000,-1,1000
90,2023,205,1,1,68,13,55,0,4,0.1912,31.0000,-12,1000
91,2023,205,1,0,69,39,30,0,2,0.5652,0.5000,1,1000
92,2023,205,1,0,68,37,31,0,3,0.5441,2.0000,-3,1000
93,2023,205,1,0,68,39,29,0,1,0.5735,0.0000,1,0
94,2023,205,1,1,68,40,28,0,2,0.5882,4.0000,7,1000
95,2023,205,1,1,68,44,24,0,1,0.6471,0.0000,2,-1
96,2023,205,1,0,68,23,45,0,4,0.3382,16.0000,-1,1000
