player_id,league_id,sub_league_id,year,category,place,amount
163,200,0,2023,17,1,78.0000
163,200,0,2023,19,5,0.3709
163,200,0,2023,20,2,0.5725
163,200,0,2023,21,3,117.1693
163,200,0,2023,22,4,7.4437
163,200,0,2023,23,2,0.3062
163,200,0,2023,24,3,0.4052
163,200,0,2023,25,2,0.9434
163,200,0,2023,26,3,164.3396
163,200,0,2023,58,7,5.3509
165,200,0,2023,4,10,123.0000
165,200,0,2023,8,3,28.0000
165,200,0,2023,10,9,75.0000
165,200,0,2023,12,4,70.0000
165,200,0,2023,16,1,10.0000
165,200,0,2023,23,3,0.2201
166,200,0,2023,0,6,150.0000
166,200,0,2023,1,6,669.0000
166,200,0,2023,2,5,611.0000
166,200,0,2023,4,5,134.0000
166,200,0,2023,6,6,39.0000
166,200,0,2023,7,1,14.0000
166,200,0,2023,17,6,63.0000
167,200,0,2023,0,1,154.0000
167,200,0,2023,1,5,688.0000
167,200,0,2023,2,4,624.0000
167,200,0,2023,3,4,184.0000
167,200,0,2023,4,3,138.0000
167,200,0,2023,5,3,307.0000
167,200,0,2023,6,4,42.0000
167,200,0,2023,8,4,27.0000
167,200,0,2023,9,6,16.0000
167,200,0,2023,10,8,78.0000
167,200,0,2023,11,3,99.0000
167,200,0,2023,12,8,50.0000
167,200,0,2023,14,8,13.0000
167,200,0,2023,17,4,69.0000
167,200,0,2023,19,9,0.3590
167,200,0,2023,20,6,0.4920
167,200,0,2023,21,4,110.9750
167,200,0,2023,22,7,6.5422
167,200,0,2023,23,6,0.1971
167,200,0,2023,24,6,0.3756
167,200,0,2023,25,6,0.8510
167,200,0,2023,26,6,142.7639
167,200,0,2023,58,5,5.7214
173,200,0,2023,3,7,177.0000
173,200,0,2023,6,6,39.0000
173,200,0,2023,10,10,74.0000
173,200,0,2023,18,1,0.3450
173,200,0,2023,19,4,0.3832
173,200,0,2023,20,3,0.5107
173,200,0,2023,21,8,98.1576
173,200,0,2023,22,3,7.5291
173,200,0,2023,24,4,0.3925
173,200,0,2023,25,4,0.8939
173,200,0,2023,26,4,155.0945
173,200,0,2023,58,8,5.0928
193,200,0,2023,30,7,12.0000
193,200,0,2023,36,2,21.0000
193,200,0,2023,43,9,3.3590
193,200,0,2023,47,7,1.9756
193,200,0,2023,54,5,1.0000
193,200,0,2023,55,5,0.0345
193,200,0,2023,56,4,1.0000
194,200,0,2023,15,3,14.0000
194,200,0,2023,28,1,33.0000
194,200,0,2023,29,5,16.0000
194,200,0,2023,30,10,11.0000
194,200,0,2023,31,8,0.5926
194,200,0,2023,34,2,230.1000
194,200,0,2023,35,2,921.0000
194,200,0,2023,38,4,260.0000
194,200,0,2023,40,4,2.5007
194,200,0,2023,42,6,1.0593
194,200,0,2023,43,5,5.3061
194,200,0,2023,44,5,9.6122
194,200,0,2023,45,3,0.3517
194,200,0,2023,46,4,7.6194
194,200,0,2023,47,5,1.9146
194,200,0,2023,48,4,10.1592
194,200,0,2023,49,4,58.0019
194,200,0,2023,52,3,24.0000
194,200,0,2023,53,5,0.7273
194,200,0,2023,54,2,3.0000
194,200,0,2023,55,3,0.0909
194,200,0,2023,56,1,3.0000
194,200,0,2023,59,3,8.4625
195,200,0,2023,32,4,35.0000
195,200,0,2023,51,5,50.0000
197,200,1,2023,33,8,13.0000
205,200,0,2023,0,2,151.0000
205,200,0,2023,1,9,659.0000
205,200,0,2023,2,6,609.0000
205,200,0,2023,7,9,6.0000
205,200,0,2023,14,2,17.0000
205,200,0,2023,16,2,7.0000
211,200,0,2023,6,10,36.0000
211,200,0,2023,7,9,6.0000
211,200,0,2023,9,5,18.0000
213,200,0,2023,1,8,660.0000
213,200,0,2023,4,4,137.0000
213,200,0,2023,5,1,345.0000
213,200,0,2023,8,1,53.0000
213,200,0,2023,10,1,113.0000
213,200,0,2023,11,1,114.0000
213,200,0,2023,12,2,105.0000
213,200,0,2023,16,3,6.0000
213,200,0,2023,17,3,73.0000
213,200,0,2023,18,7,0.3074
213,200,0,2023,19,2,0.4242
213,200,0,2023,20,1,0.6389
213,200,0,2023,21,1,147.2633
213,200,0,2023,22,1,9.8908
213,200,0,2023,23,1,0.3315
213,200,0,2023,24,1,0.4532
213,200,0,2023,25,1,1.0631
213,200,0,2023,26,1,200.2889
213,200,0,2023,58,2,9.0028
219,200,0,2023,16,3,6.0000
237,200,0,2023,30,10,11.0000
237,200,0,2023,41,5,0.2900
237,200,0,2023,42,9,1.1634
237,200,0,2023,43,10,3.2708
237,200,0,2023,44,9,10.8097
237,200,0,2023,46,9,8.1436
238,200,0,2023,15,5,13.0000
238,200,0,2023,28,1,33.0000
238,200,0,2023,29,3,18.0000
238,200,0,2023,31,2,0.7500
238,200,0,2023,34,1,241.1000
238,200,0,2023,35,1,946.0000
238,200,0,2023,37,6,55.0000
238,200,0,2023,38,2,308.0000
238,200,0,2023,40,2,1.7155
238,200,0,2023,41,7,0.2991
238,200,0,2023,42,3,0.9489
238,200,0,2023,43,4,5.6000
238,200,0,2023,44,3,8.7638
238,200,0,2023,45,2,0.2983
238,200,0,2023,46,2,6.4890
238,200,0,2023,47,9,2.0511
238,200,0,2023,48,3,11.4862
238,200,0,2023,49,2,51.1725
238,200,0,2023,52,1,28.0000
238,200,0,2023,53,1,0.8485
238,200,0,2023,54,1,5.0000
238,200,0,2023,55,1,0.1515
238,200,0,2023,56,2,2.0000
238,200,0,2023,57,3,0.5639
238,200,0,2023,59,2,9.9655
240,200,0,2023,15,2,18.0000
240,200,0,2023,29,1,21.0000
240,200,0,2023,31,2,0.7500
240,200,0,2023,34,4,221.2000
240,200,0,2023,35,7,851.0000
240,200,0,2023,36,9,17.0000
240,200,0,2023,38,3,297.0000
240,200,0,2023,40,3,2.1113
240,200,0,2023,41,9,0.3027
240,200,0,2023,42,2,0.9113
240,200,0,2023,43,3,7.4250
240,200,0,2023,44,2,8.3639
240,200,0,2023,46,3,6.5774
240,200,0,2023,47,4,1.6241
240,200,0,2023,48,2,12.0586
240,200,0,2023,49,3,57.9278
240,200,0,2023,52,2,27.0000
240,200,0,2023,53,2,0.8438
240,200,0,2023,54,5,1.0000
240,200,0,2023,55,8,0.0312
240,200,0,2023,59,4,8.1495
248,200,0,2023,27,6,69.0000
248,200,0,2023,32,3,40.0000
248,200,0,2023,50,6,69.0000
248,200,0,2023,51,3,54.0000
251,200,0,2023,8,7,22.0000
251,200,0,2023,10,7,80.0000
251,200,0,2023,11,8,82.0000
251,200,0,2023,16,3,6.0000
251,200,0,2023,18,6,0.3078
251,200,0,2023,19,10,0.3545
251,200,0,2023,22,10,6.0965
256,200,0,2023,6,2,46.0000
256,200,0,2023,17,8,62.0000
256,200,0,2023,18,8,0.3036
261,200,0,2023,0,2,151.0000
261,200,0,2023,1,7,662.0000
261,200,0,2023,3,9,175.0000
261,200,0,2023,4,9,125.0000
261,200,0,2023,5,7,282.0000
261,200,0,2023,6,6,39.0000
261,200,0,2023,8,10,20.0000
261,200,0,2023,11,4,88.0000
261,200,0,2023,13,1,10.0000
261,200,0,2023,14,1,19.0000
261,200,0,2023,17,6,63.0000
261,200,0,2023,18,10,0.2961
261,200,0,2023,19,8,0.3656
261,200,0,2023,20,9,0.4772
261,200,0,2023,21,6,104.8433
261,200,0,2023,22,6,6.5679
261,200,0,2023,23,9,0.1810
261,200,0,2023,24,10,0.3628
261,200,0,2023,25,7,0.8427
261,200,0,2023,26,10,134.3069
261,200,0,2023,58,6,5.4997
265,200,0,2023,13,6,6.0000
268,200,0,2023,13,6,6.0000
285,200,0,2023,28,1,33.0000
285,200,0,2023,34,8,207.0000
285,200,0,2023,35,6,868.0000
285,200,0,2023,36,8,18.0000
285,200,0,2023,39,6,7.0000
285,200,0,2023,41,4,0.2896
285,200,0,2023,44,10,11.0435
285,200,0,2023,52,8,21.0000
285,200,0,2023,53,8,0.6364
287,200,0,2023,28,1,33.0000
287,200,0,2023,30,2,15.0000
287,200,0,2023,34,6,215.0000
287,200,0,2023,35,4,897.0000
287,200,0,2023,40,8,2.9721
287,200,0,2023,41,6,0.2944
287,200,0,2023,42,10,1.1907
287,200,0,2023,47,6,1.9256
287,200,0,2023,52,10,19.0000
287,200,0,2023,54,4,2.0000
287,200,0,2023,55,4,0.0606
287,200,0,2023,56,4,1.0000
289,200,0,2023,27,2,73.0000
289,200,0,2023,32,2,47.0000
289,200,0,2023,50,2,73.0000
289,200,0,2023,51,2,62.0000
294,200,0,2023,33,3,14.0000
296,200,0,2023,13,10,5.0000
301,200,0,2023,15,1,21.0000
308,200,0,2023,0,6,150.0000
308,200,0,2023,1,2,703.0000
308,200,0,2023,2,3,625.0000
308,200,0,2023,3,8,176.0000
308,200,0,2023,7,4,10.0000
308,200,0,2023,9,1,26.0000
308,200,0,2023,11,8,82.0000
308,200,0,2023,14,2,17.0000
308,200,0,2023,15,5,13.0000
309,200,0,2023,15,5,13.0000
313,200,0,2023,2,7,602.0000
313,200,0,2023,4,2,151.0000
313,200,0,2023,5,8,280.0000
313,200,0,2023,6,9,38.0000
313,200,0,2023,7,7,7.0000
313,200,0,2023,8,8,21.0000
313,200,0,2023,9,3,19.0000
313,200,0,2023,10,5,86.0000
313,200,0,2023,17,5,66.0000
313,200,0,2023,23,7,0.1910
313,200,0,2023,58,10,4.9346
314,200,0,2023,7,9,6.0000
314,200,0,2023,9,8,14.0000
314,200,0,2023,15,8,12.0000
341,200,0,2023,27,9,65.0000
341,200,0,2023,32,6,25.0000
341,200,0,2023,50,8,65.0000
341,200,0,2023,51,7,42.0000
349,200,0,2023,4,8,129.0000
349,200,0,2023,6,10,36.0000
349,200,0,2023,7,9,6.0000
349,200,0,2023,12,6,57.0000
354,200,0,2023,0,6,150.0000
354,200,0,2023,2,9,598.0000
354,200,0,2023,3,10,174.0000
354,200,0,2023,4,7,133.0000
354,200,0,2023,6,5,40.0000
354,200,0,2023,10,10,74.0000
357,200,1,2023,7,2,8.0000
357,200,1,2023,9,7,11.0000
359,200,0,2023,13,6,6.0000
368,200,0,2023,39,6,7.0000
380,200,1,2023,36,6,19.0000
387,200,1,2023,33,2,22.0000
389,200,1,2023,27,4,69.0000
389,200,1,2023,32,1,49.0000
389,200,1,2023,50,4,69.0000
389,200,1,2023,51,1,60.0000
389,200,1,2023,59,8,3.1779
391,200,1,2023,8,8,26.0000
391,200,1,2023,12,9,58.0000
391,200,1,2023,23,6,0.2257
400,200,1,2023,0,10,148.0000
400,200,1,2023,4,2,166.0000
401,200,1,2023,3,9,177.0000
401,200,1,2023,5,9,287.0000
401,200,1,2023,7,9,5.0000
401,200,1,2023,18,5,0.3149
401,200,1,2023,20,8,0.5107
401,200,1,2023,21,10,100.4950
401,200,1,2023,24,10,0.3809
401,200,1,2023,25,10,0.8721
401,200,1,2023,26,10,148.3540
403,200,1,2023,0,1,155.0000
403,200,1,2023,1,5,683.0000
403,200,1,2023,2,3,631.0000
403,200,1,2023,3,4,208.0000
403,200,1,2023,5,3,332.0000
403,200,1,2023,6,4,47.0000
403,200,1,2023,8,9,25.0000
403,200,1,2023,10,8,91.0000
403,200,1,2023,11,5,95.0000
403,200,1,2023,17,3,73.0000
403,200,1,2023,18,4,0.3296
403,200,1,2023,19,8,0.3763
403,200,1,2023,20,5,0.5261
403,200,1,2023,21,4,116.9811
403,200,1,2023,22,8,6.9570
403,200,1,2023,23,10,0.1965
403,200,1,2023,24,4,0.3945
403,200,1,2023,25,6,0.9024
403,200,1,2023,26,4,158.2856
403,200,1,2023,58,8,6.0646
405,200,1,2023,9,4,14.0000
413,200,1,2023,33,9,12.0000
430,200,1,2023,27,7,66.0000
430,200,1,2023,50,7,66.0000
431,200,1,2023,27,1,84.0000
431,200,1,2023,33,1,23.0000
431,200,1,2023,50,1,83.0000
432,200,1,2023,32,7,16.0000
432,200,1,2023,51,8,27.0000
436,200,1,2023,27,2,70.0000
436,200,1,2023,33,6,17.0000
436,200,1,2023,50,2,70.0000
440,200,1,2023,0,10,148.0000
440,200,1,2023,4,6,128.0000
440,200,1,2023,11,7,93.0000
440,200,1,2023,12,1,119.0000
440,200,1,2023,14,10,10.0000
440,200,1,2023,19,1,0.4351
440,200,1,2023,21,5,114.3516
440,200,1,2023,22,3,7.9370
440,200,1,2023,24,3,0.4075
440,200,1,2023,25,4,0.9056
440,200,1,2023,26,3,164.2985
440,200,1,2023,58,5,6.5071
446,200,1,2023,1,3,695.0000
446,200,1,2023,2,1,650.0000
446,200,1,2023,3,7,182.0000
446,200,1,2023,4,7,127.0000
446,200,1,2023,6,2,51.0000
446,200,1,2023,7,5,6.0000
446,200,1,2023,9,2,18.0000
446,200,1,2023,11,10,89.0000
446,200,1,2023,17,7,66.0000
447,200,1,2023,13,8,4.0000
454,200,1,2023,0,6,150.0000
454,200,1,2023,4,3,157.0000
454,200,1,2023,5,4,314.0000
454,200,1,2023,8,3,35.0000
454,200,1,2023,10,5,104.0000
454,200,1,2023,11,5,95.0000
454,200,1,2023,12,4,65.0000
454,200,1,2023,13,8,4.0000
454,200,1,2023,14,8,11.0000
454,200,1,2023,17,2,77.0000
454,200,1,2023,20,4,0.5414
454,200,1,2023,21,6,113.9821
454,200,1,2023,22,7,7.0585
454,200,1,2023,23,3,0.2569
454,200,1,2023,24,6,0.3922
454,200,1,2023,25,3,0.9065
454,200,1,2023,26,7,153.1262
471,200,1,2023,30,10,10.0000
471,200,1,2023,54,5,1.0000
473,200,1,2023,15,6,13.0000
473,200,1,2023,28,3,33.0000
473,200,1,2023,29,5,12.0000
473,200,1,2023,31,6,0.5714
473,200,1,2023,34,1,200.1000
473,200,1,2023,35,4,819.0000
473,200,1,2023,40,4,3.3245
473,200,1,2023,41,1,0.2796
473,200,1,2023,42,2,1.1531
473,200,1,2023,43,5,2.8333
473,200,1,2023,44,3,10.6473
473,200,1,2023,45,8,0.6290
473,200,1,2023,46,3,8.4908
473,200,1,2023,47,1,1.8869
473,200,1,2023,49,8,95.4578
473,200,1,2023,52,2,20.0000
473,200,1,2023,53,3,0.6061
473,200,1,2023,59,10,3.1266
478,200,1,2023,27,4,69.0000
478,200,1,2023,33,3,21.0000
478,200,1,2023,50,4,69.0000
483,200,1,2023,27,7,66.0000
483,200,1,2023,32,3,40.0000
483,200,1,2023,50,7,66.0000
483,200,1,2023,51,3,59.0000
484,200,1,2023,4,9,120.0000
484,200,1,2023,12,2,80.0000
488,200,1,2023,15,5,14.0000
490,200,1,2023,9,6,13.0000
490,200,1,2023,18,9,0.3071
491,200,1,2023,16,8,6.0000
494,200,1,2023,0,10,148.0000
494,200,1,2023,1,6,675.0000
494,200,1,2023,2,5,621.0000
494,200,1,2023,3,3,229.0000
494,200,1,2023,5,7,306.0000
494,200,1,2023,6,1,55.0000
494,200,1,2023,10,6,93.0000
494,200,1,2023,13,3,7.0000
494,200,1,2023,18,3,0.3688
494,200,1,2023,19,4,0.4125
494,200,1,2023,21,3,122.2638
494,200,1,2023,22,4,7.8786
494,200,1,2023,24,5,0.3927
494,200,1,2023,25,5,0.9052
494,200,1,2023,26,5,155.4272
494,200,1,2023,58,7,6.3282
496,200,1,2023,8,6,27.0000
496,200,1,2023,14,1,20.0000
499,200,1,2023,13,8,4.0000
518,200,1,2023,54,5,1.0000
518,200,1,2023,56,2,1.0000
523,200,1,2023,39,5,6.0000
529,200,1,2023,32,5,32.0000
529,200,1,2023,51,5,47.0000
531,200,1,2023,13,8,4.0000
534,200,1,2023,6,7,44.0000
534,200,1,2023,16,5,7.0000
534,200,1,2023,17,5,70.0000
534,200,1,2023,20,3,0.5417
534,200,1,2023,22,10,6.7631
534,200,1,2023,23,4,0.2381
534,200,1,2023,24,8,0.3864
534,200,1,2023,25,7,0.8943
534,200,1,2023,26,8,151.4258
534,200,1,2023,58,10,5.3661
536,200,1,2023,2,10,591.0000
536,200,1,2023,6,9,42.0000
536,200,1,2023,7,5,6.0000
536,200,1,2023,9,9,10.0000
536,200,1,2023,15,6,13.0000
540,200,1,2023,3,8,179.0000
540,200,1,2023,5,8,292.0000
540,200,1,2023,7,9,5.0000
540,200,1,2023,11,3,101.0000
540,200,1,2023,12,9,58.0000
540,200,1,2023,14,7,12.0000
540,200,1,2023,17,7,66.0000
540,200,1,2023,18,10,0.3039
540,200,1,2023,19,7,0.3778
540,200,1,2023,20,10,0.4958
540,200,1,2023,21,7,113.9518
540,200,1,2023,22,6,7.3255
540,200,1,2023,24,9,0.3846
540,200,1,2023,25,9,0.8736
540,200,1,2023,26,9,150.1503
540,200,1,2023,58,4,6.5825
542,200,1,2023,0,10,148.0000
542,200,1,2023,1,1,704.0000
542,200,1,2023,2,2,645.0000
542,200,1,2023,3,1,245.0000
542,200,1,2023,5,1,413.0000
542,200,1,2023,6,6,46.0000
542,200,1,2023,8,2,38.0000
542,200,1,2023,10,1,131.0000
542,200,1,2023,11,1,123.0000
542,200,1,2023,13,8,4.0000
542,200,1,2023,16,5,7.0000
542,200,1,2023,17,1,88.0000
542,200,1,2023,18,1,0.3798
542,200,1,2023,19,3,0.4219
542,200,1,2023,20,1,0.6403
542,200,1,2023,21,1,168.6423
542,200,1,2023,22,1,10.6386
542,200,1,2023,23,2,0.2605
542,200,1,2023,24,1,0.4564
542,200,1,2023,25,1,1.0622
542,200,1,2023,26,1,202.4742
542,200,1,2023,58,1,11.0484
543,200,1,2023,0,10,148.0000
543,200,1,2023,1,2,699.0000
543,200,1,2023,2,4,629.0000
543,200,1,2023,3,2,234.0000
543,200,1,2023,5,2,373.0000
543,200,1,2023,8,4,33.0000
543,200,1,2023,10,2,126.0000
543,200,1,2023,11,2,113.0000
543,200,1,2023,12,6,63.0000
543,200,1,2023,13,8,4.0000
543,200,1,2023,17,4,72.0000
543,200,1,2023,18,2,0.3720
543,200,1,2023,19,2,0.4335
543,200,1,2023,20,2,0.5930
543,200,1,2023,21,2,158.2776
543,200,1,2023,22,2,10.2728
543,200,1,2023,23,7,0.2210
543,200,1,2023,24,2,0.4460
543,200,1,2023,25,2,1.0265
543,200,1,2023,26,2,194.8717
543,200,1,2023,58,2,8.4280
544,200,0,2023,2,8,600.0000
544,200,0,2023,3,2,186.0000
544,200,0,2023,5,5,291.0000
544,200,0,2023,8,6,23.0000
544,200,0,2023,9,9,13.0000
544,200,0,2023,10,4,89.0000
544,200,0,2023,18,5,0.3100
544,200,0,2023,20,7,0.4850
544,200,0,2023,21,9,97.6537
544,200,0,2023,23,10,0.1750
544,200,0,2023,24,7,0.3696
544,200,0,2023,25,8,0.8379
544,200,0,2023,26,7,139.3171
550,200,1,2023,15,2,17.0000
568,200,1,2023,29,2,13.0000
568,200,1,2023,31,1,0.7222
568,200,1,2023,34,4,196.2000
568,200,1,2023,35,6,807.0000
568,200,1,2023,38,1,195.0000
568,200,1,2023,40,2,2.7458
568,200,1,2023,41,7,0.3105
568,200,1,2023,42,3,1.1593
568,200,1,2023,43,3,3.9000
568,200,1,2023,44,2,10.5712
568,200,1,2023,45,2,0.4576
568,200,1,2023,46,2,8.1458
568,200,1,2023,47,6,2.2881
568,200,1,2023,48,2,8.9237
568,200,1,2023,49,1,69.9068
568,200,1,2023,52,3,19.0000
568,200,1,2023,53,2,0.6129
568,200,1,2023,54,1,2.0000
568,200,1,2023,55,1,0.0645
568,200,1,2023,56,2,1.0000
568,200,1,2023,59,1,5.7850
572,200,1,2023,27,10,64.0000
572,200,1,2023,32,4,38.0000
572,200,1,2023,50,10,64.0000
572,200,1,2023,51,4,50.0000
579,200,1,2023,4,4,151.0000
579,200,1,2023,8,5,28.0000
579,200,1,2023,10,7,92.0000
579,200,1,2023,12,3,77.0000
579,200,1,2023,16,8,6.0000
579,200,1,2023,19,6,0.3806
579,200,1,2023,20,7,0.5123
579,200,1,2023,22,5,7.3375
