team_id,player_id,list_id
4,213,3
4,1466,1
4,57,2
4,1466,3
4,688,1
4,56,2
4,688,3
4,62,1
4,92,2
4,62,3
4,63,1
4,213,2
4,63,3
4,64,1
4,65,2
4,64,3
4,65,1
4,64,2
4,65,3
4,92,1
4,869,2
4,92,3
4,869,1
4,81,2
4,869,3
4,68,1
4,62,2
4,68,3
4,69,1
4,69,2
4,69,3
4,66,1
4,63,2
4,66,3
4,1165,1
4,688,2
4,1165,3
4,72,1
4,74,2
4,72,3
4,73,1
4,72,2
4,73,3
4,74,1
4,1466,2
4,74,3
4,78,1
4,711,2
4,78,3
4,1476,1
4,1476,3
4,947,1
4,1165,2
4,947,3
4,978,1
4,959,2
4,67,1
4,75,2
4,67,3
4,48,1
4,66,2
4,48,3
4,81,1
4,1476,2
4,81,3
4,1640,1
4,80,2
4,1640,3
4,75,1
4,67,2
4,75,3
4,78,2
4,940,3
4,947,2
4,944,3
4,940,1
4,944,1
5,283,1
5,308,2
5,283,3
5,312,1
5,287,2
5,312,3
5,285,1
5,285,2
5,285,3
5,467,1
5,427,2
5,467,3
5,287,1
5,1403,2
5,287,3
5,325,1
5,1014,2
5,325,3
5,289,1
5,432,2
5,289,3
5,544,1
5,289,2
5,544,3
5,1413,1
5,294,2
5,1413,3
5,284,1
5,467,2
5,284,3
5,314,1
5,1413,2
5,314,3
5,294,1
5,283,2
5,294,3
5,310,1
5,325,2
5,310,3
5,296,1
5,284,2
5,296,3
5,297,1
5,544,2
5,297,3
5,298,1
5,296,2
5,298,3
5,1241,1
5,313,2
5,1241,3
5,303,1
5,297,2
5,303,3
5,301,1
5,445,2
5,301,3
5,427,1
5,309,2
5,427,3
5,128,1
5,298,2
5,128,3
5,432,1
5,301,2
5,432,3
5,445,1
5,1241,2
5,445,3
5,1232,1
5,128,2
5,1232,3
5,810,1
5,312,2
5,810,3
5,308,1
5,303,2
5,308,3
5,309,1
5,1597,2
5,309,3
5,316,1
5,810,2
5,316,3
5,1633,1
5,1232,2
5,1633,3
5,1033,1
5,314,2
5,1033,3
5,313,1
5,310,2
5,313,3
5,1597,1
5,316,2
5,1597,3
5,1633,2
5,1014,3
5,1033,2
5,1403,3
5,1014,1
5,1403,1
6,211,1
6,211,2
6,211,3
6,27,1
6,1152,2
6,27,3
6,1082,1
6,194,2
6,1082,3
6,207,1
6,193,2
6,207,3
6,193,1
6,1716,2
6,193,3
6,194,1
6,1725,2
6,194,3
6,195,1
6,1153,2
6,195,3
6,222,1
6,195,2
6,222,3
6,1724,1
6,1357,2
6,1724,3
6,1720,1
6,1351,2
6,1720,3
6,728,1
6,1356,2
6,728,3
6,1363,1
6,1724,2
6,1363,3
6,1101,1
6,1361,2
6,1101,3
6,202,1
6,1101,2
6,202,3
6,217,1
6,202,2
6,217,3
6,204,1
6,205,2
6,204,3
6,205,1
6,216,2
6,205,3
6,488,1
6,27,2
6,488,3
6,221,1
6,488,2
6,221,3
6,219,2
6,209,3
6,209,1
6,1082,2
6,1893,3
6,1893,1
6,1363,2
6,1152,3
6,1152,1
6,728,2
6,2456,3
6,2456,1
6,206,2
6,231,3
6,231,1
6,222,2
6,1586,3
6,1586,1
6,207,2
6,1153,3
6,1153,1
6,2456,2
6,216,3
6,216,1
6,1720,2
6,206,3
6,206,1
6,1586,2
6,1725,3
6,1725,1
6,231,2
6,219,3
6,219,1
6,221,2
6,1470,3
6,1470,1
6,204,2
6,1734,3
6,1734,1
6,217,2
6,1361,3
6,1470,2
6,1357,3
6,1734,2
6,1356,3
6,209,2
6,1351,3
6,1893,2
6,1716,3
6,1361,1
6,1357,1
6,1356,1
6,1351,1
6,1716,1
7,95,1
7,117,2
7,95,3
7,1208,1
7,1196,2
7,1208,3
7,133,1
7,854,2
7,133,3
7,1458,1
7,838,2
7,1458,3
7,97,1
7,129,2
7,97,3
7,106,1
7,95,2
7,106,3
7,101,1
7,2,2
7,101,3
7,685,1
7,97,2
7,685,3
7,1772,1
7,187,2
7,1772,3
7,1300,1
7,1300,2
7,1300,3
7,843,1
7,137,2
7,843,3
7,1206,1
7,1206,2
7,1206,3
7,854,1
7,3023,2
7,854,3
7,418,1
7,1772,2
7,418,3
7,109,1
7,1458,2
7,109,3
7,2,1
7,113,2
7,2,3
7,104,1
7,443,2
7,104,3
7,853,1
7,127,2
7,853,3
7,113,1
7,118,2
7,113,3
7,443,1
7,109,2
7,443,3
7,115,1
7,685,2
7,115,3
7,187,1
7,1208,2
7,187,3
7,117,1
7,119,2
7,117,3
7,118,1
7,115,2
7,118,3
7,1204,1
7,120,2
7,1204,3
7,120,1
7,124,2
7,120,3
7,114,1
7,98,2
7,114,3
7,137,1
7,104,2
7,137,3
7,123,1
7,133,2
7,123,3
7,99,1
7,418,2
7,129,3
7,129,1
7,101,2
7,98,3
7,98,1
7,1204,2
7,127,3
7,127,1
7,139,2
7,124,3
7,103,1
7,843,2
7,119,3
7,124,1
7,114,2
7,1218,3
7,119,1
7,1218,2
7,3023,3
7,1218,1
7,853,2
7,1034,3
7,3023,1
7,1034,2
7,139,3
7,1034,1
7,123,2
7,838,3
7,139,1
7,106,2
7,1196,3
7,838,1
7,1196,1
8,1776,1
8,265,2
8,1776,3
8,237,1
8,241,2
8,237,3
8,238,1
8,237,2
8,238,3
8,265,1
8,238,2
8,265,3
8,240,1
8,240,2
8,240,3
8,241,1
8,1770,2
8,241,3
8,1770,1
8,248,2
8,1770,3
8,60,1
8,105,2
8,60,3
8,693,1
8,622,2
8,693,3
8,945,1
8,60,2
8,945,3
8,336,1
8,336,2
8,336,3
8,105,1
8,693,2
8,105,3
8,248,1
8,1117,2
8,248,3
8,249,1
8,945,2
8,249,3
8,1136,1
8,259,2
8,1136,3
8,251,1
8,249,2
8,251,3
8,257,1
8,251,2
8,257,3
8,2374,1
8,255,2
8,2374,3
8,254,1
8,258,2
8,254,3
8,255,1
8,256,2
8,255,3
8,256,1
8,1129,2
8,256,3
8,1767,1
8,261,2
8,1767,3
8,258,1
8,254,2
8,258,3
8,259,1
8,1142,2
8,259,3
8,146,1
8,268,2
8,146,3
8,261,1
8,1134,2
8,261,3
8,1134,1
8,2374,2
8,1134,3
8,622,1
8,1776,2
8,622,3
8,1120,1
8,146,2
8,1120,3
8,1125,1
8,246,2
8,1125,3
8,246,1
8,1767,2
8,246,3
8,1133,1
8,1120,2
8,1133,3
8,268,1
8,1125,2
8,268,3
8,1137,1
8,257,2
8,1137,3
8,1449,1
8,1136,2
8,1449,3
8,1133,2
8,1117,3
8,1137,2
8,1142,3
8,1449,2
8,1129,3
8,1127,3
8,1117,1
8,1142,1
8,1129,1
9,969,1
9,532,2
9,969,3
9,518,1
9,1017,2
9,518,3
9,520,1
9,786,2
9,520,3
9,357,1
9,518,2
9,357,3
9,1151,1
9,520,2
9,1151,3
9,519,1
9,969,2
9,519,3
9,430,1
9,529,2
9,430,3
9,197,1
9,197,2
9,197,3
9,534,1
9,841,2
9,534,3
9,1116,1
9,1094,2
9,1116,3
9,1104,1
9,430,2
9,1104,3
9,529,1
9,1151,2
9,529,3
9,786,1
9,519,2
9,786,3
9,531,1
9,1222,2
9,531,3
9,532,1
9,543,2
9,532,3
9,533,1
9,542,2
9,533,3
9,609,1
9,534,2
9,609,3
9,841,1
9,540,2
9,841,3
9,1017,1
9,533,2
9,1017,3
9,537,1
9,550,2
9,537,3
9,523,1
9,531,2
9,523,3
9,504,1
9,726,2
9,504,3
9,540,1
9,504,2
9,540,3
9,357,2
9,542,3
9,542,1
9,537,2
9,543,3
9,543,1
9,1116,2
9,1593,3
9,1593,1
9,523,2
9,1096,3
9,1096,1
9,1096,2
9,559,3
9,559,1
9,1593,2
9,530,3
9,530,1
9,553,2
9,726,3
9,726,1
9,559,2
9,553,3
9,553,1
9,609,2
9,550,3
9,550,1
9,527,2
9,527,3
9,527,1
9,1104,2
9,547,3
9,547,1
9,547,2
9,1238,3
9,1238,1
9,1238,2
9,1094,3
9,530,2
9,1222,3
9,1587,3
9,1094,1
9,1222,1
10,1195,1
10,910,2
10,1195,3
10,1928,1
10,1829,2
10,1928,3
10,399,1
10,1928,2
10,399,3
10,410,1
10,1195,2
10,410,3
10,413,1
10,1827,2
10,413,3
10,382,1
10,389,2
10,382,3
10,491,1
10,386,2
10,491,3
10,3257,1
10,387,2
10,3257,3
10,729,1
10,660,2
10,729,3
10,386,1
10,382,2
10,386,3
10,387,1
10,1254,2
10,387,3
10,360,1
10,380,2
10,360,3
10,389,1
10,3257,2
10,389,3
10,395,1
10,403,2
10,395,3
10,391,1
10,391,2
10,391,3
10,660,1
10,400,2
10,660,3
10,1562,1
10,396,2
10,1562,3
10,394,1
10,394,2
10,394,3
10,917,1
10,926,2
10,917,3
10,396,1
10,360,2
10,396,3
10,1250,1
10,729,2
10,1250,3
10,398,1
10,399,2
10,398,3
10,380,1
10,401,2
10,380,3
10,400,1
10,491,2
10,400,3
10,401,1
10,398,2
10,401,3
10,1254,1
10,395,2
10,1254,3
10,403,1
10,1562,2
10,403,3
10,390,1
10,917,2
10,390,3
10,393,1
10,1250,2
10,393,3
10,931,1
10,413,2
10,931,3
10,1827,1
10,931,2
10,1827,3
10,393,2
10,910,3
10,410,2
10,1829,3
10,390,2
10,926,3
10,910,1
10,1829,1
10,926,1
11,138,1
11,1097,2
11,138,3
11,203,1
11,429,2
11,203,3
11,463,1
11,1299,2
11,463,3
11,300,1
11,1845,2
11,300,3
11,1845,1
11,4,2
11,1845,3
11,1097,1
11,148,2
11,1097,3
11,474,1
11,474,2
11,474,3
11,2056,1
11,425,2
11,2056,3
11,1418,1
11,2056,2
11,1418,3
11,1316,1
11,470,2
11,1316,3
11,425,1
11,138,2
11,425,3
11,148,1
11,461,2
11,148,3
11,1880,1
11,465,2
11,1880,3
11,721,1
11,440,2
11,721,3
11,484,1
11,484,2
11,484,3
11,428,1
11,454,2
11,428,3
11,440,1
11,446,2
11,440,3
11,439,1
11,203,2
11,439,3
11,429,1
11,721,2
11,429,3
11,4,1
11,1316,2
11,4,3
11,1319,1
11,300,2
11,1319,3
11,458,1
11,447,2
11,458,3
11,446,1
11,1418,2
11,446,3
11,447,1
11,439,2
11,447,3
11,470,1
11,1319,2
11,470,3
11,449,1
11,1322,2
11,449,3
11,459,1
11,335,2
11,459,3
11,437,1
11,459,2
11,437,3
11,451,1
11,1880,2
11,451,3
11,1317,1
11,428,2
11,1317,3
11,454,1
11,458,2
11,454,3
11,1322,1
11,463,2
11,1322,3
11,335,1
11,437,2
11,335,3
11,461,1
11,451,2
11,461,3
11,465,1
11,1317,2
11,465,3
11,449,2
11,1299,3
11,1299,1
12,580,1
12,569,2
12,580,3
12,915,1
12,1486,2
12,915,3
12,581,1
12,568,2
12,581,3
12,568,1
12,1172,2
12,568,3
12,569,1
12,996,2
12,569,3
12,696,1
12,572,2
12,696,3
12,79,1
12,601,2
12,79,3
12,572,1
12,8,2
12,572,3
12,8,1
12,831,2
12,8,3
12,996,1
12,998,2
12,996,3
12,900,1
12,1978,2
12,900,3
12,1485,1
12,96,2
12,1485,3
12,1978,1
12,565,2
12,1978,3
12,594,1
12,582,2
12,594,3
12,579,1
12,579,2
12,579,3
12,1172,1
12,584,2
12,1172,3
12,565,1
12,17,2
12,565,3
12,582,1
12,1064,2
12,582,3
12,351,1
12,79,2
12,351,3
12,584,1
12,351,2
12,584,3
12,585,1
12,1009,2
12,585,3
12,17,1
12,594,2
12,17,3
12,587,1
12,585,2
12,587,3
12,581,2
12,1064,3
12,1064,1
12,589,2
12,2344,3
12,2344,1
12,586,2
12,831,3
12,831,1
12,2344,2
12,96,3
12,96,1
12,1485,2
12,571,3
12,571,1
12,571,2
12,987,3
12,987,1
12,987,2
12,589,3
12,589,1
12,696,2
12,586,3
12,586,1
12,915,2
12,999,3
12,999,1
12,580,2
12,601,3
12,601,1
12,900,2
12,592,3
12,592,1
12,587,2
12,1486,3
12,592,2
12,998,3
12,999,2
12,1009,3
12,1486,1
12,998,1
12,1009,1
13,471,1
13,471,2
13,471,3
13,536,1
13,473,2
13,536,3
13,473,1
13,779,2
13,473,3
13,307,1
13,783,2
13,307,3
13,14,1
13,508,2
13,14,3
13,1752,1
13,483,2
13,1752,3
13,1171,1
13,436,2
13,1171,3
13,478,1
13,478,2
13,478,3
13,781,1
13,787,2
13,781,3
13,1926,1
13,1752,2
13,1926,3
13,779,1
13,1926,2
13,779,3
13,1175,1
13,468,2
13,1175,3
13,483,1
13,1175,2
13,483,3
13,590,1
13,496,2
13,590,3
13,485,1
13,494,2
13,485,3
13,496,1
13,1184,2
13,496,3
13,1184,1
13,14,2
13,1184,3
13,434,1
13,499,2
13,434,3
13,489,1
13,590,2
13,489,3
13,490,1
13,583,2
13,490,3
13,436,1
13,485,2
13,436,3
13,583,1
13,630,2
13,583,3
13,397,1
13,397,2
13,397,3
13,494,1
13,490,2
13,494,3
13,630,1
13,801,2
13,630,3
13,468,1
13,1763,2
13,468,3
13,1176,1
13,1171,2
13,1176,3
13,508,1
13,781,2
13,508,3
13,499,1
13,1176,2
13,499,3
13,801,1
13,434,2
13,801,3
13,502,1
13,536,2
13,502,3
13,1758,1
13,489,2
13,1758,3
13,1763,1
13,502,2
13,1763,3
13,497,1
13,1758,2
13,497,3
13,503,1
13,307,2
13,503,3
13,1181,1
13,503,2
13,1181,3
13,1192,1
13,497,2
13,1192,3
13,1181,2
13,783,3
13,1192,2
13,787,3
13,783,1
13,787,1
14,435,1
14,663,2
14,435,3
14,134,1
14,1569,2
14,134,3
14,661,1
14,661,2
14,661,3
14,1169,1
14,1565,2
14,1169,3
14,663,1
14,1799,2
14,663,3
14,1801,1
14,1801,2
14,1801,3
14,2159,1
14,331,2
14,2159,3
14,276,1
14,714,2
14,276,3
14,76,1
14,276,2
14,76,3
14,1085,1
14,963,2
14,1085,3
14,38,1
14,1169,2
14,38,3
14,539,1
14,1332,2
14,539,3
14,679,1
14,2159,2
14,679,3
14,1569,1
14,679,2
14,1569,3
14,1444,1
14,684,2
14,1444,3
14,1332,1
14,76,2
14,1332,3
14,1799,1
14,678,2
14,1799,3
14,405,1
14,492,2
14,405,3
14,963,1
14,405,2
14,963,3
14,331,1
14,331,3
14,703,1
14,690,2
14,703,3
14,671,1
14,673,2
14,671,3
14,578,1
14,1444,2
14,578,3
14,492,1
14,539,2
14,492,3
14,689,1
14,1085,2
14,689,3
14,684,1
14,692,2
14,684,3
14,690,1
14,694,2
14,690,3
14,694,1
14,134,2
14,694,3
14,1579,1
14,435,2
14,1579,3
14,676,1
14,671,2
14,676,3
14,680,1
14,38,2
14,680,3
14,673,1
14,703,2
14,673,3
14,980,1
14,578,2
14,980,3
14,692,1
14,689,2
14,692,3
14,714,1
14,1579,2
14,714,3
14,678,1
14,676,2
14,678,3
14,946,1
14,680,2
14,1565,3
14,980,2
14,1565,1
15,1959,1
15,634,2
15,1959,3
15,613,1
15,635,2
15,613,3
15,755,1
15,624,2
15,755,3
15,615,1
15,648,2
15,615,3
15,616,1
15,647,2
15,616,3
15,635,1
15,615,2
15,635,3
15,1956,1
15,756,2
15,1956,3
15,775,1
15,1960,2
15,775,3
15,2264,1
15,616,2
15,2264,3
15,1132,1
15,613,2
15,1132,3
15,653,1
15,649,2
15,653,3
15,1957,1
15,1957,2
15,1957,3
15,624,1
15,1379,2
15,624,3
15,648,1
15,2264,2
15,648,3
15,626,1
15,753,2
15,626,3
15,753,1
15,645,2
15,753,3
15,1399,1
15,626,2
15,1399,3
15,1188,1
15,772,2
15,1188,3
15,1384,1
15,643,2
15,1384,3
15,2279,1
15,775,2
15,2279,3
15,2267,1
15,1390,2
15,2267,3
15,650,1
15,2279,2
15,650,3
15,634,1
15,636,2
15,634,3
15,649,1
15,1188,2
15,649,3
15,633,1
15,642,2
15,633,3
15,627,1
15,769,2
15,627,3
15,776,1
15,650,2
15,776,3
15,1389,1
15,1956,2
15,1389,3
15,765,1
15,653,2
15,765,3
15,636,1
15,1959,2
15,636,3
15,642,1
15,1384,2
15,642,3
15,643,1
15,2267,2
15,643,3
15,755,2
15,645,3
15,645,1
15,1132,2
15,647,3
15,627,2
15,1379,3
15,647,1
15,765,2
15,756,3
15,633,2
15,772,3
15,776,2
15,1390,3
15,1399,2
15,769,3
15,1389,2
15,1960,3
15,1379,1
15,756,1
15,772,1
15,1390,1
15,769,1
15,1960,1
16,706,1
16,706,2
16,706,3
16,707,1
16,1328,2
16,707,3
16,708,1
16,1067,2
16,708,3
16,709,1
16,1333,2
16,709,3
16,1068,1
16,709,2
16,1068,3
16,1333,1
16,715,2
16,1333,3
16,681,1
16,717,2
16,681,3
16,722,1
16,431,2
16,722,3
16,1163,1
16,1071,2
16,1163,3
16,715,1
16,1876,2
16,715,3
16,431,1
16,708,2
16,431,3
16,717,1
16,1849,2
16,717,3
16,1876,1
16,742,2
16,1876,3
16,725,2
16,720,3
16,720,1
16,722,2
16,1080,3
16,1080,1
16,727,2
16,737,3
16,737,1
16,844,2
16,844,3
16,844,1
16,736,2
16,1088,3
16,1088,1
16,737,2
16,725,3
16,725,1
16,732,2
16,742,3
16,742,1
16,720,2
16,727,3
16,727,1
16,681,2
16,1849,3
16,1849,1
16,730,2
16,1327,3
16,1327,1
16,731,2
16,730,3
16,730,1
16,1080,2
16,731,3
16,731,1
16,1163,2
16,732,3
16,732,1
16,1068,2
16,719,3
16,719,1
16,707,2
16,1087,3
16,1327,2
16,736,3
16,1087,1
16,1088,2
16,1328,3
16,736,1
16,719,2
16,1067,3
16,1087,2
16,1071,3
16,1328,1
16,1067,1
16,1071,1
17,3296,1
17,3296,2
17,365,1
17,365,2
17,364,1
17,364,2
17,371,1
17,371,2
17,3042,1
17,3042,2
17,1924,1
17,1924,2
17,372,1
17,372,2
17,3048,1
17,3048,2
17,1982,1
17,1982,2
17,1509,1
17,1509,2
17,857,1
17,857,2
17,1512,1
17,1512,2
17,1520,1
17,1520,2
17,356,1
17,356,2
17,350,1
17,350,2
17,262,1
17,262,2
17,1057,1
17,1057,2
17,2304,1
17,2304,2
17,362,1
17,362,2
17,881,1
17,881,2
17,361,1
17,361,2
17,1938,1
17,1938,2
17,345,1
17,345,2
17,875,1
17,875,2
17,1478,1
17,1478,2
17,358,1
17,358,2
18,278,1
18,278,2
18,748,1
18,748,2
18,379,1
18,379,2
18,415,1
18,415,2
18,279,1
18,279,2
18,378,1
18,378,2
18,698,1
18,698,2
18,417,1
18,417,2
18,909,1
18,909,2
18,420,1
18,420,2
18,412,1
18,412,2
18,3184,1
18,3184,2
18,1260,1
18,1260,2
18,921,1
18,921,2
18,392,1
18,392,2
18,924,1
18,924,2
18,409,1
18,409,2
18,1264,1
18,1264,2
18,402,1
18,402,2
18,1270,1
18,1270,2
18,1841,1
18,1841,2
18,928,1
18,928,2
18,407,1
18,407,2
18,927,1
18,927,2
18,1268,1
18,1268,2
18,1261,1
18,1261,2
19,657,1
19,657,2
19,658,1
19,658,2
19,651,1
19,651,2
19,3040,1
19,3040,2
19,655,1
19,655,2
19,617,1
19,617,2
19,524,1
19,524,2
19,654,1
19,654,2
19,614,1
19,614,2
19,1383,1
19,1383,2
19,652,1
19,652,2
19,621,1
19,621,2
19,766,1
19,766,2
19,1961,1
19,1961,2
19,631,1
19,631,2
19,1393,1
19,1393,2
19,629,1
19,629,2
19,773,1
19,773,2
19,3110,1
19,3110,2
19,1558,1
19,1558,2
19,638,1
19,638,2
19,1963,1
19,1963,2
19,1053,1
19,1053,2
19,767,1
19,767,2
19,1973,1
19,1973,2
19,1396,1
19,1396,2
20,1174,1
20,1174,2
20,858,1
20,858,2
20,505,1
20,505,2
20,1743,1
20,1743,2
20,515,1
20,515,2
20,788,1
20,788,2
20,512,1
20,512,2
20,472,1
20,472,2
20,1747,1
20,1747,2
20,479,1
20,479,2
20,510,1
20,510,2
20,507,1
20,507,2
20,1182,1
20,1182,2
20,501,1
20,501,2
20,495,1
20,495,2
20,799,1
20,799,2
20,500,1
20,500,2
20,3077,1
20,3077,2
20,3103,1
20,3103,2
20,3021,1
20,3021,2
20,804,1
20,804,2
20,1189,1
20,1189,2
20,1761,1
20,1761,2
20,797,1
20,797,2
20,1193,1
20,1193,2
20,1191,1
20,1191,2
21,514,1
21,514,2
21,808,1
21,808,2
21,426,1
21,426,2
21,462,1
21,462,2
21,3031,1
21,3031,2
21,460,1
21,460,2
21,2115,1
21,2115,2
21,466,1
21,466,2
21,1303,1
21,1303,2
21,1881,1
21,1881,2
21,1309,1
21,1309,2
21,3281,1
21,3281,2
21,817,1
21,817,2
21,1884,1
21,1884,2
21,455,1
21,455,2
21,822,1
21,822,2
21,456,1
21,456,2
21,442,1
21,442,2
21,448,1
21,448,2
21,450,1
21,450,2
21,824,1
21,824,2
21,793,1
21,793,2
21,457,1
21,457,2
21,444,1
21,444,2
21,1320,1
21,1320,2
21,452,1
21,452,2
22,1213,1
22,1213,2
22,136,1
22,136,2
22,102,1
22,102,2
22,131,1
22,131,2
22,140,1
22,140,2
22,100,1
22,100,2
22,132,1
22,132,2
22,2028,1
22,2028,2
22,837,1
22,837,2
22,3083,1
22,3083,2
22,839,1
22,839,2
22,832,1
22,832,2
22,1901,1
22,1901,2
22,122,1
22,122,2
22,121,1
22,121,2
22,846,1
22,846,2
22,847,1
22,847,2
22,1211,1
22,1211,2
22,1113,1
22,1113,2
22,856,1
22,856,2
22,855,1
22,855,2
22,845,1
22,845,2
22,1911,1
22,1911,2
22,1214,1
22,1214,2
22,1220,1
22,1220,2
23,52,1
23,52,2
23,3160,1
23,3160,2
23,88,1
23,88,2
23,3304,1
23,3304,2
23,89,1
23,89,2
23,51,1
23,51,2
23,85,1
23,85,2
23,94,1
23,94,2
23,1455,1
23,1455,2
23,86,1
23,86,2
23,1647,1
23,1647,2
23,2402,1
23,2402,2
23,948,1
23,948,2
23,1467,1
23,1467,2
23,1167,1
23,1167,2
23,1474,1
23,1474,2
23,77,1
23,77,2
23,955,1
23,955,2
23,70,1
23,70,2
23,71,1
23,71,2
23,958,1
23,958,2
23,110,1
23,110,2
23,1660,1
23,1660,2
23,1469,1
23,1469,2
23,949,1
23,949,2
24,36,1
24,36,2
24,2209,1
24,2209,2
24,135,1
24,135,2
24,45,1
24,45,2
24,332,1
24,332,2
24,5,1
24,5,2
24,47,1
24,47,2
24,893,1
24,893,2
24,2214,1
24,2214,2
24,39,1
24,39,2
24,43,1
24,43,2
24,35,1
24,35,2
24,34,1
24,34,2
24,1285,1
24,1285,2
24,538,1
24,538,2
24,3062,1
24,3062,2
24,1289,1
24,1289,2
24,252,1
24,252,2
24,3238,1
24,3238,2
24,1298,1
24,1298,2
24,2000,1
24,2000,2
24,31,1
24,31,2
24,1993,1
24,1993,2
24,1990,1
24,1990,2
24,907,1
24,907,2
24,32,1
24,32,2
25,302,1
25,302,2
25,272,1
25,272,2
25,1020,1
25,1020,2
25,1490,1
25,1490,2
25,611,1
25,611,2
25,324,1
25,324,2
25,1021,1
25,1021,2
25,469,1
25,469,2
25,567,1
25,567,2
25,3223,1
25,3223,2
25,1405,1
25,1405,2
25,1013,1
25,1013,2
25,2053,1
25,2053,2
25,1415,1
25,1415,2
25,1025,1
25,1025,2
25,551,1
25,551,2
25,1032,1
25,1032,2
25,299,1
25,299,2
25,315,1
25,315,2
25,1425,1
25,1425,2
25,304,1
25,304,2
25,1027,1
25,1027,2
25,1028,1
25,1028,2
25,1417,1
25,1417,2
25,2074,1
