message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
98,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
99,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
100,"Wiklund Shines, Shuts Out Boston, 10-0",1017,0,0,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,4,2,5,5,0,0,"2023-4-6",0,1,-1,0
101,"Memphis Right Fielder Vasquez Will Retire",588,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-7",0,1,-1,0
102,"Brooklyn's Richmond SL1's Best",128,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-4-10",0,1,-1,0
103,"SL2 Player of the Week Chosen",679,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-4-10",0,1,-1,0
104,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
105,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
106,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
107,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
108,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
109,"Kendrick Tags Cannonballers for 5 Hits",980,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,2,5,27,0,0,"2023-4-11",0,1,-1,0
110,"3 Bombs for Tony Vasquez ",353,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-4-12",0,1,-1,0
111,"3-HR Binge for Davis Against Denver",1055,0,0,0,0,0,0,0,0,0,29,28,0,0,0,201,0,3,4,2,5,29,0,0,"2023-4-12",0,1,-1,0
112,"Moore Holds Padres Scoreless",2028,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-12",0,1,-1,0
113,"Salamanca Shuts Out Fort Wayne, 6-0",1224,0,0,0,0,0,0,0,0,0,54,53,0,0,0,203,0,3,4,2,5,54,0,0,"2023-4-12",0,1,-1,0
114,"League Gives Neely Suspension",869,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,1,5,2,0,0,"2023-4-13",0,1,-1,0
115,"Brown 5-for-5 Against Diplomats",1685,0,0,0,0,0,0,0,0,0,51,50,0,0,0,203,0,3,4,2,5,51,0,0,"2023-4-14",0,1,-1,0
116,"Golden Knights Blank Brooklyn, Cullen Winner",194,0,0,0,0,0,0,0,0,0,6,7,0,0,0,200,0,3,4,2,5,6,0,0,"2023-4-15",0,1,-1,0
117,"Cooper Cracks 5 Hits",1707,0,0,0,0,0,0,0,0,0,49,54,0,0,0,203,0,3,4,2,5,49,0,0,"2023-4-15",0,1,-1,0
118,"Lindsey Out 6 Months",1213,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-4-16",0,1,-1,0
119,"Bommarito Gets Injury Report",1326,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-4-16",0,1,-1,0
120,"Salgado Tags Orange Kings for 5 Hits",828,0,0,0,0,0,0,0,0,0,36,39,0,0,0,202,0,3,4,2,5,36,0,0,"2023-4-16",0,1,-1,0
121,"Martinez Goes on Rampage Against Diplomats",2831,0,0,0,0,0,0,0,0,0,51,50,0,0,0,203,0,3,4,2,5,51,0,0,"2023-4-16",0,1,-1,0
122,"Moore Has 'Open Door' Policy with Players",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-16",0,1,-1,0
123,"Anfinson Misses Team Bus",2079,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,3,0,5,0,0,0,"2023-4-16",0,1,-1,0
124,"SL1 Names Best Player",544,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-4-17",0,1,-1,0
125,"Chicago's Reyna Gets SL2 Player of the Week ",543,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-4-17",0,1,-1,0
126,"Duarte on the Attack, Player of the Week",16,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-4-17",0,1,-1,0
127,"Player of the Week: Humphreys Station's Johnson",1136,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-4-17",0,1,-1,0
128,"SL1 Awards Player of the Week Trophy",1347,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-4-17",0,1,-1,0
129,"Burow Week's Best in SL2",1661,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-4-17",0,1,-1,0
130,"Greener Earns SL1 Player of the Week",1628,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-4-17",0,1,-1,0
131,"Red-Hot Rampage Reaps SL2 Reward",1861,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-4-17",0,1,-1,0
132,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
133,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
134,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
135,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
136,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
137,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
138,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
139,"Injury Shuts Down Baker for Season",665,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-4-18",0,1,-1,0
140,"Party's Over: Bell Retires in Toledo",172,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-19",0,1,-1,0
141,"Kosut Out of Commission 4-5 Months",2369,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-4-20",0,1,-1,0
142,"Coreas Whacks 3 out of the Park for Toledo",170,0,0,0,0,0,0,0,0,0,29,26,0,0,0,201,0,3,4,2,5,29,0,0,"2023-4-20",0,1,-1,0
143,"Melo 5-for-5 Against Impact",2204,0,0,0,0,0,0,0,0,0,49,53,0,0,0,203,0,3,4,2,5,49,0,0,"2023-4-20",0,1,-1,0
144,"Bennett Shuts Out Golden Grizzlies, 5-0",1720,0,0,0,0,0,0,0,0,0,31,27,0,0,0,201,0,3,4,2,5,31,0,0,"2023-4-21",0,1,-1,0
145,"Update: Canez Out 6 Months",806,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-4-22",0,1,-1,0
146,"Danny LeJeune Says Farewell to Baseball",423,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-22",0,1,-1,0
147,"San Diego Befuddled by Kastner in 8-0 Loss",238,0,0,0,0,0,0,0,0,0,8,5,0,0,0,200,0,3,4,2,5,8,0,0,"2023-4-22",0,1,-1,0
148,"McAbee Set to Retire",625,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-23",0,1,-1,0
149,"Diaz, Saravia Suspended for Fracas",222,1516,0,0,0,0,0,0,0,0,6,2,0,0,0,200,0,3,3,1,5,6,0,0,"2023-4-23",0,1,-1,0
150,"Gutierrez Rocks Flames for 3 HRs",1996,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,2,5,38,0,0,"2023-4-23",0,1,-1,0
151,"Mendoza of Fort Worth Player of the Week",173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-4-24",0,1,-1,0
152,"SL2 Premier Player Picked",403,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-4-24",0,1,-1,0
153,"Bitterman on a Hot Streak, SL1 Player of the Week",1297,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-4-24",0,1,-1,0
154,"SL2 Votes Roadrunners Sanchez Top Player",214,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-4-24",0,1,-1,0
