date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-12","The <Los Angeles Cougars:team#2> trade 26-year old LF <Joel Brown:player#351> to the <Memphis Red Devils:team#12> for 23-year old RHP <Joe Berard:player#1481> and 20-year old minor league 1B <Francisco Garcia:player#2353>.",625,2,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1481,2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-13","The <Los Angeles Cougars:team#2> trade 29-year old RHP <Dan Newman:player#341> and 22-year old RHP <Rogelio Saravia:player#1516> to the <Boston Ravens:team#3> for 18-year old minor league SS <Vic Clegg:player#19> and 22-year old minor league RHP <George T",627,2,341,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Chicago Otters:team#9> trade 24-year old minor league 1B <Eric Coleman:player#1107> to the <San Antonio River Hawks:team#14> for 28-year old LHP <Bernard Cantone:player#969>.",631,9,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-15","The <Austin Golden Knights:team#6> trade 33-year old RHP <R.J. Thorne:player#1151> to the <Chicago Otters:team#9> for 23-year old minor league RHP <Ron Baranek:player#1101>.",638,6,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Fort Worth Atlantics:team#1> trade 19-year old minor league LF <Ayberk Saffet:player#1711> to the <San Antonio River Hawks:team#14> for 37-year old LHP <Man-ho Kim:player#90> (retaining 100%) and 19-year old minor league RHP <Pedro Manzanares:player#",672,1,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,90,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Brooklyn Peregrines:team#7> trade 28-year old C <Ismael Flores:player#844> to the <San Jose Canucks:team#16> for 18-year old minor league RHP <Stephen Perin:player#1850>.",673,7,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Phoenix Nobles:team#8> trade 23-year old minor league C <Columbo Barichello:player#2709> and 22-year old minor league RHP <Bill Ybarra:player#1772> to the <Brooklyn Peregrines:team#7> for 29-year old RHP <Raul Ojeda:player#105> (retaining 70%).",674,8,2709,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Jacksonville Pirates:team#11> trade 35-year old RHP <David Vera:player#427> (retaining 95%) to the <San Diego Baycats:team#5> for 23-year old 3B <Jacob Myers:player#300>.",678,11,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Austin Golden Knights:team#6> trade 33-year old LHP <Felipe Cajigas:player#1148> and 22-year old minor league RF <Mel Sanchez:player#214> to the <Boston Ravens:team#3> for 20-year old minor league 3B <Jarrod Schenkel:player#899>.",679,6,1148,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Fort Worth Atlantics:team#1> trade 20-year old minor league 2B <Chris Mitchell:player#2856> to the <Los Angeles Cougars:team#2> for 23-year old LHP <Sean Osten:player#1513> and 18-year old minor league SS <Vic Clegg:player#19>.",684,1,2856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1513,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Los Angeles Cougars:team#2> trade 28-year old RHP <Dave Martinez:player#336> (retaining 100%) to the <Phoenix Nobles:team#8> for 17-year old minor league LF <Bastiaan Verkerk:player#1140>.",685,2,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Philadelphia Surge:team#10> trade 24-year old C <Jason Hibberts:player#922> and 23-year old 2B <Sallvador Sincer:player#1837> to the <Los Angeles Cougars:team#2> for 24-year old RHP <Jose Cortez:player#1928> (retaining 80%).",687,10,922,1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Brooklyn Peregrines:team#7> trade 28-year old LHP <Alex Rivera:player#841> to the <Chicago Otters:team#9> for 20-year old minor league LF <Chris Evans:player#2152>.",691,7,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Chicago Otters:team#9> trade 23-year old LHP <Nate Freedman:player#1097> and $3,566,400 in cash to the <Jacksonville Pirates:team#11> for 28-year old RHP <Rich Mueller:player#430>.",695,9,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3566400,0,11,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Austin Golden Knights:team#6> trade 27-year old LF <Alex Lopez:player#213> to the <New York Aggies:team#4> for 21-year old minor league RHP <Jon Eitzen:player#2456> and 19-year old minor league RHP <Joe Sisk:player#1459>.",724,6,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2456,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Phoenix Nobles:team#8> trade 24-year old 2B <Marc Knight:player#1132> to the <Dallas Paladins:team#15> for 38-year old LHP <Ryan Palmer:player#622> (retaining 85%).",725,8,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Brooklyn Peregrines:team#7> trade 26-year old 1B <Lucas Richmond:player#128> (retaining 100%) to the <San Diego Baycats:team#5> for 23-year old minor league RF <Franklin Contreras:player#1034>.",726,7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Brooklyn Peregrines:team#7> trade 29-year old RHP <Danny Hassa:player#1195> (retaining 100%) and 21-year old minor league LF <Carson Sloan:player#852> to the <Philadelphia Surge:team#10> for 21-year old minor league RF <Neil Leslie:player#1842> and 2",727,7,1195,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1842,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Boston Ravens:team#3> trade 24-year old RHP <Aaron Berry:player#892> to the <Los Angeles Cougars:team#2> for 27-year old minor league RF <Eduardo Rojo:player#352>.",732,3,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Dallas Paladins:team#15> trade 28-year old SS <Matt Brown:player#630> to the <Indianapolis Argonauts:team#13> for 24-year old 2B <Eric Collins:player#1188>.",733,15,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Fort Worth Atlantics:team#1> trade 19-year old minor league LHP <Adrian Gullett:player#1045> to the <New York Aggies:team#4> for 30-year old RHP <Matt Harrison:player#54> (retaining 100%).",734,1,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Jacksonville Pirates:team#11> trade 33-year old LHP <Manuel Huerta:player#436> and 23-year old minor league LHP <Alex Santos:player#434> to the <Indianapolis Argonauts:team#13> for 23-year old RHP <Christian Holby:player#474>.",740,11,436,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Indianapolis Argonauts:team#13> trade 33-year old RHP <Tim Carnell:player#786> to the <Chicago Otters:team#9> for 27-year old 2B <Paul Hampton:player#536>.",741,13,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Memphis Red Devils:team#12> trade 22-year old C <Dave Wilson:player#578> to the <San Antonio River Hawks:team#14> for 33-year old RHP <Josh Smith:player#696> and 17-year old minor league RF <Jason Mathews:player#1269>.",750,12,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,696,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Phoenix Nobles:team#8> trade 23-year old minor league RHP <Ricardo Zarate:player#1769> to the <New York Aggies:team#4> for 32-year old RHP <Charles Blackwell:player#60> (retaining 100%).",751,8,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Jacksonville Pirates:team#11> trade 29-year old RHP <Alberto Zamudio:player#432> (retaining 100%) to the <San Diego Baycats:team#5> for 20-year old minor league RHP <Gus Castillo:player#288> and 22-year old 2B <Juan Gomez:player#1418>.",752,11,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,288,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Indianapolis Argonauts:team#13> trade 33-year old SS <Alexandre Louceiro:player#491> to the <Philadelphia Surge:team#10> for 36-year old 3B <Matt Fossell:player#397>.",763,13,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Boston Ravens:team#3> trade 17-year old minor league RHP <Miguel Martinez:player#1278> to the <San Antonio River Hawks:team#14> for 32-year old RHP <Larry Johnston:player#970> and 19-year old minor league RF <Ayberk Saffet:player#1711>.",764,3,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,970,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Fort Worth Atlantics:team#1> trade 23-year old minor league 1B <Bobby Gutierrez:player#1053> and 24-year old minor league RF <Cody Hoffpauir:player#1558> to the <Dallas Paladins:team#15> for 33-year old 1B <Kevin Szoke:player#632> (retaining 100%).",765,1,1053,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Jacksonville Pirates:team#11> trade 31-year old minor league RHP <Curt Murphy:player#468> to the <Indianapolis Argonauts:team#13> for 23-year old minor league 1B <Erik Frank:player#793>.",766,11,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Jacksonville Pirates:team#11> trade 32-year old RF <Chris Simmons:player#445> (retaining 80%) to the <San Diego Baycats:team#5> for 24-year old RHP <Isaiah Miller:player#2056>.",767,11,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Boston Ravens:team#3> trade 22-year old LHP <Fausto Ghini:player#4> to the <Jacksonville Pirates:team#11> for 28-year old RHP <Pete Axelson:player#1310> and 23-year old LHP <Ramon Marroquin:player#1306>.",773,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1310,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Memphis Red Devils:team#12> trade 22-year old RHP <Ricky Navarette:player#1670> to the <Los Angeles Cougars:team#2> for 32-year old RF <Pedro Gonzales:player#1064> and 18-year old minor league 2B <Jorge Gonzalez:player#1940>.",774,12,1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1064,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Brooklyn Peregrines:team#7> trade 28-year old RHP <Matt Duda:player#831>, 18-year old minor league RHP <Stephen Perin:player#1850>, and 23-year old RHP <Ethan Baker:player#96> to the <Memphis Red Devils:team#12> for 18-year old minor league RHP <Edga",775,7,831,1850,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <San Antonio River Hawks:team#14> trade 31-year old CF <Harry Dwyer:player#688> to the <New York Aggies:team#4> for 21-year old minor league RF <Eric Burow:player#1661> and 20-year old minor league SS <Guillermo Ramon:player#2406>.",776,14,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1661,2406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Phoenix Nobles:team#8> trade 24-year old minor league SS <Gilbert Kramer:player#252> and 22-year old minor league RHP <Robert Redcay:player#1438> to the <Boston Ravens:team#3> for 22-year old minor league RF <Victor Rosario:player#24>.",777,8,252,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Austin Golden Knights:team#6> trade 32-year old CF <Leonardo Corona:player#1165> to the <New York Aggies:team#4> for 22-year old minor league 2B <Jesus Zamora:player#1470>.",778,6,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Chicago Otters:team#9> trade 25-year old SS <Felix Valenzuela:player#1241> and 23-year old minor league C <Seung-hyeon Kim:player#1597> to the <San Diego Baycats:team#5> for 28-year old RHP <Rasmus Wiklund:player#1017>.",779,9,1241,1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Los Angeles Cougars:team#2> trade 31-year old C <Steve Neely:player#869> to the <New York Aggies:team#4> for 23-year old minor league LF <Josh Spain:player#1478> and 23-year old minor league RHP <Ricardo Zarate:player#1769>.",786,2,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1478,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Brooklyn Peregrines:team#7> trade 18-year old minor league RHP <Jorge Alejo:player#1199> and 24-year old minor league LF <Jon Bo:player#1921> to the <Jacksonville Pirates:team#11> for 25-year old minor league 3B <Byron Nordlie:player#443>.",787,7,1199,1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Brooklyn Peregrines:team#7> trade 23-year old LHP <Hugo Gomez:player#1201> to the <Fort Worth Atlantics:team#1> for 29-year old minor league RHP <Rafael Aragon:player#187>.",788,7,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Indianapolis Argonauts:team#13> trade 37-year old 1B <Carlos Hernandez:player#484> to the <Jacksonville Pirates:team#11> for 30-year old C <Jose Malagon:player#14> and 20-year old minor league RHP <Gus Castillo:player#288>.",789,13,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Boston Ravens:team#3> trade 27-year old 2B <Rich Jonas:player#17> and 19-year old minor league LF <Ayberk Saffet:player#1711> to the <Memphis Red Devils:team#12> for 28-year old LHP <Nick Ayala:player#1488> and 18-year old minor league 2B <Jorge Gonz",790,3,17,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1488,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Memphis Red Devils:team#12> trade 26-year old LF <Vinny Lopez:player#590> and 24-year old 3B <Rafael Naranjo:player#583> to the <Indianapolis Argonauts:team#13> for 25-year old RHP <Jack Knapp:player#1172>.",823,12,590,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Jacksonville Pirates:team#11> trade 37-year old RHP <Rick McKee:player#467> (retaining 100%) to the <San Diego Baycats:team#5> for 24-year old minor league 3B <Jose Martinez:player#1423>.",824,11,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Phoenix Nobles:team#8> trade 20-year old minor league 1B <Joaquin Resendez:player#1131> and 23-year old 2B <Mike Thiry:player#1444> to the <San Antonio River Hawks:team#14> for 27-year old RHP <Nelson Pando:player#693> (retaining 55%) and 21-year old",825,8,1131,1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,693,1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-10-27","The <New York Aggies:team#4> trade 19-year old minor league CF <Joe Stille:player#3068>, 22-year old RHP <Jose Hernandez:player#946>, and 20-year old minor league SS <Enrique Sanchez:player#2470> to the <San Antonio River Hawks:team#14> for 26-year old SS",1436,4,3068,946,2470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
