player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
24,42,202,7,0,74,125,6,118,177,6,1,64,124,0,0,0,0,0,0,0,146,129,200,0,0,0,0,0,0,112,49,145
25,89,205,9,0,39,37,17,79,87,3,3,32,97,0,0,0,0,0,0,0,92,0,95,0,0,0,0,0,0,38,0,29
26,3,200,7,0,72,125,29,116,144,6,1,67,130,0,0,0,158,0,0,0,178,112,200,0,0,91,0,0,0,128,39,129
27,6,200,3,0,73,52,1,59,38,3,8,69,77,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
28,0,0,2,0,52,113,14,12,116,134,102,77,81,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
29,3,200,3,0,104,45,73,69,73,9,9,88,138,0,0,0,169,0,0,0,200,0,147,0,0,122,0,0,0,73,0,37
30,3,200,6,0,162,156,145,26,143,9,4,152,119,0,0,0,0,85,0,200,0,0,0,0,0,0,76,0,148,0,0,0
31,24,201,2,0,55,58,16,40,63,119,118,20,15,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
32,24,201,2,0,52,40,13,60,47,117,112,38,74,0,0,200,97,0,0,0,6,0,0,0,102,40,0,0,0,1,0,0
33,30,201,4,0,122,51,133,76,22,6,3,127,116,0,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0
34,24,201,2,0,33,66,15,56,65,98,150,49,40,0,0,200,178,0,0,0,0,0,0,0,131,72,0,0,0,0,0,0
35,24,201,1,12,30,53,46,49,49,2,11,55,20,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
36,24,201,1,12,20,77,14,61,65,9,4,44,6,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
37,3,200,1,12,31,105,6,56,58,2,8,47,25,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
38,14,200,1,12,52,174,94,48,33,8,4,13,63,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
39,24,201,1,12,39,59,2,48,67,11,4,36,49,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
40,0,0,1,12,39,95,53,63,75,4,6,48,19,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
41,0,0,1,12,35,80,10,37,73,9,4,13,72,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
42,3,200,1,12,52,90,1,81,30,4,10,50,39,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
43,24,201,1,12,25,86,6,119,56,11,7,65,56,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
44,0,0,1,12,55,78,18,102,72,8,8,54,56,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
45,24,201,1,11,37,118,6,142,28,7,1,33,104,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
46,38,202,1,12,36,109,20,40,53,2,2,57,67,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
47,24,201,1,11,45,170,6,46,87,9,7,55,20,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
48,4,200,1,11,51,166,6,84,110,4,7,12,47,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
49,4,200,1,11,61,178,98,52,44,6,9,44,54,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
50,4,200,1,11,54,52,73,8,17,4,4,23,39,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
51,23,201,1,11,47,125,6,97,24,9,9,19,11,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
52,23,201,1,11,16,41,35,56,50,3,1,13,23,0,200,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
53,4,200,1,11,62,119,36,130,56,11,6,23,73,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
54,1,200,1,12,45,91,30,71,65,1,1,42,19,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
55,4,200,1,12,29,34,14,30,64,2,7,98,57,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
56,4,200,1,12,49,134,6,44,57,2,4,46,17,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
57,4,200,1,12,50,84,44,91,26,8,4,38,30,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
58,4,200,1,13,31,55,12,135,42,9,1,30,48,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
59,46,202,1,12,43,62,8,25,106,6,2,14,62,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
60,8,200,1,12,68,108,24,60,49,4,11,20,12,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
61,0,0,2,0,48,105,71,26,99,112,43,66,15,0,0,200,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
62,4,200,2,0,41,45,37,39,50,44,161,68,37,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0
63,4,200,3,0,86,19,6,47,13,7,4,52,40,0,0,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0
64,4,200,4,0,127,57,115,35,28,4,8,123,43,0,0,0,66,200,0,0,0,0,0,0,0,54,122,0,0,0,0,0
65,4,200,5,0,101,171,58,38,173,4,2,101,118,0,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0
66,4,200,6,0,129,89,84,35,99,10,6,172,96,0,0,0,0,0,122,200,0,0,0,0,0,0,0,60,96,0,0,0
67,4,200,4,0,81,41,112,89,28,6,3,160,91,0,0,0,112,200,0,0,0,0,0,0,0,70,93,0,0,0,0,0
68,4,200,6,0,135,129,120,55,143,6,10,124,113,0,0,0,119,0,0,200,0,0,0,0,0,108,0,0,102,0,0,0
69,4,200,9,0,71,56,6,90,99,4,6,68,111,0,0,0,192,0,0,0,193,0,200,0,0,133,0,0,0,96,0,79
70,23,201,8,0,118,40,6,175,94,7,7,67,74,0,0,0,0,0,0,0,155,200,158,0,0,0,0,0,0,149,150,125
71,23,201,7,0,91,88,6,145,112,1,3,80,110,0,0,0,0,0,0,0,159,156,200,0,0,0,0,0,0,133,85,141
72,4,200,7,0,110,110,6,119,146,3,10,88,114,0,0,0,0,0,0,0,200,188,146,0,0,0,0,0,0,145,68,95
73,4,200,8,0,66,88,51,138,135,6,6,35,138,0,0,0,0,0,0,0,111,200,148,0,0,0,0,0,0,94,104,110
74,4,200,6,0,136,112,139,147,103,7,2,155,137,0,0,0,0,200,161,200,131,0,188,0,0,0,152,97,117,112,0,134
75,4,200,8,0,113,74,135,178,68,2,8,138,141,0,0,0,0,194,0,190,0,187,115,0,0,0,119,0,80,0,150,92
76,14,200,3,0,109,47,6,89,30,4,7,72,73,0,0,0,200,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0
77,23,201,5,0,79,134,44,93,114,10,8,74,112,0,0,0,171,0,194,0,122,0,0,0,0,116,0,68,0,65,0,0
78,4,200,5,0,119,154,52,89,144,2,1,139,95,0,0,0,143,0,200,0,0,0,0,0,0,113,0,125,0,0,0,0
79,12,200,3,0,45,24,6,50,18,6,9,63,68,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
80,4,200,5,0,112,161,42,120,151,3,3,95,98,0,0,0,23,0,200,0,0,110,199,0,0,19,0,112,0,0,40,130
81,4,200,3,0,53,35,41,7,58,11,4,76,22,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
82,0,0,1,12,20,110,1,71,45,8,1,24,12,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
83,0,0,1,12,46,116,8,39,13,1,11,39,29,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
84,0,0,1,12,42,116,21,7,22,3,2,24,30,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
85,23,201,1,12,32,88,4,59,21,11,2,23,53,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
86,23,201,1,12,26,132,6,30,50,6,7,31,53,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
87,0,0,1,12,62,85,19,51,70,4,7,26,82,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
88,23,201,1,12,58,77,37,58,10,3,2,54,6,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
89,23,201,1,11,54,139,6,26,68,11,10,38,113,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
90,1,200,1,12,28,103,6,35,24,11,8,24,67,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
91,0,0,1,12,55,109,13,66,29,8,6,10,44,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
92,4,200,1,12,46,145,33,25,46,3,11,29,31,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
93,0,0,1,11,40,108,6,95,25,4,8,59,71,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
94,23,201,1,12,42,118,12,53,61,4,6,20,39,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
95,7,200,1,11,45,46,6,23,10,3,9,38,13,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
96,12,200,1,12,37,112,33,98,13,2,4,42,62,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
97,7,200,1,11,50,88,22,93,9,4,2,53,21,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
98,7,200,1,12,63,118,34,74,57,7,8,26,56,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
99,7,200,1,12,60,132,6,40,41,4,2,2,39,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
100,22,201,1,11,65,89,40,62,7,1,6,39,18,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
101,7,200,1,12,15,89,6,40,4,10,1,24,24,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
102,22,201,1,12,24,123,6,95,56,6,1,52,48,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
103,7,200,1,12,55,70,16,29,45,10,4,23,44,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
104,7,200,1,12,31,122,6,82,44,8,4,24,45,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
105,8,200,1,12,30,100,13,19,122,7,5,39,12,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
106,7,200,1,12,68,102,6,39,49,7,2,41,30,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
107,70,204,1,13,31,102,23,21,34,7,1,15,46,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
108,0,0,2,0,33,63,19,50,79,90,79,87,74,0,0,200,170,0,0,0,0,0,0,0,59,74,0,0,0,0,0,0
109,7,200,2,0,68,70,36,56,64,91,92,54,22,0,0,200,154,0,0,0,0,0,0,0,72,77,0,0,0,0,0,0
110,23,201,3,0,65,66,19,37,57,11,1,31,38,0,0,0,200,0,0,7,0,0,0,0,0,104,0,0,0,0,0,0
111,95,205,4,0,102,119,81,76,90,7,9,103,97,0,0,0,0,113,33,20,0,0,0,0,0,0,48,14,5,0,0,0
112,95,205,5,0,86,106,44,54,110,21,23,68,57,0,0,0,0,0,103,0,0,0,0,0,0,0,0,27,0,0,0,0
113,7,200,4,0,155,97,114,80,93,11,1,208,108,0,0,0,0,200,0,182,0,0,0,0,0,0,177,0,130,0,0,0
114,7,200,4,0,109,94,132,126,66,1,7,133,111,0,0,0,0,154,97,83,0,0,0,0,0,0,91,42,33,0,0,0
115,7,200,3,0,85,162,66,89,168,2,8,100,117,0,0,0,173,141,200,0,162,0,200,0,0,126,48,103,0,94,0,110
117,7,200,8,0,89,110,67,165,128,6,1,66,133,0,0,0,0,111,0,0,158,200,146,0,0,0,31,0,0,156,146,125
118,7,200,9,0,60,84,43,101,138,2,10,57,166,0,0,0,50,0,0,0,113,0,200,0,0,29,0,0,0,74,0,116
119,7,200,7,0,115,81,78,136,133,3,4,71,102,0,0,0,0,0,0,147,200,197,127,0,0,0,0,0,36,160,94,89
120,7,200,7,0,22,42,7,70,65,6,1,21,36,0,0,0,118,0,0,0,200,0,188,0,0,25,0,0,0,56,0,27
121,22,201,2,0,71,91,20,16,89,92,93,54,32,0,0,200,0,0,35,3,0,0,0,0,73,0,0,5,0,0,0,0
122,22,201,2,0,62,84,78,1,77,100,99,77,68,0,0,200,0,0,21,0,0,0,0,0,82,0,0,3,0,0,0,0
123,7,200,5,0,119,148,94,110,144,2,6,115,130,0,0,0,0,156,200,196,175,112,111,0,0,0,86,119,75,120,33,68
124,7,200,4,0,149,128,145,22,139,4,1,103,106,0,0,0,97,181,0,200,0,0,0,0,0,81,135,0,118,0,0,0
125,34,202,2,0,94,51,13,51,51,67,162,40,30,0,0,200,0,0,0,13,0,0,0,0,130,0,0,0,0,0,0,0
126,0,0,4,0,123,69,109,51,37,6,9,111,128,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0
127,7,200,6,0,166,121,121,109,133,11,4,141,92,0,0,0,0,0,180,200,0,0,0,0,0,0,0,122,139,0,0,0
128,5,200,7,0,45,58,6,100,95,4,5,41,102,0,0,0,200,0,0,0,168,0,200,0,0,81,0,0,0,92,0,86
129,7,200,1,12,33,106,45,57,24,3,6,30,56,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
130,0,0,1,13,45,100,21,15,74,10,6,84,79,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
131,22,201,1,11,48,101,65,53,36,7,6,72,31,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
132,22,201,1,11,46,102,6,24,39,8,1,32,76,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
133,7,200,1,12,36,110,39,61,41,4,2,47,49,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
134,14,200,1,12,48,73,12,64,64,9,11,26,51,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
135,24,201,1,11,67,82,13,49,80,10,2,12,38,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
136,22,201,1,12,27,75,11,70,56,3,10,49,64,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
137,7,200,1,12,33,130,20,23,21,10,6,18,36,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
138,11,200,1,12,41,103,11,31,18,6,3,94,44,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
139,7,200,1,12,32,91,6,13,64,9,4,49,39,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
140,22,201,1,11,39,56,45,145,29,2,3,17,28,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
141,0,0,1,12,26,49,24,4,70,7,10,62,61,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
142,1,200,1,11,23,47,2,23,29,10,5,46,44,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
143,29,201,1,11,40,130,6,88,12,2,9,13,51,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
144,29,201,1,13,52,160,21,50,39,11,6,33,68,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
145,1,200,1,11,52,95,6,81,80,10,1,48,42,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
146,8,200,1,12,55,136,55,31,74,2,9,38,47,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
147,1,200,1,12,83,85,84,3,76,1,1,12,77,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
148,11,200,1,12,30,69,22,65,31,4,9,57,57,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
149,90,205,1,11,31,87,6,52,52,3,3,30,31,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
150,0,0,1,12,23,101,6,27,51,9,1,19,51,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
151,0,0,1,12,61,67,29,23,47,3,7,52,59,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
152,1,200,1,13,36,86,25,60,56,11,4,40,18,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
153,0,0,1,12,44,110,6,48,77,2,1,32,29,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
154,69,204,1,13,24,105,13,76,43,7,2,1,22,0,200,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
155,29,201,2,0,43,29,13,41,16,53,118,80,38,0,0,200,62,0,0,0,0,0,0,0,81,28,0,0,0,0,0,0
156,69,204,2,0,44,97,15,52,91,111,107,109,30,0,0,96,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
157,1,200,3,0,48,5,2,49,79,3,9,59,52,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
158,1,200,4,0,116,138,102,106,112,7,6,110,99,0,0,0,151,200,54,113,0,0,0,0,0,126,109,30,42,0,0,0
159,1,200,5,0,99,183,41,53,179,9,8,64,83,0,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0
160,69,204,5,0,159,107,80,92,110,1,6,102,110,0,0,0,0,155,152,106,70,0,0,0,0,0,103,80,56,37,0,0
161,1,200,4,0,110,57,172,111,46,1,11,120,122,0,0,0,0,195,0,0,0,0,0,0,0,0,123,0,0,0,0,0
162,29,201,3,0,119,145,48,80,133,9,2,123,107,0,0,0,156,0,200,0,0,0,0,0,0,121,0,113,0,0,0,0
163,1,200,7,0,57,83,36,88,134,7,3,47,120,0,0,0,0,0,0,0,200,0,11,0,0,0,0,0,0,107,0,5
164,29,201,9,0,143,118,6,138,142,7,1,97,121,0,0,0,0,0,0,0,129,168,150,0,0,0,0,0,0,108,87,112
165,1,200,9,0,34,34,6,76,96,1,7,35,118,0,0,0,200,0,0,0,116,0,200,0,0,54,0,0,0,48,0,65
166,1,200,8,0,117,49,95,159,91,6,4,83,130,0,0,0,145,122,0,0,174,200,176,0,0,101,56,0,0,158,131,131
167,1,200,3,0,61,35,44,71,92,7,3,62,98,0,0,0,182,0,0,0,188,0,200,0,0,104,0,0,0,69,0,55
168,1,200,4,0,125,90,147,93,66,8,7,117,134,0,0,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0
169,29,201,6,0,135,138,127,175,130,11,1,151,154,0,0,0,0,142,117,171,0,0,158,0,0,0,105,79,97,0,0,147
170,1,200,9,0,28,78,15,81,135,2,2,23,114,0,0,0,192,0,0,0,164,0,200,0,0,51,0,0,0,80,0,87
171,0,0,2,0,35,65,27,38,62,54,51,72,105,0,0,200,0,0,0,0,3,0,0,0,17,0,0,0,0,0,0,0
172,0,0,4,0,99,57,135,55,31,10,3,92,126,0,0,0,151,194,0,0,0,0,0,0,0,111,92,0,0,0,0,0
173,1,200,2,0,54,34,11,25,39,112,110,59,33,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
174,1,200,7,0,19,62,1,88,102,7,9,17,102,0,0,0,0,0,0,0,200,0,178,0,0,0,0,0,0,96,0,69
175,0,0,3,0,107,135,41,54,158,2,9,90,39,0,0,0,113,0,200,0,0,0,0,0,0,95,0,90,0,0,0,0
176,26,201,1,11,43,129,17,66,52,11,6,59,42,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
177,29,201,1,12,38,96,32,49,38,11,10,32,48,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
178,47,202,1,12,42,102,19,81,136,9,8,34,18,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
179,0,0,1,11,45,42,6,52,41,11,1,57,37,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
180,0,0,1,12,96,84,6,48,51,8,10,4,35,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
181,0,0,1,12,28,105,18,43,35,10,1,17,43,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
182,29,201,1,11,28,70,26,44,50,7,1,49,41,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
183,29,201,1,12,30,133,36,52,46,1,2,8,46,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
184,47,202,1,13,47,79,48,73,63,6,3,58,74,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
185,0,0,1,12,45,94,6,42,116,7,3,34,47,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
186,0,0,1,12,53,78,6,22,70,6,8,36,35,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
187,7,200,1,12,30,56,57,101,23,1,1,40,48,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
188,0,0,1,11,39,85,62,26,78,8,2,75,56,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
189,31,201,1,12,46,59,12,69,65,8,9,58,4,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
190,31,201,1,11,47,136,13,68,14,6,7,29,19,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
191,2,200,1,12,61,104,3,22,54,3,2,63,52,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
192,0,0,1,12,26,66,7,39,1,9,11,43,42,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
193,6,200,1,11,28,59,17,77,60,1,4,56,67,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
194,6,200,1,11,51,100,28,52,68,1,6,56,32,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
195,6,200,1,13,30,108,6,45,75,6,3,34,12,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
196,31,201,1,13,41,80,6,84,32,1,2,30,57,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
197,9,200,1,12,27,102,22,17,2,11,1,17,10,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
198,31,201,1,12,55,112,4,55,11,8,3,36,20,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
199,35,202,1,12,35,108,2,4,86,7,5,32,59,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
200,35,202,1,12,58,117,6,31,67,6,10,31,44,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
201,50,203,1,12,44,113,6,49,55,3,1,68,26,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
202,6,200,2,0,83,73,13,35,92,106,136,63,8,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
203,11,200,2,0,63,114,42,61,111,132,105,64,30,0,0,200,152,0,0,0,0,0,0,0,102,78,0,0,0,0,0,0
