player_id,team_id,year,salary,uniform
95,7,2023,2400000,20
96,0,0,0,19
96,7,2023,720000,29
96,12,2023,720000,29
97,0,0,0,19
97,7,2023,720000,19
98,0,0,0,18
98,7,2023,720000,13
99,0,0,0,17
99,7,2023,720000,9
100,0,0,0,7
101,0,0,0,6
101,7,2023,1700000,8
102,0,0,0,10
103,0,0,0,10
103,7,2023,720000,6
104,0,0,0,26
104,7,2023,720000,29
105,0,0,0,24
105,7,2023,2200000,27
105,8,2023,2200000,24
106,0,0,0,23
106,7,2023,720000,24
107,0,0,0,15
108,0,0,0,13
109,0,0,0,22
109,7,2023,1200000,22
110,0,0,0,23
111,0,0,0,13
112,0,0,0,26
113,0,0,0,39
113,7,2023,720000,39
114,0,0,0,21
114,7,2023,720000,25
115,0,0,0,17
115,7,2023,4120000,17
117,0,0,0,18
117,7,2023,3400000,18
118,0,0,0,15
118,7,2023,1300000,23
119,0,0,0,24
119,7,2023,29000000,34
120,0,0,0,7
120,7,2023,1680000,7
121,0,0,0,15
122,0,0,0,14
123,0,0,0,1
123,7,2023,1400000,1
124,0,0,0,15
124,7,2023,1900000,32
125,0,0,0,25
126,0,0,0,15
126,7,2023,720000,13
127,0,0,0,28
127,7,2023,7100000,28
128,0,0,0,21
128,7,2023,3400000,21
128,5,2023,3400000,28
129,0,0,0,31
129,7,2023,720000,31
130,0,0,0,6
131,0,0,0,2
131,7,2023,720000,2
132,0,0,0,8
133,0,0,0,6
133,7,2023,720000,5
134,0,0,0,14
134,7,2023,720000,19
134,14,2023,720000,25
135,0,0,0,14
135,7,2023,720000,19
136,0,0,0,17
137,0,0,0,18
137,7,2023,1400000,4
138,0,0,0,55
138,7,2023,1700000,55
138,11,2023,720000,55
139,0,0,0,11
139,7,2023,720000,2
140,0,0,0,9
141,0,0,0,20
142,0,0,0,23
142,1,2023,3000000,23
143,0,0,0,23
144,0,0,0,3
144,1,2023,720000,3
145,0,0,0,11
145,1,2023,720000,1
146,0,0,0,7
146,1,2023,1200000,7
146,8,2023,840000,8
147,0,0,0,8
147,1,2023,5500000,8
148,0,0,0,21
148,1,2023,2400000,25
148,11,2023,890000,30
149,0,0,0,10
150,0,0,0,14
151,0,0,0,10
152,0,0,0,60
152,1,2023,3800000,60
153,0,0,0,23
154,0,0,0,18
155,0,0,0,47
156,0,0,0,22
157,0,0,0,12
157,1,2023,4800000,12
158,0,0,0,4
158,1,2023,1860000,14
159,0,0,0,6
159,1,2023,7900000,5
160,0,0,0,12
161,0,0,0,21
161,1,2023,720000,26
162,0,0,0,6
163,0,0,0,19
163,1,2023,26000000,19
164,0,0,0,23
165,0,0,0,11
165,1,2023,14300000,11
166,0,0,0,16
166,1,2023,11900000,16
167,0,0,0,33
167,1,2023,3200000,33
168,0,0,0,10
168,1,2023,1380000,10
169,0,0,0,35
170,0,0,0,85
170,1,2023,720000,85
171,0,0,0,22
172,0,0,0,22
173,0,0,0,24
173,1,2023,2400000,24
174,0,0,0,9
174,1,2023,3920000,9
175,0,0,0,6
175,1,2023,1400000,14
176,0,0,0,25
176,1,2023,720000,25
176,10,2023,720000,7
177,0,0,0,7
178,0,0,0,22
179,0,0,0,4
180,0,0,0,35
181,0,0,0,23
181,1,2023,2640000,23
182,0,0,0,15
182,1,2023,720000,8
183,0,0,0,25
184,0,0,0,4
185,0,0,0,23
186,0,0,0,29
187,0,0,0,48
187,7,2023,720000,48
188,0,0,0,17
189,0,0,0,9
190,0,0,0,15
190,6,2023,720000,20
191,0,0,0,21
191,6,2023,1040000,23
191,2,2023,1400000,21
192,0,0,0,32
193,0,0,0,20
193,6,2023,11800000,20
194,0,0,0,21
194,6,2023,720000,23
195,0,0,0,1
195,6,2023,6200000,10
196,0,0,0,77
197,0,0,0,74
197,6,2023,4400000,74
197,9,2023,4400000,74
198,0,0,0,23
199,0,0,0,25
200,0,0,0,18
201,0,0,0,27
202,0,0,0,21
202,6,2023,11400000,21
203,0,0,0,11
203,6,2023,14500000,6
203,11,2023,14500000,21
204,0,0,0,16
204,6,2023,1200000,19
205,0,0,0,5
205,6,2023,720000,5
206,0,0,0,7
206,6,2023,720000,7
207,0,0,0,15
207,6,2023,1600000,18
208,0,0,0,14
208,6,2023,720000,12
209,0,0,0,2
209,6,2023,720000,6
210,0,0,0,8
211,0,0,0,28
211,6,2023,4200000,28
212,0,0,0,12
213,0,0,0,8
213,6,2023,27900000,8
213,4,2023,27600000,10
214,0,0,0,52
214,3,2023,720000,52
215,0,0,0,4
216,0,0,0,16
216,6,2023,4000000,16
217,0,0,0,13
217,6,2023,1280000,22
218,0,0,0,30
218,6,2023,720000,30
219,0,0,0,14
219,6,2023,1300000,14
220,0,0,0,10
221,0,0,0,9
221,6,2023,1360000,9
222,0,0,0,49
222,6,2023,1800000,49
223,0,0,0,9
224,0,0,0,30
225,0,0,0,25
226,0,0,0,31
227,0,0,0,15
228,0,0,0,3
229,0,0,0,36
230,0,0,0,50
231,0,0,0,7
231,6,2023,1100000,8
232,0,0,0,4
233,0,0,0,19
234,0,0,0,25
235,0,0,0,14
236,0,0,0,2
237,0,0,0,22
237,8,2023,21400000,7
238,0,0,0,47
238,8,2023,2400000,47
239,0,0,0,14
239,8,2023,720000,14
240,0,0,0,26
240,8,2023,720000,26
241,0,0,0,21
241,8,2023,2200000,21
242,0,0,0,42
243,0,0,0,61
243,8,2023,750000,61
244,0,0,0,11
245,0,0,0,13
246,0,0,0,22
246,8,2023,1840000,22
247,0,0,0,15
248,0,0,0,27
248,8,2023,3600000,27
249,0,0,0,1
249,8,2023,10500000,1
250,0,0,0,20
251,0,0,0,20
251,8,2023,7000000,4
252,0,0,0,82
253,0,0,0,16
254,0,0,0,20
254,8,2023,1120000,9
255,0,0,0,23
255,8,2023,4200000,5
256,0,0,0,16
256,8,2023,720000,16
257,0,0,0,13
257,8,2023,720000,13
258,0,0,0,10
258,8,2023,3400000,6
259,0,0,0,29
259,8,2023,3800000,32
260,0,0,0,2
261,0,0,0,23
261,8,2023,8000000,17
262,0,0,0,27
262,8,2023,720000,30
263,0,0,0,25
264,0,0,0,14
264,8,2023,1500000,9
265,0,0,0,10
265,8,2023,3400000,11
266,0,0,0,50
267,0,0,0,1
268,0,0,0,42
268,8,2023,3400000,42
269,0,0,0,24
270,0,0,0,7
270,8,2023,720000,11
271,0,0,0,19
272,0,0,0,8
272,8,2023,1600000,8
273,0,0,0,11
274,0,0,0,8
275,0,0,0,15
276,0,0,0,23
276,8,2023,720000,23
276,14,2023,720000,26
277,0,0,0,20
278,0,0,0,19
278,8,2023,720000,19
279,0,0,0,23
279,8,2023,720000,28
280,0,0,0,6
281,0,0,0,12
282,0,0,0,8
283,0,0,0,6
283,5,2023,5900000,6
284,0,0,0,4
284,5,2023,720000,9
285,0,0,0,16
285,5,2023,16000000,19
286,0,0,0,17
287,0,0,0,18
287,5,2023,16000000,22
288,0,0,0,3
289,0,0,0,21
289,5,2023,720000,5
290,0,0,0,8
291,0,0,0,16
292,0,0,0,26
293,0,0,0,25
294,0,0,0,21
294,5,2023,4400000,21
295,0,0,0,20
296,0,0,0,16
296,5,2023,10700000,24
297,0,0,0,59
297,5,2023,9100000,59
298,0,0,0,4
298,5,2023,6800000,4
299,0,0,0,22
300,0,0,0,4
300,5,2023,720000,3
300,11,2023,720000,3
301,0,0,0,20
301,5,2023,720000,20
302,0,0,0,16
303,0,0,0,16
303,5,2023,1300000,16
304,0,0,0,28
305,0,0,0,7
306,0,0,0,4
307,0,0,0,25
307,5,2023,800000,25
307,81,2023,110000,25
307,13,2023,720000,27
308,0,0,0,26
308,5,2023,720000,26
309,0,0,0,45
309,5,2023,3000000,45
310,0,0,0,18
310,5,2023,1240000,18
311,0,0,0,6
312,0,0,0,1
312,5,2023,1380000,8
313,0,0,0,53
313,5,2023,720000,53
314,0,0,0,14
314,5,2023,1600000,14
315,0,0,0,1
316,0,0,0,23
316,5,2023,1900000,29
317,0,0,0,7
318,0,0,0,11
318,5,2023,1700000,5
318,9,2023,1680000,10
319,0,0,0,2
320,0,0,0,7
321,0,0,0,1
322,0,0,0,7
323,0,0,0,7
323,5,2023,1380000,17
324,0,0,0,25
325,0,0,0,7
325,5,2023,2200000,17
326,0,0,0,16
327,0,0,0,15
328,0,0,0,22
329,0,0,0,26
330,0,0,0,34
330,2,2023,1500000,34
331,0,0,0,32
331,2,2023,800000,32
331,5,2023,720000,32
331,14,2023,840000,32
332,0,0,0,17
332,2,2023,720000,20
333,0,0,0,31
333,2,2023,1800000,8
334,0,0,0,17
335,0,0,0,15
335,2,2023,720000,17
335,11,2023,720000,28
336,0,0,0,23
336,2,2023,1500000,11
336,8,2023,1500000,12
337,0,0,0,17
338,0,0,0,43
339,0,0,0,29
340,0,0,0,19
341,0,0,0,9
341,2,2023,3800000,14
341,3,2023,3800000,14
342,0,0,0,5
342,2,2023,720000,11
343,0,0,0,13
343,2,2023,7000000,8
344,0,0,0,38
344,2,2023,720000,38
345,0,0,0,4
346,0,0,0,5
346,2,2023,2000000,14
347,0,0,0,19
347,2,2023,3000000,22
348,0,0,0,23
348,2,2023,720000,12
349,0,0,0,27
349,2,2023,8900000,27
350,0,0,0,12
351,0,0,0,19
351,2,2023,4200000,19
351,12,2023,4200000,21
352,0,0,0,23
352,2,2023,5400000,12
352,3,2023,5400000,23
353,0,0,0,4
353,2,2023,720000,4
354,0,0,0,5
354,2,2023,3200000,2
355,0,0,0,18
356,0,0,0,24
357,0,0,0,24
357,2,2023,1200000,24
357,9,2023,1200000,30
358,0,0,0,4
359,0,0,0,13
359,2,2023,720000,20
360,0,0,0,5
360,2,2023,1460000,5
360,10,2023,720000,10
361,0,0,0,4
362,0,0,0,10
363,0,0,0,49
363,2,2023,2000000,49
364,0,0,0,33
365,0,0,0,14
366,0,0,0,41
367,0,0,0,7
367,2,2023,1600000,17
368,0,0,0,15
368,2,2023,1880000,15
369,0,0,0,17
370,0,0,0,6
371,0,0,0,22
372,0,0,0,14
372,2,2023,720000,16
373,0,0,0,7
373,2,2023,1440000,7
374,0,0,0,25
375,0,0,0,18
375,2,2023,1200000,26
376,0,0,0,22
376,2,2023,720000,12
377,0,0,0,17
377,10,2023,720000,13
378,0,0,0,13
378,10,2023,720000,12
379,0,0,0,14
380,0,0,0,34
380,10,2023,720000,34
381,0,0,0,20
382,0,0,0,23
382,10,2023,930000,6
383,0,0,0,21
384,0,0,0,14
385,0,0,0,56
386,0,0,0,15
386,10,2023,1400000,21
387,0,0,0,47
387,10,2023,3800000,47
388,0,0,0,27
389,0,0,0,27
389,10,2023,720000,27
390,0,0,0,14
390,10,2023,720000,20
391,0,0,0,16
391,10,2023,16400000,22
392,0,0,0,5
393,0,0,0,17
393,10,2023,720000,12
394,0,0,0,15
394,10,2023,720000,15
395,0,0,0,30
395,10,2023,720000,30
396,0,0,0,36
396,10,2023,6500000,36
397,0,0,0,11
397,10,2023,12600000,11
397,13,2023,12600000,10
398,0,0,0,2
398,10,2023,8800000,2
399,0,0,0,3
399,10,2023,1520000,3
400,0,0,0,84
400,10,2023,10800000,84
401,0,0,0,5
401,10,2023,2800000,5
402,0,0,0,24
403,0,0,0,1
403,10,2023,18400000,1
404,0,0,0,4
404,10,2023,1900000,6
404,2,2023,840000,24
405,0,0,0,8
405,10,2023,720000,8
405,14,2023,720000,5
406,0,0,0,18
406,10,2023,2200000,18
406,3,2023,840000,20
407,0,0,0,1
408,0,0,0,18
408,10,2023,720000,18
409,0,0,0,19
410,0,0,0,13
410,10,2023,720000,23
411,0,0,0,9
412,0,0,0,9
413,0,0,0,14
413,10,2023,1200000,14
414,0,0,0,7
414,10,2023,1320000,7
415,0,0,0,20
416,0,0,0,13
417,0,0,0,11
418,0,0,0,7
418,10,2023,1500000,13
418,7,2023,1680000,9
419,0,0,0,78
420,0,0,0,11
421,0,0,0,8
422,0,0,0,35
423,0,0,0,23
424,0,0,0,4
425,0,0,0,48
425,11,2023,6000000,18
426,0,0,0,59
426,11,2023,720000,59
427,0,0,0,25
427,11,2023,12578000,25
427,5,2023,12500000,25
428,0,0,0,9
428,11,2023,720000,9
429,0,0,0,23
429,11,2023,720000,23
430,0,0,0,16
430,11,2023,1400000,16
430,9,2023,1400000,11
431,0,0,0,33
431,11,2023,4360000,33
431,16,2023,4360000,33
432,0,0,0,13
432,11,2023,9500000,20
432,5,2023,9500000,3
433,0,0,0,14
434,0,0,0,20
434,11,2023,720000,20
434,13,2023,720000,7
435,0,0,0,12
435,11,2023,1200000,12
435,14,2023,840000,8
436,0,0,0,30
436,11,2023,3960000,30
436,13,2023,3960000,30
437,0,0,0,17
437,11,2023,3600000,20
438,0,0,0,3
439,0,0,0,8
439,11,2023,720000,8
440,0,0,0,11
440,11,2023,30000000,11
441,0,0,0,13
441,11,2023,1360000,13
442,0,0,0,24
443,0,0,0,39
443,11,2023,2800000,39
443,7,2023,2800000,10
444,0,0,0,17
445,0,0,0,22
445,11,2023,7500000,2
445,5,2023,7500000,2
446,0,0,0,26
446,11,2023,13000000,26
447,0,0,0,15
447,11,2023,2160000,15
448,0,0,0,22
449,0,0,0,66
449,11,2023,2400000,66
450,0,0,0,6
451,0,0,0,4
451,11,2023,1420000,5
452,0,0,0,49
453,0,0,0,23
453,11,2023,720000,23
454,0,0,0,1
454,11,2023,5500000,1
455,0,0,0,30
455,11,2023,940000,30
456,0,0,0,95
457,0,0,0,14
458,0,0,0,21
458,11,2023,720000,24
459,0,0,0,15
459,11,2023,720000,17
460,0,0,0,25
461,0,0,0,3
461,11,2023,720000,7
462,0,0,0,7
462,11,2023,720000,10
463,0,0,0,49
463,11,2023,720000,49
464,0,0,0,1
465,0,0,0,15
465,11,2023,720000,23
466,0,0,0,21
467,0,0,0,10
467,11,2023,5200000,10
467,5,2023,5200000,11
468,0,0,0,18
468,11,2023,5100000,18
468,13,2023,5100000,18
469,0,0,0,19
469,11,2023,1840000,19
470,0,0,0,22
470,11,2023,1200000,4
471,0,0,0,15
471,13,2023,4240000,15
472,0,0,0,21
473,0,0,0,6
473,13,2023,3800000,25
474,0,0,0,10
474,13,2023,720000,10
474,11,2023,720000,13
475,0,0,0,21
476,0,0,0,7
477,0,0,0,29
477,13,2023,1400000,29
477,2,2023,1400000,31
478,0,0,0,11
478,13,2023,3000000,1
479,0,0,0,12
480,0,0,0,38
481,0,0,0,9
481,13,2023,3080000,5
482,0,0,0,22
483,0,0,0,22
483,13,2023,2200000,13
484,0,0,0,11
484,13,2023,12400000,11
484,11,2023,12400000,14
485,0,0,0,34
485,13,2023,7700000,34
486,0,0,0,51
487,0,0,0,17
487,13,2023,1120000,17
488,0,0,0,22
488,13,2023,970000,14
488,6,2023,840000,26
489,0,0,0,12
489,13,2023,3240000,12
490,0,0,0,24
490,13,2023,4200000,24
491,0,0,0,16
491,13,2023,1100000,26
491,10,2023,1100000,26
492,0,0,0,8
492,13,2023,2680000,23
492,14,2023,2680000,20
493,0,0,0,5
494,0,0,0,50
494,13,2023,13000000,50
495,0,0,0,11
496,0,0,0,22
496,13,2023,31000000,22
497,0,0,0,18
497,13,2023,720000,31
498,0,0,0,16
499,0,0,0,9
499,13,2023,11000000,9
500,0,0,0,1
501,0,0,0,13
502,0,0,0,8
502,13,2023,1900000,26
503,0,0,0,7
503,13,2023,720000,32
504,0,0,0,17
504,13,2023,720000,8
504,9,2023,840000,37
505,0,0,0,4
505,13,2023,720000,4
506,0,0,0,16
507,0,0,0,40
508,0,0,0,7
508,13,2023,720000,14
509,0,0,0,3
510,0,0,0,38
511,0,0,0,13
512,0,0,0,5
513,0,0,0,19
514,0,0,0,32
514,13,2023,1320000,32
515,0,0,0,2
515,13,2023,720000,2
516,0,0,0,22
517,0,0,0,22
518,0,0,0,22
518,9,2023,720000,16
519,0,0,0,35
519,9,2023,1400000,35
520,0,0,0,14
520,9,2023,3280000,14
521,0,0,0,25
522,0,0,0,4
522,9,2023,2200000,4
523,0,0,0,20
523,9,2023,720000,20
524,0,0,0,37
524,9,2023,1520000,37
525,0,0,0,18
526,0,0,0,4
527,0,0,0,5
527,9,2023,720000,10
528,0,0,0,31
529,0,0,0,17
529,9,2023,720000,17
530,0,0,0,7
530,9,2023,720000,12
531,0,0,0,22
531,9,2023,720000,22
532,0,0,0,19
532,9,2023,17200000,10
533,0,0,0,21
533,9,2023,10400000,21
534,0,0,0,3
534,9,2023,9500000,3
535,0,0,0,5
536,0,0,0,13
536,9,2023,3000000,13
536,13,2023,3000000,15
537,0,0,0,7
537,9,2023,1220000,9
538,0,0,0,11
538,9,2023,720000,6
539,0,0,0,10
539,9,2023,2400000,10
539,14,2023,840000,18
540,0,0,0,24
540,9,2023,8800000,24
541,0,0,0,45
541,9,2023,11500000,45
542,0,0,0,7
542,9,2023,3800000,7
543,0,0,0,47
543,9,2023,19000000,47
544,0,0,0,9
544,9,2023,10500000,9
544,5,2023,10500000,27
545,0,0,0,5
546,0,0,0,31
546,9,2023,3000000,31
546,89,2023,110000,33
546,3,2023,720000,31
547,0,0,0,21
547,9,2023,1240000,23
548,0,0,0,23
549,0,0,0,18
550,0,0,0,25
550,9,2023,9600000,27
551,0,0,0,16
551,9,2023,720000,19
552,0,0,0,33
553,0,0,0,18
553,9,2023,1260000,13
554,0,0,0,42
554,9,2023,720000,42
555,0,0,0,21
556,0,0,0,10
557,0,0,0,35
558,0,0,0,35
559,0,0,0,27
559,9,2023,720000,32
560,0,0,0,2
561,0,0,0,4
562,0,0,0,4
563,0,0,0,26
563,9,2023,720000,31
564,0,0,0,2
564,9,2023,720000,2
565,0,0,0,13
565,12,2023,1400000,17
566,0,0,0,3
567,0,0,0,10
567,12,2023,4600000,10
568,0,0,0,21
568,12,2023,26000000,25
569,0,0,0,35
569,12,2023,20000000,13
570,0,0,0,32
571,0,0,0,2
571,12,2023,900000,2
572,0,0,0,20
572,12,2023,3880000,7
573,0,0,0,32
574,0,0,0,14
575,0,0,0,13
576,0,0,0,7
577,0,0,0,31
578,0,0,0,15
578,12,2023,720000,18
578,14,2023,720000,15
579,0,0,0,15
579,12,2023,19200000,15
580,0,0,0,20
580,12,2023,720000,6
581,0,0,0,30
581,12,2023,1400000,30
582,0,0,0,9
582,12,2023,20000000,19
583,0,0,0,6
583,12,2023,720000,16
583,13,2023,720000,6
584,0,0,0,11
584,12,2023,2600000,11
585,0,0,0,22
585,12,2023,1560000,22
586,0,0,0,18
586,12,2023,2400000,27
587,0,0,0,3
587,12,2023,720000,13
588,0,0,0,38
588,12,2023,2200000,38
589,0,0,0,17
589,12,2023,1100000,20
590,0,0,0,9
590,12,2023,5500000,6
590,13,2023,5500000,6
591,0,0,0,11
592,0,0,0,8
592,12,2023,720000,12
593,0,0,0,2
593,12,2023,1260000,2
594,0,0,0,92
594,12,2023,720000,92
595,0,0,0,17
596,0,0,0,29
597,0,0,0,35
597,12,2023,4480000,35
597,3,2023,4480000,35
598,0,0,0,20
599,0,0,0,23
600,0,0,0,3
600,12,2023,720000,12
601,0,0,0,9
601,12,2023,720000,9
601,11,2023,720000,12
602,0,0,0,2
603,0,0,0,19
604,0,0,0,26
605,0,0,0,21
606,0,0,0,4
607,0,0,0,42
608,0,0,0,19
609,0,0,0,24
609,12,2023,3040000,24
609,9,2023,840000,25
610,0,0,0,43
611,0,0,0,17
611,12,2023,1300000,19
612,0,0,0,27
613,0,0,0,17
613,15,2023,1880000,2
614,0,0,0,6
615,0,0,0,17
615,15,2023,2400000,15
616,0,0,0,24
616,15,2023,3000000,27
617,0,0,0,27
617,15,2023,720000,27
618,0,0,0,28
618,15,2023,1580000,28
619,0,0,0,13
620,0,0,0,4
620,15,2023,720000,4
621,0,0,0,26
622,0,0,0,17
622,15,2023,4640000,17
622,8,2023,4640000,21
623,0,0,0,1
624,0,0,0,29
624,15,2023,4800000,5
625,0,0,0,23
626,0,0,0,8
626,15,2023,3600000,8
627,0,0,0,1
627,15,2023,1000000,19
628,0,0,0,21
629,0,0,0,18
630,0,0,0,3
630,15,2023,1100000,3
630,13,2023,1100000,5
631,0,0,0,50
632,0,0,0,19
632,15,2023,9200000,19
632,1,2023,9200000,26
633,0,0,0,30
633,15,2023,720000,30
634,0,0,0,13
634,15,2023,11000000,13
635,0,0,0,26
635,15,2023,720000,26
636,0,0,0,14
636,15,2023,2800000,25
637,0,0,0,7
638,0,0,0,16
639,0,0,0,24
639,15,2023,720000,22
640,0,0,0,33
640,15,2023,1100000,33
641,0,0,0,4
641,15,2023,720000,9
642,0,0,0,38
642,15,2023,2560000,38
643,0,0,0,24
643,15,2023,5500000,7
644,0,0,0,19
644,15,2023,720000,30
645,0,0,0,29
645,15,2023,11300000,29
646,0,0,0,16
647,0,0,0,22
647,15,2023,4200000,22
648,0,0,0,31
648,15,2023,2120000,33
649,0,0,0,27
649,15,2023,1200000,31
650,0,0,0,4
650,15,2023,720000,18
651,0,0,0,13
652,0,0,0,14
653,0,0,0,5
653,15,2023,720000,17
654,0,0,0,22
655,0,0,0,65
656,0,0,0,27
657,0,0,0,11
658,0,0,0,9
659,0,0,0,37
660,0,0,0,11
660,14,2023,1400000,11
660,10,2023,1400000,13
661,0,0,0,1
661,14,2023,720000,2
662,0,0,0,33
663,0,0,0,6
663,14,2023,1880000,16
664,0,0,0,21
665,0,0,0,21
666,0,0,0,47
667,0,0,0,7
668,0,0,0,17
668,14,2023,1700000,19
669,0,0,0,27
670,0,0,0,17
671,0,0,0,11
671,14,2023,720000,11
672,0,0,0,11
673,0,0,0,6
673,14,2023,2400000,28
674,0,0,0,10
675,0,0,0,13
675,14,2023,8200000,12
676,0,0,0,22
676,14,2023,720000,27
677,0,0,0,8
678,0,0,0,7
678,14,2023,2800000,10
679,0,0,0,1
679,14,2023,9000000,1
680,0,0,0,49
680,14,2023,720000,49
681,0,0,0,5
681,14,2023,2320000,15
681,16,2023,2320000,9
682,0,0,0,20
683,0,0,0,8
684,0,0,0,9
684,14,2023,11700000,9
685,0,0,0,8
685,14,2023,2320000,8
685,7,2023,1680000,11
686,0,0,0,12
687,0,0,0,29
688,0,0,0,5
688,14,2023,3720000,5
688,4,2023,3720000,12
689,0,0,0,61
689,14,2023,720000,61
690,0,0,0,38
690,14,2023,2840000,38
691,0,0,0,15
692,0,0,0,30
692,14,2023,1580000,30
693,0,0,0,24
693,14,2023,1500000,27
693,8,2023,1500000,29
694,0,0,0,22
694,14,2023,720000,22
695,0,0,0,35
696,0,0,0,24
696,14,2023,1240000,26
696,12,2023,2320000,24
697,0,0,0,33
697,14,2023,720000,33
698,0,0,0,16
698,14,2023,720000,16
699,0,0,0,1
700,0,0,0,15
701,0,0,0,15
701,14,2023,720000,17
702,0,0,0,22
703,0,0,0,7
703,14,2023,720000,6
704,0,0,0,12
705,0,0,0,1
706,0,0,0,86
706,16,2023,9900000,86
707,0,0,0,35
707,16,2023,6900000,35
708,0,0,0,8
708,16,2023,3280000,18
709,0,0,0,20
709,16,2023,1100000,2
710,0,0,0,31
711,0,0,0,3
711,16,2023,720000,11
711,4,2023,1300000,3
712,0,0,0,21
713,0,0,0,6
714,0,0,0,14
714,16,2023,1400000,9
714,14,2023,840000,17
715,0,0,0,13
715,16,2023,720000,7
716,0,0,0,6
717,0,0,0,23
717,16,2023,720000,23
718,0,0,0,49
719,0,0,0,1
719,16,2023,720000,1
720,0,0,0,14
720,16,2023,9200000,14
721,0,0,0,19
721,16,2023,11000000,19
721,11,2023,11000000,22
722,0,0,0,28
722,16,2023,15800000,28
723,0,0,0,8
724,0,0,0,83
725,0,0,0,8
725,16,2023,21000000,8
726,0,0,0,27
726,16,2023,4600000,27
726,9,2023,840000,14
727,0,0,0,10
727,16,2023,13400000,10
728,0,0,0,18
728,16,2023,720000,12
728,6,2023,720000,12
729,0,0,0,10
729,16,2023,720000,4
729,10,2023,720000,9
730,0,0,0,13
730,16,2023,13400000,13
731,0,0,0,32
731,16,2023,2040000,32
732,0,0,0,5
732,16,2023,1300000,5
733,0,0,0,8
734,0,0,0,1
734,16,2023,720000,8
735,0,0,0,73
735,16,2023,720000,73
