player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
22,2023,3,200,1,0,7,38,1,35,0,165,23,20,2,0,0,0,0,0,2,35,36,0,29,25,2,2,8,2,6,3,9,3,17,0,0.0000,-0.0152,-1.1016
23,2023,3,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
23,2023,3,200,1,0,8,552,5,528,0,1375,153,150,19,3,0,0,0,0,1,529,515,1,401,397,99,81,58,32,26,8,65,10,66,0,0.0000,-11.4858,7.6365
24,2023,24,201,2,0,7,14,1,13,0,44,5,5,0,0,0,0,0,0,1,12,12,0,11,11,2,1,0,0,1,1,1,0,3,0,0.0000,-0.1928,0.1894
24,2023,24,201,2,0,8,13,0,12,0,54,7,6,1,0,0,0,0,0,0,12,14,0,14,11,3,1,2,0,0,0,1,0,6,0,0.0000,-0.6511,-2.5823
24,2023,24,201,2,0,9,142,2,140,0,396,46,45,0,1,0,0,0,0,2,135,130,0,111,107,25,18,19,8,8,2,15,5,22,0,0.0000,0.9465,3.5928
24,2023,42,202,3,0,9,99,3,96,0,263,30,30,0,1,0,0,0,0,1,94,91,0,81,81,15,11,3,0,6,2,9,2,15,0,0.0000,1.8901,2.1834
24,2023,93,205,6,0,9,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.1378
25,2023,89,205,6,0,7,26,0,26,0,134,17,17,0,0,0,0,0,0,0,26,28,0,25,25,7,0,6,0,2,1,3,0,2,0,0.0000,-0.3897,-1.5820
25,2023,89,205,6,0,9,28,0,27,0,156,22,22,1,0,0,0,0,0,2,27,27,0,22,21,10,5,5,1,3,0,3,0,7,0,0.0000,0.7595,-0.4181
26,2023,3,200,1,0,3,9,0,9,0,9,1,1,0,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0407
26,2023,3,200,1,0,7,94,3,91,0,345,51,36,0,0,0,0,0,0,1,87,85,0,71,67,9,9,21,11,9,3,5,1,11,0,0.0000,1.0167,1.5541
26,2023,24,201,2,0,7,5,0,5,0,15,2,2,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0663
26,2023,3,200,1,0,9,20,0,20,0,84,14,8,0,0,0,0,0,0,0,20,20,0,18,18,3,2,3,0,2,0,2,0,3,0,0.0000,0.5804,-0.7602
27,2023,3,200,1,0,3,132,11,119,0,122,19,12,2,12,0,0,0,0,0,20,19,2,13,12,1,1,2,1,3,1,0,0,1,0,0.0000,0.0000,-0.2280
27,2023,6,200,1,0,3,16,1,14,0,17,2,2,1,1,0,0,0,0,0,3,3,1,1,0,1,1,1,1,0,0,0,0,1,0,0.0000,0.0000,-0.3763
27,2023,24,201,2,0,3,27,1,26,0,27,3,3,0,5,0,0,0,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0490
29,2023,3,200,1,0,3,21,1,20,0,29,12,1,0,2,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.1525
29,2023,24,201,2,0,3,578,29,549,0,602,69,69,0,65,0,0,0,0,2,84,84,0,54,51,13,13,7,4,2,1,6,1,3,0,0.0000,0.0000,1.4091
29,2023,3,200,1,0,7,21,2,19,0,75,11,8,0,0,0,0,0,0,1,19,20,0,14,14,6,3,2,1,4,1,2,0,4,0,0.0000,0.5498,-0.9262
29,2023,24,201,2,0,7,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,2,1,1,0,1,0,0,0,0.0000,-0.2410,-0.0835
29,2023,3,200,1,0,9,3,0,3,0,6,2,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1251
29,2023,24,201,2,0,9,5,1,4,0,27,3,3,0,1,0,0,0,0,1,4,5,0,2,2,3,1,1,1,0,0,0,0,2,0,0.0000,0.4706,-0.4214
30,2023,3,200,1,0,6,647,487,148,0,1332,153,148,12,92,0,0,0,0,1,474,450,12,307,290,54,28,68,39,63,25,74,30,102,0,0.0000,0.0000,10.3292
31,2023,24,201,2,0,2,259,13,246,167,334,38,36,0,3,0,1,11,2,0,7,7,0,2,2,0,0,2,2,0,0,0,0,0,0,-0.8100,0.0000,0.0146
32,2023,24,201,2,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0018
32,2023,24,201,2,0,3,37,3,34,0,40,7,4,0,1,0,0,0,0,0,8,8,0,6,6,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.2943
32,2023,24,201,2,0,7,1,0,1,0,10,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0128,0.0133
33,2023,3,200,1,0,4,33,15,18,0,66,7,7,0,6,0,0,0,0,1,13,11,0,10,10,4,2,0,0,3,0,4,2,4,0,0.0000,0.0000,0.5410
33,2023,24,201,2,0,4,114,75,39,0,210,23,23,0,16,0,0,0,0,0,70,67,0,48,47,8,3,10,8,13,3,10,3,11,0,0.0000,0.0000,1.5018
33,2023,30,201,2,0,4,12,6,6,0,15,6,1,0,2,1,0,0,0,1,4,5,0,5,4,0,0,0,0,1,0,4,1,3,0,0.0000,0.0000,-0.4646
33,2023,42,202,3,0,4,36,21,15,0,75,14,7,0,7,0,0,0,0,0,17,14,0,12,12,0,0,5,4,7,1,6,1,12,0,0.0000,0.0000,1.0818
34,2023,24,201,2,0,2,721,59,661,468,957,108,108,1,14,0,2,46,25,2,26,27,0,7,5,1,1,12,11,0,0,1,0,0,0,1.8900,0.0000,3.1523
35,2023,24,201,2,0,1,9,6,3,0,50,35,0,0,0,0,0,7,4,2,5,5,0,4,4,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,0.4462
35,2023,38,202,3,0,1,2,1,1,0,34,7,7,0,0,0,0,9,2,2,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,-1.2918
36,2023,24,201,2,0,1,10,8,2,0,59,25,4,0,1,0,0,1,0,1,8,6,0,3,1,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0440
36,2023,38,202,3,0,1,1,1,0,0,13,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1380
37,2023,3,200,1,0,1,7,4,3,0,19,26,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2594
37,2023,24,201,2,0,1,1,1,0,0,15,15,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0671
38,2023,14,200,1,0,1,4,2,2,0,45,37,0,0,0,0,0,3,0,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.5475
38,2023,27,201,2,0,1,2,2,0,0,15,3,3,0,0,0,0,4,3,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.7624
39,2023,24,201,2,0,1,0,0,0,0,39,38,2,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.8484
39,2023,38,202,3,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
40,2023,38,202,3,0,1,7,5,2,0,30,26,0,0,0,0,0,1,0,1,6,7,0,2,2,1,1,1,1,0,0,1,0,0,0,-0.2700,0.0000,-0.2476
40,2023,62,203,4,0,1,1,0,1,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
41,2023,38,202,3,0,1,4,1,3,0,32,26,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1981
41,2023,62,203,4,0,1,1,1,0,0,7,9,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0217
42,2023,3,200,1,0,1,0,0,0,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2251
42,2023,24,201,2,0,1,4,2,2,0,25,28,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4597
43,2023,24,201,2,0,1,7,5,2,0,80,43,1,0,0,0,0,0,0,2,5,5,0,3,2,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.0852
43,2023,38,202,3,0,1,0,0,0,0,12,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
45,2023,24,201,2,0,1,21,9,12,0,158,32,27,0,0,0,0,6,1,2,11,9,0,9,9,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0063
46,2023,24,201,2,0,1,6,5,1,0,51,39,0,0,0,0,0,2,0,0,6,4,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.2544
46,2023,38,202,3,0,1,2,2,0,0,14,10,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0227
47,2023,24,201,2,0,1,10,9,1,0,143,28,25,0,1,0,0,8,2,2,10,9,0,7,7,1,1,0,0,0,0,1,0,0,0,0.5400,0.0000,-0.2562
48,2023,4,200,1,0,1,11,8,3,0,96,16,16,0,0,0,0,5,1,1,9,9,0,4,3,1,1,1,1,0,0,1,0,0,0,-0.5400,0.0000,-0.7100
48,2023,23,201,2,0,1,2,1,1,0,14,2,2,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5454
49,2023,4,200,1,0,1,24,17,6,0,197,32,32,1,0,0,0,19,5,0,18,16,1,8,7,2,1,2,2,0,0,0,0,0,0,-0.8100,0.0000,-1.6773
50,2023,4,200,1,0,1,26,18,6,0,224,32,32,2,1,0,0,13,1,1,18,12,0,6,5,2,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,-1.1393
51,2023,23,201,2,0,1,9,8,1,0,86,23,14,0,0,0,0,4,3,2,7,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.9785
52,2023,23,201,2,0,1,24,19,5,0,136,30,26,0,2,0,0,1,0,1,18,16,0,8,8,0,0,1,0,0,0,1,0,0,0,-1.6200,0.0000,0.4512
53,2023,4,200,1,0,1,38,23,15,0,208,33,33,0,0,0,0,13,5,0,24,23,0,10,9,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.3505
54,2023,4,200,1,0,1,7,5,2,0,42,40,0,0,0,0,0,1,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0463
54,2023,1,200,1,0,1,2,2,0,0,32,30,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0096
55,2023,4,200,1,0,1,9,7,1,0,57,65,1,1,0,0,0,2,0,2,7,7,1,3,2,2,2,0,0,0,0,0,0,0,0,-1.6200,0.0000,-0.7760
56,2023,4,200,1,0,1,7,3,4,0,24,30,3,0,0,0,0,0,0,1,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1663
57,2023,4,200,1,0,1,7,5,2,0,45,41,0,0,0,0,0,2,1,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0616
58,2023,4,200,1,0,1,5,2,3,0,59,46,0,0,0,0,0,3,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1193
58,2023,23,201,2,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
59,2023,52,203,4,0,1,3,2,1,0,18,16,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0434
60,2023,4,200,1,0,1,3,3,0,0,38,29,1,0,0,0,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3440
60,2023,8,200,1,0,1,2,1,1,0,18,15,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1998
62,2023,4,200,1,0,2,942,52,888,335,913,106,103,2,6,0,6,50,14,2,20,15,0,6,6,4,4,6,6,0,0,0,0,0,0,-0.9450,0.0000,-0.2133
63,2023,4,200,1,0,3,977,70,895,0,1006,115,113,12,69,0,0,0,0,1,169,165,12,120,110,16,11,17,10,13,6,12,2,11,0,0.0000,0.0000,-2.4564
63,2023,4,200,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
64,2023,4,200,1,0,4,438,263,168,0,1015,111,110,7,59,0,0,0,0,2,265,256,7,161,151,49,31,43,19,51,13,58,15,59,0,0.0000,0.0000,-0.7576
65,2023,4,200,1,0,5,345,297,40,0,1353,155,149,8,23,0,0,0,0,0,325,312,8,167,160,64,57,40,29,28,21,34,11,18,0,0.0000,0.0000,4.5385
66,2023,4,200,1,0,5,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0545
66,2023,4,200,1,0,6,330,250,72,0,832,108,86,8,33,0,0,0,0,1,255,284,8,199,174,31,13,43,18,45,11,46,5,53,0,0.0000,0.0000,-17.0013
67,2023,23,201,2,0,3,74,0,74,0,77,10,9,0,5,0,0,0,0,0,4,4,0,2,2,2,2,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0413
67,2023,4,200,1,0,4,100,64,33,0,230,26,26,3,16,0,0,0,0,1,63,66,3,49,43,8,4,11,2,15,1,16,2,17,0,0.0000,0.0000,-4.9640
67,2023,23,201,2,0,4,111,69,40,0,230,27,24,2,19,0,0,0,0,0,64,66,2,49,44,10,8,9,5,13,2,11,1,19,0,0.0000,0.0000,-1.6987
69,2023,4,200,1,0,3,47,3,44,0,64,11,5,0,3,0,0,0,0,1,10,10,0,9,9,1,1,3,0,2,0,1,1,0,0,0.0000,0.0000,-0.1540
69,2023,4,200,1,0,7,5,0,5,0,26,7,2,0,0,0,0,0,0,0,5,5,0,4,4,0,0,1,0,1,1,0,0,1,0,0.0000,-0.2554,0.1283
69,2023,4,200,1,0,9,223,3,216,0,931,115,113,4,1,0,0,0,0,2,208,212,1,176,163,32,25,28,13,30,9,24,6,44,0,0.0000,2.0400,-3.5089
70,2023,23,201,2,0,7,15,0,15,0,38,7,4,0,0,0,0,0,0,1,14,14,0,12,11,1,1,1,0,1,0,3,3,2,0,0.0000,-0.2041,0.4808
70,2023,46,202,3,0,7,19,1,18,0,58,8,6,0,0,0,0,0,0,1,18,18,0,14,14,2,1,4,2,4,1,3,0,3,0,0.0000,0.4969,-0.1882
70,2023,23,201,2,0,8,129,0,128,0,313,36,35,1,0,0,0,0,0,0,128,125,0,101,100,19,17,14,8,6,3,5,0,10,0,0.0000,-0.9240,2.1394
70,2023,46,202,3,0,8,125,4,116,0,266,33,31,5,1,0,0,0,0,0,116,114,0,90,90,15,12,12,8,9,3,12,3,13,0,0.0000,0.4903,1.8021
70,2023,23,201,2,0,9,56,0,55,0,146,17,17,1,0,0,0,0,0,0,53,51,0,43,42,8,6,7,5,3,0,6,2,11,0,0.0000,-1.0192,2.0958
70,2023,46,202,3,0,9,10,0,9,0,33,4,4,1,0,0,0,0,0,0,8,8,0,5,5,0,0,3,2,1,1,4,1,5,0,0.0000,-0.0330,0.6567
71,2023,23,201,2,0,7,112,2,109,0,374,47,44,1,0,0,0,0,0,0,105,100,0,91,88,22,13,12,5,9,0,8,3,25,0,0.0000,-0.1041,0.7539
71,2023,23,201,2,0,8,158,3,150,0,359,43,39,5,1,0,0,0,0,0,150,155,0,122,120,27,20,20,7,7,2,15,1,25,0,0.0000,0.0108,-4.1702
71,2023,23,201,2,0,9,57,2,54,0,153,29,15,1,0,0,0,0,0,0,54,51,0,43,42,5,4,7,4,1,1,9,3,6,0,0.0000,1.0145,2.7143
72,2023,4,200,1,0,7,45,2,42,0,213,42,21,1,0,0,0,0,0,0,42,42,1,37,34,8,6,2,1,5,1,0,0,9,0,0.0000,-0.6738,-1.2897
72,2023,4,200,1,0,8,8,0,8,0,22,6,0,0,0,0,0,0,0,0,8,8,0,5,5,3,3,0,0,0,0,1,0,0,0,0.0000,-0.2041,0.1986
72,2023,4,200,1,0,9,18,0,17,0,51,10,5,1,0,0,0,0,0,0,16,15,0,12,12,4,4,0,0,1,1,2,0,5,0,0.0000,0.5155,1.0611
73,2023,4,200,1,0,8,154,2,149,0,464,57,54,3,1,0,0,0,0,1,149,153,0,123,122,22,16,16,7,9,1,17,3,29,0,0.0000,-1.2962,-2.7970
73,2023,4,200,1,0,9,1,0,1,0,9,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0000,-0.1635,0.1072
74,2023,4,200,1,0,4,113,66,43,0,222,26,25,4,17,0,0,0,0,0,59,53,4,41,37,8,2,9,2,12,4,13,4,16,0,0.0000,0.0000,-1.0383
74,2023,4,200,1,0,6,262,202,53,0,636,77,75,7,33,0,0,0,0,1,200,200,7,135,125,20,11,51,26,28,9,21,4,34,0,0.0000,0.0000,-1.9190
75,2023,4,200,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
75,2023,23,201,2,0,4,35,19,16,0,74,9,8,0,7,0,0,0,0,0,14,14,0,9,8,2,1,4,1,4,1,2,1,3,0,0.0000,0.0000,-0.2881
75,2023,4,200,1,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
75,2023,23,201,2,0,6,124,79,43,0,256,28,27,2,22,0,0,0,0,0,76,79,2,56,49,11,5,13,6,16,3,20,5,14,0,0.0000,0.0000,-2.1785
75,2023,4,200,1,0,8,137,1,136,0,385,42,42,0,1,0,0,0,0,1,136,132,0,103,103,19,17,18,14,8,2,11,0,18,0,0.0000,-1.7654,3.9352
