team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3224,821,3601,1327,906,649,409,259,418,383,860,859,13008,1,162,162,43,57,0,617,215,62,20,16,58,1,0,17,21,36,0,71,51,0,0,0,0,0,11,12,0,13.1603,0.2810,0.3394,0.4116,0.7510,9.9278,7.1116,0.6356,2.8381,0.0000,0.0000,0.3148,0.4300,2.5247,0.0000,0.0000,0.0000,4.1968,80.2963,0.0000,1.4184,0.5003,2.5058,0.3343
12,2023,200,1,1,3731,972,4152,1492,996,807,473,296,440,416,1000,985,15152,2,163,163,58,52,0,679,219,59,23,17,81,3,1,17,34,42,0,87,86,0,0,0,5,3,23,20,0,12.3434,0.2670,0.3260,0.3999,0.7259,9.2159,7.4671,0.7495,2.7389,0.0307,0.0000,0.5276,0.5273,2.9018,0.0000,0.0000,0.0000,3.8492,92.9571,0.0000,1.3283,0.5038,2.7264,0.3193
13,2023,200,1,1,3493,894,3842,1489,995,578,456,236,459,438,1034,929,13880,1,162,162,50,56,0,663,246,51,28,10,76,1,0,17,18,34,0,105,72,0,0,0,2,1,23,15,0,12.7302,0.2849,0.3337,0.4263,0.7600,10.0130,5.8166,0.7648,2.3750,0.0123,0.0000,0.4444,0.4717,2.8148,0.0000,0.0000,0.0000,4.4078,85.6790,0.0000,1.3764,0.5267,2.4492,0.3205
14,2023,200,1,1,3246,843,3608,1372,871,735,427,267,413,395,917,770,13354,2,162,162,45,54,0,572,186,53,20,24,89,3,1,0,34,21,0,81,50,0,0,0,2,2,28,16,0,12.3639,0.2683,0.3261,0.4227,0.7488,9.2916,7.8408,0.9494,2.8483,0.0123,0.0000,0.3086,0.4545,2.6358,0.0000,0.0000,0.0000,4.2137,82.4321,0.0000,1.3489,0.5436,2.7528,0.3202
15,2023,200,1,1,3430,883,3805,1440,955,641,392,261,433,409,1001,886,13977,1,162,162,39,64,0,655,196,57,26,23,81,3,0,2,26,31,0,85,60,0,0,0,2,1,21,18,0,12.7053,0.2784,0.3327,0.4198,0.7525,9.7302,6.5309,0.8253,2.6592,0.0123,0.0000,0.3704,0.3786,2.4198,0.0000,0.0000,0.0000,4.1672,86.2778,0.0000,1.3766,0.5305,2.4559,0.3197
16,2023,200,1,1,3430,894,3818,1377,918,746,457,271,411,401,929,900,14082,2,163,163,61,55,0,624,202,65,18,19,73,2,0,16,21,34,0,81,69,0,0,0,3,2,22,12,0,12.3029,0.2676,0.3259,0.4015,0.7273,9.2347,7.5045,0.7344,2.7262,0.0184,0.0000,0.4233,0.5259,2.8037,0.0000,0.0000,0.0000,4.0339,86.3926,0.0000,1.3290,0.5079,2.7528,0.3214
17,2023,201,2,1,3129,791,3449,1345,902,496,515,244,430,413,848,910,12426,0,144,144,57,36,0,665,130,23,26,8,99,0,0,0,37,27,0,86,53,0,0,0,4,2,27,18,0,13.3464,0.2883,0.3424,0.4298,0.7722,10.2630,5.6435,1.1264,2.7762,0.0278,0.0000,0.3681,0.6129,3.5764,0.0000,0.0000,0.0000,4.6991,86.2917,0.0000,1.4488,0.4824,2.0328,0.3137
18,2023,201,2,1,3147,802,3522,1303,876,543,431,270,453,431,856,899,12837,2,144,144,49,57,0,657,111,38,20,8,100,3,1,0,45,46,0,73,57,0,0,0,0,0,28,19,0,13.3654,0.2784,0.3422,0.4140,0.7563,9.8223,6.0885,1.1213,3.0274,0.0000,0.0000,0.3958,0.4623,2.9931,0.0000,0.0000,0.0000,4.8326,89.1458,0.0000,1.4277,0.4877,2.0111,0.3074
19,2023,201,2,1,2813,692,3157,1324,838,449,352,276,468,437,722,813,11581,0,144,144,21,58,0,605,99,25,15,15,119,7,2,0,28,26,0,57,32,0,0,0,0,0,28,17,0,14.8266,0.2979,0.3642,0.4707,0.8349,10.8988,5.8396,1.5477,3.5896,0.0000,0.0000,0.2222,0.2658,2.4444,0.0000,0.0000,0.0000,5.6835,80.4236,0.0000,1.6098,0.4704,1.6268,0.3181
20,2023,201,2,1,3135,803,3511,1304,882,513,495,253,415,392,842,948,12746,0,144,144,53,41,0,662,115,51,24,8,97,2,1,0,17,47,0,80,57,0,0,0,2,1,15,14,0,13.2478,0.2813,0.3417,0.4159,0.7577,9.8854,5.7497,1.0872,2.8356,0.0139,0.0000,0.3958,0.5638,3.4375,0.0000,0.0000,0.0000,4.3935,88.5139,0.0000,1.4134,0.4704,2.0277,0.3080
21,2023,201,2,1,3185,800,3530,1428,937,486,455,250,478,456,844,955,12774,2,144,144,41,51,0,687,124,35,21,11,115,4,1,0,34,38,0,73,49,0,0,0,1,1,17,22,0,13.7698,0.2942,0.3506,0.4484,0.7990,10.5325,5.4629,1.2927,2.8102,0.0069,0.0000,0.3403,0.4457,3.1597,0.0000,0.0000,0.0000,5.1257,88.7083,0.0000,1.4825,0.4691,1.9440,0.3155
22,2023,201,2,1,2902,723,3247,1294,859,444,406,262,426,418,773,854,11628,2,144,144,37,53,0,631,119,34,15,11,98,3,0,0,39,34,0,71,47,0,0,0,2,0,18,13,0,14.3643,0.2960,0.3595,0.4459,0.8054,10.6831,5.5219,1.2188,3.2584,0.0139,0.0000,0.3264,0.4111,2.8194,0.0000,0.0000,0.0000,5.1985,80.7500,0.0000,1.5491,0.4751,1.6947,0.3204
23,2023,201,2,1,2953,745,3315,1294,845,524,396,270,430,401,751,858,12220,0,144,144,46,47,0,618,110,39,19,12,105,1,0,0,17,34,0,69,50,0,0,0,1,1,12,13,0,13.8805,0.2861,0.3507,0.4382,0.7889,10.2081,6.3302,1.2685,3.2617,0.0069,0.0000,0.3472,0.4946,2.7500,0.0000,0.0000,0.0000,4.8443,84.8611,0.0000,1.4966,0.4667,1.9407,0.3158
24,2023,201,2,1,3121,801,3495,1323,889,517,471,270,425,417,866,901,12805,2,144,144,47,49,0,668,107,41,28,15,99,1,0,0,24,35,0,85,62,0,0,0,1,1,21,17,0,13.4046,0.2848,0.3457,0.4239,0.7696,9.9805,5.8042,1.1114,3.0312,0.0069,0.0000,0.4306,0.4896,3.2708,0.0000,0.0000,0.0000,4.6815,88.9236,0.0000,1.4457,0.4901,1.9148,0.3119
25,2023,201,2,1,2966,778,3279,1154,775,481,520,226,363,350,802,932,11762,2,144,144,57,34,0,573,110,25,20,7,85,1,0,0,29,42,0,82,64,0,0,0,3,0,26,29,0,12.0552,0.2613,0.3205,0.3891,0.7096,8.9576,5.5595,0.9824,2.6122,0.0208,0.0000,0.4444,0.6264,3.6111,0.0000,0.0000,0.0000,4.0454,81.6806,0.0000,1.2855,0.4625,2.1283,0.2851
26,2023,201,2,1,3074,754,3441,1461,951,477,395,268,494,468,793,897,12740,2,144,144,28,64,0,682,142,49,21,13,114,2,0,0,28,29,0,54,46,0,0,0,1,1,46,22,0,14.8834,0.3094,0.3679,0.4753,0.8432,11.3414,5.6886,1.3595,3.1961,0.0069,0.0000,0.3194,0.3043,2.7431,0.0000,0.0000,0.0000,5.5813,88.4722,0.0000,1.6153,0.4692,1.7799,0.3343
27,2023,201,2,1,2782,706,3082,1136,765,487,415,232,374,358,746,796,11491,1,145,145,40,37,0,563,113,21,17,9,80,2,1,0,26,29,0,61,33,0,0,0,1,0,21,19,0,13.0731,0.2750,0.3353,0.4083,0.7436,9.7475,6.2053,1.0193,2.9561,0.0069,0.0000,0.2276,0.5195,2.8621,0.0000,0.0000,0.0000,4.5616,79.2483,0.0000,1.4115,0.4838,2.0991,0.3069
28,2023,201,2,1,3355,848,3722,1478,943,530,481,273,505,473,921,988,13305,0,144,144,37,62,0,669,138,30,24,11,125,2,2,0,31,38,0,66,58,0,0,0,6,1,35,20,0,13.3090,0.2811,0.3398,0.4405,0.7804,10.0083,5.6250,1.3267,2.8974,0.0417,0.0000,0.4028,0.3737,3.3403,0.0000,0.0000,0.0000,5.0200,92.3958,0.0000,1.4340,0.4825,1.9414,0.3003
29,2023,201,2,1,3063,779,3411,1345,887,507,432,253,408,387,824,876,12490,1,144,144,46,39,0,656,115,36,20,5,111,3,2,0,30,37,0,95,48,0,0,0,1,1,18,18,0,13.5924,0.2896,0.3489,0.4391,0.7881,10.2434,5.8550,1.2819,2.9217,0.0069,0.0000,0.3333,0.5412,3.0000,0.0000,0.0000,0.0000,4.4692,86.7361,0.0000,1.4628,0.4847,2.0040,0.3148
30,2023,201,2,1,2999,758,3400,1269,862,503,527,288,443,415,797,878,12434,2,144,144,52,34,0,649,111,33,35,10,92,1,2,0,17,43,0,64,47,0,0,0,0,0,25,19,0,14.1525,0.2874,0.3545,0.4231,0.7777,10.2258,5.9670,1.0914,3.4165,0.0000,0.0000,0.3264,0.6047,3.6597,0.0000,0.0000,0.0000,4.9231,86.3472,0.0000,1.5158,0.4758,1.7465,0.3157
31,2023,201,2,1,3046,768,3363,1349,870,451,371,236,446,425,839,914,12002,0,144,144,31,59,0,613,142,34,18,8,107,5,3,0,14,26,0,69,48,0,0,0,2,1,35,13,0,13.2656,0.2856,0.3403,0.4429,0.7832,10.1953,5.2852,1.2539,2.7656,0.0139,0.0000,0.3333,0.3444,2.5764,0.0000,0.0000,0.0000,4.9805,83.3472,0.0000,1.4401,0.4786,1.9110,0.3045
32,2023,201,2,1,2931,740,3295,1292,835,522,384,280,425,398,750,847,12100,2,145,145,40,43,0,589,136,28,22,9,101,4,0,0,37,34,0,67,49,0,0,0,1,0,40,21,0,13.9617,0.2849,0.3517,0.4408,0.7925,10.1463,6.3429,1.2273,3.4023,0.0069,0.0000,0.3379,0.4819,2.6483,0.0000,0.0000,0.0000,4.8362,83.4483,0.0000,1.5054,0.4696,1.8643,0.3150
33,2023,202,3,1,2999,744,3344,1362,895,508,417,272,454,427,773,838,12469,0,140,140,39,54,0,655,119,32,15,15,106,1,1,0,25,25,0,62,42,0,0,0,0,0,32,29,0,14.4194,0.2984,0.3600,0.4542,0.8142,10.8266,6.1452,1.2823,3.2903,0.0000,0.0000,0.3000,0.4194,2.9786,0.0000,0.0000,0.0000,5.1653,89.0643,0.0000,1.5685,0.4798,1.8676,0.3287
34,2023,202,3,1,2872,733,3242,1228,827,479,463,280,427,409,843,757,12055,2,140,140,41,39,0,624,98,37,21,12,93,2,0,0,30,32,0,69,45,0,0,0,2,2,31,19,0,13.9723,0.2880,0.3554,0.4276,0.7830,10.1449,5.8760,1.1408,3.4348,0.0143,0.0000,0.3214,0.5125,3.3071,0.0000,0.0000,0.0000,5.0173,86.1071,0.0000,1.5089,0.5269,1.7107,0.3162
35,2023,202,3,1,3247,826,3598,1416,921,571,492,263,443,418,919,858,13179,1,140,140,56,46,0,674,115,38,12,16,116,1,0,0,24,38,0,88,64,0,0,0,2,0,28,24,0,13.3094,0.2836,0.3433,0.4361,0.7794,10.0311,6.2190,1.2634,2.8645,0.0143,0.0000,0.4571,0.5490,3.5143,0.0000,0.0000,0.0000,4.5526,94.1357,0.0000,1.4328,0.5172,2.1711,0.3130
36,2023,202,3,1,3054,789,3407,1226,812,487,418,254,413,388,925,853,12302,2,140,140,46,43,0,597,111,43,19,9,95,0,0,0,20,37,0,58,59,0,0,0,4,2,42,27,0,12.5711,0.2659,0.3279,0.4014,0.7293,9.2545,5.5504,1.0827,2.8949,0.0286,0.0000,0.4214,0.5169,2.9857,0.0000,0.0000,0.0000,4.4221,87.8714,0.0000,1.3499,0.5202,1.9173,0.2878
37,2023,202,3,1,2934,737,3291,1330,878,451,443,255,432,410,869,783,11956,0,140,140,40,45,0,636,130,44,26,14,98,6,1,0,21,31,0,70,44,0,0,0,0,0,45,20,0,14.2144,0.2993,0.3586,0.4533,0.8119,10.7218,5.5075,1.1967,3.1140,0.0000,0.0000,0.3143,0.4706,3.1643,0.0000,0.0000,0.0000,5.0068,85.4000,0.0000,1.5373,0.5260,1.7686,0.3235
38,2023,202,3,1,2827,704,3142,1278,845,441,342,230,422,399,829,740,11258,1,140,140,28,44,0,627,106,44,16,9,103,2,0,0,34,25,0,64,40,0,0,0,0,0,31,20,0,14.0558,0.2989,0.3551,0.4521,0.8071,10.7974,5.6351,1.3161,2.9389,0.0000,0.0000,0.2857,0.3889,2.4429,0.0000,0.0000,0.0000,5.0984,80.4143,0.0000,1.5263,0.5284,1.9174,0.3227
39,2023,202,3,1,3008,776,3432,1328,865,493,429,298,494,456,860,848,12493,0,140,140,38,55,0,630,115,49,35,12,108,0,1,0,32,41,0,74,66,0,0,0,1,0,29,34,0,13.9639,0.2876,0.3560,0.4415,0.7975,10.0322,5.7178,1.2526,3.4562,0.0071,0.0000,0.4714,0.4086,3.0643,0.0000,0.0000,0.0000,5.2887,89.2357,0.0000,1.4987,0.5035,1.6544,0.3100
40,2023,202,3,1,2937,746,3318,1394,872,503,464,269,452,434,775,830,12201,0,140,140,43,48,0,612,123,44,22,12,125,1,0,0,10,46,0,74,46,0,0,0,0,0,35,26,0,14.3204,0.2969,0.3626,0.4746,0.8372,10.5201,6.0684,1.5080,3.2453,0.0000,0.0000,0.3286,0.4725,3.3143,0.0000,0.0000,0.0000,5.2359,87.1500,0.0000,1.5295,0.4829,1.8699,0.3205
41,2023,202,3,1,2877,728,3204,1320,844,413,405,242,413,392,821,835,11578,1,140,140,33,43,0,627,82,36,15,11,124,3,1,0,24,33,0,75,40,0,0,0,0,0,35,27,0,13.8275,0.2934,0.3533,0.4588,0.8121,10.4293,5.1034,1.5323,2.9904,0.0000,0.0000,0.2857,0.4342,2.8929,0.0000,0.0000,0.0000,4.8439,82.7000,0.0000,1.4911,0.4958,1.7066,0.3057
42,2023,202,3,1,3064,781,3385,1324,873,451,517,229,437,421,928,852,12368,2,140,140,53,37,0,649,105,30,24,11,108,8,0,0,32,38,0,68,54,0,0,0,1,0,27,25,0,13.1258,0.2849,0.3398,0.4321,0.7719,10.0516,5.1928,1.2435,2.6367,0.0071,0.0000,0.3857,0.5889,3.6929,0.0000,0.0000,0.0000,4.8473,88.3429,0.0000,1.4098,0.5213,1.9694,0.3025
43,2023,202,3,1,2930,735,3270,1336,860,415,416,240,440,419,847,834,11736,0,140,140,38,41,0,628,105,30,22,10,117,0,0,0,22,48,0,69,48,0,0,0,0,0,22,23,0,14.0571,0.2935,0.3543,0.4560,0.8103,10.5306,5.0816,1.4327,2.9388,0.0000,0.0000,0.3429,0.4810,2.9714,0.0000,0.0000,0.0000,5.1306,83.8286,0.0000,1.4966,0.5039,1.7292,0.3070
44,2023,202,3,1,3105,796,3460,1330,876,432,425,264,411,398,930,903,12519,0,140,140,40,45,0,647,109,36,20,15,105,2,4,0,20,31,0,74,61,0,0,0,3,0,38,31,0,13.2399,0.2821,0.3424,0.4283,0.7707,9.9045,4.8844,1.1872,2.9849,0.0214,0.0000,0.4357,0.4706,3.0357,0.0000,0.0000,0.0000,4.5000,89.4214,0.0000,1.4322,0.5074,1.6364,0.2979
45,2023,202,3,1,2711,675,3060,1212,826,417,352,255,407,396,762,733,11224,2,140,140,30,41,0,628,99,33,20,10,89,2,1,0,25,40,0,65,34,0,0,0,0,0,16,35,0,14.9319,0.3047,0.3705,0.4471,0.8175,11.0025,5.5545,1.1855,3.3966,0.0000,0.0000,0.2429,0.4225,2.5143,0.0000,0.0000,0.0000,5.2748,80.1714,0.0000,1.5999,0.5097,1.6353,0.3312
46,2023,202,3,1,3128,798,3489,1256,882,445,464,280,449,415,943,876,12596,2,140,140,43,55,0,683,102,32,15,19,78,2,0,0,36,34,0,98,59,0,0,0,0,0,32,21,0,13.4775,0.2820,0.3460,0.4015,0.7475,9.9391,5.0146,0.8790,3.1553,0.0000,0.0000,0.4214,0.4388,3.3143,0.0000,0.0000,0.0000,4.6765,89.9714,0.0000,1.4549,0.5184,1.5893,0.3069
47,2023,202,3,1,2481,618,2791,1115,748,353,366,234,387,373,719,690,10198,1,140,140,34,41,0,557,98,27,16,10,83,2,0,0,27,33,0,58,26,0,0,0,0,0,27,21,0,14.7736,0.3015,0.3672,0.4494,0.8166,10.8873,5.1380,1.2081,3.4059,0.0000,0.0000,0.1857,0.4533,2.6143,0.0000,0.0000,0.0000,5.4291,72.8429,0.0000,1.5881,0.5103,1.5085,0.3227
48,2023,202,3,1,2671,653,2988,1307,850,363,417,243,464,447,726,746,10865,1,140,140,32,38,0,616,117,25,16,11,106,0,1,0,24,32,0,92,25,0,0,0,0,0,24,14,0,15.4974,0.3182,0.3798,0.4893,0.8691,11.7092,5.0005,1.4602,3.3474,0.0000,0.0000,0.1786,0.4571,2.9786,0.0000,0.0000,0.0000,6.1577,77.6071,0.0000,1.6730,0.4932,1.4938,0.3354
49,2023,203,4,1,2854,729,3187,1191,815,482,400,256,384,355,838,735,11523,0,140,140,35,50,0,613,106,36,14,18,78,3,2,0,21,25,0,78,38,0,0,0,0,0,26,27,0,13.5309,0.2856,0.3480,0.4173,0.7654,10.0617,5.9506,0.9630,3.1605,0.0000,0.0000,0.2714,0.4118,2.8571,0.0000,0.0000,0.0000,4.3827,82.3071,0.0000,1.4691,0.5327,1.8828,0.3193
50,2023,203,4,1,2880,723,3179,1232,839,501,396,223,368,354,808,749,11284,2,140,140,46,31,0,621,125,30,13,11,82,2,0,0,23,33,0,52,42,0,0,0,0,0,30,38,0,13.6181,0.2913,0.3477,0.4278,0.7755,10.4344,6.2308,1.0198,2.7734,0.0000,0.0000,0.3000,0.5974,2.8286,0.0000,0.0000,0.0000,4.4026,80.6000,0.0000,1.4675,0.5189,2.2466,0.3277
51,2023,203,4,1,2785,718,3103,1200,783,497,357,240,372,358,794,740,11368,0,140,140,35,53,0,562,118,29,19,10,93,1,1,0,20,29,0,63,40,0,0,0,0,0,41,33,0,13.1866,0.2811,0.3423,0.4309,0.7732,9.8148,6.2298,1.1657,3.0084,0.0000,0.0000,0.2857,0.3977,2.5500,0.0000,0.0000,0.0000,4.4875,81.2000,0.0000,1.4248,0.5176,2.0708,0.3117
52,2023,203,4,1,2921,758,3228,1164,759,583,366,239,339,321,807,789,11895,0,140,140,48,44,0,549,106,24,16,13,91,1,0,1,20,28,0,50,50,0,0,0,1,0,36,29,0,12.1821,0.2598,0.3202,0.3985,0.7187,9.0119,6.9222,1.0805,2.8377,0.0071,0.0000,0.3571,0.5217,2.6143,0.0000,0.0000,0.0000,3.8113,84.9643,0.0000,1.3166,0.5056,2.4393,0.2952
53,2023,203,4,1,2500,638,2807,1040,705,440,384,228,354,337,690,689,10363,1,140,140,32,45,0,516,113,31,15,6,70,6,1,0,27,32,0,47,30,0,0,0,1,1,41,32,0,13.6057,0.2820,0.3477,0.4160,0.7637,9.9399,6.2037,0.9869,3.2146,0.0071,0.0000,0.2143,0.4156,2.7429,0.0000,0.0000,0.0000,4.7514,74.0214,0.0000,1.4616,0.5004,1.9298,0.3167
54,2023,203,4,1,2907,743,3304,1242,827,514,481,301,440,408,789,802,12081,0,140,140,39,52,0,599,130,39,16,9,89,4,1,1,37,40,0,70,40,0,0,0,2,1,40,32,0,14.1480,0.2845,0.3578,0.4272,0.7851,10.0175,6.2261,1.0781,3.6460,0.0143,0.0000,0.2857,0.4286,3.4357,0.0000,0.0000,0.0000,4.9421,86.2929,0.0000,1.5182,0.4959,1.7076,0.3181
55,2023,203,4,1,2937,734,3272,1236,888,479,391,264,401,383,831,759,11931,0,140,140,41,50,0,686,124,26,16,10,68,3,0,0,27,29,0,79,52,0,0,0,0,0,23,32,0,14.4809,0.3023,0.3638,0.4208,0.7847,10.8883,5.8733,0.8338,3.2371,0.0000,0.0000,0.3714,0.4505,2.7929,0.0000,0.0000,0.0000,4.6962,85.2214,0.0000,1.5695,0.5226,1.8144,0.3408
56,2023,203,4,1,2916,723,3262,1356,873,462,436,257,474,455,809,798,11826,1,140,140,39,50,0,624,122,37,16,20,107,2,0,0,23,36,0,61,28,0,0,0,1,0,38,16,0,14.5078,0.2994,0.3616,0.4650,0.8266,10.8622,5.7484,1.3313,3.1977,0.0071,0.0000,0.2000,0.4382,3.1143,0.0000,0.0000,0.0000,5.6613,84.4714,0.0000,1.5622,0.5034,1.7977,0.3242
57,2023,203,4,1,2803,707,3139,1184,804,509,449,276,414,391,746,757,11705,0,140,140,43,43,0,599,111,20,15,13,81,3,0,0,29,25,0,58,39,0,0,0,1,0,30,26,0,14.0665,0.2868,0.3543,0.4224,0.7767,10.2348,6.4795,1.0311,3.5134,0.0071,0.0000,0.2786,0.5000,3.2071,0.0000,0.0000,0.0000,4.9774,83.6071,0.0000,1.5276,0.4963,1.8442,0.3245
58,2023,203,4,1,2938,728,3261,1333,870,505,464,254,444,429,789,791,12063,1,140,140,40,53,0,619,138,21,19,14,99,3,1,0,22,28,0,54,44,0,0,0,0,0,31,32,0,14.2352,0.2961,0.3557,0.4537,0.8094,10.7506,6.2403,1.2233,3.1387,0.0000,0.0000,0.3143,0.4301,3.3143,0.0000,0.0000,0.0000,5.3011,86.1643,0.0000,1.5432,0.4994,1.9882,0.3277
59,2023,203,4,1,2769,699,3094,1301,817,498,466,250,434,408,710,766,11449,0,140,140,42,44,0,553,147,28,14,14,103,1,1,0,24,32,0,71,35,0,0,0,0,0,37,31,0,14.1502,0.2951,0.3586,0.4698,0.8284,10.5193,6.4120,1.3262,3.2189,0.0000,0.0000,0.2500,0.4884,3.3286,0.0000,0.0000,0.0000,5.2532,81.7786,0.0000,1.5265,0.4810,1.9920,0.3272
60,2023,203,4,1,2752,666,3098,1312,867,509,416,268,464,437,733,669,11508,2,140,140,32,39,0,637,115,28,21,15,100,3,1,0,31,28,0,61,25,0,0,0,0,0,25,16,0,15.7005,0.3150,0.3790,0.4767,0.8557,11.7045,6.8715,1.3500,3.6180,0.0000,0.0000,0.1786,0.4507,2.9714,0.0000,0.0000,0.0000,5.8995,82.2000,0.0000,1.7025,0.5228,1.8993,0.3544
61,2023,203,4,1,2743,698,3079,1183,780,540,381,264,414,396,728,718,11562,0,140,140,41,41,0,559,125,21,20,10,86,2,0,0,38,31,0,62,37,0,0,0,0,0,25,20,0,13.8610,0.2844,0.3515,0.4313,0.7828,10.0573,6.9628,1.1089,3.4040,0.0000,0.0000,0.2643,0.5000,2.7214,0.0000,0.0000,0.0000,5.1060,82.5857,0.0000,1.4957,0.5035,2.0455,0.3248
62,2023,203,4,1,2915,737,3230,1252,818,524,462,240,402,379,781,807,11960,1,140,140,40,45,0,585,122,22,20,21,90,1,2,0,16,31,0,59,45,0,0,0,1,1,40,23,0,13.2925,0.2806,0.3397,0.4295,0.7692,9.9846,6.3960,1.0986,2.9295,0.0071,0.0000,0.3214,0.4706,3.3000,0.0000,0.0000,0.0000,4.6261,85.4286,0.0000,1.4349,0.4918,2.1833,0.3137
