player_id,league_id,streak_id,value,has_ended,started,ended
22,200,14,3,1,"2023-5-30","2023-6-1"
22,200,10,2,1,"2023-5-30","2023-6-2"
22,200,18,1,1,"2023-7-4","2023-7-7"
22,200,2,1,1,"2023-7-4","2023-7-7"
22,200,15,1,0,"2023-8-5",NULL
22,200,17,1,1,"2023-9-25","2023-9-29"
22,200,3,1,1,"2023-9-25","2023-9-29"
22,200,1,1,1,"2023-9-25","2023-9-29"
23,200,10,4,1,"2023-4-17","2023-4-22"
23,200,1,4,1,"2023-5-14","2023-5-19"
23,200,17,2,1,"2023-6-19","2023-9-10"
23,200,13,4,1,"2023-7-22","2023-7-23"
23,200,14,4,1,"2023-7-22","2023-7-23"
23,200,3,3,1,"2023-8-5","2023-8-9"
23,200,9,11,1,"2023-8-17","2023-8-29"
23,200,2,1,1,"2023-8-28","2023-8-29"
23,200,0,10,1,"2023-8-30","2023-9-10"
23,200,15,3,1,"2023-9-4","2023-9-8"
23,200,1,2,0,"2023-9-30",NULL
23,200,15,1,0,"2023-10-1",NULL
23,200,0,1,0,"2023-10-1",NULL
23,200,3,1,0,"2023-10-1",NULL
23,200,9,1,0,"2023-10-1",NULL
24,201,9,25,1,"2023-5-3","2023-7-9"
24,201,0,11,1,"2023-6-28","2023-7-9"
24,201,1,4,1,"2023-7-3","2023-7-7"
24,201,3,3,1,"2023-7-4","2023-7-7"
24,201,9,12,0,"2023-7-15",NULL
24,201,0,8,0,"2023-7-19",NULL
24,201,10,2,1,"2023-7-20","2023-7-22"
24,201,2,1,1,"2023-7-25","2023-7-27"
24,201,3,3,0,"2023-7-25",NULL
24,205,0,1,0,"2023-7-31",NULL
24,205,10,1,0,"2023-7-31",NULL
24,205,1,1,0,"2023-7-31",NULL
24,205,9,1,0,"2023-7-31",NULL
24,202,0,23,1,"2023-8-1","2023-8-28"
24,202,9,30,1,"2023-8-1","2023-9-4"
24,202,10,5,1,"2023-8-19","2023-8-25"
24,202,2,2,1,"2023-8-20","2023-8-23"
24,202,3,6,1,"2023-8-20","2023-8-28"
24,202,1,7,1,"2023-8-25","2023-9-2"
25,205,0,6,1,"2023-6-22","2023-6-28"
25,205,9,6,1,"2023-6-22","2023-6-28"
25,205,1,4,1,"2023-7-23","2023-7-28"
25,205,3,3,1,"2023-8-15","2023-8-18"
25,205,2,1,1,"2023-9-2","2023-9-4"
25,205,10,1,1,"2023-9-2","2023-9-4"
25,205,0,1,0,"2023-9-5",NULL
25,205,9,1,0,"2023-9-5",NULL
26,200,15,1,0,"2023-4-18",NULL
26,200,13,3,1,"2023-4-21","2023-4-21"
26,200,9,6,1,"2023-5-6","2023-5-14"
26,200,14,5,1,"2023-5-7","2023-5-9"
26,200,3,2,1,"2023-5-9","2023-5-13"
26,200,10,2,1,"2023-5-10","2023-5-14"
26,200,1,3,1,"2023-5-15","2023-5-19"
26,200,2,1,1,"2023-6-8","2023-6-9"
26,200,17,1,1,"2023-6-11","2023-6-12"
26,200,0,3,1,"2023-6-18","2023-6-22"
26,201,0,1,0,"2023-7-28",NULL
26,201,9,1,0,"2023-7-28",NULL
27,200,18,1,1,"2023-5-1","2023-5-3"
27,200,17,1,1,"2023-5-12","2023-5-13"
27,200,0,3,1,"2023-5-22","2023-5-25"
27,200,10,3,1,"2023-5-22","2023-5-25"
27,200,9,3,1,"2023-5-22","2023-5-25"
27,200,2,2,1,"2023-5-23","2023-5-25"
27,200,3,2,1,"2023-5-23","2023-5-25"
27,200,1,2,1,"2023-5-23","2023-5-25"
27,200,9,4,0,"2023-5-26",NULL
27,200,13,3,1,"2023-5-27","2023-9-30"
27,200,14,4,1,"2023-5-27","2023-9-30"
27,200,0,3,0,"2023-5-27",NULL
27,201,0,3,0,"2023-7-14",NULL
27,201,1,1,1,"2023-7-14","2023-7-15"
27,201,9,3,0,"2023-7-14",NULL
27,201,3,1,1,"2023-7-15","2023-7-16"
27,200,3,2,0,"2023-9-30",NULL
27,200,13,3,0,"2023-10-1",NULL
27,200,14,3,0,"2023-10-1",NULL
27,200,2,1,0,"2023-10-1",NULL
27,200,10,1,0,"2023-10-1",NULL
27,200,1,1,0,"2023-10-1",NULL
28,201,1,1,1,"2023-8-11","2023-9-5"
29,200,10,2,1,"2023-4-11","2023-4-18"
29,200,17,4,1,"2023-4-21","2023-5-1"
29,200,0,3,1,"2023-4-25","2023-4-30"
29,200,13,2,1,"2023-5-20","2023-5-22"
29,200,14,2,1,"2023-5-20","2023-5-22"
29,200,9,3,1,"2023-5-20","2023-5-23"
29,201,2,2,1,"2023-6-6","2023-6-8"
29,201,1,4,1,"2023-6-6","2023-6-10"
29,201,9,19,1,"2023-6-28","2023-7-22"
29,201,0,14,1,"2023-7-3","2023-7-22"
29,201,3,4,1,"2023-7-6","2023-7-15"
29,201,10,2,1,"2023-8-2","2023-8-4"
29,201,3,1,0,"2023-8-31",NULL
29,200,1,1,1,"2023-9-12","2023-9-14"
29,200,3,1,1,"2023-9-15","2023-9-24"
29,200,13,1,0,"2023-9-27",NULL
29,200,14,1,0,"2023-9-27",NULL
29,200,0,1,0,"2023-9-27",NULL
29,200,9,1,0,"2023-9-27",NULL
30,200,0,9,1,"2023-6-2","2023-6-12"
30,200,15,1,0,"2023-6-6",NULL
30,200,10,3,1,"2023-6-15","2023-6-18"
30,200,17,1,0,"2023-6-19",NULL
30,200,9,11,1,"2023-7-4","2023-7-21"
30,200,1,3,1,"2023-9-3","2023-9-6"
30,200,13,3,1,"2023-9-24","2023-9-25"
30,200,14,4,1,"2023-9-24","2023-9-25"
30,200,2,1,1,"2023-9-24","2023-9-25"
30,200,9,7,0,"2023-9-24",NULL
30,200,3,2,1,"2023-9-26","2023-9-29"
30,200,1,2,0,"2023-9-30",NULL
31,201,10,2,1,"2023-5-14","2023-5-24"
31,201,1,4,1,"2023-7-20","2023-7-31"
31,201,9,8,1,"2023-7-20","2023-8-6"
31,201,0,6,1,"2023-7-21","2023-8-6"
31,201,3,4,1,"2023-8-29","2023-9-7"
31,201,0,5,0,"2023-9-8",NULL
31,201,2,1,1,"2023-9-8","2023-9-9"
31,201,9,5,0,"2023-9-8",NULL
31,201,3,1,0,"2023-9-14",NULL
31,201,1,1,0,"2023-9-14",NULL
32,201,0,2,1,"2023-4-15","2023-4-28"
32,201,3,2,1,"2023-4-15","2023-4-28"
32,201,2,1,1,"2023-5-23","2023-5-25"
32,201,10,1,1,"2023-5-23","2023-5-25"
32,201,1,2,1,"2023-5-23","2023-5-29"
32,201,9,3,1,"2023-8-11","2023-9-5"
32,201,9,3,0,"2023-9-10",NULL
32,201,0,2,0,"2023-9-14",NULL
33,201,3,3,1,"2023-4-12","2023-4-15"
33,201,10,2,1,"2023-4-17","2023-4-19"
33,201,0,5,1,"2023-4-28","2023-5-7"
33,201,9,5,1,"2023-4-28","2023-5-7"
33,201,1,3,1,"2023-4-30","2023-5-7"
33,200,10,2,1,"2023-5-30","2023-6-6"
33,200,17,1,1,"2023-6-2","2023-6-6"
33,200,13,3,1,"2023-6-7","2023-6-8"
33,200,14,3,1,"2023-6-7","2023-6-8"
33,200,0,5,1,"2023-6-7","2023-6-20"
33,200,2,1,1,"2023-6-7","2023-6-8"
33,200,9,5,1,"2023-6-7","2023-6-20"
33,200,1,3,1,"2023-6-13","2023-6-20"
33,200,3,1,1,"2023-6-14","2023-6-19"
33,200,17,1,0,"2023-6-22",NULL
33,200,13,1,0,"2023-6-22",NULL
33,200,14,1,0,"2023-6-22",NULL
33,200,0,1,0,"2023-6-22",NULL
33,200,9,1,0,"2023-6-22",NULL
33,202,10,1,1,"2023-8-4","2023-8-9"
33,202,3,1,1,"2023-8-4","2023-8-9"
33,202,0,2,1,"2023-8-25","2023-8-28"
33,202,1,2,1,"2023-8-25","2023-8-28"
33,202,9,2,1,"2023-8-25","2023-8-28"
33,202,0,1,0,"2023-8-29",NULL
33,202,1,1,0,"2023-8-29",NULL
33,202,9,1,0,"2023-8-29",NULL
33,201,2,1,1,"2023-9-11","2023-9-13"
33,201,9,1,0,"2023-9-14",NULL
34,201,3,3,1,"2023-4-17","2023-4-21"
34,201,10,2,1,"2023-5-15","2023-5-18"
34,201,0,7,1,"2023-8-9","2023-8-18"
34,201,9,10,1,"2023-8-9","2023-8-23"
34,201,1,3,1,"2023-8-18","2023-8-23"
34,201,2,1,1,"2023-9-10","2023-9-12"
35,202,6,1,0,"2023-5-6",NULL
35,202,7,6,0,"2023-5-11",NULL
35,201,12,8,1,"2023-6-9","2023-7-7"
35,201,8,3,1,"2023-6-25","2023-7-29"
35,201,5,2,0,"2023-7-1",NULL
35,201,8,4,0,"2023-8-6",NULL
35,202,11,1,1,"2023-8-26","2023-8-31"
35,201,12,2,0,"2023-9-11",NULL
36,201,4,2,0,"2023-5-22",NULL
36,201,6,2,1,"2023-5-26","2023-6-6"
36,201,5,1,1,"2023-6-6","2023-6-12"
36,201,8,2,1,"2023-6-6","2023-7-16"
36,201,6,2,0,"2023-6-12",NULL
36,202,6,1,1,"2023-6-23","2023-6-30"
36,202,5,1,0,"2023-6-30",NULL
36,202,7,1,0,"2023-6-30",NULL
36,202,11,1,0,"2023-6-30",NULL
36,201,12,3,1,"2023-7-19","2023-7-24"
36,201,8,1,0,"2023-7-27",NULL
37,200,19,3,1,"2023-4-7","2023-4-28"
37,200,8,3,1,"2023-4-7","2023-4-28"
37,200,12,8,1,"2023-4-7","2023-5-3"
37,200,16,2,1,"2023-4-22","2023-4-24"
37,200,5,1,0,"2023-4-24",NULL
37,201,12,3,1,"2023-7-18","2023-7-24"
37,200,21,9,1,"2023-7-29","2023-9-21"
37,201,8,1,1,"2023-8-6","2023-8-25"
37,201,5,1,1,"2023-8-12","2023-8-27"
37,201,6,1,0,"2023-8-27",NULL
37,201,12,2,0,"2023-8-29",NULL
37,201,4,1,0,"2023-8-30",NULL
38,201,7,3,0,"2023-5-1",NULL
38,201,12,1,1,"2023-5-1","2023-5-22"
38,201,5,1,0,"2023-5-27",NULL
38,200,19,10,1,"2023-6-8","2023-6-30"
38,200,5,3,0,"2023-6-25",NULL
38,200,8,6,1,"2023-6-25","2023-8-16"
38,200,21,20,1,"2023-8-1","2023-8-16"
38,200,8,4,0,"2023-8-23",NULL
38,200,16,3,1,"2023-8-24","2023-8-24"
38,200,4,1,0,"2023-8-24",NULL
38,200,12,7,1,"2023-8-29","2023-9-30"
38,200,14,1,0,"2023-9-18",NULL
38,200,1,1,0,"2023-9-18",NULL
38,200,9,1,0,"2023-9-18",NULL
38,200,21,1,0,"2023-9-30",NULL
39,201,12,12,1,"2023-4-21","2023-5-29"
39,201,8,5,1,"2023-5-1","2023-5-29"
39,202,7,1,0,"2023-6-22",NULL
39,201,5,1,1,"2023-8-10","2023-8-18"
39,201,6,3,1,"2023-8-18","2023-9-11"
39,201,5,1,0,"2023-9-11",NULL
39,201,7,1,0,"2023-9-11",NULL
40,203,5,3,0,"2023-4-6",NULL
40,203,8,7,0,"2023-4-6",NULL
40,203,12,1,1,"2023-4-6","2023-4-13"
40,203,4,5,0,"2023-4-13",NULL
40,203,12,6,0,"2023-4-15",NULL
40,202,5,2,1,"2023-5-11","2023-9-3"
40,202,8,3,1,"2023-5-29","2023-6-5"
40,202,12,5,1,"2023-6-15","2023-7-29"
40,202,6,1,0,"2023-9-3",NULL
41,202,8,2,1,"2023-4-8","2023-4-15"
41,202,6,3,1,"2023-4-28","2023-5-28"
41,202,12,3,1,"2023-4-29","2023-5-9"
41,202,5,2,0,"2023-5-28",NULL
41,203,4,6,1,"2023-6-3","2023-6-25"
41,203,12,7,1,"2023-6-3","2023-6-25"
41,203,8,1,1,"2023-6-8","2023-6-25"
41,203,6,1,0,"2023-6-25",NULL
41,203,4,1,0,"2023-6-29",NULL
41,203,12,1,0,"2023-6-29",NULL
42,201,5,3,0,"2023-4-15",NULL
42,201,8,8,1,"2023-4-20","2023-5-11"
42,201,4,7,1,"2023-4-25","2023-5-11"
42,201,12,6,1,"2023-4-27","2023-5-11"
