player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
43,24,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1395,1490,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
45,24,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,725,999,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
46,38,202,1,12,0,0,0,0,0,0,0,0,0,0,10,11,13,1745,1918,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
47,24,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,722,780,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
48,4,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,11,1767,1767,182,182,182,182,97,4,0,0,0,0,0,0,0,0,0,0,0,0
49,4,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1567,1735,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
50,4,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,15,2618,2644,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
51,23,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,519,519,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
52,23,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,910,1168,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
53,4,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,9,1557,1557,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
54,1,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1412,1543,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
55,4,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1407,1665,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
56,4,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1563,1620,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
57,4,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1920,2177,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
58,4,200,1,13,0,1,1,0,0,0,0,0,0,0,9,10,10,1569,1829,182,182,182,182,40,4,0,0,0,0,0,0,0,2,0,0,0,0
59,46,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,345,345,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
60,8,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2080,2138,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
62,4,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1231,1530,182,182,182,182,20,4,0,0,0,0,0,0,0,2,0,0,0,0
63,4,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1386,1386,182,182,182,182,2,4,0,0,0,0,0,0,0,1,0,0,0,0
64,4,200,4,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2456,2620,182,182,182,182,49,4,0,0,0,0,0,0,0,2,0,0,0,0
65,4,200,5,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1550,1723,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
66,4,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1393,1393,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
67,4,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1439,1508,182,28,28,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
68,4,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1215,1215,182,182,182,182,182,4,0,0,0,0,0,0,0,1,0,0,0,0
69,4,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,905,905,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
70,23,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,386,386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
71,23,201,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,906,972,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
72,4,200,7,0,0,1,1,0,0,0,0,0,0,0,17,18,18,2951,3109,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
73,4,200,8,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1900,2142,182,182,182,182,114,4,0,0,0,0,0,0,0,2,0,0,0,0
74,4,200,6,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2446,2446,182,182,182,182,61,4,0,0,0,0,0,0,0,0,0,0,0,0
75,4,200,8,0,0,1,1,0,0,0,0,0,0,0,2,4,5,401,744,182,52,137,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
76,14,200,3,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1202,1435,178,169,169,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
77,23,201,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,861,1061,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
78,4,200,5,0,0,1,1,0,0,0,0,0,0,0,3,4,5,664,720,182,116,182,182,54,4,0,0,0,0,0,0,0,1,1,0,0,0
79,12,200,3,0,0,1,1,0,0,0,0,0,0,0,18,18,18,3097,3156,178,162,162,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,4,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1174,1211,182,135,173,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
81,4,200,3,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2065,2261,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
82,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1240,1356,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
83,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,696,735,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,174,238,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,23,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2255,2256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
86,23,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2081,2081,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
88,23,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2076,2221,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
89,23,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,8,1061,1377,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
90,1,200,1,12,0,1,1,0,0,0,0,0,0,0,17,18,18,2933,3209,177,160,160,177,0,0,0,0,0,0,0,0,0,3,0,0,1,0
92,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,834,974,182,119,119,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
93,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,873,873,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,908,908,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
95,7,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1065,1217,182,182,182,182,7,4,0,0,0,0,0,0,0,2,0,0,0,0
96,12,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,535,609,182,172,172,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
97,7,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1339,1348,182,127,127,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
98,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,606,677,182,60,64,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
99,7,200,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,757,783,182,38,64,182,0,4,1,1,1,1,2,9,0,1,1,0,0,0
100,22,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,725,777,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
101,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1074,1187,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
102,22,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1395,1395,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
103,7,200,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,596,710,182,39,42,182,0,4,1,1,1,0,3,10,0,2,1,0,0,0
104,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,612,789,182,54,124,182,15,4,0,0,0,0,0,0,0,2,3,0,0,0
105,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,9,1066,1400,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
106,7,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1336,1428,182,88,88,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
107,70,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
108,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1073,1073,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,7,200,2,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1059,1332,182,182,182,182,12,4,0,0,0,0,0,0,0,3,0,0,0,0
110,23,201,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,39,208,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
111,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
112,95,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
113,7,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,3,522,522,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
114,7,200,4,0,0,1,1,0,0,0,0,0,0,0,2,2,2,386,429,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
115,7,200,3,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2084,2084,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
117,7,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1082,1285,182,182,182,182,1,4,0,0,0,0,0,0,0,3,0,0,0,0
118,7,200,9,0,0,1,1,0,0,0,0,0,0,0,14,16,16,2458,2794,182,182,182,182,22,4,0,0,0,0,0,0,0,3,0,0,0,0
119,7,200,7,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1750,1839,182,182,182,182,95,4,0,0,0,0,0,0,0,1,0,0,0,0
120,7,200,7,0,0,1,1,0,0,0,0,0,0,0,17,17,17,2930,2975,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
121,22,201,2,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1743,1944,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
122,22,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1065,1065,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
123,7,200,5,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2950,2950,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
124,7,200,4,0,0,1,1,0,0,0,0,0,0,0,3,5,5,610,958,182,93,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
125,34,202,2,0,0,0,0,0,0,0,0,0,0,0,8,8,11,1422,1430,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
127,7,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1549,1581,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
128,5,200,7,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1082,1138,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
129,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,936,1049,182,39,39,182,14,4,0,0,0,0,0,0,0,2,0,0,0,0
131,22,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,6,908,1069,182,33,104,182,0,4,1,0,0,62,0,0,0,3,4,0,0,0
132,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,9,10,1207,1551,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
133,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,526,556,182,158,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
134,14,200,1,12,0,1,1,0,0,0,0,0,0,0,16,18,18,2889,3145,167,106,106,167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135,24,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1073,1073,181,4,4,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,883,1194,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
137,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,754,864,182,62,182,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
138,11,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1966,2039,182,69,69,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,7,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,357,396,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
140,22,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,559,579,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
142,1,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,7,879,1073,182,182,182,182,15,4,0,0,0,0,0,0,0,2,0,0,0,0
143,29,201,1,11,0,0,0,0,0,0,0,0,0,0,5,7,8,872,1204,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
144,29,201,1,13,0,0,0,0,0,0,0,0,0,0,18,18,20,3100,3225,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
145,1,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,1,222,254,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
146,8,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1901,2097,174,150,150,174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
147,1,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,10,1766,1856,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
148,11,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,1029,1371,175,160,160,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
149,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
152,1,200,1,13,0,1,1,0,0,0,0,0,0,0,5,5,5,899,899,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
153,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1038,1117,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,69,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
155,29,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1038,1038,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
156,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
157,1,200,3,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2950,2950,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
158,1,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,10,1362,1512,182,149,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
159,1,200,5,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1923,1989,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
160,69,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
161,1,200,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,32,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
162,29,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,882,998,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
163,1,200,7,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1900,2025,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
164,29,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,121,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
165,1,200,9,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2454,2502,182,182,182,182,28,4,0,0,0,0,0,0,0,0,0,0,0,0
166,1,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1211,1211,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
167,1,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,7,874,982,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
168,1,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1911,2039,182,182,182,182,10,4,0,0,0,0,0,0,0,1,0,0,0,0
169,29,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
170,1,200,9,0,0,1,1,0,0,0,0,0,0,0,11,11,13,1992,1992,182,91,91,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
173,1,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1036,1145,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
174,1,200,7,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1728,1907,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
176,26,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,12,2028,2127,170,94,94,170,0,0,0,0,0,0,0,0,0,3,0,0,0,0
177,29,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,892,892,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
178,47,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1219,1451,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
180,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1217,1250,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,29,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1384,1588,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
183,29,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1388,1542,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
184,47,202,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,525,805,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
187,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1090,1149,182,55,55,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
189,31,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1077,1314,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
190,31,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,889,952,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
191,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1537,1812,175,146,146,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
193,6,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,11,1559,1841,182,182,182,182,29,4,0,0,0,0,0,0,0,2,0,0,0,0
194,6,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,557,610,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
195,6,200,1,13,0,1,1,0,0,0,0,0,0,0,11,11,12,1917,1961,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
