player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
11,3,200,1,13,154,166,169,1,5,3,168,173,182,1,5,3,136,159,152,1,5,3,154,166,169,1,5,3,174,120,0,0,0,0,0,0,0,0,0,0,174,120,0,0,0,0,0,0,0,0,0,0,20,3,43,54,89,0
12,0,0,1,12,34,51,64,2,7,5,34,52,65,2,7,5,33,50,62,2,7,5,34,51,64,2,7,5,51,0,0,0,0,51,63,0,0,53,0,0,51,0,0,0,0,51,63,0,0,53,0,0,6,4,49,52,138,0
13,3,200,1,12,156,61,89,1,7,5,172,65,98,1,7,5,135,55,78,1,7,5,156,64,94,1,7,4,165,173,0,0,0,0,0,0,0,0,0,0,165,173,0,0,0,0,0,0,0,0,0,0,16,3,43,50,64,0
14,13,200,2,0,3,4,31,30,15,15,3,4,31,30,15,15,3,4,30,30,15,15,3,4,31,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
15,3,200,2,0,3,3,29,30,15,15,3,3,29,30,15,15,3,3,28,30,15,15,3,3,29,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
16,3,200,3,0,3,5,21,30,15,15,3,5,22,30,15,15,3,5,21,30,15,15,3,5,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
17,12,200,3,0,2,1,27,30,15,15,2,1,28,30,15,15,2,1,27,30,15,15,2,1,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
18,78,204,5,0,2,2,33,30,15,15,2,2,33,30,15,15,2,2,33,30,15,15,2,2,33,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
19,69,204,6,0,1,1,26,30,15,15,1,1,26,30,15,15,1,1,26,30,15,15,1,1,26,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,57,1,0
20,3,200,4,0,2,2,32,30,15,15,2,2,33,30,15,15,2,2,30,30,15,15,2,2,32,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
21,78,204,6,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,2,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
22,3,200,7,0,2,3,19,30,15,15,2,3,19,30,15,15,2,3,19,30,15,15,2,3,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
23,3,200,8,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
24,42,202,7,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
25,89,205,9,0,3,1,31,30,15,15,3,1,31,30,15,15,3,1,30,30,15,15,3,1,31,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
26,3,200,7,0,1,6,19,30,15,15,1,6,19,30,15,15,1,6,19,30,15,15,1,6,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
27,6,200,3,0,4,4,28,30,15,15,4,4,29,30,15,15,4,4,28,30,15,15,4,4,28,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
28,0,0,2,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
29,3,200,3,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
30,3,200,6,0,3,3,27,30,15,15,3,3,28,30,15,15,2,3,26,30,15,15,3,3,27,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
31,24,201,2,0,1,5,31,30,15,15,1,5,31,30,15,15,1,5,30,30,15,15,1,5,31,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
32,24,201,2,0,2,4,26,30,15,15,2,4,26,30,15,15,2,4,26,30,15,15,2,4,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
33,30,201,4,0,2,2,19,30,15,15,2,2,19,30,15,15,2,2,19,30,15,15,2,2,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
34,24,201,2,0,4,4,26,30,15,15,4,4,26,30,15,15,4,4,26,30,15,15,4,4,26,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
35,24,201,1,12,90,60,72,1,7,5,93,59,72,1,7,5,87,60,71,1,7,5,90,60,72,1,7,5,104,0,122,0,0,0,97,0,0,0,0,0,106,0,122,0,0,0,97,0,0,0,0,0,10,3,87,52,58,0
36,24,201,1,12,82,79,49,0,5,5,82,80,49,0,5,5,83,79,48,0,5,5,82,79,49,0,5,5,71,92,98,0,0,89,0,97,0,0,0,0,71,92,98,0,0,89,0,97,0,0,0,0,10,3,104,46,96,0
37,3,200,1,12,115,84,61,1,9,5,113,81,59,1,9,5,121,95,66,1,9,5,115,84,66,0,9,5,120,0,0,0,0,109,111,0,0,114,0,0,122,0,0,0,0,112,115,0,0,118,0,0,13,3,34,51,139,0
38,14,200,1,12,89,73,64,1,11,4,94,75,67,1,11,4,84,71,61,1,11,4,89,73,64,1,11,4,114,0,0,0,0,0,77,0,0,98,0,0,114,0,0,0,0,0,77,0,0,98,0,0,15,3,54,49,8,0
39,24,201,1,12,88,71,51,1,9,6,87,69,49,1,9,6,93,77,54,1,9,6,88,71,51,1,9,5,111,112,24,0,0,111,0,0,0,0,0,0,111,112,24,0,0,111,0,0,0,0,0,0,10,4,81,46,155,0
40,0,0,1,12,60,79,65,1,7,5,62,82,68,1,7,5,57,74,61,1,7,5,61,79,65,1,7,5,79,0,0,0,0,0,85,0,0,82,0,0,80,0,0,0,0,0,85,0,0,84,0,0,7,4,32,45,63,0
41,0,0,1,12,64,72,59,0,7,5,63,74,60,0,7,5,64,70,58,0,7,5,64,72,59,0,7,5,110,0,72,0,0,0,0,0,0,0,0,0,110,0,72,0,0,0,0,0,0,0,0,0,13,3,50,44,110,0
42,3,200,1,12,120,62,67,1,7,5,120,63,68,1,7,5,120,61,66,1,7,5,120,62,67,1,7,5,134,0,0,0,0,33,0,0,0,119,0,0,134,0,0,0,0,33,0,0,0,119,0,0,17,3,22,46,18,0
43,24,201,1,12,72,79,54,2,9,5,72,76,54,2,9,5,73,85,57,2,9,5,72,79,54,2,9,5,92,0,91,0,0,91,80,85,0,0,0,0,92,0,91,0,0,91,80,85,0,0,0,0,9,3,96,48,184,0
44,0,0,1,12,92,69,59,1,9,5,91,71,60,1,9,5,93,66,59,1,9,5,92,70,59,1,9,5,121,0,127,0,0,0,0,0,0,0,0,0,121,0,127,0,0,0,0,0,0,0,0,0,13,3,45,46,95,0
45,24,201,1,11,87,72,68,1,9,3,88,70,68,1,9,3,87,76,71,1,9,3,87,72,68,1,9,3,127,0,84,0,0,101,97,0,0,0,0,0,127,0,84,0,0,101,97,0,0,0,0,0,11,4,92,48,106,0
46,38,202,1,12,101,74,59,0,10,3,98,73,59,0,10,3,105,74,60,0,10,3,101,74,59,0,10,3,133,0,136,0,0,0,0,0,0,0,0,0,133,0,136,0,0,0,0,0,0,0,0,0,14,3,83,46,17,0
47,24,201,1,11,79,75,58,2,7,3,79,73,57,2,7,3,81,80,61,2,7,3,80,77,60,2,7,3,106,0,97,0,0,0,69,0,0,107,0,0,107,0,97,0,0,0,70,0,0,109,0,0,12,3,69,46,160,0
48,4,200,1,11,174,134,135,1,3,1,173,132,134,1,3,1,175,139,139,1,3,1,174,134,135,0,3,1,192,148,154,0,0,134,0,0,0,0,0,0,192,148,154,0,0,134,0,0,0,0,0,0,17,4,178,56,140,0
49,4,200,1,11,158,128,157,0,3,4,158,129,158,0,3,4,158,125,155,0,3,4,158,129,157,0,3,4,181,0,61,0,0,170,137,0,0,0,0,0,181,0,62,0,0,170,137,0,0,0,0,0,16,4,109,65,17,0
50,4,200,1,11,328,178,147,2,4,1,331,184,153,2,4,1,324,169,141,2,4,1,328,178,147,2,4,1,0,97,0,0,0,231,155,0,0,234,0,0,0,97,0,0,0,231,155,0,0,234,0,0,15,4,111,58,52,0
51,23,201,1,11,83,76,63,2,5,7,84,75,63,2,5,7,79,81,64,2,5,7,83,76,63,2,5,7,0,0,97,0,0,111,0,0,0,121,0,0,0,0,97,0,0,111,0,0,0,121,0,0,9,3,91,49,189,0
52,23,201,1,11,70,94,54,0,7,5,77,99,57,0,7,5,62,88,50,0,7,5,73,94,59,0,7,5,98,49,0,0,0,100,0,0,0,92,0,0,101,53,0,0,0,103,0,0,0,95,0,0,10,2,88,45,187,0
53,4,200,1,11,113,123,159,0,5,5,115,123,160,0,5,5,110,124,157,0,5,5,113,124,159,0,5,5,126,102,102,0,0,87,125,123,0,0,0,0,126,102,104,0,0,87,125,123,0,0,0,0,16,4,115,64,147,0
54,1,200,1,12,158,103,136,2,6,3,160,108,141,2,6,3,156,99,131,2,6,3,158,103,136,2,6,3,180,0,0,0,0,0,0,139,0,0,0,0,180,0,0,0,0,0,0,139,0,0,0,0,16,3,41,61,77,0
55,4,200,1,12,132,166,151,0,4,0,151,180,173,0,4,0,109,150,126,0,4,0,132,166,151,0,4,0,147,146,0,0,0,0,0,0,0,0,0,0,147,146,0,0,0,0,0,0,0,0,0,0,17,2,30,60,66,0
56,4,200,1,12,112,139,55,0,4,1,109,132,54,0,4,1,119,159,61,0,4,1,114,141,55,0,4,1,140,0,45,0,0,0,109,0,0,0,0,0,142,0,45,0,0,0,110,0,0,0,0,0,13,4,25,47,130,0
57,4,200,1,12,133,75,71,0,7,4,144,79,75,0,7,4,120,72,65,0,7,4,133,75,71,0,7,4,160,133,0,0,0,0,0,0,0,0,0,0,160,133,0,0,0,0,0,0,0,0,0,0,17,3,27,47,51,0
58,4,200,1,13,200,80,143,1,6,2,199,82,146,1,6,2,202,76,139,1,6,2,200,80,143,1,6,2,198,0,162,0,0,0,0,0,0,0,0,0,198,0,162,0,0,0,0,0,0,0,0,0,18,3,55,60,65,0
59,46,202,1,12,61,77,67,0,7,5,68,81,71,0,7,5,52,74,61,0,7,5,62,80,67,0,7,5,94,80,0,0,0,0,0,0,0,0,0,0,94,83,0,0,0,0,0,0,0,0,0,0,11,3,67,45,14,0
60,8,200,1,12,82,153,120,1,4,0,93,162,132,1,4,0,70,142,107,1,4,0,82,153,120,1,4,0,104,0,0,0,0,16,111,0,0,109,0,0,104,0,0,0,0,16,111,0,0,109,0,0,12,2,30,54,45,0
61,0,0,2,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
62,4,200,2,0,3,2,22,30,15,15,3,2,23,30,15,15,3,2,22,30,15,15,3,2,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
63,4,200,3,0,4,3,19,30,15,15,4,3,19,30,15,15,4,3,19,30,15,15,4,4,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
64,4,200,4,0,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,1,2,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
65,4,200,5,0,2,5,27,30,15,15,2,5,28,30,15,15,2,5,27,30,15,15,2,5,27,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
66,4,200,6,0,2,2,24,30,15,15,2,2,25,30,15,15,2,2,23,30,15,15,2,2,27,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
67,4,200,4,0,1,4,28,30,15,15,1,4,29,30,15,15,1,4,28,30,15,15,1,4,28,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
68,4,200,6,0,2,1,31,30,15,15,2,1,31,30,15,15,2,1,30,30,15,15,2,2,31,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
69,4,200,9,0,3,3,19,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
70,23,201,8,0,3,3,19,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
71,23,201,7,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,2,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
72,4,200,7,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
73,4,200,8,0,1,1,33,30,15,15,1,1,35,30,15,15,1,1,32,30,15,15,1,1,33,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
74,4,200,6,0,1,3,20,30,15,15,1,3,21,30,15,15,1,3,20,30,15,15,1,3,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
75,4,200,8,0,3,2,20,30,15,15,3,2,20,30,15,15,3,2,20,30,15,15,3,2,21,30,15,15,27,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
76,14,200,3,0,4,2,19,30,15,15,4,2,19,30,15,15,4,2,19,30,15,15,4,2,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
77,23,201,5,0,4,2,27,30,15,15,4,2,28,30,15,15,4,2,27,30,15,15,4,2,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
78,4,200,5,0,1,5,24,30,15,15,1,5,24,30,15,15,1,5,23,30,15,15,1,5,24,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
79,12,200,3,0,3,3,19,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,3,3,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
80,4,200,5,0,4,1,21,30,15,15,4,1,22,30,15,15,4,1,21,30,15,15,4,2,21,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,49,1,0
81,4,200,3,0,1,2,21,30,15,15,1,2,21,30,15,15,1,2,20,30,15,15,1,2,21,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
82,0,0,1,12,57,74,47,2,10,4,59,77,49,2,10,4,55,71,46,2,10,4,58,76,49,2,10,5,81,36,0,0,0,49,0,0,0,74,0,0,81,36,0,0,0,53,0,0,0,75,0,0,10,3,41,41,29,0
83,0,0,1,12,78,55,66,0,7,4,82,56,68,0,7,4,73,54,63,0,7,4,78,55,66,0,7,4,98,0,0,0,0,0,88,0,0,97,0,0,98,0,0,0,0,0,88,0,0,97,0,0,11,3,15,51,19,0
84,0,0,1,12,84,52,62,0,10,5,81,53,62,0,10,5,88,51,63,0,10,5,85,53,62,0,10,5,0,0,0,0,0,91,0,0,0,125,0,0,0,0,0,0,0,95,0,0,0,125,0,0,12,4,89,50,127,0
85,23,201,1,12,71,71,52,0,8,3,71,70,52,0,8,3,71,72,52,0,8,3,71,71,52,0,8,3,71,88,98,0,0,66,0,71,0,0,0,0,71,88,98,0,0,66,0,71,0,0,0,0,7,4,105,47,196,0
86,23,201,1,12,85,73,45,2,7,5,86,72,45,2,7,5,80,74,45,2,7,5,85,73,45,2,7,5,82,0,0,0,0,140,0,0,0,75,0,0,82,0,0,0,0,140,0,0,0,75,0,0,9,3,81,44,106,0
87,0,0,1,12,59,82,47,1,5,3,59,84,48,1,5,3,60,80,47,1,5,3,59,82,47,1,5,3,80,0,0,0,0,87,0,0,0,73,0,0,80,0,0,0,0,87,0,0,0,73,0,0,8,3,50,40,115,0
88,23,201,1,12,77,74,59,1,9,3,79,76,61,1,9,3,74,71,57,1,9,3,77,74,59,1,9,3,102,0,0,0,0,0,83,0,0,94,0,0,102,0,0,0,0,0,83,0,0,94,0,0,14,4,54,46,48,0
89,23,201,1,11,90,80,38,1,9,4,87,79,37,1,9,4,99,82,40,1,9,4,91,80,40,1,9,5,122,121,0,0,0,137,0,0,0,0,0,0,124,121,0,0,0,139,0,0,0,0,0,0,12,3,57,44,140,0
90,1,200,1,12,113,71,54,2,9,3,110,70,53,2,9,3,122,76,58,2,9,3,113,71,54,2,9,3,127,54,0,0,0,0,0,0,0,109,0,0,127,54,0,0,0,0,0,0,0,109,0,0,17,3,25,44,124,0
91,0,0,1,12,73,65,63,0,7,5,71,66,62,0,7,5,75,63,63,0,7,5,74,66,63,0,7,5,102,0,104,0,0,0,0,0,0,0,0,0,102,0,106,0,0,0,0,0,0,0,0,0,10,4,8,49,65,0
92,4,200,1,12,123,80,58,0,7,5,122,82,59,0,7,5,124,77,57,0,7,5,124,80,59,0,7,5,156,0,119,0,0,0,0,0,0,0,0,0,157,0,119,0,0,0,0,0,0,0,0,0,17,3,15,44,146,0
93,0,0,1,11,70,56,51,1,9,5,65,55,50,1,9,5,84,59,56,1,9,5,71,56,54,1,9,5,109,0,0,0,0,0,83,95,0,0,0,0,110,0,0,0,0,0,85,95,0,0,0,0,11,2,108,51,149,0
94,23,201,1,12,79,70,75,0,7,5,85,71,78,0,7,5,72,67,71,0,7,5,79,70,78,0,7,5,103,93,0,0,0,0,0,0,0,97,0,0,103,95,0,0,0,0,0,0,0,97,0,0,11,3,53,53,54,0
95,7,200,1,11,124,174,63,0,5,5,130,182,66,0,5,5,118,163,60,0,5,5,126,175,64,0,5,5,158,0,0,0,0,23,115,0,0,140,0,0,160,0,0,0,0,23,115,0,0,142,0,0,16,3,98,46,142,0
96,12,200,1,12,131,83,51,0,7,5,134,86,53,0,7,5,127,80,49,0,7,5,131,83,51,0,7,5,143,136,127,0,0,110,0,0,0,0,0,0,143,136,129,0,0,111,0,0,0,0,0,0,16,3,69,36,141,0
97,7,200,1,11,79,86,75,1,10,5,86,88,79,1,10,5,70,84,71,1,10,5,80,86,75,2,10,5,111,93,0,0,0,71,85,0,0,0,0,83,111,93,0,0,0,73,86,0,0,0,0,85,11,3,96,53,108,0
98,7,200,1,12,97,73,59,2,9,5,96,73,58,2,9,5,98,73,59,2,9,5,97,73,59,2,9,5,117,0,0,0,0,119,0,107,0,105,0,0,119,0,0,0,0,119,0,107,0,105,0,0,12,3,88,45,15,0
99,7,200,1,12,71,71,59,1,7,4,68,67,56,1,7,4,79,81,66,1,7,4,71,73,61,1,7,4,85,92,0,0,0,92,83,0,0,82,0,0,86,92,0,0,0,95,85,0,0,82,0,0,8,3,94,48,195,0
100,22,201,1,11,56,79,61,1,7,5,58,82,62,1,7,5,54,75,59,1,7,5,58,79,61,1,7,5,82,56,45,0,0,29,75,73,0,0,0,0,83,61,45,0,0,29,76,74,0,0,0,0,12,4,107,50,143,0
101,7,200,1,12,145,73,63,2,7,5,138,72,61,2,7,5,167,79,70,2,7,5,148,74,66,2,7,5,168,161,0,0,0,0,0,0,0,0,0,0,169,163,0,0,0,0,0,0,0,0,0,0,15,4,13,46,194,0
102,22,201,1,12,64,84,53,1,7,5,65,84,53,1,7,5,63,85,53,1,7,5,64,84,53,1,7,5,86,0,88,0,0,0,0,0,0,81,0,0,86,0,88,0,0,0,0,0,0,81,0,0,9,3,49,44,139,0
103,7,200,1,12,81,67,67,1,9,3,82,67,68,1,9,3,80,66,65,1,9,3,81,67,67,1,9,3,102,0,0,0,0,0,95,0,0,95,0,0,102,0,0,0,0,0,95,0,0,95,0,0,11,4,50,50,52,0
