team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
26,2023,201,2,1,2049,514,2343,957,596,367,0,221,363,336,497,611,8563,1,360,0,21,31,29,404,103,16,29,9,80,1,0,10,27,28,143,36,0,44,14,360,0,0,19,15,32,14.7861,0.2909,0.3631,0.4671,0.8302,10.4290,6.4219,1.3999,3.8671,0.0000,0.0000,0.0000,0.4038,0.0000,0.6744,0.3182,0.3972,5.8795,23.7861,0.0000,1.5885,0.4486,1.6606,0.3164
27,2023,201,2,1,2376,596,2676,1028,667,478,0,244,350,333,565,671,9965,1,441,0,35,33,45,480,95,10,20,10,82,3,0,12,19,26,144,55,0,75,26,441,0,0,16,9,64,14.1414,0.2807,0.3515,0.4327,0.7841,10.0665,7.2141,1.2376,3.6825,0.0000,0.0000,0.0000,0.5147,0.0000,0.6338,0.3467,0.3265,5.0257,22.5964,0.0000,1.5277,0.4571,1.9590,0.3186
28,2023,201,2,1,1749,430,1961,805,525,284,0,170,274,258,444,507,7148,1,344,0,23,22,25,380,73,13,13,9,63,0,1,11,10,15,138,40,0,47,22,344,0,0,12,6,28,14.8490,0.3002,0.3647,0.4603,0.8249,10.9799,5.9396,1.3176,3.5554,0.0000,0.0000,0.0000,0.5111,0.0000,0.5319,0.4681,0.4012,5.3958,20.7791,0.0000,1.6150,0.4669,1.6706,0.3265
29,2023,201,2,1,2026,520,2290,855,541,373,0,207,283,275,537,590,8527,0,375,0,29,30,40,388,68,16,14,9,76,0,0,5,22,27,143,47,0,65,22,375,0,0,17,7,50,13.4135,0.2670,0.3408,0.4220,0.7628,9.3635,6.4558,1.3154,3.5827,0.0000,0.0000,0.0000,0.4915,0.0000,0.6452,0.3385,0.3813,4.7596,22.7387,0.0000,1.4385,0.4765,1.8019,0.2923
30,2023,201,2,1,2089,533,2328,857,560,368,0,189,261,244,513,652,8634,0,385,0,41,17,59,406,80,12,11,5,69,1,0,6,24,27,144,47,0,84,18,385,0,0,14,10,68,13.1032,0.2681,0.3351,0.4102,0.7453,9.4559,6.2139,1.1651,3.1914,0.0000,0.0000,0.0000,0.7069,0.0000,0.7662,0.2143,0.3740,4.1201,22.4260,0.0000,1.4053,0.4403,1.9471,0.2952
31,2023,201,2,1,2012,514,2251,874,557,384,0,185,248,240,518,565,8140,1,404,0,34,20,34,391,85,11,12,11,70,1,0,9,18,31,142,51,0,54,18,404,0,0,6,10,42,13.5262,0.2768,0.3451,0.4344,0.7795,9.7466,6.7194,1.2249,3.2372,0.0000,0.0000,0.0000,0.6296,0.0000,0.6538,0.3333,0.3515,4.1996,20.1485,0.0000,1.4426,0.4783,2.0757,0.3102
32,2023,201,2,1,2226,557,2493,986,636,404,0,200,355,329,523,684,9135,2,371,0,34,28,42,462,82,18,22,8,84,2,0,5,16,27,144,37,0,68,23,371,0,0,16,9,42,13.9277,0.2857,0.3487,0.4429,0.7916,10.2642,6.5200,1.3556,3.2277,0.0000,0.0000,0.0000,0.5484,0.0000,0.6462,0.3382,0.3881,5.3096,24.6226,0.0000,1.4991,0.4333,2.0200,0.3136
33,2023,202,3,1,1999,520,2230,790,516,416,0,187,223,214,509,571,8326,0,393,0,25,22,33,382,60,18,11,8,66,2,0,9,23,15,140,37,0,51,15,393,0,0,16,14,52,12.4269,0.2581,0.3246,0.3952,0.7198,8.9308,7.2000,1.1423,3.2365,0.0000,0.0000,0.0000,0.5319,0.0000,0.6875,0.2941,0.3562,3.7038,21.1858,0.0000,1.3519,0.4713,2.2246,0.2945
34,2023,202,3,1,2000,520,2240,760,525,399,0,188,215,203,556,531,8240,2,425,0,37,23,43,400,65,18,12,10,50,3,0,10,15,22,138,40,0,63,17,425,0,0,9,20,63,12.7049,0.2625,0.3308,0.3800,0.7108,9.0749,6.8969,0.8643,3.2497,0.0000,0.0000,0.0000,0.6167,0.0000,0.7167,0.2698,0.3247,3.5090,19.3882,0.0000,1.3694,0.5115,2.1223,0.3039
35,2023,202,3,1,1645,415,1832,707,458,306,0,142,219,205,427,466,6669,2,319,0,19,19,48,340,51,15,10,3,64,0,1,8,19,19,138,32,0,63,13,319,0,0,15,9,44,13.4026,0.2784,0.3409,0.4298,0.7706,9.9166,6.6255,1.3857,3.0746,0.0000,0.0000,0.0000,0.5000,0.0000,0.7869,0.2063,0.4326,4.4387,20.9060,0.0000,1.4435,0.4782,2.1549,0.3066
36,2023,202,3,1,1783,467,1981,674,449,303,0,148,188,178,486,558,7192,2,343,0,25,26,45,345,41,18,8,5,58,0,0,0,15,24,136,34,0,64,18,343,0,0,16,11,46,11.9508,0.2518,0.3164,0.3780,0.6944,8.6408,5.8311,1.1162,2.8482,0.0000,0.0000,0.0000,0.4902,0.0000,0.7143,0.2812,0.3965,3.4255,20.9679,0.0000,1.2766,0.4655,2.0473,0.2734
37,2023,202,3,1,2064,520,2286,922,590,359,0,174,272,256,568,558,8122,0,395,0,27,28,42,440,56,16,7,6,88,3,0,7,23,25,140,56,0,67,23,395,0,0,12,9,64,13.6558,0.2859,0.3476,0.4467,0.7943,10.2115,6.2135,1.5231,3.0115,0.0000,0.0000,0.0000,0.4909,0.0000,0.6462,0.3433,0.3544,4.4308,20.5620,0.0000,1.4692,0.5044,2.0632,0.3091
38,2023,202,3,1,2138,557,2361,899,568,379,0,165,251,243,610,600,8622,0,415,0,40,28,49,417,57,24,12,8,86,1,0,9,18,22,140,50,0,65,16,415,0,0,15,14,47,12.1993,0.2657,0.3231,0.4205,0.7436,9.1777,6.1239,1.3896,2.6661,0.0000,0.0000,0.0000,0.5882,0.0000,0.7538,0.2462,0.3373,3.9264,20.7759,0.0000,1.3160,0.5041,2.2970,0.2861
39,2023,202,3,1,1915,489,2150,816,520,353,0,184,256,238,539,517,7824,2,392,0,28,19,36,371,74,13,20,3,72,0,0,16,17,18,139,40,0,58,20,392,0,0,12,14,46,13.2703,0.2715,0.3379,0.4261,0.7640,9.5575,6.4881,1.3233,3.3819,0.0000,0.0000,0.0000,0.5957,0.0000,0.6429,0.3448,0.3546,4.3744,19.9592,0.0000,1.4377,0.5104,1.9185,0.2967
40,2023,202,3,1,1920,494,2163,795,521,361,0,196,244,229,521,524,7896,2,384,0,28,21,43,384,65,20,6,7,65,6,0,10,17,21,140,51,0,61,16,384,0,0,12,14,51,13.4272,0.2714,0.3444,0.4141,0.7584,9.4791,6.5681,1.1826,3.5660,0.0000,0.0000,0.0000,0.5714,0.0000,0.7288,0.2623,0.3646,4.1664,20.5625,0.0000,1.4495,0.4986,1.8418,0.3040
41,2023,202,3,1,2050,529,2302,853,558,361,0,185,265,258,541,609,8421,2,421,0,29,35,39,409,73,16,18,6,70,0,0,6,22,33,140,48,0,68,26,421,0,0,19,15,60,13.1857,0.2722,0.3395,0.4161,0.7556,9.4814,6.1340,1.1894,3.1435,0.0000,0.0000,0.0000,0.4531,0.0000,0.6000,0.3824,0.3325,4.3839,20.0024,0.0000,1.4028,0.4704,1.9514,0.2981
42,2023,202,3,1,1847,477,2077,750,494,348,0,174,221,206,496,520,7603,1,353,0,31,19,47,369,57,13,15,5,63,1,0,5,24,28,139,41,0,70,20,353,0,0,19,18,52,13.1229,0.2675,0.3372,0.4061,0.7433,9.3142,6.5615,1.1878,3.2807,0.0000,0.0000,0.0000,0.6200,0.0000,0.7015,0.2857,0.3938,3.8841,21.5382,0.0000,1.3994,0.4882,2.0000,0.2970
43,2023,202,3,1,2053,516,2325,933,592,386,0,214,319,298,519,566,8728,2,391,0,31,30,36,424,79,9,21,5,84,3,0,3,18,28,140,50,0,63,24,391,0,0,18,14,49,14.5277,0.2884,0.3601,0.4545,0.8146,10.3123,6.7239,1.4632,3.7277,0.0000,0.0000,0.0000,0.5082,0.0000,0.6000,0.3810,0.3581,5.1910,22.3223,0.0000,1.5600,0.4783,1.8037,0.3167
44,2023,202,3,1,1850,469,2054,764,509,307,0,149,238,221,559,484,7489,1,373,0,36,19,49,368,78,12,9,12,51,3,2,8,11,32,137,41,0,76,25,373,0,0,17,7,57,13.2315,0.2751,0.3382,0.4130,0.7512,9.7607,5.8871,0.9780,2.8572,0.0000,0.0000,0.0000,0.6545,0.0000,0.6622,0.3289,0.3673,4.2379,20.0777,0.0000,1.4020,0.5360,2.0604,0.3051
45,2023,202,3,1,2339,589,2654,1016,684,381,0,246,343,322,632,661,9808,1,475,0,37,32,38,514,86,22,18,6,78,2,1,0,31,28,140,60,0,59,21,475,0,0,15,22,63,14.6301,0.2924,0.3641,0.4344,0.7985,10.4457,5.8184,1.1912,3.7568,0.0000,0.0000,0.0000,0.5362,0.0000,0.6441,0.3559,0.2947,4.9174,20.6484,0.0000,1.5781,0.4888,1.5488,0.3193
46,2023,202,3,1,1776,465,2005,681,472,331,0,181,194,191,496,492,7317,0,366,0,27,15,45,369,47,8,16,6,50,1,1,7,16,23,140,44,0,69,18,366,0,0,9,17,51,13.0839,0.2658,0.3387,0.3834,0.7221,9.1355,6.4065,0.9677,3.5032,0.0000,0.0000,0.0000,0.6429,0.0000,0.7143,0.2609,0.3825,3.6968,19.9918,0.0000,1.4043,0.5020,1.8287,0.2991
47,2023,202,3,1,2446,634,2755,999,656,428,0,240,311,300,648,736,10098,1,462,0,30,35,27,485,82,18,24,6,83,1,2,15,30,25,140,64,0,51,23,462,0,0,19,14,54,13.0673,0.2682,0.3367,0.4084,0.7452,9.3074,6.0725,1.1776,3.4051,0.0000,0.0000,0.0000,0.4615,0.0000,0.5400,0.4510,0.3030,4.2564,21.8571,0.0000,1.4125,0.4682,1.7833,0.2925
48,2023,202,3,1,2351,597,2654,1062,667,424,0,235,330,302,594,676,9760,0,447,0,36,34,43,478,83,22,14,6,100,6,0,9,17,32,140,69,0,62,17,447,0,0,17,19,61,14.0804,0.2837,0.3549,0.4517,0.8066,10.0553,6.3920,1.5075,3.5427,0.0000,0.0000,0.0000,0.5143,0.0000,0.7167,0.2742,0.3132,4.5528,21.8345,0.0000,1.5109,0.4677,1.8043,0.3080
49,2023,203,4,1,2057,520,2314,896,580,380,0,210,303,290,582,521,8453,0,420,0,28,27,35,416,83,18,11,10,71,1,0,14,27,18,140,50,0,63,24,420,0,0,15,17,54,13.9846,0.2820,0.3519,0.4356,0.7875,10.0385,6.5769,1.2288,3.6346,0.0000,0.0000,0.0000,0.5091,0.0000,0.5932,0.3810,0.3333,5.0192,20.1262,0.0000,1.5192,0.5277,1.8095,0.3148
50,2023,203,4,1,2168,556,2403,939,580,480,0,187,277,266,570,543,8721,0,439,0,37,26,56,400,82,13,13,17,81,0,0,21,18,22,140,43,0,84,28,439,0,0,19,18,99,12.7716,0.2675,0.3301,0.4331,0.7632,9.3885,7.7698,1.3112,3.0270,0.0000,0.0000,0.0000,0.5873,0.0000,0.6667,0.3333,0.3189,4.3058,19.8656,0.0000,1.3795,0.5121,2.5668,0.3080
51,2023,203,4,1,2096,535,2329,914,579,418,0,192,283,274,553,554,8475,1,390,0,32,20,38,415,74,16,9,9,81,0,0,10,12,16,140,48,0,57,18,390,0,0,21,20,50,13.2310,0.2762,0.3403,0.4361,0.7763,9.7341,7.0274,1.3618,3.2279,0.0000,0.0000,0.0000,0.6154,0.0000,0.6786,0.3158,0.3590,4.6065,21.7308,0.0000,1.4402,0.4995,2.1771,0.3101
52,2023,203,4,1,1928,506,2131,720,489,421,0,157,191,176,487,540,7774,0,402,0,26,22,42,361,73,14,10,7,48,3,1,11,13,21,139,44,0,60,18,402,0,0,15,10,69,11.8636,0.2536,0.3152,0.3734,0.6887,8.6976,7.4881,0.8538,2.7925,0.0000,0.0000,0.0000,0.5417,0.0000,0.7000,0.3000,0.3458,3.1304,19.3383,0.0000,1.2767,0.4742,2.6815,0.3002
53,2023,203,4,1,2422,606,2695,1125,690,422,0,224,385,365,662,646,9816,1,391,0,33,30,34,488,81,10,15,9,112,3,0,10,19,24,139,56,0,64,26,391,0,0,26,16,48,13.9230,0.2849,0.3493,0.4645,0.8138,10.2419,6.2639,1.6625,3.3249,0.0000,0.0000,0.0000,0.5238,0.0000,0.5667,0.4062,0.3555,5.4178,25.1049,0.0000,1.5074,0.5061,1.8839,0.3037
54,2023,203,4,1,2038,505,2277,967,601,393,0,187,305,285,513,545,8475,1,367,0,24,25,34,431,66,13,18,12,92,2,0,12,23,21,138,35,0,55,18,367,0,0,21,19,38,14.4083,0.2949,0.3573,0.4745,0.8318,10.7038,6.9993,1.6385,3.3305,0.0000,0.0000,0.0000,0.4898,0.0000,0.6538,0.3273,0.3760,5.0759,23.0926,0.0000,1.5594,0.4849,2.1016,0.3240
55,2023,203,4,1,2011,511,2226,835,547,434,0,174,237,226,533,503,8140,0,375,0,34,15,46,394,81,7,13,9,63,1,1,9,16,20,140,36,0,68,20,375,0,0,18,12,55,13.0509,0.2720,0.3341,0.4152,0.7493,9.6341,7.6438,1.1096,3.0646,0.0000,0.0000,0.0000,0.6939,0.0000,0.6970,0.2941,0.3733,3.9804,21.7067,0.0000,1.4110,0.5145,2.4943,0.3170
56,2023,203,4,1,2085,520,2349,900,628,413,0,217,271,257,515,538,8492,1,404,0,31,20,37,470,96,12,17,10,52,1,0,10,21,18,139,58,0,56,17,404,0,0,12,21,51,14.9270,0.3012,0.3693,0.4317,0.8009,10.8623,7.1435,0.8994,3.7534,0.0000,0.0000,0.0000,0.6078,0.0000,0.6852,0.3036,0.3441,4.4452,21.0198,0.0000,1.6240,0.4891,1.9032,0.3519
57,2023,203,4,1,2200,559,2419,929,594,557,0,180,274,267,503,548,9036,1,449,0,35,19,43,425,79,8,11,14,76,1,2,7,22,18,139,47,0,63,19,449,0,0,10,10,56,12.7437,0.2700,0.3288,0.4223,0.7510,9.5578,8.9625,1.2229,2.8963,0.0000,0.0000,0.0000,0.6481,0.0000,0.6935,0.3016,0.3096,4.2962,20.1247,0.0000,1.3838,0.4786,3.0944,0.3283
58,2023,203,4,1,1994,499,2243,862,574,377,0,199,286,273,520,532,8341,2,344,0,32,15,34,410,98,12,12,8,58,0,0,5,26,26,140,43,0,58,20,344,0,0,13,12,29,14.3916,0.2879,0.3581,0.4323,0.7904,10.3389,6.7905,1.0447,3.5844,0.0000,0.0000,0.0000,0.6809,0.0000,0.6296,0.3448,0.4070,4.9173,24.2471,0.0000,1.5470,0.4943,1.8945,0.3285
59,2023,203,4,1,2173,547,2438,993,613,450,0,208,308,303,527,586,9079,0,429,0,26,28,35,417,97,12,10,14,85,4,2,0,19,33,140,43,0,57,21,429,0,0,14,19,62,14.0512,0.2821,0.3523,0.4570,0.8093,10.0859,7.4040,1.3985,3.4223,0.0000,0.0000,0.0000,0.4815,0.0000,0.6250,0.3684,0.3263,4.9854,21.1632,0.0000,1.5009,0.4735,2.1635,0.3204
60,2023,203,4,1,2269,575,2612,986,665,468,0,255,335,314,544,629,9935,0,443,0,35,34,43,484,108,26,26,6,67,0,0,18,32,36,140,45,0,68,25,443,0,0,23,17,57,14.9635,0.2931,0.3697,0.4346,0.8042,10.4087,7.3252,1.0487,3.9913,0.0000,0.0000,0.0000,0.5072,0.0000,0.6324,0.3676,0.3160,4.9148,22.4266,0.0000,1.6000,0.4638,1.8353,0.3398
61,2023,203,4,1,2175,551,2472,916,589,480,0,227,315,296,576,548,9221,1,446,0,35,23,42,415,91,18,20,13,70,1,0,12,25,32,140,29,0,64,22,446,0,0,19,15,64,13.8428,0.2708,0.3456,0.4211,0.7667,9.6149,7.8356,1.1427,3.7056,0.0000,0.0000,0.0000,0.6034,0.0000,0.6562,0.3438,0.3139,4.8319,20.6749,0.0000,1.4800,0.5125,2.1145,0.3155
62,2023,203,4,1,1971,525,2196,724,476,404,0,186,220,210,529,573,8286,1,345,0,37,18,40,340,76,9,15,8,52,2,0,4,21,15,139,42,0,54,10,345,0,0,13,16,44,11.5984,0.2415,0.3096,0.3673,0.6769,8.1548,6.9213,0.8909,3.1865,0.0000,0.0000,0.0000,0.6727,0.0000,0.8000,0.1852,0.4029,3.5977,24.0174,0.0000,1.2602,0.4800,2.1720,0.2771
