player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
7,2023,3,0,200,1,1,53,189,0,32,50,206,0,13,11,10,52,57,728,2,43,0,3,3,3,20,9,2,1,1,2,0,0,3,1,1,16,1,0,5,2,43,0,0,1,0,9,5,2,2.3722,353.8000,0,161,22,5,1.4767,2.2906
7,2023,3,0,200,1,2,16,58,0,10,16,64,0,6,5,5,17,15,0,0,34,0,0,0,0,6,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0.0000,124.2000,0,48,0,0,0.0000,0.0000
7,2023,3,0,200,1,3,37,131,0,22,34,142,0,7,6,5,35,42,0,2,43,0,0,0,0,14,6,2,1,0,2,0,0,1,1,1,0,1,0,0,0,43,0,0,0,0,0,5,2,0.0000,229.6000,0,113,0,0,0.0000,0.0000
8,2023,3,0,200,1,1,51,188,0,39,40,203,0,12,15,15,50,59,764,0,40,0,2,2,2,27,10,1,0,0,2,0,0,2,0,2,9,2,0,3,1,40,0,0,0,1,7,12,2,1.0481,232.9000,0,153,16,5,0.8149,1.1665
8,2023,3,0,200,1,3,37,137,0,28,30,148,0,8,13,13,35,44,0,2,40,0,0,0,0,17,9,1,0,0,2,0,0,0,0,2,0,2,0,0,0,40,0,0,0,0,0,10,1,0.0000,174.7000,0,113,0,0,0.0000,0.0000
8,2023,3,0,200,1,2,13,51,0,11,10,55,0,4,2,2,15,15,0,1,31,0,0,0,0,10,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,0,0,0,0,2,1,0.0000,58.2000,0,40,0,0,0.0000,0.0000
8,2023,12,0,200,1,1,45,177,0,48,37,187,0,8,14,14,46,48,695,1,35,0,5,3,1,39,4,0,2,0,5,1,0,2,1,0,13,5,0,3,2,35,0,0,0,0,10,1,0,1.6136,326.4000,1,136,12,5,0.4758,1.2180
8,2023,12,0,200,1,3,31,119,0,30,23,125,0,4,9,9,33,35,0,2,35,0,0,0,0,26,1,0,2,0,3,1,0,0,1,0,0,4,0,0,0,35,0,0,0,0,0,1,0,0.0000,210.7000,1,95,0,0,0.0000,0.0000
8,2023,12,0,200,1,2,13,58,0,18,14,62,0,4,5,5,13,13,0,2,31,0,0,0,0,13,3,0,0,0,2,0,0,2,0,0,0,1,0,0,0,31,0,0,0,0,0,0,0,0.0000,115.7000,1,41,0,0,0.0000,0.0000
9,2023,38,0,202,3,1,7,30,0,8,10,33,0,3,4,4,6,5,134,0,7,0,1,2,3,6,0,0,0,0,2,0,0,1,1,0,7,0,0,3,0,7,0,0,0,0,0,0,0,-0.2029,56.0000,0,21,3,2,0.0245,0.0068
9,2023,38,0,202,3,3,4,18,0,5,5,21,0,3,1,1,5,2,0,0,7,0,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,35.1000,0,12,0,0,0.0000,0.0000
9,2023,38,0,202,3,2,3,12,0,3,5,12,0,0,3,3,1,3,0,0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,20.9000,0,9,0,0,0.0000,0.0000
9,2023,24,0,201,2,1,19,75,0,21,21,85,0,7,6,6,17,17,337,2,20,0,1,3,10,15,6,2,0,0,0,0,0,0,3,1,18,2,0,12,2,20,0,0,0,2,0,3,2,-0.2077,168.8000,0,59,9,5,0.9231,0.7950
9,2023,24,0,201,2,2,7,31,0,10,11,33,0,2,3,3,6,4,0,1,18,0,0,0,0,6,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,0,0,0,0,0,1,0,0.0000,71.2000,0,22,0,0,0.0000,0.0000
9,2023,24,0,201,2,3,12,44,0,11,10,52,0,5,3,3,11,13,0,1,20,0,0,0,0,9,2,2,0,0,0,0,0,0,2,1,0,1,0,0,0,20,0,0,0,0,0,2,2,0.0000,97.6000,0,37,0,0,0.0000,0.0000
9,2023,3,0,200,1,1,8,30,0,7,13,32,0,0,2,2,5,6,123,1,8,0,1,0,1,6,1,1,0,0,0,0,0,0,1,1,5,1,0,1,0,8,0,0,0,0,1,3,2,0.0443,14.1000,0,25,0,0,0.3902,0.2277
9,2023,3,0,200,1,2,3,11,0,2,5,12,0,0,0,0,3,2,0,1,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,1.6000,0,10,0,0,0.0000,0.0000
9,2023,3,0,200,1,3,5,19,0,5,8,20,0,0,2,2,2,4,0,0,8,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,8,0,0,0,0,0,2,2,0.0000,12.5000,0,15,0,0,0.0000,0.0000
10,2023,38,0,202,3,1,61,226,0,56,39,251,0,19,22,22,75,57,907,2,52,0,3,3,9,43,6,3,1,1,6,0,0,2,3,2,19,9,0,11,2,52,0,0,3,2,7,19,6,1.4232,338.4001,0,185,19,6,0.8408,1.5787
10,2023,38,0,202,3,3,34,117,0,25,21,128,0,8,10,10,41,33,0,1,49,0,0,0,0,20,3,3,0,0,2,0,0,0,1,0,0,6,0,0,0,49,0,0,0,0,0,11,4,0.0000,144.5999,0,103,0,0,0.0000,0.0000
10,2023,38,0,202,3,2,27,109,0,31,18,123,0,11,12,12,34,24,0,1,48,0,0,0,0,23,3,0,1,1,4,0,0,2,2,2,0,3,0,0,0,48,0,0,0,0,0,8,2,0.0000,193.8001,0,82,0,0,0.0000,0.0000
11,2023,3,0,200,1,1,77,278,0,62,79,301,0,14,12,9,59,83,1118,2,65,0,11,4,32,51,8,3,3,1,2,0,0,2,1,3,51,6,0,36,4,65,0,0,1,2,1,13,1,4.9901,643.2000,0,233,38,6,3.0372,4.5288
11,2023,3,0,200,1,3,50,189,0,48,50,206,0,9,10,7,38,57,0,2,64,0,0,0,0,43,4,2,3,0,1,0,0,0,1,3,0,4,0,0,0,64,0,0,0,0,0,11,1,0.0000,456.0999,0,152,0,0,0.0000,0.0000
11,2023,3,0,200,1,2,27,89,0,14,29,95,0,5,2,2,21,26,0,0,50,0,0,0,0,8,4,1,0,1,1,0,0,2,0,0,0,2,0,0,0,50,0,0,0,0,0,2,0,0.0000,187.1000,0,81,0,0,0.0000,0.0000
12,2023,62,0,203,4,1,16,65,0,18,7,76,0,10,11,6,20,17,312,1,7,0,1,0,0,14,3,0,0,0,1,0,0,0,1,1,0,3,0,0,0,7,0,0,1,0,1,6,5,0.0948,50.7000,0,49,3,2,-0.0403,-0.1053
12,2023,38,0,202,3,1,25,103,0,34,11,115,0,8,15,15,37,24,376,2,16,0,1,0,0,28,2,3,0,1,3,0,0,0,0,1,2,4,0,0,0,16,0,0,0,0,3,7,5,0.1896,89.1000,0,77,4,2,0.0665,-0.0134
13,2023,24,0,201,2,1,2,16,0,8,3,22,0,5,8,8,2,3,84,2,3,0,0,1,1,7,0,0,0,0,1,0,0,0,3,1,2,0,0,2,1,3,0,0,0,0,0,0,0,-0.9188,46.1000,0,8,0,2,-0.3328,-0.8311
13,2023,24,0,201,2,3,1,10,0,5,1,13,0,2,4,4,2,2,0,2,3,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,26.5000,0,5,0,0,0.0000,0.0000
13,2023,24,0,201,2,2,1,6,0,3,2,9,0,3,4,4,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,19.6000,0,3,0,0,0.0000,0.0000
13,2023,3,0,200,1,1,64,239,0,55,62,266,0,22,24,22,66,53,987,2,56,0,4,2,0,31,13,0,0,1,10,0,0,3,3,5,11,7,0,3,3,56,0,0,2,4,7,29,9,1.1378,284.5001,0,194,17,9,-0.3366,0.8498
13,2023,3,0,200,1,3,48,173,0,37,50,193,0,16,18,18,45,39,0,0,54,0,0,0,0,17,11,0,0,1,8,0,0,1,2,4,0,5,0,0,0,54,0,0,0,0,0,24,9,0.0000,213.4000,0,144,0,0,0.0000,0.0000
13,2023,3,0,200,1,2,16,66,0,18,12,73,0,6,6,4,21,14,0,2,40,0,0,0,0,14,2,0,0,0,2,0,0,2,1,1,0,2,0,0,0,40,0,0,0,0,0,5,0,0.0000,71.1000,0,50,0,0,0.0000,0.0000
35,2023,38,0,202,3,1,34,134,0,36,27,157,19,19,22,21,32,40,623,2,7,7,0,1,0,25,4,2,0,0,7,1,0,0,3,2,0,1,1,0,0,0,0,0,7,2,0,0,0,-0.4190,163.6000,0,104,0,0,0.0003,0.1689
35,2023,38,0,202,3,2,14,60,0,19,10,72,9,11,10,9,15,16,0,1,7,7,0,0,0,16,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,77.0000,0,43,0,0,0.0000,0.0000
35,2023,38,0,202,3,3,20,74,0,17,17,85,10,8,12,12,17,24,0,1,7,7,0,0,0,9,4,2,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,86.6000,0,61,0,0,0.0000,0.0000
35,2023,24,0,201,2,1,50,180,0,39,38,210,0,25,14,13,58,48,802,2,35,0,2,0,0,30,4,2,1,1,4,0,0,0,2,2,12,3,0,0,0,35,0,0,3,4,2,21,8,0.4046,159.9000,0,152,7,2,0.3947,1.5307
35,2023,24,0,201,2,2,17,68,0,18,10,78,0,8,5,5,22,18,0,2,33,0,0,0,0,14,2,0,0,0,2,0,0,0,1,2,0,2,0,0,0,33,0,0,0,0,0,11,2,0.0000,57.8000,0,53,0,0,0.0000,0.0000
35,2023,24,0,201,2,3,33,112,0,21,28,132,0,17,9,8,36,30,0,0,35,0,0,0,0,16,2,2,1,1,2,0,0,0,1,0,0,1,0,0,0,35,0,0,0,0,0,10,6,0.0000,102.1000,0,99,0,0,0.0000,0.0000
36,2023,38,0,202,3,1,13,49,0,14,9,57,7,5,7,7,14,14,198,1,2,2,1,1,0,11,2,2,0,0,1,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.2512,60.2000,0,40,0,0,0.2838,0.2031
36,2023,38,0,202,3,3,8,27,0,7,6,31,4,2,4,4,7,8,0,0,2,2,0,0,0,5,1,1,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.9000,0,24,0,0,0.0000,0.0000
36,2023,38,0,202,3,2,5,22,0,7,3,26,3,3,3,3,7,6,0,1,2,2,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.3000,0,16,0,0,0.0000,0.0000
36,2023,24,0,201,2,1,59,235,0,73,37,258,4,15,35,35,61,68,882,1,25,4,1,4,2,52,7,2,3,1,13,0,0,0,1,3,5,9,0,3,0,21,0,0,1,0,2,11,3,-0.4240,197.4000,0,178,3,2,-0.2377,0.1679
36,2023,24,0,201,2,3,41,166,0,54,25,183,4,10,24,24,42,48,0,0,25,4,0,0,0,39,6,2,2,0,9,0,0,0,1,3,0,7,0,0,0,21,0,0,0,0,0,10,1,0.0000,130.8000,0,123,0,0,0.0000,0.0000
36,2023,24,0,201,2,2,18,69,0,19,12,75,0,5,11,11,19,20,0,1,24,4,0,0,0,13,1,0,1,1,4,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,1,2,0.0000,66.6000,0,55,0,0,0.0000,0.0000
37,2023,24,0,201,2,1,15,61,0,17,17,66,0,2,8,8,10,19,231,2,15,0,1,1,1,11,3,0,2,1,2,0,0,0,0,1,7,1,0,3,2,15,0,0,0,0,0,8,6,-0.8232,62.2000,0,47,1,3,0.3133,0.1068
37,2023,24,0,201,2,3,12,48,0,13,12,53,0,2,6,6,7,18,0,2,14,0,0,0,0,8,3,0,2,1,1,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,7,4,0.0000,49.8000,0,38,0,0,0.0000,0.0000
37,2023,24,0,201,2,2,3,13,0,4,5,13,0,0,2,2,3,1,0,0,13,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,2,0.0000,12.4000,0,9,0,0,0.0000,0.0000
37,2023,3,0,200,1,1,19,80,0,26,15,87,0,4,9,9,20,19,318,0,26,0,1,0,0,16,4,1,0,1,5,0,0,0,0,2,5,2,0,1,1,26,0,0,0,0,5,17,4,-0.1866,98.3000,0,57,7,8,-0.5019,0.0298
37,2023,3,0,200,1,2,5,27,0,10,6,30,0,1,2,2,7,4,0,2,25,0,0,0,0,5,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,17,3,0.0000,32.6000,0,17,0,0,0.0000,0.0000
37,2023,3,0,200,1,3,13,53,0,16,9,57,0,3,7,7,13,15,0,1,23,0,0,0,0,11,2,0,0,0,3,0,0,0,0,1,0,2,0,0,0,23,0,0,0,0,0,0,1,0.0000,65.7000,0,40,0,0,0.0000,0.0000
38,2023,27,0,201,2,1,15,60,0,19,7,64,4,3,4,4,19,16,225,1,3,3,1,0,0,18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0.2086,65.6000,0,46,0,0,0.3994,0.6879
38,2023,27,0,201,2,3,9,38,0,12,5,38,2,0,1,1,10,11,0,1,3,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,39.0000,0,28,0,0,0.0000,0.0000
38,2023,27,0,201,2,2,6,22,0,7,2,26,2,3,3,3,9,5,0,0,3,3,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,26.6000,0,18,0,0,0.0000,0.0000
38,2023,14,0,200,1,1,45,164,0,30,38,190,0,19,12,11,41,56,710,2,37,0,3,0,1,21,7,2,0,0,2,1,0,0,1,5,13,0,0,1,0,37,0,0,3,0,2,17,3,1.3873,166.2000,0,137,10,1,0.1984,1.1397
38,2023,14,0,200,1,3,30,108,0,19,25,127,0,15,12,11,27,38,0,2,37,0,0,0,0,13,4,1,0,0,2,1,0,0,1,3,0,0,0,0,0,37,0,0,0,0,0,15,1,0.0000,110.8000,0,92,0,0,0.0000,0.0000
38,2023,14,0,200,1,2,15,56,0,11,13,63,0,4,0,0,14,18,0,0,32,0,0,0,0,8,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,32,0,0,0,0,0,2,2,0.0000,55.4000,0,45,0,0,0.0000,0.0000
39,2023,38,0,202,3,1,5,23,0,8,3,25,3,1,3,3,6,6,97,2,1,1,0,0,0,7,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0950,32.6000,0,17,0,0,0.2320,0.0838
39,2023,38,0,202,3,3,4,19,0,7,3,19,2,0,2,2,5,3,0,0,1,1,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.9000,0,12,0,0,0.0000,0.0000
39,2023,38,0,202,3,2,1,4,0,1,0,6,1,1,1,1,1,3,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.7000,0,5,0,0,0.0000,0.0000
39,2023,24,0,201,2,1,39,150,0,41,36,168,2,14,26,26,31,44,646,1,39,2,3,5,0,33,3,2,0,0,5,0,0,0,3,2,8,4,0,3,3,37,0,0,0,3,9,21,3,-1.2133,194.3000,0,118,7,8,0.4213,-0.2648
39,2023,24,0,201,2,2,12,43,0,10,12,46,0,3,5,5,9,12,0,0,37,2,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,35,0,0,0,0,0,19,1,0.0000,48.7000,0,36,0,0,0.0000,0.0000
39,2023,24,0,201,2,3,27,107,0,31,24,122,2,11,21,21,22,32,0,1,33,2,0,0,0,26,2,2,0,0,3,0,0,0,3,2,0,2,0,0,0,31,0,0,0,0,0,2,2,0.0000,145.6000,0,82,0,0,0.0000,0.0000
40,2023,62,0,203,4,1,12,40,0,7,9,46,0,4,1,1,14,12,168,0,8,0,3,0,5,6,0,1,1,0,1,0,0,1,1,0,8,1,0,5,0,8,0,0,0,0,0,2,1,1.1940,92.9000,0,36,7,0,0.2801,0.9252
40,2023,62,0,203,4,3,5,18,0,3,7,21,0,2,0,0,6,3,0,2,8,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0.0000,39.7000,0,17,0,0,0.0000,0.0000
40,2023,62,0,203,4,2,6,22,0,4,2,25,0,2,1,1,8,9,0,1,8,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0.0000,53.2000,0,19,0,0,0.0000,0.0000
40,2023,38,0,202,3,1,30,117,0,32,21,132,0,10,12,12,30,37,465,1,26,0,2,1,0,22,7,2,1,0,3,0,0,2,3,2,3,2,0,2,2,26,0,0,1,0,3,12,2,0.0498,153.3000,0,91,8,7,0.3936,0.5877
40,2023,38,0,202,3,2,17,58,0,10,12,68,0,5,5,5,14,25,0,1,25,0,0,0,0,6,3,2,1,0,1,0,0,1,1,2,0,1,0,0,0,25,0,0,0,0,0,5,1,0.0000,77.8000,0,52,0,0,0.0000,0.0000
40,2023,38,0,202,3,3,13,59,0,22,9,64,0,5,7,7,16,12,0,0,25,0,0,0,0,16,4,0,0,0,2,0,0,1,2,0,0,1,0,0,0,25,0,0,0,0,0,7,1,0.0000,75.5000,0,39,0,0,0.0000,0.0000
41,2023,62,0,203,4,1,7,34,0,12,5,36,0,0,1,1,9,8,135,2,9,0,0,1,7,11,1,0,0,0,0,0,0,0,0,2,9,1,0,8,1,9,0,0,0,0,0,3,1,-0.3183,63.0000,0,23,1,1,0.2632,0.4777
41,2023,62,0,203,4,3,3,18,0,7,4,19,0,0,1,1,2,5,0,2,8,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,32.2000,0,11,0,0,0.0000,0.0000
41,2023,62,0,203,4,2,4,16,0,5,1,17,0,0,0,0,7,3,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,1,1,0.0000,30.8000,0,12,0,0,0.0000,0.0000
