player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
140,201,22,0,0,2023,2023,0,24,7,1
142,200,1,0,9,2023,2023,0,9,7,1
151,202,47,1,9,2023,2023,0,25,6,1
152,200,1,0,9,2023,2023,0,9,7,1
156,205,90,1,0,2023,2023,0,26,6,1
163,200,1,0,0,2023,2023,0,8,5,1
163,200,1,0,0,2023,2023,0,17,7,1
163,200,1,0,2,2023,2023,0,1,10,1
163,200,1,0,15,2023,2023,2,9,10,1
165,200,1,0,0,2023,2023,0,24,7,1
166,200,1,0,9,2023,2023,0,9,7,1
167,200,1,0,9,2023,2023,0,9,7,1
167,200,1,0,0,2023,2023,0,11,9,1
169,201,29,1,0,2023,2023,0,12,6,1
170,201,29,1,0,2023,2023,0,8,5,1
170,201,29,1,2,2023,2023,0,1,6,1
173,200,1,0,0,2023,2023,0,24,4,1
173,200,1,0,9,2023,2023,0,9,7,1
191,200,9,1,14,2023,2023,0,26,10,1
194,200,6,0,9,2023,2023,0,9,7,1
197,200,9,1,14,2023,2023,0,26,10,1
202,200,6,0,9,2023,2023,0,9,7,1
213,200,6,0,9,2023,2023,0,9,7,1
213,200,4,0,2,2023,2023,0,1,9,1
213,200,4,0,0,2023,2023,0,18,9,1
214,201,31,1,0,2023,2023,0,24,4,1
214,201,31,1,2,2023,2023,0,1,5,1
214,201,31,1,0,2023,2023,0,26,6,1
214,201,31,1,9,2023,2023,0,9,7,1
214,205,89,1,0,2023,2023,0,24,7,1
230,202,35,0,7,2023,2023,1,8,10,1
237,200,8,0,9,2023,2023,0,9,7,1
238,200,8,0,1,2023,2023,0,1,6,1
238,200,8,0,9,2023,2023,0,9,7,1
240,200,8,0,3,2023,2023,0,1,5,1
240,200,8,0,3,2023,2023,0,1,6,1
240,200,8,0,1,2023,2023,0,1,7,1
240,200,8,0,3,2023,2023,0,1,7,1
240,200,8,0,9,2023,2023,0,9,7,1
240,200,8,0,3,2023,2023,0,1,8,1
251,200,8,0,9,2023,2023,0,9,7,1
252,202,42,1,2,2023,2023,0,1,5,1
255,200,8,0,9,2023,2023,0,9,7,1
257,201,30,1,0,2023,2023,0,22,5,1
259,200,8,0,0,2023,2023,0,12,6,1
261,200,8,0,9,2023,2023,0,9,7,1
261,200,8,0,0,2023,2023,0,14,8,1
263,202,42,1,0,2023,2023,0,15,5,1
263,201,30,1,15,2023,2023,2,21,9,1
264,201,30,1,7,2023,2023,8,19,10,1
266,202,42,1,0,2023,2023,0,22,5,1
267,201,30,1,15,2023,2023,1,2,10,1
270,201,30,1,1,2023,2023,0,1,9,1
279,201,18,0,1,2023,2023,0,1,5,1
279,201,18,0,9,2023,2023,0,9,7,1
281,201,30,1,9,2023,2023,0,9,7,1
286,201,25,1,9,2023,2023,0,9,7,1
287,200,5,0,9,2023,2023,0,9,7,1
288,204,66,0,9,2023,2023,0,7,8,1
289,200,5,0,1,2023,2023,0,1,5,1
289,200,5,0,9,2023,2023,0,9,7,1
300,200,5,0,0,2023,2023,0,10,7,1
302,201,25,1,0,2023,2023,0,5,6,1
304,201,25,1,15,2023,2023,2,21,9,1
305,200,0,0,9,2023,2023,0,9,7,2
306,205,82,0,0,2023,2023,0,10,7,1
308,200,5,0,15,2023,2023,2,9,10,1
313,200,5,0,9,2023,2023,0,9,7,1
314,200,5,0,0,2023,2023,0,25,9,1
315,201,25,1,9,2023,2023,0,9,7,1
315,201,25,1,0,2023,2023,0,31,7,1
315,201,25,1,7,2023,2023,7,19,10,1
318,200,9,1,14,2023,2023,0,26,10,1
326,202,48,1,9,2023,2023,0,25,6,1
326,202,48,1,13,2023,2023,0,9,10,3
338,205,87,0,1,2023,2023,0,1,9,1
338,205,87,0,13,2023,2023,0,12,10,3
340,202,45,1,13,2023,2023,0,9,10,1
350,201,17,0,9,2023,2023,0,9,7,1
353,201,17,0,2,2023,2023,0,1,5,1
353,201,17,0,0,2023,2023,0,26,6,1
353,201,17,0,2,2023,2023,0,1,7,1
353,201,17,0,9,2023,2023,0,9,7,1
353,201,17,0,11,2023,2023,7,21,10,1
353,201,17,0,5,2023,2023,0,24,10,2
355,200,0,0,9,2023,2023,0,9,7,2
355,205,87,0,9,2023,2023,0,2,8,1
357,200,9,1,14,2023,2023,0,26,10,1
375,201,17,0,13,2023,2023,0,20,10,3
376,201,17,0,9,2023,2023,0,9,7,1
376,201,17,0,4,2023,2023,0,23,10,2
379,201,18,0,9,2023,2023,0,9,7,1
389,200,10,1,3,2023,2023,0,1,5,1
389,200,10,1,9,2023,2023,0,9,7,1
389,200,10,1,3,2023,2023,0,1,9,1
391,200,10,1,0,2023,2023,0,22,5,1
391,200,10,1,9,2023,2023,0,9,7,1
391,200,10,1,0,2023,2023,0,24,7,1
392,201,18,0,7,2023,2023,3,19,10,1
393,201,18,0,0,2023,2023,0,29,5,1
400,200,10,1,0,2023,2023,0,1,5,1
401,200,10,1,9,2023,2023,0,9,7,1
401,200,10,1,0,2023,2023,0,14,8,1
401,200,10,1,0,2023,2023,0,18,9,1
403,200,10,1,0,2023,2023,0,24,4,1
403,200,10,1,0,2023,2023,0,29,5,1
403,200,10,1,9,2023,2023,0,9,7,1
403,200,10,1,0,2023,2023,0,10,7,1
403,200,10,1,2,2023,2023,0,1,8,1
403,200,10,1,0,2023,2023,0,4,9,1
415,201,18,0,9,2023,2023,0,9,7,1
424,203,57,1,9,2023,2023,0,25,6,1
427,200,11,1,9,2023,2023,0,9,7,1
430,200,9,1,14,2023,2023,0,26,10,1
432,200,11,1,9,2023,2023,0,9,7,1
434,202,36,0,9,2023,2023,0,25,6,1
438,200,0,1,9,2023,2023,0,9,7,2
440,200,11,1,9,2023,2023,0,9,7,1
446,200,11,1,0,2023,2023,0,26,6,1
446,200,11,1,9,2023,2023,0,9,7,1
454,200,11,1,0,2023,2023,0,5,6,1
454,200,11,1,9,2023,2023,0,9,7,1
478,200,13,1,9,2023,2023,0,9,7,1
488,200,13,1,9,2023,2023,0,9,7,1
490,200,13,1,9,2023,2023,0,9,7,1
492,200,13,1,0,2023,2023,0,15,5,1
493,200,0,1,9,2023,2023,0,9,7,2
493,205,81,0,9,2023,2023,0,2,8,1
494,200,13,1,9,2023,2023,0,9,7,1
496,200,13,1,15,2023,2023,2,10,10,1
500,201,20,0,9,2023,2023,0,9,7,1
500,201,20,0,7,2023,2023,5,19,10,1
504,200,9,1,14,2023,2023,0,26,10,1
508,201,20,0,1,2023,2023,0,1,6,1
518,200,9,1,14,2023,2023,0,26,10,1
519,200,9,1,14,2023,2023,0,26,10,1
520,200,9,1,14,2023,2023,0,26,10,1
522,200,9,1,14,2023,2023,0,26,10,1
523,200,9,1,14,2023,2023,0,26,10,1
524,200,9,1,14,2023,2023,0,26,10,1
527,200,9,1,14,2023,2023,0,26,10,1
529,200,9,1,9,2023,2023,0,9,7,1
529,200,9,1,14,2023,2023,0,26,10,1
530,200,9,1,14,2023,2023,0,26,10,1
531,200,9,1,14,2023,2023,0,26,10,1
532,200,9,1,14,2023,2023,0,26,10,1
533,200,9,1,14,2023,2023,0,26,10,1
534,200,9,1,15,2023,2023,2,7,10,1
534,200,9,1,14,2023,2023,0,26,10,1
536,200,9,1,14,2023,2023,0,26,10,1
537,200,9,1,14,2023,2023,0,26,10,1
538,200,9,1,14,2023,2023,0,26,10,1
540,200,9,1,9,2023,2023,0,9,7,1
540,200,9,1,15,2023,2023,1,18,10,1
540,200,9,1,14,2023,2023,0,26,10,1
541,200,9,1,14,2023,2023,0,26,10,1
542,200,9,1,2,2023,2023,0,1,6,1
542,200,9,1,9,2023,2023,0,9,7,1
542,200,9,1,0,2023,2023,0,31,7,1
542,200,9,1,0,2023,2023,0,21,8,1
542,200,9,1,2,2023,2023,0,1,9,1
542,200,9,1,2,2023,2023,0,1,10,1
542,200,9,1,14,2023,2023,0,26,10,1
543,200,9,1,0,2023,2023,0,17,4,1
543,200,9,1,2,2023,2023,0,1,5,1
543,200,9,1,0,2023,2023,0,8,5,1
543,200,9,1,0,2023,2023,0,12,6,1
543,200,9,1,2,2023,2023,0,1,7,1
543,200,9,1,9,2023,2023,0,9,7,1
543,200,9,1,0,2023,2023,0,28,8,1
543,200,9,1,15,2023,2023,0,25,10,1
543,200,9,1,14,2023,2023,0,26,10,1
544,200,5,0,0,2023,2023,0,17,4,1
544,200,5,0,9,2023,2023,0,9,7,1
544,200,5,0,15,2023,2023,1,16,10,1
545,201,26,1,9,2023,2023,0,9,7,1
547,201,26,1,7,2023,2023,3,19,10,1
547,200,9,1,14,2023,2023,0,26,10,1
550,200,9,1,14,2023,2023,0,26,10,1
551,200,9,1,14,2023,2023,0,26,10,1
553,200,9,1,14,2023,2023,0,26,10,1
559,200,9,1,14,2023,2023,0,26,10,1
563,200,9,1,14,2023,2023,0,26,10,1
566,200,0,1,9,2023,2023,0,9,7,2
568,200,12,1,1,2023,2023,0,1,5,1
568,200,12,1,9,2023,2023,0,9,7,1
571,201,32,1,1,2023,2023,0,1,6,1
579,200,12,1,9,2023,2023,0,9,7,1
580,201,32,1,9,2023,2023,0,9,7,1
580,201,32,1,11,2023,2023,3,21,10,1
582,200,12,1,9,2023,2023,0,9,7,1
583,200,12,1,9,2023,2023,0,9,7,1
584,200,12,1,9,2023,2023,0,9,7,1
600,201,32,1,9,2023,2023,0,9,7,1
603,202,41,1,1,2023,2023,0,1,8,1
609,200,9,1,14,2023,2023,0,26,10,1
612,204,74,1,4,2023,2023,0,23,10,3
615,200,15,1,9,2023,2023,0,9,7,1
621,201,19,0,9,2023,2023,0,9,7,1
627,201,19,0,9,2023,2023,0,9,7,1
628,205,85,0,0,2023,2023,0,17,7,1
628,205,85,0,2,2023,2023,0,1,8,1
628,205,85,0,0,2023,2023,0,14,8,1
628,205,85,0,11,2023,2023,4,13,10,1
628,205,85,0,5,2023,2023,0,16,10,1
637,205,85,0,7,2023,2023,7,11,10,1
637,205,85,0,11,2023,2023,7,13,10,1
661,200,14,1,9,2023,2023,0,9,7,1
661,200,14,1,3,2023,2023,0,1,8,1
674,200,0,1,9,2023,2023,0,9,7,2
674,204,71,0,11,2023,2023,3,21,10,1
674,204,71,0,5,2023,2023,0,24,10,3
676,200,14,1,0,2023,2023,0,19,6,1
677,201,27,1,7,2023,2023,4,19,10,1
679,200,14,1,0,2023,2023,0,10,4,1
683,200,0,1,9,2023,2023,0,9,7,2
683,205,91,1,0,2023,2023,0,28,8,1
683,205,91,1,11,2023,2023,8,13,10,1
684,200,14,1,0,2023,2023,0,3,7,1
684,200,14,1,9,2023,2023,0,9,7,1
689,201,27,1,9,2023,2023,0,9,7,1
691,201,27,1,9,2023,2023,0,9,7,1
705,202,43,1,9,2023,2023,0,25,6,1
706,200,16,1,1,2023,2023,0,1,6,1
706,200,16,1,1,2023,2023,0,1,7,1
706,200,16,1,9,2023,2023,0,9,7,1
715,200,16,1,9,2023,2023,0,9,7,1
715,200,16,1,1,2023,2023,0,1,10,1
718,200,0,1,9,2023,2023,0,9,7,2
720,200,16,1,9,2023,2023,0,9,7,1
724,200,0,1,9,2023,2023,0,9,7,2
725,200,16,1,9,2023,2023,0,9,7,1
726,200,9,1,14,2023,2023,0,26,10,1
727,200,16,1,9,2023,2023,0,9,7,1
735,201,28,1,0,2023,2023,0,10,7,1
735,201,28,1,2,2023,2023,0,1,8,1
745,202,37,0,9,2023,2023,0,25,6,1
751,201,28,1,7,2023,2023,1,19,10,1
752,201,28,1,1,2023,2023,0,1,5,1
752,201,28,1,9,2023,2023,0,9,7,1
768,202,45,1,0,2023,2023,0,29,5,1
768,201,17,0,0,2023,2023,0,10,7,1
770,203,58,1,9,2023,2023,0,25,6,1
774,202,44,1,0,2023,2023,0,21,8,1
781,201,20,0,9,2023,2023,0,9,7,1
785,202,40,0,1,2023,2023,0,1,8,1
786,200,9,1,14,2023,2023,0,26,10,1
793,201,20,0,0,2023,2023,0,19,6,1
795,202,40,0,7,2023,2023,5,8,10,1
795,202,40,0,11,2023,2023,5,10,10,1
802,202,40,0,0,2023,2023,0,3,7,1
816,205,88,0,9,2023,2023,0,2,8,1
816,205,88,0,4,2023,2023,0,15,10,2
817,201,21,0,9,2023,2023,0,9,7,1
818,200,0,1,9,2023,2023,0,9,7,2
824,201,21,0,9,2023,2023,0,9,7,1
824,201,21,0,11,2023,2023,9,21,10,1
825,205,88,0,9,2023,2023,0,2,8,1
825,205,88,0,7,2023,2023,9,11,10,1
825,205,88,0,11,2023,2023,9,13,10,1
830,204,68,0,9,2023,2023,0,7,8,1
831,200,12,1,1,2023,2023,0,1,8,1
841,200,9,1,14,2023,2023,0,26,10,1
849,203,61,1,0,2023,2023,0,22,5,1
849,203,61,1,9,2023,2023,0,25,6,1
850,201,22,0,9,2023,2023,0,9,7,1
856,201,22,0,9,2023,2023,0,9,7,1
862,204,73,1,7,2023,2023,1,19,10,1
864,201,17,0,9,2023,2023,0,9,7,1
864,201,17,0,4,2023,2023,0,23,10,3
867,203,59,1,9,2023,2023,0,25,6,1
868,200,0,0,9,2023,2023,0,9,7,2
869,200,2,0,0,2023,2023,0,29,5,1
869,200,2,0,9,2023,2023,0,9,7,1
870,201,17,0,0,2023,2023,0,31,7,1
881,201,17,0,0,2023,2023,0,28,8,1
881,201,17,0,0,2023,2023,0,11,9,1
881,201,17,0,11,2023,2023,8,21,10,1
882,201,17,0,0,2023,2023,0,21,8,1
883,203,62,1,1,2023,2023,0,1,7,1
887,202,38,0,9,2023,2023,0,25,6,1
887,202,38,0,1,2023,2023,0,1,9,1
894,203,62,1,9,2023,2023,0,25,6,1
899,200,0,0,9,2023,2023,0,9,7,2
899,205,83,0,0,2023,2023,0,28,8,1
905,200,0,0,9,2023,2023,0,9,7,2
906,200,3,0,9,2023,2023,0,9,7,1
908,205,89,1,9,2023,2023,0,2,8,1
928,201,18,0,0,2023,2023,0,4,9,1
937,200,4,0,9,2023,2023,0,9,7,1
939,203,52,0,1,2023,2023,0,1,9,1
946,201,23,0,1,2023,2023,0,1,8,1
946,201,23,0,1,2023,2023,0,1,9,1
946,201,23,0,13,2023,2023,0,20,10,2
951,202,46,1,9,2023,2023,0,25,6,1
951,202,46,1,0,2023,2023,0,10,7,1
951,202,46,1,11,2023,2023,5,10,10,1
951,202,46,1,5,2023,2023,0,13,10,2
952,204,79,1,0,2023,2023,0,26,6,1
952,204,79,1,9,2023,2023,0,7,8,1
958,201,23,0,15,2023,2023,2,23,9,1
959,201,23,0,0,2023,2023,0,7,8,1
960,203,52,0,9,2023,2023,0,25,6,1
968,203,60,1,9,2023,2023,0,25,6,1
969,200,9,1,14,2023,2023,0,26,10,1
980,201,27,1,7,2023,2023,5,19,10,1
983,201,27,1,11,2023,2023,8,21,10,1
984,200,0,1,9,2023,2023,0,9,7,2
986,202,43,1,0,2023,2023,0,8,5,1
1001,201,32,1,11,2023,2023,10,21,10,1
1009,200,12,1,9,2023,2023,0,9,7,1
1009,200,12,1,0,2023,2023,0,17,7,1
1009,200,12,1,0,2023,2023,0,25,9,1
1012,205,96,1,9,2023,2023,0,2,8,1
1017,200,5,0,9,2023,2023,0,9,7,1
1017,200,9,1,14,2023,2023,0,26,10,1
1021,201,25,1,1,2023,2023,0,1,8,1
1021,201,25,1,4,2023,2023,0,23,10,2
1030,205,82,0,15,2023,2023,2,12,9,1
1034,201,25,1,9,2023,2023,0,9,7,1
1037,201,25,1,0,2023,2023,0,29,5,1
1043,202,47,1,1,2023,2023,0,1,5,1
1043,202,47,1,4,2023,2023,0,12,10,3
1044,201,29,1,1,2023,2023,0,1,7,1
1044,201,29,1,9,2023,2023,0,9,7,1
1044,201,29,1,4,2023,2023,0,23,10,1
1045,200,0,0,9,2023,2023,0,9,7,2
1050,201,29,1,9,2023,2023,0,9,7,1
1055,201,29,1,9,2023,2023,0,9,7,1
1055,201,29,1,0,2023,2023,0,21,8,1
1055,201,29,1,0,2023,2023,0,28,8,1
1055,201,29,1,2,2023,2023,0,1,9,1
1055,201,29,1,11,2023,2023,5,21,10,1
1055,201,29,1,5,2023,2023,0,24,10,1
1056,200,1,0,0,2023,2023,0,4,9,1
1057,201,17,0,15,2023,2023,2,22,9,1
1062,202,47,1,0,2023,2023,0,28,8,1
1088,201,28,1,0,2023,2023,0,7,8,1
1088,202,37,0,11,2023,2023,9,10,10,1
1093,203,54,0,1,2023,2023,0,1,5,1
1094,200,9,1,14,2023,2023,0,26,10,1
1096,200,9,1,14,2023,2023,0,26,10,1
1097,200,9,1,14,2023,2023,0,26,10,1
1098,200,0,1,9,2023,2023,0,9,7,2
1101,200,9,1,14,2023,2023,0,26,10,1
1103,202,39,0,9,2023,2023,0,25,6,1
1104,200,9,1,14,2023,2023,0,26,10,1
1107,202,39,0,0,2023,2023,0,15,5,1
1109,203,54,0,11,2023,2023,4,10,10,1
1113,200,9,1,14,2023,2023,0,26,10,1
1116,200,9,1,14,2023,2023,0,26,10,1
1121,201,30,1,9,2023,2023,0,9,7,1
1121,201,30,1,13,2023,2023,0,20,10,1
1131,200,0,0,9,2023,2023,0,9,7,2
1131,205,91,1,9,2023,2023,0,2,8,1
1131,205,91,1,0,2023,2023,0,7,8,1
1131,205,91,1,11,2023,2023,3,13,10,1
1131,205,91,1,5,2023,2023,0,16,10,3
1133,201,30,1,9,2023,2023,0,9,7,1
1134,201,30,1,0,2023,2023,0,15,5,1
1134,201,30,1,2,2023,2023,0,1,7,1
1134,201,30,1,9,2023,2023,0,9,7,1
1134,201,30,1,0,2023,2023,0,24,7,1
1134,201,30,1,11,2023,2023,6,21,10,1
1134,201,30,1,5,2023,2023,0,24,10,3
1135,204,77,1,0,2023,2023,0,28,8,1
1135,203,55,0,15,2023,2023,2,11,9,1
1136,201,30,1,0,2023,2023,0,17,4,1
1138,201,30,1,0,2023,2023,0,17,7,1
1139,202,42,1,9,2023,2023,0,25,6,1
1139,201,30,1,15,2023,2023,0,9,10,1
1139,202,42,1,11,2023,2023,8,10,10,1
1140,200,0,0,9,2023,2023,0,9,7,2
1145,201,31,1,4,2023,2023,0,23,10,3
1150,203,50,0,9,2023,2023,0,25,6,1
1151,200,9,1,14,2023,2023,0,26,10,1
1154,203,50,0,9,2023,2023,0,25,6,1
1161,202,35,0,0,2023,2023,0,5,6,1
1161,202,35,0,9,2023,2023,0,25,6,1
1165,200,6,0,0,2023,2023,0,19,6,1
1167,202,35,0,0,2023,2023,0,10,7,1
1167,202,35,0,2,2023,2023,0,1,8,1
1172,200,12,1,1,2023,2023,0,1,9,1
1174,202,40,0,9,2023,2023,0,25,6,1
1175,201,20,0,1,2023,2023,0,1,7,1
1176,201,20,0,13,2023,2023,0,20,10,1
1177,203,56,0,13,2023,2023,0,9,10,2
1178,200,0,1,9,2023,2023,0,9,7,2
1182,201,20,0,11,2023,2023,2,21,10,1
1183,203,56,0,0,2023,2023,0,28,8,1
1184,200,0,1,9,2023,2023,0,9,7,2
1184,201,20,0,7,2023,2023,4,19,10,1
1184,201,20,0,11,2023,2023,4,21,10,1
1188,201,20,0,0,2023,2023,0,1,5,1
1188,201,20,0,0,2023,2023,0,8,5,1
1188,201,20,0,0,2023,2023,0,3,7,1
1188,200,15,1,0,2023,2023,0,7,8,1
1191,201,20,0,7,2023,2023,8,19,10,1
1199,200,0,0,9,2023,2023,0,9,7,2
1208,202,34,0,0,2023,2023,0,19,6,1
1208,202,34,0,9,2023,2023,0,25,6,1
1208,202,34,0,0,2023,2023,0,26,6,1
1208,202,34,0,2,2023,2023,0,1,7,1
1208,202,34,0,11,2023,2023,10,10,10,1
1208,202,34,0,5,2023,2023,0,13,10,1
1218,201,22,0,9,2023,2023,0,9,7,1
1218,201,22,0,2,2023,2023,0,1,9,1
1218,201,22,0,7,2023,2023,7,19,10,1
1218,201,22,0,5,2023,2023,0,24,10,1
1219,202,34,0,9,2023,2023,0,25,6,1
1220,202,34,0,0,2023,2023,0,29,5,1
1222,200,9,1,14,2023,2023,0,26,10,1
1224,203,54,0,9,2023,2023,0,25,6,1
1232,200,9,1,14,2023,2023,0,26,10,1
1233,204,72,0,7,2023,2023,2,19,10,1
1238,203,54,0,0,2023,2023,0,1,5,1
1238,200,9,1,14,2023,2023,0,26,10,1
1240,202,39,0,7,2023,2023,6,8,10,1
1241,200,9,1,14,2023,2023,0,26,10,1
1243,202,39,0,0,2023,2023,0,7,8,1
1244,202,39,0,9,2023,2023,0,25,6,1
1251,203,64,1,9,2023,2023,0,25,6,1
1255,200,0,1,9,2023,2023,0,9,7,2
1259,203,64,1,9,2023,2023,0,25,6,1
1263,203,64,1,0,2023,2023,0,29,5,1
1269,200,0,1,9,2023,2023,0,9,7,2
1278,200,0,0,9,2023,2023,0,9,7,2
1285,202,38,0,7,2023,2023,2,8,10,1
1288,202,38,0,7,2023,2023,4,8,10,1
1290,200,3,0,0,2023,2023,0,22,5,1
1291,201,24,0,7,2023,2023,6,19,10,1
1297,201,24,0,0,2023,2023,0,24,4,1
1297,201,24,0,9,2023,2023,0,9,7,1
1298,201,24,0,2,2023,2023,0,1,6,1
1302,203,57,1,9,2023,2023,0,25,6,1
1302,203,57,1,13,2023,2023,0,9,10,3
1309,202,36,0,13,2023,2023,0,9,10,2
1313,202,36,0,2,2023,2023,0,1,5,1
1313,202,36,0,0,2023,2023,0,8,5,1
1313,202,36,0,2,2023,2023,0,1,6,1
1313,202,36,0,9,2023,2023,0,25,6,1
1316,200,11,1,9,2023,2023,0,9,7,1
1317,201,21,0,0,2023,2023,0,14,8,1
1319,202,36,0,9,2023,2023,0,25,6,1
1319,202,36,0,0,2023,2023,0,24,7,1
1319,202,36,0,11,2023,2023,4,10,10,1
1320,201,21,0,0,2023,2023,0,17,7,1
1322,201,21,0,9,2023,2023,0,9,7,1
1323,202,36,0,7,2023,2023,9,8,10,1
1325,203,63,1,4,2023,2023,0,12,10,3
1333,200,16,1,3,2023,2023,0,1,7,1
1333,200,16,1,3,2023,2023,0,1,10,1
1336,204,75,1,9,2023,2023,0,7,8,1
1336,204,75,1,13,2023,2023,0,20,10,1
1343,203,63,1,7,2023,2023,5,8,10,1
1347,202,37,0,0,2023,2023,0,17,4,1
1347,202,37,0,9,2023,2023,0,25,6,1
1348,205,94,1,7,2023,2023,9,11,10,1
1353,202,35,0,9,2023,2023,0,25,6,1
1354,204,80,1,1,2023,2023,0,1,8,1
1354,204,80,1,4,2023,2023,0,23,10,2
1360,201,31,1,9,2023,2023,0,9,7,1
1360,201,31,1,13,2023,2023,0,20,10,3
1364,202,35,0,0,2023,2023,0,12,6,1
1364,202,35,0,9,2023,2023,0,25,6,1
1366,203,50,0,0,2023,2023,0,8,5,1
1366,203,50,0,9,2023,2023,0,25,6,1
1366,203,50,0,11,2023,2023,10,10,10,1
1367,203,50,0,9,2023,2023,0,25,6,1
1367,203,50,0,5,2023,2023,0,13,10,2
1369,204,80,1,9,2023,2023,0,7,8,1
1374,202,35,0,0,2023,2023,0,22,5,1
1374,202,35,0,9,2023,2023,0,25,6,1
1374,202,35,0,0,2023,2023,0,21,8,1
1374,202,35,0,2,2023,2023,0,1,9,1
1374,202,35,0,11,2023,2023,7,10,10,1
1375,203,50,0,0,2023,2023,0,22,5,1
1375,203,50,0,0,2023,2023,0,19,6,1
1375,203,50,0,9,2023,2023,0,25,6,1
1375,203,50,0,11,2023,2023,7,10,10,1
1375,203,50,0,5,2023,2023,0,13,10,1
1376,203,50,0,0,2023,2023,0,29,5,1
1378,202,44,1,9,2023,2023,0,25,6,1
1380,200,0,1,9,2023,2023,0,9,7,2
1381,202,44,1,9,2023,2023,0,25,6,1
1395,202,44,1,7,2023,2023,4,8,10,1
1398,203,58,1,7,2023,2023,3,8,10,1
1400,203,58,1,0,2023,2023,0,15,5,1
1402,204,74,1,9,2023,2023,0,7,8,1
1405,201,25,1,9,2023,2023,0,9,7,1
1415,201,25,1,9,2023,2023,0,9,7,1
1415,201,25,1,0,2023,2023,0,4,9,1
1415,201,25,1,7,2023,2023,2,19,10,1
1415,201,25,1,11,2023,2023,2,21,10,1
1416,202,48,1,0,2023,2023,0,5,6,1
1417,202,48,1,9,2023,2023,0,25,6,1
1417,202,48,1,11,2023,2023,10,10,10,1
1417,202,48,1,5,2023,2023,0,13,10,3
1418,201,25,1,0,2023,2023,0,3,7,1
1422,205,82,0,7,2023,2023,6,11,10,1
1422,205,82,0,11,2023,2023,6,13,10,1
1423,201,25,1,0,2023,2023,0,1,5,1
1426,202,48,1,9,2023,2023,0,25,6,1
1426,202,48,1,2,2023,2023,0,1,7,1
1427,202,48,1,7,2023,2023,8,8,10,1
1444,201,30,1,9,2023,2023,0,9,7,1
1444,201,30,1,11,2023,2023,4,21,10,1
1452,201,30,1,9,2023,2023,0,9,7,1
1452,201,30,1,11,2023,2023,7,21,10,1
1453,201,30,1,9,2023,2023,0,9,7,1
1453,201,30,1,0,2023,2023,0,14,8,1
1453,201,30,1,7,2023,2023,9,19,10,1
1453,201,30,1,11,2023,2023,9,21,10,1
1453,201,30,1,5,2023,2023,0,24,10,1
1457,203,52,0,9,2023,2023,0,25,6,1
1457,203,52,0,7,2023,2023,1,8,10,1
1457,203,52,0,4,2023,2023,0,12,10,3
1459,200,0,0,9,2023,2023,0,9,7,2
