player_id,opponent_id,ab,h,hr
14,478,3,0,0
14,471,3,2,0
14,474,5,3,0
14,970,3,1,0
14,963,2,1,0
14,616,3,0,0
14,648,2,0,0
14,1094,7,3,1
14,530,2,0,0
14,522,1,1,0
14,473,5,2,0
14,783,2,0,0
14,780,2,0,0
14,709,3,1,0
14,1067,3,1,0
14,1071,1,0,0
14,996,3,1,0
14,998,2,0,0
14,2344,1,0,0
14,567,1,0,0
14,971,1,0,0
14,696,2,0,0
14,613,14,4,0
14,753,2,1,0
14,1960,4,1,0
14,624,1,1,0
14,386,5,3,0
14,413,2,1,0
14,661,3,1,0
14,663,2,1,0
14,1565,8,3,0
14,318,3,0,0
14,1097,3,0,0
14,1096,1,0,0
14,1222,5,4,0
14,553,1,0,0
14,1333,4,1,0
14,1068,2,0,0
14,708,2,0,0
14,1978,4,1,0
14,8,4,0,0
14,565,4,2,0
14,1827,3,0,0
14,660,5,0,0
14,382,1,1,0
14,910,3,1,0
14,380,2,1,1
14,181,1,0,0
14,523,2,2,0
14,197,3,2,0
14,1593,2,0,0
14,1151,1,1,0
14,1171,1,1,0
14,1957,3,1,0
14,831,3,2,0
14,668,1,0,0
14,756,4,2,0
14,1959,1,0,0
14,841,1,1,0
14,38,1,0,0
14,1169,1,0,0
14,276,3,3,0
14,649,2,0,0
14,1379,1,0,0
14,1956,2,0,0
14,1562,6,1,0
14,138,1,0,0
14,425,3,0,0
14,2056,2,1,0
14,1880,1,0,0
14,4,4,2,0
14,428,1,0,0
14,463,1,0,0
14,1845,3,1,1
14,1300,1,0,0
14,1928,5,0,0
14,755,1,1,0
14,1801,1,1,0
14,2159,1,1,0
14,435,1,1,0
14,1799,1,1,0
14,703,1,0,0
14,470,1,0,0
14,429,1,0,0
14,1485,1,0,0
14,96,5,0,0
14,1017,2,0,0
14,431,1,0,0
14,1876,1,0,0
14,3257,1,0,0
14,1195,2,1,0
15,287,13,2,0
15,285,12,5,1
15,1195,4,1,1
15,1201,3,2,0
15,95,10,0,0
15,1206,3,0,0
15,1204,2,1,0
15,194,12,3,0
15,1716,9,3,0
15,1351,5,1,0
15,1148,4,3,0
15,1361,3,1,0
15,197,1,0,0
15,237,6,2,0
15,272,4,0,0
15,248,4,0,0
15,238,15,2,0
15,1695,14,2,0
15,148,3,2,0
15,152,2,1,0
15,1533,9,1,0
15,1047,2,0,0
15,1535,6,0,0
15,48,6,0,0
15,55,1,0,0
15,56,3,1,0
15,940,9,4,1
15,944,4,0,0
15,60,2,0,0
15,57,3,1,0
15,1403,7,1,0
15,289,6,1,0
15,294,5,1,0
15,1413,2,1,0
15,1927,4,2,0
15,331,6,1,0
15,367,5,0,0
15,276,1,0,0
15,1127,1,0,0
15,193,6,2,0
15,195,5,1,0
15,49,1,1,0
15,945,2,1,0
15,50,13,3,0
15,54,4,1,0
15,1014,2,0,0
15,1017,7,1,1
15,146,3,1,0
15,1697,1,0,0
15,831,4,1,0
15,133,3,1,1
15,105,4,0,0
15,96,7,2,1
15,333,1,0,0
15,611,2,0,0
15,861,5,2,0
15,341,2,0,0
15,1698,4,1,1
15,1536,8,3,0
15,1539,1,0,0
15,147,8,1,0
15,58,5,1,0
15,937,5,2,1
15,1117,5,1,1
15,240,11,3,1
15,1928,2,0,0
15,477,3,0,0
15,1516,5,2,0
15,2291,1,0,0
15,524,1,0,0
15,1720,6,0,0
15,1151,1,1,0
15,1153,6,2,1
15,53,9,0,0
15,332,2,0,0
15,336,3,1,0
15,368,3,2,0
15,142,2,0,0
15,145,2,0,0
15,1438,1,0,0
15,2,7,3,0
15,1020,1,0,0
15,1513,1,0,0
15,418,2,0,0
15,1152,2,1,0
15,892,6,2,0
15,1670,4,2,0
15,971,2,1,0
15,427,5,0,0
15,283,1,0,0
15,693,1,1,0
15,137,1,1,1
15,187,2,1,1
15,1101,3,2,0
15,1357,1,1,0
15,90,1,0,0
15,711,1,0,0
15,1466,1,0,0
15,467,1,0,0
15,432,1,1,0
15,1458,2,0,0
15,129,1,0,0
15,104,1,0,0
15,1772,1,0,0
15,101,1,1,0
15,376,1,0,0
15,375,2,1,0
15,1931,2,0,0
15,92,1,0,0
15,1724,1,0,0
15,1691,1,0,0
15,1481,2,0,0
16,193,8,3,0
16,1356,2,0,0
16,1695,8,5,1
16,1047,2,1,0
16,147,6,2,0
16,152,3,0,0
16,1206,4,3,0
16,1201,3,0,0
16,524,3,0,0
16,96,3,0,0
16,101,4,1,1
16,1195,3,1,0
16,137,2,0,0
16,95,11,6,1
16,841,1,0,0
16,940,8,4,0
16,57,3,1,0
16,58,4,0,0
16,50,12,1,0
16,56,4,0,0
16,937,2,1,0
16,49,9,2,0
16,1117,9,5,1
16,246,2,0,0
16,1127,2,0,0
16,248,2,0,0
16,240,13,2,1
16,2374,1,0,0
16,945,3,0,0
16,276,1,0,0
16,1438,1,0,0
16,238,16,3,0
16,1017,4,4,0
16,289,2,0,0
16,1413,2,0,0
16,1403,6,1,0
16,283,3,1,0
16,1928,7,2,0
16,1516,6,2,0
16,1513,5,0,0
16,1927,2,0,0
16,341,1,0,0
16,367,4,0,0
16,2291,3,0,0
16,368,4,2,2
16,418,3,1,0
16,1458,4,2,0
16,1720,8,1,0
16,1361,1,1,0
16,1716,3,1,0
16,1351,4,1,0
16,1153,5,2,0
16,53,10,4,1
16,54,3,1,0
16,332,3,0,0
16,477,1,1,1
16,142,8,1,0
16,1533,10,5,1
16,145,2,0,0
16,148,1,1,0
16,1698,3,1,0
16,272,1,1,0
16,237,6,2,1
16,285,9,2,2
16,2,7,2,0
16,294,3,1,0
16,2056,0,0,0
16,331,2,0,0
16,287,6,2,0
16,60,2,0,0
16,92,3,0,0
16,1535,2,1,0
16,1204,1,1,0
16,831,3,0,0
16,194,6,3,3
16,1357,2,1,0
16,1481,6,4,1
16,892,7,2,0
16,1670,5,5,1
16,971,2,1,0
16,711,3,2,2
16,427,5,0,0
16,432,1,1,0
16,622,2,0,0
16,146,2,0,0
16,1536,6,2,0
16,90,1,0,0
16,98,4,1,0
16,858,1,0,0
16,106,1,0,0
16,187,1,1,0
16,103,2,1,0
16,129,1,0,0
16,1101,2,1,0
16,1691,1,0,0
16,105,2,0,0
16,1767,1,0,0
16,336,1,0,0
16,1466,1,1,0
16,48,4,2,0
16,810,2,0,0
16,1772,2,1,0
16,1931,1,0,0
16,376,1,0,0
16,861,3,0,0
16,195,1,0,0
16,333,3,1,0
16,191,1,0,0
17,287,10,2,1
17,289,2,1,0
17,285,9,3,0
17,294,2,1,0
17,1017,7,1,0
17,1195,5,1,0
17,133,1,0,0
17,95,2,1,0
17,194,2,1,0
17,1356,2,0,0
17,1716,3,0,0
17,1361,4,1,0
17,195,4,1,0
17,1153,3,0,0
17,1148,7,2,0
17,1152,1,0,0
17,237,6,3,0
17,240,4,3,0
17,238,7,3,0
17,1125,2,0,0
17,1695,4,2,0
17,1047,3,0,0
17,1536,6,2,0
17,152,1,1,0
17,1533,5,4,1
17,1535,3,2,0
17,48,4,1,0
17,54,2,0,0
17,53,4,1,0
17,55,2,0,0
17,1403,6,0,0
17,2,2,1,0
17,283,1,0,0
17,325,1,1,0
17,1928,5,0,0
17,1926,1,0,0
17,1927,3,1,0
17,368,1,0,0
17,333,1,0,0
17,2374,1,0,0
17,272,1,0,0
17,246,1,0,0
17,1351,1,0,0
17,193,2,2,0
17,197,1,0,0
17,940,2,1,0
17,60,2,1,0
17,937,2,0,0
17,49,3,0,0
17,57,2,1,0
17,56,2,1,0
17,50,5,3,0
17,1413,1,0,0
17,1014,1,1,0
17,147,2,0,0
17,148,4,1,0
17,146,1,0,0
17,831,1,0,0
17,1204,1,0,0
17,96,3,0,0
17,841,1,0,0
17,1513,1,1,0
17,145,2,0,0
17,1772,1,1,0
17,1127,1,1,0
17,331,1,0,0
17,944,1,0,0
17,142,1,0,0
17,90,1,1,0
17,418,1,1,0
17,1357,1,0,0
17,473,3,1,0
17,1175,2,0,0
17,468,1,1,0
17,1171,3,1,1
17,787,1,0,0
17,478,1,1,0
17,779,2,1,0
17,483,1,0,0
17,387,2,1,0
17,910,7,1,0
17,386,2,0,0
17,389,1,0,0
17,1829,5,1,0
17,1254,1,1,0
17,1067,4,2,0
17,1876,1,1,0
17,431,2,0,0
17,706,5,2,0
17,708,2,0,0
17,715,1,0,0
17,1097,3,0,0
17,470,1,0,0
17,463,2,1,0
17,4,4,3,0
17,1845,3,1,0
17,425,1,0,0
17,458,1,1,0
17,138,1,0,0
17,474,3,0,0
17,1300,1,0,0
17,382,1,1,0
17,380,2,0,0
17,615,6,1,0
17,1959,4,2,0
17,616,6,2,0
17,1379,6,3,0
17,1384,2,1,0
17,1565,3,1,0
17,1169,1,0,0
17,435,1,0,0
17,38,1,0,0
17,1094,2,1,0
17,519,1,0,0
17,430,1,1,0
17,609,1,1,0
17,969,3,0,0
17,1222,1,1,0
17,2264,1,1,0
17,753,1,0,0
17,1957,1,0,0
17,650,1,0,0
17,660,1,0,0
17,709,1,1,0
17,1071,1,0,0
20,287,18,8,1
20,285,19,4,0
20,294,8,4,0
20,1017,13,3,0
20,1195,5,3,0
20,133,4,2,0
20,1206,3,1,1
20,95,12,0,0
20,838,5,1,0
20,105,5,2,0
20,194,13,3,1
20,1356,3,2,0
20,1716,7,3,0
20,1361,7,3,0
20,1351,6,1,0
20,1153,5,2,1
20,1148,8,3,0
20,1152,3,1,0
20,237,10,2,0
20,240,19,4,0
20,248,3,1,0
20,238,17,5,0
20,1125,1,0,0
20,1695,14,1,0
20,148,5,0,0
20,1047,3,0,0
20,1533,15,5,0
20,48,10,3,0
20,53,12,6,0
20,940,14,4,0
20,937,5,2,0
20,944,4,1,0
20,60,5,1,1
20,1403,7,1,0
20,289,6,2,1
20,1413,3,2,0
20,2,11,2,0
20,283,4,0,0
20,325,1,0,0
20,1014,1,0,0
20,611,2,0,0
20,1927,8,5,0
20,368,5,3,0
20,367,5,4,0
20,341,2,2,0
20,2374,2,0,0
20,272,2,0,0
20,1767,2,1,0
20,193,10,2,1
20,197,1,0,0
20,195,3,1,0
20,49,5,0,0
20,57,2,0,0
20,56,4,1,1
20,54,4,0,0
20,50,12,2,0
20,1020,1,0,0
20,1536,7,3,0
20,147,7,2,0
20,1535,4,3,0
20,146,3,2,0
20,831,5,2,0
20,1204,2,1,1
20,101,3,2,1
20,131,1,0,0
20,1201,2,2,1
20,96,8,2,1
20,841,3,1,1
20,1513,7,2,0
20,373,1,0,0
20,333,4,2,0
20,861,6,1,0
20,1926,2,0,0
20,1928,10,3,1
20,524,1,1,1
20,58,4,2,1
20,1117,5,2,2
20,1127,1,1,0
20,945,4,1,0
20,1438,1,0,0
20,1516,5,2,0
20,2291,3,1,0
20,418,2,0,0
20,1720,7,4,0
20,55,1,1,0
20,332,3,2,0
20,477,3,0,0
20,142,10,4,0
20,1772,2,0,0
20,2056,1,0,0
20,92,3,2,0
20,1698,3,3,1
20,1458,6,3,0
20,1101,6,1,0
20,1357,2,1,0
20,1724,1,0,0
20,1481,5,1,1
20,1931,2,0,0
20,892,7,4,0
20,336,3,0,0
20,427,5,0,0
20,331,1,0,0
20,432,1,0,0
20,693,1,1,0
20,622,1,0,0
20,90,1,1,0
20,152,3,2,0
20,98,4,4,0
20,858,1,0,0
20,106,1,1,0
20,137,2,0,0
20,103,3,2,0
20,129,2,0,0
20,711,2,1,0
20,1466,1,0,0
20,971,1,0,0
20,375,1,1,0
20,191,1,0,0
22,287,4,0,0
22,285,3,1,0
22,294,1,0,0
22,1014,2,0,0
22,1017,3,2,0
22,1195,2,0,0
22,1201,1,0,0
22,1206,3,2,0
22,1204,0,0,0
22,838,4,1,0
22,194,3,1,0
22,237,9,0,0
22,1148,5,2,0
22,1351,2,1,0
22,193,1,0,0
22,937,2,1,0
22,50,2,1,0
22,325,1,1,0
22,1536,1,0,0
22,1698,4,0,0
22,841,1,0,0
22,1513,4,1,0
22,341,1,0,0
22,373,1,1,1
22,861,1,0,0
22,1928,3,1,0
22,1926,1,0,0
22,1152,1,0,0
22,1716,2,1,0
22,197,1,0,0
22,1539,1,1,0
22,104,1,1,0
22,524,1,0,0
22,133,2,0,0
22,137,3,1,0
22,105,2,0,0
22,58,2,0,0
22,54,1,0,0
22,49,1,0,0
22,240,2,1,0
22,238,4,0,0
22,477,3,0,0
22,367,3,1,0
22,2291,1,0,0
22,1361,1,0,0
22,1151,1,0,0
22,53,2,0,0
22,332,3,0,0
22,611,1,0,0
22,1533,1,1,1
22,272,1,0,0
22,1127,1,0,0
22,1413,1,0,0
22,1403,1,0,0
22,331,1,0,0
22,2056,1,1,0
22,60,1,0,0
22,944,2,0,0
22,92,1,0,0
22,142,2,1,0
22,95,1,0,0
22,831,1,0,0
22,195,1,0,0
22,1481,1,0,0
22,342,1,0,0
22,336,1,0,0
22,622,1,0,0
22,432,1,0,0
22,248,1,0,0
22,147,1,1,0
22,858,1,0,0
22,2,3,1,0
22,376,1,0,0
23,287,11,4,0
23,285,24,6,0
23,1014,2,0,0
23,1017,13,5,0
23,1195,9,2,0
23,1201,3,0,0
23,1206,4,1,0
23,95,14,2,0
23,133,7,1,0
23,838,5,1,0
23,194,16,3,0
23,1356,6,1,0
23,1716,7,1,0
23,1351,5,2,0
23,1153,9,2,0
23,195,4,0,0
23,1148,10,3,0
23,1361,6,3,0
23,1357,5,1,0
23,237,7,2,0
23,240,22,5,0
23,238,16,4,0
23,2374,2,0,0
23,272,2,1,0
23,1695,15,4,0
23,1697,3,0,0
23,1535,7,2,0
23,1536,19,7,1
23,147,5,0,0
23,1698,9,4,1
23,152,4,2,0
23,1533,15,5,0
23,148,2,0,0
23,48,9,3,0
23,53,12,2,0
23,55,2,1,0
23,940,14,0,0
23,937,7,2,0
23,60,5,1,0
23,1403,13,3,0
23,289,4,0,0
23,294,5,0,0
23,2,8,2,0
23,283,4,1,0
23,325,2,0,0
23,1928,9,4,0
23,1926,1,0,0
23,1927,9,2,0
23,331,3,2,0
23,367,6,3,0
23,333,4,2,0
23,1127,2,2,0
23,1767,2,0,0
23,1125,1,0,0
23,193,13,4,0
23,197,3,1,0
23,944,4,0,0
23,49,10,1,0
23,54,4,1,0
23,50,17,3,0
23,1413,2,1,0
23,142,12,5,0
23,146,5,1,0
23,105,6,2,0
23,831,7,0,0
23,131,1,1,0
23,96,5,1,0
23,1204,3,0,0
23,1513,7,3,0
23,341,2,2,1
23,373,2,0,0
23,336,2,1,0
23,368,4,0,0
23,861,7,2,0
23,611,3,0,0
23,104,1,1,0
23,524,4,3,0
23,137,5,2,0
23,58,5,0,0
23,57,3,0,0
23,248,3,1,0
23,945,6,2,0
23,276,1,0,0
23,1516,7,2,0
23,2291,4,1,0
23,1720,7,5,0
23,1151,1,0,0
23,1724,3,0,0
23,332,3,2,1
23,145,2,1,0
23,1772,4,2,0
23,2056,1,1,0
23,56,1,0,0
23,92,3,1,0
23,90,3,2,0
23,1458,6,1,0
23,418,1,0,0
23,1101,3,1,0
23,1481,6,1,0
23,477,2,1,0
23,971,1,0,0
23,892,9,3,0
23,1670,3,0,0
23,1931,1,0,0
23,1117,7,2,0
23,622,4,1,0
23,711,3,2,0
23,427,5,3,0
23,432,2,0,0
23,98,3,1,0
23,106,4,1,0
23,101,1,0,0
23,103,2,1,0
23,129,1,0,0
23,1466,1,0,0
23,810,1,0,0
23,467,1,0,0
23,375,2,0,0
23,1586,1,0,0
23,1691,1,1,0
23,191,1,0,0
26,289,4,0,0
26,1017,4,0,0
26,95,5,1,0
26,838,4,0,0
26,194,5,1,0
26,1356,2,1,0
26,1351,1,1,0
26,1153,3,0,0
26,1148,4,0,0
26,1361,1,0,0
26,1152,1,0,0
26,237,5,1,0
26,240,7,1,0
26,238,6,2,0
26,1125,2,0,0
26,1536,8,2,0
26,147,3,2,0
26,152,5,1,0
26,1533,5,0,0
26,148,4,1,0
26,48,4,3,0
26,54,2,0,0
26,53,4,0,0
26,55,1,0,0
26,940,5,0,0
26,937,2,0,0
26,287,4,0,0
26,285,7,3,0
26,1014,2,1,0
26,1928,3,1,0
26,1926,1,0,0
26,333,1,0,0
26,1127,2,0,0
26,272,2,1,0
26,1767,1,0,0
26,193,6,1,0
26,49,7,0,0
26,57,1,0,0
26,945,2,0,0
26,50,4,1,1
26,1413,2,0,0
26,1698,2,0,0
26,146,2,0,0
26,1697,1,0,0
26,831,2,1,1
26,1204,1,0,0
26,133,2,0,0
26,105,2,0,0
26,1201,2,1,0
26,96,5,1,0
26,861,3,2,0
26,1716,3,1,0
26,197,1,0,0
26,1535,2,0,0
26,58,2,0,0
26,1117,3,2,1
26,246,1,0,0
26,1438,1,0,0
26,2374,1,1,0
26,294,1,0,0
26,1403,3,0,0
26,331,1,1,0
26,2,2,0,0
26,283,1,0,0
26,1513,1,0,0
26,2291,1,1,0
26,1206,1,1,0
26,1195,2,0,0
26,1458,1,1,0
26,1357,2,0,0
26,195,2,0,0
26,145,2,1,0
26,1772,1,0,0
26,142,1,0,0
26,418,1,0,0
26,971,1,0,0
27,289,2,0,0
27,133,1,0,0
27,101,2,1,0
27,838,5,0,0
27,105,1,1,1
27,1716,2,1,0
27,195,2,0,0
27,1357,1,0,0
27,240,3,0,0
27,248,1,0,0
27,272,1,0,0
27,1535,1,0,0
27,147,2,0,0
27,53,4,1,1
27,940,2,1,0
27,56,1,0,0
27,944,2,1,0
27,60,2,1,0
27,1403,1,0,0
27,341,5,1,1
27,368,1,0,0
27,367,3,2,0
27,246,2,1,1
27,1151,1,0,0
27,194,3,0,0
27,945,1,0,0
27,50,3,1,0
27,54,1,1,0
27,287,1,1,0
27,285,1,0,0
27,1017,1,0,0
27,1697,1,0,0
27,1201,2,2,0
27,1513,2,1,0
27,1927,2,1,1
27,333,1,0,0
27,611,1,1,0
27,861,3,0,0
27,1928,3,0,0
27,1148,2,0,0
27,1152,1,0,0
27,49,2,2,0
27,1466,1,0,0
27,711,1,0,0
27,92,1,1,1
29,1017,1,0,0
29,133,2,0,0
29,1716,4,1,0
29,1351,1,0,0
29,1695,5,1,0
29,1697,2,0,0
29,147,2,0,0
29,55,1,1,0
29,944,1,1,0
29,1403,3,0,0
29,325,1,1,0
29,1014,1,1,0
29,1927,6,2,0
29,331,1,0,0
29,367,3,0,0
29,341,2,0,0
29,1767,1,0,0
29,1148,1,1,0
29,195,2,1,0
29,54,2,1,0
29,287,3,1,0
29,1535,2,0,0
29,146,2,1,0
29,838,1,0,0
29,131,1,1,0
29,1513,1,1,0
29,336,1,0,0
29,861,1,1,0
29,611,1,0,0
29,197,1,0,0
29,1698,1,0,0
29,1536,2,0,0
29,289,1,0,0
29,432,1,1,0
29,1772,1,0,0
29,104,1,1,0
29,97,1,0,0
29,106,1,0,0
29,892,0,0,0
29,1361,1,0,0
29,1724,1,0,0
30,287,13,1,0
30,289,7,1,1
30,285,13,2,1
30,294,5,1,0
30,1017,10,2,0
30,1195,4,2,1
30,1201,4,1,0
30,133,3,1,0
30,95,11,3,0
30,838,6,1,0
30,105,4,1,0
30,194,9,2,0
30,1356,3,0,0
30,1716,7,2,1
30,1351,4,0,0
30,1153,6,1,0
30,195,5,1,0
30,237,12,2,0
30,272,3,0,0
30,240,18,5,0
30,238,17,3,0
30,2374,1,0,0
30,1695,9,3,0
30,1697,2,1,0
30,1535,5,2,0
30,1536,15,4,0
30,147,7,3,0
30,152,2,1,0
30,48,7,3,0
30,55,2,0,0
30,53,11,5,0
30,54,5,3,0
30,940,12,3,0
30,944,6,2,1
30,60,4,1,0
30,57,3,0,0
30,1403,9,3,0
30,2,7,4,0
30,325,1,1,0
30,1413,3,1,0
30,1014,2,1,0
30,1928,6,2,1
30,611,3,0,0
30,331,4,0,0
30,367,6,1,0
30,246,2,1,0
30,248,4,0,0
30,276,2,0,0
30,1127,2,1,0
30,1148,6,1,0
30,193,10,0,0
30,49,10,2,0
30,945,5,2,1
30,50,14,2,0
30,1533,9,1,0
30,831,5,0,0
30,1206,5,0,0
30,841,2,0,0
30,131,1,0,0
30,96,4,0,0
30,1513,4,2,1
30,373,1,0,0
30,1927,4,0,0
30,333,3,2,0
30,368,3,1,0
30,861,5,2,0
30,341,2,1,0
30,1926,1,0,0
30,1698,4,1,0
30,1047,3,0,0
30,146,4,1,0
30,1539,2,0,0
30,524,3,1,0
30,137,3,1,0
30,56,1,0,0
30,58,4,1,0
30,937,5,1,0
30,283,1,0,0
30,1516,5,2,0
30,2291,3,0,0
30,1458,4,0,0
30,1720,7,3,0
30,1357,1,1,0
30,1151,1,0,0
30,1361,4,1,1
30,332,2,1,0
30,477,2,1,0
30,142,5,0,0
30,1438,1,0,0
30,1020,1,0,0
30,92,2,0,0
30,90,3,3,0
30,1204,1,1,0
30,106,3,1,0
30,1101,4,0,0
30,1724,2,0,0
30,1481,4,1,0
30,342,1,0,0
30,892,4,1,0
30,1670,2,2,0
30,336,3,1,0
30,427,4,0,0
30,1117,3,1,0
30,693,1,0,0
30,98,4,1,0
30,858,1,0,0
30,187,1,1,0
30,622,1,1,0
30,711,2,1,0
30,1466,2,0,0
30,467,1,0,0
30,432,1,0,0
30,97,1,0,0
30,375,2,0,0
30,1586,1,0,0
30,191,1,0,0
30,1931,1,0,0
33,1536,2,2,0
33,146,1,0,0
33,1539,1,0,0
33,1535,1,0,0
33,137,1,1,0
33,937,1,0,0
33,49,2,1,1
33,1117,2,2,0
33,246,1,0,0
33,272,1,1,0
33,248,1,0,0
33,1403,2,0,0
33,331,1,1,0
33,285,2,1,0
33,2,1,0,0
33,283,1,0,0
33,96,2,1,0
33,1206,1,0,0
33,418,1,0,0
33,1195,2,0,0
33,133,1,0,0
33,841,1,0,0
33,195,1,1,0
37,49,1,0,0
37,92,1,0,0
38,910,1,0,0
38,1171,1,0,0
48,238,3,1,0
48,1928,1,1,0
48,1978,2,1,0
48,1979,1,0,0
48,240,4,1,0
48,287,2,1,0
48,1513,2,0,0
48,2374,1,0,0
48,276,1,0,0
48,145,3,0,0
48,1153,1,0,0
48,1195,1,0,0
48,1310,1,0,0
48,237,2,0,0
48,1716,2,1,0
48,1516,1,1,0
48,1300,2,0,0
49,237,2,1,0
49,1513,1,0,0
49,1195,5,2,0
49,1770,2,0,0
49,1125,1,0,0
49,1148,3,0,0
49,1357,1,0,0
49,1403,2,0,0
49,1014,2,1,0
49,95,1,0,0
49,1201,1,1,0
49,193,1,0,0
49,1927,5,0,0
49,148,2,0,0
49,146,1,0,0
49,8,1,0,0
49,13,1,0,0
49,1117,3,2,0
49,145,3,0,0
49,861,1,1,0
49,2291,2,0,0
49,375,1,1,0
49,96,2,1,1
49,133,1,0,0
49,3,3,1,0
49,1279,2,0,0
49,106,1,0,0
49,333,1,0,0
49,240,2,0,0
49,285,2,0,0
49,191,1,0,0
49,427,1,0,0
49,142,1,0,0
49,1979,2,1,0
49,1481,1,0,0
49,1720,1,1,0
50,240,1,0,0
50,142,1,0,0
50,2,2,1,0
50,95,2,1,0
50,133,1,0,0
50,1117,1,1,0
50,272,1,0,0
50,193,1,0,0
50,367,3,1,0
50,373,1,0,0
50,330,1,0,0
50,3,2,1,0
50,13,1,0,0
50,1195,1,0,0
50,1533,5,1,0
50,148,1,1,0
50,147,1,0,0
50,1513,1,1,0
50,368,2,0,0
50,892,2,0,0
50,8,1,0,0
50,1770,2,0,0
50,1438,2,0,0
50,1716,2,0,0
50,1979,2,1,0
50,137,1,0,0
50,524,1,0,0
50,237,1,0,0
50,96,2,0,0
50,191,2,0,0
50,342,1,0,0
50,1101,3,0,0
50,1351,1,0,0
50,1306,2,0,0
50,287,2,0,0
50,97,3,2,1
50,418,1,0,0
50,1670,1,1,0
50,1931,2,2,0
50,1458,1,0,0
50,101,1,0,0
50,988,2,0,0
50,861,1,0,0
50,99,1,0,0
53,1770,1,0,0
53,285,5,2,0
53,4,4,0,0
53,37,1,1,0
53,238,4,1,0
53,861,4,2,0
53,330,1,1,0
53,336,2,0,0
53,1695,4,1,0
53,146,2,0,0
53,194,3,0,0
53,95,2,1,0
53,1697,1,0,0
53,287,2,0,0
53,1536,1,0,0
53,1014,2,0,0
53,2,4,2,0
53,1516,1,0,0
53,13,1,0,0
53,145,1,1,0
53,810,1,0,0
53,237,3,1,0
53,427,2,0,0
53,1232,1,0,0
53,1403,2,0,0
53,283,1,0,0
53,240,1,0,0
53,1720,2,0,0
53,231,1,0,0
53,1976,2,1,0
53,1438,1,1,0
53,780,1,0,0
53,1716,1,0,0
55,368,1,0,0
56,1698,1,1,0
56,11,1,0,0
57,367,1,0,0
58,105,1,0,0
58,1148,1,0,0
58,1772,1,0,0
58,283,0,0,0
60,11,1,0,0
60,8,1,1,0
60,1356,1,0,0
60,2056,1,0,0
60,95,1,0,0
62,237,11,4,1
62,2374,3,0,0
62,1125,1,0,0
62,240,12,2,0
62,248,3,0,0
62,238,10,0,0
62,246,2,1,0
62,1770,7,1,0
62,272,3,1,0
62,1533,4,0,0
62,1047,2,0,0
62,1535,4,0,0
62,142,7,0,0
62,1516,8,2,0
62,1927,4,2,0
62,367,5,1,1
62,1926,1,0,0
62,331,1,0,0
62,1513,3,3,1
62,368,4,2,0
62,287,15,3,2
62,289,4,0,0
62,285,13,4,2
62,1195,6,0,0
62,95,4,1,0
62,133,3,2,0
62,1978,2,1,0
62,8,3,1,0
62,4,7,0,0
62,7,3,0,0
62,1127,3,0,0
62,1117,6,1,0
62,241,1,0,0
62,1767,3,2,0
62,1153,7,3,2
62,1351,2,1,1
62,1148,5,1,1
62,1357,2,1,0
62,1361,4,2,0
62,1403,4,1,0
62,294,2,0,0
62,373,3,2,1
62,330,2,1,1
62,861,6,2,0
62,336,2,1,1
62,1279,1,0,0
