team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
13,"Indianapolis","IND","Argonauts","indianapolis_argonauts.png",34491,13,200,1,0,206,0,1,0,0,0,0,"#1C3764","#ED1C24","#1C3764","#ED1C24","#FFFFFF","#AAAAAA","#1C3764","#1C3764",0,""
14,"San Antonio","SA","River Hawks","san_antonio_river_hawks.png",69776,14,200,1,1,206,0,1,0,0,0,0,"#4D4D4F","#FF6600","#4D4D4F","#FF6600","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
15,"Dallas","DAL","Paladins","dallas_paladins.png",21777,15,200,1,1,206,0,1,0,0,0,0,"#FF6600","#4D4D4F","#FF6600","#4D4D4F","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
16,"San Jose","SJ","Canucks","san_jose_canucks.png",70210,16,200,1,1,206,0,1,0,0,0,0,"#ED2024","#E6E6E6","#ED2024","#E6E6E6","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
17,"Spokane","SPO","Railhawks","spokane_railhawks.png",75641,17,201,0,1,206,2,2,0,0,0,0,"#203468","#A1A9AD","#203468","#A1A9AD","#FFFFFF","#AAAAAA","#203468","#203468",0,""
18,"Glendale","GLE","Tincaps","glendale_tincaps.png",28711,18,201,0,1,206,10,2,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
19,"Akron","AKR","Red Aces","akron_red_aces.png",849,19,201,0,0,206,15,2,0,0,0,0,"#CC202A","#000000","#CC202A","#000000","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
20,"St. Louis","SL","Diamondbacks","st_louis_diamondbacks.png",69095,20,201,0,0,206,13,2,0,0,0,0,"#BE1E2D","#DFBB02","#BE1E2D","#DFBB02","#FFFFFF","#AAAAAA","#BE1E2D","#BE1E2D",0,""
21,"Mildred","MIL","Glory","mildred_glory.png",113131,21,201,0,0,206,11,2,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
22,"Arlington","ARL","Thunder Cats","arlington_thunder_cats.png",4076,22,201,0,0,206,7,2,0,0,0,0,"#5C0E67","#FFE300","#5C0E67","#FFE300","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
23,"Portland","POR","Loggerheads","portland_loggerheads.png",60505,23,201,0,1,206,4,2,0,0,0,0,"#016960","#203468","#016960","#203468","#FFFFFF","#AAAAAA","#016960","#016960",0,""
24,"Rubidoux","RUB","Marshals","rubidoux_marshals.png",65793,24,201,0,1,206,3,2,0,0,0,0,"#091F40","#7DC3D9","#091F40","#7DC3D9","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
25,"Buffalo","BUF","Bears","buffalo_bears.png",12314,25,201,1,0,206,5,2,0,0,0,0,"#7DC3D9","#091F40","#7DC3D9","#091F40","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
26,"Chula Vista","CV","Cannonballers","chula_vista_cannonballers.png",13641,26,201,1,1,206,9,2,0,0,0,0,"#1D76BB","#C0C2C3","#1D76BB","#C0C2C3","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
27,"Pewaukee Village","PV","Golden Grizzlies","pewaukee_village_golden_grizzlies.png",58618,27,201,1,0,206,14,2,0,0,0,0,"#FCB713","#4D4D4F","#FCB713","#4D4D4F","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
28,"Denver","DEN","Keystones","denver_keystones.png",20170,28,201,1,1,206,16,2,0,0,0,0,"#008249","#D8C18D","#008249","#D8C18D","#FFFFFF","#AAAAAA","#008249","#008249",0,""
29,"Toledo","TOL","Slammers","toledo_slammers.png",80442,29,201,1,0,206,1,2,0,0,0,0,"#FF6600","#4D4D4F","#FF6600","#4D4D4F","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
30,"Humphreys Station","HS","All-Stars","humphreys_station_all-stars.png",110033,30,201,1,1,206,8,2,0,0,0,0,"#ED1C24","#066CC6","#ED1C24","#066CC6","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
31,"Modesto","MOD","Roadrunners","modesto_roadrunners.png",50945,31,201,1,1,206,6,2,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
32,"Raleigh","RAL","Black Aces","raleigh_black_aces.png",64894,32,201,1,0,206,12,2,0,0,0,0,"#000000","#FFFFFF","#000000","#FFFFFF","#FFFFFF","#AAAAAA","#000000","#000000",0,""
33,"Wabasha","WAB","Centurions","wabasha_centurions.png",87316,33,202,0,0,206,10,3,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
34,"Columbus","COL","Ducks","columbus_ducks.png",14616,34,202,0,0,206,7,3,0,0,0,0,"#00528D","#FBB040","#00528D","#FBB040","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
35,"Tucson","TUC","Padres","tucson_padres.png",81480,35,202,0,1,206,6,3,0,0,0,0,"#9EA2A2","#041E42","#9EA2A2","#041E42","#FFFFFF","#AAAAAA","#9EA2A2","#9EA2A2",0,""
36,"Lincoln","LIN","Mad Dogs","lincoln_mad_dogs.png",45562,36,202,0,1,206,11,3,0,0,0,0,"#FCB713","#233F94","#FCB713","#233F94","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
37,"Cresson","CRE","Flames","cresson_flames.png",112828,37,202,0,1,206,16,3,0,0,0,0,"#E41E2D","#EE9C21","#E41E2D","#EE9C21","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
38,"Louisville","LOU","Gems","louisville_gems.png",42074,38,202,0,1,206,3,3,0,0,0,0,"#233F94","#EE9C21","#233F94","#EE9C21","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
39,"Montgomery","MON","Orange Kings","montgomery_orange_kings.png",51547,39,202,0,0,206,9,3,0,0,0,0,"#203468","#EE9C21","#203468","#EE9C21","#FFFFFF","#AAAAAA","#203468","#203468",0,""
40,"Newark","NEW","Eagles","newark_eagles.png",55218,40,202,0,0,206,13,3,0,0,0,0,"#7DC3D9","#791730","#7DC3D9","#791730","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
41,"Tulsa","TUL","Marlins","tulsa_marlins.png",81568,41,202,1,1,206,12,3,0,0,0,0,"#EF4923","#6DAADC","#EF4923","#6DAADC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
42,"Birmingham","BIR","Aeros","birmingham_aeros.png",9691,42,202,1,0,206,8,3,0,0,0,0,"#2E3192","#A7A9AC","#2E3192","#A7A9AC","#FFFFFF","#AAAAAA","#2E3192","#2E3192",0,""
43,"Boise","BOI","Generals","boise_generals.png",10388,43,202,1,1,206,14,3,0,0,0,0,"#016960","#E41E2D","#016960","#E41E2D","#FFFFFF","#AAAAAA","#016960","#016960",0,""
44,"Cofield","COF","Honu","cofield_honu.png",94639,44,202,1,0,206,15,3,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
45,"Chandler","CHA","Paladins","chandler_paladins.png",18763,45,202,1,1,206,2,3,0,0,0,0,"#FF6600","#4D4D4F","#FF6600","#4D4D4F","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
46,"New Orleans","NO","Winter Hawks","new_orleans_winter_hawks.png",55156,46,202,1,0,206,4,3,0,0,0,0,"#FFFFFF","#791730","#FFFFFF","#791730","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
47,"Dixieland","DIX","Seawolves","dixieland_seawolves.png",109720,47,202,1,1,206,1,3,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
48,"Bound Brook","BB","Shamrocks","bound_brook_shamrocks.png",11051,48,202,1,0,206,5,3,0,0,0,0,"#008249","#E6E6E6","#008249","#E6E6E6","#FFFFFF","#AAAAAA","#008249","#008249",0,""
49,"Madison","MAD","Islanders","madison_islanders.png",46552,49,203,0,1,206,1,4,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
50,"Little Rock","LR","Diplomats","little_rock_diplomats.png",45830,50,203,0,1,206,6,4,0,0,0,0,"#EF4136","#DFBB02","#EF4136","#DFBB02","#FFFFFF","#AAAAAA","#EF4136","#EF4136",0,""
51,"Taylorville","TAY","Millers","taylorville_millers.png",78856,51,203,0,0,206,12,4,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
52,"Brown Deer","BD","Continentals","brown_deer_continentals.png",11944,52,203,0,0,206,4,4,0,0,0,0,"#732B90","#EBD357","#732B90","#EBD357","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
53,"Fort Wayne","FW","Impact","fort_wayne_impact.png",25148,53,203,0,0,206,5,4,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
54,"New Lexington","NL","Crosscutters","new_lexington_crosscutters.png",55130,54,203,0,0,206,9,4,0,0,0,0,"#A50A1F","#1D76BB","#A50A1F","#1D76BB","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
55,"Tombstone","TOM","Conquest","tombstone_conquest.png",80506,55,203,0,1,206,8,4,0,0,0,0,"#4B4341","#EBD357","#4B4341","#EBD357","#FFFFFF","#AAAAAA","#4B4341","#4B4341",0,""
56,"Kansas City","KC","Panthers","kansas_city_panthers.png",36925,56,203,0,1,206,13,4,0,0,0,0,"#EF4923","#E6E6E6","#EF4923","#E6E6E6","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
57,"Hancock","HAN","Angels","hancock_angels.png",30567,57,203,1,0,206,11,4,0,0,0,0,"#2E3192","#FFCC46","#2E3192","#FFCC46","#FFFFFF","#AAAAAA","#2E3192","#2E3192",0,""
58,"Long Beach","LB","Alligators","long_beach_alligators.png",41750,58,203,1,1,206,15,4,0,0,0,0,"#232D65","#8CC63F","#232D65","#8CC63F","#FFFFFF","#AAAAAA","#232D65","#232D65",0,""
59,"Weatherford","WEA","Blue Wahoos","weatherford_blue_wahoos.png",85557,59,203,1,1,206,2,4,0,0,0,0,"#EE9C21","#0071BC","#EE9C21","#0071BC","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
60,"Jersey City","JC","Jackalopes","jersey_city_jackalopes.png",35278,60,203,1,0,206,14,4,0,0,0,0,"#791730","#D8C18D","#791730","#D8C18D","#FFFFFF","#AAAAAA","#791730","#791730",0,""
61,"Corpus Christi","CC","Buccaneers","corpus_christi_buccaneers.png",15185,61,203,1,1,206,7,4,0,0,0,0,"#6DAADC","#203468","#6DAADC","#203468","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
62,"Bakersfield","BAK","Sun Kings","bakersfield_sun_kings.png",6327,62,203,1,1,206,3,4,0,0,0,0,"#EE9C21","#016960","#EE9C21","#016960","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
63,"Winston-Salem","WIN","Seagulls","winston-salem_seagulls.png",86841,63,203,1,0,206,16,4,0,0,0,0,"#FF6600","#E6E6E6","#FF6600","#E6E6E6","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
64,"Mt. Gilead","MG","Sunrays","mt_gilead_sunrays.png",52137,64,203,1,0,206,10,4,0,0,0,0,"#233F94","#EE9C21","#233F94","#EE9C21","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
65,"Oklahoma City","OC","Trains","oklahoma_city_trains.png",57035,65,204,0,0,206,10,5,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
66,"Richmond","RIC","Cougars","richmond_cougars.png",64151,66,204,0,0,206,13,5,0,0,0,0,"#005087","#9F8D31","#005087","#9F8D31","#FFFFFF","#AAAAAA","#005087","#005087",0,""
67,"Shreveport","SHR","Donkeys","shreveport_donkeys.png",73718,67,204,0,0,206,5,5,0,0,0,0,"#00528D","#DFBB02","#00528D","#DFBB02","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
68,"Tollhouse","TOL","Royals","tollhouse_royals.png",110893,68,204,0,1,206,11,5,0,0,0,0,"#016960","#FCB713","#016960","#FCB713","#FFFFFF","#AAAAAA","#016960","#016960",0,""
69,"Oakland","OAK","Northmen","oakland_northmen.png",56459,69,204,0,1,206,1,5,0,0,0,0,"#CC202A","#FFFFFF","#CC202A","#FFFFFF","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
70,"Louisville","LOU","Spiders","louisville_spiders.png",42078,70,204,0,0,206,7,5,0,0,0,0,"#233F94","#E6E6E6","#233F94","#E6E6E6","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
71,"Fremont","FRE","Golden Gophers","fremont_golden_gophers.png",24811,71,204,0,1,206,14,5,0,0,0,0,"#CC202A","#D8C18D","#CC202A","#D8C18D","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
72,"Sacramento","SAC","Millionaires","sacramento_millionaires.png",67700,72,204,0,1,206,9,5,0,0,0,0,"#008249","#203468","#008249","#203468","#FFFFFF","#AAAAAA","#008249","#008249",0,""
73,"Miami","MIA","Medievals","miami_medievals.png",50031,73,204,1,0,206,2,5,0,0,0,0,"#000000","#FF6600","#000000","#FF6600","#FFFFFF","#AAAAAA","#000000","#000000",0,""
74,"Eldred","ELD","Aces","eldred_aces.png",93473,74,204,1,0,206,15,5,0,0,0,0,"#E6E6E6","#000000","#E6E6E6","#000000","#FFFFFF","#AAAAAA","#E6E6E6","#E6E6E6",0,""
75,"Corning","COR","Grasshoppers","corning_grasshoppers.png",15131,75,204,1,1,206,16,5,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
76,"Cestohowa","CES","Glory","cestohowa_glory.png",113772,76,204,1,1,206,12,5,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
77,"Aurora","AUR","Whitehawks","aurora_whitehawks.png",4975,77,204,1,1,206,8,5,0,0,0,0,"#FF6600","#FFFFFF","#FF6600","#FFFFFF","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
78,"Huntington","HUN","Ragin Cajuns","huntington_ragin_cajuns.png",33052,78,204,1,0,206,3,5,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
79,"Fresno","FRE","Steamrollers","fresno_steamrollers.png",24787,79,204,1,1,206,4,5,0,0,0,0,"#4D4D4F","#FCB713","#4D4D4F","#FCB713","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
80,"Mount Olive Township","MO","Red Dragons","mount_olive_township_red_dragons.png",92463,80,204,1,0,206,6,5,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
81,"Scottsdale","SCO","Miners","scottsdale_miners.png",72398,81,205,0,1,206,13,6,0,0,0,0,"#A1A9AD","#CC202A","#A1A9AD","#CC202A","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
82,"Honolulu","HON","Blue Chips","honolulu_blue_chips.png",32457,82,205,0,1,206,5,6,0,0,0,0,"#233F94","#CC202A","#233F94","#CC202A","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
83,"Bay Head","BH","Tincaps","bay_head_tincaps.png",7719,83,205,0,0,206,6,6,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
84,"St. Petersburg","SP","Crawfish","st_petersburg_crawfish.png",69137,84,205,0,0,206,4,6,0,0,0,0,"#519BD2","#ED2024","#519BD2","#ED2024","#FFFFFF","#AAAAAA","#519BD2","#519BD2",0,""
85,"Mobile","MOB","Surge","mobile_surge.png",50908,85,205,0,0,206,15,6,0,0,0,0,"#FCB713","#4D4D4F","#FCB713","#4D4D4F","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
86,"Albuquerque","ALB","Timber Rattlers","albuquerque_timber_rattlers.png",1405,86,205,0,1,206,9,6,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
87,"Wichita","WIC","Redbirds","wichita_redbirds.png",86418,87,205,0,0,206,2,6,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
88,"Akutan","AKU","Tsunami","akutan_tsunami.png",107599,88,205,0,1,206,11,6,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
89,"Santa Ana","SA","Nightowls","santa_ana_nightowls.png",70964,89,205,1,1,206,3,6,0,0,0,0,"#D8C18D","#000000","#D8C18D","#000000","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
90,"Laredo","LAR","Arrows","laredo_arrows.png",43842,90,205,1,1,206,1,6,0,0,0,0,"#ED1C24","#000000","#ED1C24","#000000","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
91,"Tampa","TAM","Flying Tigers","tampa_flying_tigers.png",78373,91,205,1,0,206,14,6,0,0,0,0,"#EE9C21","#000000","#EE9C21","#000000","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
92,"Millville","MIL","Aztecs","millville_aztecs.png",95654,92,205,1,0,206,10,6,0,0,0,0,"#2E3192","#DAC38E","#2E3192","#DAC38E","#FFFFFF","#AAAAAA","#2E3192","#2E3192",0,""
93,"Pittsburgh","PIT","Trains","pittsburgh_trains.png",59354,93,205,1,0,206,8,6,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
94,"Mesa","MES","Islanders","mesa_islanders.png",49808,94,205,1,1,206,16,6,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
95,"Riverside","RIV","Lone Stars","riverside_lone_stars.png",66644,95,205,1,1,206,7,6,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
96,"Mount Vernon, Houston County","MV","Warhawks","mount_vernon__houston_county_warhawks.png",114384,96,205,1,0,206,12,6,0,0,0,0,"#CC202A","#4D4D4F","#CC202A","#4D4D4F","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,6,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,16,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,6,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,16,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,22,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,31,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,37,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,45,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#1E1E9E","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,50,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#9B0101","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,63,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,72,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,77,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,85,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,92,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
