team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
39,2023,202,0,0,3,0,5,140,1398,5326,1460,3797,69,124,0,9,90,48,0,11391,0,0.9870,4.1535,53.3333,0.0000
40,2023,202,0,0,3,0,2,140,1400,5149,1355,3722,72,138,0,7,87,40,0,11166,0,0.9860,4.0922,45.9770,0.0000
41,2023,202,1,1,3,0,3,140,1400,5278,1466,3774,38,130,0,9,96,42,0,11322,0,0.9928,4.1653,43.7500,0.0000
42,2023,202,1,0,3,0,9,140,1400,5300,1477,3777,46,116,0,14,89,43,0,11331,0,0.9913,4.1732,48.3146,0.0000
43,2023,202,1,1,3,0,2,140,1400,5256,1433,3755,68,130,0,12,77,37,0,11265,0,0.9871,4.1449,48.0519,0.0000
44,2023,202,1,0,3,0,8,140,1400,5391,1537,3795,59,127,0,13,93,38,0,11388,0,0.9891,4.2139,40.8602,0.0000
45,2023,202,1,1,3,0,7,140,1400,5339,1475,3795,69,141,0,6,89,57,0,11385,0,0.9871,4.1660,64.0449,0.0000
46,2023,202,1,0,3,0,6,140,1400,5383,1531,3791,61,153,0,8,80,38,0,11373,0,0.9887,4.2116,47.5000,0.0000
47,2023,202,1,1,3,0,2,140,1400,5231,1424,3758,49,132,0,11,82,35,0,11274,0,0.9906,4.1368,42.6829,0.0000
48,2023,202,1,0,3,0,7,140,1400,5252,1431,3751,70,177,0,11,74,33,0,11253,0,0.9867,4.1445,44.5946,0.0000
49,2023,203,0,1,4,0,3,140,1373,5352,1521,3747,84,139,0,7,86,44,0,11241,0,0.9843,4.2178,51.1628,0.0000
50,2023,203,0,1,4,0,3,140,1400,5377,1474,3839,64,108,0,9,105,56,0,11517,0,0.9881,4.1519,53.3333,0.0000
51,2023,203,0,0,4,0,8,140,1400,5277,1461,3760,56,126,0,7,115,53,0,11280,0,0.9894,4.1657,46.0870,0.0000
52,2023,203,0,0,4,0,7,140,1400,5232,1381,3791,60,103,0,7,90,39,0,11376,0,0.9885,4.0918,43.3333,0.0000
53,2023,203,0,0,4,0,7,140,1390,5223,1421,3734,68,118,0,10,115,48,0,11202,0,0.9870,4.1417,41.7391,0.0000
54,2023,203,0,0,4,0,3,140,1400,5205,1387,3745,73,115,0,11,112,51,0,11235,0,0.9860,4.1111,45.5357,0.0000
55,2023,203,0,1,4,0,8,140,1400,5269,1476,3735,58,125,0,14,86,44,0,11205,0,0.9890,4.1855,51.1628,0.0000
56,2023,203,0,1,4,0,4,140,1399,5220,1420,3731,69,133,0,11,88,37,0,11193,0,0.9868,4.1418,42.0455,0.0000
57,2023,203,1,0,4,0,3,140,1400,5187,1331,3799,57,119,0,9,76,36,0,11397,0,0.9890,4.0511,47.3684,0.0000
58,2023,203,1,1,4,0,3,140,1400,5087,1346,3684,57,110,0,5,88,44,0,11052,0,0.9888,4.0961,50.0000,0.0000
59,2023,203,1,1,4,0,5,140,1400,5119,1324,3738,57,127,0,10,102,50,0,11214,0,0.9889,4.0626,49.0196,0.0000
60,2023,203,1,0,4,0,3,140,1400,5142,1355,3725,62,118,0,8,83,33,0,11175,0,0.9879,4.0913,39.7590,0.0000
61,2023,203,1,1,4,0,5,140,1400,5157,1347,3748,62,100,1,11,81,35,0,11244,0,0.9880,4.0782,43.2099,0.0000
62,2023,203,1,1,4,0,4,140,1400,5216,1366,3787,63,113,0,9,92,39,0,11364,0,0.9879,4.0810,42.3913,0.0000
63,2023,203,1,0,4,0,6,140,1400,5233,1454,3708,71,110,0,13,98,48,0,11127,0,0.9864,4.1752,48.9796,0.0000
64,2023,203,1,0,4,0,10,140,1400,5153,1372,3709,72,121,0,13,93,48,0,11127,0,0.9860,4.1097,51.6129,0.0000
65,2023,204,0,0,5,0,7,76,751,2755,720,1996,39,65,0,2,47,27,0,5988,0,0.9858,4.0822,57.4468,0.0000
66,2023,204,0,0,5,0,6,76,747,2771,737,2002,32,71,0,3,54,23,0,6006,0,0.9885,4.1044,42.5926,0.0000
67,2023,204,0,0,5,0,2,76,760,2799,701,2054,44,50,0,10,43,22,0,6165,0,0.9843,4.0219,51.1628,0.0000
68,2023,204,0,1,5,0,10,76,760,2752,709,2001,42,68,0,4,36,11,0,6003,0,0.9847,4.0630,30.5556,0.0000
69,2023,204,0,1,5,0,6,77,762,2875,748,2087,40,58,0,4,49,18,0,6261,0,0.9861,4.0752,36.7347,0.0000
70,2023,204,0,0,5,0,7,78,780,2847,737,2074,36,74,0,7,26,15,0,6222,0,0.9874,4.0661,57.6923,0.0000
71,2023,204,0,1,5,0,3,76,744,2726,692,1994,40,48,0,9,42,19,0,5985,0,0.9853,4.0391,45.2381,0.0000
72,2023,204,0,1,5,0,2,77,759,2848,749,2055,44,58,0,3,49,27,0,6165,0,0.9846,4.0934,55.1020,0.0000
73,2023,204,1,0,5,0,3,77,770,2831,737,2060,34,66,0,3,73,34,0,6180,0,0.9880,4.0733,46.5753,0.0000
74,2023,204,1,0,5,0,7,77,770,2963,808,2124,31,65,0,9,65,37,0,6372,0,0.9895,4.1412,56.9231,0.0000
75,2023,204,1,1,5,0,4,76,760,2852,753,2055,44,68,0,9,40,15,0,6165,0,0.9846,4.0993,37.5000,0.0000
76,2023,204,1,1,5,0,3,76,760,2885,815,2030,40,91,0,7,68,36,0,6090,0,0.9861,4.2044,52.9412,0.0000
77,2023,204,1,1,5,0,3,76,760,2816,715,2067,34,56,0,4,51,26,0,6201,0,0.9879,4.0377,50.9804,0.0000
78,2023,204,1,0,5,0,4,76,760,2785,727,2025,33,50,0,11,54,32,0,6075,0,0.9882,4.0770,59.2593,0.0000
79,2023,204,1,1,5,0,5,76,760,2749,697,2021,31,57,0,9,68,31,0,6063,0,0.9887,4.0346,45.5882,0.0000
80,2023,204,1,0,5,0,7,76,760,2928,809,2082,37,64,0,9,54,32,0,6246,0,0.9874,4.1657,59.2593,0.0000
81,2023,205,0,1,6,0,2,68,675,2425,590,1803,32,45,0,7,35,19,0,5409,0,0.9868,3.9817,54.2857,0.0000
82,2023,205,0,1,6,0,9,68,676,2446,599,1810,37,45,0,6,34,18,0,5430,0,0.9849,3.9928,52.9412,0.0000
83,2023,205,0,0,6,0,3,68,666,2433,586,1814,33,47,0,7,53,28,0,5442,0,0.9864,3.9691,52.8302,0.0000
84,2023,205,0,0,6,0,5,68,674,2499,630,1818,51,60,1,7,43,19,0,5454,0,0.9796,4.0396,44.1860,0.0000
85,2023,205,0,0,6,0,4,68,656,2438,616,1788,34,45,0,9,46,19,0,5367,0,0.9861,4.0313,41.3043,0.0000
86,2023,205,0,1,6,0,9,68,675,2413,566,1800,47,40,0,8,55,22,0,5400,0,0.9805,3.9433,40.0000,0.0000
87,2023,205,0,0,6,0,7,68,667,2492,614,1829,49,47,0,10,67,27,0,5487,0,0.9803,4.0071,40.2985,0.0000
88,2023,205,0,1,6,0,9,68,676,2405,556,1814,35,49,0,4,43,22,0,5445,0,0.9854,3.9174,51.1628,0.0000
89,2023,205,1,1,6,0,5,69,674,2467,611,1821,35,49,0,7,53,32,0,5463,0,0.9858,4.0066,60.3774,0.0000
90,2023,205,1,1,6,0,10,68,666,2487,669,1776,42,44,0,5,59,32,0,5328,0,0.9831,4.1301,54.2373,0.0000
91,2023,205,1,0,6,0,2,69,690,2515,644,1840,31,51,0,5,49,26,0,5520,0,0.9877,4.0500,53.0612,0.0000
92,2023,205,1,0,6,0,3,68,680,2486,613,1830,43,50,0,12,53,27,0,5493,0,0.9827,4.0027,50.9434,0.0000
93,2023,205,1,0,6,0,4,68,673,2421,583,1810,28,46,0,18,75,22,0,5430,0,0.9884,3.9663,29.3333,0.0000
94,2023,205,1,1,6,0,9,68,662,2473,634,1806,33,49,0,6,60,41,0,5418,0,0.9867,4.0532,68.3333,0.0000
95,2023,205,1,1,6,0,4,68,680,2534,672,1822,40,48,0,6,49,30,0,5466,0,0.9842,4.1065,61.2245,0.0000
96,2023,205,1,0,6,0,6,68,680,2449,602,1818,29,35,0,6,71,37,0,5454,0,0.9882,3.9934,52.1127,0.0000
