player_id,date,length,setbacks,day_to_day,effect,body_part
112,"2023-7-9",15,0,0,0,6
117,"2023-8-18",6,0,1,3,10
117,"2023-9-3",3,0,1,1,2
117,"2023-9-26",2,0,1,2,3
118,"2023-5-1",9,0,1,2,3
118,"2023-5-5",23,0,1,1,3
118,"2023-6-25",2,0,1,2,9
118,"2023-8-10",3,0,1,2,5
119,"2023-4-9",2,0,1,2,3
119,"2023-5-31",87,0,0,0,7
120,"2023-8-19",5,0,1,2,9
121,"2023-8-15",1,0,0,0,3
126,"2023-10-27",-1,0,0,0,0
127,"2023-4-3",1,0,1,2,7
127,"2023-4-28",1,0,1,2,1
129,"2023-4-12",5,0,1,1,3
129,"2023-5-2",5,0,1,2,5
130,"2023-8-12",11,0,0,0,10
130,"2023-10-27",-1,0,0,0,0
137,"2023-6-5",6,0,1,2,9
141,"2023-10-27",-1,0,0,0,0
142,"2023-5-27",3,0,1,2,2
142,"2023-5-17",29,0,1,2,5
150,"2023-8-29",22,0,1,2,8
150,"2023-10-27",-1,0,0,0,0
151,"2023-10-27",-1,0,0,0,0
154,"2023-8-9",13,0,1,2,9
157,"2023-3-1",17,0,0,0,7
157,"2023-6-28",6,0,1,3,1
161,"2023-5-4",4,0,1,1,3
161,"2023-5-10",7,0,1,2,5
161,"2023-7-8",31,0,0,0,3
163,"2023-7-7",10,0,1,1,7
163,"2023-8-18",7,0,1,1,10
164,"2023-5-21",34,0,0,0,7
164,"2023-6-29",3,0,1,2,5
164,"2023-6-30",21,0,0,0,3
165,"2023-6-27",16,0,1,2,9
165,"2023-8-9",6,0,1,3,6
165,"2023-8-29",29,0,0,0,3
168,"2023-3-27",17,0,0,0,6
168,"2023-9-16",3,0,1,3,6
169,"2023-8-12",7,0,1,1,3
169,"2023-8-27",44,0,0,0,3
171,"2023-8-25",2,0,1,2,3
171,"2023-10-11",-1,0,0,0,0
172,"2023-10-11",-1,0,0,0,0
173,"2023-9-14",4,0,1,2,0
175,"2023-10-27",-1,0,0,0,0
177,"2023-6-4",19,1,0,0,6
177,"2023-6-23",4,0,1,2,6
179,"2023-4-22",127,0,0,0,8
179,"2023-10-27",-1,0,0,0,0
181,"2023-3-10",2,0,1,2,3
181,"2023-5-29",1,0,1,2,6
181,"2023-8-22",7,0,0,0,8
181,"2023-10-11",-1,0,0,0,0
182,"2023-8-4",5,0,1,2,9
183,"2023-4-13",3,0,1,2,5
183,"2023-6-20",7,0,1,2,5
185,"2023-6-7",2,0,1,2,3
185,"2023-6-10",1,0,1,2,5
185,"2023-7-8",30,0,0,0,9
185,"2023-8-14",38,0,0,0,3
185,"2023-10-27",-1,0,0,0,0
186,"2023-5-11",11,0,1,2,7
186,"2023-8-30",7,0,1,2,7
186,"2023-9-30",-1,0,0,0,0
188,"2023-5-1",3,0,1,2,8
188,"2023-6-6",3,0,1,2,3
188,"2023-10-11",-1,0,0,0,0
192,"2023-8-3",5,0,1,2,6
192,"2023-10-27",-1,0,0,0,0
193,"2023-6-14",31,0,0,0,10
195,"2023-3-14",3,0,1,2,1
196,"2023-5-24",7,0,1,3,1
196,"2023-6-6",1,0,1,2,1
198,"2023-8-16",6,0,1,3,1
202,"2023-4-20",6,0,1,2,9
206,"2023-6-15",2,0,1,2,3
206,"2023-6-28",7,0,1,2,3
206,"2023-8-22",37,0,0,0,8
207,"2023-5-30",11,0,0,0,5
208,"2023-10-27",-1,0,0,0,0
209,"2023-8-19",25,0,1,3,11
210,"2023-6-26",34,0,0,0,8
211,"2023-7-16",3,0,1,2,10
211,"2023-8-12",24,0,0,0,6
214,"2023-6-9",10,0,1,2,9
214,"2023-6-29",5,0,1,2,1
216,"2023-3-14",13,0,1,2,7
216,"2023-8-11",30,0,0,0,8
217,"2023-8-16",7,0,1,2,7
218,"2023-10-27",-1,0,0,0,0
221,"2023-6-14",5,0,1,2,10
221,"2023-6-7",25,0,1,2,2
225,"2023-6-19",10,0,1,2,6
225,"2023-9-30",-1,0,0,0,0
226,"2023-10-27",-1,0,0,0,0
228,"2023-9-4",3,0,1,3,6
230,"2023-8-3",4,0,1,2,3
235,"2023-5-15",7,0,1,2,8
235,"2023-6-29",3,0,1,2,5
236,"2023-4-6",63,0,0,0,5
236,"2023-6-18",3,0,1,2,6
236,"2023-6-29",78,0,0,0,10
236,"2023-10-27",-1,0,0,0,0
237,"2023-5-25",20,0,0,0,6
237,"2023-10-1",1,0,1,2,7
239,"2023-9-24",5,0,1,3,1
242,"2023-10-27",-1,0,0,0,0
243,"2023-6-21",75,0,0,0,10
243,"2023-9-25",2,0,1,2,5
244,"2023-4-23",8,0,1,1,7
244,"2023-5-25",108,1,0,0,3
245,"2023-6-10",55,0,0,0,10
245,"2023-8-4",33,1,0,0,8
246,"2023-3-12",4,0,1,2,9
246,"2023-3-25",5,0,1,1,9
246,"2023-8-10",1,0,0,0,10
246,"2023-8-23",1,0,1,2,6
250,"2023-8-11",1,0,1,2,2
250,"2023-8-28",38,0,0,0,5
251,"2023-7-22",1,0,1,2,3
251,"2023-7-29",12,0,1,2,2
251,"2023-8-4",7,0,0,0,3
252,"2023-9-1",13,0,1,2,2
254,"2023-4-5",39,1,0,0,9
254,"2023-6-8",6,0,1,2,1
254,"2023-6-19",39,0,0,0,5
255,"2023-10-8",5,0,1,1,2
256,"2023-6-3",1,0,1,1,3
256,"2023-6-26",6,0,1,2,7
256,"2023-7-4",5,0,1,2,2
256,"2023-7-23",14,0,1,3,1
256,"2023-9-12",2,0,1,2,2
259,"2023-5-29",3,0,1,2,3
259,"2023-6-15",95,0,0,0,3
259,"2023-9-25",5,0,1,2,3
261,"2023-9-21",4,0,1,2,0
261,"2023-9-29",7,0,1,2,9
262,"2023-6-24",12,0,1,2,9
262,"2023-8-28",5,0,1,2,3
264,"2023-8-28",10,0,1,2,9
265,"2023-6-24",8,0,1,2,2
265,"2023-8-7",10,0,1,3,6
266,"2023-5-9",2,0,1,2,2
266,"2023-5-22",1,0,1,1,3
266,"2023-9-11",11,0,1,3,11
271,"2023-5-13",130,0,0,0,9
271,"2023-10-27",-1,0,0,0,0
272,"2023-3-6",3,0,1,3,6
272,"2023-6-24",1,0,1,3,6
273,"2023-10-27",-1,0,0,0,0
275,"2023-8-29",6,0,1,3,1
275,"2023-10-27",-1,0,0,0,0
276,"2023-3-7",5,0,1,3,6
276,"2023-3-15",2,0,1,1,3
277,"2023-10-11",-1,0,0,0,0
278,"2023-5-22",15,2,0,0,10
280,"2023-5-30",22,0,0,0,6
280,"2023-7-30",45,0,0,0,5
282,"2023-8-10",3,0,1,2,5
282,"2023-8-12",3,0,1,2,6
283,"2023-7-2",5,0,1,2,5
285,"2023-4-10",3,0,1,2,8
287,"2023-6-1",2,0,0,0,0
290,"2023-6-23",1,0,1,2,5
290,"2023-8-15",6,0,0,0,10
291,"2023-10-27",-1,0,0,0,0
292,"2023-5-13",8,0,1,2,3
293,"2023-7-8",3,0,1,1,3
294,"2023-3-15",10,0,1,3,1
299,"2023-4-9",3,0,1,2,3
299,"2023-8-9",5,0,1,1,3
300,"2023-4-25",4,0,1,2,3
302,"2023-7-5",3,0,1,1,3
302,"2023-7-19",2,0,1,2,10
302,"2023-7-24",5,0,0,0,5
302,"2023-8-1",4,0,1,1,9
304,"2023-9-24",6,0,0,0,10
308,"2023-8-27",4,0,1,1,7
308,"2023-9-14",1,0,1,1,7
309,"2023-7-14",27,0,0,0,1
309,"2023-8-19",4,0,1,2,6
310,"2023-5-2",70,1,0,0,5
311,"2023-5-11",24,1,0,0,11
312,"2023-6-4",38,0,0,0,3
313,"2023-6-7",2,0,1,1,7
314,"2023-4-25",1,0,0,0,0
315,"2023-9-15",20,0,1,2,9
317,"2023-5-16",163,0,0,0,8
317,"2023-10-27",-1,0,0,0,0
319,"2023-5-22",89,0,0,0,7
319,"2023-10-27",-1,0,0,0,0
320,"2023-10-27",-1,0,0,0,0
321,"2023-3-24",3,0,0,0,10
322,"2023-4-13",3,0,1,2,3
322,"2023-6-5",6,0,1,3,10
322,"2023-10-11",-1,0,0,0,0
323,"2023-2-27",1,0,1,2,6
323,"2023-4-28",4,0,1,2,3
324,"2023-4-13",4,0,1,2,8
324,"2023-5-12",3,0,0,0,10
324,"2023-9-28",6,0,1,2,5
325,"2023-3-1",34,0,0,0,5
325,"2023-4-12",3,0,1,1,7
325,"2023-5-27",1,0,1,1,3
325,"2023-6-16",104,0,0,0,8
327,"2023-5-4",82,0,0,0,8
327,"2023-8-5",4,0,0,0,10
327,"2023-9-30",-1,0,0,0,0
328,"2023-8-9",33,0,0,0,1
329,"2023-9-30",-1,0,0,0,0
334,"2023-8-23",5,0,1,2,6
337,"2023-6-27",9,0,1,3,1
337,"2023-8-17",6,0,1,1,7
339,"2023-4-27",2,0,1,2,7
339,"2023-5-19",26,0,1,2,3
340,"2023-5-20",8,0,1,1,3
342,"2023-8-2",3,0,1,2,6
343,"2023-10-11",-1,0,0,0,0
348,"2023-8-29",9,0,1,2,8
348,"2023-10-11",-1,0,0,0,0
350,"2023-7-9",1,0,1,2,6
350,"2023-9-12",2,0,1,2,2
351,"2023-3-6",4,0,1,3,6
352,"2023-6-6",46,0,0,0,5
354,"2023-4-26",20,1,1,2,8
354,"2023-9-10",2,0,1,2,3
354,"2023-8-8",62,0,1,2,9
358,"2023-6-17",42,0,0,0,9
359,"2023-5-1",3,0,1,2,1
359,"2023-7-27",37,0,1,2,4
359,"2023-9-14",3,0,1,2,4
359,"2023-8-28",28,0,1,2,7
362,"2023-7-9",8,0,1,2,2
363,"2023-5-1",7,0,1,2,2
364,"2023-8-4",3,0,1,2,10
364,"2023-9-6",6,0,1,2,5
366,"2023-10-27",-1,0,0,0,0
368,"2023-6-22",3,0,1,2,5
369,"2023-10-27",-1,0,0,0,0
370,"2023-9-9",1,0,0,0,10
373,"2023-3-16",40,0,0,0,9
373,"2023-7-20",74,0,0,0,8
373,"2023-10-3",-1,0,0,0,0
374,"2023-4-17",11,0,1,2,7
374,"2023-6-11",35,0,0,0,8
374,"2023-8-2",8,0,1,2,7
377,"2023-5-17",67,0,0,0,10
377,"2023-8-28",2,0,1,2,6
378,"2023-4-15",3,0,1,3,6
378,"2023-5-18",19,0,1,3,6
378,"2023-7-2",4,0,1,2,1
378,"2023-7-25",2,0,1,1,3
378,"2023-8-17",18,0,0,0,6
378,"2023-9-26",4,0,1,2,10
379,"2023-6-15",2,0,1,2,7
381,"2023-4-28",27,0,0,0,8
381,"2023-6-10",6,0,1,2,6
382,"2023-4-13",5,0,0,0,5
389,"2023-2-28",2,0,1,2,7
389,"2023-7-2",6,0,0,0,10
392,"2023-6-6",5,0,1,2,9
394,"2023-9-2",33,0,0,0,7
396,"2023-5-17",5,0,1,2,3
396,"2023-6-19",36,1,0,0,9
396,"2023-8-27",31,0,1,2,3
399,"2023-5-1",84,0,0,0,5
399,"2023-8-15",7,0,1,3,10
399,"2023-9-19",7,0,0,0,10
400,"2023-6-27",73,0,1,1,9
401,"2023-5-2",6,0,1,2,3
402,"2023-8-13",47,1,1,2,8
402,"2023-9-12",23,0,1,3,11
403,"2023-3-3",1,0,1,2,0
405,"2023-5-20",2,0,1,2,1
406,"2023-10-27",-1,0,0,0,0
408,"2023-10-27",-1,0,0,0,0
409,"2023-8-10",21,0,0,0,5
409,"2023-8-31",32,0,0,0,5
411,"2023-7-17",6,0,1,2,3
412,"2023-5-20",2,0,1,2,3
415,"2023-6-16",1,0,1,2,1
416,"2023-10-27",-1,0,0,0,0
419,"2023-9-30",-1,0,0,0,0
421,"2023-10-27",-1,0,0,0,0
423,"2023-5-20",65,0,0,0,9
423,"2023-10-11",-1,0,0,0,0
425,"2023-3-27",46,0,0,0,9
427,"2023-5-19",3,0,1,2,6
428,"2023-5-27",1,0,1,2,5
428,"2023-5-29",8,0,0,0,6
428,"2023-7-19",4,0,1,2,7
428,"2023-8-18",5,0,1,1,3
428,"2023-9-6",3,0,1,2,6
428,"2023-9-20",1,0,1,2,6
429,"2023-6-30",4,0,1,3,6
429,"2023-7-9",7,0,1,2,9
429,"2023-8-30",10,0,0,0,5
430,"2023-7-14",1,0,1,2,0
435,"2023-6-27",4,0,1,2,10
440,"2023-4-29",3,0,0,0,5
440,"2023-6-22",4,0,1,2,3
441,"2023-10-27",-1,0,0,0,0
442,"2023-7-7",22,0,0,0,1
442,"2023-9-6",21,0,0,0,9
443,"2023-5-9",70,0,0,0,3
446,"2023-5-8",1,0,1,2,1
448,"2023-5-9",1,0,1,2,6
448,"2023-8-2",6,0,1,2,7
450,"2023-4-13",21,0,1,2,9
450,"2023-5-15",2,0,1,2,11
450,"2023-5-26",5,0,1,1,2
450,"2023-6-29",24,0,1,2,3
450,"2023-7-15",42,0,0,0,10
451,"2023-8-29",1,0,1,2,3
453,"2023-9-16",4,0,1,2,3
453,"2023-9-30",-1,0,0,0,0
454,"2023-9-25",8,0,1,2,3
459,"2023-8-29",2,0,1,2,7
467,"2023-4-14",3,0,1,2,8
468,"2023-3-4",144,0,0,0,8
468,"2023-9-1",12,0,1,2,9
469,"2023-8-3",51,0,0,0,8
470,"2023-3-23",6,0,1,1,7
476,"2023-4-19",3,0,1,2,11
478,"2023-7-18",1,0,1,2,3
478,"2023-10-14",3,0,1,3,1
481,"2023-4-18",5,0,1,2,8
481,"2023-6-24",18,0,1,2,8
481,"2023-10-11",-1,0,0,0,0
482,"2023-7-30",1,0,1,2,6
482,"2023-9-30",-1,0,0,0,0
484,"2023-7-2",8,1,1,1,3
485,"2023-3-29",12,1,1,1,7
486,"2023-6-30",25,0,1,2,8
486,"2023-8-8",45,0,0,0,7
489,"2023-7-19",16,0,1,2,2
490,"2023-3-29",2,0,1,1,7
490,"2023-7-4",3,0,1,2,6
490,"2023-7-13",19,0,1,2,6
491,"2023-3-27",95,0,0,0,3
492,"2023-5-17",7,0,0,0,0
494,"2023-9-30",5,0,1,2,9
495,"2023-6-7",6,0,1,2,6
496,"2023-4-28",39,0,0,0,7
496,"2023-8-4",29,0,0,0,7
497,"2023-3-19",27,0,0,0,5
498,"2023-10-11",-1,0,0,0,0
505,"2023-5-15",1,0,1,2,3
507,"2023-5-11",68,0,0,0,8
508,"2023-9-18",2,0,0,0,10
511,"2023-10-27",-1,0,0,0,0
513,"2023-5-27",4,0,1,2,7
513,"2023-8-31",4,0,1,2,1
513,"2023-10-27",-1,0,0,0,0
514,"2023-2-28",6,0,1,1,3
514,"2023-3-3",7,0,1,2,5
514,"2023-3-12",7,0,1,2,7
514,"2023-3-15",15,0,0,0,8
514,"2023-4-18",5,0,1,1,9
514,"2023-6-19",2,0,1,2,6
514,"2023-6-20",27,0,1,2,10
514,"2023-7-23",1,0,1,2,5
516,"2023-5-26",64,0,0,0,3
516,"2023-9-28",1,0,1,2,0
516,"2023-10-27",-1,0,0,0,0
518,"2023-3-29",98,0,0,0,8
520,"2023-3-25",1,0,1,2,7
520,"2023-4-28",1,0,1,2,3
520,"2023-5-26",20,0,1,2,6
520,"2023-6-10",134,0,0,0,10
521,"2023-5-28",2,0,1,2,6
522,"2023-3-26",3,0,1,2,7
522,"2023-3-27",4,0,1,2,5
522,"2023-3-29",12,0,1,3,8
522,"2023-8-5",7,0,1,2,5
522,"2023-10-5",5,0,1,2,8
523,"2023-6-1",35,0,0,0,10
523,"2023-8-3",6,0,1,2,3
523,"2023-8-19",4,0,1,3,6
524,"2023-3-29",8,0,1,1,3
529,"2023-10-20",6,0,1,2,6
534,"2023-4-24",2,0,1,2,6
534,"2023-5-12",5,0,1,2,3
534,"2023-6-25",32,0,0,0,5
538,"2023-5-26",9,0,1,1,3
538,"2023-8-16",1,0,1,1,2
538,"2023-8-20",1,0,1,1,2
538,"2023-9-9",1,0,1,2,3
539,"2023-7-13",2,0,1,3,6
541,"2023-5-10",120,0,0,0,7
541,"2023-10-27",-1,0,0,0,0
544,"2023-4-7",2,0,1,1,2
547,"2023-5-30",17,0,0,0,7
548,"2023-10-11",-1,0,0,0,0
549,"2023-6-21",1,0,1,3,3
549,"2023-7-23",24,0,1,2,2
549,"2023-8-1",48,0,0,0,8
553,"2023-5-6",5,0,1,2,8
555,"2023-6-3",4,0,1,2,9
557,"2023-6-29",9,0,1,2,8
559,"2023-5-21",5,0,1,2,6
559,"2023-6-28",2,0,1,2,5
560,"2023-10-27",-1,0,0,0,0
561,"2023-9-30",-1,0,0,0,0
563,"2023-6-13",2,0,1,2,6
564,"2023-4-19",3,0,1,3,6
568,"2023-3-11",8,0,1,2,9
568,"2023-5-6",1,0,1,2,6
568,"2023-5-24",17,0,0,0,10
568,"2023-8-1",2,0,1,1,3
570,"2023-6-20",4,0,1,2,6
573,"2023-5-8",6,0,1,2,9
573,"2023-5-7",8,0,1,1,9
573,"2023-7-8",18,0,0,0,10
575,"2023-10-27",-1,0,0,0,0
576,"2023-10-27",-1,0,0,0,0
577,"2023-4-11",7,0,1,2,6
577,"2023-6-4",18,0,1,2,9
577,"2023-9-30",-1,0,0,0,0
581,"2023-9-13",26,0,1,2,5
582,"2023-4-5",1,0,1,1,2
584,"2023-6-3",5,0,1,2,3
587,"2023-6-20",6,0,1,2,3
588,"2023-10-27",-1,0,0,0,0
589,"2023-4-21",3,0,1,2,2
589,"2023-7-31",23,0,0,0,1
590,"2023-4-18",1,0,1,1,7
592,"2023-8-27",38,0,0,0,5
593,"2023-10-27",-1,0,0,0,0
596,"2023-9-13",2,0,1,2,3
597,"2023-4-16",44,0,0,0,3
597,"2023-8-19",7,0,1,2,3
601,"2023-4-25",3,0,1,3,1
603,"2023-4-27",10,0,1,3,10
605,"2023-7-11",2,0,1,2,10
606,"2023-4-16",2,0,1,2,11
608,"2023-6-8",4,0,1,2,0
610,"2023-4-28",39,0,0,0,5
615,"2023-3-20",1,0,1,2,0
615,"2023-5-23",17,0,1,2,1
617,"2023-5-21",3,0,1,2,7
617,"2023-6-8",1,0,1,2,3
617,"2023-6-14",3,0,1,1,3
617,"2023-8-3",2,0,1,2,7
617,"2023-9-10",39,0,0,0,9
618,"2023-8-27",5,0,1,2,3
619,"2023-7-1",22,0,0,0,8
619,"2023-9-8",1,0,1,3,6
623,"2023-10-27",-1,0,0,0,0
625,"2023-10-11",-1,0,0,0,0
626,"2023-9-30",12,0,0,0,3
628,"2023-7-29",10,0,0,0,5
629,"2023-4-30",15,0,1,2,7
630,"2023-5-25",8,0,1,2,2
630,"2023-8-9",31,0,0,0,3
632,"2023-5-16",2,0,1,2,6
632,"2023-10-1",7,0,1,2,6
633,"2023-5-28",2,0,1,1,3
633,"2023-9-6",4,0,1,1,2
634,"2023-3-11",2,0,1,2,5
634,"2023-3-28",10,0,1,2,5
635,"2023-5-22",50,0,0,0,3
635,"2023-8-23",8,0,1,2,2
635,"2023-7-21",46,0,1,2,5
636,"2023-5-3",142,0,0,0,1
637,"2023-6-27",2,0,1,1,3
639,"2023-7-2",1,0,1,2,1
640,"2023-7-21",2,0,1,1,8
640,"2023-10-27",-1,0,0,0,0
641,"2023-5-30",10,0,1,2,8
641,"2023-10-27",-1,0,0,0,0
642,"2023-6-30",7,0,1,2,2
644,"2023-10-27",-1,0,0,0,0
645,"2023-4-22",16,0,1,2,2
645,"2023-5-9",27,0,1,2,6
645,"2023-6-27",30,0,0,0,5
646,"2023-9-25",3,0,1,2,0
646,"2023-9-30",-1,0,0,0,0
650,"2023-6-3",29,1,0,0,8
653,"2023-4-19",21,0,0,0,5
654,"2023-5-18",7,0,1,3,6
655,"2023-4-12",7,0,0,0,8
655,"2023-6-4",18,0,1,2,8
655,"2023-7-5",4,0,1,2,6
655,"2023-7-19",4,0,1,2,6
655,"2023-9-14",6,0,1,3,6
656,"2023-10-27",-1,0,0,0,0
663,"2023-3-28",22,0,1,2,9
666,"2023-5-7",7,0,0,0,10
667,"2023-6-20",12,0,1,3,6
668,"2023-10-11",-1,0,0,0,0
671,"2023-3-24",108,0,0,0,10
671,"2023-8-27",7,0,0,0,10
676,"2023-3-14",5,0,1,2,3
676,"2023-6-13",4,0,1,2,3
676,"2023-8-28",3,0,1,3,11
678,"2023-7-8",3,0,0,0,7
678,"2023-8-15",2,0,1,2,0
678,"2023-8-20",38,0,0,0,5
679,"2023-5-15",43,0,0,0,7
681,"2023-4-8",2,0,1,2,7
681,"2023-4-30",1,0,1,2,3
681,"2023-5-17",4,0,1,2,3
681,"2023-9-5",39,0,0,0,11
682,"2023-6-10",3,0,1,2,3
682,"2023-8-7",1,0,1,1,7
683,"2023-8-17",6,0,1,2,8
684,"2023-5-15",4,0,1,2,3
685,"2023-9-14",4,0,1,2,10
686,"2023-5-4",2,0,1,2,0
686,"2023-5-3",9,0,1,1,8
686,"2023-5-27",2,0,1,2,1
686,"2023-10-11",-1,0,0,0,0
688,"2023-6-12",13,2,1,1,2
688,"2023-6-18",43,0,0,0,9
689,"2023-3-1",4,0,1,2,2
690,"2023-4-25",4,0,1,2,0
696,"2023-5-11",2,0,1,2,5
699,"2023-10-27",-1,0,0,0,0
700,"2023-7-18",6,0,1,2,9
700,"2023-9-6",6,0,0,0,5
706,"2023-4-25",5,0,1,2,9
708,"2023-6-16",3,0,1,3,1
708,"2023-7-9",12,0,1,2,9
710,"2023-5-24",5,0,1,1,3
710,"2023-6-18",49,0,0,0,8
712,"2023-7-24",3,0,1,2,5
714,"2023-9-12",7,0,0,0,8
716,"2023-4-12",1,0,1,2,0
716,"2023-6-17",4,0,1,2,1
717,"2023-8-11",9,0,1,2,6
721,"2023-6-26",3,0,1,2,10
721,"2023-8-28",9,1,1,2,5
722,"2023-4-18",48,0,0,0,7
723,"2023-5-13",1,0,1,2,1
725,"2023-6-13",4,0,1,2,6
725,"2023-7-28",2,0,1,2,6
725,"2023-8-10",74,0,0,0,4
727,"2023-8-13",3,0,1,1,2
727,"2023-8-27",4,0,1,2,2
728,"2023-4-14",1,0,1,2,3
728,"2023-7-25",5,0,1,1,2
728,"2023-7-30",28,0,0,0,3
728,"2023-9-18",6,0,1,2,3
729,"2023-4-25",15,0,1,2,8
730,"2023-5-15",7,0,1,2,3
730,"2023-6-21",6,0,1,2,9
730,"2023-7-2",13,0,1,2,8
730,"2023-8-19",4,0,1,2,0
730,"2023-8-19",41,0,0,0,7
732,"2023-9-12",2,0,1,2,6
734,"2023-4-22",22,0,1,2,10
734,"2023-6-11",4,0,0,0,5
734,"2023-6-25",7,0,0,0,3
734,"2023-7-22",3,0,1,1,3
734,"2023-8-17",14,0,1,2,5
734,"2023-10-27",-1,0,0,0,0
735,"2023-10-27",-1,0,0,0,0
737,"2023-4-19",52,0,0,0,3
737,"2023-7-4",3,0,1,2,6
738,"2023-5-25",1,0,1,2,1
739,"2023-8-20",2,0,1,2,7
740,"2023-10-11",-1,0,0,0,0
744,"2023-7-25",66,0,0,0,8
744,"2023-9-30",-1,0,0,0,0
745,"2023-10-27",-1,0,0,0,0
746,"2023-10-27",-1,0,0,0,0
747,"2023-4-30",108,1,0,0,9
747,"2023-10-27",-1,0,0,0,0
748,"2023-8-12",43,0,0,0,9
749,"2023-5-17",40,0,0,0,3
749,"2023-8-27",36,0,0,0,10
753,"2023-4-21",6,0,1,2,9
753,"2023-5-15",10,0,1,2,8
754,"2023-10-27",-1,0,0,0,0
757,"2023-7-19",1,0,1,1,3
757,"2023-10-27",-1,0,0,0,0
759,"2023-10-27",-1,0,0,0,0
760,"2023-10-27",-1,0,0,0,0
764,"2023-10-27",-1,0,0,0,0
766,"2023-4-27",119,0,0,0,3
768,"2023-5-13",5,0,0,0,7
768,"2023-5-25",2,0,1,1,3
768,"2023-6-24",6,0,1,2,7
769,"2023-6-21",22,0,0,0,5
772,"2023-4-18",3,0,1,2,2
772,"2023-7-26",1,0,1,2,0
772,"2023-7-26",7,0,1,2,3
772,"2023-9-26",11,1,1,2,3
776,"2023-4-14",7,0,1,2,10
776,"2023-8-26",6,0,1,3,6
777,"2023-7-31",8,0,1,2,7
777,"2023-10-27",-1,0,0,0,0
