coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
15,"Ivan","Canizales","",58,"1964-10-31",86252,206,205,175,8,22,12,4,0,0,278700,2,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,132,200,129,115,125,0,2,1,3,2,0,77,121,41,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,-4,1,0,0,-2,0,10,4,4,2,1,-8,2,-2,60,0,0,2,121,0,1,0
16,"Jorge","Flores","",32,"1991-1-15",81711,210,180,177,6,1,6,4,0,-2,221400,2,0,0,59,65,59,69,3,10,18,14,24,22,17,3,13,0,0,0,0,0,0,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,0,-2,4,7,4,-1,0,10,9,1,0,0,0,-2,6,44,16,10,64,0,14,2,3
17,"Amari","Tolbert","",43,"1980-2-28",6650,206,215,190,5,9,5,4,0,0,248750,2,0,0,6,10,14,19,2,127,17,6,21,16,111,110,70,0,0,0,0,0,0,2,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,7,4,-4,-1,5,1,-1,9,8,2,1,-4,2,5,0,79,37,120,12,0,33,2,4
18,"Steve","Burton","",31,"1992-1-19",62923,206,205,184,4,1,4,4,0,0,246250,2,0,0,14,10,9,4,2,47,90,21,35,47,53,74,92,0,0,0,0,0,1,3,3,3,0,66,0,0,0,0,0,-1,1,-1,1,0,1,3,-1,1,-1,1,-1,-1,0,0,1,1,-1,1,1,-1,0,-3,0,0,-1,-3,2,-1,-1,-4,2,1,0,12,5,3,0,-5,1,-4,-2,71,86,54,9,0,47,4,0
19,"Ray","Currie","",43,"1980-1-27",89955,36,215,188,1,6,2,7,0,0,559350,2,0,0,23,7,18,7,3,77,72,70,72,86,86,65,102,0,0,0,0,0,1,0,3,2,0,51,0,0,0,0,-1,1,-1,-1,-1,-1,0,2,1,1,-1,0,1,-1,0,-1,1,0,0,1,1,1,1,-3,0,0,-1,-4,5,-4,0,-7,5,-2,0,11,8,1,0,-3,-3,1,6,98,75,79,14,0,71,1,3
20,"John","Blouch","",33,"1990-1-23",73220,206,205,187,2,1,3,7,0,0,151050,1,0,0,8,35,3,42,2,83,82,125,121,159,114,117,169,0,0,0,0,0,1,0,0,0,0,89,0,0,0,0,0,-1,-1,1,1,1,0,4,0,1,0,-1,0,-1,1,0,1,0,-1,1,0,0,0,-3,0,0,1,5,2,-2,5,-5,3,0,0,9,7,2,2,5,0,2,0,126,95,96,25,0,121,3,1
21,"Kyle","Parham","",54,"1969-8-28",18112,206,200,191,10,14,14,7,0,0,182750,2,0,0,26,14,23,16,4,72,77,143,169,160,110,102,90,0,0,0,0,0,0,2,3,3,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-5,1,-1,0,3,0,0,10,6,2,2,-1,6,-4,-4,162,83,79,20,0,136,1,0
22,"Drew","Webb","",46,"1977-5-8",88534,206,200,181,10,7,15,7,0,0,230500,2,0,0,14,25,14,40,2,69,60,123,157,164,87,85,105,0,0,0,0,0,0,2,3,3,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-5,5,-1,6,2,0,0,12,4,3,1,-2,4,7,6,138,68,75,25,0,133,1,4
23,"John","Cole","",33,"1990-4-10",19310,206,200,185,3,1,1,7,0,0,513150,1,0,0,1,5,3,12,1,21,11,12,26,22,34,51,28,0,0,0,0,0,0,0,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-1,0,1,0,3,1,0,13,4,3,0,2,5,3,-1,39,18,25,6,0,22,2,1
24,"Jimmy","Marino","",45,"1978-3-28",74081,206,220,187,8,7,12,7,0,0,164300,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,64,122,166,141,81,0,2,0,1,3,0,107,73,94,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,0,3,-5,-4,0,1,-1,11,6,2,1,4,0,-2,-4,50,0,0,1,101,0,4,2
25,"Chris","Dimmock","",57,"1966-9-7",86928,206,205,188,6,22,6,7,0,2,497350,2,0,0,192,150,200,170,2,38,6,3,16,12,33,3,11,0,0,0,0,0,0,2,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,6,4,-3,-3,4,0,-1,13,5,1,1,3,4,3,-4,94,8,32,176,0,14,0,2
26,"Ryan","Maresca","",44,"1979-10-5",23176,206,205,182,5,11,5,7,0,0,210250,1,0,0,2,11,2,7,1,107,14,16,19,35,126,97,111,0,0,0,0,0,0,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,6,3,4,-2,0,11,5,2,2,-1,1,3,0,81,38,108,6,0,36,0,3
27,"Jesus","Rodriguez","",60,"1963-1-26",71432,56,205,192,4,28,4,7,0,0,571800,2,0,0,22,27,15,5,1,53,149,37,48,36,144,200,171,0,0,0,0,0,0,2,3,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,-5,-8,0,0,0,-1,10,5,3,2,1,-5,2,-3,121,155,83,17,0,69,1,4
28,"Aaron","Brown","",33,"1990-3-18",14607,206,220,187,1,1,2,1,0,0,773300,3,0,0,15,3,22,8,4,62,66,65,79,78,62,60,84,0,0,0,0,0,5,2,3,3,0,61,0,0,0,0,2,3,3,3,2,-3,-3,-1,4,-1,-1,1,0,1,1,3,0,3,3,3,2,3,3,-1,0,0,-5,-3,3,5,2,-3,5,-2,0,8,6,3,3,-6,5,4,-2,84,67,64,11,0,66,0,4
29,"Jim","Neufer","",48,"1975-5-24",55211,206,210,182,2,12,3,1,0,0,161350,2,0,0,2,30,11,38,3,69,55,99,103,94,98,108,134,0,0,0,0,0,1,0,3,3,0,89,0,0,0,0,0,0,0,1,1,-1,-1,2,-1,0,0,0,0,-1,0,1,0,-1,0,0,0,0,1,-3,0,0,-4,1,0,-1,-5,1,2,-1,-1,11,7,2,0,-3,4,3,-7,123,70,80,21,0,98,4,0
30,"Matt","Coffman","",34,"1989-7-21",44165,206,195,185,10,1,14,1,0,0,113400,2,0,0,30,28,21,28,3,38,39,70,78,75,73,50,57,0,0,0,0,0,0,2,3,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-5,-3,-1,4,1,0,0,10,5,3,2,-3,-3,0,0,78,44,44,28,0,68,0,2
31,"Wiley","McConaughey","",37,"1986-7-19",50031,206,225,194,10,1,15,1,0,0,83950,2,0,0,28,17,17,25,1,45,35,106,89,82,61,85,83,0,0,0,0,0,0,0,1,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,2,1,4,7,4,1,0,8,8,4,0,-2,6,-2,8,88,45,53,23,0,87,3,0
32,"Steve","Edmundson","",44,"1979-10-24",94353,206,230,192,3,7,1,0,0,0,0,0,0,0,22,18,26,21,1,25,23,12,17,18,32,8,39,0,0,0,0,0,0,3,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-3,-1,6,5,4,-1,0,11,6,2,1,-1,5,-1,1,37,24,25,21,0,16,0,3
33,"Dave","DeFord","",39,"1984-6-3",13181,206,230,194,8,5,12,1,0,0,170300,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,94,199,118,114,104,0,0,3,3,2,0,89,48,111,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,5,-1,-3,7,2,-1,-1,8,7,4,1,-3,0,-6,8,50,0,0,0,113,0,1,3
34,"Jeremy","Lee","",56,"1967-9-21",30470,206,215,194,6,24,6,1,0,0,393450,2,0,0,115,140,129,121,3,9,1,30,30,34,26,34,23,0,0,0,0,0,0,2,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,4,3,0,2,-2,0,10,6,4,0,-1,-9,-4,2,80,8,14,124,0,26,0,2
35,"Mike","Alderman","",51,"1972-8-3",12985,206,185,174,5,12,4,8,0,0,337650,2,0,0,21,23,28,25,2,163,111,34,108,108,133,132,99,0,0,0,0,0,1,3,1,3,0,76,0,0,0,0,-1,0,-1,-1,-1,-1,1,3,1,-1,-1,0,0,0,1,-1,1,1,1,0,0,0,0,-5,0,0,0,4,10,-2,-5,-6,3,1,-1,12,5,3,0,8,-6,2,-1,136,114,153,24,0,82,1,4
36,"Danny","Novoa","",59,"1964-8-21",35556,206,200,180,4,26,4,1,0,0,376250,2,0,0,16,2,6,1,3,60,176,53,109,102,122,152,155,0,0,0,0,0,3,2,3,0,0,102,0,0,0,0,3,0,2,2,2,0,1,0,1,3,3,3,3,3,0,1,1,1,0,1,2,-1,-1,-3,0,0,-5,-3,-2,-2,-1,8,2,0,0,12,5,2,1,-2,-1,-2,5,149,168,81,7,0,91,1,2
37,"Nate","Moore","",55,"1968-8-8",88078,206,195,182,1,15,2,6,0,0,886050,3,0,0,13,27,21,24,0,117,97,158,125,149,193,195,134,0,0,0,0,0,1,0,2,3,0,96,0,0,0,0,1,1,0,0,1,0,-1,3,0,-1,1,0,0,1,1,-1,1,1,0,1,1,-1,-1,-3,0,0,6,-5,-4,-2,0,-7,2,0,0,9,6,3,2,4,-7,-6,-4,172,116,131,21,0,140,1,2
38,"Kevin","Zelenka","",33,"1989-11-26",11664,206,205,185,2,1,3,6,0,0,184450,2,0,0,13,19,8,17,1,39,54,78,77,78,57,77,50,0,0,0,0,0,1,4,3,3,0,57,0,0,0,0,-1,-1,0,-1,-1,-1,0,3,-1,0,0,0,0,1,1,-1,-1,-1,1,1,-1,0,0,-4,0,0,5,5,0,2,-4,1,0,2,-1,8,8,2,2,-5,-4,1,-1,79,56,45,15,0,70,3,2
39,"John","King","",40,"1982-12-10",24938,206,210,193,10,2,14,6,0,0,97150,2,0,0,23,29,37,18,3,80,49,140,123,99,68,87,80,0,0,0,0,0,0,3,3,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,1,0,-5,1,4,-1,-1,9,7,3,1,-2,-2,-4,-5,108,56,80,24,0,104,0,3
40,"Chris","Maldonado","",37,"1985-12-30",87446,206,220,184,10,7,15,6,0,-3,115700,2,0,0,48,42,61,54,3,69,44,110,139,95,90,130,114,0,0,0,0,0,0,0,2,1,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,-1,3,2,2,1,0,0,11,6,2,1,-4,-2,2,1,121,61,80,50,0,120,2,0
41,"Mike","Watkins","",47,"1976-6-1",56194,206,200,178,3,7,1,6,0,0,400100,1,0,0,27,11,35,21,3,0,28,3,16,0,27,41,5,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,-2,-1,-9,4,2,0,11,6,2,1,3,2,3,6,40,27,6,22,0,10,2,3
42,"Elliott","Nash","",56,"1967-10-9",2539,206,185,186,8,19,12,0,0,0,0,0,0,0,0,0,0,9,3,3,3,3,3,3,0,0,0,173,111,173,119,63,0,3,3,3,3,0,117,94,133,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,4,2,5,5,4,0,0,10,6,3,1,-6,-4,0,-7,62,2,2,3,123,1,4,3
43,"Matt","Guilbeau","",33,"1989-11-7",86005,206,190,179,6,1,6,6,0,-2,199800,2,0,0,67,77,71,83,3,32,20,14,27,20,46,30,25,0,0,0,0,0,0,2,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-4,4,0,3,5,0,0,9,6,4,1,2,-2,-6,-8,51,23,32,75,0,21,0,2
44,"Jonathan","Spooner","",30,"1992-11-22",26436,206,185,184,5,1,5,6,0,0,231500,2,0,0,2,19,0,14,2,92,21,16,20,18,73,95,97,0,0,0,0,0,0,0,0,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,7,8,-4,1,3,-2,-1,10,8,2,0,-2,0,-8,0,58,38,91,10,0,35,1,2
45,"Myles","Prichard","",51,"1972-5-31",3888,206,205,186,4,15,4,6,0,0,392200,2,0,0,32,17,22,13,3,40,146,21,20,27,150,141,170,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-2,-7,-2,-5,3,0,0,11,7,2,0,-2,4,1,-5,105,148,68,21,0,47,2,3
46,"Eric","McKie","",46,"1977-7-3",11664,206,205,191,1,7,2,10,0,0,644800,2,0,0,8,29,15,22,3,95,107,112,144,128,95,131,101,0,0,0,0,0,1,0,3,3,0,90,0,0,0,0,1,0,0,1,0,-1,1,2,0,0,0,-1,-1,1,1,1,1,-1,1,1,1,1,1,-3,0,0,4,4,-3,1,-7,1,2,-2,-1,9,6,4,1,-3,0,-4,3,135,108,99,18,0,110,3,4
47,"Mike","Hollimon","",40,"1982-12-3",2845,206,180,174,2,5,3,8,0,0,226350,2,0,0,22,1,22,0,3,60,59,102,97,73,86,70,89,0,0,0,0,0,1,1,3,3,0,98,0,0,0,0,-1,0,1,1,1,0,-1,3,0,0,-1,-1,1,1,1,0,0,0,1,1,1,1,0,-3,0,0,-4,3,-4,-5,6,0,4,1,0,9,8,2,1,-3,-1,6,8,106,65,65,10,0,87,0,2
48,"Dan","Smith","",42,"1980-11-25",30537,206,215,183,10,4,14,8,0,0,132500,1,0,0,39,35,46,33,3,57,43,87,95,100,94,57,78,0,0,0,0,0,0,1,3,3,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,10,-5,-1,-3,8,3,1,-1,11,5,2,2,4,3,-1,1,91,51,62,37,0,84,3,2
49,"Tyler","Rucker","",52,"1971-1-18",50095,206,205,181,10,18,14,0,0,0,0,0,0,0,22,30,12,28,1,64,58,109,136,141,102,109,88,0,0,0,0,0,5,3,2,2,0,142,0,0,0,0,1,2,3,3,3,-2,-2,-1,4,-1,-1,-1,-1,0,2,3,-1,2,3,2,2,2,3,-1,0,0,-2,-6,0,-2,4,0,3,-2,0,9,6,3,2,-4,-1,3,-2,150,68,73,25,0,124,3,0
50,"Justin","Jenkins","",45,"1978-3-8",21817,206,220,182,3,13,1,0,0,0,0,0,0,0,10,8,10,0,1,25,9,32,26,26,22,27,28,0,0,0,0,0,0,4,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,-5,5,3,2,-1,10,6,2,2,2,2,3,7,63,13,25,6,0,27,0,4
51,"Ken","Carter","",40,"1982-11-30",109772,206,205,177,8,7,12,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,116,58,121,54,104,0,2,3,3,1,0,95,69,164,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-4,1,2,1,1,-2,0,9,7,2,2,1,1,-1,-5,50,0,0,0,97,0,1,2
52,"Jeff","Usrey","",36,"1986-11-4",62791,206,215,191,6,1,6,8,0,0,317500,2,0,0,119,106,118,119,2,21,26,8,24,30,1,30,7,0,0,0,0,0,0,2,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-2,4,-6,3,1,-1,-1,12,6,2,0,-7,-8,6,4,71,23,19,116,0,18,1,2
53,"Kerry","Schatz","",37,"1986-3-28",79718,206,195,180,5,1,5,8,0,0,337900,2,0,0,21,35,27,53,2,140,10,22,12,7,132,150,151,0,0,0,0,0,0,2,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,3,8,-5,3,1,1,-1,11,6,3,0,-2,-1,2,6,66,44,141,35,0,43,0,3
54,"Eric","Gavan","",36,"1987-4-23",92766,206,210,188,4,4,4,0,0,0,0,0,0,0,14,14,23,5,3,21,78,49,64,30,97,81,68,0,0,0,0,0,1,0,3,2,0,24,0,0,0,0,-1,-1,0,1,1,0,-1,4,1,1,-1,0,-1,1,0,0,1,-1,1,0,0,-1,-1,-5,0,0,-2,2,0,-4,4,-1,5,-2,0,8,7,3,2,-2,1,-3,5,66,79,36,12,0,45,1,4
55,"Paul","Schneider","",43,"1979-10-31",80762,206,205,186,1,13,2,5,0,0,742950,2,0,0,24,19,21,32,1,128,98,94,129,136,172,114,101,0,0,0,0,0,3,1,3,3,0,120,0,0,0,0,3,-1,2,3,3,2,0,2,-1,1,3,3,2,2,2,2,0,1,0,0,2,0,-1,-3,0,0,-2,-3,-1,3,8,4,2,0,0,11,6,2,1,1,-3,-1,-3,161,106,128,25,0,123,3,0
56,"Jose","Guerra","",51,"1972-4-20",42733,56,190,188,2,14,3,0,0,0,0,0,0,0,25,18,30,19,1,69,63,105,125,84,124,81,111,0,0,0,0,0,4,2,1,2,0,76,0,0,0,0,0,-1,3,-3,2,-1,3,-3,1,-1,-1,2,-3,-1,3,-3,3,-2,-3,-1,2,0,2,-2,0,0,2,3,3,5,5,-2,1,0,0,13,4,2,1,0,3,0,-3,124,74,78,22,0,100,2,4
57,"Kurt","Bouldin","",31,"1992-5-13",35188,206,190,187,10,0,14,0,0,0,0,0,0,0,13,7,20,8,2,39,28,60,61,73,56,37,53,0,0,0,0,0,3,2,0,0,0,57,0,0,0,0,3,1,2,1,3,0,-1,1,1,2,3,3,2,3,0,2,-1,1,0,1,0,-1,1,-3,0,0,0,5,-3,4,6,6,3,0,0,11,5,3,1,-3,0,-1,0,59,33,41,11,0,61,0,4
58,"Roger","Romero","",35,"1988-10-5",24663,206,195,183,10,1,15,5,0,0,94250,2,0,0,3,4,8,11,2,35,34,59,64,75,56,56,48,0,0,0,0,0,0,2,1,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-2,4,-5,5,3,-2,-1,9,6,3,2,5,1,-3,-2,72,39,40,6,0,61,1,2
