player_id,league_id,streak_id,value,has_ended,started,ended
12,203,11,1,0,"2023-8-27",NULL
13,202,6,3,0,"2023-5-1",NULL
13,202,8,3,1,"2023-5-12","2023-6-7"
13,202,12,6,1,"2023-5-12","2023-5-30"
13,202,12,1,0,"2023-8-30",NULL
14,205,0,6,1,"2023-6-20","2023-6-27"
14,205,9,6,1,"2023-6-20","2023-6-27"
14,205,1,2,1,"2023-6-23","2023-6-26"
14,205,9,6,0,"2023-6-30",NULL
14,205,0,3,0,"2023-7-6",NULL
14,205,2,1,1,"2023-7-6","2023-7-7"
14,205,10,1,1,"2023-7-6","2023-7-7"
14,205,3,1,1,"2023-7-6","2023-7-7"
14,205,1,3,0,"2023-7-6",NULL
14,204,0,4,1,"2023-7-13","2023-7-19"
14,204,2,1,1,"2023-8-4","2023-8-5"
14,204,3,2,1,"2023-8-6","2023-8-13"
14,204,9,5,1,"2023-8-6","2023-8-16"
14,204,10,3,1,"2023-9-7","2023-9-10"
14,204,9,5,0,"2023-9-7",NULL
14,204,1,1,1,"2023-9-9","2023-9-10"
14,204,0,1,0,"2023-9-12",NULL
14,204,2,1,0,"2023-9-12",NULL
14,204,10,1,0,"2023-9-12",NULL
14,204,3,1,0,"2023-9-12",NULL
14,204,1,1,0,"2023-9-12",NULL
15,200,15,1,0,"2023-6-7",NULL
15,200,1,3,1,"2023-6-20","2023-6-27"
15,200,13,6,1,"2023-6-22","2023-6-24"
15,200,14,6,1,"2023-6-22","2023-6-24"
15,200,0,6,1,"2023-7-26","2023-8-6"
15,200,9,10,1,"2023-7-26","2023-8-14"
15,200,2,1,1,"2023-8-15","2023-8-17"
15,200,3,2,1,"2023-8-18","2023-8-21"
15,200,10,3,1,"2023-8-20","2023-8-25"
15,200,9,5,0,"2023-9-24",NULL
15,200,0,2,0,"2023-9-29",NULL
15,200,3,1,0,"2023-10-1",NULL
16,200,1,5,1,"2023-4-8","2023-4-13"
16,200,13,5,1,"2023-6-15","2023-6-16"
16,200,14,5,1,"2023-6-15","2023-6-16"
16,200,3,5,1,"2023-6-28","2023-7-4"
16,200,10,3,1,"2023-6-30","2023-7-4"
16,200,2,2,1,"2023-7-18","2023-7-21"
16,200,0,10,1,"2023-7-22","2023-8-6"
16,200,9,18,1,"2023-7-22","2023-8-16"
16,200,15,1,0,"2023-8-15",NULL
16,200,17,1,1,"2023-9-22","2023-9-27"
16,200,0,3,0,"2023-9-29",NULL
16,200,9,3,0,"2023-9-29",NULL
16,200,3,2,0,"2023-9-30",NULL
16,200,10,1,0,"2023-10-1",NULL
16,200,1,1,0,"2023-10-1",NULL
17,202,3,3,1,"2023-5-24","2023-5-27"
17,202,0,9,1,"2023-6-15","2023-6-25"
17,202,2,2,1,"2023-6-15","2023-6-17"
17,202,10,3,1,"2023-6-22","2023-6-25"
17,202,9,21,1,"2023-7-8","2023-8-2"
17,202,1,8,1,"2023-8-23","2023-8-31"
17,202,0,4,0,"2023-9-1",NULL
17,202,9,4,0,"2023-9-1",NULL
18,201,3,3,1,"2023-5-1","2023-5-4"
18,201,10,2,1,"2023-7-4","2023-7-8"
18,201,0,8,1,"2023-8-6","2023-8-22"
18,201,9,9,1,"2023-8-6","2023-8-23"
18,201,1,3,1,"2023-8-12","2023-8-17"
18,201,2,1,1,"2023-8-20","2023-8-22"
18,201,3,1,0,"2023-8-27",NULL
18,201,9,1,0,"2023-8-27",NULL
18,202,0,7,1,"2023-8-28","2023-9-4"
18,202,9,8,0,"2023-8-28",NULL
18,202,3,3,1,"2023-8-29","2023-9-1"
18,202,10,2,1,"2023-8-31","2023-9-2"
18,202,1,5,0,"2023-8-31",NULL
19,205,2,2,1,"2023-6-29","2023-7-1"
19,205,0,7,1,"2023-8-17","2023-8-26"
19,205,9,8,1,"2023-8-17","2023-8-27"
19,205,3,3,1,"2023-8-28","2023-8-31"
19,205,1,4,1,"2023-8-29","2023-9-3"
19,205,10,2,1,"2023-8-30","2023-9-2"
19,205,0,1,0,"2023-9-4",NULL
19,205,9,1,0,"2023-9-4",NULL
20,200,0,11,1,"2023-4-21","2023-5-2"
20,200,9,15,1,"2023-4-21","2023-5-7"
20,200,13,4,1,"2023-6-22","2023-6-23"
20,200,14,5,1,"2023-6-22","2023-6-23"
20,200,2,1,1,"2023-8-3","2023-8-4"
20,200,1,2,1,"2023-8-9","2023-8-13"
20,200,17,2,1,"2023-8-19","2023-8-27"
20,200,10,2,1,"2023-8-20","2023-8-23"
20,200,3,3,1,"2023-8-24","2023-8-27"
20,200,17,1,0,"2023-9-13",NULL
20,200,0,4,0,"2023-9-28",NULL
20,200,9,4,0,"2023-9-28",NULL
21,200,0,7,1,"2023-4-27","2023-5-18"
21,200,1,4,1,"2023-4-27","2023-5-13"
21,200,3,2,1,"2023-6-6","2023-6-9"
21,200,13,4,1,"2023-6-13","2023-6-15"
21,200,14,4,1,"2023-6-13","2023-6-15"
21,200,9,9,1,"2023-6-19","2023-7-1"
21,200,15,1,1,"2023-7-7","2023-7-25"
21,200,2,1,1,"2023-7-8","2023-7-9"
21,200,10,2,1,"2023-7-18","2023-7-22"
21,200,0,3,0,"2023-9-24",NULL
21,200,9,3,0,"2023-9-24",NULL
21,200,3,2,0,"2023-9-27",NULL
21,200,13,4,0,"2023-9-29",NULL
21,200,14,4,0,"2023-9-29",NULL
22,201,0,9,1,"2023-4-11","2023-4-20"
22,201,2,2,1,"2023-4-11","2023-4-13"
22,201,10,2,1,"2023-4-11","2023-4-13"
22,201,9,9,1,"2023-4-11","2023-4-20"
22,201,9,16,0,"2023-4-26",NULL
22,201,0,14,0,"2023-4-27",NULL
22,201,1,4,1,"2023-5-1","2023-5-8"
22,201,3,6,1,"2023-5-2","2023-7-17"
22,200,3,3,1,"2023-5-30","2023-6-3"
22,200,18,1,1,"2023-6-2","2023-6-4"
22,200,17,2,1,"2023-6-15","2023-9-3"
22,200,0,3,1,"2023-6-18","2023-9-3"
22,200,9,4,1,"2023-6-18","2023-9-3"
22,200,13,2,1,"2023-6-30","2023-7-4"
22,200,14,2,1,"2023-6-30","2023-7-4"
22,200,2,1,1,"2023-7-4","2023-9-3"
22,200,10,1,1,"2023-7-4","2023-9-3"
22,200,1,1,1,"2023-7-4","2023-7-14"
22,201,10,2,0,"2023-8-30",NULL
22,201,3,2,0,"2023-8-30",NULL
22,201,1,1,0,"2023-8-31",NULL
23,201,3,6,1,"2023-6-25","2023-7-2"
23,201,2,2,1,"2023-6-28","2023-6-30"
23,201,0,12,1,"2023-8-9","2023-8-23"
23,201,9,18,1,"2023-8-9","2023-8-29"
23,201,1,4,1,"2023-8-11","2023-8-15"
23,201,10,4,1,"2023-8-12","2023-8-17"
23,201,0,2,0,"2023-8-30",NULL
23,201,3,2,0,"2023-8-30",NULL
23,201,1,2,0,"2023-8-30",NULL
23,201,9,2,0,"2023-8-30",NULL
23,200,17,1,0,"2023-9-23",NULL
23,200,0,3,0,"2023-9-23",NULL
23,200,3,1,1,"2023-9-23","2023-9-26"
23,200,9,3,0,"2023-9-23",NULL
23,200,13,1,1,"2023-9-26","2023-9-27"
23,200,14,1,1,"2023-9-26","2023-9-27"
23,200,13,1,0,"2023-9-27",NULL
23,200,14,1,0,"2023-9-27",NULL
24,201,0,10,1,"2023-4-11","2023-4-21"
24,201,9,10,1,"2023-4-11","2023-4-21"
24,201,2,2,1,"2023-4-19","2023-4-21"
24,201,10,3,1,"2023-4-25","2023-4-28"
24,201,1,5,1,"2023-5-1","2023-5-14"
24,201,9,22,0,"2023-6-7",NULL
24,201,3,4,1,"2023-6-9","2023-6-13"
24,201,0,3,0,"2023-7-4",NULL
24,201,3,3,0,"2023-7-4",NULL
24,200,0,6,1,"2023-7-22","2023-7-29"
24,200,9,12,1,"2023-7-22","2023-8-4"
24,200,3,3,1,"2023-8-1","2023-8-4"
24,200,10,2,1,"2023-8-2","2023-8-4"
24,200,1,2,1,"2023-8-2","2023-8-4"
24,200,17,3,1,"2023-8-13","2023-8-19"
24,200,13,3,1,"2023-8-13","2023-8-19"
24,200,14,3,1,"2023-8-24","2023-8-26"
24,200,2,1,1,"2023-9-16","2023-9-17"
25,205,3,4,1,"2023-7-9","2023-7-13"
25,205,0,10,1,"2023-7-23","2023-8-11"
25,205,9,10,1,"2023-7-23","2023-8-11"
25,205,10,4,1,"2023-8-15","2023-8-20"
25,205,2,2,1,"2023-8-17","2023-8-20"
25,205,1,4,1,"2023-8-17","2023-8-22"
25,205,9,1,0,"2023-9-4",NULL
26,201,0,1,1,"2023-6-3","2023-6-4"
26,201,1,1,1,"2023-6-3","2023-6-4"
26,201,9,2,1,"2023-6-3","2023-6-5"
26,201,9,2,0,"2023-6-6",NULL
26,201,0,1,0,"2023-6-7",NULL
26,201,1,1,0,"2023-6-7",NULL
26,200,15,4,1,"2023-7-9","2023-9-19"
26,200,9,22,1,"2023-7-16","2023-8-13"
26,200,0,9,1,"2023-8-22","2023-9-2"
26,200,3,6,1,"2023-8-22","2023-8-30"
26,200,1,4,1,"2023-8-26","2023-8-31"
26,200,14,6,1,"2023-9-4","2023-9-5"
26,200,13,5,1,"2023-9-4","2023-9-5"
26,200,10,4,1,"2023-9-21","2023-9-25"
26,200,2,2,1,"2023-9-23","2023-9-25"
26,200,9,3,0,"2023-9-29",NULL
26,200,15,1,0,"2023-9-30",NULL
26,200,0,2,0,"2023-9-30",NULL
26,200,10,1,0,"2023-10-1",NULL
26,200,3,1,0,"2023-10-1",NULL
26,200,1,1,0,"2023-10-1",NULL
27,201,9,6,1,"2023-4-29","2023-5-22"
27,201,1,3,1,"2023-7-22","2023-8-2"
27,201,2,1,1,"2023-8-5","2023-8-6"
27,201,0,4,1,"2023-9-1","2023-9-8"
27,201,3,2,1,"2023-9-1","2023-9-4"
27,201,10,1,1,"2023-9-12","2023-9-15"
28,200,15,1,0,"2023-4-11",NULL
28,200,2,3,1,"2023-5-6","2023-5-9"
28,200,10,3,1,"2023-5-6","2023-5-9"
28,200,3,4,1,"2023-5-6","2023-5-10"
28,200,0,6,1,"2023-5-25","2023-5-31"
28,201,0,6,0,"2023-7-16",NULL
28,201,9,6,0,"2023-7-16",NULL
28,201,3,3,1,"2023-7-17","2023-7-20"
28,201,2,1,1,"2023-7-19","2023-7-20"
28,201,10,1,1,"2023-7-19","2023-7-20"
28,201,1,1,1,"2023-7-19","2023-7-20"
28,201,2,1,0,"2023-7-21",NULL
28,201,10,1,0,"2023-7-21",NULL
28,201,3,1,0,"2023-7-21",NULL
28,201,1,1,0,"2023-7-21",NULL
28,200,14,6,1,"2023-8-5","2023-8-8"
28,200,1,5,1,"2023-8-14","2023-8-20"
28,200,9,8,1,"2023-8-14","2023-8-23"
28,200,13,4,1,"2023-9-3","2023-9-4"
28,200,0,2,0,"2023-9-29",NULL
28,200,9,2,0,"2023-9-29",NULL
28,200,1,1,0,"2023-9-30",NULL
29,201,10,4,1,"2023-4-25","2023-4-30"
29,201,2,1,1,"2023-7-4","2023-7-5"
29,201,3,3,1,"2023-7-4","2023-7-7"
29,201,0,7,1,"2023-7-14","2023-7-21"
29,201,9,8,1,"2023-8-31","2023-9-10"
29,201,1,4,1,"2023-9-1","2023-9-6"
29,201,0,3,0,"2023-9-12",NULL
29,201,9,3,0,"2023-9-12",NULL
29,201,1,1,0,"2023-9-15",NULL
30,200,1,4,1,"2023-4-17","2023-4-22"
30,200,13,5,1,"2023-5-5","2023-5-7"
30,200,14,5,1,"2023-5-5","2023-5-7"
30,200,15,2,1,"2023-5-10","2023-9-22"
30,200,9,24,1,"2023-5-14","2023-6-10"
30,200,2,2,1,"2023-6-22","2023-6-24"
30,200,17,2,1,"2023-6-25","2023-9-7"
30,200,0,10,1,"2023-8-6","2023-8-18"
30,200,10,3,1,"2023-8-30","2023-9-2"
30,200,3,3,1,"2023-8-30","2023-9-2"
30,200,15,1,0,"2023-9-23",NULL
30,200,0,5,0,"2023-9-26",NULL
30,200,9,5,0,"2023-9-26",NULL
30,200,1,1,0,"2023-10-1",NULL
31,201,1,4,1,"2023-5-14","2023-5-18"
31,201,10,2,1,"2023-5-16","2023-5-18"
31,201,0,10,1,"2023-6-28","2023-7-14"
31,201,3,4,1,"2023-7-4","2023-7-9"
31,201,9,15,1,"2023-7-15","2023-8-1"
31,201,2,1,1,"2023-8-6","2023-8-7"
31,201,0,4,0,"2023-9-12",NULL
31,201,1,4,0,"2023-9-12",NULL
31,201,9,4,0,"2023-9-12",NULL
31,201,2,1,0,"2023-9-15",NULL
31,201,10,1,0,"2023-9-15",NULL
31,201,3,1,0,"2023-9-15",NULL
32,200,14,3,1,"2023-4-16","2023-4-22"
32,200,9,3,1,"2023-4-16","2023-4-22"
32,200,17,2,1,"2023-4-29","2023-5-2"
32,200,13,2,1,"2023-4-29","2023-5-2"
32,200,1,2,1,"2023-6-9","2023-6-13"
32,200,18,1,1,"2023-6-22","2023-6-27"
32,200,2,1,1,"2023-6-22","2023-6-27"
32,200,0,2,1,"2023-7-17","2023-7-22"
32,200,10,1,1,"2023-7-17","2023-7-21"
32,200,3,1,1,"2023-7-17","2023-7-21"
32,205,0,6,0,"2023-8-20",NULL
32,205,2,1,1,"2023-8-20","2023-8-21"
32,205,10,1,1,"2023-8-20","2023-8-21"
32,205,9,7,0,"2023-8-20",NULL
32,205,3,1,1,"2023-8-24","2023-8-25"
32,205,1,1,1,"2023-8-25","2023-8-26"
32,205,10,1,0,"2023-8-26",NULL
32,205,3,1,0,"2023-8-26",NULL
32,202,0,5,0,"2023-8-27",NULL
32,202,9,5,0,"2023-8-27",NULL
32,202,3,2,1,"2023-8-28","2023-8-30"
32,202,2,1,1,"2023-8-29","2023-8-30"
32,202,10,1,1,"2023-8-29","2023-8-30"
32,202,1,1,1,"2023-8-29","2023-8-30"
32,201,9,10,1,"2023-9-5","2023-9-15"
32,201,1,3,1,"2023-9-7","2023-9-10"
32,201,0,6,1,"2023-9-9","2023-9-15"
32,201,2,1,1,"2023-9-12","2023-9-13"
32,201,10,1,1,"2023-9-12","2023-9-13"
32,201,3,3,1,"2023-9-12","2023-9-15"
33,201,9,7,1,"2023-4-16","2023-5-5"
33,201,1,3,1,"2023-5-12","2023-5-20"
33,201,3,2,1,"2023-5-15","2023-5-20"
33,201,0,3,1,"2023-8-1","2023-8-12"
33,201,1,3,0,"2023-9-8",NULL
33,201,9,3,0,"2023-9-8",NULL
33,201,2,1,1,"2023-9-12","2023-9-15"
33,201,10,1,1,"2023-9-12","2023-9-15"
34,200,15,1,1,"2023-5-6","2023-7-31"
34,201,1,5,1,"2023-5-12","2023-5-17"
34,201,9,8,1,"2023-6-5","2023-6-13"
34,201,0,7,1,"2023-6-6","2023-6-13"
34,201,10,2,1,"2023-6-11","2023-6-13"
34,201,2,1,1,"2023-6-18","2023-6-19"
34,201,0,5,0,"2023-6-29",NULL
34,201,3,2,1,"2023-6-29","2023-7-1"
34,201,9,5,0,"2023-6-29",NULL
34,200,17,2,1,"2023-7-26","2023-8-7"
34,200,2,1,1,"2023-7-30","2023-7-31"
34,200,1,3,1,"2023-8-8","2023-8-12"
34,200,15,1,0,"2023-8-11",NULL
34,200,13,4,1,"2023-8-20","2023-8-21"
34,200,14,4,1,"2023-8-20","2023-8-21"
34,200,0,7,1,"2023-9-2","2023-9-12"
34,200,9,9,1,"2023-9-2","2023-9-15"
34,200,3,4,1,"2023-9-5","2023-9-11"
34,200,10,3,1,"2023-9-9","2023-9-12"
34,200,9,7,0,"2023-9-21",NULL
34,200,0,3,0,"2023-9-27",NULL
34,200,13,1,0,"2023-9-30",NULL
34,200,14,1,0,"2023-9-30",NULL
35,201,12,1,1,"2023-5-11","2023-5-16"
35,201,6,2,1,"2023-6-20","2023-7-1"
35,201,8,1,0,"2023-6-20",NULL
35,201,5,4,1,"2023-7-1","2023-8-10"
35,201,7,6,1,"2023-7-1","2023-8-10"
35,201,11,2,1,"2023-7-16","2023-7-28"
35,201,5,3,0,"2023-8-15",NULL
35,201,7,4,0,"2023-8-15",NULL
35,201,11,2,0,"2023-8-29",NULL
35,201,12,2,0,"2023-9-9",NULL
36,202,5,2,1,"2023-4-8","2023-7-2"
36,202,8,3,1,"2023-4-8","2023-7-2"
36,202,7,2,0,"2023-5-20",NULL
36,202,12,5,1,"2023-5-20","2023-6-7"
36,202,6,1,1,"2023-7-2","2023-7-25"
36,202,6,1,0,"2023-8-4",NULL
36,203,8,2,1,"2023-8-8","2023-8-23"
36,203,7,2,1,"2023-8-11","2023-8-24"
36,203,12,3,1,"2023-8-13","2023-8-23"
36,203,6,1,0,"2023-8-24",NULL
36,203,12,2,0,"2023-9-1",NULL
36,203,7,1,0,"2023-9-2",NULL
37,201,5,1,0,"2023-4-29",NULL
37,201,12,4,1,"2023-4-29","2023-5-10"
37,201,8,1,1,"2023-5-2","2023-5-10"
37,202,6,1,1,"2023-6-30","2023-7-22"
37,202,8,4,1,"2023-7-9","2023-8-2"
37,202,12,5,1,"2023-7-17","2023-7-31"
37,202,4,1,1,"2023-7-18","2023-8-2"
37,202,5,1,0,"2023-7-22",NULL
38,201,11,3,1,"2023-4-15","2023-5-1"
38,201,6,2,1,"2023-5-7","2023-5-27"
38,201,8,3,0,"2023-5-27",NULL
38,201,7,3,1,"2023-7-7","2023-8-13"
38,201,12,3,1,"2023-7-20","2023-8-2"
38,201,5,2,1,"2023-8-18","2023-8-29"
38,201,7,3,0,"2023-9-5",NULL
38,201,5,1,0,"2023-9-15",NULL
38,201,11,1,0,"2023-9-15",NULL
39,201,7,4,1,"2023-5-8","2023-6-19"
39,201,5,1,1,"2023-5-14","2023-5-29"
39,201,6,2,1,"2023-5-29","2023-7-5"
39,201,4,1,1,"2023-6-5","2023-9-6"
39,201,11,1,1,"2023-6-11","2023-6-19"
39,201,5,2,0,"2023-7-5",NULL
39,201,7,2,0,"2023-7-5",NULL
39,203,7,4,0,"2023-8-9",NULL
39,203,5,3,0,"2023-8-14",NULL
39,203,12,1,1,"2023-8-14","2023-8-20"
39,203,11,1,1,"2023-8-14","2023-8-20"
39,203,11,1,0,"2023-8-26",NULL
39,201,8,1,1,"2023-8-31","2023-9-6"
39,201,12,3,1,"2023-8-31","2023-9-13"
39,201,4,1,0,"2023-9-8",NULL
39,201,8,1,0,"2023-9-8",NULL
39,201,11,1,0,"2023-9-13",NULL
40,201,6,2,1,"2023-4-17","2023-5-15"
40,201,7,5,1,"2023-4-29","2023-5-26"
40,201,5,2,1,"2023-5-15","2023-5-26"
40,201,11,1,1,"2023-5-21","2023-5-26"
40,201,7,2,0,"2023-5-31",NULL
40,201,5,1,0,"2023-6-5",NULL
40,201,11,1,0,"2023-6-5",NULL
40,200,21,17,1,"2023-6-10","2023-6-22"
40,200,16,5,1,"2023-6-10","2023-6-10"
40,200,19,6,1,"2023-6-10","2023-6-30"
40,200,12,7,1,"2023-6-10","2023-6-30"
40,200,8,2,1,"2023-6-12","2023-6-30"
40,200,5,1,1,"2023-6-29","2023-7-17"
40,200,19,3,0,"2023-7-17",NULL
40,200,6,1,0,"2023-7-17",NULL
40,200,12,2,0,"2023-7-22",NULL
40,200,21,1,0,"2023-7-24",NULL
41,201,6,1,1,"2023-4-15","2023-6-30"
41,201,4,8,1,"2023-4-29","2023-8-6"
41,201,8,4,1,"2023-5-21","2023-6-26"
41,201,12,8,1,"2023-5-21","2023-6-12"
41,201,7,2,0,"2023-5-25",NULL
41,201,5,1,1,"2023-6-30","2023-7-19"
41,201,6,4,0,"2023-7-19",NULL
41,201,12,4,0,"2023-8-20",NULL
41,201,4,3,0,"2023-8-22",NULL
41,201,8,2,0,"2023-8-28",NULL
41,200,21,1,1,"2023-9-24","2023-9-24"
41,200,21,5,0,"2023-9-24",NULL
41,200,19,1,0,"2023-9-24",NULL
41,200,12,2,0,"2023-9-24",NULL
42,202,5,4,1,"2023-4-18","2023-5-30"
42,202,7,7,1,"2023-4-18","2023-5-30"
42,202,1,1,1,"2023-4-26","2023-5-1"
42,202,0,2,1,"2023-5-13","2023-6-7"
42,202,9,2,1,"2023-5-13","2023-6-7"
42,202,11,3,1,"2023-6-4","2023-6-21"
42,202,6,2,1,"2023-6-21","2023-7-10"
42,202,0,1,0,"2023-7-14",NULL
42,202,3,1,0,"2023-7-14",NULL
42,202,9,1,0,"2023-7-14",NULL
42,202,6,1,0,"2023-7-17",NULL
42,201,5,1,1,"2023-8-3","2023-8-9"
42,201,7,1,1,"2023-8-3","2023-8-9"
42,201,11,1,1,"2023-8-3","2023-8-9"
42,201,6,1,1,"2023-8-9","2023-8-19"
42,201,7,3,0,"2023-8-14",NULL
42,201,5,2,0,"2023-8-19",NULL
42,201,11,2,0,"2023-8-19",NULL
42,201,12,2,1,"2023-8-25","2023-8-27"
42,201,4,1,0,"2023-8-28",NULL
42,201,8,1,1,"2023-8-28","2023-9-6"
42,201,12,1,0,"2023-9-12",NULL
