team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,5569,1442,6238,2357,1509,1148,412,471,721,686,1456,1552,22932,2,162,162,81,81,45,1059,236,95,40,30,184,6,0,28,41,63,160,104,59,63,18,492,2,4,34,40,57,12.7451,0.2710,0.3326,0.4232,0.7558,9.4138,7.1617,1.1479,2.9383,0.0123,0.0000,0.3642,0.5000,2.5432,0.7143,0.2857,0.3252,4.2796,138.9818,0.0000,1.3725,0.4840,2.4374,0.3098
12,2023,200,1,1,5499,1435,6150,2205,1440,1260,419,449,663,629,1469,1412,23309,0,162,162,82,80,54,999,264,91,35,30,147,6,4,13,52,72,161,118,81,73,17,400,1,8,39,27,58,12.2990,0.2619,0.3239,0.4010,0.7248,9.0314,7.9024,0.9220,2.8160,0.0062,0.0000,0.5000,0.5062,2.5864,0.7606,0.2329,0.4025,3.9449,143.0000,0.0000,1.3164,0.5099,2.8062,0.3133
13,2023,200,1,1,5630,1473,6283,2160,1459,1208,464,457,646,603,1490,1553,23487,1,162,162,93,69,56,1024,292,90,40,20,123,2,2,25,42,64,162,112,87,76,20,474,0,7,37,35,72,12.0950,0.2591,0.3198,0.3837,0.7035,8.9124,7.3792,0.7514,2.7916,0.0000,0.0000,0.5370,0.5741,2.8642,0.7368,0.2632,0.3418,3.6835,142.3455,0.0000,1.3005,0.4896,2.6433,0.3079
14,2023,200,1,1,5610,1490,6268,2114,1391,1217,486,471,618,582,1556,1507,23234,1,162,162,90,72,41,967,260,75,37,29,135,5,2,59,50,73,159,134,79,52,11,409,3,14,33,31,31,11.6853,0.2480,0.3126,0.3768,0.6894,8.4001,7.3494,0.8153,2.8443,0.0185,0.0000,0.4877,0.5556,3.0000,0.7885,0.2115,0.3888,3.5146,140.8121,0.0000,1.2494,0.5080,2.5839,0.2924
15,2023,200,1,1,5613,1444,6334,2419,1583,1063,375,505,775,744,1507,1554,23613,2,162,162,63,99,36,1096,296,82,46,33,158,0,2,18,52,86,160,141,66,60,23,457,2,7,55,46,54,13.5436,0.2820,0.3478,0.4310,0.7788,9.8618,6.6223,0.9843,3.1461,0.0123,0.0000,0.4074,0.3889,2.3148,0.6102,0.3833,0.3501,4.6350,143.9817,0.0000,1.4453,0.4923,2.1050,0.3211
16,2023,200,1,1,5681,1477,6419,2398,1518,1105,399,525,743,712,1561,1578,23354,2,162,162,68,94,37,1024,289,91,42,24,181,2,0,69,46,80,162,126,62,69,32,546,0,5,20,31,79,12.9305,0.2672,0.3355,0.4221,0.7576,9.2457,6.7302,1.1024,3.1976,0.0000,0.0000,0.3827,0.4198,2.4630,0.5362,0.4638,0.2967,4.3366,141.5394,0.0000,1.3826,0.4973,2.1048,0.3013
17,2023,201,2,1,5057,1268,5668,2328,1493,794,495,456,790,758,1346,1466,20445,2,144,144,73,71,40,1068,210,50,37,20,195,7,2,5,54,66,141,129,45,63,17,360,3,6,46,40,36,14.2945,0.2952,0.3588,0.4604,0.8191,10.5914,5.6327,1.3833,3.2349,0.0208,0.0000,0.3125,0.5069,3.4375,0.7018,0.2698,0.3917,5.3773,140.0342,0.0000,1.5363,0.4787,1.7412,0.3162
18,2023,201,2,1,5074,1274,5640,2291,1471,815,484,438,725,704,1331,1498,20575,2,144,144,72,72,34,1058,201,41,38,17,195,3,2,2,40,47,144,123,48,57,20,394,0,6,40,33,47,13.8107,0.2899,0.3495,0.4515,0.8010,10.3862,5.7544,1.3768,3.0926,0.0000,0.0000,0.3333,0.5000,3.3611,0.6296,0.3509,0.3655,4.9707,140.9247,0.0000,1.4976,0.4705,1.8607,0.3111
19,2023,201,2,1,4989,1269,5575,2171,1424,824,504,436,708,674,1259,1544,20423,0,144,144,70,74,39,1059,164,47,53,20,181,6,2,4,40,48,142,118,61,57,17,316,2,6,48,28,47,13.5319,0.2854,0.3453,0.4352,0.7804,10.0993,5.8440,1.2837,3.0922,0.0139,0.0000,0.4236,0.4861,3.5000,0.6964,0.2982,0.4494,4.7801,140.8483,0.0000,1.4657,0.4492,1.8899,0.3079
20,2023,201,2,1,4952,1289,5584,2077,1343,882,480,471,628,610,1335,1468,20324,1,144,144,85,59,47,969,185,61,42,18,171,4,1,8,48,57,143,118,32,74,19,417,1,5,38,27,64,13.0602,0.2712,0.3388,0.4194,0.7583,9.3746,6.1567,1.1936,3.2877,0.0069,0.0000,0.2222,0.5903,3.3333,0.7121,0.2568,0.3429,4.2580,137.3243,0.0000,1.4069,0.4763,1.8726,0.2974
21,2023,201,2,1,5120,1281,5795,2442,1501,855,444,508,826,785,1347,1462,21156,1,144,144,70,74,39,1044,205,50,30,20,232,5,1,4,52,86,143,127,47,64,24,423,1,6,54,28,69,14.7151,0.2932,0.3647,0.4770,0.8417,10.5429,6.0055,1.6296,3.5682,0.0069,0.0000,0.3264,0.4861,3.0833,0.6190,0.3750,0.3381,5.5138,144.9041,0.0000,1.5679,0.4795,1.6831,0.3123
22,2023,201,2,1,5153,1294,5733,2348,1485,815,404,427,752,725,1359,1540,20823,2,144,144,65,79,37,1055,201,47,40,25,204,8,2,7,45,64,142,115,50,61,22,389,2,7,42,30,46,13.7364,0.2882,0.3476,0.4557,0.8033,10.3231,5.6656,1.4181,2.9683,0.0139,0.0000,0.3472,0.4514,2.8056,0.6271,0.3607,0.3650,5.0399,141.6531,0.0000,1.4768,0.4688,1.9087,0.3069
23,2023,201,2,1,5030,1274,5631,2333,1442,858,373,459,727,701,1310,1462,20565,2,144,144,69,75,41,1016,184,54,31,19,223,6,0,2,49,57,143,116,41,56,12,390,1,8,36,41,48,13.8248,0.2867,0.3511,0.4638,0.8149,10.1815,6.0581,1.5745,3.2408,0.0069,0.0000,0.2847,0.4792,2.5903,0.7736,0.2143,0.3667,4.9495,140.8562,0.0000,1.4914,0.4726,1.8693,0.3063
24,2023,201,2,1,5103,1291,5748,2232,1444,961,493,487,731,689,1280,1454,21208,2,144,144,72,72,37,1039,204,49,41,19,182,8,1,0,39,67,143,110,57,55,15,360,1,8,39,31,44,13.9215,0.2830,0.3506,0.4374,0.7880,10.0614,6.6960,1.2681,3.3933,0.0069,0.0000,0.3958,0.5000,3.4236,0.7115,0.2727,0.3972,4.8008,145.2603,0.0000,1.4950,0.4682,1.9733,0.3154
25,2023,201,2,1,5071,1282,5680,2223,1460,848,431,420,752,700,1385,1439,20799,2,144,144,60,84,35,1059,210,63,50,20,171,5,1,0,48,75,143,107,39,50,11,397,1,6,59,37,42,13.7175,0.2879,0.3481,0.4384,0.7865,10.2443,5.9501,1.1998,2.9470,0.0069,0.0000,0.2708,0.4167,2.9931,0.7609,0.2200,0.3602,4.9116,141.4898,0.0000,1.4657,0.4904,2.0190,0.3142
26,2023,201,2,1,5016,1277,5636,2173,1420,926,526,457,732,706,1362,1362,20832,1,144,144,73,71,37,1036,187,53,38,25,172,6,1,5,56,71,144,116,55,57,18,350,0,4,52,49,39,13.7255,0.2831,0.3490,0.4332,0.7822,10.0052,6.5245,1.2119,3.2200,0.0000,0.0000,0.3819,0.5069,3.6528,0.6727,0.3158,0.4114,4.9744,141.7143,0.0000,1.4695,0.5000,2.0263,0.3155
27,2023,201,2,1,5149,1301,5870,2296,1505,847,475,545,790,759,1333,1528,21645,1,144,144,73,71,43,1100,200,64,43,24,181,2,0,7,58,69,140,124,55,64,21,392,4,8,32,37,41,14.6550,0.2923,0.3650,0.4459,0.8109,10.4086,5.8578,1.2518,3.7692,0.0278,0.0000,0.3819,0.5069,3.2986,0.6719,0.3281,0.3571,5.2492,148.2534,0.0000,1.5753,0.4659,1.5541,0.3180
28,2023,201,2,1,5133,1309,5771,2183,1450,840,503,463,710,682,1345,1563,20952,0,144,144,82,62,48,1073,189,63,43,20,168,3,1,4,42,68,143,124,58,75,25,361,1,7,52,29,51,13.6203,0.2825,0.3471,0.4253,0.7724,9.9694,5.7754,1.1551,3.1833,0.0069,0.0000,0.4028,0.5694,3.4931,0.6575,0.3333,0.3961,4.6891,142.5306,0.0000,1.4614,0.4625,1.8143,0.3076
29,2023,201,2,1,5174,1296,5822,2337,1522,903,450,489,762,707,1283,1523,21391,1,144,144,68,76,39,1097,219,54,49,22,184,4,1,7,37,55,144,108,46,69,24,365,0,6,62,40,35,14.3435,0.2942,0.3582,0.4517,0.8099,10.5667,6.2692,1.2774,3.3950,0.0000,0.0000,0.3194,0.4722,3.1250,0.6190,0.3478,0.3945,4.9085,145.5170,0.0000,1.5513,0.4572,1.8466,0.3235
30,2023,201,2,1,5082,1287,5752,2219,1471,870,413,494,729,684,1365,1443,20989,1,144,144,68,76,39,1071,215,62,44,22,163,5,1,9,66,69,143,114,50,59,17,404,1,6,63,49,59,14.2201,0.2895,0.3575,0.4366,0.7942,10.2840,6.0823,1.1396,3.4537,0.0069,0.0000,0.3472,0.4722,2.8681,0.6964,0.2881,0.3540,4.7820,143.7603,0.0000,1.5264,0.4861,1.7611,0.3196
31,2023,201,2,1,5104,1287,5748,2235,1486,826,450,463,743,719,1366,1485,21088,2,144,144,65,79,41,1089,212,59,45,18,167,2,1,3,55,76,143,122,55,67,24,346,1,4,42,41,37,14.1535,0.2911,0.3560,0.4379,0.7939,10.3862,5.7732,1.1672,3.2361,0.0069,0.0000,0.3819,0.4514,3.1250,0.6308,0.3582,0.4133,5.0254,144.4384,0.0000,1.5136,0.4791,1.7840,0.3174
32,2023,201,2,1,5041,1299,5657,2112,1378,862,515,453,651,615,1363,1489,20581,2,144,144,87,57,47,1003,186,54,40,19,170,3,2,5,41,67,140,122,66,63,12,344,4,6,48,35,41,13.1434,0.2734,0.3389,0.4190,0.7578,9.5424,5.9692,1.1772,3.1370,0.0278,0.0000,0.4583,0.6042,3.5764,0.7966,0.1905,0.4070,4.2588,141.9379,0.0000,1.4088,0.4779,1.9029,0.2983
33,2023,202,3,1,4843,1249,5380,2019,1354,766,466,426,635,610,1376,1396,19463,2,140,140,74,66,31,1001,187,39,29,20,146,3,1,7,31,42,139,137,50,51,19,387,1,10,58,45,49,13.1219,0.2796,0.3412,0.4169,0.7581,9.7514,5.5167,1.0515,3.0680,0.0071,0.0000,0.3571,0.5286,3.3286,0.6200,0.3725,0.3592,4.3932,136.1049,0.0000,1.4244,0.4964,1.7981,0.3051
34,2023,202,3,1,5049,1275,5675,2166,1466,908,420,462,722,675,1267,1465,20619,0,140,140,68,72,42,1105,180,63,47,23,158,4,0,18,48,54,139,105,39,75,33,476,1,11,65,45,86,13.9906,0.2904,0.3532,0.4290,0.7822,10.3482,6.4094,1.1153,3.2612,0.0071,0.0000,0.2786,0.4857,3.0000,0.5600,0.4400,0.2920,4.7647,144.1888,0.0000,1.5122,0.4638,1.9654,0.3246
35,2023,202,3,1,4800,1256,5416,1902,1244,893,418,487,625,600,1346,1356,20153,2,140,140,69,71,34,910,161,44,31,22,151,2,1,20,48,53,140,110,52,54,18,420,0,13,25,31,52,12.7767,0.2592,0.3322,0.3962,0.7284,8.9093,6.3955,1.0814,3.4878,0.0000,0.0000,0.3714,0.4929,2.9857,0.6538,0.3333,0.3333,4.2971,141.9225,0.0000,1.3775,0.4981,1.8337,0.2886
36,2023,202,3,1,4869,1254,5434,2038,1350,791,424,417,636,600,1401,1374,19923,1,140,140,73,67,44,1008,160,63,41,18,164,1,0,2,45,44,138,107,50,61,14,354,2,10,58,54,54,12.9942,0.2773,0.3372,0.4186,0.7557,9.6864,5.6755,1.1767,2.9920,0.0143,0.0000,0.3571,0.5214,3.0286,0.7586,0.2295,0.3898,4.3051,141.2979,0.0000,1.4087,0.5049,1.8969,0.2999
37,2023,202,3,1,4864,1255,5410,1991,1320,862,448,420,583,556,1338,1376,20202,2,140,140,82,58,48,979,160,48,23,32,149,6,0,0,43,55,139,115,55,63,14,378,1,6,48,45,64,12.8657,0.2714,0.3348,0.4093,0.7441,9.4611,6.1784,1.0680,3.0104,0.0071,0.0000,0.3929,0.5857,3.2000,0.7742,0.2222,0.3677,3.9851,139.3241,0.0000,1.3857,0.4930,2.0524,0.3021
38,2023,202,3,1,4909,1247,5448,2105,1383,762,312,430,659,622,1358,1419,19787,1,140,140,53,87,31,1011,185,46,18,24,163,9,1,4,41,44,139,108,39,45,13,376,1,11,51,58,27,13.3990,0.2817,0.3438,0.4288,0.7726,9.9789,5.4981,1.1761,3.1026,0.0071,0.0000,0.2786,0.3786,2.2286,0.7045,0.2889,0.3697,4.4880,139.3451,0.0000,1.4535,0.4890,1.7721,0.3048
39,2023,202,3,1,4976,1246,5635,2237,1460,840,374,505,781,749,1326,1389,20840,1,140,140,66,74,41,1076,177,54,35,21,186,1,0,0,58,65,140,105,22,71,26,410,0,2,41,47,55,14.6590,0.2934,0.3637,0.4496,0.8133,10.5429,6.0658,1.3431,3.6467,0.0000,0.0000,0.1571,0.4714,2.6714,0.6119,0.3662,0.3415,5.4087,146.7606,0.0000,1.5766,0.4884,1.6634,0.3197
40,2023,202,3,1,4983,1269,5533,2076,1371,893,429,432,647,601,1318,1430,20340,2,140,140,75,65,39,1025,158,56,21,17,171,6,1,19,31,40,137,107,62,56,16,352,3,4,42,38,46,13.0641,0.2751,0.3366,0.4166,0.7532,9.7183,6.3300,1.2121,3.0622,0.0214,0.0000,0.4429,0.5357,3.0643,0.7091,0.2857,0.3892,4.2602,143.2394,0.0000,1.4201,0.4796,2.0671,0.3046
41,2023,202,3,1,4893,1265,5479,2058,1345,799,459,438,641,620,1353,1454,20076,0,140,140,79,61,53,1002,145,45,42,26,172,5,0,3,35,61,140,115,61,70,14,300,0,8,46,32,37,13.1194,0.2749,0.3393,0.4206,0.7599,9.5692,5.6846,1.2237,3.1162,0.0000,0.0000,0.4357,0.5643,3.2786,0.7910,0.2000,0.4667,4.4111,139.4167,0.0000,1.4095,0.4820,1.8242,0.2959
42,2023,202,3,1,4987,1258,5561,2224,1435,806,492,450,716,675,1356,1413,20284,1,140,140,74,66,39,1029,201,33,32,27,178,6,2,7,48,57,139,118,47,61,21,384,1,7,54,42,35,13.8898,0.2877,0.3514,0.4460,0.7974,10.2636,5.7648,1.2731,3.2185,0.0071,0.0000,0.3357,0.5286,3.5143,0.6500,0.3443,0.3620,4.8278,142.8451,0.0000,1.4980,0.4897,1.7911,0.3115
43,2023,202,3,1,4805,1238,5387,2074,1288,944,412,434,687,646,1258,1346,19983,1,140,140,63,77,34,897,184,44,35,19,188,4,0,0,42,69,138,96,48,51,15,369,2,4,47,40,52,13.0167,0.2681,0.3352,0.4316,0.7668,9.3610,6.8608,1.3664,3.1542,0.0143,0.0000,0.3429,0.4500,2.9429,0.6939,0.2941,0.3740,4.6950,137.8138,0.0000,1.3906,0.4831,2.1751,0.2967
44,2023,202,3,1,4854,1253,5438,1987,1330,798,447,417,634,614,1424,1363,19955,0,140,140,82,58,51,977,191,49,45,20,142,5,0,11,45,73,139,117,52,73,18,323,1,17,38,28,46,13.0726,0.2740,0.3377,0.4094,0.7471,9.5531,5.7318,1.0200,2.9952,0.0071,0.0000,0.3714,0.5857,3.1929,0.7391,0.2466,0.4303,4.4102,139.5455,0.0000,1.3943,0.5109,1.9137,0.3001
45,2023,202,3,1,4901,1249,5522,2199,1370,820,431,479,694,651,1325,1431,20333,1,140,140,62,78,39,989,149,52,36,16,216,4,0,9,50,54,140,111,42,67,26,377,0,3,27,28,53,13.7089,0.2795,0.3479,0.4487,0.7966,9.8693,5.9072,1.5560,3.4506,0.0000,0.0000,0.3000,0.4429,3.0786,0.6000,0.3881,0.3714,4.6897,143.1901,0.0000,1.4800,0.4808,1.7119,0.2958
46,2023,202,3,1,4929,1239,5564,2243,1444,773,351,481,761,722,1331,1427,20409,0,140,140,67,73,41,1071,152,43,37,16,205,3,1,5,41,73,140,119,29,70,28,431,0,5,40,26,47,14.5133,0.2930,0.3620,0.4551,0.8170,10.4891,5.6150,1.4891,3.4939,0.0000,0.0000,0.2071,0.4786,2.5071,0.5942,0.4000,0.3248,5.2446,144.7447,0.0000,1.5537,0.4826,1.6071,0.3107
47,2023,202,3,1,4960,1242,5608,2244,1463,777,374,491,796,745,1306,1470,20668,1,140,140,61,79,32,1080,175,52,50,18,190,3,1,0,48,54,138,108,30,56,23,470,2,4,48,39,53,14.5468,0.2950,0.3615,0.4524,0.8139,10.5986,5.6289,1.3764,3.5570,0.0143,0.0000,0.2143,0.4357,2.6714,0.5818,0.4107,0.2936,5.3971,145.5493,0.0000,1.5728,0.4705,1.5825,0.3149
48,2023,202,3,1,4831,1235,5420,2090,1343,837,457,452,654,626,1331,1354,19925,0,140,140,72,68,37,991,143,46,35,23,186,4,0,0,40,56,138,120,52,62,23,398,2,3,40,35,59,13.4891,0.2780,0.3444,0.4326,0.7771,9.7870,6.0996,1.3555,3.2939,0.0143,0.0000,0.3714,0.5143,3.2643,0.6167,0.3710,0.3467,4.5619,141.3121,0.0000,1.4534,0.4957,1.8518,0.3011
49,2023,203,4,1,5090,1260,5709,2409,1558,903,395,463,800,757,1304,1359,20728,1,140,140,69,71,32,1112,228,51,37,31,187,5,1,17,40,67,139,137,25,54,20,416,1,6,50,40,37,14.9103,0.3061,0.3691,0.4733,0.8424,11.1256,6.4483,1.3354,3.3063,0.0071,0.0000,0.1786,0.4929,2.8214,0.6154,0.3704,0.3341,5.4057,145.9718,0.0000,1.6035,0.4897,1.9503,0.3396
50,2023,203,4,1,4982,1254,5567,2139,1454,897,399,451,678,645,1402,1270,20437,0,140,140,65,75,35,1070,227,41,37,13,144,1,2,12,60,54,140,116,39,60,25,431,0,8,45,35,68,14.0598,0.2919,0.3546,0.4293,0.7840,10.4354,6.4378,1.0335,3.2368,0.0000,0.0000,0.2786,0.4643,2.8500,0.5833,0.4167,0.3248,4.6292,141.9236,0.0000,1.5191,0.5247,1.9889,0.3293
51,2023,203,4,1,4971,1245,5572,2163,1437,952,357,448,704,674,1273,1343,20352,2,140,140,70,70,46,1032,236,51,29,17,152,2,1,14,48,72,140,94,39,80,32,375,0,5,54,42,47,14.1394,0.2891,0.3545,0.4351,0.7897,10.3824,6.8782,1.0982,3.2368,0.0000,0.0000,0.2786,0.5000,2.5500,0.5897,0.4000,0.3733,4.8697,141.3333,0.0000,1.5132,0.4866,2.1250,0.3298
52,2023,203,4,1,4916,1244,5486,2118,1394,1006,451,431,699,666,1291,1264,20322,2,140,140,77,63,46,1009,203,43,31,25,157,9,1,4,34,64,140,79,40,68,18,371,0,9,70,56,56,13.6591,0.2836,0.3471,0.4308,0.7780,10.0798,7.2742,1.1352,3.1165,0.0000,0.0000,0.2857,0.5500,3.2214,0.7188,0.2647,0.3774,4.8157,142.1119,0.0000,1.4663,0.5053,2.3341,0.3269
53,2023,203,4,1,4943,1266,5553,2055,1368,1031,429,476,637,614,1252,1339,20676,1,140,140,80,60,35,988,216,46,37,21,143,3,1,15,36,50,140,89,28,58,22,408,0,5,61,48,51,13.4609,0.2768,0.3440,0.4157,0.7597,9.7226,7.3275,1.0163,3.3830,0.0000,0.0000,0.2000,0.5714,3.0643,0.6140,0.3793,0.3431,4.3638,143.5833,0.0000,1.4562,0.4832,2.1660,0.3219
54,2023,203,4,1,4909,1240,5439,2149,1412,889,519,405,669,642,1345,1293,19949,1,140,140,88,52,50,1013,218,42,32,24,157,7,1,7,37,50,140,123,48,70,17,384,0,9,51,41,63,13.5472,0.2876,0.3460,0.4378,0.7838,10.2456,6.4507,1.1392,2.9387,0.0000,0.0000,0.3429,0.6286,3.7071,0.7463,0.2429,0.3646,4.6584,138.5347,0.0000,1.4649,0.5099,2.1951,0.3222
55,2023,203,4,1,4938,1235,5493,2083,1414,1060,383,424,671,622,1246,1240,20394,2,140,140,61,79,35,1045,206,47,32,26,137,4,1,26,40,51,140,88,33,55,18,443,0,4,53,46,65,13.7586,0.2864,0.3469,0.4218,0.7688,10.2989,7.7205,0.9978,3.0882,0.0000,0.0000,0.2357,0.4357,2.7357,0.6604,0.3273,0.3160,4.5303,142.6154,0.0000,1.4875,0.5012,2.5000,0.3385
56,2023,203,4,1,4938,1231,5565,2235,1483,940,312,461,734,692,1255,1307,20408,1,140,140,50,90,35,1077,225,56,37,16,165,1,1,10,50,72,138,112,42,55,17,361,2,2,45,46,30,14.7352,0.3003,0.3660,0.4526,0.8186,10.8395,6.8706,1.2060,3.3695,0.0143,0.0000,0.3000,0.3571,2.2286,0.6731,0.3091,0.3823,5.0579,141.7222,0.0000,1.5788,0.4899,2.0390,0.3406
57,2023,203,4,1,4823,1253,5410,1933,1279,955,372,457,596,553,1376,1240,20091,0,140,140,70,70,44,913,208,39,31,28,130,4,2,7,48,58,139,110,48,63,18,372,1,8,45,51,45,12.8859,0.2652,0.3341,0.4008,0.7349,9.1868,6.8595,0.9338,3.2825,0.0071,0.0000,0.3429,0.5000,2.6571,0.7097,0.2857,0.3737,3.9721,141.4859,0.0000,1.3855,0.5260,2.0897,0.3049
58,2023,203,4,1,5000,1243,5567,2198,1463,988,435,431,724,683,1315,1256,20435,2,140,140,66,74,34,1075,200,45,35,29,159,4,3,11,60,53,139,101,49,56,22,358,1,4,54,40,36,14.0898,0.2926,0.3528,0.4396,0.7924,10.5872,7.1498,1.1506,3.1190,0.0071,0.0000,0.3500,0.4714,3.1071,0.6071,0.3929,0.3883,4.9426,143.9085,0.0000,1.5229,0.5115,2.2923,0.3354
59,2023,203,4,1,4950,1266,5505,1992,1358,949,455,423,625,588,1344,1312,20200,2,140,140,82,58,44,1002,209,30,32,16,131,2,1,26,37,69,139,115,56,77,32,394,1,13,47,43,59,13.1447,0.2743,0.3380,0.4024,0.7404,9.6489,6.7429,0.9308,3.0055,0.0071,0.0000,0.4000,0.5857,3.2500,0.5789,0.4156,0.3528,4.1779,140.2778,0.0000,1.4061,0.5060,2.2435,0.3145
60,2023,203,4,1,4958,1246,5523,2146,1424,960,384,429,695,627,1365,1228,20357,0,140,140,68,72,40,1043,203,53,30,15,163,4,2,6,36,51,140,118,39,66,22,375,0,10,37,35,58,13.7528,0.2872,0.3482,0.4328,0.7810,10.2857,6.9342,1.1774,3.0987,0.0000,0.0000,0.2786,0.4857,2.7429,0.6452,0.3333,0.3733,4.5289,143.3592,0.0000,1.4872,0.5264,2.2378,0.3263
61,2023,203,4,1,4955,1250,5572,2209,1414,894,322,476,744,697,1389,1289,20442,1,140,140,64,76,35,1008,200,38,34,23,183,5,2,9,43,67,140,117,24,63,27,439,0,5,37,26,53,14.0866,0.2854,0.3538,0.4458,0.7996,10.1781,6.4351,1.3172,3.4263,0.0000,0.0000,0.1714,0.4571,2.3000,0.5645,0.4286,0.3189,5.0171,140.9793,0.0000,1.5116,0.5187,1.8782,0.3147
