player_id,opponent_id,ab,h,hr
20,1671,1,0,0
20,1358,2,1,0
20,576,1,0,0
20,378,2,0,0
20,566,2,2,0
20,616,4,2,0
20,1274,2,2,0
20,508,2,1,0
20,781,2,1,0
20,1897,3,1,0
20,482,1,0,0
20,96,1,0,0
20,762,1,0,0
20,717,1,0,0
20,758,1,0,0
20,749,1,1,0
20,426,2,2,0
20,54,1,0,0
20,1018,1,0,0
20,1380,1,0,0
20,476,2,1,0
20,474,1,0,0
20,511,2,1,0
20,1282,1,1,0
20,695,2,2,0
20,671,1,0,0
20,1440,1,1,0
20,2158,1,0,0
20,663,2,1,0
20,1071,3,1,0
20,1509,2,1,0
20,698,1,0,0
21,330,3,0,0
21,340,4,1,0
21,332,7,1,0
21,372,3,1,0
21,1091,6,3,0
21,371,1,0,0
21,338,3,0,0
21,286,6,3,0
21,320,1,0,0
21,291,3,0,0
21,1304,5,2,0
21,1303,2,0,0
21,1098,12,4,0
21,1538,8,3,0
21,1542,3,0,0
21,1534,4,0,0
21,1544,5,2,0
21,153,3,1,0
21,364,2,1,0
21,961,6,1,0
21,54,4,1,0
21,1247,17,3,0
21,1256,10,3,0
21,97,4,1,0
21,1254,7,0,0
21,1200,7,0,0
21,237,4,2,0
21,244,3,2,0
21,247,3,0,0
21,287,2,0,0
21,864,2,0,0
21,1854,3,0,0
21,1845,7,2,0
21,294,2,0,0
21,55,3,1,0
21,968,2,0,0
21,60,1,0,0
21,1225,6,2,0
21,1224,3,1,0
21,1751,3,0,0
21,93,1,0,0
21,133,3,1,0
21,1255,2,1,0
21,100,6,2,0
21,101,1,0,0
21,1699,4,0,0
21,998,1,1,0
21,144,6,4,0
21,142,3,1,0
21,994,4,0,0
21,811,2,0,0
21,199,1,0,0
21,194,8,3,0
21,335,2,2,0
21,650,2,0,0
21,333,1,1,0
21,1150,6,1,0
21,1153,2,1,0
21,240,2,1,0
21,236,6,1,0
21,95,3,1,0
21,103,1,1,0
21,181,1,1,0
21,1127,3,0,0
21,285,1,0,0
21,1856,2,0,0
21,1333,5,2,0
21,785,3,1,0
21,615,1,1,0
21,246,1,0,0
21,241,7,2,0
21,1202,2,0,0
21,242,1,0,0
21,52,4,2,0
21,1226,1,0,0
21,53,6,2,0
21,189,5,1,0
21,201,3,0,0
21,805,6,1,1
21,808,3,1,0
21,191,3,0,0
21,562,1,0,0
21,146,2,0,0
21,150,2,0,0
21,1700,1,1,0
21,50,3,2,0
21,1851,1,0,0
21,1281,1,0,0
21,200,1,0,0
21,571,1,0,0
21,145,1,0,0
21,1248,1,1,0
21,659,1,0,0
21,424,1,0,0
21,988,2,1,0
21,1124,1,1,0
21,996,1,0,0
21,2265,1,0,0
21,967,1,0,0
21,1151,1,1,0
21,270,1,1,0
22,286,1,0,0
22,1544,3,1,0
22,364,1,1,0
22,1098,1,0,0
22,340,1,0,0
22,372,1,1,0
22,55,1,0,0
22,50,6,3,1
22,93,2,0,0
22,57,2,0,0
22,1248,1,0,0
22,248,1,0,0
22,1224,0,0,0
22,961,3,1,0
22,968,1,0,0
22,1254,1,1,1
22,100,2,0,0
22,97,1,0,0
22,1247,1,0,0
22,247,3,3,0
22,240,5,0,0
22,60,1,0,0
22,816,1,0,0
22,332,1,0,0
22,571,1,0,0
22,1699,1,0,0
22,1200,1,0,0
22,91,1,0,0
22,236,1,0,0
22,669,1,0,0
23,1699,2,0,0
23,998,2,0,0
23,142,2,0,0
23,1091,2,0,0
23,659,1,0,0
23,244,1,0,0
23,189,2,0,0
23,144,1,0,0
23,1564,1,1,0
23,291,1,0,0
23,2265,1,0,0
23,53,2,0,0
23,1751,1,1,0
23,967,1,0,0
23,50,1,1,0
24,1360,5,1,0
24,574,2,1,0
24,1616,0,0,0
24,621,1,0,0
24,432,1,0,0
24,616,3,1,1
24,563,1,0,0
24,98,1,1,0
24,566,2,2,0
24,1274,6,1,0
24,1281,1,0,0
24,1386,2,1,0
24,1897,4,1,0
24,781,1,0,0
24,482,2,2,0
24,472,3,0,0
24,411,2,0,0
24,6,2,1,0
24,1436,3,1,0
24,759,1,0,0
24,715,1,0,0
24,706,3,0,0
24,711,5,1,0
24,761,1,1,0
24,1507,3,0,0
24,1510,1,1,0
24,1509,1,0,0
24,662,2,0,0
24,698,1,0,0
24,1068,2,1,0
24,565,1,0,0
24,671,2,1,1
24,1351,3,1,0
24,1359,1,0,0
24,1612,2,1,0
24,1820,1,0,0
24,1387,4,0,0
24,962,1,0,0
24,1039,1,1,0
24,864,1,1,0
24,749,3,1,0
24,506,1,1,0
24,511,1,0,0
24,668,2,1,0
24,717,1,0,0
24,1562,2,1,0
24,576,1,0,0
24,434,1,0,0
24,1040,1,0,0
24,624,1,0,0
24,508,1,0,0
24,272,1,0,0
24,665,1,1,0
24,961,2,1,1
24,695,1,0,0
24,1768,1,0,0
24,744,1,0,0
24,763,1,1,0
24,418,1,0,0
24,1516,1,0,0
26,1304,11,2,1
26,367,1,1,0
26,332,6,1,0
26,372,2,1,0
26,1098,12,1,0
26,1091,7,2,1
26,340,1,0,0
26,1126,2,0,0
26,1248,2,0,0
26,1254,8,4,1
26,1724,2,1,0
26,1127,3,1,0
26,100,6,1,0
26,1845,3,3,1
26,864,2,0,0
26,329,5,1,0
26,1854,2,0,0
26,294,2,0,0
26,1333,6,3,1
26,811,12,5,1
26,808,9,4,1
26,189,9,4,0
26,194,12,2,0
26,198,2,0,0
26,201,2,0,0
26,961,1,0,0
26,55,1,1,0
26,968,1,1,0
26,1224,4,2,0
26,54,4,1,0
26,1751,4,1,0
26,50,6,1,0
26,1699,8,5,1
26,994,2,1,0
26,998,2,0,0
26,1538,10,3,0
26,142,7,3,0
26,1534,4,1,0
26,333,4,2,0
26,371,2,1,1
26,1303,0,0,0
26,364,3,1,1
26,1200,12,4,1
26,1202,6,1,0
26,248,4,1,1
26,241,7,1,0
26,238,1,0,0
26,232,1,1,0
26,199,1,0,0
26,805,11,2,1
26,200,2,1,0
26,335,2,0,0
26,650,5,3,0
26,246,3,0,0
26,1150,8,4,1
26,1153,1,0,0
26,240,7,1,0
26,236,10,4,2
26,95,2,0,0
26,103,1,0,0
26,181,1,0,0
26,1247,7,0,0
26,285,1,0,0
26,1856,3,0,0
26,286,8,4,2
26,1851,2,0,0
26,615,2,0,0
26,785,4,0,0
26,291,3,0,0
26,1544,7,2,0
26,153,1,0,0
26,144,6,1,1
26,1700,2,1,0
26,244,1,0,0
26,237,7,2,1
26,242,1,0,0
26,52,7,3,0
26,1226,2,1,0
26,60,2,0,0
26,53,14,2,0
26,338,4,0,0
26,571,2,0,0
26,191,6,0,0
26,659,2,0,0
26,146,6,2,0
26,1542,1,0,0
26,1225,3,1,0
26,714,2,0,0
26,1564,2,1,0
26,320,1,0,0
26,1281,2,1,0
26,1151,4,2,1
26,270,3,2,0
26,293,2,0,0
26,816,1,0,0
26,224,2,2,0
26,1982,2,1,0
26,806,2,0,0
26,1804,1,0,0
26,988,3,1,1
26,1050,4,2,1
26,424,2,0,0
26,196,1,0,0
26,1253,1,0,0
26,51,2,0,0
26,1256,3,1,1
26,145,3,1,0
26,1176,1,0,0
26,1408,1,1,0
26,2033,1,0,0
26,143,1,0,0
26,179,1,1,0
26,621,1,0,0
26,562,1,0,0
26,98,1,1,1
26,1124,1,0,0
26,247,1,1,0
26,1197,2,0,0
26,150,1,1,0
26,2265,1,0,0
26,1336,1,0,0
26,669,1,0,0
26,57,1,0,0
26,59,1,0,0
28,1304,8,2,0
28,367,2,0,0
28,332,2,1,0
28,364,4,1,0
28,1098,6,1,0
28,1091,6,0,0
28,371,2,0,0
28,1126,3,0,0
28,1254,13,3,0
28,101,1,0,0
28,1255,2,0,0
28,329,1,0,0
28,293,2,0,0
28,286,9,3,0
28,320,1,0,0
28,294,1,0,0
28,1333,7,3,1
28,291,2,0,0
28,811,4,1,0
28,808,6,2,0
28,198,1,0,0
28,194,3,1,0
28,961,8,3,1
28,55,5,3,1
28,57,1,0,0
28,1699,3,1,0
28,994,2,0,0
28,1538,5,1,1
28,142,3,1,0
28,1534,5,1,0
28,340,2,0,0
28,333,3,1,1
28,1200,1,0,0
28,1202,1,0,0
28,248,2,1,0
28,246,2,0,0
28,237,6,0,0
28,247,2,1,0
28,816,1,0,0
28,232,2,1,0
28,201,1,0,0
28,805,3,2,0
28,196,1,0,0
28,1854,2,0,0
28,287,8,5,1
28,1542,1,0,0
28,146,2,1,0
28,1544,1,0,0
28,338,1,1,1
28,372,1,0,0
28,54,2,0,0
28,50,5,3,0
28,968,2,0,0
28,1247,3,1,0
28,1256,7,3,0
28,97,4,1,0
28,1856,1,1,0
28,1845,9,4,0
28,864,1,0,0
28,1851,1,0,0
28,59,1,1,0
28,93,2,0,0
28,1751,3,1,0
28,60,1,0,0
28,1225,3,3,1
28,1248,1,0,0
28,100,1,1,0
28,1224,1,0,0
28,1127,1,0,0
28,1068,6,1,0
28,662,2,0,0
28,698,1,0,0
28,663,5,2,0
28,1882,3,0,0
28,1071,7,4,1
28,565,2,0,0
28,709,2,2,0
28,47,1,0,0
28,668,2,0,0
28,1436,5,2,0
28,761,3,1,0
28,717,1,1,0
28,706,1,0,0
28,1066,8,2,1
28,624,5,1,0
28,1047,3,1,0
28,962,1,0,0
28,1017,4,2,0
28,199,1,1,0
28,913,5,3,0
28,1821,3,0,0
28,318,1,0,0
28,941,3,0,0
28,1612,3,0,0
28,1360,4,1,1
28,944,1,0,0
28,1820,4,1,0
28,1359,1,1,1
28,1046,1,1,0
28,618,2,1,0
28,1897,6,1,0
28,384,3,0,0
28,506,1,0,0
28,511,1,0,0
28,472,9,2,1
28,411,2,1,0
28,471,2,0,0
28,482,3,1,0
28,563,2,1,1
28,381,1,0,0
28,378,1,0,0
28,998,5,1,0
28,2158,0,0,0
28,665,2,2,0
28,695,1,0,0
28,1274,3,2,1
28,238,3,3,0
28,524,1,0,0
28,518,5,1,0
28,519,3,0,0
28,1458,2,1,0
28,1616,1,0,0
28,566,1,0,0
28,749,1,0,0
28,616,2,1,0
28,758,1,0,0
28,711,3,0,0
28,715,1,0,0
28,523,1,0,0
28,919,1,0,0
28,917,1,0,0
28,1510,1,0,0
28,671,1,0,0
28,508,1,0,0
28,762,1,1,0
28,710,1,0,0
28,1303,2,2,0
28,759,1,1,0
28,763,1,0,0
30,1304,14,5,0
30,367,1,0,0
30,332,6,4,0
30,364,7,2,0
30,330,2,1,0
30,372,2,0,0
30,1098,18,3,0
30,1091,7,2,0
30,338,3,2,0
30,1126,3,1,0
30,1248,4,2,0
30,1254,16,6,0
30,1724,3,1,0
30,1255,4,1,0
30,100,11,5,1
30,1845,7,2,0
30,1854,5,1,0
30,329,6,2,0
30,286,14,7,1
30,1333,8,2,0
30,864,3,0,0
30,811,14,2,0
30,808,8,1,0
30,189,11,4,0
30,194,14,7,0
30,198,2,0,0
30,961,6,1,1
30,1751,7,3,0
30,50,11,1,0
30,57,3,2,0
30,1699,10,4,0
30,998,4,1,0
30,1538,14,2,0
30,142,13,3,0
30,1534,7,1,0
30,994,4,0,0
30,340,2,1,0
30,333,4,0,0
30,371,1,0,0
30,1303,1,0,0
30,1200,12,1,0
30,1202,7,0,0
30,248,2,0,0
30,241,14,6,0
30,238,1,0,0
30,244,3,0,0
30,816,3,0,0
30,232,1,0,0
30,201,3,1,0
30,805,16,6,0
30,196,3,1,0
30,191,10,1,0
30,291,6,2,0
30,287,7,4,0
30,1542,3,2,0
30,146,12,4,0
30,1544,9,3,0
30,153,4,1,0
30,54,4,3,0
30,55,4,0,0
30,968,1,0,0
30,1247,18,6,0
30,1256,9,5,0
30,97,4,1,0
30,246,4,0,0
30,237,8,3,0
30,1856,3,2,0
30,1851,4,0,0
30,60,1,0,0
30,1225,6,1,0
30,1224,4,3,0
30,133,3,2,0
30,144,6,4,0
30,199,1,1,0
30,200,3,1,0
30,1150,5,2,0
30,1153,3,0,0
30,240,7,1,0
30,236,9,1,0
30,247,2,1,0
30,95,3,1,0
30,103,1,0,0
30,181,1,0,0
30,285,1,1,1
30,1700,2,0,0
30,52,12,6,0
30,1226,3,0,0
30,53,14,2,1
30,59,2,0,0
30,1982,4,0,0
30,571,3,1,0
30,659,1,0,0
30,150,3,0,0
30,1127,3,0,0
30,714,2,1,0
30,1564,2,0,0
30,320,1,0,0
30,294,1,0,0
30,1281,3,0,0
30,1151,4,1,0
30,270,4,3,0
30,293,2,1,0
30,806,2,1,0
30,224,2,0,0
30,1253,3,2,1
30,785,1,1,0
30,650,4,0,0
30,988,7,1,0
30,1050,3,2,0
30,145,4,1,0
30,91,2,0,0
30,51,1,0,0
30,669,1,1,0
30,1176,1,1,1
30,1408,3,2,0
30,2033,1,0,0
30,143,1,1,0
30,179,1,0,0
30,621,2,0,0
30,424,1,0,0
30,562,1,0,0
30,98,1,1,0
30,101,2,0,0
30,1124,1,1,0
30,1197,2,0,0
30,239,1,1,0
30,2265,1,0,0
30,1336,1,0,0
30,967,1,0,0
30,1146,1,0,0
32,372,1,1,0
32,1098,3,0,0
32,371,1,0,0
32,294,2,0,0
32,1854,1,0,0
32,293,1,0,0
32,232,1,1,0
32,998,3,1,0
32,142,2,0,0
32,1534,3,0,0
32,1091,1,0,0
32,1303,1,0,0
32,248,1,0,0
32,246,2,1,0
32,201,2,1,0
32,191,3,0,0
32,198,2,0,0
32,994,1,1,0
32,146,1,0,0
32,330,1,0,0
32,57,3,0,0
32,1256,3,0,0
32,1254,8,2,0
32,1127,1,0,0
32,241,1,0,0
32,244,1,0,0
32,1856,1,0,0
32,286,1,0,0
32,55,2,0,0
32,1224,1,1,0
32,1248,1,0,0
32,100,1,0,0
32,1247,2,1,0
32,1544,2,1,0
32,153,1,0,0
32,144,2,1,0
32,199,1,1,0
32,194,1,0,0
32,95,3,0,0
32,1724,1,0,0
32,285,1,1,1
32,1153,1,0,0
32,1226,1,1,0
32,53,3,0,0
32,1986,1,0,0
32,562,1,0,0
32,332,1,0,0
32,150,1,1,0
32,1225,1,0,0
32,60,1,1,0
32,669,1,0,0
32,1851,1,0,0
34,811,13,5,1
34,808,10,4,0
34,189,5,1,0
34,198,1,0,0
34,968,2,0,0
34,1224,5,2,0
34,54,1,0,0
34,1751,1,1,0
34,50,3,0,0
34,237,2,0,0
34,247,4,0,0
34,194,2,1,0
34,232,1,0,0
34,191,6,2,0
34,201,3,0,0
34,286,3,0,0
34,291,1,0,0
34,1333,3,0,0
34,335,1,0,0
34,1303,1,1,0
34,659,2,0,0
34,650,1,1,0
34,57,3,0,0
34,53,7,2,0
34,60,1,1,0
34,55,1,1,0
34,244,4,1,0
34,246,1,0,0
34,364,1,0,0
34,1982,2,2,0
34,805,5,4,0
34,7,3,2,1
34,1406,5,1,0
34,2370,2,0,0
34,477,2,0,0
34,858,2,0,0
34,285,4,1,0
34,1923,3,1,0
34,1699,5,1,0
34,1542,1,1,0
34,994,2,1,0
34,615,1,0,0
34,1534,5,0,0
34,144,1,0,0
34,100,7,1,0
34,1724,2,0,0
34,1248,1,1,0
34,1247,5,1,0
34,1256,6,0,0
34,1254,3,1,0
34,1986,1,0,0
34,1202,2,0,0
34,240,8,2,0
34,293,1,1,0
34,1225,3,1,0
34,967,3,2,0
34,1507,3,1,0
34,51,1,0,0
34,669,1,0,0
34,1050,4,1,0
34,1098,7,3,0
34,1304,2,0,0
34,424,1,1,0
34,562,1,1,0
34,196,2,0,0
34,816,2,0,0
34,806,1,0,0
34,1020,1,1,0
34,429,3,0,0
34,1013,1,0,0
34,243,1,0,0
34,332,4,0,0
34,145,1,0,0
34,97,1,0,0
34,133,1,1,0
34,1722,1,0,0
34,1281,2,0,0
34,1150,3,0,0
34,270,1,0,0
34,1146,1,1,0
34,1153,2,0,0
34,1151,1,1,0
34,236,3,0,0
34,1408,3,2,0
34,179,1,0,0
34,996,1,0,0
34,241,2,1,0
34,1934,1,0,0
34,571,2,0,0
34,146,4,2,0
34,1544,2,0,0
34,150,1,0,0
34,1700,1,1,0
44,709,1,0,0
44,1436,1,0,0
44,941,1,0,0
44,913,1,0,0
44,511,1,1,0
44,1066,1,1,0
44,1046,1,1,0
47,936,1,1,0
47,1768,1,0,0
47,476,2,0,0
50,1333,4,0,0
50,142,2,0,0
50,181,1,0,0
50,241,1,0,0
50,1024,5,4,0
50,7,1,0,0
50,240,3,0,0
50,1304,1,0,0
50,286,2,0,0
50,1018,1,0,0
50,191,5,2,0
50,332,2,2,0
50,340,1,0,0
50,1699,2,0,0
50,998,1,0,0
50,97,2,0,0
50,285,2,0,0
50,808,2,1,0
50,200,1,0,0
50,1091,2,0,0
50,1153,1,1,0
50,100,2,0,0
51,11,1,0,0
51,145,1,0,0
52,100,5,0,0
52,287,4,0,0
52,236,4,1,0
52,1151,1,0,0
52,1098,7,0,0
52,1333,2,0,0
52,805,2,0,0
52,335,1,0,0
52,1254,2,1,0
52,1255,1,0,0
52,1405,3,1,0
52,242,1,0,0
52,1256,2,0,0
52,103,1,0,0
52,181,1,0,0
52,1544,1,0,0
52,988,2,0,0
52,240,2,0,0
52,1020,2,0,0
52,1050,1,0,0
52,2370,1,0,0
52,1124,1,0,0
52,1534,1,0,0
52,808,2,0,0
52,333,2,1,0
53,287,3,0,0
53,988,2,1,0
53,145,1,0,0
53,240,2,0,0
53,1247,2,0,0
53,1200,0,0,0
53,1256,2,0,0
53,1856,1,0,0
53,1538,3,1,0
53,998,1,0,0
53,335,2,2,0
53,142,5,1,0
53,1254,4,2,0
53,1098,2,1,0
53,811,1,0,0
53,1923,2,1,0
53,1406,2,0,0
53,194,4,1,0
53,1024,4,0,0
53,1405,2,0,0
53,1699,2,0,0
53,333,1,0,0
53,1127,1,0,0
53,148,3,2,0
53,714,1,0,0
53,429,1,0,0
54,1248,1,1,0
54,201,1,1,0
55,805,2,0,0
55,1304,1,0,0
55,1017,2,0,0
55,7,1,0,0
55,1049,1,0,0
57,146,1,0,0
57,998,1,0,0
57,198,1,0,0
60,1923,1,1,0
60,1150,1,1,0
61,294,1,0,0
61,293,1,0,0
61,1544,2,0,0
61,998,4,1,1
61,994,1,0,0
61,1098,1,0,0
61,335,1,0,0
61,241,2,0,0
61,1202,1,0,0
61,246,1,0,0
61,248,1,0,0
61,1405,2,0,0
61,1013,1,1,0
61,1020,1,0,0
61,9,1,0,0
61,97,1,1,0
61,286,3,0,0
61,291,1,0,0
61,811,2,0,0
61,1066,8,2,0
61,669,2,0,0
61,913,12,3,1
61,524,2,0,0
61,1821,11,3,0
61,529,3,1,0
61,518,5,1,0
61,523,5,2,1
61,1351,5,3,0
61,1612,4,0,0
61,1358,2,0,0
61,570,3,0,0
61,941,6,1,0
61,944,3,0,0
61,571,1,1,0
61,574,2,0,0
61,1274,4,0,0
61,508,3,2,0
61,1564,5,0,0
61,44,2,1,0
61,601,4,2,0
61,758,6,1,0
61,711,5,1,0
61,715,3,1,1
61,761,2,0,0
61,717,5,0,0
61,709,8,3,0
61,706,11,5,0
61,759,2,1,0
61,1440,4,1,0
61,1071,5,0,0
61,663,11,3,0
61,1068,4,2,0
61,668,5,1,0
61,482,6,1,0
61,1897,6,0,0
61,473,1,1,0
61,511,6,0,0
61,477,1,0,0
61,6,2,1,0
61,420,1,0,0
61,378,2,0,0
61,225,2,0,0
61,563,4,1,0
61,1050,4,0,0
61,2370,1,0,0
61,619,1,1,0
61,1039,6,3,0
61,624,3,0,0
61,576,1,0,0
61,1359,4,1,1
61,710,5,0,0
61,714,3,0,0
61,1436,4,0,0
61,566,3,1,0
61,1509,2,1,0
61,1510,2,1,0
61,662,3,1,0
61,1507,2,1,0
61,565,2,1,0
61,912,5,0,0
61,528,2,0,0
61,781,2,0,0
61,411,3,0,0
61,472,8,1,0
61,1046,2,1,0
61,621,1,0,0
61,238,7,2,1
61,623,3,1,0
61,618,4,1,0
61,1049,2,0,0
61,1360,8,0,0
61,519,5,2,0
61,287,6,0,0
61,476,3,0,0
61,381,6,1,0
61,2158,1,0,0
61,1562,3,1,1
61,698,1,1,1
61,1882,2,0,0
61,47,1,0,0
61,198,2,2,0
61,1047,2,1,1
61,199,1,0,0
61,743,1,1,0
61,318,1,0,0
61,55,1,0,0
61,1820,2,2,0
61,232,2,1,0
61,962,1,1,0
61,1017,5,0,0
61,471,2,0,0
61,506,1,0,0
61,384,1,0,0
61,864,2,2,0
61,665,2,0,0
61,695,1,0,0
61,1282,1,0,0
61,1458,2,1,0
61,936,1,0,0
61,1845,1,0,0
61,1563,1,0,0
61,968,1,0,0
61,616,2,1,0
61,919,3,1,0
61,671,1,0,0
61,1303,2,0,0
61,763,1,1,0
61,96,3,2,0
62,1387,2,0,0
62,429,1,1,0
62,461,2,0,0
62,426,3,0,0
62,892,1,0,0
62,432,2,0,0
62,1821,1,0,0
