player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
10,2023,28,0,201,2,1,85,331,0,90,63,364,23,22,31,31,86,97,1343,1,39,6,3,3,1,68,15,4,2,0,7,0,0,0,4,5,10,9,1,1,0,33,0,0,4,2,5,21,6,-0.2075,355.6001,0,256,6,3,1.7972,2.3498
10,2023,28,0,201,2,2,24,93,0,25,17,95,2,1,5,5,21,30,0,0,36,6,0,0,0,20,4,0,0,0,1,0,0,0,1,1,0,3,0,0,0,30,0,0,0,0,0,14,3,0.0000,81.3000,0,72,0,0,0.0000,0.0000
10,2023,28,0,201,2,3,61,238,0,65,46,269,21,21,26,26,65,67,0,1,38,6,0,0,0,48,11,4,2,0,6,0,0,0,3,4,0,6,0,0,0,32,0,0,0,0,0,7,3,0.0000,274.3000,0,184,0,0,0.0000,0.0000
11,2023,7,0,200,1,1,63,231,0,49,58,249,0,13,18,17,65,61,895,0,64,0,3,2,11,31,14,2,1,2,2,0,0,5,2,2,28,1,0,13,2,64,0,0,0,3,12,11,2,2.0537,379.0999,0,189,25,7,1.9799,1.9013
11,2023,7,0,200,1,3,36,129,0,24,33,137,0,5,16,15,38,37,0,2,60,0,0,0,0,15,8,2,1,0,1,0,0,0,2,0,0,0,0,0,0,60,0,0,0,0,0,7,2,0.0000,195.2000,0,110,0,0,0.0000,0.0000
11,2023,7,0,200,1,2,26,102,0,25,25,112,0,8,2,2,27,24,0,1,59,0,0,0,0,16,6,0,0,2,1,0,0,5,0,2,0,1,0,0,0,59,0,0,0,0,0,4,0,0.0000,183.9000,0,79,0,0,0.0000,0.0000
12,2023,58,0,203,4,1,71,284,0,83,44,306,12,12,37,35,77,83,1123,0,45,3,6,6,1,62,10,2,5,1,10,0,0,1,4,3,10,6,2,5,4,42,0,0,0,2,8,9,3,-1.3328,358.1000,0,213,10,13,0.4633,0.6368
12,2023,58,0,203,4,3,39,154,0,45,24,165,10,7,15,14,48,38,0,0,44,3,0,0,0,36,5,1,1,1,3,0,0,0,3,2,0,5,0,0,0,41,0,0,0,0,0,7,3,0.0000,185.2000,0,117,0,0,0.0000,0.0000
12,2023,58,0,203,4,2,32,130,0,38,20,141,2,5,22,21,29,45,0,0,43,3,0,0,0,26,5,1,4,0,7,0,0,1,1,1,0,1,0,0,0,40,0,0,0,0,0,2,0,0.0000,172.9000,0,96,0,0,0.0000,0.0000
13,2023,42,0,202,3,1,53,207,0,58,31,238,0,23,32,31,54,66,856,1,39,0,0,3,0,38,14,1,4,1,5,0,0,2,1,3,14,7,0,0,0,39,0,0,0,1,4,28,8,-0.3460,196.8999,0,160,5,10,0.3701,-0.0791
35,2023,28,0,201,2,1,115,448,0,122,80,499,87,38,62,61,127,121,1857,1,24,21,11,4,0,90,12,4,2,5,15,0,0,0,4,7,2,7,8,0,0,3,0,0,3,7,0,0,0,-0.9217,466.0000,0,346,1,0,1.9211,1.9177
35,2023,28,0,201,2,3,76,302,0,89,50,337,53,22,42,40,90,77,0,2,24,21,0,0,0,68,9,4,2,3,9,0,0,0,2,7,0,6,0,0,0,3,0,0,0,0,0,0,0,0.0000,318.7999,0,230,0,0,0.0000,0.0000
35,2023,28,0,201,2,2,38,146,0,33,30,162,34,16,20,21,37,44,0,2,24,21,0,0,0,22,3,0,0,2,6,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,147.2000,0,116,0,0,0.0000,0.0000
35,2023,28,0,201,2,21,7,32,0,10,6,34,3,2,5,3,7,9,112,2,2,1,0,1,0,8,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.4443,50.6000,0,23,0,0,0.0000,0.0000
36,2023,58,0,203,4,1,11,43,0,14,14,48,0,4,8,8,9,6,197,0,10,4,0,1,0,9,2,1,0,0,3,0,0,0,1,0,0,1,0,0,0,6,0,0,0,2,3,2,0,-0.2800,44.7000,0,33,2,2,0.0114,-0.0652
36,2023,42,0,202,3,1,37,149,0,40,29,169,1,17,27,24,40,39,617,1,26,2,3,2,0,31,2,0,1,0,7,0,0,1,5,2,7,4,0,0,0,24,0,0,4,0,0,16,7,-0.0497,112.8000,0,112,3,2,-0.0511,-0.4085
37,2023,42,0,202,3,1,31,122,0,37,22,131,0,7,12,12,33,31,463,1,21,0,1,1,1,22,7,1,0,0,8,0,0,1,1,1,8,5,0,3,2,21,0,0,1,1,4,12,6,0.5042,144.3000,0,94,6,4,-0.2034,0.6433
37,2023,42,0,202,3,3,21,86,0,28,15,92,0,5,7,7,22,22,0,0,21,0,0,0,0,17,6,1,0,0,5,0,0,1,1,0,0,3,0,0,0,21,0,0,0,0,0,8,6,0.0000,109.4000,0,63,0,0,0.0000,0.0000
37,2023,42,0,202,3,2,10,36,0,9,7,39,0,2,5,5,11,9,0,1,16,0,0,0,0,5,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0,16,0,0,0,0,0,4,0,0.0000,34.9000,0,31,0,0,0.0000,0.0000
37,2023,28,0,201,2,1,9,44,0,18,10,53,0,6,14,14,6,12,183,2,12,0,1,0,0,14,1,0,2,0,3,0,0,0,1,1,1,0,0,5,5,12,0,0,0,0,2,12,7,-0.9682,65.1000,0,29,1,5,-0.2284,-0.7897
37,2023,28,0,201,2,2,2,9,0,2,4,9,0,0,2,2,1,2,0,1,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,10,0,0.0000,8.3000,0,7,0,0,0.0000,0.0000
37,2023,28,0,201,2,3,7,35,0,16,6,44,0,6,12,12,5,10,0,1,12,0,0,0,0,12,1,0,2,0,3,0,0,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,7,0.0000,56.8000,0,22,0,0,0.0000,0.0000
38,2023,28,0,201,2,2,25,103,0,33,18,125,24,17,23,22,23,33,0,1,18,13,0,0,0,24,3,4,1,0,6,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0.0000,133.9000,0,76,0,0,0.0000,0.0000
38,2023,28,0,201,2,3,52,220,0,70,34,242,13,16,32,28,60,56,0,2,19,13,0,0,0,54,10,2,1,2,4,0,0,0,2,3,0,6,0,0,0,6,0,0,0,0,0,4,2,0.0000,239.0000,0,158,0,0,0.0000,0.0000
38,2023,32,0,201,2,21,0,4,0,3,0,5,1,1,4,4,0,1,18,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3423,7.1000,0,1,0,0,0.0000,0.0000
38,2023,28,0,201,2,1,78,323,0,103,52,367,37,33,55,50,83,89,1334,0,19,13,6,5,0,78,13,6,2,2,10,0,0,0,4,3,2,6,4,0,0,6,0,0,4,2,1,7,2,-0.8746,372.9001,0,234,3,1,1.0227,0.0538
38,2023,32,0,201,2,1,53,207,0,59,33,230,39,17,28,27,49,68,859,1,9,9,4,2,0,44,7,1,2,1,7,1,0,0,2,3,0,5,4,0,0,0,0,0,4,3,0,0,0,-0.0513,236.7999,1,160,0,0,0.7965,0.9310
38,2023,32,0,201,2,2,22,81,0,21,12,98,8,14,10,10,22,27,0,0,9,9,0,0,0,14,5,0,1,0,2,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,104.8000,1,66,0,0,0.0000,0.0000
38,2023,32,0,201,2,3,31,126,0,38,21,132,31,3,18,17,27,41,0,1,9,9,0,0,0,30,2,1,1,1,5,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,132.0000,1,94,0,0,0.0000,0.0000
39,2023,58,0,203,4,1,25,107,0,32,21,116,29,8,15,12,27,26,426,1,4,4,3,0,0,22,3,1,0,0,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.3683,102.3000,0,76,0,0,-0.0802,0.2540
39,2023,58,0,203,4,2,6,31,0,14,8,34,5,2,6,6,3,7,0,0,4,4,0,0,0,8,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.1000,0,18,0,0,0.0000,0.0000
39,2023,58,0,203,4,3,19,76,0,18,13,82,24,6,9,6,24,19,0,1,4,4,0,0,0,14,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,72.2000,0,58,0,0,0.0000,0.0000
39,2023,28,0,201,2,1,72,303,0,101,42,335,27,21,54,52,77,90,1239,1,26,7,3,2,2,77,14,6,3,0,10,0,0,0,2,2,5,5,3,3,1,19,0,0,2,2,1,14,4,-1.1755,297.3999,0,217,4,7,0.8014,-0.4609
39,2023,28,0,201,2,21,2,8,0,2,1,10,0,2,0,0,2,3,44,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1464,21.8000,0,6,1,0,0.0000,0.0000
39,2023,28,0,201,2,3,51,219,0,78,29,241,15,13,46,44,55,62,0,0,26,7,0,0,0,57,12,4,3,0,9,0,0,0,1,2,0,3,0,0,0,19,0,0,0,0,0,6,2,0.0000,221.3000,0,153,0,0,0.0000,0.0000
39,2023,28,0,201,2,2,21,84,0,23,13,94,12,8,8,8,22,28,0,1,26,7,0,0,0,20,2,2,0,0,1,0,0,0,1,0,0,2,0,0,0,19,0,0,0,0,0,8,2,0.0000,76.1000,0,64,0,0,0.0000,0.0000
40,2023,28,0,201,2,1,61,240,0,66,41,268,38,19,36,34,63,72,937,1,11,11,4,3,0,51,3,2,2,2,10,0,0,0,3,5,0,5,4,0,0,0,0,0,2,0,0,0,0,-0.0133,279.8998,0,184,0,0,0.7286,0.7650
40,2023,28,0,201,2,2,15,62,0,15,14,68,11,5,7,6,17,15,0,2,11,11,0,0,0,10,0,0,0,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,70.0000,0,47,0,0,0.0000,0.0000
40,2023,28,0,201,2,3,45,178,0,51,27,200,27,14,29,28,46,57,0,2,11,11,0,0,0,41,3,2,2,1,6,0,0,0,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,209.8999,0,137,0,0,0.0000,0.0000
40,2023,7,0,200,1,1,17,64,0,14,21,73,0,6,6,5,14,15,280,0,13,0,1,1,0,8,3,0,1,1,2,0,0,0,0,2,6,1,0,2,2,13,0,0,0,0,1,7,0,-0.3738,79.8000,0,51,2,3,0.1264,0.2981
40,2023,7,0,200,1,2,4,18,0,3,7,20,0,1,0,0,3,4,0,2,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,3,0,0.0000,23.9000,0,14,0,0,0.0000,0.0000
40,2023,7,0,200,1,3,12,46,0,11,14,53,0,5,6,5,11,11,0,1,13,0,0,0,0,5,3,0,1,1,2,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,4,0,0.0000,55.9000,0,37,0,0,0.0000,0.0000
41,2023,28,0,201,2,1,34,127,0,33,24,144,1,13,20,19,26,47,516,0,28,2,2,1,5,27,3,2,2,1,2,1,0,0,1,0,14,3,0,6,1,26,0,0,0,1,4,10,2,0.4265,200.2000,0,102,11,5,0.7627,0.1564
41,2023,28,0,201,2,3,22,86,0,25,15,98,0,9,15,14,19,29,0,0,27,2,0,0,0,20,3,1,2,1,1,0,0,0,1,0,0,2,0,0,0,25,0,0,0,0,0,4,1,0.0000,136.8000,0,66,0,0,0.0000,0.0000
41,2023,28,0,201,2,2,12,41,0,8,9,46,1,4,5,5,7,18,0,0,25,2,0,0,0,7,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,6,1,0.0000,63.4000,0,36,0,0,0.0000,0.0000
41,2023,14,0,200,1,21,1,4,0,0,0,4,0,0,0,0,1,3,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0093,0.9000,0,4,0,0,0.0000,0.0000
41,2023,14,0,200,1,1,2,7,0,1,0,8,0,1,0,0,3,3,29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0.0012,1.0000,0,6,0,0,-0.0136,0.1110
41,2023,14,0,200,1,2,1,4,0,1,0,5,0,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,0.6000,0,3,0,0,0.0000,0.0000
41,2023,14,0,200,1,3,1,3,0,0,0,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.4000,0,3,0,0,0.0000,0.0000
41,2023,17,0,201,2,3,6,30,0,11,6,36,0,4,5,5,7,7,0,2,12,0,0,0,0,6,3,1,0,0,2,0,0,1,1,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0000,79.7000,1,20,0,0,0.0000,0.0000
41,2023,17,0,201,2,2,4,21,0,7,3,23,0,0,3,3,3,8,0,2,10,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,37.4000,1,14,0,0,0.0000,0.0000
41,2023,17,0,201,2,1,11,51,0,18,9,59,0,4,8,8,10,15,215,1,12,0,0,4,6,12,3,1,0,0,3,0,0,1,1,3,12,0,0,8,2,12,0,0,1,0,0,0,0,-1.6600,117.1000,1,34,4,4,-0.2535,-0.1597
42,2023,40,0,202,3,3,59,226,0,56,46,251,30,20,26,24,59,66,0,0,16,16,0,0,0,45,4,2,1,0,7,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,239.7000,0,177,0,0,0.0000,0.0000
42,2023,40,0,202,3,2,33,138,0,43,18,157,20,16,20,18,32,47,0,1,16,16,0,0,0,35,3,3,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,147.9000,0,100,0,0,0.0000,0.0000
42,2023,40,0,202,3,1,92,364,0,99,64,408,50,36,46,42,91,113,1561,1,16,16,6,5,0,80,7,5,1,1,11,0,0,0,2,2,0,3,8,0,0,0,0,0,6,3,0,0,0,0.4856,387.5999,0,277,0,0,1.5309,1.6468
42,2023,24,0,201,2,21,4,17,0,6,6,24,0,7,4,4,3,1,107,0,4,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,3,0,0.1233,15.3000,0,12,1,1,0.0000,0.0000
42,2023,24,0,201,2,1,46,176,0,53,37,207,29,22,29,29,48,41,750,2,14,7,3,2,1,42,7,3,1,1,3,0,0,0,0,5,2,10,3,1,0,7,0,0,2,2,0,5,0,0.0161,216.2000,0,140,2,2,0.9192,0.2945
42,2023,24,0,201,2,2,16,59,0,16,13,69,14,5,8,8,15,17,0,0,14,7,0,0,0,12,3,1,1,0,1,0,0,0,0,3,0,3,0,0,0,7,0,0,0,0,0,3,0,0.0000,71.1000,0,48,0,0,0.0000,0.0000
42,2023,24,0,201,2,3,30,117,0,37,24,138,15,17,21,21,33,24,0,2,13,7,0,0,0,30,4,2,0,1,2,0,0,0,0,2,0,7,0,0,0,6,0,0,0,0,0,2,0,0.0000,145.1000,0,92,0,0,0.0000,0.0000
43,2023,42,0,202,3,2,11,44,0,13,7,48,0,3,9,9,11,13,0,0,22,0,0,0,0,8,1,0,0,0,4,0,0,0,2,1,0,2,0,0,0,22,0,0,0,0,0,1,0,0.0000,74.7000,0,33,0,0,0.0000,0.0000
43,2023,42,0,202,3,3,16,60,0,16,8,71,0,9,10,10,16,22,0,1,22,0,0,0,0,14,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,22,0,0,0,0,0,10,1,0.0000,95.4000,0,49,0,0,0.0000,0.0000
43,2023,42,0,202,3,21,4,18,0,5,2,20,0,2,4,1,1,9,77,0,2,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,-0.6085,36.6000,0,12,0,1,0.0000,0.0000
43,2023,42,0,202,3,1,27,104,0,29,15,119,0,12,19,19,27,35,449,1,24,0,3,1,2,22,2,1,1,0,5,0,0,0,2,1,7,4,0,3,1,24,0,0,1,0,3,11,1,0.7500,170.1000,0,82,10,3,-0.2506,-0.3467
43,2023,28,0,201,2,21,8,37,0,14,6,44,0,5,7,7,12,7,143,2,5,0,1,1,0,11,2,1,1,0,1,0,0,0,0,0,2,1,0,1,1,5,0,0,1,0,0,2,2,-0.5006,61.7000,0,26,1,2,0.0000,0.0000
43,2023,28,0,201,2,3,21,70,0,16,12,84,0,9,15,15,18,28,0,0,18,0,0,0,0,10,2,1,3,0,4,1,0,0,2,1,0,4,0,0,0,18,0,0,0,0,0,9,3,0.0000,144.4000,0,63,0,0,0.0000,0.0000
43,2023,28,0,201,2,2,6,29,0,12,2,38,0,8,4,4,8,7,0,1,15,0,0,0,0,7,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,15,0,0,0,0,0,1,0,0.0000,51.1000,0,19,0,0,0.0000,0.0000
43,2023,28,0,201,2,1,27,99,0,28,14,122,0,17,19,19,26,35,462,1,18,0,1,1,2,17,6,1,3,0,5,1,0,0,3,2,4,5,0,3,1,18,0,0,1,0,4,10,3,0.0110,195.5000,0,82,8,5,-0.4882,-0.2626
44,2023,10,0,200,1,1,54,214,0,57,46,234,8,16,25,25,50,64,857,0,34,3,2,2,1,34,15,0,3,0,8,0,0,0,0,1,8,2,0,3,2,31,0,0,3,0,6,16,0,-0.3068,217.9001,0,162,7,3,-0.0603,0.3011
