player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
18,28,201,3,0,"Javy","Valdelamar","",31,"1992-5-7",75350,206,0,193,177,0,0,202,42,7,0,1,-1,22,11,0,1,1,108,81,136,106,116,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,58,98,84,0,0,0,0,0,0,0,0,49,107,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,-103,10,192,9,-4500,0,0,0
19,84,205,6,0,"Anatolio","Boitano","",18,"2004-11-24",91200,210,0,174,185,0,0,204,71,7,0,9,1,25,0,0,1,1,97,102,26,109,98,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,58,20,88,0,0,0,0,0,0,0,0,74,115,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-230,20,463,1,0,0,0,0
20,14,200,4,0,"Dan","Mulhern","",31,"1992-9-13",7239,206,0,197,183,0,0,200,7,14,7,0,-1,44,11,0,3,1,90,110,130,94,27,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,5,53,0,0,0,0,0,0,0,0,51,7,40,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-353,-14,229,2,-668,0,0,0
21,7,200,4,0,"Chris","Willis","",24,"1999-4-15",50025,206,0,183,179,0,0,200,7,7,0,0,-1,32,4,0,1,1,70,104,19,189,118,141,"","",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,87,41,26,0,0,0,0,0,0,0,0,109,84,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-143,-161,377,6,3683,0,0,0
22,7,200,7,0,"Ryan","Brandon","",28,"1995-1-17",65705,206,0,235,194,0,0,200,7,7,0,0,-1,16,9,0,3,1,160,106,18,141,122,154,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,76,68,86,0,0,0,0,0,0,0,0,59,75,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,253,-29,498,6,2536,0,0,0
23,7,200,8,0,"Pat","Rowe","",30,"1993-7-17",30602,206,0,182,177,0,0,200,7,7,0,0,-1,35,11,0,1,1,101,86,29,121,77,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6,49,51,0,0,0,0,0,0,0,0,161,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,60,193,62,498,6,782,0,0,0
24,14,200,9,0,"Rodrigo","Aries","",22,"2001-9-8",78315,56,0,193,180,0,0,201,28,14,7,1,-1,27,1,0,2,2,114,123,92,195,130,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,168,5,90,0,0,0,0,0,0,0,0,48,16,1,0,1,"2023-7-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,498,0,190,6,372,0,0,0
25,84,205,7,0,"Elijah","Hardin","Red Army",18,"2005-3-30",11621,206,0,186,185,0,0,204,71,7,0,39,0,22,0,0,1,1,97,113,187,116,82,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,88,124,0,0,0,0,0,0,0,0,82,107,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,101,11,1,0,0,0,0
26,7,200,9,0,"Jonathan","Grosso","Olaf",24,"1998-12-25",60268,206,0,202,185,0,0,200,7,7,0,0,-1,47,7,0,3,1,106,70,124,81,197,168,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,43,69,0,0,0,0,0,0,0,0,81,194,143,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,333,-383,0,8,4980,0,0,0
27,28,201,6,0,"Felix","Ruiz","",29,"1994-4-23",47484,136,0,216,194,0,0,200,7,7,0,1,-1,25,7,0,1,1,72,77,26,34,112,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,41,84,36,0,0,0,0,0,0,0,0,112,115,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-1,3,328,9,-4500,0,0,0
28,12,200,9,0,"Jonathan","Sinnett","",30,"1993-4-23",30511,206,0,184,177,0,0,200,7,12,7,0,-1,1,4,0,2,2,24,117,50,27,102,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,53,179,50,0,0,0,0,0,0,0,0,54,96,82,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-198,-243,-149,2,4060,0,0,0
29,28,201,5,0,"Gilberto","Rivera","",31,"1992-8-30",43895,145,0,206,185,0,0,200,7,7,0,1,-1,24,11,0,1,1,104,32,15,37,74,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,71,46,80,0,0,0,0,0,0,0,0,37,32,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-10,0,348,9,-4500,0,0,0
30,7,200,5,0,"Jeff","Lisowski","",28,"1995-8-10",20069,206,0,220,189,0,0,200,0,7,0,0,-1,28,7,0,2,1,23,199,43,123,112,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,0,0,0,45,66,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,63,-208,0,2,4980,0,0,0
31,28,201,6,0,"Andrew","Hoff","",32,"1991-10-6",52168,206,0,221,192,0,0,200,7,7,0,0,-1,6,12,0,2,1,110,126,81,15,96,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,166,109,51,0,0,0,0,0,0,0,0,35,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-290,67,301,9,-4500,0,0,0
32,29,201,3,0,"Jonathan","Alvarez","",33,"1989-12-1",61137,206,0,253,193,0,0,202,34,5,7,1,-1,39,16,0,2,2,124,24,41,39,100,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,53,63,93,0,0,0,0,0,0,0,0,14,111,122,0,12,"2023-8-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,100,-80,-1,450,9,-2881,0,0,0
33,28,201,2,0,"Oscar","Matamoros","",27,"1996-6-27",42625,56,0,215,183,0,0,200,7,7,0,1,-1,4,9,0,1,1,128,95,20,129,79,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,41,4,35,0,0,0,0,0,0,0,0,32,17,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-40,1,318,9,-4500,0,0,0
34,4,200,4,0,"Chris","Puskarich","",28,"1995-2-7",79572,206,0,214,188,0,0,201,28,4,7,0,-1,11,6,0,3,1,144,93,36,32,99,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,61,190,182,0,1,"2023-7-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-423,-104,-163,6,4980,0,0,0
35,28,201,1,11,"Sam","Moss","",31,"1991-12-11",14442,206,0,218,189,0,0,200,7,7,0,39,-1,3,14,0,3,1,108,93,181,98,126,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,83,152,69,0,0,0,0,0,0,0,0,7,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,0,0,12,135,67,0,9,-4500,0,0,0
36,0,0,1,12,"Justin","Gibson","",30,"1993-3-10",849,206,0,194,182,1,1,0,0,0,0,0,-1,15,10,0,1,1,182,110,42,185,95,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,28,201,1,12,"Jon","Roop","",28,"1995-5-29",21913,206,0,199,184,0,0,202,42,7,0,0,-1,37,8,0,2,2,86,156,12,180,76,104,"","",0,1,0,0,0,0,15,4,0,0,0,86,0,0,0,4,0,0,0,60,39,54,87,0,0,0,0,0,0,0,0,37,20,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,-21,0,220,9,-3356,0,0,0
38,32,201,1,11,"Amadeo","Giusto","",29,"1994-8-1",47987,210,0,219,194,0,0,202,35,2,7,9,-1,38,5,0,2,1,122,148,72,17,95,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,67,89,171,0,0,0,0,0,0,0,0,13,6,1,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,100,90,-24,223,9,-2016,0,0,0
39,28,201,1,12,"Justin","Corry","",26,"1996-12-27",51489,206,0,204,188,0,0,203,58,7,0,39,-1,18,9,0,2,2,5,171,40,181,90,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,5,43,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,12,5,18,178,9,-4500,0,0,0
40,7,200,1,11,"Pat","Elie","",31,"1992-2-13",69520,206,0,213,192,0,0,205,84,7,7,0,-1,58,13,0,2,2,169,15,33,19,125,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,149,199,65,0,0,0,0,0,0,0,0,25,2,17,0,12,"2023-10-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,132,0,0,498,3,1014,0,0,0
41,14,200,1,12,"Tim","Pitman","",30,"1993-1-24",87332,206,0,209,188,0,0,200,14,14,7,0,-1,28,11,0,2,1,90,169,55,197,75,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,6,6,0,0,0,0,0,0,0,0,16,36,65,0,1,"2023-7-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,118,-78,260,4,-111,0,0,0
42,0,0,1,11,"Ricky","Cantu","",28,"1995-5-16",81480,206,0,201,182,0,1,202,40,0,4,1,0,12,10,0,1,1,110,92,3,34,119,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,41,5,107,0,0,0,0,0,0,0,0,2,1,3,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
43,42,202,1,12,"Bobby","Roman","",27,"1995-12-3",30951,56,0,204,188,0,0,201,28,7,0,1,-1,30,6,0,2,1,71,74,46,44,164,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,94,40,0,0,0,0,0,0,0,0,12,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,-146,10,-158,1,-1096,0,0,0
44,13,200,1,12,"Dustin","Jørgensen","",32,"1991-2-18",23098,206,0,199,185,0,0,205,88,13,10,12,0,37,12,0,3,1,116,131,172,41,126,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,48,57,69,0,0,0,0,0,0,0,0,16,36,10,0,12,"2023-10-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,138,0,284,498,4,0,0,0,0
45,0,0,1,12,"Chris","Pulliam","",34,"1989-4-26",24312,206,0,211,187,1,1,201,28,0,7,0,-1,7,14,0,2,1,113,103,52,8,56,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,1,11,"Manonobu","Hirata","",29,"1994-1-31",50809,98,0,192,182,0,1,202,42,0,7,2,-1,20,4,0,1,1,110,169,85,164,117,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,10,154,71,0,0,0,0,0,0,0,0,17,5,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
47,13,200,1,12,"Lee","Ross","Smalls",29,"1994-2-2",33855,206,0,208,188,0,0,201,28,13,7,0,-1,27,10,0,3,1,72,116,34,37,81,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,22,175,97,0,0,0,0,0,0,0,0,14,26,16,0,1,"2023-7-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,223,498,-104,4,317,0,0,0
48,29,201,1,11,"Ignacio","Colon","",30,"1993-3-1",42718,56,0,202,186,0,0,200,5,5,0,1,-1,12,10,0,1,1,53,188,88,199,84,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,6,0,0,0,0,0,0,0,0,6,9,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,1,1,0,12,0,-148,10,9,-4485,0,0,0
