team_id,player_id,list_id
9,55,3
9,570,1
9,1820,2
9,570,3
9,587,1
9,576,2
9,587,3
9,1451,1
9,574,2
9,1451,3
9,582,1
9,1358,2
9,582,3
9,574,1
9,1612,2
9,574,3
9,1628,1
9,1360,2
9,1628,3
9,576,1
9,1616,2
9,576,3
9,1820,1
9,1359,2
9,1820,3
9,772,1
9,1621,2
9,772,3
9,936,1
9,586,2
9,936,3
9,948,1
9,583,2
9,948,3
9,598,1
9,584,2
9,598,3
9,1360,1
9,549,2
9,1360,3
9,583,1
9,588,2
9,583,3
9,584,1
9,592,2
9,584,3
9,600,1
9,947,2
9,600,3
9,586,1
9,948,2
9,586,3
9,707,1
9,772,2
9,707,3
9,588,1
9,582,2
9,588,3
9,1621,1
9,587,2
9,1621,3
9,1373,1
9,1451,2
9,1373,3
9,597,1
9,936,2
9,597,3
9,592,1
9,55,2
9,592,3
9,596,1
9,600,2
9,596,3
9,707,2
9,941,3
9,1628,2
9,1351,3
9,598,2
9,1358,3
9,596,2
9,1612,3
9,597,2
9,960,3
9,1373,2
9,947,3
9,941,1
9,1351,1
9,1358,1
9,1612,1
9,960,1
9,947,1
10,566,1
10,1959,2
10,566,3
10,378,1
10,3255,2
10,378,3
10,1006,1
10,616,2
10,1006,3
10,418,1
10,381,2
10,418,3
10,381,1
10,1845,2
10,381,3
10,601,1
10,998,2
10,601,3
10,864,1
10,968,2
10,864,3
10,305,1
10,864,2
10,305,3
10,1563,1
10,378,2
10,1563,3
10,409,1
10,566,2
10,409,3
10,563,1
10,749,2
10,563,3
10,968,1
10,601,2
10,968,3
10,1562,1
10,2158,2
10,1562,3
10,749,1
10,396,2
10,749,3
10,391,1
10,393,2
10,391,3
10,998,1
10,398,2
10,998,3
10,393,1
10,402,2
10,393,3
10,758,1
10,400,2
10,758,3
10,2158,1
10,305,2
10,2158,3
10,396,1
10,391,2
10,396,3
10,1580,1
10,1006,2
10,1580,3
10,398,1
10,792,2
10,398,3
10,1845,1
10,410,2
10,1845,3
10,400,1
10,409,2
10,400,3
10,616,1
10,1580,2
10,616,3
10,402,1
10,795,2
10,402,3
10,795,1
10,420,2
10,795,3
10,410,1
10,1562,2
10,410,3
10,406,1
10,758,2
10,406,3
10,1959,1
10,418,2
10,1959,3
10,394,1
10,563,2
10,394,3
10,390,1
10,1563,2
10,390,3
10,1962,1
10,406,2
10,1962,3
10,399,1
10,594,2
10,399,3
10,3255,1
10,399,2
10,3255,3
10,594,1
10,394,2
10,594,3
10,420,1
10,390,2
10,420,3
10,1962,2
10,792,3
10,792,1
11,392,1
11,619,2
11,392,3
11,1066,1
11,1039,2
11,1066,3
11,238,1
11,1017,2
11,238,3
11,634,1
11,1047,2
11,634,3
11,359,1
11,1066,2
11,359,3
11,199,1
11,473,2
11,199,3
11,618,1
11,624,2
11,618,3
11,619,1
11,623,2
11,619,3
11,1671,1
11,618,2
11,1671,3
11,232,1
11,1046,2
11,232,3
11,962,1
11,1049,2
11,962,3
11,623,1
11,238,2
11,623,3
11,624,1
11,232,2
11,624,3
11,625,1
11,634,2
11,625,3
11,1017,1
11,628,2
11,1017,3
11,633,1
11,632,2
11,633,3
11,628,1
11,625,2
11,628,3
11,1490,1
11,630,2
11,1490,3
11,630,1
11,392,2
11,630,3
11,631,1
11,1064,2
11,631,3
11,632,1
11,637,2
11,632,3
11,1040,1
11,1051,2
11,1040,3
11,687,1
11,631,2
11,687,3
11,1054,1
11,640,2
11,1054,3
11,1486,1
11,642,2
11,1486,3
11,637,1
11,359,2
11,637,3
11,473,1
11,1486,2
11,640,3
11,199,2
11,642,3
11,640,1
11,1671,2
11,1039,3
11,1490,2
11,1049,3
11,642,1
11,1040,2
11,1047,3
11,962,2
11,1046,3
11,687,2
11,1051,3
11,633,2
11,1064,3
11,1054,2
11,473,3
11,1039,1
11,1049,1
11,1047,1
11,1046,1
11,1051,1
11,1064,1
12,828,1
12,1768,2
12,828,3
12,425,1
12,1387,2
12,425,3
12,426,1
12,1018,2
12,426,3
12,1018,1
12,884,2
12,1018,3
12,1785,1
12,426,2
12,1785,3
12,496,1
12,432,2
12,496,3
12,54,2
12,460,3
12,460,1
12,892,2
12,432,3
12,432,1
12,434,2
12,126,3
12,126,1
12,425,2
12,434,3
12,434,1
12,1380,2
12,61,3
12,61,1
12,461,2
12,54,3
12,1771,2
12,438,3
12,54,1
12,443,2
12,28,3
12,438,1
12,449,2
12,440,3
12,28,1
12,496,2
12,451,3
12,440,1
12,440,2
12,442,3
12,451,1
12,61,2
12,443,3
12,442,1
12,828,2
12,1771,3
12,443,1
12,126,2
12,461,3
12,1771,1
12,442,2
12,446,3
12,461,1
12,438,2
12,448,3
12,446,1
12,446,2
12,906,3
12,448,1
12,28,2
12,449,3
12,906,1
12,1785,2
12,456,3
12,449,1
12,451,2
12,1393,3
12,456,1
12,460,2
12,1387,3
12,1393,1
12,448,2
12,884,3
12,906,2
12,1380,3
12,456,2
12,892,3
12,1393,2
12,1768,3
12,1387,1
12,884,1
12,1380,1
12,892,1
12,1768,1
13,706,1
13,724,2
13,706,3
13,167,1
13,1436,2
13,167,3
13,579,1
13,710,2
13,579,3
13,709,1
13,709,2
13,709,3
13,710,1
13,706,2
13,710,3
13,711,1
13,711,2
13,711,3
13,754,1
13,44,2
13,215,3
13,215,1
13,668,2
13,296,3
13,296,1
13,715,2
13,715,3
13,715,1
13,198,2
13,1303,3
13,1303,1
13,761,2
13,717,3
13,717,1
13,762,2
13,47,3
13,47,1
13,717,2
13,299,3
13,299,1
13,1440,2
13,96,3
13,96,1
13,579,2
13,198,3
13,198,1
13,730,2
13,767,3
13,767,1
13,167,2
13,441,3
13,441,1
13,727,2
13,724,3
13,724,1
13,729,2
13,725,3
13,725,1
13,725,2
13,726,3
13,726,1
13,299,2
13,727,3
13,727,1
13,296,2
13,668,3
13,668,1
13,767,2
13,729,3
13,729,1
13,215,2
13,730,3
13,730,1
13,726,2
13,728,3
13,728,1
13,734,2
13,763,3
13,763,1
13,763,2
13,1440,3
13,1440,1
13,96,2
13,734,3
13,734,1
13,713,2
13,759,3
13,759,1
13,1303,2
13,744,3
13,744,1
13,759,2
13,720,3
13,720,1
13,744,2
13,733,3
13,733,1
13,47,2
13,1454,3
13,1454,1
13,1810,2
13,1810,3
13,1810,1
13,441,2
13,737,3
13,737,1
13,720,2
13,713,3
13,713,1
13,728,2
13,44,3
13,735,1
13,733,2
13,1436,3
13,44,1
13,737,2
13,762,3
13,1454,2
13,761,3
13,1436,1
13,762,1
13,761,1
14,1836,1
14,545,2
14,1836,3
14,519,1
14,287,2
14,519,3
14,1697,1
14,519,2
14,1697,3
14,318,1
14,913,2
14,318,3
14,20,1
14,3269,2
14,20,3
14,523,1
14,919,2
14,523,3
14,524,1
14,528,2
14,524,3
14,595,1
14,524,2
14,595,3
14,540,1
14,529,2
14,540,3
14,926,1
14,523,2
14,926,3
14,528,1
14,912,2
14,528,3
14,529,1
14,518,2
14,529,3
14,518,1
14,1821,2
14,518,3
14,531,1
14,318,2
14,531,3
14,532,1
14,540,2
14,532,3
14,533,1
14,544,2
14,533,3
14,534,1
14,532,2
14,534,3
14,287,1
14,541,2
14,287,3
14,24,1
14,534,2
14,24,3
14,917,1
14,533,2
14,917,3
14,1458,1
14,926,2
14,1458,3
14,539,1
14,539,2
14,539,3
14,1825,1
14,550,2
14,1825,3
14,541,1
14,20,2
14,541,3
14,41,1
14,595,2
14,41,3
14,934,1
14,934,2
14,934,3
14,544,1
14,1836,2
14,544,3
14,546,1
14,3236,2
14,546,3
14,545,1
14,41,2
14,545,3
14,543,1
14,1697,2
14,543,3
14,3269,1
14,1825,2
14,3269,3
14,1843,1
14,1458,2
14,1843,3
14,550,1
14,917,2
14,550,3
14,548,1
14,531,2
14,548,3
14,3236,1
14,24,2
14,3236,3
14,921,1
14,548,2
14,921,3
14,546,2
14,913,3
14,921,2
14,919,3
14,543,2
14,912,3
14,1843,2
14,1821,3
14,913,1
14,919,1
14,912,1
14,1821,1
15,565,1
15,663,2
15,565,3
15,698,1
15,1071,2
15,698,3
15,681,1
15,1509,2
15,681,3
15,662,1
15,667,2
15,662,3
15,663,1
15,1068,2
15,663,3
15,961,1
15,665,2
15,961,3
15,665,1
15,1510,2
15,665,3
15,1068,1
15,565,2
15,1068,3
15,667,1
15,662,2
15,667,3
15,1522,1
15,1516,2
15,1522,3
15,1516,1
15,961,2
15,1516,3
15,684,1
15,671,2
15,684,3
15,682,1
15,698,2
15,682,3
15,695,1
15,682,2
15,695,3
15,673,1
15,686,2
15,673,3
15,674,1
15,683,2
15,674,3
15,691,1
15,674,2
15,691,3
15,676,1
15,677,2
15,676,3
15,677,1
15,673,2
15,677,3
15,678,1
15,676,2
15,678,3
15,671,1
15,688,2
15,671,3
15,680,1
15,692,2
15,680,3
15,1882,1
15,690,2
15,1882,3
15,689,1
15,678,2
15,689,3
15,683,1
15,681,2
15,683,3
15,686,1
15,680,2
15,686,3
15,1882,2
15,688,3
15,695,2
15,690,3
15,684,2
15,692,3
15,688,1
15,691,2
15,1071,3
15,1522,2
15,1509,3
15,690,1
15,689,2
15,1510,3
15,692,1
15,1071,1
15,1509,1
15,1510,1
16,272,1
16,505,2
16,272,3
16,472,1
16,1386,2
16,472,3
16,411,1
16,517,2
16,411,3
16,1210,1
16,471,2
16,1210,3
16,384,1
16,1274,2
16,384,3
16,476,1
16,476,2
16,476,3
16,202,1
16,472,2
16,202,3
16,488,1
16,482,2
16,488,3
16,6,1
16,1897,2
16,6,3
16,845,1
16,411,2
16,845,3
16,511,1
16,511,2
16,511,3
16,482,1
16,781,2
16,482,3
16,781,1
16,474,2
16,781,3
16,1282,1
16,491,2
16,1282,3
16,485,1
16,493,2
16,485,3
16,1386,1
16,494,2
16,1386,3
16,497,1
16,202,2
16,497,3
16,504,1
16,501,2
16,504,3
16,474,1
16,1290,2
16,474,3
16,490,1
16,485,2
16,490,3
16,491,1
16,504,2
16,491,3
16,471,1
16,1210,2
16,471,3
16,493,1
16,490,2
16,493,3
16,494,1
16,488,2
16,494,3
16,506,1
16,497,2
16,506,3
16,1919,1
16,845,2
16,1919,3
16,500,1
16,6,2
16,500,3
16,1909,1
16,1282,2
16,1909,3
16,843,1
16,512,2
16,843,3
16,512,1
16,506,2
16,512,3
16,501,1
16,272,2
16,501,3
16,1288,1
16,384,2
16,1288,3
16,1919,2
16,505,3
16,500,2
16,517,3
16,505,1
16,1909,2
16,1274,3
16,843,2
16,1290,3
16,1288,2
16,1897,3
16,517,1
16,1274,1
16,1290,1
16,1897,1
17,561,1
17,561,2
17,520,1
17,520,2
17,556,1
17,556,2
17,1457,1
17,1457,2
17,507,1
17,507,2
17,559,1
17,559,2
17,3033,1
17,3033,2
17,553,1
17,553,2
17,557,1
17,557,2
17,555,1
17,555,2
17,1460,1
17,1460,2
17,554,1
17,554,2
17,1468,1
17,1468,2
17,922,1
17,922,2
17,924,1
17,924,2
17,551,1
17,551,2
17,1473,1
17,1473,2
17,3084,1
17,3084,2
17,1842,1
17,1842,2
17,1474,1
17,1474,2
17,542,1
17,542,2
17,537,1
17,537,2
17,1478,1
17,1478,2
17,927,1
17,927,2
17,923,1
17,923,2
18,228,1
18,228,2
18,464,1
18,464,2
18,229,1
18,229,2
18,945,1
18,945,2
18,197,1
18,197,2
18,190,1
18,190,2
18,234,1
18,234,2
18,235,1
18,235,2
18,602,1
18,602,2
18,223,1
18,223,2
18,1170,1
18,1170,2
18,226,1
18,226,2
18,818,1
18,818,2
18,817,1
18,817,2
18,221,1
18,221,2
18,207,1
18,207,2
18,218,1
18,218,2
18,1187,1
18,1187,2
18,826,1
18,826,2
18,1194,1
18,1194,2
18,830,1
18,830,2
18,1188,1
18,1188,2
18,214,1
18,214,2
18,220,1
18,220,2
18,819,1
18,819,2
18,3273,1
18,3273,2
19,1617,1
19,1617,2
19,567,1
19,567,2
19,1615,1
19,1615,2
19,940,1
19,940,2
19,939,1
19,939,2
19,607,1
19,607,2
19,942,1
19,942,2
19,1356,1
19,1356,2
19,608,1
19,608,2
19,1353,1
19,1353,2
19,575,1
19,575,2
19,3166,1
19,3166,2
19,895,1
19,895,2
19,3027,1
19,3027,2
19,591,1
19,591,2
19,952,1
19,952,2
19,1368,1
19,1368,2
19,1600,1
19,1600,2
19,957,1
19,957,2
19,2981,1
19,2981,2
19,1633,1
19,1633,2
19,955,1
19,955,2
19,954,1
19,954,2
19,949,1
19,949,2
19,1367,1
19,1367,2
19,1365,1
19,1365,2
20,1389,1
20,1389,2
20,466,1
20,466,2
20,458,1
20,458,2
20,469,1
20,469,2
20,2080,1
20,2080,2
20,427,1
20,427,2
20,470,1
20,470,2
20,467,1
20,467,2
20,883,1
20,883,2
20,436,1
20,436,2
20,227,1
20,227,2
20,428,1
20,428,2
20,1382,1
20,1382,2
20,1390,1
20,1390,2
20,172,1
20,172,2
20,898,1
20,898,2
20,454,1
20,454,2
20,452,1
20,452,2
20,450,1
20,450,2
20,453,1
20,453,2
20,1425,1
20,1425,2
20,1001,1
20,1001,2
20,977,1
20,977,2
20,1789,1
20,1789,2
20,1392,1
20,1392,2
21,475,1
21,475,2
21,842,1
21,842,2
21,831,1
21,831,2
21,839,1
21,839,2
21,1277,1
21,1277,2
21,1284,1
21,1284,2
21,1280,1
21,1280,2
21,833,1
21,833,2
21,832,1
21,832,2
21,510,1
21,510,2
21,481,1
21,481,2
21,1900,1
21,1900,2
21,1442,1
21,1442,2
21,2814,1
21,2814,2
21,1289,1
21,1289,2
21,848,1
21,848,2
21,1293,1
21,1293,2
21,1914,1
21,1914,2
21,3202,1
21,3202,2
21,1321,1
21,1321,2
21,502,1
21,502,2
21,1296,1
21,1296,2
21,1917,1
21,1917,2
21,492,1
21,492,2
21,1912,1
21,1912,2
21,851,1
21,851,2
22,746,1
22,746,2
22,740,1
22,740,2
22,1794,1
22,1794,2
22,2188,1
22,2188,2
22,3058,1
22,3058,2
22,747,1
22,747,2
22,718,1
22,718,2
22,742,1
22,742,2
22,752,1
22,752,2
22,716,1
22,716,2
22,755,1
22,755,2
22,1430,1
22,1430,2
22,1441,1
22,1441,2
22,1805,1
22,1805,2
22,771,1
22,771,2
22,770,1
22,770,2
22,773,1
22,773,2
22,732,1
22,732,2
22,1817,1
22,1817,2
22,641,1
22,641,2
22,173,1
22,173,2
22,1443,1
22,1443,2
22,739,1
22,739,2
22,1447,1
22,1447,2
22,738,1
22,738,2
23,786,1
23,786,2
23,379,1
23,379,2
23,3147,1
23,3147,2
23,1955,1
23,1955,2
23,419,1
23,419,2
23,414,1
23,414,2
23,412,1
23,412,2
23,784,1
23,784,2
23,377,1
23,377,2
23,1954,1
23,1954,2
23,388,1
23,388,2
23,1561,1
23,1561,2
23,791,1
23,791,2
23,1571,1
23,1571,2
23,1578,1
23,1578,2
23,403,1
23,403,2
23,1967,1
23,1967,2
23,794,1
23,794,2
23,804,1
23,804,2
23,1971,1
23,1971,2
23,405,1
23,405,2
23,407,1
23,407,2
23,401,1
23,401,2
23,1583,1
23,1583,2
23,1963,1
23,1963,2
23,395,1
23,395,2
24,1595,1
24,1595,2
24,382,1
24,382,2
24,326,1
24,326,2
24,2993,1
24,2993,2
24,317,1
24,317,2
24,322,1
24,322,2
24,564,1
24,564,2
24,3013,1
24,3013,2
24,1849,1
24,1849,2
24,2053,1
24,2053,2
24,2262,1
24,2262,2
24,283,1
24,283,2
24,1858,1
24,1858,2
24,314,1
24,314,2
24,311,1
24,311,2
24,2278,1
24,2278,2
24,312,1
24,312,2
24,1863,1
24,1863,2
24,878,1
24,878,2
24,309,1
24,309,2
24,879,1
24,879,2
24,300,1
24,300,2
24,882,1
24,882,2
24,1860,1
24,1860,2
24,1345,1
24,1345,2
24,837,1
24,837,2
25,256,1
25,256,2
25,277,1
25,277,2
25,280,1
25,280,2
25,281,1
25,281,2
25,282,1
25,282,2
25,1195,1
25,1195,2
25,278,1
25,278,2
25,274,1
25,274,2
25,1152,1
25,1152,2
25,1648,1
25,1648,2
25,2291,1
25,2291,2
25,1645,1
25,1645,2
25,1644,1
25,1644,2
25,263,1
25,263,2
25,1207,1
25,1207,2
25,269,1
25,269,2
25,1167,1
25,1167,2
25,253,1
25,253,2
25,1166,1
25,1166,2
25,1220,1
25,1220,2
25,1165,1
25,1165,2
25,264,1
25,264,2
25,1159,1
25,1159,2
25,1655,1
25,1655,2
25,1661,1
25,1661,2
25,1155,1
25,1155,2
26,513,1
26,513,2
26,82,1
26,82,2
26,648,1
26,648,2
26,1668,1
26,1668,2
26,242,1
26,242,2
26,1043,1
26,1043,2
26,614,1
26,614,2
26,1664,1
26,1664,2
26,617,1
26,617,2
26,653,1
26,653,2
26,1673,1
26,1673,2
26,3153,1
26,3153,2
26,1676,1
26,1676,2
26,627,1
26,627,2
26,593,1
26,593,2
26,645,1
26,645,2
26,1678,1
26,1678,2
26,3210,1
26,3210,2
26,1504,1
26,1504,2
26,1063,1
26,1063,2
26,638,1
26,638,2
26,1061,1
26,1061,2
26,643,1
26,643,2
26,629,1
26,629,2
26,1053,1
26,1053,2
27,187,1
27,187,2
27,182,1
27,182,2
27,3242,1
27,3242,2
27,185,1
27,185,2
27,149,1
27,149,2
27,181,1
27,181,2
27,989,1
27,989,2
27,1537,1
27,1537,2
27,3290,1
