player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
81,5,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,6,856,856,182,152,152,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
82,26,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,9,1083,1388,176,5,5,176,0,0,0,0,0,0,0,0,0,3,0,0,0,0
83,29,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,710,822,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
84,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1056,1095,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,29,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1396,1424,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
87,29,201,1,11,0,0,0,0,0,0,0,0,0,0,8,10,10,1396,1739,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
88,34,202,1,12,0,0,0,0,0,0,0,0,0,0,11,13,14,1903,2241,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
90,29,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,565,676,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
91,4,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1304,1417,182,75,75,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
92,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,6,774,845,182,44,66,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
93,7,200,1,12,0,1,1,0,0,0,0,0,0,0,17,17,19,3044,3058,138,80,80,138,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,31,201,1,11,0,0,0,0,0,0,0,0,0,0,8,10,10,1399,1743,182,11,11,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
96,13,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1205,1477,176,153,153,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
97,2,200,1,12,0,1,1,0,0,0,0,0,0,0,18,18,19,3132,3256,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
98,3,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1555,1766,169,155,155,169,27,0,0,0,0,0,0,0,0,2,0,0,0,0
99,32,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,730,730,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
100,2,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,7,891,1162,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
101,2,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,842,869,182,145,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
103,31,201,1,13,0,0,0,0,0,0,0,0,0,0,8,8,10,1504,1504,174,117,117,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,32,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1241,1449,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
106,35,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1061,1207,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
109,2,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,3,382,382,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
110,32,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,390,401,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
111,2,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1598,1709,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
112,4,200,5,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1510,1510,169,129,129,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,2,200,6,0,0,1,1,0,0,0,0,0,0,0,4,6,7,853,1091,182,126,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
114,32,201,3,0,0,0,0,0,0,0,0,0,0,0,3,5,5,560,903,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
115,32,201,5,0,0,0,0,0,0,0,0,0,0,0,3,4,6,558,693,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
116,2,200,7,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2447,2486,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
117,2,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,738,738,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
118,32,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1252,1358,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
119,2,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,5,894,912,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
120,2,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1390,1521,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
121,32,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,7,735,735,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
122,2,200,3,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2780,3041,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
123,32,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,696,696,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
124,2,200,4,0,0,1,1,0,0,0,0,0,0,0,17,18,18,2947,3241,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
125,2,200,3,0,0,1,1,0,0,0,0,0,0,0,3,3,4,524,524,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
126,12,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1211,1211,180,152,152,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,32,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,521,632,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
129,32,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,10,1595,1595,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
130,32,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,532,676,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
131,32,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1412,1595,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
132,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1063,1173,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
133,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1124,1201,182,51,125,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
134,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1381,1411,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
135,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1039,1039,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,32,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1571,1577,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
138,28,201,1,11,0,0,0,0,0,0,0,0,0,0,13,14,15,2287,2542,167,28,28,167,0,0,0,0,0,0,0,0,0,2,0,0,0,0
139,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1415,1553,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
140,35,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,701,891,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
141,32,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1068,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
142,4,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1388,1656,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
143,1,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,405,448,182,47,90,182,18,4,0,0,0,0,0,0,0,1,5,0,0,0
144,1,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1936,2199,182,177,177,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
145,2,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1225,1283,175,144,144,175,69,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1593,1834,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
147,48,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,870,979,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
148,4,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,911,978,173,34,34,173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
149,27,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1423,1713,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
150,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,7,946,1284,182,50,79,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
152,72,204,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,545,724,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
153,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,557,557,182,182,182,182,75,4,0,0,0,0,0,0,0,0,0,0,0,0
154,48,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
155,27,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1062,1259,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
156,1,200,2,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2269,2290,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
157,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
158,1,200,4,0,0,1,1,0,0,0,0,0,0,0,5,6,7,892,1117,182,175,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
159,31,201,5,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1908,1908,157,9,9,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,2,200,6,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1419,1501,182,181,181,182,27,4,0,0,0,0,0,0,0,1,0,0,1,0
161,1,200,5,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1119,1492,182,55,106,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
162,48,202,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,880,880,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
163,27,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1241,1313,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
164,1,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,700,700,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
165,1,200,9,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2238,2413,182,182,182,182,43,4,0,0,0,0,0,0,0,2,0,0,0,0
166,1,200,9,0,0,1,1,0,0,0,0,0,0,0,2,2,2,354,406,182,170,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
167,13,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1385,1541,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
168,1,200,3,0,0,1,1,0,0,0,0,0,0,0,17,18,18,2929,3217,182,182,182,182,41,4,0,0,0,0,0,0,0,3,0,0,0,0
169,27,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,380,423,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
170,1,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,6,730,870,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
171,1,200,6,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1924,2051,182,180,180,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
172,20,201,3,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1415,1755,178,2,2,178,0,0,0,0,0,0,0,0,0,3,0,0,0,0
173,22,201,9,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1610,1890,165,20,20,165,0,0,0,0,0,0,0,0,0,3,0,0,0,0
174,27,201,5,0,0,0,0,0,0,0,0,0,0,0,3,5,6,553,865,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
175,27,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,703,703,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
177,27,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,13,1725,2049,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
178,27,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1557,1878,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
179,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,952,981,182,47,76,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
180,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1411,1460,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,27,201,1,13,0,0,0,0,0,0,0,0,0,0,12,12,14,2168,2168,169,63,63,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,27,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2248,2475,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
183,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,535,535,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,27,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1761,1804,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
187,27,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,10,1214,1296,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
189,6,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1249,1366,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
190,18,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,877,1122,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
191,3,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1231,1231,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
192,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
193,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
194,8,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1248,1346,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
