team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
67,2023,204,0,0,76,43,33,0,2,0.5658,10.0000,4,1000
68,2023,204,0,1,76,24,52,0,4,0.3158,15.0000,-2,1000
69,2023,204,0,0,76,31,45,0,4,0.4079,22.0000,2,1000
70,2023,204,0,1,76,39,37,0,1,0.5132,0.0000,2,-1
71,2023,204,0,1,76,36,40,0,3,0.4737,3.0000,-2,1000
72,2023,204,0,0,76,41,35,0,3,0.5395,12.0000,-3,1000
73,2023,204,1,1,76,45,31,0,1,0.5921,0.0000,2,-1
74,2023,204,1,0,76,44,32,0,1,0.5789,0.0000,5,-1
75,2023,204,1,0,76,34,42,0,2,0.4474,10.0000,2,1000
76,2023,204,1,1,76,39,37,0,3,0.5132,6.0000,-2,1000
77,2023,204,1,1,76,41,35,0,2,0.5395,4.0000,-3,1000
78,2023,204,1,0,76,32,44,0,3,0.4211,12.0000,-2,1000
79,2023,204,1,0,76,31,45,0,4,0.4079,13.0000,-2,1000
80,2023,204,1,1,76,38,38,0,4,0.5000,7.0000,2,1000
81,2023,205,0,0,68,39,29,0,1,0.5735,0.0000,2,0
82,2023,205,0,0,68,25,43,0,4,0.3676,14.0000,-2,1000
83,2023,205,0,1,68,30,38,0,3,0.4412,9.0000,2,1000
84,2023,205,0,1,68,38,30,0,2,0.5588,1.0000,-2,1000
85,2023,205,0,0,68,34,34,0,3,0.5000,5.0000,-3,1000
86,2023,205,0,0,68,38,30,0,2,0.5588,1.0000,7,1000
87,2023,205,0,1,68,39,29,0,1,0.5735,0.0000,2,0
88,2023,205,0,1,68,29,39,0,4,0.4265,10.0000,-2,1000
89,2023,205,1,1,68,41,27,0,1,0.6029,0.0000,2,-1
90,2023,205,1,1,68,35,33,0,3,0.5147,6.0000,1,1000
91,2023,205,1,1,68,37,31,0,2,0.5441,4.0000,1,1000
92,2023,205,1,0,68,36,32,0,2,0.5294,1.0000,-2,1000
93,2023,205,1,0,68,24,44,0,4,0.3529,13.0000,-1,1000
94,2023,205,1,1,68,32,36,0,4,0.4706,9.0000,-1,1000
95,2023,205,1,0,68,30,38,0,3,0.4412,7.0000,1,1000
96,2023,205,1,0,68,37,31,0,1,0.5441,0.0000,-1,0
