team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3249,836,3646,1442,905,632,412,278,463,442,844,928,13370,0,162,162,40,60,0,634,131,66,18,14,126,4,0,4,26,35,0,63,59,0,0,0,2,0,19,26,0,13.1124,0.2785,0.3402,0.4438,0.7841,9.7428,6.8038,1.3565,2.9928,0.0123,0.0000,0.3642,0.4000,2.5432,0.0000,0.0000,0.0000,4.7584,82.5309,0.0000,1.4151,0.4763,2.2734,0.3105
12,2023,200,1,1,3526,924,3938,1389,912,796,419,276,410,392,955,919,14932,0,162,162,58,53,0,627,180,66,21,18,87,2,4,2,23,45,0,74,81,0,0,0,1,1,30,20,0,12.0097,0.2587,0.3188,0.3939,0.7127,8.8831,7.7532,0.8474,2.6883,0.0062,0.0000,0.5000,0.5225,2.5864,0.0000,0.0000,0.0000,3.8182,92.1728,0.0000,1.2857,0.5096,2.8841,0.3097
13,2023,200,1,1,3169,843,3508,1161,789,679,464,227,330,312,876,878,13136,0,162,162,55,31,0,550,167,55,22,11,61,0,0,6,20,35,0,64,87,0,0,0,0,0,26,21,0,11.2206,0.2490,0.3044,0.3664,0.6707,8.4235,7.2491,0.6512,2.4235,0.0000,0.0000,0.5370,0.6395,2.8642,0.0000,0.0000,0.0000,3.3310,81.0864,0.0000,1.2052,0.4994,2.9912,0.2970
14,2023,200,1,1,3662,959,4090,1473,958,764,486,305,456,435,1016,974,15173,0,162,162,54,52,0,654,189,58,20,19,96,1,0,23,32,45,0,84,79,0,0,0,3,2,24,22,0,12.2753,0.2616,0.3244,0.4022,0.7266,8.9906,7.1700,0.9009,2.8624,0.0185,0.0000,0.4877,0.5094,3.0000,0.0000,0.0000,0.0000,4.0824,93.6605,0.0000,1.3170,0.5106,2.5049,0.3055
15,2023,200,1,1,3475,894,3869,1488,994,605,375,255,455,434,981,956,14234,2,162,162,39,67,0,705,175,57,25,23,91,0,1,2,31,56,0,92,66,0,0,0,2,0,45,33,0,13.1278,0.2860,0.3424,0.4282,0.7706,9.9993,6.0861,0.9154,2.5652,0.0123,0.0000,0.4074,0.3679,2.3148,0.0000,0.0000,0.0000,4.3659,87.8642,0.0000,1.3961,0.5065,2.3725,0.3220
16,2023,200,1,1,3341,878,3759,1363,879,675,399,295,408,394,939,900,13632,0,162,162,39,50,0,594,179,58,20,13,93,2,0,46,30,45,0,76,62,0,0,0,0,0,10,22,0,12.4954,0.2631,0.3294,0.4080,0.7373,9.0103,6.9191,0.9533,3.0239,0.0000,0.0000,0.3827,0.4382,2.4630,0.0000,0.0000,0.0000,4.0387,84.1481,0.0000,1.3371,0.5106,2.2881,0.3031
17,2023,201,2,1,2966,749,3315,1345,874,441,495,252,463,444,837,840,11964,2,144,144,46,48,0,635,118,39,18,10,111,5,2,0,30,38,0,81,45,0,0,0,3,2,32,25,0,13.9742,0.2947,0.3555,0.4535,0.8090,10.4927,5.2944,1.3326,3.0253,0.0208,0.0000,0.3125,0.4894,3.4375,0.0000,0.0000,0.0000,5.3304,83.0833,0.0000,1.5020,0.4991,1.7500,0.3137
18,2023,201,2,1,3004,745,3322,1436,898,465,484,249,467,453,779,883,12085,0,144,144,49,48,0,630,128,30,17,10,130,3,1,0,21,21,0,67,48,0,0,0,0,0,28,24,0,14.1101,0.2989,0.3549,0.4780,0.8329,10.8483,5.6174,1.5705,3.0081,0.0000,0.0000,0.3333,0.5052,3.3611,0.0000,0.0000,0.0000,5.4725,83.9236,0.0000,1.5396,0.4687,1.8675,0.3166
19,2023,201,2,1,3266,830,3645,1400,933,540,504,284,462,441,850,980,13374,1,144,144,51,53,0,703,105,34,29,13,112,4,2,0,26,30,0,75,61,0,0,0,2,1,37,23,0,13.5163,0.2857,0.3455,0.4287,0.7742,10.1128,5.8531,1.2140,3.0783,0.0139,0.0000,0.4236,0.4904,3.5000,0.0000,0.0000,0.0000,4.7800,92.8750,0.0000,1.4657,0.4645,1.9014,0.3106
20,2023,201,2,1,2627,687,2955,1072,698,466,480,253,322,313,732,773,10748,0,144,144,47,35,0,505,97,34,20,11,85,4,1,0,20,20,0,59,32,0,0,0,1,0,29,17,0,12.7205,0.2657,0.3325,0.4081,0.7406,9.1441,6.1048,1.1135,3.3144,0.0069,0.0000,0.2222,0.5732,3.3333,0.0000,0.0000,0.0000,4.1004,74.6389,0.0000,1.3843,0.4864,1.8419,0.2925
21,2023,201,2,1,2974,745,3316,1397,872,480,444,245,442,426,827,822,11880,2,144,144,44,51,0,615,118,32,18,10,129,0,1,0,22,46,0,79,47,0,0,0,1,0,38,13,0,14.0371,0.2932,0.3542,0.4697,0.8240,10.5248,5.7935,1.5570,2.9571,0.0069,0.0000,0.3264,0.4632,3.0833,0.0000,0.0000,0.0000,5.1417,82.5000,0.0000,1.4980,0.5015,1.9592,0.3118
22,2023,201,2,1,3127,782,3457,1449,923,437,404,228,471,456,833,971,12512,1,144,144,40,63,0,653,134,36,27,16,120,6,1,0,30,38,0,68,50,0,0,0,2,1,33,26,0,13.6783,0.2952,0.3477,0.4634,0.8110,10.6182,5.0273,1.3805,2.6229,0.0139,0.0000,0.3472,0.3883,2.8056,0.0000,0.0000,0.0000,5.2458,86.8889,0.0000,1.4712,0.4618,1.9167,0.3092
23,2023,201,2,1,2855,715,3180,1401,836,464,373,245,461,445,760,817,11603,0,144,144,42,55,0,567,115,34,13,12,142,3,0,0,34,33,0,61,41,0,0,0,1,0,24,25,0,14.0224,0.2928,0.3541,0.4907,0.8448,10.5231,5.8406,1.7874,3.0839,0.0069,0.0000,0.2847,0.4330,2.5903,0.0000,0.0000,0.0000,5.6014,80.5764,0.0000,1.5119,0.4819,1.8939,0.3068
24,2023,201,2,1,3088,780,3474,1342,882,567,493,290,452,426,799,860,12782,1,144,144,48,47,0,646,117,32,21,14,105,8,1,0,24,42,0,68,57,0,0,0,1,0,28,23,0,14.0017,0.2856,0.3528,0.4346,0.7874,10.1726,6.5395,1.2110,3.3447,0.0069,0.0000,0.3958,0.5053,3.4236,0.0000,0.0000,0.0000,4.9133,88.7639,0.0000,1.5019,0.4816,1.9552,0.3188
25,2023,201,2,1,2938,738,3335,1362,873,456,431,274,492,463,848,809,12263,0,144,144,41,65,0,622,127,47,31,10,114,3,1,0,31,44,0,61,39,0,0,0,1,0,42,21,0,14.5244,0.2971,0.3623,0.4636,0.8259,10.6463,5.5610,1.3902,3.3415,0.0069,0.0000,0.2708,0.3868,2.9931,0.0000,0.0000,0.0000,5.6463,85.1597,0.0000,1.5542,0.5118,1.6642,0.3164
26,2023,201,2,1,3060,779,3444,1322,886,547,526,269,471,457,838,838,12602,2,144,144,47,50,0,661,114,40,28,11,100,4,0,0,27,47,0,70,55,0,0,0,0,0,33,36,0,13.8752,0.2895,0.3531,0.4320,0.7851,10.2274,6.3142,1.1543,3.1052,0.0000,0.0000,0.3819,0.4845,3.6528,0.0000,0.0000,0.0000,5.2753,87.5139,0.0000,1.4814,0.5000,2.0335,0.3220
27,2023,201,2,1,3028,775,3473,1292,871,465,475,336,463,448,807,928,12807,1,144,144,44,46,0,646,121,43,25,12,92,1,0,1,27,41,0,80,55,0,0,0,4,2,24,26,0,14.4867,0.2876,0.3638,0.4267,0.7905,10.1105,5.3977,1.0679,3.9003,0.0278,0.0000,0.3819,0.4889,3.2986,0.0000,0.0000,0.0000,5.2003,88.9375,0.0000,1.5567,0.4651,1.3839,0.3121
28,2023,201,2,1,3219,814,3610,1406,918,503,503,285,462,440,859,968,13019,2,144,144,50,38,0,672,118,41,19,14,114,1,0,0,24,46,0,83,58,0,0,0,1,1,37,19,0,13.7983,0.2852,0.3500,0.4368,0.7867,10.1416,5.5569,1.2594,3.1485,0.0069,0.0000,0.4028,0.5682,3.4931,0.0000,0.0000,0.0000,4.8609,90.4097,0.0000,1.4767,0.4702,1.7649,0.3068
29,2023,201,2,1,2941,736,3293,1303,862,501,450,268,432,403,742,866,12089,1,144,144,41,48,0,632,118,30,27,13,99,3,1,0,13,26,0,60,46,0,0,0,0,0,41,26,0,14.1295,0.2931,0.3544,0.4430,0.7974,10.5360,6.1236,1.2100,3.2757,0.0000,0.0000,0.3194,0.4607,3.1250,0.0000,0.0000,0.0000,4.9258,83.9514,0.0000,1.5346,0.4614,1.8694,0.3222
30,2023,201,2,1,2977,759,3363,1339,854,494,413,283,458,427,805,862,12311,0,144,144,43,55,0,602,128,39,28,15,109,3,1,0,32,35,0,72,50,0,0,0,1,0,44,31,0,13.8972,0.2869,0.3527,0.4498,0.8025,10.1265,5.8577,1.2925,3.3557,0.0069,0.0000,0.3472,0.4388,2.8681,0.0000,0.0000,0.0000,5.0632,85.4931,0.0000,1.4980,0.4829,1.7456,0.3102
31,2023,201,2,1,3151,796,3543,1378,926,486,450,279,480,463,871,908,12957,1,144,144,45,53,0,682,135,43,24,10,99,1,0,0,35,46,0,83,55,0,0,0,1,0,22,28,0,14.1386,0.2939,0.3574,0.4373,0.7948,10.4655,5.4927,1.1189,3.1532,0.0069,0.0000,0.3819,0.4592,3.1250,0.0000,0.0000,0.0000,5.2327,89.9792,0.0000,1.5132,0.4896,1.7419,0.3193
32,2023,201,2,1,3158,805,3538,1392,899,481,515,279,439,422,851,963,12801,2,144,144,59,40,0,649,123,32,26,11,116,2,2,1,23,41,0,76,66,0,0,0,4,2,34,25,0,13.6173,0.2847,0.3479,0.4408,0.7887,10.0426,5.3732,1.2958,3.1167,0.0278,0.0000,0.4583,0.5960,3.5764,0.0000,0.0000,0.0000,4.7141,88.8958,0.0000,1.4621,0.4691,1.7240,0.3027
33,2023,202,3,1,2923,751,3234,1235,831,437,466,248,386,367,847,838,11706,1,140,140,47,46,0,617,113,29,12,12,89,3,1,0,18,21,0,81,50,0,0,0,1,1,42,33,0,13.1766,0.2843,0.3433,0.4225,0.7658,9.9543,5.2347,1.0661,2.9707,0.0071,0.0000,0.3571,0.5054,3.3286,0.0000,0.0000,0.0000,4.3962,83.6143,0.0000,1.4361,0.5027,1.7621,0.3080
34,2023,202,3,1,2910,730,3229,1276,865,461,420,232,417,396,771,848,11726,2,140,140,36,38,0,651,107,37,27,17,90,3,0,2,26,23,0,68,39,0,0,0,1,0,47,25,0,13.7956,0.2973,0.3509,0.4385,0.7894,10.6547,5.6784,1.1086,2.8577,0.0071,0.0000,0.2786,0.4865,3.0000,0.0000,0.0000,0.0000,4.8777,83.7571,0.0000,1.5014,0.4762,1.9871,0.3248
35,2023,202,3,1,2940,771,3282,1192,771,525,418,258,392,377,841,829,12169,2,140,140,41,51,0,557,102,27,19,17,95,0,1,0,26,37,0,75,52,0,0,0,0,0,11,23,0,12.4328,0.2622,0.3276,0.4054,0.7330,8.9922,6.1231,1.1080,3.0091,0.0000,0.0000,0.3714,0.4457,2.9857,0.0000,0.0000,0.0000,4.3970,86.9214,0.0000,1.3335,0.5036,2.0349,0.2890
36,2023,202,3,1,3090,785,3440,1391,897,465,424,253,446,429,903,862,12558,1,140,140,43,53,0,653,114,41,27,10,120,1,0,0,28,29,0,65,50,0,0,0,2,1,46,39,0,13.5115,0.2903,0.3469,0.4502,0.7970,10.2797,5.3289,1.3752,2.8994,0.0143,0.0000,0.3571,0.4479,3.0286,0.0000,0.0000,0.0000,4.9164,89.7000,0.0000,1.4643,0.5116,1.8379,0.3069
37,2023,202,3,1,2828,728,3146,1182,788,484,448,246,356,343,778,800,11768,1,140,140,52,38,0,590,90,31,11,20,88,4,0,0,22,30,0,64,55,0,0,0,1,0,25,35,0,13.1478,0.2786,0.3416,0.4180,0.7595,9.7373,5.9808,1.0874,3.0398,0.0071,0.0000,0.3929,0.5778,3.2000,0.0000,0.0000,0.0000,4.2384,84.0571,0.0000,1.4197,0.4930,1.9675,0.3088
38,2023,202,3,1,2841,718,3167,1255,816,415,312,255,417,387,800,816,11521,0,140,140,29,59,0,594,107,29,10,13,102,4,1,0,21,31,0,59,39,0,0,0,1,1,36,41,0,13.8134,0.2872,0.3513,0.4417,0.7930,10.2284,5.2019,1.2786,3.1964,0.0071,0.0000,0.2786,0.3295,2.2286,0.0000,0.0000,0.0000,4.8510,82.2929,0.0000,1.4916,0.4950,1.6275,0.3059
39,2023,202,3,1,2434,616,2762,1080,698,392,374,252,377,362,684,687,10231,2,140,140,29,42,0,516,75,32,18,14,93,1,0,0,27,26,0,44,22,0,0,0,0,0,26,28,0,14.2443,0.2868,0.3575,0.4437,0.8012,10.1870,5.7211,1.3573,3.6778,0.0000,0.0000,0.1571,0.4085,2.6714,0.0000,0.0000,0.0000,5.2832,73.0786,0.0000,1.5405,0.4989,1.5556,0.3076
40,2023,202,3,1,3166,808,3513,1312,880,543,429,267,424,395,858,907,12887,1,140,140,45,44,0,660,108,41,14,12,100,5,0,2,20,25,0,74,62,0,0,0,3,0,32,27,0,13.0491,0.2780,0.3376,0.4144,0.7520,9.7979,6.0458,1.1134,2.9728,0.0214,0.0000,0.4429,0.5056,3.0643,0.0000,0.0000,0.0000,4.3979,92.0500,0.0000,1.4190,0.4861,2.0337,0.3074
41,2023,202,3,1,3186,818,3561,1393,908,502,459,277,431,419,906,911,12925,0,140,140,57,40,0,675,97,37,26,20,116,2,0,0,21,35,0,84,61,0,0,0,0,0,31,21,0,13.4230,0.2850,0.3462,0.4372,0.7834,9.9902,5.5232,1.2763,3.0477,0.0000,0.0000,0.4357,0.5876,3.2786,0.0000,0.0000,0.0000,4.6100,92.3214,0.0000,1.4487,0.4986,1.8123,0.3053
42,2023,202,3,1,3058,768,3407,1365,895,462,492,275,448,419,840,875,12381,2,140,140,43,52,0,654,116,24,17,21,104,5,2,1,27,31,0,70,47,0,0,0,1,0,33,31,0,14.0620,0.2927,0.3552,0.4464,0.8016,10.4792,5.4094,1.2177,3.2199,0.0071,0.0000,0.3357,0.4526,3.5143,0.0000,0.0000,0.0000,4.9059,88.4357,0.0000,1.5221,0.4898,1.6800,0.3153
43,2023,202,3,1,3017,772,3381,1325,831,578,412,270,453,434,791,839,12520,2,140,140,44,53,0,584,118,28,21,11,118,3,0,0,25,45,0,61,48,0,0,0,2,0,33,31,0,13.3486,0.2754,0.3418,0.4392,0.7810,9.6795,6.7325,1.3745,3.1450,0.0143,0.0000,0.3429,0.4536,2.9429,0.0000,0.0000,0.0000,5.0552,89.4286,0.0000,1.4249,0.4853,2.1407,0.3044
44,2023,202,3,1,2913,754,3252,1182,791,489,447,234,395,380,862,809,11972,0,140,140,52,40,0,582,112,31,27,12,85,2,0,0,26,47,0,65,52,0,0,0,1,1,23,20,0,12.7958,0.2715,0.3328,0.4058,0.7386,9.4416,5.8369,1.0146,2.7931,0.0071,0.0000,0.3714,0.5652,3.1929,0.0000,0.0000,0.0000,4.5358,85.5143,0.0000,1.3594,0.5159,2.0897,0.2984
45,2023,202,3,1,2900,741,3248,1277,804,459,431,267,408,383,784,880,12008,0,140,140,37,41,0,584,90,32,19,7,123,4,0,0,30,30,0,60,42,0,0,0,0,0,18,20,0,13.3725,0.2772,0.3424,0.4403,0.7827,9.7652,5.5749,1.4939,3.2429,0.0000,0.0000,0.3000,0.4744,3.0786,0.0000,0.0000,0.0000,4.6518,85.7714,0.0000,1.4453,0.4712,1.7191,0.2914
46,2023,202,3,1,2484,619,2811,1142,740,379,351,246,400,379,672,715,10408,1,140,140,21,44,0,550,80,22,17,8,102,2,1,0,22,41,0,59,29,0,0,0,0,0,27,11,0,14.9241,0.2979,0.3684,0.4597,0.8281,10.7535,5.5075,1.4822,3.5748,0.0000,0.0000,0.2071,0.3231,2.5071,0.0000,0.0000,0.0000,5.5075,74.3429,0.0000,1.5920,0.4845,1.5407,0.3158
47,2023,202,3,1,2604,653,2956,1175,764,406,374,272,421,391,711,750,10880,2,140,140,24,45,0,561,95,30,25,8,100,2,1,0,31,24,0,59,30,0,0,0,2,1,29,24,0,14.5946,0.2934,0.3624,0.4512,0.8136,10.5191,5.5900,1.3768,3.7450,0.0143,0.0000,0.2143,0.3478,2.6714,0.0000,0.0000,0.0000,5.3835,77.7143,0.0000,1.5849,0.4867,1.4926,0.3128
48,2023,202,3,1,2831,731,3219,1203,773,465,457,305,393,376,810,810,11825,2,140,140,42,37,0,572,82,34,19,9,110,4,0,0,29,30,0,69,52,0,0,0,2,1,28,23,0,13.6292,0.2730,0.3479,0.4249,0.7728,9.5084,5.7198,1.3531,3.7517,0.0143,0.0000,0.3714,0.5316,3.2643,0.0000,0.0000,0.0000,4.6251,84.4643,0.0000,1.4733,0.5000,1.5246,0.2914
49,2023,203,4,1,2464,605,2769,1211,779,452,395,227,411,393,623,632,10197,2,140,140,30,39,0,548,122,32,16,17,92,1,1,0,17,29,0,62,25,0,0,0,1,0,20,24,0,15.3797,0.3162,0.3783,0.4915,0.8698,11.5757,6.7166,1.3671,3.3731,0.0071,0.0000,0.1786,0.4348,2.8214,0.0000,0.0000,0.0000,5.8398,72.8357,0.0000,1.6610,0.4964,1.9912,0.3549
50,2023,203,4,1,2814,719,3142,1162,800,504,399,245,351,334,809,724,11479,2,140,140,38,42,0,591,129,29,14,7,73,1,1,0,29,39,0,71,39,0,0,0,0,0,27,25,0,13.5563,0.2843,0.3483,0.4129,0.7613,10.0046,6.3029,0.9129,3.0639,0.0000,0.0000,0.2786,0.4750,2.8500,0.0000,0.0000,0.0000,4.1769,81.9929,0.0000,1.4521,0.5277,2.0571,0.3230
51,2023,203,4,1,2731,680,3066,1241,807,505,357,249,412,395,700,741,11230,0,140,140,31,43,0,568,135,33,12,13,91,2,0,0,24,41,0,53,39,0,0,0,0,0,33,27,0,14.5191,0.2955,0.3617,0.4544,0.8161,10.6809,6.6838,1.2044,3.2956,0.0000,0.0000,0.2786,0.4189,2.5500,0.0000,0.0000,0.0000,5.2279,80.2143,0.0000,1.5529,0.4858,2.0281,0.3335
52,2023,203,4,1,2780,700,3112,1231,808,544,451,251,411,386,748,700,11550,2,140,140,46,43,0,579,125,31,15,14,90,5,1,0,23,34,0,50,40,0,0,0,0,0,46,36,0,14.0395,0.2906,0.3549,0.4428,0.7977,10.3787,6.9876,1.1560,3.2241,0.0000,0.0000,0.2857,0.5169,3.2214,0.0000,0.0000,0.0000,4.9581,82.5000,0.0000,1.5114,0.5166,2.1673,0.3323
53,2023,203,4,1,2675,686,3014,1114,751,523,429,262,355,340,703,721,11298,0,140,140,38,36,0,542,128,28,17,8,73,2,0,0,18,32,0,53,28,0,0,0,0,0,38,34,0,13.7099,0.2807,0.3500,0.4164,0.7664,9.8528,6.8615,0.9577,3.4373,0.0000,0.0000,0.2000,0.5135,3.0643,0.0000,0.0000,0.0000,4.4606,80.7000,0.0000,1.4767,0.4937,1.9962,0.3235
54,2023,203,4,1,2959,749,3260,1271,851,517,519,229,396,379,828,785,11860,0,140,140,54,36,0,618,134,29,20,11,88,6,1,0,25,22,0,70,48,0,0,0,0,0,38,27,0,13.2417,0.2876,0.3412,0.4295,0.7707,10.2256,6.2123,1.0574,2.7517,0.0000,0.0000,0.3429,0.6000,3.7071,0.0000,0.0000,0.0000,4.5541,84.7143,0.0000,1.4419,0.5133,2.2576,0.3214
55,2023,203,4,1,2801,694,3106,1246,832,570,383,237,415,385,722,688,11617,2,140,140,31,46,0,614,112,26,19,16,90,3,1,0,22,22,0,54,33,0,0,0,0,0,39,31,0,14.1348,0.2970,0.3543,0.4448,0.7992,10.7793,7.3848,1.1660,3.0705,0.0000,0.0000,0.2357,0.4026,2.7357,0.0000,0.0000,0.0000,4.9880,82.9786,0.0000,1.5389,0.5121,2.4051,0.3435
56,2023,203,4,1,3006,743,3364,1405,911,541,312,260,458,430,758,815,12279,2,140,140,24,70,0,654,133,35,19,11,113,0,0,0,26,44,0,64,42,0,0,0,2,0,37,32,0,14.7042,0.3031,0.3650,0.4674,0.8324,11.0251,6.5473,1.3675,3.1466,0.0143,0.0000,0.3000,0.2553,2.2286,0.0000,0.0000,0.0000,5.2039,87.7071,0.0000,1.5746,0.4819,2.0808,0.3366
57,2023,203,4,1,2913,752,3269,1208,806,500,372,281,377,358,850,773,12094,0,140,140,38,44,0,582,126,20,22,18,80,2,2,0,24,31,0,75,48,0,0,0,1,0,34,41,0,13.3803,0.2767,0.3443,0.4147,0.7590,9.6463,5.9840,0.9574,3.3630,0.0071,0.0000,0.3429,0.4634,2.6571,0.0000,0.0000,0.0000,4.2846,86.3857,0.0000,1.4455,0.5237,1.7794,0.3083
58,2023,203,4,1,2970,743,3278,1280,869,548,435,229,412,394,799,770,11989,1,140,140,37,47,0,649,117,29,16,15,88,3,2,0,30,32,0,67,49,0,0,0,1,0,40,26,0,13.6816,0.2926,0.3480,0.4310,0.7790,10.5215,6.6350,1.0655,2.7726,0.0071,0.0000,0.3500,0.4405,3.1071,0.0000,0.0000,0.0000,4.7704,85.6357,0.0000,1.4771,0.5092,2.3930,0.3323
59,2023,203,4,1,3002,776,3320,1169,803,571,455,242,357,336,846,790,12186,0,140,140,45,30,0,593,127,20,15,10,73,1,0,6,18,41,0,66,56,0,0,0,1,0,30,35,0,12.5954,0.2675,0.3291,0.3894,0.7185,9.3131,6.6224,0.8466,2.8067,0.0071,0.0000,0.4000,0.6000,3.2500,0.0000,0.0000,0.0000,3.8969,87.0429,0.0000,1.3466,0.5171,2.3595,0.3076
60,2023,203,4,1,2747,694,3048,1184,787,501,384,227,387,356,782,692,11171,0,140,140,43,41,0,571,120,31,18,11,85,1,1,0,21,24,0,66,39,0,0,0,0,0,17,22,0,13.4611,0.2865,0.3442,0.4310,0.7752,10.2061,6.4971,1.1023,2.9438,0.0000,0.0000,0.2786,0.5119,2.7429,0.0000,0.0000,0.0000,4.6167,79.7929,0.0000,1.4611,0.5305,2.2070,0.3222
61,2023,203,4,1,2321,590,2608,986,654,420,322,225,340,319,659,607,9592,2,140,140,25,40,0,485,81,19,14,13,75,1,1,0,22,28,0,58,24,0,0,0,0,0,21,15,0,13.8200,0.2818,0.3505,0.4248,0.7753,9.9650,6.3995,1.1428,3.4283,0.0000,0.0000,0.1714,0.3846,2.3000,0.0000,0.0000,0.0000,4.8606,68.5143,0.0000,1.4881,0.5205,1.8667,0.3147
62,2023,203,4,1,2762,685,3064,1312,829,557,410,227,419,395,728,666,11316,2,140,140,33,48,0,574,133,31,16,16,106,1,0,0,23,28,0,44,37,0,0,0,0,0,36,33,0,14.2285,0.3001,0.3574,0.4750,0.8324,10.8814,7.3111,1.3913,2.9796,0.0000,0.0000,0.2643,0.4074,2.9286,0.0000,0.0000,0.0000,5.1847,80.8286,0.0000,1.5401,0.5222,2.4537,0.3418
