message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
85,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
86,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
87,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
88,"Injury Update for New York, Cantero",963,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-3-21",0,1,-1,0
89,"Hernandez Receives Updated Diagnosis",865,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-3-26",0,1,-1,0
90,"Quintero Out 14 Months",505,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-3-27",0,1,-1,0
91,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
92,"Beltran Gets Injury Report",517,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-3-28",0,1,-1,0
93,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
94,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
95,"Fans in Houston Rally Behind Wayward Cat",958,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-3",0,1,-1,0
96,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
97,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
98,"Pitts Out of Commission 3 Weeks",586,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-4-7",0,1,-1,0
99,"Jaguars Sherman SL1 Hitter of the Week",204,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-4-10",0,1,-1,0
100,"SL2 Player of the Week Awarded",443,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-4-10",0,1,-1,0
101,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
102,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
103,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
104,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
105,"Blue Jays Blanked by Lopez",279,0,0,0,0,0,0,0,0,0,36,35,0,0,0,202,0,3,4,2,5,36,0,0,"2023-4-10",0,1,-1,0
106,"Great Stroke: Schwartz Gets 5 Hits",1995,0,0,0,0,0,0,0,0,0,57,62,0,0,0,203,0,3,4,2,5,57,0,0,"2023-4-10",0,1,-1,0
107,"Matt Johnson to Miss Time After Shoe Tying Mishap",767,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-10",0,1,-1,0
108,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
109,"Rivera Packs a Wallop -- Hits 3 HR Against Blues",1110,0,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,4,2,5,3,0,0,"2023-4-11",0,1,-1,0
110,"Rivera Batters New York Big Time",1110,0,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,4,2,5,3,0,0,"2023-4-11",0,1,-1,0
111,"Kangaroos Simmons Smacks 5 Hits",627,0,0,0,0,0,0,0,0,0,26,31,0,0,0,201,0,3,4,2,5,26,0,0,"2023-4-11",0,1,-1,0
112,"Ruckus Reaps 4-Game Suspensions",852,1177,0,0,0,0,0,0,0,0,62,57,0,0,0,203,0,3,3,1,5,62,0,0,"2023-4-11",0,1,-1,0
113,"Update: Miller Out 4-5 Months",509,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-4-13",0,1,-1,0
114,"Red-Hot Zavala Scorches Pioneers",401,0,0,0,0,0,0,0,0,0,45,41,0,0,0,202,0,3,4,2,5,45,0,0,"2023-4-14",0,1,-1,0
115,"Riceville-Calvert City Fight Results in Suspensions",778,1515,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,3,1,5,61,0,0,"2023-4-14",0,1,-1,0
116,"White Batters Alexander Big Time",1627,0,0,0,0,0,0,0,0,0,50,52,0,0,0,203,0,3,4,2,5,50,0,0,"2023-4-14",0,1,-1,0
117,"Diamond Dawgs Portis Smacks 5 Hits",2040,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,2,5,27,0,0,"2023-4-16",0,1,-1,0
118,"Ackerman Picked Best Player",353,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-4-17",0,1,-1,0
119,"Barons Lock Snags SL2 Player of the Week",398,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-4-17",0,1,-1,0
120,"Lovett Collects Player of the Week Award",497,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-4-17",0,1,-1,0
121,"Great Week for Tampa's Ezra Simmons ",627,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-4-17",0,1,-1,0
122,"Mendosa Sub League 1's Hottest Hitter",1235,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-4-17",0,1,-1,0
123,"SL2's Top Player Named",1426,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-4-17",0,1,-1,0
124,"SL1 Star of the Week Named",1627,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-4-17",0,1,-1,0
125,"Week's Premier Player: Cherokee Village's Cendejas",1918,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-4-17",0,1,-1,0
126,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
127,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
128,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
129,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
130,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
131,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
132,"Winston-Salem Blanked by Flores",133,0,0,0,0,0,0,0,0,0,32,28,0,0,0,201,0,3,4,2,5,32,0,0,"2023-4-17",0,1,-1,0
133,"Suspensions Handed Out for Bench-Clearing Brawl",1627,2400,0,0,0,0,0,0,0,0,50,49,0,0,0,203,0,3,3,1,5,50,0,0,"2023-4-17",0,1,-1,0
134,"Red-Hot Holguin Scorches Robins",2362,0,0,0,0,0,0,0,0,0,50,49,0,0,0,203,0,3,4,2,5,50,0,0,"2023-4-17",0,1,-1,0
135,"Gonzalez In Trouble for Missing Team Bus",814,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,3,0,5,0,0,0,"2023-4-17",0,1,-1,0
136,"Free-for-All Costs Nikola and Greene 4-Game Suspensions",735,1277,0,0,0,0,0,0,0,0,22,21,0,0,0,201,0,3,3,1,5,22,0,0,"2023-4-18",0,1,-1,0
137,"Johnson Pops 3 Out of the Park Against Hawkeyes",582,0,0,0,0,0,0,0,0,0,19,20,0,0,0,201,0,3,4,2,5,19,0,0,"2023-4-18",0,1,-1,0
138,"Mountain Cats Williams Smacks 5 Hits",449,0,0,0,0,0,0,0,0,0,12,16,0,0,0,200,0,3,4,2,5,12,0,0,"2023-4-19",0,1,-1,0
139,"McGowan Jacks 3 into the Stands",1552,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,2,5,48,0,0,"2023-4-19",0,1,-1,0
140,"Flanagan Holds 49ers Scoreless",811,0,0,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,4,2,5,8,0,0,"2023-4-20",0,1,-1,0
141,"Players Suspended in Robins-Classics Donnybrook",551,746,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,3,1,5,17,0,0,"2023-4-20",0,1,-1,0
142,"Locke Injury Update",540,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-4-21",0,1,-1,0
143,"Detroit to Lose Lambert for 3 Months",471,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-4-23",0,1,-1,0
144,"Red-Hot Brown Scorches Olympians",729,0,0,0,0,0,0,0,0,0,13,15,0,0,0,200,0,3,4,2,5,13,0,0,"2023-4-23",0,1,-1,0
145,"Dawson Selected Player of the Week",304,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-4-24",0,1,-1,0
146,"Week's Top Player: Fort Worth's Dickson",630,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-4-24",0,1,-1,0
147,"SL1's Top Player, Johnson of Stockton",582,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-4-24",0,1,-1,0
148,"SL2 Names Tomahawks Aries Winner",24,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-4-24",0,1,-1,0
149,"Week's Best Player: Albuquerque's Pearson",1289,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-4-24",0,1,-1,0
150,"Sub League 2 Selects Best Performer",1548,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-4-24",0,1,-1,0
151,"SL1 Player of the Week Named",1729,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-4-24",0,1,-1,0
152,"Sub League 2 Picks Top Performer",1867,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-4-24",0,1,-1,0
153,"Latest Injury News for Laury",73,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-4-24",0,1,-1,0
154,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
