team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
23,2023,201,2,1,2175,559,2451,932,606,394,0,214,266,256,550,645,8962,2,390,0,27,20,41,449,69,20,18,7,81,3,0,2,15,24,143,55,0,56,12,390,0,0,12,16,48,13.5724,0.2786,0.3472,0.4285,0.7757,9.7451,6.3359,1.3026,3.4413,0.0000,0.0000,0.0000,0.5745,0.0000,0.7736,0.2143,0.3667,4.1167,22.9795,0.0000,1.4652,0.4603,1.8411,0.3056
24,2023,201,2,1,2015,511,2274,890,562,394,0,197,279,263,481,594,8426,1,360,0,24,25,37,393,87,17,20,5,77,0,0,0,15,25,143,42,0,55,15,360,0,0,11,8,44,13.7992,0.2789,0.3474,0.4417,0.7891,9.8918,6.9348,1.3553,3.4674,0.0000,0.0000,0.0000,0.4898,0.0000,0.7115,0.2727,0.3972,4.6291,23.4056,0.0000,1.4844,0.4474,2.0000,0.3101
25,2023,201,2,1,2133,544,2345,861,587,392,0,146,260,237,537,630,8536,2,397,0,19,19,35,437,83,16,19,10,57,2,0,0,17,31,143,46,0,50,11,397,0,0,17,16,42,12.6242,0.2752,0.3280,0.4037,0.7317,9.6995,6.4774,0.9419,2.4125,0.0000,0.0000,0.0000,0.5000,0.0000,0.7609,0.2200,0.3602,3.9162,21.5013,0.0000,1.3458,0.4602,2.6849,0.3112
26,2023,201,2,1,1956,497,2192,851,534,379,0,188,261,249,524,524,8230,2,350,0,26,21,37,375,73,13,10,14,72,2,1,5,29,24,144,46,0,57,18,350,0,0,19,13,39,13.4910,0.2730,0.3425,0.4351,0.7776,9.6571,6.8540,1.3021,3.3999,0.0000,0.0000,0.0000,0.5532,0.0000,0.6727,0.3158,0.4114,4.5030,23.5143,0.0000,1.4508,0.5000,2.0160,0.3050
27,2023,201,2,1,2121,526,2397,1004,634,382,0,209,327,311,526,600,8838,0,392,0,29,25,43,454,79,21,18,12,89,1,0,6,31,28,140,44,0,64,21,392,0,0,8,11,41,14.9030,0.2989,0.3666,0.4734,0.8399,10.8479,6.5361,1.5228,3.5760,0.0000,0.0000,0.0000,0.5370,0.0000,0.6719,0.3281,0.3571,5.3213,22.5459,0.0000,1.6027,0.4671,1.8278,0.3267
28,2023,201,2,1,1914,494,2161,777,532,337,0,178,248,242,486,595,7933,1,361,0,32,24,48,401,71,22,24,6,54,2,1,4,18,22,143,41,0,75,25,361,0,0,15,10,51,13.3270,0.2780,0.3424,0.4060,0.7483,9.6858,6.1355,0.9831,3.2407,0.0000,0.0000,0.0000,0.5714,0.0000,0.6575,0.3333,0.3961,4.4059,21.9751,0.0000,1.4363,0.4496,1.8933,0.3090
29,2023,201,2,1,2233,560,2529,1034,660,402,0,221,330,304,541,657,9302,0,365,0,27,28,39,465,101,24,22,9,85,1,0,7,24,29,144,48,0,69,24,365,0,0,21,14,35,14.6250,0.2956,0.3633,0.4631,0.8263,10.6071,6.4607,1.3661,3.5518,0.0000,0.0000,0.0000,0.4909,0.0000,0.6190,0.3478,0.3945,4.8857,25.4849,0.0000,1.5732,0.4516,1.8190,0.3252
30,2023,201,2,1,2105,528,2389,880,617,376,0,211,271,257,560,581,8678,1,404,0,25,21,39,469,87,23,16,7,54,2,0,9,34,34,143,42,0,59,17,404,0,0,19,18,59,14.6839,0.2931,0.3643,0.4181,0.7824,10.5104,6.4050,0.9199,3.5943,0.0000,0.0000,0.0000,0.5435,0.0000,0.6964,0.2881,0.3540,4.3779,21.4802,0.0000,1.5672,0.4908,1.7820,0.3329
31,2023,201,2,1,1953,491,2205,857,560,340,0,184,263,256,495,577,8131,1,346,0,20,26,41,407,77,16,21,8,68,1,1,3,20,30,143,39,0,67,24,346,0,0,20,13,37,14.1777,0.2867,0.3537,0.4388,0.7926,10.2578,6.2280,1.2456,3.3704,0.0000,0.0000,0.0000,0.4348,0.0000,0.6308,0.3582,0.4133,4.6893,23.5000,0.0000,1.5142,0.4618,1.8478,0.3142
32,2023,201,2,1,1883,494,2119,720,479,381,0,174,212,193,512,526,7780,0,344,0,28,17,47,354,63,22,14,8,54,1,0,4,18,26,140,46,0,63,12,344,0,0,14,10,41,12.3704,0.2544,0.3238,0.3824,0.7062,8.7267,6.9413,0.9838,3.1700,0.0000,0.0000,0.0000,0.6222,0.0000,0.7966,0.1905,0.4070,3.5162,22.6163,0.0000,1.3219,0.4933,2.1897,0.2907
33,2023,202,3,1,1920,498,2146,784,523,329,0,178,249,243,529,558,7757,1,387,0,27,20,31,384,74,10,17,8,57,0,0,7,13,21,139,56,0,51,19,387,0,0,16,12,49,13.0395,0.2724,0.3380,0.4083,0.7463,9.4455,5.9418,1.0294,3.2147,0.0000,0.0000,0.0000,0.5745,0.0000,0.6200,0.3725,0.3592,4.3886,20.0439,0.0000,1.4067,0.4867,1.8483,0.3005
34,2023,202,3,1,2139,544,2446,890,601,447,0,230,305,279,496,617,8893,1,476,0,32,34,42,454,73,26,20,6,68,1,0,16,22,31,139,37,0,75,33,476,0,0,18,20,86,14.2523,0.2810,0.3562,0.4161,0.7723,9.9369,7.3907,1.1243,3.8028,0.0000,0.0000,0.0000,0.4848,0.0000,0.5600,0.4400,0.2920,4.6130,18.6828,0.0000,1.5266,0.4456,1.9435,0.3242
35,2023,202,3,1,1860,485,2134,710,473,368,0,229,233,223,505,527,7984,0,420,0,28,20,34,353,59,17,12,5,56,2,0,20,22,16,140,35,0,54,18,420,0,0,14,8,52,13.3237,0.2543,0.3392,0.3817,0.7209,8.7773,6.8289,1.0392,4.2495,0.0000,0.0000,0.0000,0.5833,0.0000,0.6538,0.3333,0.3333,4.1381,19.0095,0.0000,1.4474,0.4893,1.6070,0.2880
36,2023,202,3,1,1779,469,1994,647,453,326,0,164,190,171,498,512,7365,0,354,0,30,14,44,355,46,22,14,8,44,0,0,2,17,15,138,42,0,61,14,354,0,0,12,15,54,12.1279,0.2546,0.3205,0.3637,0.6842,8.6930,6.2559,0.8443,3.1471,0.0000,0.0000,0.0000,0.6818,0.0000,0.7586,0.2295,0.3898,3.2814,20.8051,0.0000,1.3156,0.4931,1.9878,0.2874
37,2023,202,3,1,2036,527,2264,809,532,378,0,174,227,213,560,576,8434,1,378,0,30,20,48,389,70,17,12,12,61,2,0,0,21,25,139,51,0,63,14,378,0,0,23,10,64,12.4760,0.2613,0.3253,0.3973,0.7227,9.0796,6.4513,1.0411,2.9697,0.0000,0.0000,0.0000,0.6000,0.0000,0.7742,0.2222,0.3677,3.6353,22.3122,0.0000,1.3388,0.4930,2.1724,0.2927
38,2023,202,3,1,2068,529,2281,850,567,347,0,175,242,235,558,603,8266,1,376,0,24,28,31,417,78,17,8,11,61,5,0,4,20,13,139,49,0,45,13,376,0,0,15,17,27,12.8369,0.2742,0.3335,0.4110,0.7445,9.6404,5.8999,1.0372,2.9754,0.0000,0.0000,0.0000,0.4615,0.0000,0.7045,0.2889,0.3697,3.9956,21.9840,0.0000,1.4018,0.4806,1.9829,0.3034
39,2023,202,3,1,2542,629,2873,1157,762,448,0,253,404,387,642,702,10609,2,410,0,37,32,41,560,102,22,17,7,93,0,0,0,31,39,140,61,0,71,26,410,0,0,15,19,55,15.0651,0.2998,0.3697,0.4552,0.8248,10.8915,6.4034,1.3293,3.6162,0.0000,0.0000,0.0000,0.5362,0.0000,0.6119,0.3662,0.3415,5.5315,25.8756,0.0000,1.6120,0.4777,1.7708,0.3315
40,2023,202,3,1,1817,461,2020,764,491,350,0,165,223,206,460,523,7453,1,352,0,30,21,39,365,50,15,7,5,71,1,1,17,11,15,137,33,0,56,16,352,0,0,10,11,46,13.0903,0.2702,0.3348,0.4205,0.7553,9.5788,6.8280,1.3851,3.2189,0.0000,0.0000,0.0000,0.5882,0.0000,0.7091,0.2857,0.3892,4.0188,21.1733,0.0000,1.4220,0.4680,2.1212,0.2994
41,2023,202,3,1,1707,447,1918,665,437,297,0,161,210,201,447,543,7151,0,300,0,22,21,53,327,48,8,16,6,56,3,0,3,14,26,140,31,0,70,14,300,0,0,15,11,37,12.5638,0.2560,0.3267,0.3896,0.7163,8.7987,5.9799,1.1275,3.2416,0.0000,0.0000,0.0000,0.5116,0.0000,0.7910,0.2000,0.4667,4.0470,23.8367,0.0000,1.3378,0.4515,1.8447,0.2781
42,2023,202,3,1,1929,489,2154,859,540,344,0,175,268,256,516,538,7903,2,384,0,31,14,39,375,85,9,15,6,74,1,0,6,21,26,139,48,0,61,21,384,0,0,21,11,35,13.6195,0.2799,0.3455,0.4453,0.7908,9.9251,6.3227,1.3601,3.2165,0.0000,0.0000,0.0000,0.6889,0.0000,0.6500,0.3443,0.3620,4.7052,20.5807,0.0000,1.4602,0.4896,1.9657,0.3054
43,2023,202,3,1,1788,465,2006,749,457,366,0,164,234,212,467,507,7463,2,369,0,19,24,34,313,66,16,14,8,70,1,0,0,17,24,138,35,0,51,15,369,0,0,14,9,52,12.4660,0.2556,0.3241,0.4189,0.7430,8.8325,7.0737,1.3529,3.1696,0.0000,0.0000,0.0000,0.4419,0.0000,0.6939,0.2941,0.3740,4.0974,20.2249,0.0000,1.3336,0.4795,2.2317,0.2833
44,2023,202,3,1,1941,499,2186,805,539,309,0,183,239,234,562,554,7983,0,323,0,30,18,51,395,79,18,18,8,57,3,0,11,19,26,139,52,0,73,18,323,0,0,15,8,46,13.4910,0.2777,0.3450,0.4147,0.7598,9.7214,5.5731,1.0281,3.3006,0.0000,0.0000,0.0000,0.6250,0.0000,0.7391,0.2466,0.4303,4.2204,24.7152,0.0000,1.4469,0.5036,1.6885,0.3026
45,2023,202,3,1,2001,508,2274,922,566,361,0,212,286,268,541,551,8325,1,377,0,25,37,39,405,59,20,17,9,93,0,0,9,20,24,140,51,0,67,26,377,0,0,9,8,53,14.1993,0.2829,0.3558,0.4608,0.8166,10.0210,6.3915,1.6466,3.7534,0.0000,0.0000,0.0000,0.4032,0.0000,0.6000,0.3881,0.3714,4.7449,22.0822,0.0000,1.5305,0.4954,1.7028,0.3024
46,2023,202,3,1,2445,619,2753,1101,704,394,0,235,361,343,659,712,10001,2,431,0,46,29,41,521,72,21,20,8,103,1,0,5,19,32,140,60,0,70,28,431,0,0,13,15,47,14.1027,0.2879,0.3554,0.4503,0.8057,10.2249,5.7224,1.4960,3.4131,0.0000,0.0000,0.0000,0.6133,0.0000,0.5942,0.4000,0.3248,4.9817,23.2042,0.0000,1.5153,0.4807,1.6766,0.3054
47,2023,202,3,1,2356,588,2652,1069,699,371,0,219,375,354,595,720,9788,2,470,0,37,34,32,519,80,22,25,10,90,1,0,0,17,30,138,49,0,56,23,470,0,0,19,15,53,14.4938,0.2967,0.3605,0.4537,0.8142,10.6869,5.6721,1.3760,3.3482,0.0000,0.0000,0.0000,0.5211,0.0000,0.5818,0.4107,0.2936,5.4122,20.8255,0.0000,1.5595,0.4525,1.6941,0.3172
48,2023,202,3,1,2000,503,2201,887,570,372,0,147,261,250,521,544,8100,1,398,0,30,31,37,419,61,12,16,14,76,0,0,0,11,26,138,51,0,62,23,398,0,0,12,12,59,13.2854,0.2850,0.3394,0.4435,0.7829,10.1921,6.6517,1.3589,2.6285,0.0000,0.0000,0.0000,0.4918,0.0000,0.6167,0.3710,0.3467,4.4702,20.3518,0.0000,1.4245,0.4892,2.5306,0.3151
49,2023,203,4,1,2626,654,2940,1198,779,451,0,236,389,364,681,727,10531,2,416,0,39,32,32,564,106,19,21,14,95,4,0,17,23,38,139,75,0,54,20,416,0,0,30,16,37,14.4761,0.2966,0.3605,0.4562,0.8167,10.7093,6.2001,1.3060,3.2444,0.0000,0.0000,0.0000,0.5493,0.0000,0.6154,0.3704,0.3341,5.0041,25.3149,0.0000,1.5504,0.4837,1.9110,0.3256
50,2023,203,4,1,2168,534,2425,977,654,393,0,206,327,311,593,546,8958,1,431,0,27,33,35,479,98,12,23,6,71,0,1,12,31,15,140,45,0,60,25,431,0,0,18,10,68,14.7380,0.3017,0.3628,0.4506,0.8134,11.0156,6.6195,1.1959,3.4697,0.0000,0.0000,0.0000,0.4500,0.0000,0.5833,0.4167,0.3248,5.2383,20.7842,0.0000,1.6095,0.5206,1.9078,0.3376
51,2023,203,4,1,2240,565,2506,922,630,447,0,199,292,279,573,602,9122,2,375,0,39,27,46,464,101,18,17,4,61,0,1,14,24,31,140,41,0,80,32,375,0,0,21,15,47,13.6830,0.2812,0.3458,0.4116,0.7574,10.0236,7.1120,0.9705,3.1662,0.0000,0.0000,0.0000,0.5909,0.0000,0.5897,0.4000,0.3733,4.4390,24.3253,0.0000,1.4655,0.4877,2.2462,0.3253
52,2023,203,4,1,2136,544,2374,887,586,462,0,180,288,280,543,564,8772,0,371,0,31,20,46,430,78,12,16,11,67,4,0,4,11,30,140,29,0,68,18,371,0,0,24,20,56,13.1691,0.2743,0.3370,0.4153,0.7523,9.6949,7.6434,1.1085,2.9779,0.0000,0.0000,0.0000,0.6078,0.0000,0.7188,0.2647,0.3774,4.6324,23.6442,0.0000,1.4081,0.4905,2.5667,0.3198
53,2023,203,4,1,2268,580,2539,941,617,508,0,214,282,274,549,618,9378,1,408,0,42,24,35,446,88,18,20,13,70,1,1,15,18,18,140,36,0,58,22,408,0,0,23,14,51,13.1666,0.2720,0.3369,0.4149,0.7518,9.5686,7.8782,1.0856,3.3188,0.0000,0.0000,0.0000,0.6364,0.0000,0.6140,0.3793,0.3431,4.2493,22.9853,0.0000,1.4319,0.4704,2.3738,0.3199
54,2023,203,4,1,1950,491,2179,878,561,372,0,176,273,263,517,508,8089,1,384,0,34,16,50,395,84,13,12,13,69,1,0,7,12,28,140,53,0,70,17,384,0,0,13,14,63,14.0129,0.2877,0.3532,0.4503,0.8034,10.2761,6.8141,1.2639,3.2239,0.0000,0.0000,0.0000,0.6800,0.0000,0.7463,0.2429,0.3646,4.8175,21.0651,0.0000,1.5000,0.5044,2.1136,0.3235
55,2023,203,4,1,2137,541,2387,837,582,490,0,187,256,237,524,552,8777,0,443,0,30,33,35,431,94,21,13,10,47,1,0,26,18,29,140,34,0,55,18,443,0,0,14,15,65,13.2754,0.2723,0.3373,0.3917,0.7289,9.6821,8.1516,0.7819,3.1109,0.0000,0.0000,0.0000,0.4762,0.0000,0.6604,0.3273,0.3160,3.9427,19.8126,0.0000,1.4214,0.4870,2.6203,0.3317
56,2023,203,4,1,1932,487,2201,830,572,399,0,201,276,262,497,492,8129,2,361,0,26,20,35,423,92,21,18,5,52,1,1,10,24,28,138,48,0,55,17,361,0,0,8,14,30,14.7826,0.2961,0.3676,0.4296,0.7972,10.5564,7.3636,0.9597,3.7095,0.0000,0.0000,0.0000,0.5652,0.0000,0.6731,0.3091,0.3823,4.8353,22.5180,0.0000,1.5851,0.5025,1.9851,0.3469
57,2023,203,4,1,1910,501,2141,725,473,455,0,176,219,195,526,467,7997,0,372,0,32,26,44,331,82,19,9,10,50,2,0,7,24,27,139,35,0,63,18,372,0,0,11,10,45,12.1437,0.2476,0.3186,0.3796,0.6981,8.4970,8.1737,0.8982,3.1617,0.0000,0.0000,0.0000,0.5517,0.0000,0.7097,0.2857,0.3737,3.5030,21.4973,0.0000,1.2954,0.5297,2.5852,0.2992
58,2023,203,4,1,2030,500,2289,918,594,440,0,202,312,289,516,486,8446,1,358,0,29,27,34,426,83,16,19,14,71,1,1,11,30,21,139,34,0,56,22,358,0,0,14,14,36,14.6962,0.2926,0.3596,0.4522,0.8118,10.6849,7.9147,1.2771,3.6336,0.0000,0.0000,0.0000,0.5179,0.0000,0.6071,0.3929,0.3883,5.1985,23.5922,0.0000,1.5909,0.5150,2.1782,0.3401
59,2023,203,4,1,1948,490,2185,823,555,378,0,181,268,252,498,522,8014,2,394,0,37,28,44,409,82,10,17,6,58,1,1,20,19,28,139,49,0,77,32,394,0,0,17,8,59,14.0136,0.2849,0.3514,0.4225,0.7739,10.1800,6.9334,1.0639,3.3200,0.0000,0.0000,0.0000,0.5692,0.0000,0.5789,0.4156,0.3528,4.6223,20.3401,0.0000,1.5000,0.4882,2.0884,0.3250
60,2023,203,4,1,2211,552,2475,962,637,459,0,202,308,271,583,536,9186,0,375,0,25,31,40,472,83,22,12,4,78,3,1,6,15,27,140,52,0,66,22,375,0,0,20,13,58,14.1196,0.2881,0.3532,0.4351,0.7883,10.3859,7.4837,1.2717,3.2935,0.0000,0.0000,0.0000,0.4464,0.0000,0.6452,0.3333,0.3733,4.4185,24.4960,0.0000,1.5199,0.5210,2.2723,0.3316
61,2023,203,4,1,2634,659,2964,1223,760,474,0,251,404,378,730,682,10850,2,439,0,39,36,35,523,119,19,20,10,108,4,1,9,21,39,140,59,0,63,27,439,0,0,16,11,53,14.3254,0.2885,0.3567,0.4643,0.8210,10.3689,6.4669,1.4735,3.4245,0.0000,0.0000,0.0000,0.5200,0.0000,0.5645,0.4286,0.3189,5.1572,24.7153,0.0000,1.5326,0.5170,1.8884,0.3147
62,2023,203,4,1,2261,563,2541,992,663,460,0,227,327,306,568,572,9483,2,420,0,36,23,38,485,101,12,16,3,74,3,1,9,15,24,140,44,0,60,22,420,0,0,18,22,58,14.5937,0.2932,0.3616,0.4387,0.8003,10.5860,7.3448,1.1815,3.6245,0.0000,0.0000,0.0000,0.6102,0.0000,0.6333,0.3667,0.3333,4.8859,22.5786,0.0000,1.5789,0.4982,2.0264,0.3379
