player_id,league_id,sub_league_id,year,category,place,amount
100,200,0,2023,40,1,2.4992
100,200,0,2023,41,1,0.2700
100,200,0,2023,42,4,1.1517
100,200,0,2023,44,4,10.9393
100,200,0,2023,45,4,0.2868
100,200,0,2023,46,1,7.2109
100,200,0,2023,49,4,83.3196
100,200,0,2023,52,3,22.0000
100,200,0,2023,53,3,0.6875
100,200,0,2023,54,1,4.0000
100,200,0,2023,55,1,0.1250
100,200,0,2023,56,1,2.0000
100,200,0,2023,59,3,4.8488
109,200,0,2023,13,6,7.0000
111,200,0,2023,0,5,151.0000
111,200,0,2023,1,7,674.0000
111,200,0,2023,2,8,606.0000
111,200,0,2023,15,1,22.0000
117,200,0,2023,3,8,181.0000
117,200,0,2023,5,10,283.0000
117,200,0,2023,6,6,46.0000
117,200,0,2023,7,8,10.0000
117,200,0,2023,17,8,68.0000
117,200,0,2023,18,3,0.3255
117,200,0,2023,19,5,0.3797
117,200,0,2023,20,5,0.5090
117,200,0,2023,21,9,99.9389
117,200,0,2023,22,9,6.5653
117,200,0,2023,23,9,0.1835
117,200,0,2023,24,5,0.3866
117,200,0,2023,25,6,0.8887
117,200,0,2023,26,5,147.5257
117,200,0,2023,58,8,5.3630
119,200,0,2023,0,4,152.0000
119,200,0,2023,1,6,677.0000
119,200,0,2023,2,5,624.0000
119,200,0,2023,3,5,188.0000
119,200,0,2023,5,8,295.0000
119,200,0,2023,7,3,16.0000
119,200,0,2023,9,3,29.0000
119,200,0,2023,11,4,96.0000
119,200,0,2023,14,6,11.0000
119,200,0,2023,17,9,67.0000
120,200,0,2023,4,2,167.0000
120,200,0,2023,8,3,31.0000
120,200,0,2023,10,7,81.0000
120,200,0,2023,11,8,89.0000
120,200,0,2023,12,4,70.0000
120,200,0,2023,14,2,17.0000
120,200,0,2023,23,7,0.2089
125,200,0,2023,0,1,157.0000
125,200,0,2023,1,3,690.0000
125,200,0,2023,4,1,180.0000
125,200,0,2023,5,3,323.0000
125,200,0,2023,8,2,38.0000
125,200,0,2023,10,3,100.0000
125,200,0,2023,11,2,116.0000
125,200,0,2023,12,1,100.0000
125,200,0,2023,14,6,11.0000
125,200,0,2023,17,4,75.0000
125,200,0,2023,19,1,0.4043
125,200,0,2023,20,2,0.5627
125,200,0,2023,21,1,134.2959
125,200,0,2023,22,2,8.4719
125,200,0,2023,23,2,0.2700
125,200,0,2023,24,1,0.4154
125,200,0,2023,25,1,0.9671
125,200,0,2023,26,1,168.3396
125,200,0,2023,58,1,7.3071
142,200,0,2023,31,10,0.5556
142,200,0,2023,37,3,68.0000
142,200,0,2023,39,6,7.0000
142,200,0,2023,41,6,0.3000
142,200,0,2023,46,9,9.1078
142,200,0,2023,53,10,0.5185
146,200,0,2023,30,2,14.0000
146,200,0,2023,37,8,56.0000
156,200,0,2023,4,5,128.0000
160,200,0,2023,13,5,8.0000
164,200,0,2023,0,7,150.0000
164,200,0,2023,1,4,687.0000
164,200,0,2023,2,5,624.0000
164,200,0,2023,3,7,182.0000
164,200,0,2023,5,5,314.0000
164,200,0,2023,6,3,55.0000
164,200,0,2023,7,2,19.0000
164,200,0,2023,11,7,90.0000
164,200,0,2023,13,3,9.0000
164,200,0,2023,14,3,16.0000
164,200,0,2023,17,1,87.0000
164,200,0,2023,20,7,0.5032
164,200,0,2023,21,5,111.1127
164,200,0,2023,22,10,6.5360
164,200,0,2023,23,5,0.2115
164,200,0,2023,25,9,0.8569
164,200,0,2023,58,6,5.6409
165,200,0,2023,8,9,17.0000
166,200,0,2023,16,10,6.0000
167,200,0,2023,13,6,7.0000
189,200,0,2023,30,5,13.0000
191,200,0,2023,30,5,13.0000
191,200,0,2023,45,5,0.3546
191,200,0,2023,47,10,2.1782
191,200,0,2023,57,3,0.5589
194,200,0,2023,28,1,33.0000
194,200,0,2023,29,4,14.0000
194,200,0,2023,31,7,0.6087
194,200,0,2023,34,7,193.2000
194,200,0,2023,35,8,823.0000
194,200,0,2023,38,9,156.0000
194,200,0,2023,42,9,1.2960
194,200,0,2023,43,9,3.1837
194,200,0,2023,44,9,12.0826
194,200,0,2023,48,7,7.2496
194,200,0,2023,49,6,84.1073
194,200,0,2023,59,7,4.1829
196,200,0,2023,33,7,13.0000
201,200,0,2023,30,9,12.0000
201,200,0,2023,32,5,35.0000
201,200,0,2023,51,1,58.0000
203,200,0,2023,8,7,24.0000
203,200,0,2023,10,7,81.0000
203,200,0,2023,12,6,56.0000
203,200,0,2023,18,9,0.3034
203,200,0,2023,19,6,0.3792
203,200,0,2023,20,4,0.5150
203,200,0,2023,21,10,99.4847
203,200,0,2023,22,4,7.4201
203,200,0,2023,23,4,0.2116
203,200,0,2023,24,4,0.3887
203,200,0,2023,25,4,0.8942
203,200,0,2023,26,4,149.7204
203,200,0,2023,58,4,5.7441
204,200,0,2023,1,9,673.0000
204,200,0,2023,3,10,177.0000
204,200,0,2023,4,9,126.0000
204,200,0,2023,8,5,27.0000
204,200,0,2023,10,4,96.0000
204,200,0,2023,11,10,86.0000
204,200,0,2023,12,4,70.0000
204,200,0,2023,13,3,9.0000
204,200,0,2023,14,4,13.0000
204,200,0,2023,19,3,0.3869
204,200,0,2023,21,6,109.2457
204,200,0,2023,22,7,6.8596
204,200,0,2023,24,7,0.3750
204,200,0,2023,25,7,0.8664
204,200,0,2023,26,7,139.8465
208,200,0,2023,4,3,144.0000
208,200,0,2023,12,7,53.0000
208,200,0,2023,16,2,7.0000
211,200,0,2023,7,5,12.0000
211,200,0,2023,9,10,15.0000
215,200,0,2023,14,6,11.0000
219,200,0,2023,9,6,19.0000
236,200,0,2023,15,3,16.0000
236,200,0,2023,28,1,33.0000
236,200,0,2023,29,7,13.0000
236,200,0,2023,31,2,0.6842
236,200,0,2023,41,4,0.2925
236,200,0,2023,42,6,1.2208
236,200,0,2023,44,6,11.5292
236,200,0,2023,46,7,8.9179
236,200,0,2023,47,9,2.0693
240,200,0,2023,28,1,33.0000
240,200,0,2023,29,9,12.0000
240,200,0,2023,31,5,0.6316
240,200,0,2023,40,8,3.3621
240,200,0,2023,45,2,0.2586
240,200,0,2023,57,2,0.5697
241,200,0,2023,28,1,33.0000
241,200,0,2023,36,6,18.0000
241,200,0,2023,39,6,7.0000
241,200,0,2023,40,6,3.2804
241,200,0,2023,41,3,0.2908
241,200,0,2023,42,5,1.1664
241,200,0,2023,43,3,4.1429
241,200,0,2023,44,5,10.9514
241,200,0,2023,46,8,9.0841
241,200,0,2023,47,1,1.4131
243,200,0,2023,33,7,13.0000
244,200,0,2023,27,6,66.0000
244,200,0,2023,33,1,24.0000
246,200,0,2023,27,8,64.0000
246,200,0,2023,32,2,42.0000
246,200,0,2023,50,7,64.0000
246,200,0,2023,51,3,54.0000
247,200,0,2023,27,3,70.0000
247,200,0,2023,33,1,24.0000
247,200,0,2023,50,2,70.0000
247,200,0,2023,51,9,28.0000
248,200,0,2023,27,2,71.0000
248,200,0,2023,33,5,15.0000
248,200,0,2023,50,3,69.0000
254,200,0,2023,15,3,16.0000
255,200,0,2023,15,9,13.0000
255,200,0,2023,18,7,0.3060
257,200,0,2023,0,2,154.0000
257,200,0,2023,3,4,189.0000
257,200,0,2023,5,9,288.0000
257,200,0,2023,6,6,46.0000
257,200,0,2023,10,2,105.0000
257,200,0,2023,12,8,51.0000
257,200,0,2023,13,10,6.0000
257,200,0,2023,16,2,7.0000
257,200,0,2023,18,4,0.3203
257,200,0,2023,19,8,0.3723
257,200,0,2023,20,9,0.4881
257,200,0,2023,21,8,104.4258
257,200,0,2023,22,8,6.6030
257,200,0,2023,24,8,0.3709
257,200,0,2023,25,8,0.8604
257,200,0,2023,26,8,136.3033
258,200,0,2023,1,10,671.0000
258,200,0,2023,2,7,612.0000
258,200,0,2023,3,1,214.0000
258,200,0,2023,5,2,325.0000
258,200,0,2023,6,4,50.0000
258,200,0,2023,7,1,20.0000
258,200,0,2023,9,1,38.0000
258,200,0,2023,11,1,120.0000
258,200,0,2023,12,9,50.0000
258,200,0,2023,13,2,10.0000
258,200,0,2023,17,3,77.0000
258,200,0,2023,18,1,0.3497
258,200,0,2023,19,2,0.4024
258,200,0,2023,20,3,0.5310
258,200,0,2023,21,2,132.9534
258,200,0,2023,22,1,8.5065
258,200,0,2023,23,10,0.1814
258,200,0,2023,24,3,0.3971
258,200,0,2023,25,3,0.9334
258,200,0,2023,26,3,155.1846
258,200,0,2023,58,2,7.0114
286,200,0,2023,15,6,14.0000
286,200,0,2023,29,1,17.0000
286,200,0,2023,31,3,0.6538
286,200,0,2023,34,9,190.0000
286,200,0,2023,36,2,25.0000
286,200,0,2023,38,5,170.0000
286,200,0,2023,40,4,3.1737
286,200,0,2023,41,2,0.2731
286,200,0,2023,42,1,1.0368
286,200,0,2023,43,1,5.1515
286,200,0,2023,44,1,9.6632
286,200,0,2023,46,2,7.7684
286,200,0,2023,47,2,1.5632
286,200,0,2023,48,4,8.0526
286,200,0,2023,52,4,20.0000
286,200,0,2023,53,5,0.6452
287,200,1,2023,54,3,1.0000
287,200,1,2023,56,1,1.0000
291,200,0,2023,32,3,40.0000
291,200,0,2023,50,10,63.0000
291,200,0,2023,51,5,49.0000
293,200,0,2023,27,7,65.0000
293,200,0,2023,33,1,24.0000
293,200,0,2023,50,6,65.0000
294,200,0,2023,27,5,68.0000
294,200,0,2023,33,5,15.0000
294,200,0,2023,50,5,68.0000
304,200,0,2023,10,6,82.0000
304,200,0,2023,14,6,11.0000
305,200,0,2023,7,3,16.0000
306,200,0,2023,6,5,47.0000
306,200,0,2023,11,6,95.0000
306,200,0,2023,16,2,7.0000
306,200,0,2023,18,5,0.3168
306,200,0,2023,20,10,0.4866
306,200,0,2023,22,6,6.9455
306,200,0,2023,24,9,0.3680
306,200,0,2023,25,10,0.8530
306,200,0,2023,26,9,134.4488
306,200,0,2023,58,7,5.6297
308,200,0,2023,2,10,592.0000
308,200,0,2023,6,6,46.0000
308,200,0,2023,7,8,10.0000
308,200,0,2023,9,7,18.0000
308,200,0,2023,11,10,86.0000
308,200,0,2023,17,6,71.0000
308,200,0,2023,23,8,0.1875
308,200,0,2023,58,10,4.9883
313,200,0,2023,6,10,45.0000
313,200,0,2023,7,6,11.0000
313,200,0,2023,9,4,23.0000
313,200,0,2023,14,6,11.0000
313,200,0,2023,15,3,16.0000
332,200,0,2023,39,6,7.0000
338,200,0,2023,32,4,38.0000
338,200,0,2023,51,6,46.0000
343,200,0,2023,8,9,17.0000
343,200,0,2023,16,2,7.0000
350,200,0,2023,16,10,6.0000
352,200,0,2023,7,8,10.0000
352,200,0,2023,15,9,13.0000
353,200,0,2023,0,5,151.0000
353,200,0,2023,5,4,322.0000
353,200,0,2023,8,1,48.0000
353,200,0,2023,10,1,115.0000
353,200,0,2023,11,3,111.0000
353,200,0,2023,12,2,87.0000
353,200,0,2023,13,6,7.0000
353,200,0,2023,17,7,69.0000
353,200,0,2023,19,7,0.3733
353,200,0,2023,20,1,0.5679
353,200,0,2023,21,3,125.9068
353,200,0,2023,22,3,7.9427
353,200,0,2023,23,1,0.2981
353,200,0,2023,24,2,0.4006
353,200,0,2023,25,2,0.9412
353,200,0,2023,26,2,157.6077
353,200,0,2023,58,5,5.7112
355,200,0,2023,0,7,150.0000
355,200,0,2023,1,5,684.0000
355,200,0,2023,2,3,639.0000
355,200,0,2023,3,2,213.0000
355,200,0,2023,5,7,298.0000
355,200,0,2023,6,2,58.0000
355,200,0,2023,17,9,67.0000
355,200,0,2023,18,2,0.3333
355,200,0,2023,19,9,0.3697
355,200,0,2023,21,7,105.5736
355,200,0,2023,24,10,0.3660
355,200,0,2023,26,10,132.6045
355,200,0,2023,58,3,6.4357
360,200,0,2023,13,10,6.0000
378,200,1,2023,32,9,14.0000
378,200,1,2023,39,7,7.0000
378,200,1,2023,51,9,29.0000
381,200,1,2023,15,8,12.0000
381,200,1,2023,28,2,33.0000
381,200,1,2023,29,3,16.0000
381,200,1,2023,31,1,0.8421
381,200,1,2023,39,7,7.0000
381,200,1,2023,45,3,0.4426
381,200,1,2023,47,1,1.3770
381,200,1,2023,49,10,92.8943
381,200,1,2023,57,1,0.5740
381,200,1,2023,59,10,3.1018
393,200,1,2023,12,2,79.0000
393,200,1,2023,13,9,6.0000
393,200,1,2023,18,10,0.3113
393,200,1,2023,19,4,0.4073
393,200,1,2023,22,9,7.8027
393,200,1,2023,24,9,0.3943
393,200,1,2023,25,9,0.9073
393,200,1,2023,26,9,155.5349
393,200,1,2023,58,8,6.4896
396,200,1,2023,3,10,178.0000
396,200,1,2023,4,7,127.0000
396,200,1,2023,5,1,363.0000
396,200,1,2023,8,1,52.0000
396,200,1,2023,10,1,155.0000
396,200,1,2023,11,4,111.0000
396,200,1,2023,12,6,63.0000
396,200,1,2023,13,2,9.0000
396,200,1,2023,16,1,13.0000
396,200,1,2023,17,4,78.0000
396,200,1,2023,18,9,0.3128
396,200,1,2023,19,10,0.3823
396,200,1,2023,20,1,0.6380
396,200,1,2023,21,4,136.3889
396,200,1,2023,22,4,8.7057
396,200,1,2023,23,1,0.3251
396,200,1,2023,24,3,0.4248
396,200,1,2023,25,2,1.0202
396,200,1,2023,26,2,177.5270
396,200,1,2023,58,5,7.1207
398,200,1,2023,0,2,153.0000
398,200,1,2023,1,5,677.0000
398,200,1,2023,2,5,608.0000
398,200,1,2023,3,6,185.0000
398,200,1,2023,5,2,361.0000
398,200,1,2023,6,8,36.0000
398,200,1,2023,8,2,46.0000
398,200,1,2023,10,2,119.0000
398,200,1,2023,11,5,108.0000
398,200,1,2023,14,3,17.0000
398,200,1,2023,16,7,6.0000
398,200,1,2023,17,2,83.0000
398,200,1,2023,20,3,0.5938
398,200,1,2023,21,5,133.2755
398,200,1,2023,22,6,8.1597
398,200,1,2023,23,2,0.2895
398,200,1,2023,24,5,0.4134
398,200,1,2023,25,6,0.9601
398,200,1,2023,26,5,169.3462
398,200,1,2023,58,7,6.8036
400,200,1,2023,0,7,150.0000
400,200,1,2023,1,2,693.0000
400,200,1,2023,2,4,615.0000
400,200,1,2023,3,3,197.0000
400,200,1,2023,4,1,155.0000
400,200,1,2023,5,3,358.0000
400,200,1,2023,6,1,47.0000
400,200,1,2023,8,6,36.0000
400,200,1,2023,10,3,118.0000
400,200,1,2023,11,1,125.0000
400,200,1,2023,14,1,20.0000
400,200,1,2023,17,1,86.0000
400,200,1,2023,18,6,0.3203
400,200,1,2023,19,7,0.3925
400,200,1,2023,20,4,0.5821
400,200,1,2023,21,2,141.2187
400,200,1,2023,22,3,8.7653
400,200,1,2023,23,5,0.2618
400,200,1,2023,24,4,0.4224
400,200,1,2023,25,4,0.9746
400,200,1,2023,26,4,175.8429
400,200,1,2023,58,4,7.3064
402,200,1,2023,1,8,668.0000
402,200,1,2023,2,3,620.0000
402,200,1,2023,3,2,198.0000
402,200,1,2023,5,6,337.0000
402,200,1,2023,6,2,45.0000
402,200,1,2023,7,10,5.0000
402,200,1,2023,10,9,96.0000
402,200,1,2023,11,2,120.0000
402,200,1,2023,16,7,6.0000
402,200,1,2023,17,4,78.0000
402,200,1,2023,18,7,0.3194
402,200,1,2023,20,7,0.5435
402,200,1,2023,21,9,119.2049
402,200,1,2023,22,10,7.2817
402,200,1,2023,23,9,0.2242
402,200,1,2023,24,10,0.3908
402,200,1,2023,25,10,0.9028
402,200,1,2023,26,10,152.9584
402,200,1,2023,58,10,6.0255
410,200,1,2023,7,10,5.0000
410,200,1,2023,9,3,18.0000
411,200,1,2023,27,9,63.0000
411,200,1,2023,33,2,18.0000
426,200,1,2023,37,3,65.0000
426,200,1,2023,41,5,0.2890
426,200,1,2023,45,5,0.5902
426,200,1,2023,46,10,8.6066
426,200,1,2023,57,10,0.5218
432,200,1,2023,27,6,67.0000
432,200,1,2023,32,1,47.0000
432,200,1,2023,50,5,67.0000
432,200,1,2023,51,1,60.0000
434,200,1,2023,33,1,20.0000
440,200,1,2023,0,6,151.0000
440,200,1,2023,2,10,587.0000
440,200,1,2023,16,2,10.0000
443,200,1,2023,0,2,153.0000
443,200,1,2023,1,6,673.0000
443,200,1,2023,2,9,588.0000
443,200,1,2023,3,8,181.0000
443,200,1,2023,4,10,123.0000
443,200,1,2023,5,5,341.0000
443,200,1,2023,6,6,37.0000
443,200,1,2023,7,6,6.0000
443,200,1,2023,8,3,37.0000
443,200,1,2023,9,8,10.0000
443,200,1,2023,10,4,113.0000
443,200,1,2023,11,9,92.0000
443,200,1,2023,12,8,62.0000
443,200,1,2023,13,3,8.0000
443,200,1,2023,14,2,18.0000
443,200,1,2023,17,3,80.0000
443,200,1,2023,19,8,0.3878
443,200,1,2023,20,6,0.5799
443,200,1,2023,21,6,131.0621
443,200,1,2023,22,5,8.1725
443,200,1,2023,23,3,0.2721
443,200,1,2023,24,6,0.4108
443,200,1,2023,25,5,0.9677
443,200,1,2023,26,6,166.2024
443,200,1,2023,58,6,6.9885
449,200,1,2023,0,9,148.0000
449,200,1,2023,1,8,668.0000
449,200,1,2023,2,5,608.0000
449,200,1,2023,6,8,36.0000
449,200,1,2023,7,6,6.0000
449,200,1,2023,9,5,17.0000
449,200,1,2023,11,7,94.0000
449,200,1,2023,17,10,60.0000
472,200,1,2023,30,8,13.0000
472,200,1,2023,36,4,24.0000
472,200,1,2023,41,10,0.2986
472,200,1,2023,57,7,0.5271
476,200,1,2023,29,10,11.0000
476,200,1,2023,31,5,0.6875
476,200,1,2023,37,7,61.0000
476,200,1,2023,38,5,175.0000
476,200,1,2023,39,6,8.0000
476,200,1,2023,40,5,3.3382
476,200,1,2023,42,10,1.2436
476,200,1,2023,44,10,11.7327
476,200,1,2023,45,8,0.6873
476,200,1,2023,46,5,8.1982
476,200,1,2023,48,3,8.5909
476,200,1,2023,49,7,86.8882
476,200,1,2023,52,9,18.0000
476,200,1,2023,53,9,0.5625
476,200,1,2023,59,8,3.6853
482,200,1,2023,27,8,64.0000
482,200,1,2023,32,2,34.0000
482,200,1,2023,50,8,64.0000
482,200,1,2023,51,2,55.0000
490,200,1,2023,4,3,139.0000
490,200,1,2023,12,8,62.0000
491,200,1,2023,1,4,681.0000
491,200,1,2023,2,2,628.0000
491,200,1,2023,3,4,192.0000
491,200,1,2023,5,8,317.0000
491,200,1,2023,7,10,5.0000
491,200,1,2023,8,9,29.0000
491,200,1,2023,10,5,112.0000
491,200,1,2023,16,3,9.0000
491,200,1,2023,17,8,62.0000
493,200,1,2023,4,3,139.0000
493,200,1,2023,7,2,11.0000
493,200,1,2023,9,1,37.0000
495,200,1,2023,12,8,62.0000
518,200,1,2023,39,7,7.0000
519,200,1,2023,15,2,16.0000
519,200,1,2023,28,2,33.0000
519,200,1,2023,29,3,16.0000
519,200,1,2023,31,7,0.6667
519,200,1,2023,34,1,235.0000
519,200,1,2023,35,1,952.0000
519,200,1,2023,37,7,61.0000
519,200,1,2023,38,3,190.0000
519,200,1,2023,40,1,2.4128
519,200,1,2023,41,3,0.2842
519,200,1,2023,42,2,1.1064
519,200,1,2023,43,8,3.1148
519,200,1,2023,44,2,10.3787
519,200,1,2023,45,2,0.3830
519,200,1,2023,46,2,7.6213
519,200,1,2023,47,9,2.3362
519,200,1,2023,48,9,7.2766
519,200,1,2023,49,2,77.8862
519,200,1,2023,52,1,27.0000
519,200,1,2023,53,2,0.8182
519,200,1,2023,54,3,1.0000
519,200,1,2023,55,4,0.0303
519,200,1,2023,59,1,5.9063
523,200,1,2023,50,10,61.0000
524,200,1,2023,32,3,33.0000
524,200,1,2023,51,5,43.0000
528,200,1,2023,27,6,67.0000
528,200,1,2023,33,7,13.0000
528,200,1,2023,50,5,67.0000
532,200,1,2023,4,1,155.0000
532,200,1,2023,8,7,34.0000
532,200,1,2023,12,4,66.0000
532,200,1,2023,23,6,0.2500
534,200,1,2023,13,7,7.0000
534,200,1,2023,14,8,11.0000
534,200,1,2023,18,4,0.3401
534,200,1,2023,19,5,0.3989
540,200,1,2023,6,6,37.0000
540,200,1,2023,7,4,10.0000
540,200,1,2023,9,2,19.0000
540,200,1,2023,14,5,13.0000
541,200,1,2023,12,8,62.0000
544,200,1,2023,13,9,6.0000
566,200,1,2023,39,1,11.0000
570,200,1,2023,30,8,13.0000
570,200,1,2023,34,5,205.0000
570,200,1,2023,35,7,843.0000
570,200,1,2023,38,9,159.0000
570,200,1,2023,39,7,7.0000
570,200,1,2023,40,8,3.3805
570,200,1,2023,42,5,1.1854
570,200,1,2023,43,1,4.1842
570,200,1,2023,44,5,10.8000
570,200,1,2023,47,2,1.6683
570,200,1,2023,49,9,89.7492
570,200,1,2023,52,3,23.0000
570,200,1,2023,53,3,0.7188
570,200,1,2023,54,1,2.0000
570,200,1,2023,55,1,0.0625
570,200,1,2023,56,1,1.0000
570,200,1,2023,57,9,0.5231
570,200,1,2023,59,7,3.8149
574,200,1,2023,27,4,69.0000
574,200,1,2023,33,3,16.0000
574,200,1,2023,50,3,69.0000
574,200,1,2023,51,8,32.0000
576,200,1,2023,32,5,32.0000
576,200,1,2023,51,3,52.0000
583,200,1,2023,4,5,131.0000
583,200,1,2023,8,9,29.0000
583,200,1,2023,10,8,97.0000
583,200,1,2023,12,3,71.0000
583,200,1,2023,14,4,16.0000
583,200,1,2023,16,4,7.0000
583,200,1,2023,19,6,0.3953
583,200,1,2023,20,8,0.5256
583,200,1,2023,21,10,109.8015
583,200,1,2023,22,8,7.8847
583,200,1,2023,23,7,0.2283
583,200,1,2023,24,8,0.4001
583,200,1,2023,25,7,0.9209
583,200,1,2023,26,8,158.5304
583,200,1,2023,58,9,6.2442
584,200,1,2023,4,5,131.0000
586,200,1,2023,3,5,190.0000
586,200,1,2023,4,8,124.0000
586,200,1,2023,5,7,333.0000
586,200,1,2023,6,5,38.0000
586,200,1,2023,7,6,6.0000
586,200,1,2023,8,8,31.0000
586,200,1,2023,10,7,98.0000
586,200,1,2023,11,6,97.0000
586,200,1,2023,17,6,75.0000
586,200,1,2023,18,2,0.3545
586,200,1,2023,19,2,0.4200
586,200,1,2023,20,2,0.6213
586,200,1,2023,21,3,138.4843
586,200,1,2023,22,1,10.3289
586,200,1,2023,23,4,0.2668
586,200,1,2023,24,1,0.4457
586,200,1,2023,25,1,1.0413
586,200,1,2023,26,1,191.4829
586,200,1,2023,58,3,7.6026
595,200,1,2023,3,8,181.0000
616,200,1,2023,15,2,16.0000
616,200,1,2023,28,2,33.0000
616,200,1,2023,34,9,194.2000
616,200,1,2023,36,9,22.0000
616,200,1,2023,38,4,179.0000
616,200,1,2023,40,6,3.3750
616,200,1,2023,41,4,0.2849
616,200,1,2023,42,4,1.1610
616,200,1,2023,43,7,3.2545
616,200,1,2023,44,4,10.7723
616,200,1,2023,46,3,7.9058
616,200,1,2023,48,4,8.2757
616,200,1,2023,54,3,1.0000
616,200,1,2023,55,4,0.0303
616,200,1,2023,56,1,1.0000
618,200,1,2023,27,4,69.0000
618,200,1,2023,50,3,69.0000
623,200,1,2023,27,10,62.0000
623,200,1,2023,50,9,62.0000
623,200,1,2023,51,10,27.0000
624,200,1,2023,32,7,27.0000
624,200,1,2023,51,7,40.0000
628,200,1,2023,0,9,148.0000
628,200,1,2023,1,7,671.0000
628,200,1,2023,3,7,184.0000
628,200,1,2023,5,9,282.0000
628,200,1,2023,11,10,89.0000
628,200,1,2023,12,1,94.0000
628,200,1,2023,18,5,0.3211
628,200,1,2023,19,3,0.4173
628,200,1,2023,21,7,119.9044
628,200,1,2023,22,7,7.8961
628,200,1,2023,24,7,0.4028
628,200,1,2023,25,8,0.9094
628,200,1,2023,26,7,161.6916
630,200,1,2023,6,10,35.0000
631,200,1,2023,0,1,154.0000
631,200,1,2023,1,8,668.0000
631,200,1,2023,2,8,591.0000
631,200,1,2023,10,10,95.0000
631,200,1,2023,12,6,63.0000
631,200,1,2023,13,3,8.0000
631,200,1,2023,14,8,11.0000
632,200,1,2023,14,10,10.0000
634,200,1,2023,8,3,37.0000
634,200,1,2023,21,8,119.5516
634,200,1,2023,58,2,7.7218
642,200,1,2023,1,1,699.0000
642,200,1,2023,2,1,635.0000
642,200,1,2023,5,10,272.0000
642,200,1,2023,6,4,41.0000
642,200,1,2023,7,2,11.0000
642,200,1,2023,9,7,12.0000
642,200,1,2023,11,8,93.0000
642,200,1,2023,14,10,10.0000
642,200,1,2023,17,7,63.0000
663,200,1,2023,15,4,14.0000
663,200,1,2023,28,2,33.0000
663,200,1,2023,30,3,15.0000
663,200,1,2023,34,5,205.0000
663,200,1,2023,35,6,862.0000
663,200,1,2023,36,7,23.0000
663,200,1,2023,41,7,0.2967
663,200,1,2023,47,4,2.1512
663,200,1,2023,52,8,19.0000
663,200,1,2023,53,8,0.5758
663,200,1,2023,54,1,2.0000
663,200,1,2023,55,2,0.0606
665,200,1,2023,32,10,11.0000
