player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
11,7,200,1,12,144,119,139,0,6,5,160,128,154,0,6,5,123,108,120,0,6,5,144,119,139,0,6,5,169,128,0,0,0,0,0,0,0,0,0,0,169,128,0,0,0,0,0,0,0,0,0,0,17,3,29,59,95,0
12,0,0,1,12,45,71,35,2,10,5,45,71,35,2,10,5,45,71,35,2,10,5,46,71,35,2,10,5,78,0,0,0,0,45,0,0,0,75,0,0,78,0,0,0,0,49,0,0,0,75,0,0,10,3,49,38,74,0
13,0,0,1,12,74,62,55,1,10,5,81,66,58,1,10,5,64,57,51,1,10,5,74,62,55,1,10,5,124,89,0,0,0,0,0,0,0,0,0,0,124,90,0,0,0,0,0,0,0,0,0,0,13,4,67,47,122,0
14,71,204,2,0,3,1,24,30,15,15,3,1,25,30,15,15,2,1,22,30,15,15,3,1,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
15,7,200,2,0,1,5,13,30,15,15,1,5,13,30,15,15,1,5,13,30,15,15,1,5,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
16,7,200,3,0,2,3,12,30,15,15,1,3,12,30,15,15,2,3,12,30,15,15,2,3,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
17,42,202,4,0,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
18,28,201,3,0,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
19,84,205,6,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
20,14,200,4,0,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,38,1,0
21,7,200,4,0,4,5,17,30,15,15,4,5,18,30,15,15,4,5,17,30,15,15,4,5,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
22,7,200,7,0,3,1,12,30,15,15,3,1,12,30,15,15,2,1,12,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
23,7,200,8,0,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,49,1,0
24,14,200,9,0,3,1,22,30,15,15,3,1,21,30,15,15,3,1,23,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
25,84,205,7,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
26,7,200,9,0,1,5,12,30,15,15,1,5,12,30,15,15,1,5,12,30,15,15,1,5,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
27,28,201,6,0,1,1,22,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,1,1,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
28,12,200,9,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
29,28,201,5,0,1,3,19,30,15,15,1,3,20,30,15,15,1,3,18,30,15,15,1,3,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
30,7,200,5,0,2,4,17,30,15,15,2,4,17,30,15,15,2,4,17,30,15,15,2,4,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
31,28,201,6,0,1,1,16,30,15,15,1,1,17,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
32,29,201,3,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
33,28,201,2,0,2,1,22,30,15,15,2,1,22,30,15,15,2,1,21,30,15,15,2,1,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
34,4,200,4,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
35,28,201,1,11,69,74,60,0,11,4,74,78,64,0,11,4,63,69,57,0,11,4,69,74,60,0,11,5,114,0,0,0,0,0,90,0,0,104,0,0,114,0,0,0,0,0,90,0,0,104,0,0,13,3,57,51,70,0
36,0,0,1,12,67,65,34,2,7,4,66,65,34,2,7,4,67,65,34,2,7,4,67,65,34,1,7,4,95,0,0,0,0,0,0,0,0,0,109,0,95,0,0,0,0,0,0,0,0,0,109,0,12,3,22,44,26,0
37,28,201,1,12,108,52,34,0,7,3,98,50,32,0,7,3,137,60,39,0,7,3,109,52,34,0,7,3,88,114,0,0,0,0,110,0,0,0,0,0,90,114,0,0,0,0,110,0,0,0,0,0,13,3,51,45,101,0
38,32,201,1,11,67,79,55,0,9,4,68,83,57,0,9,4,64,76,52,0,9,4,67,79,55,0,9,4,97,0,0,0,0,79,83,0,0,86,69,0,97,0,0,0,0,79,83,0,0,87,69,0,11,3,126,48,121,0
39,28,201,1,12,63,72,53,2,8,4,63,72,54,2,8,4,62,72,53,2,8,4,66,74,53,2,8,4,90,0,0,0,0,95,0,0,0,91,0,0,90,0,0,0,0,99,0,0,0,92,0,0,9,3,102,41,185,0
40,7,200,1,11,81,82,58,1,7,4,80,80,58,1,7,4,85,84,62,1,7,4,81,82,58,1,7,4,108,101,94,0,0,107,63,0,0,0,0,0,108,101,94,0,0,107,63,0,0,0,0,0,10,3,54,48,195,0
41,14,200,1,12,102,73,57,1,9,3,99,73,58,1,9,3,103,72,57,1,9,3,102,73,57,1,9,4,149,0,0,0,0,0,0,0,0,0,94,0,149,0,0,0,0,0,0,0,0,0,94,0,16,4,41,52,37,0
42,0,0,1,11,101,44,60,0,7,5,104,46,63,0,7,5,96,40,57,0,7,5,103,45,60,0,7,5,138,0,0,0,0,0,118,0,0,114,0,0,138,0,0,0,0,0,119,0,0,116,0,0,13,4,71,51,97,0
43,42,202,1,12,85,79,50,1,7,5,84,77,49,1,7,5,86,80,51,1,7,5,85,79,50,0,7,5,114,0,123,0,0,0,0,0,0,0,0,0,114,0,123,0,0,0,0,0,0,0,0,0,12,3,71,42,53,0
44,13,200,1,12,104,77,59,1,10,4,114,82,63,1,10,4,92,71,54,1,10,4,104,77,59,1,10,4,135,117,0,0,0,108,71,0,0,0,0,0,135,117,0,0,0,108,71,0,0,0,0,0,12,3,94,48,90,0
45,0,0,1,12,81,62,57,0,9,5,81,62,57,0,9,5,81,62,56,0,9,5,81,62,57,0,9,5,119,0,89,0,0,0,81,0,0,0,0,0,119,0,89,0,0,0,81,0,0,0,0,0,15,4,28,47,107,0
46,0,0,1,11,58,38,63,0,7,4,61,40,66,0,7,4,57,35,60,0,7,4,58,40,63,0,7,4,102,49,80,0,0,0,0,95,0,0,0,0,103,49,80,0,0,0,0,95,0,0,0,0,13,3,59,49,5,0
47,13,200,1,12,120,80,62,1,9,5,136,88,67,1,9,5,99,73,54,1,9,5,120,80,62,1,9,5,130,162,0,0,0,0,0,0,0,0,0,0,130,162,0,0,0,0,0,0,0,0,0,0,14,3,47,47,144,0
48,29,201,1,11,72,57,56,1,11,5,69,58,55,1,11,5,75,56,56,1,11,5,72,57,56,1,11,5,0,0,106,0,0,111,0,0,0,108,0,0,0,0,106,0,0,111,0,0,0,108,0,0,11,3,96,50,1,0
49,34,202,1,12,68,48,38,1,10,5,68,49,39,1,10,5,69,46,38,1,10,5,68,48,40,1,10,5,90,35,0,0,0,104,0,0,0,84,0,0,90,35,0,0,0,104,0,0,0,86,0,0,9,4,99,41,21,0
50,5,200,1,12,103,140,59,0,5,2,107,149,62,0,5,2,99,132,56,0,5,2,103,140,59,0,5,2,0,101,0,0,0,151,0,0,0,98,11,0,0,101,0,0,0,151,0,0,0,98,11,0,13,3,80,52,195,0
51,5,200,1,12,81,73,54,2,10,5,91,76,58,2,10,5,69,69,50,2,10,5,81,73,56,2,10,5,114,90,0,0,0,0,94,0,0,0,0,0,114,93,0,0,0,0,95,0,0,0,0,0,10,4,85,44,98,0
52,5,200,1,11,114,147,170,1,5,5,110,142,161,1,5,5,127,167,194,1,5,5,114,147,170,1,5,5,120,131,131,0,0,124,139,0,0,0,0,0,120,131,131,0,0,124,139,0,0,0,0,0,12,3,126,58,113,0
53,5,200,1,11,97,80,138,1,7,3,93,77,131,1,7,3,105,91,158,1,7,3,97,80,138,1,7,3,127,0,122,0,0,0,143,0,0,0,0,0,127,0,122,0,0,0,143,0,0,0,0,0,12,3,93,56,125,0
54,12,200,1,12,150,85,78,0,7,5,167,89,83,0,7,5,131,82,71,0,7,5,150,86,79,0,7,5,177,118,0,0,0,0,0,0,0,0,0,0,177,118,0,0,0,0,0,0,0,0,0,0,17,3,33,54,64,0
55,9,200,1,12,102,79,77,1,8,4,101,79,76,1,8,4,107,83,81,1,8,4,102,79,77,1,8,4,112,0,81,0,0,0,96,0,0,123,0,0,112,0,81,0,0,0,96,0,0,123,0,0,14,3,72,54,150,0
56,0,0,1,12,67,57,45,1,10,5,66,58,46,1,10,5,68,56,45,1,10,5,67,57,45,1,10,5,100,0,102,0,0,0,0,0,0,0,0,0,100,0,102,0,0,0,0,0,0,0,0,0,10,3,81,46,86,0
57,5,200,1,13,161,165,142,0,3,1,174,166,148,0,3,1,144,165,134,0,3,1,161,166,142,0,3,1,185,0,0,0,0,113,0,0,0,0,0,0,185,0,0,0,0,113,0,0,0,0,0,0,18,2,46,61,31,0
58,34,202,1,12,87,69,43,0,7,3,76,67,39,0,7,3,123,79,51,0,7,3,89,71,43,0,7,3,113,127,0,0,0,0,0,0,0,0,0,0,113,129,0,0,0,0,0,0,0,0,0,0,10,2,64,49,121,0
59,5,200,1,12,137,72,77,1,7,4,127,68,72,1,7,4,166,84,93,1,7,4,137,78,89,1,7,4,152,136,0,0,0,0,0,0,0,0,0,0,152,136,0,0,0,0,0,0,0,0,0,0,17,3,76,55,156,0
60,5,200,1,12,98,97,94,0,7,3,115,107,106,0,7,3,79,86,80,0,7,3,98,97,94,0,7,3,118,52,0,0,0,0,102,0,0,108,0,0,118,52,0,0,0,0,102,0,0,108,0,0,15,2,18,52,54,0
61,12,200,2,0,3,2,25,30,15,15,3,2,25,30,15,15,3,2,25,30,15,15,3,2,25,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
62,0,0,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
63,6,200,3,0,2,3,17,30,15,15,2,3,18,30,15,15,2,3,17,30,15,15,2,3,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
64,29,201,5,0,1,4,28,30,15,15,2,4,29,30,15,15,1,4,25,30,15,15,1,4,28,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,59,1,0
65,29,201,7,0,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
66,6,200,6,0,2,1,21,30,15,15,2,1,22,30,15,15,2,1,20,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
67,5,200,4,0,3,4,12,30,15,15,3,4,12,30,15,15,3,4,12,30,15,15,3,4,12,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
68,5,200,7,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,2,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
69,5,200,7,0,2,2,25,30,15,15,2,2,25,30,15,15,2,2,24,30,15,15,2,2,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
70,5,200,8,0,2,2,27,30,15,15,2,2,27,30,15,15,2,2,26,30,15,15,2,3,27,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
71,5,200,9,0,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,3,3,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
72,29,201,9,0,1,4,16,30,15,15,1,4,16,30,15,15,1,4,16,30,15,15,1,4,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
73,5,200,8,0,2,3,12,30,15,15,2,3,12,30,15,15,2,3,12,30,15,15,2,3,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,42,1,0
74,0,0,2,0,4,3,17,30,15,15,4,3,18,30,15,15,4,3,17,30,15,15,4,3,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
75,5,200,7,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
76,29,201,2,0,2,2,20,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
77,0,0,5,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
78,29,201,4,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
79,29,201,6,0,1,5,19,30,15,15,1,5,20,30,15,15,1,5,19,30,15,15,1,5,19,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
80,5,200,2,0,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
81,5,200,2,0,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,1,3,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
82,26,201,1,11,78,79,49,2,7,5,74,78,47,2,7,5,87,85,52,2,7,5,78,79,50,2,7,5,118,101,0,0,0,125,0,0,0,0,0,0,119,101,0,0,0,125,0,0,0,0,0,0,11,3,104,43,110,0
83,29,201,1,11,74,62,58,1,11,4,79,63,59,1,11,4,68,61,55,1,11,4,75,63,58,1,11,4,131,0,0,0,0,0,81,102,0,0,0,0,131,0,0,0,0,0,83,102,0,0,0,0,16,3,57,48,77,0
84,0,0,1,12,69,56,56,0,9,3,66,55,54,0,9,3,78,60,60,0,9,3,70,57,56,0,9,3,97,0,0,0,0,0,84,0,0,84,0,0,98,0,0,0,0,0,84,0,0,86,0,0,13,3,40,54,178,0
85,0,0,1,11,60,88,41,0,10,5,62,90,43,0,10,5,56,85,40,0,10,5,61,88,43,0,10,5,103,0,0,0,0,58,65,0,0,85,0,0,103,0,0,0,0,62,66,0,0,87,0,0,13,3,48,48,10,0
86,29,201,1,11,50,85,63,1,11,5,50,84,62,1,11,5,51,89,65,1,11,5,50,85,63,1,11,5,74,90,71,0,0,61,0,48,0,0,0,0,74,90,71,0,0,61,0,48,0,0,0,0,8,4,103,52,199,0
87,29,201,1,11,61,63,35,1,7,3,61,65,35,1,7,3,61,61,35,1,7,3,63,63,41,1,7,3,97,39,78,0,0,78,0,85,0,0,0,0,98,39,79,0,0,78,0,88,0,0,0,0,11,3,101,39,22,0
88,34,202,1,12,68,50,35,0,7,4,76,55,38,0,7,4,58,44,31,0,7,4,68,50,35,0,7,5,105,97,0,0,0,0,0,0,0,0,0,0,105,97,0,0,0,0,0,0,0,0,0,0,11,3,117,41,15,0
89,0,0,1,12,32,60,57,2,9,3,38,65,62,2,9,3,29,54,51,2,9,3,32,60,57,2,8,3,70,52,0,0,0,0,65,0,0,0,0,0,70,52,0,0,0,0,65,0,0,0,0,0,9,4,49,50,72,0
90,29,201,1,12,54,62,49,1,7,5,58,67,52,1,7,5,46,56,45,1,7,5,54,62,49,1,7,5,76,92,69,0,0,3,0,0,0,0,0,0,76,92,69,0,0,3,0,0,0,0,0,0,10,3,52,43,28,0
91,4,200,1,12,75,86,63,2,7,5,76,86,64,2,7,5,75,86,63,2,7,5,75,86,63,2,7,5,102,0,0,0,106,0,0,0,0,97,0,0,103,0,0,0,106,0,0,0,0,97,0,0,12,3,52,45,27,0
92,5,200,1,12,87,74,57,1,7,5,89,78,59,1,7,5,86,71,54,1,7,5,87,76,58,1,7,5,112,0,118,0,0,0,97,0,0,0,0,0,112,0,118,0,0,0,97,0,0,0,0,0,10,3,85,49,68,0
93,7,200,1,12,113,52,60,1,8,4,114,54,60,1,8,4,110,52,59,1,8,4,113,52,60,1,7,4,113,0,143,0,0,0,0,111,0,101,0,0,113,0,143,0,0,0,0,111,0,101,0,0,12,3,57,54,58,0
94,0,0,1,12,49,67,48,0,10,5,51,69,50,0,10,5,46,63,46,0,10,5,49,67,48,0,10,5,81,0,0,0,0,0,75,0,0,74,0,0,81,0,0,0,0,0,75,0,0,74,0,0,10,4,19,45,18,0
95,31,201,1,11,76,68,56,0,8,5,69,66,52,0,8,5,96,74,64,0,8,5,76,68,57,0,7,5,102,102,0,0,0,111,0,0,0,92,0,0,103,105,0,0,0,111,0,0,0,92,0,0,11,2,79,48,108,0
96,13,200,1,12,80,106,53,1,7,5,80,105,52,1,7,5,84,108,56,1,7,5,80,106,54,1,7,5,89,98,0,0,0,111,0,0,0,93,0,0,90,99,0,0,0,111,0,0,0,93,0,0,9,3,67,45,184,0
97,2,200,1,12,95,83,75,1,5,5,107,85,80,1,5,5,79,80,69,1,5,5,95,83,75,1,5,5,97,136,0,0,0,0,94,0,0,0,0,0,97,136,0,0,0,0,94,0,0,0,0,0,10,4,127,56,56,0
98,3,200,1,12,98,85,57,0,7,5,97,82,55,0,7,5,102,97,63,0,7,5,98,85,57,0,7,5,116,0,0,0,0,27,102,0,0,111,0,0,116,0,0,0,0,27,102,0,0,111,0,0,11,4,123,48,138,0
99,32,201,1,11,81,66,60,1,11,5,85,69,64,1,11,5,76,61,57,1,11,5,84,67,60,1,11,5,123,0,0,0,0,42,88,0,0,106,0,0,123,0,0,0,0,48,89,0,0,107,0,0,15,3,105,53,109,0
100,2,200,1,11,116,113,173,1,7,4,127,121,189,1,7,4,103,104,152,1,7,4,119,113,173,1,7,4,157,135,0,0,0,128,116,0,0,0,0,0,159,135,0,0,0,134,116,0,0,0,0,0,15,3,105,59,82,0
101,2,200,1,12,144,72,63,1,8,5,146,73,63,1,8,5,137,71,62,1,8,5,144,72,63,1,8,5,177,0,0,0,0,0,0,0,0,0,112,0,177,0,0,0,0,0,0,0,0,0,112,0,17,3,73,48,151,0
102,0,0,1,12,36,86,59,1,5,5,42,94,65,1,5,5,31,79,54,1,5,5,36,86,59,1,5,5,90,0,0,0,0,54,0,0,0,0,0,0,90,0,0,0,0,54,0,0,0,0,0,0,12,2,39,48,107,0
103,31,201,1,13,93,86,94,0,8,4,93,88,94,0,8,4,95,85,93,0,8,4,93,86,94,0,8,5,117,0,65,0,0,0,0,0,0,108,0,0,117,0,65,0,0,0,0,0,0,108,0,0,15,3,32,59,112,0
