date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-14","The <Boston Sky Sox:team#7> trade 26-year old RHP <Carlos Salinas:player#1018> and 23-year old minor league LF <Rich Thune:player#1425> to the <Philadelphia Mountain Cats:team#12> for 17-year old minor league 3B <Min-ho Bae:player#903> and 22-year old min",619,7,1018,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,903,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-15","The <Greensboro Purple Aces:team#2> trade 23-year old minor league CF <Pablo Rocha:player#1139> to the <Jacksonville Gales:team#1> for 30-year old SS <Chris Kinsey:player#160>.",622,2,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <Indianapolis Jaguars:team#8> trade 29-year old LHP <Chris Mattera:player#199> and 21-year old minor league RHP <Alex Feliciano:player#331> to the <Fort Worth Blue Chips:team#11> for 22-year old minor league CF <Tony Reyes:player#2390>.",624,8,199,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <San Antonio 49ers:team#6> trade 22-year old 2B <Luis Mendez:player#1210> to the <Detroit Tyrants:team#16> for 34-year old 2B <Matt Murphy:player#487> (retaining 20%).",625,6,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <Detroit Tyrants:team#16> trade 23-year old LF <Oscar Revollo:player#854> to the <Indianapolis Jaguars:team#8> for 30-year old minor league C <Francisco Herrera:player#202>.",626,16,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Indianapolis Jaguars:team#8> trade 32-year old RHP <Zachary Forsberg:player#198> to the <Los Angeles Wolverines:team#13> for 24-year old 3B <Jim Ellis:player#723> and 19-year old minor league LF <Bill Orozco:player#2833>.",650,8,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,723,2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <El Paso Crunch:team#4> trade 20-year old minor league 3B <Alberto Espinoza:player#302> and 21-year old minor league LHP <Jorge Garcia:player#2270> to the <Fort Worth Blue Chips:team#11> for 25-year old minor league SS <Alex Martinez:player#1498>.",651,4,302,2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <San Jose Islanders:team#3> trade 21-year old minor league LF <Vinny Chavez:player#1323>, 21-year old minor league LHP <Matt Ritchey:player#1094>, and 24-year old minor league LF <Craig McCoy:player#1324> to the <Jacksonville Gales:team#1> for 34-year",652,3,1323,1094,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Chicago Comets:team#14> trade 17-year old minor league LHP <Frank Edwards:player#521>, 22-year old minor league LHP <Matt Wyres:player#2137>, and 21-year old minor league LF <Dave Decker:player#931> to the <El Paso Crunch:team#4> for 32-year old RHP ",656,14,521,2137,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Chicago Comets:team#14> trade 21-year old minor league RHP <Tom Hoff:player#920> to the <El Paso Crunch:team#4> for 31-year old RHP <Jonathan Martinez:player#318> (retaining 80%).",659,14,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Jacksonville Gales:team#1> trade 31-year old SS <Salvatore Diaz:player#1006> to the <Brooklyn Barons:team#10> for 22-year old minor league 1B <Michael Farrell:player#2851>.",660,1,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Los Angeles Wolverines:team#13> trade 22-year old minor league SS <Kris Erkkila:player#2201> and 19-year old minor league C <Tom Fantetti:player#1806> to the <Scottsdale Olympians:team#15> for 28-year old RHP <Kevin Benson:player#668>.",664,13,2201,1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Fort Worth Blue Chips:team#11> trade 29-year old RHP <Josh Davis:player#616> to the <Brooklyn Barons:team#10> for 27-year old 1B <Paul Maples:player#392>.",669,11,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Fort Worth Blue Chips:team#11> trade 29-year old LHP <Howard Stewart:player#1050> (retaining 80%) and 20-year old minor league 3B <Alberto Espinoza:player#302> to the <San Jose Islanders:team#3> for 28-year old RF <Justin Marty:player#359>.",670,11,1050,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <New York Blues:team#5> trade 21-year old minor league CF <Christian Jolivet:player#1766> to the <Scottsdale Olympians:team#15> for 28-year old LHP <Kuukburi Wattu:player#669>.",671,5,1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Philadelphia Mountain Cats:team#12> trade 20-year old minor league LF <Andres Cordova:player#445> to the <Indianapolis Jaguars:team#8> for 33-year old RF <Kaden Simmons:player#828> and 22-year old minor league RF <Tony Reyes:player#2390>.",672,12,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,828,2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <El Paso Crunch:team#4> trade 29-year old RHP <Kyle Elson:player#293> (retaining 25%) to the <San Antonio 49ers:team#6> for 24-year old RHP <Dusty Amen:player#1200>.",678,4,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Indianapolis Jaguars:team#8> trade 31-year old LF <Juan Pineda:player#215> to the <Los Angeles Wolverines:team#13> for 24-year old minor league C <Adam Taylor:player#1442>.",703,8,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <El Paso Crunch:team#4> trade 32-year old 1B <Celio Robert:player#305> to the <Brooklyn Barons:team#10> for 23-year old minor league RHP <Tyler Adams:player#2053>.",704,4,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Scottsdale Olympians:team#15> trade 29-year old RHP <Chris Blake:player#1066> to the <Fort Worth Blue Chips:team#11> for 23-year old minor league RHP <Matt Grove:player#1489> and 22-year old minor league LHP <Matt Wright:player#1672>.",705,15,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1489,1672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Chicago Comets:team#14> trade 22-year old minor league 3B <Jose Perez:player#535> to the <Boston Sky Sox:team#7> for 30-year old 2B <Dan Mulhern:player#20> (retaining 45%).",709,14,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <El Paso Crunch:team#4> trade 25-year old CF <Juan Ballesteros:player#308> (retaining 100%) to the <San Jose Islanders:team#3> for 22-year old minor league RHP <Dustin Heath:player#1595> and 20-year old minor league 3B <Alberto Espinoza:player#302>.",710,4,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1595,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Houston Timber Rattlers:team#9> trade 33-year old RF <Tony Balboa:player#585> to the <New York Blues:team#5> for 24-year old LHP <Gui Lok:player#55> and 20-year old minor league RF <Jeff Howard:player#2182>.",711,9,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,55,2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Boston Sky Sox:team#7> trade 27-year old LHP <Momcilo Grol:player#1017> and 17-year old minor league 3B <Min-ho Bae:player#903> to the <Fort Worth Blue Chips:team#11> for 23-year old minor league RHP <Jeremy Haag:player#2370> and 21-year old minor le",714,7,1017,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2370,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Los Angeles Wolverines:team#13> trade 20-year old minor league C <Steve Harris:player#766> and 22-year old RHP <Kaden Madkins:player#1804> to the <Jacksonville Gales:team#1> for 28-year old LF <Gabriel Rico:player#167>.",715,13,766,1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Brooklyn Barons:team#10> trade 19-year old minor league C <Jose Godoy:player#2066> to the <El Paso Crunch:team#4> for 28-year old RHP <Tony Perez:player#864>.",716,10,2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <New York Blues:team#5> trade 31-year old SS <Tom Penman:player#66> to the <San Antonio 49ers:team#6> for 30-year old LHP <Daniel Abrams:player#248>.",717,5,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <San Jose Islanders:team#3> trade 24-year old minor league CF <John Millison:player#1321> to the <Detroit Tyrants:team#16> for 38-year old 2B <Mike Woodman:player#503> (retaining 100%).",718,3,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <El Paso Crunch:team#4> trade 29-year old C <Colin Josephson:player#296> to the <Los Angeles Wolverines:team#13> for 24-year old C <Bobby Duchesne:player#719>.",719,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Boston Sky Sox:team#7> trade 27-year old RHP <Omar Caballero:player#1024> to the <Greensboro Purple Aces:team#2> for 24-year old minor league 2B <Kyle Lash:player#1132> and 23-year old minor league 1B <Roger Garcia:player#1736>.",725,7,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1132,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Brooklyn Barons:team#10> trade 23-year old LHP <Bob Newell:player#1564> to the <El Paso Crunch:team#4> for 26-year old RHP <Jung-tae Kim:player#1845>.",726,10,1564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <New York Blues:team#5> trade 27-year old RHP <Gabriel Infante:player#54> and 23-year old minor league 3B <Felipe Castillo:player#977> to the <Philadelphia Mountain Cats:team#12> for 26-year old 3B <Tommy Vanier:player#444>.",727,5,54,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Los Angeles Wolverines:team#13> trade 24-year old minor league RHP <Jesse Inman:player#714> to the <El Paso Crunch:team#4> for 29-year old 2B <Joe Moore:player#299> (retaining 45%).",728,13,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Boston Sky Sox:team#7> trade 30-year old RF <Jonathan Sinnett:player#28> to the <Philadelphia Mountain Cats:team#12> for 21-year old minor league RHP <Marc Welch:player#2739> and 22-year old minor league RHP <Carlos Moreno:player#1777>.",729,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2739,1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Indianapolis Jaguars:team#8> trade 23-year old RHP <Zachary Owbridge:player#1986> to the <Greensboro Purple Aces:team#2> for 26-year old minor league RHP <Nate Williams:player#1253>.",735,8,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <New York Blues:team#5> trade 31-year old 1B <Mitch Daigle:player#63> (retaining 5%) to the <San Antonio 49ers:team#6> for 26-year old LHP <Jimmy Falgout:player#236>.",744,5,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Detroit Tyrants:team#16> trade 35-year old 1B <Andy McAllister:player#495> to the <Indianapolis Jaguars:team#8> for 21-year old minor league RHP <Roberto Orozco:player#2213> and 24-year old minor league C <Adam Taylor:player#1442>.",745,16,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2213,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Los Angeles Wolverines:team#13> trade 23-year old minor league CF <Brian Basile:player#1451>, 24-year old minor league RHP <Frank Jaramillo:player#707>, and 22-year old minor league 2B <Rich Chapman:player#772> to the <Houston Timber Rattlers:team#9>",746,13,1451,707,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Detroit Tyrants:team#16> trade 23-year old RHP <Jon Cox:player#1281> to the <San Antonio 49ers:team#6> for 32-year old minor league RHP <Tony Salido:player#272>.",748,16,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Chicago Comets:team#14> trade 29-year old SS <Willie Narvaez:player#549>, 22-year old minor league LF <Bryan Kock:player#1844>, and 21-year old minor league RHP <Tony Bandy:player#1820> to the <Houston Timber Rattlers:team#9> for 28-year old 2B <Chri",782,14,549,1844,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Boston Sky Sox:team#7> trade 28-year old minor league RHP <Amadeo Giusto:player#38> and 21-year old minor league RHP <Alex Feliciano:player#331> to the <Greensboro Purple Aces:team#2> for 18-year old minor league CF <Lou Schultz:player#1269>.",783,7,38,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Scottsdale Olympians:team#15> trade 27-year old RHP <Tony Garcia:player#1507> and 22-year old minor league SS <Kris Erkkila:player#2201> to the <New York Blues:team#5> for 22-year old minor league C <Joel O'Mahony:player#2779> and 21-year old RHP <Da",786,15,1507,2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2779,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Brooklyn Barons:team#10> trade 29-year old SS <Clark Gay:player#799> to the <Jacksonville Gales:team#1> for 25-year old RHP <Manny Acosta:player#998> and $253,000 in cash.",791,10,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253000,0
