team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
21,2023,201,0,0,"St. Paul","SP","Tides",848,475,0,204,0,0,0,2
22,2023,201,0,0,"Jersey City","JC","Classics",1443,746,0,195,0,0,0,4
23,2023,201,0,0,"New Orleans","NO","Alpines",804,414,0,198,0,0,0,3
24,2023,201,0,1,"Lubbock","LUB","Red Foxes",311,317,0,207,1,0,0,3
25,2023,201,1,1,"Seattle","SEA","Green Knights",1220,281,0,240,0,0,0,4
26,2023,201,1,0,"Tampa","TAM","Kangaroos",1504,1043,0,228,1,1,0,3
27,2023,201,1,0,"Apollo","APO","Diamond Dawgs",175,149,0,222,1,0,0,2
28,2023,201,1,0,"Winston-Salem","WIN","Tomahawks",1423,10,0,225,1,0,0,1
29,2023,201,1,0,"Holland","HOL","Black Knights",65,85,0,219,0,0,0,4
30,2023,201,1,1,"Kansas City","KC","Paladins",1088,422,0,231,0,0,0,2
31,2023,201,1,1,"Henderson","HEN","Caribou",1108,334,0,234,0,0,0,3
32,2023,201,1,1,"Glendale","GLE","Black Bears",1129,99,0,237,1,0,0,1
33,2023,202,0,1,"Sunrise Manor","SM","Swingers",354,2399,0,288,1,0,0,2
34,2023,202,0,0,"Vandalia","VAN","Blue Knights",1236,1222,0,279,0,0,0,4
35,2023,202,0,0,"Verona","VER","Blue Jays",1728,1720,0,282,0,0,0,3
36,2023,202,0,0,"Louisville","LOU","Ironmen",1657,1147,0,276,1,0,0,2
37,2023,202,0,0,"Cochranville","COC","Millionaires",1187,2210,0,273,1,0,0,1
38,2023,202,0,1,"Honolulu","HON","Catfish",1365,2339,0,294,0,0,0,4
39,2023,202,0,1,"Albuquerque","ALB","Shockers",1915,2324,0,285,0,0,0,3
40,2023,202,0,1,"Anchorage","ANC","Thrashers",881,295,0,291,1,0,0,1
41,2023,202,1,1,"Laredo","LAR","Pioneers",1080,2245,0,312,1,0,0,1
42,2023,202,1,0,"Orlando","ORL","Longhorns",1427,46,0,300,1,0,0,2
43,2023,202,1,1,"Harvest","HAR","Rail Cats",1505,658,0,309,0,0,0,3
44,2023,202,1,0,"North Hempstead","NH","Trail Blazers",1400,1388,0,297,1,1,0,1
45,2023,202,1,1,"McCall","MCC","Explosion",1971,1568,0,318,0,0,0,4
46,2023,202,1,0,"Triana","TRI","Sox",1473,914,0,306,0,0,0,3
47,2023,202,1,0,"Cincinnati","CIN","Screaming Eagles",1817,2655,0,303,0,0,0,4
48,2023,202,1,1,"Northglenn","NOR","Rage",1557,2036,0,315,1,0,0,2
49,2023,203,0,0,"Miami","MIA","Robins",2414,2397,0,351,1,0,0,1
50,2023,203,0,0,"Atlanta","ATL","Braves",956,2662,0,354,0,0,0,2
51,2023,203,0,1,"Shreveport","SHR","Flames",3131,1718,0,366,0,0,0,4
52,2023,203,0,1,"Alexander","ALE","Gold Sox",2046,993,0,363,1,0,0,3
53,2023,203,0,1,"Sacramento","SAC","Diamond Kings",974,1229,0,369,1,0,0,2
54,2023,203,0,1,"Yuba City","YC","Nobles",1792,2738,0,372,1,0,0,1
55,2023,203,0,0,"Lafourche Crossing","LC","Attack",2381,2702,0,360,0,0,0,3
56,2023,203,0,0,"Nashville","NAS","Warlords",2308,275,0,357,0,0,0,4
57,2023,203,1,1,"Fremont","FRE","Sea Turtles",2234,2212,0,396,1,0,0,1
58,2023,203,1,1,"Las Vegas","LV","Border Cats",2130,2108,0,390,0,0,0,3
59,2023,203,1,0,"Manatee Road","MR","Black Gold",1342,288,0,381,1,0,0,1
60,2023,203,1,0,"Arlington","ARL","Trappers",2152,916,0,378,0,0,0,3
61,2023,203,1,0,"Riceville","RIC","Sting",1445,2183,0,375,0,0,0,4
62,2023,203,1,1,"Cherokee Village","CV","Scarecrows",1922,1905,0,387,1,0,0,2
63,2023,203,1,0,"Calvert City","CC","Blazers",2251,1069,0,384,1,1,0,2
64,2023,203,1,1,"Long Beach","LB","Ducks",2074,2846,0,393,0,0,0,4
65,2023,204,0,0,"Plano","PLA","Apple Sox",3276,1770,0,438,1,0,0,1
66,2023,204,0,1,"Aurora","AUR","Spectres",2965,1822,0,444,0,0,0,2
67,2023,204,0,0,"Monroeville","MON","Dinos",3134,3080,0,435,1,0,0,2
68,2023,204,0,1,"Tacoma","TAC","Cossacks",3076,1799,0,450,0,0,0,4
69,2023,204,0,0,"Yonkers","YON","Archers",2929,2938,0,429,0,0,0,4
70,2023,204,0,1,"Bakersfield","BAK","Silver Stars",3127,2770,0,447,1,0,0,1
71,2023,204,0,1,"Wichita","WIC","Tiger Sharks",3233,2557,0,441,0,0,0,3
72,2023,204,0,0,"Perth","PER","Night Hawks",2050,3173,0,432,1,0,0,3
73,2023,204,1,1,"Bledsoe","BLE","Engineers",1636,2667,0,468,1,1,0,1
74,2023,204,1,0,"Norfolk","NOR","Frozen Ropes",2258,1512,0,456,1,0,0,1
75,2023,204,1,0,"Newark","NEW","Hawkeyes",3309,3155,0,453,0,0,0,2
76,2023,204,1,1,"Chandler","CHA","Headhunters",2385,1488,0,471,1,0,0,3
77,2023,204,1,1,"Kapa'au","KAP","Raccoons",3161,2393,0,474,1,0,0,2
78,2023,204,1,0,"South Bend","SB","North Stars",3200,1647,0,462,0,0,0,3
79,2023,204,1,0,"Jemison","JEM","Firebirds",2283,3132,0,459,0,0,0,4
80,2023,204,1,1,"Fieldton","FIE","Airhogs",2817,2805,0,465,0,0,0,4
81,2023,205,0,0,"Virginia Beach","VB","Velocity",3243,1979,0,510,1,0,0,1
82,2023,205,0,0,"Kings Park","KP","Trojans",2250,3179,0,507,0,0,0,4
83,2023,205,0,1,"Oklahoma City","OC","Turtles",1476,2597,0,522,0,0,0,3
84,2023,205,0,1,"Omaha","OMA","Herons",3145,1411,0,519,1,0,0,2
85,2023,205,0,0,"Mobile","MOB","Superstars",3190,2947,0,516,0,0,0,3
86,2023,205,0,0,"Newport News","NN","Night Hawks",3299,3199,0,513,1,0,0,2
87,2023,205,0,1,"Oakland","OAK","Sycamores",959,3138,0,528,1,0,0,1
88,2023,205,0,1,"Reno","REN","Screaming Eagles",2980,2184,0,525,0,0,0,4
89,2023,205,1,1,"Lincoln","LIN","Pilots",3194,3047,0,549,1,0,0,1
90,2023,205,1,1,"Cypress","CYP","Fire Ants",1213,2294,0,546,0,0,0,3
91,2023,205,1,1,"St. Louis","SL","Vandals",1576,2060,0,543,1,1,0,2
92,2023,205,1,0,"Grandin","GRA","Polar Bears",2749,3034,0,534,1,0,0,2
93,2023,205,1,0,"Montgomery","MON","Saints",2992,2168,0,540,0,0,0,4
94,2023,205,1,1,"Aquilla","AQU","Swamp Bats",346,3297,0,552,0,0,0,4
95,2023,205,1,0,"Hialeah","HIA","Border Cats",3089,2995,0,531,0,0,0,3
96,2023,205,1,0,"St. Petersburg","SP","Padres",2799,2801,0,537,1,0,0,1
