player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
14,2023,71,0,204,5,2,0,51,9,15,53,0,27,13,2,0,0,1,3,0,0,1,0,5,1,0,0,0,0.0000,0,0.0000,0.0000
14,2023,71,0,204,5,3,0,97,24,31,105,0,38,32,3,0,2,6,16,0,0,7,0,5,1,0,0,0,0.0000,0,0.0000,0.0000
15,2023,7,0,200,1,1,0,357,89,60,387,1353,102,93,19,0,1,22,30,1,2,24,2,3,3,0,3,0,-1.1225,0,-3.1438,-0.5907
15,2023,7,0,200,1,3,0,262,67,43,286,0,92,69,14,0,1,14,24,0,0,20,1,2,3,0,1,0,0.0000,0,0.0000,0.0000
15,2023,7,0,200,1,2,0,95,22,17,101,0,51,24,5,0,0,8,6,0,0,4,1,1,0,0,2,0,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,1,0,521,151,94,572,2028,145,126,27,2,8,62,58,1,1,38,3,9,3,3,7,0,2.0460,0,0.2977,1.2954
16,2023,7,0,200,1,3,0,401,114,73,442,0,135,99,19,2,7,47,41,0,0,32,2,8,0,3,6,0,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,2,0,120,37,21,130,0,66,27,8,0,1,15,17,0,0,6,1,1,3,0,1,0,0.0000,0,0.0000,0.0000
17,2023,42,0,202,3,1,0,545,174,66,623,2528,133,128,23,1,11,92,58,3,0,72,1,17,1,1,4,0,1.4344,0,-3.6674,2.8737
17,2023,42,0,202,3,3,0,416,130,53,479,0,127,94,16,1,8,74,40,0,0,57,0,10,1,1,4,0,0.0000,0,0.0000,0.0000
17,2023,42,0,202,3,2,0,129,44,13,144,0,64,34,7,0,3,18,18,0,0,15,1,7,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,42,0,202,3,21,0,15,2,3,17,77,4,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0406,0,0.0000,0.0000
18,2023,42,0,202,3,1,0,27,12,0,32,135,8,7,2,0,0,6,6,0,0,4,0,0,0,0,1,0,0.4305,0,0.1226,0.4903
18,2023,42,0,202,3,3,0,21,9,0,26,0,8,6,2,0,0,5,4,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
18,2023,42,0,202,3,2,0,6,3,0,6,0,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,42,0,202,3,21,0,15,3,3,17,67,4,4,0,0,0,2,1,1,0,1,0,0,0,0,1,0,-0.2199,0,0.1681,0.0000
18,2023,28,0,201,2,3,0,157,44,34,182,0,59,44,5,0,7,26,19,0,0,21,1,2,3,1,0,0,0.0000,0,0.0000,0.0000
18,2023,28,0,201,2,2,0,67,14,14,77,0,35,14,1,1,1,5,7,0,0,8,1,0,2,0,0,0,0.0000,0,0.0000,0.0000
18,2023,28,0,201,2,1,0,224,58,48,259,1009,77,58,6,1,8,31,26,2,1,29,2,2,5,1,0,0,-0.4467,0,-0.7636,-0.2518
19,2023,84,0,205,6,1,0,227,66,70,270,978,66,64,5,2,4,44,27,3,0,27,1,1,4,0,12,0,0.8299,0,-1.5259,0.3491
19,2023,84,0,205,6,3,0,163,44,53,194,0,62,41,3,1,3,30,16,0,0,20,1,1,3,0,8,0,0.0000,0,0.0000,0.0000
19,2023,84,0,205,6,2,0,64,22,17,76,0,40,23,2,1,1,14,11,0,0,7,0,0,1,0,4,0,0.0000,0,0.0000,0.0000
19,2023,84,0,205,6,21,0,4,1,1,5,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0323,0,-0.3006,0.0000
20,2023,7,0,200,1,3,0,205,49,31,231,0,75,57,4,0,2,9,19,0,0,18,3,3,2,1,5,0,0.0000,0,0.0000,0.0000
20,2023,7,0,200,1,2,0,38,10,7,44,0,29,7,2,0,1,2,8,0,0,4,1,2,2,0,0,0,0.0000,0,0.0000,0.0000
20,2023,14,0,200,1,21,0,16,2,6,19,72,4,4,1,0,0,1,1,0,0,2,0,1,0,0,1,0,-0.2064,0,-0.4442,0.0000
20,2023,7,0,200,1,1,0,243,59,38,275,983,85,64,6,0,3,11,27,0,1,22,4,5,4,1,5,0,-0.2596,0,-3.3171,0.0230
20,2023,14,0,200,1,1,0,123,38,17,153,553,46,36,11,0,2,12,19,0,3,19,2,4,6,1,4,0,0.9891,1,-0.6522,1.0858
20,2023,14,0,200,1,3,0,104,34,15,130,0,41,31,9,0,2,9,17,0,0,17,2,3,6,1,2,0,0.0000,1,0.0000,0.0000
20,2023,14,0,200,1,2,0,19,4,2,23,0,13,5,2,0,0,3,2,0,0,2,0,1,0,0,2,0,0.0000,1,0.0000,0.0000
21,2023,7,0,200,1,1,0,330,86,54,361,1283,98,78,15,1,1,30,21,1,4,17,0,6,7,3,4,0,-1.7336,0,-1.5773,0.1119
21,2023,7,0,200,1,3,0,256,66,44,275,0,83,61,10,1,0,21,15,0,0,12,0,5,4,1,2,0,0.0000,0,0.0000,0.0000
21,2023,7,0,200,1,2,0,74,20,10,86,0,43,17,5,0,1,9,6,0,0,5,0,1,3,2,2,0,0.0000,0,0.0000,0.0000
22,2023,28,0,201,2,1,0,118,38,18,138,544,30,29,4,3,7,22,23,2,0,15,0,2,0,0,5,0,1.6542,0,0.7617,1.2187
22,2023,28,0,201,2,3,0,86,28,13,105,0,28,24,3,2,6,18,17,0,0,14,0,1,0,0,5,0,0.0000,0,0.0000,0.0000
22,2023,28,0,201,2,2,0,32,10,5,33,0,18,5,1,1,1,4,6,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
22,2023,7,0,200,1,1,0,47,11,13,51,171,36,5,0,0,2,4,6,0,0,3,1,2,0,1,0,0,-0.1964,0,0.2157,-0.0266
22,2023,7,0,200,1,3,0,29,8,6,30,0,19,3,0,0,2,4,6,0,0,0,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
22,2023,7,0,200,1,2,0,18,3,7,21,0,15,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
23,2023,28,0,201,2,1,0,455,139,75,515,1898,118,115,13,7,9,49,65,8,28,43,0,8,8,4,5,0,-0.3501,0,-5.0293,0.8833
23,2023,28,0,201,2,3,0,351,110,51,393,0,105,93,12,7,7,37,52,0,0,29,0,7,8,3,2,0,0.0000,0,0.0000,0.0000
23,2023,28,0,201,2,2,0,104,29,24,122,0,55,22,1,0,2,12,13,0,0,14,0,1,0,1,3,0,0.0000,0,0.0000,0.0000
23,2023,7,0,200,1,1,0,21,3,2,21,66,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1956,0,0.0000,-0.1613
23,2023,7,0,200,1,3,0,15,2,2,15,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
23,2023,7,0,200,1,2,0,6,1,0,6,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,28,0,201,2,3,0,189,69,25,228,0,62,51,12,0,6,40,36,0,0,32,1,2,0,3,4,0,0.0000,0,0.0000,0.0000
24,2023,28,0,201,2,2,0,56,24,5,61,0,30,11,4,0,1,9,12,0,0,2,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
24,2023,28,0,201,2,1,0,245,93,30,289,1128,66,62,16,0,7,49,48,2,1,34,1,2,0,3,7,0,1.7757,0,-3.8692,2.3175
24,2023,14,0,200,1,21,0,3,0,1,4,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141,0,0.0000,0.0000
24,2023,14,0,200,1,1,0,105,29,22,118,435,55,19,5,0,3,12,13,0,0,10,0,2,0,2,1,0,-0.0064,0,-0.3538,0.6773
24,2023,14,0,200,1,3,0,96,26,19,109,0,50,19,4,0,2,11,11,0,0,10,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
24,2023,14,0,200,1,2,0,9,3,3,9,0,9,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,84,0,205,6,1,0,228,74,60,246,798,64,62,13,1,9,35,35,0,2,12,2,4,2,0,4,0,0.6035,0,1.9598,0.1714
25,2023,84,0,205,6,3,0,157,55,38,166,0,60,39,10,1,7,22,25,0,0,7,1,1,1,0,1,0,0.0000,0,0.0000,0.0000
25,2023,84,0,205,6,2,0,71,19,22,80,0,41,23,3,0,2,13,10,0,0,5,1,3,1,0,3,0,0.0000,0,0.0000,0.0000
26,2023,28,0,201,2,1,0,17,2,6,21,101,5,5,0,0,0,3,0,0,0,4,0,0,0,0,0,0,-0.2541,0,0.0793,-0.2150
26,2023,28,0,201,2,3,0,14,2,5,18,0,5,4,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,28,0,201,2,2,0,3,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,7,0,200,1,1,0,442,122,119,531,2402,125,119,23,2,25,67,66,10,3,75,11,9,0,6,8,0,2.3611,0,4.7772,4.5149
26,2023,7,0,200,1,3,0,316,88,84,382,0,115,85,19,2,15,46,40,0,0,55,7,6,0,4,7,0,0.0000,0,0.0000,0.0000
26,2023,7,0,200,1,2,0,126,34,35,149,0,68,34,4,0,10,21,26,0,0,20,4,3,0,2,1,0,0.0000,0,0.0000,0.0000
27,2023,28,0,201,2,1,0,120,41,24,139,537,63,25,4,0,2,21,12,3,5,18,0,1,1,0,0,0,1.3535,0,1.2483,0.7071
27,2023,28,0,201,2,3,0,89,30,18,98,0,42,17,4,0,2,15,9,0,0,9,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
27,2023,28,0,201,2,2,0,31,11,6,41,0,24,8,0,0,0,6,3,0,0,9,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
27,2023,28,0,201,2,21,0,2,0,1,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1458,0,0.0000,0.0000
28,2023,28,0,201,2,1,0,28,10,2,28,98,6,6,0,0,2,4,5,0,0,0,0,1,0,0,0,0,0.4305,0,0.3639,0.2588
28,2023,28,0,201,2,3,0,24,8,2,24,0,6,5,0,0,2,4,4,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,28,0,201,2,2,0,4,2,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,12,0,200,1,21,0,11,1,2,12,53,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1298,0,0.0000,0.0000
28,2023,7,0,200,1,3,0,162,45,36,181,0,57,44,8,0,6,21,22,0,0,17,3,2,0,1,1,0,0.0000,0,0.0000,0.0000
28,2023,7,0,200,1,2,0,37,12,7,38,0,22,7,1,0,2,3,5,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,7,0,200,1,1,0,199,57,43,219,827,59,51,9,0,8,24,27,1,0,18,3,3,0,1,1,0,0.7610,0,0.2165,0.7077
28,2023,12,0,200,1,3,0,140,38,26,155,0,50,36,5,0,7,19,25,0,0,14,0,1,0,1,0,0,0.0000,1,0.0000,0.0000
28,2023,12,0,200,1,2,0,40,14,4,45,0,22,11,3,0,0,8,6,0,0,4,0,2,0,1,0,0,0.0000,1,0.0000,0.0000
28,2023,12,0,200,1,1,0,180,52,30,200,749,54,47,8,0,7,27,31,0,0,18,0,3,0,2,0,0,1.1460,1,0.4591,0.9165
29,2023,28,0,201,2,1,0,367,109,72,419,1547,114,98,17,0,4,40,45,0,4,34,0,11,11,1,6,0,1.3721,0,-1.0992,0.3916
29,2023,28,0,201,2,3,0,278,76,56,318,0,96,80,13,0,2,28,32,0,0,26,0,9,7,1,6,0,0.0000,0,0.0000,0.0000
29,2023,28,0,201,2,2,0,89,33,16,101,0,56,18,4,0,2,12,13,0,0,8,0,2,4,0,0,0,0.0000,0,0.0000,0.0000
29,2023,28,0,201,2,21,0,7,2,2,8,33,3,2,1,0,1,2,1,0,0,1,0,1,0,0,0,0,-0.2311,0,-0.3124,0.0000
30,2023,7,0,200,1,1,0,629,184,84,674,2184,159,150,46,0,7,62,62,3,1,35,0,19,0,2,8,0,-0.4964,0,-0.1058,3.6655
30,2023,7,0,200,1,3,0,473,137,65,504,0,149,113,34,0,6,44,47,0,0,23,0,14,0,2,6,0,0.0000,0,0.0000,0.0000
30,2023,7,0,200,1,2,0,156,47,19,170,0,73,37,12,0,1,18,15,0,0,12,0,5,0,0,2,0,0.0000,0,0.0000,0.0000
31,2023,28,0,201,2,1,0,453,126,82,512,1927,130,125,11,1,10,55,61,1,2,45,1,15,11,2,1,0,0.0935,0,-3.9364,0.0494
31,2023,28,0,201,2,3,0,364,92,65,413,0,119,102,8,0,7,40,45,0,0,37,1,10,9,2,1,0,0.0000,0,0.0000,0.0000
31,2023,28,0,201,2,2,0,89,34,17,99,0,49,23,3,1,3,15,16,0,0,8,0,5,2,0,0,0,0.0000,0,0.0000,0.0000
31,2023,28,0,201,2,21,0,36,9,5,39,140,10,10,1,0,0,1,2,0,0,3,0,1,0,0,0,0,-0.0697,0,0.0948,0.0000
32,2023,96,0,205,6,1,0,16,9,1,18,94,7,3,1,0,1,4,6,0,0,2,0,1,0,0,0,0,0.5931,0,-0.9994,0.2840
32,2023,96,0,205,6,3,0,10,5,0,11,0,5,2,0,0,1,3,4,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,96,0,205,6,2,0,6,4,1,7,0,5,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,34,0,202,3,1,0,18,8,1,20,76,5,5,0,0,1,4,3,0,0,1,0,0,0,1,0,0,0.0818,0,1.1683,0.3413
32,2023,34,0,202,3,2,0,4,4,0,4,0,2,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,34,0,202,3,3,0,14,4,1,16,0,5,4,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
32,2023,29,0,201,2,2,0,12,1,2,12,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,29,0,201,2,1,0,59,17,14,63,223,14,14,0,0,4,11,12,0,0,2,0,1,0,2,0,0,-0.2954,0,0.0351,-0.0114
32,2023,29,0,201,2,3,0,47,16,12,51,0,13,12,0,0,4,11,11,0,0,2,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
32,2023,7,0,200,1,1,0,84,17,17,91,337,65,7,1,0,1,8,8,0,0,4,0,4,3,0,0,0,0.0890,0,1.0788,-0.5321
32,2023,7,0,200,1,2,0,20,2,4,21,0,15,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,7,0,200,1,3,0,64,15,13,70,0,53,5,1,0,1,7,7,0,0,3,0,4,3,0,0,0,0.0000,0,0.0000,0.0000
33,2023,28,0,201,2,1,0,138,34,28,159,576,49,36,4,0,2,21,12,0,0,12,1,4,6,3,0,0,-1.0527,0,-2.4931,-0.6931
33,2023,28,0,201,2,3,0,114,27,24,129,0,36,30,4,0,2,17,11,0,0,8,0,4,4,3,0,0,0.0000,0,0.0000,0.0000
33,2023,28,0,201,2,2,0,24,7,4,30,0,20,6,0,0,0,4,1,0,0,4,1,0,2,0,0,0,0.0000,0,0.0000,0.0000
33,2023,28,0,201,2,21,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0673,0,0.0000,0.0000
34,2023,28,0,201,2,3,0,199,67,30,219,0,52,45,6,0,3,39,21,0,0,10,0,3,3,1,6,0,0.0000,0,0.0000,0.0000
34,2023,28,0,201,2,1,0,243,79,35,267,926,57,55,7,0,4,47,24,6,3,14,0,3,3,1,6,0,1.9109,0,2.2705,0.5035
34,2023,28,0,201,2,2,0,44,12,5,48,0,19,10,1,0,1,8,3,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,7,0,200,1,2,0,6,1,3,9,0,7,2,0,0,1,2,2,0,0,2,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
34,2023,7,0,200,1,1,0,32,5,6,40,145,12,9,0,0,1,3,2,1,0,4,1,1,2,0,1,1,-0.2350,0,-0.0943,-0.2676
34,2023,7,0,200,1,3,0,26,4,3,31,0,9,7,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0.0000,0,0.0000,0.0000
34,2023,4,0,200,1,1,0,212,59,42,234,819,62,49,13,0,1,28,20,1,1,11,1,5,5,0,5,1,-0.8546,1,-0.5665,0.1101
34,2023,4,0,200,1,3,0,153,39,34,172,0,52,33,8,0,1,23,16,0,0,10,1,4,5,0,4,0,0.0000,1,0.0000,0.0000
34,2023,4,0,200,1,2,0,59,20,8,62,0,26,16,5,0,0,5,4,0,0,1,0,1,0,0,1,1,0.0000,1,0.0000,0.0000
40,2023,7,0,200,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,14,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,14,0,200,1,21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034,0,0.0000,0.0000
42,2023,40,0,202,3,1,0,11,6,2,11,36,6,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.3484,1,0.4497,0.2038
42,2023,40,0,202,3,2,0,6,2,1,6,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
42,2023,40,0,202,3,3,0,5,4,1,5,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
44,2023,10,0,200,1,1,0,7,3,4,10,39,34,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.1108,0,0.0000,-0.0249
44,2023,10,0,200,1,2,0,3,0,3,4,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
44,2023,10,0,200,1,3,0,4,3,1,6,0,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
46,2023,42,0,202,3,1,0,112,32,27,124,449,36,25,3,0,1,13,10,0,0,11,0,1,1,0,0,0,-0.5400,1,-1.3940,-0.2867
46,2023,42,0,202,3,2,0,48,15,7,55,0,27,11,1,0,1,5,5,0,0,7,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
46,2023,42,0,202,3,3,0,64,17,20,69,0,23,14,2,0,0,8,5,0,0,4,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
47,2023,7,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
47,2023,13,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
47,2023,13,0,200,1,1,0,4,1,1,4,13,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0708,1,0.3949,-0.0712
47,2023,13,0,200,1,3,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
47,2023,13,0,200,1,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
50,2023,5,0,200,1,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
50,2023,5,0,200,1,1,0,44,10,11,47,151,27,21,4,0,0,1,4,0,0,0,0,0,3,0,0,0,-0.4916,1,0.3559,-0.1080
50,2023,5,0,200,1,3,0,37,8,11,39,0,19,17,3,0,0,1,3,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
50,2023,5,0,200,1,2,0,7,2,0,8,0,4,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
51,2023,5,0,200,1,1,0,2,0,0,2,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163,0,0.0000,0.0108
51,2023,5,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
52,2023,5,0,200,1,1,0,52,4,20,61,216,25,25,2,0,0,2,1,0,0,3,0,0,6,0,0,0,-0.7103,1,-0.3006,-0.7632
52,2023,5,0,200,1,3,0,37,3,16,45,0,19,18,1,0,0,2,1,0,0,3,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
52,2023,5,0,200,1,2,0,15,1,4,16,0,9,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
52,2023,5,0,200,1,21,0,8,1,1,10,34,4,4,0,0,0,1,1,0,0,0,0,1,2,0,0,0,-0.1081,1,0.0000,0.0000
53,2023,5,0,200,1,1,0,55,12,13,66,215,32,32,1,0,0,6,6,0,0,1,0,0,9,1,0,0,-0.3558,1,0.5350,-0.3158
53,2023,5,0,200,1,3,0,49,11,12,59,0,27,26,1,0,0,4,6,0,0,0,0,0,9,1,0,0,0.0000,1,0.0000,0.0000
53,2023,5,0,200,1,2,0,6,1,1,7,0,5,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
53,2023,5,0,200,1,21,0,5,0,2,6,25,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0859,1,0.0000,0.0000
54,2023,5,0,200,1,1,0,2,2,0,2,4,44,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0691,0,0.0000,0.1239
54,2023,12,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,5,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
54,2023,5,0,200,1,3,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
54,2023,12,0,200,1,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
55,2023,5,0,200,1,1,0,6,0,4,7,24,25,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2245,0,0.0000,-0.1479
55,2023,5,0,200,1,2,0,4,0,3,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
55,2023,5,0,200,1,3,0,2,0,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
55,2023,9,0,200,1,1,0,1,0,0,2,2,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0142,1,0.0000,-0.0409
55,2023,9,0,200,1,3,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
57,2023,5,0,200,1,1,0,3,0,2,3,10,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2256,0,0.0000,-0.1316
57,2023,5,0,200,1,21,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337,0,0.0000,0.0000
57,2023,5,0,200,1,3,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
59,2023,5,0,200,1,1,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
59,2023,5,0,200,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,5,0,200,1,1,0,2,2,0,2,9,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1070,0,0.0217,0.1266
60,2023,5,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,5,0,200,1,3,0,2,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,5,0,200,1,2,0,5,0,2,6,0,4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,5,0,200,1,3,0,20,2,6,22,0,10,4,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
61,2023,12,0,200,1,21,0,11,1,3,12,56,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0387,0,0.0000,0.0000
61,2023,5,0,200,1,1,0,25,2,8,28,104,13,5,0,0,0,3,0,0,0,2,2,1,0,0,1,0,-0.4469,0,0.0000,-0.5752
