team_id,g,w,l,t,pos,pct,gb,streak,magic_number
80,76,38,38,0,4,0.5000,7.0000,2,1000
81,68,39,29,0,1,0.5735,0.0000,2,0
82,68,25,43,0,4,0.3676,14.0000,-2,1000
83,68,30,38,0,3,0.4412,9.0000,2,1000
84,68,38,30,0,2,0.5588,1.0000,-2,1000
85,68,34,34,0,3,0.5000,5.0000,-3,1000
86,68,38,30,0,2,0.5588,1.0000,7,1000
87,68,39,29,0,1,0.5735,0.0000,2,0
88,68,29,39,0,4,0.4265,10.0000,-2,1000
89,68,41,27,0,1,0.6029,0.0000,2,-1
90,68,35,33,0,3,0.5147,6.0000,1,1000
91,68,37,31,0,2,0.5441,4.0000,1,1000
92,68,36,32,0,2,0.5294,1.0000,-2,1000
93,68,24,44,0,4,0.3529,13.0000,-1,1000
94,68,32,36,0,4,0.4706,9.0000,-1,1000
95,68,30,38,0,3,0.4412,7.0000,1,1000
96,68,37,31,0,1,0.5441,0.0000,-1,0
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
