player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
12,0,0,1,12,0,0,0,0,126,119,179,172,80,58,190,61,58,10,0,-0.3812,0,0,0,0,0,0,126,209,80,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
14,71,204,2,0,0,588,0,0,0,0,0,0,182,628,537,54,54,10,0,-6.2138,151,0,0,100,0,0,0,1,1,182,151,104,99,126,126,101,126,0.0000,0.0000,671.9803,20,29
15,7,200,2,0,658,652,671,656,0,0,0,0,859,714,809,134,133,63,2,-5.7899,749,0,0,80,0,0,727,1,1,859,687,640,635,662,662,637,662,0.0000,0.0000,645.2061,40,40
16,7,200,3,0,880,891,811,905,0,0,0,0,942,897,933,108,113,24,0,-5.9159,1023,0,0,100,0,0,688,1,1,945,942,892,886,916,911,889,911,0.0000,0.0000,672.0756,44,44
17,42,202,4,0,574,553,574,574,0,0,0,0,657,591,630,165,165,81,5,6.8653,602,0,0,100,0,0,573,1,1,573,585,657,533,560,560,535,560,0.0000,0.0000,567.9453,31,31
18,28,201,3,0,553,568,615,530,0,0,0,0,569,557,537,138,133,65,3,-2.0283,600,0,0,60,0,0,492,1,1,553,566,518,569,540,547,515,542,0.0000,0.0000,635.4969,32,32
19,84,205,6,0,7,796,8,7,0,0,0,0,99,793,707,97,92,89,5,-4.2894,141,0,0,100,0,0,7,1,1,46,58,11,6,99,33,8,33,0.0000,0.0000,519.5048,20,37
20,14,200,4,0,691,692,607,707,0,0,0,0,917,813,849,97,101,47,0,0.0354,866,0,0,88,0,0,770,1,1,750,751,917,778,884,835,701,751,0.0000,0.0000,779.1892,43,43
21,7,200,4,0,712,660,712,712,0,0,0,0,919,801,889,178,178,112,4,-4.3239,764,0,0,74,0,0,815,1,1,725,728,919,676,704,703,678,703,0.0000,0.0000,683.6225,43,43
22,7,200,7,0,750,749,826,709,0,0,0,0,781,749,775,138,130,77,2,1.7685,911,0,0,41,0,0,608,1,1,782,781,734,729,756,781,731,757,0.0000,0.0000,611.0504,37,37
23,7,200,8,0,550,623,674,506,0,0,0,0,657,689,643,100,92,107,1,1.8312,574,0,0,100,0,0,571,1,1,547,559,512,507,534,535,657,550,0.0000,0.0000,635.9814,31,31
24,14,200,9,0,860,788,734,901,0,0,0,0,888,818,850,99,109,32,0,4.9755,936,0,0,89,0,0,710,1,1,894,887,842,837,865,877,840,888,0.0000,0.0000,656.4531,42,42
25,84,205,7,0,5,949,5,5,0,0,0,0,38,925,771,97,94,78,5,-1.3551,155,0,0,100,0,0,4,1,1,50,62,15,10,37,38,12,37,0.0000,0.0000,613.8648,20,43
26,7,200,9,0,1845,1816,2113,1764,0,0,0,0,1659,1822,1694,356,330,101,13,5.5036,1296,0,0,100,0,0,1701,1,1,1661,1637,1615,1608,1644,1659,1611,1632,0.0000,0.0000,603.1976,80,80
27,28,201,6,0,554,507,625,532,0,0,0,0,661,570,642,230,220,119,8,0.3558,778,0,0,32,0,0,551,1,1,576,602,607,536,661,563,538,563,0.0000,0.0000,603.8765,31,31
28,12,200,9,0,917,940,850,941,0,0,0,0,988,955,954,139,143,63,2,-1.8716,1133,0,0,86,0,0,762,1,1,1002,988,948,943,972,985,945,988,0.0000,0.0000,562.7634,46,46
29,28,201,5,0,560,578,582,557,0,0,0,0,675,637,635,102,101,46,0,-2.7149,608,0,0,97,0,0,567,1,1,566,578,531,611,675,553,528,553,0.0000,0.0000,522.8677,31,31
30,7,200,5,0,991,986,948,1005,0,0,0,0,1123,1067,1111,127,130,65,2,-2.9829,1033,0,0,100,0,0,1017,1,1,1022,1007,968,1123,993,985,965,985,0.0000,0.0000,773.8793,51,51
31,28,201,6,0,540,565,445,574,0,0,0,0,679,680,621,85,91,24,0,-1.5267,565,0,0,100,0,0,575,1,1,538,550,592,498,679,525,501,525,0.0000,0.0000,611.3995,32,32
32,29,201,3,0,779,775,672,814,0,0,0,0,754,775,669,123,134,50,1,-2.2809,629,0,0,34,0,0,585,1,1,753,754,707,702,729,729,704,729,0.0000,0.0000,400.0000,36,36
33,28,201,2,0,516,511,604,483,0,0,0,0,591,507,575,94,89,33,0,-3.0195,399,0,0,37,0,0,526,1,1,591,495,448,443,470,470,445,470,0.0000,0.0000,662.5084,28,28
34,4,200,4,0,743,746,810,720,0,0,0,0,842,791,831,262,251,101,8,-4.4010,797,0,0,100,0,0,746,1,1,764,764,842,712,739,739,714,739,0.0000,0.0000,555.2890,40,40
35,28,201,1,11,125,150,27,153,522,547,473,555,570,547,534,68,74,5,0,4.8654,0,0,0,0,0,0,522,570,299,113,125,78,73,100,100,75,100,0.0000,0.0000,564.8477,26,26
37,28,201,1,12,86,46,3,120,333,274,477,287,365,274,346,69,75,37,0,-10.4153,0,0,0,0,0,0,333,365,176,74,86,39,34,61,61,36,61,0.0000,0.0000,401.0000,24,24
38,32,201,1,11,0,0,0,0,496,475,457,521,551,475,535,52,58,9,0,3.0339,0,0,0,0,0,0,496,551,291,1,1,1,1,1,1,1,1,0.0000,0.0000,626.5709,25,25
39,28,201,1,12,2,2,2,2,396,413,388,396,434,413,429,53,57,16,0,-1.3256,0,0,0,0,0,0,396,434,230,1,2,1,1,1,1,1,1,0.0000,0.0000,543.5052,28,28
40,7,200,1,11,97,101,1,127,599,580,633,588,647,580,600,64,71,22,0,-0.4914,0,0,0,0,0,0,599,647,329,85,97,50,45,72,72,47,72,0.0000,0.0000,596.2705,30,30
41,14,200,1,12,27,19,4,66,412,415,545,550,320,324,443,70,79,32,0,2.7063,0,0,0,0,0,0,412,465,320,15,27,1,1,2,2,1,2,0.0000,0.0000,400.2222,34,34
42,0,0,1,11,419,453,438,418,442,454,465,544,506,454,495,79,79,2,0,7.7795,0,0,0,0,0,0,442,506,280,407,419,372,367,394,394,369,394,0.0000,0.0000,0.0000,28,28
43,42,202,1,12,0,0,0,0,363,361,473,436,252,252,367,50,54,8,0,-12.6315,0,0,0,0,0,0,363,369,252,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1636,29,29
44,13,200,1,12,0,0,0,0,558,527,595,702,624,527,559,44,43,14,0,-3.6838,0,0,0,0,0,0,558,624,369,1,1,1,1,1,1,1,1,0.0000,0.0000,603.0532,36,36
46,0,0,1,11,484,476,576,452,277,264,303,335,373,135,393,101,95,19,0,-3.5769,450,0,0,30,0,0,363,373,160,467,479,432,427,454,454,429,454,0.0000,0.0000,0.0000,23,23
47,13,200,1,12,1,1,1,1,500,484,581,824,393,378,538,63,60,14,0,0.0043,0,0,0,0,0,0,500,552,393,1,1,1,1,1,1,1,1,0.0000,0.0000,501.3881,38,38
48,29,201,1,11,2,2,2,2,382,394,396,380,455,394,431,63,61,13,0,-2.7662,0,0,0,0,0,0,382,455,226,1,2,1,1,1,1,1,1,0.0000,0.0000,602.5363,20,20
49,34,202,1,12,1,1,1,1,165,139,188,194,216,139,200,54,54,7,0,-1.6624,0,0,0,0,0,0,165,216,89,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9022,20,20
50,5,200,1,12,1,1,1,1,754,796,885,955,838,796,670,56,55,29,0,6.1890,636,0,0,10,0,0,754,838,480,27,39,1,1,14,14,1,14,0.0000,0.0000,616.9106,42,42
51,5,200,1,12,101,133,119,100,396,386,408,511,447,386,434,70,69,19,0,-9.6297,0,0,0,0,0,0,396,447,252,89,101,54,49,76,76,51,76,0.0000,0.0000,501.7778,29,29
52,5,200,1,11,3,3,2,3,1446,1423,1575,1403,1345,1423,1116,58,62,25,0,9.7972,412,0,0,13,0,0,1446,1345,867,16,28,1,1,3,3,1,3,0.0000,0.0000,619.5857,64,64
53,5,200,1,11,180,243,78,208,918,893,1169,1018,992,893,870,74,81,17,0,8.3375,456,0,0,14,0,0,918,992,598,187,199,152,147,174,174,149,174,0.0000,0.0000,631.2819,46,46
54,12,200,1,12,76,79,113,61,714,723,892,1029,608,633,764,72,70,9,0,2.3197,0,0,0,0,0,0,714,775,608,64,76,29,24,51,51,26,51,0.0000,0.0000,469.1895,48,48
55,9,200,1,12,204,160,59,245,781,729,829,761,714,729,718,73,82,37,0,-15.0480,0,0,0,0,0,0,781,714,432,192,204,157,152,179,179,154,179,0.0000,0.0000,634.6927,40,40
56,0,0,1,12,47,93,67,46,161,130,191,214,107,69,230,71,70,31,0,13.6699,0,0,0,0,0,0,161,256,107,35,47,1,1,22,22,1,22,0.0000,0.0000,0.0000,20,20
57,5,200,1,13,0,0,0,0,1036,1039,1422,1496,894,910,1122,43,41,6,0,16.9577,0,0,0,0,0,0,1036,1143,894,1,1,1,1,1,1,1,1,0.0000,0.0000,557.5548,64,64
58,34,202,1,12,359,328,274,384,256,259,481,266,172,164,332,80,85,8,0,0.0852,0,0,0,0,0,0,270,334,172,347,359,312,307,334,334,309,334,0.0000,0.0000,641.4641,34,33
59,5,200,1,12,149,69,100,165,575,650,1020,730,503,540,684,71,74,4,0,4.0059,0,0,0,0,0,0,575,701,503,137,149,102,97,124,124,99,124,0.0000,0.0000,596.6677,43,45
60,5,200,1,12,321,332,419,285,637,610,809,1051,476,456,678,83,78,18,0,2.5698,0,0,0,0,0,0,637,696,476,309,321,274,269,296,296,271,296,0.0000,0.0000,651.5874,42,42
61,12,200,2,0,843,846,965,795,0,0,0,0,926,832,910,116,111,38,1,-8.3811,790,0,0,82,0,0,840,1,1,926,827,779,774,802,802,777,802,0.0000,0.0000,633.7159,43,43
62,0,0,2,0,537,515,556,536,0,0,0,0,795,641,745,160,159,83,4,-1.3010,775,0,0,26,0,0,644,1,1,795,566,519,514,541,541,516,541,0.0000,0.0000,0.0000,37,37
63,6,200,3,0,915,957,915,915,0,0,0,0,948,965,896,98,98,21,0,-4.0609,975,0,0,100,0,0,725,1,1,949,948,896,891,920,915,893,915,0.0000,0.0000,641.9887,44,44
64,29,201,5,0,554,593,622,535,0,0,0,0,655,642,654,169,162,74,3,-0.5619,665,0,0,100,0,0,544,1,1,584,596,657,655,639,571,546,571,0.0000,0.0000,508.7144,31,31
65,29,201,7,0,624,617,698,598,0,0,0,0,686,653,679,106,102,50,2,-3.1192,655,0,0,91,0,0,605,1,1,625,642,588,686,610,664,585,646,0.0000,0.0000,728.1737,36,36
66,6,200,6,0,568,587,591,558,0,0,0,0,884,757,815,95,92,30,0,0.7499,878,0,0,81,0,0,669,1,1,659,667,819,685,884,642,617,642,0.0000,0.0000,668.7470,41,41
67,5,200,4,0,693,705,572,729,0,0,0,0,808,749,796,119,131,93,1,-1.4787,790,0,0,100,0,0,695,1,1,727,730,808,678,771,705,680,705,0.0000,0.0000,564.8131,38,38
68,5,200,7,0,696,721,509,757,0,0,0,0,764,741,760,97,109,41,1,2.9276,743,0,0,100,0,0,672,1,1,710,714,764,662,689,718,664,689,0.0000,0.0000,597.0017,39,39
69,5,200,7,0,799,815,899,774,0,0,0,0,852,815,821,167,161,67,4,-1.7711,1046,0,0,46,0,0,649,1,1,857,852,805,800,828,852,803,827,0.0000,0.0000,617.3944,40,40
70,5,200,8,0,875,898,889,872,0,0,0,0,1102,950,1077,429,425,174,43,1.6313,1225,0,0,100,0,0,879,1,1,1023,1008,969,963,993,1008,1102,986,0.0000,0.0000,820.0705,50,50
71,5,200,9,0,991,988,907,1038,0,0,0,0,1046,1011,865,135,141,52,1,-2.0490,1093,0,0,100,0,0,851,1,1,1046,1030,992,986,1017,1017,989,1046,0.0000,0.0000,751.1864,48,48
72,29,201,9,0,663,657,525,704,0,0,0,0,654,648,656,93,105,33,0,-7.7307,642,0,0,100,0,0,537,1,1,646,655,608,603,630,654,605,631,0.0000,0.0000,576.0894,32,32
73,5,200,8,0,800,853,892,771,0,0,0,0,808,894,690,232,207,132,7,-0.9628,1015,0,0,11,0,0,690,1,1,816,813,766,761,788,831,808,821,0.0000,0.0000,615.6900,38,38
75,5,200,7,0,845,872,672,882,0,0,0,0,1026,929,1006,203,221,91,5,1.3207,1136,0,0,100,0,0,761,1,1,968,957,915,909,939,1026,955,992,0.0000,0.0000,860.1668,47,47
76,29,201,2,0,504,526,587,479,0,0,0,0,698,574,673,130,124,54,1,3.4875,652,0,0,81,0,0,543,1,1,698,551,504,499,526,526,501,526,0.0000,0.0000,613.3942,33,33
78,29,201,4,0,671,654,688,669,0,0,0,0,680,634,657,138,136,43,2,-5.6393,673,0,0,100,0,0,596,1,1,665,672,680,620,647,647,622,647,0.0000,0.0000,533.0064,32,32
79,29,201,6,0,555,523,558,555,0,0,0,0,628,572,567,88,88,36,0,-2.0695,585,0,0,97,0,0,537,1,1,554,566,580,514,628,541,517,541,0.0000,0.0000,469.7030,29,29
80,5,200,2,0,670,638,747,638,0,0,0,0,1092,860,1045,99,92,9,0,-2.0643,876,0,0,100,0,0,877,1,1,1092,748,701,696,723,723,698,723,0.0000,0.0000,718.6636,50,50
81,5,200,2,0,632,655,427,693,0,0,0,0,917,751,883,91,104,18,0,5.9447,948,0,0,51,0,0,728,1,1,917,705,658,653,680,680,655,680,0.0000,0.0000,625.6838,43,43
82,26,201,1,11,167,174,81,191,529,510,587,496,576,510,562,76,82,12,0,10.0932,0,0,0,0,0,0,529,576,324,155,167,120,115,142,142,117,142,0.0000,0.0000,600.8273,27,27
83,29,201,1,11,1,1,1,1,516,523,499,517,542,523,538,39,39,18,0,1.4147,0,0,0,0,0,0,516,542,298,1,1,1,1,1,1,1,1,0.0000,0.0000,543.9965,25,25
84,0,0,1,12,280,345,145,323,261,266,420,324,156,145,331,70,77,12,0,3.2247,0,0,0,0,0,0,261,328,156,268,280,233,228,255,255,230,255,0.0000,0.0000,0.0000,29,32
86,29,201,1,11,186,188,86,211,485,456,512,464,552,456,519,76,83,14,0,9.1639,0,0,0,0,0,0,485,552,289,174,186,139,134,161,161,136,161,0.0000,0.0000,587.1254,25,25
87,29,201,1,11,76,86,135,57,270,283,253,273,429,283,399,73,69,8,0,7.7036,0,0,0,0,0,0,270,429,167,64,76,29,24,51,51,26,51,0.0000,0.0000,602.1505,20,20
88,34,202,1,12,398,441,476,365,125,131,111,205,90,73,204,94,89,13,0,-1.6637,0,0,0,0,0,0,299,209,90,386,398,351,346,373,373,348,373,0.0000,0.0000,622.9966,27,27
90,29,201,1,12,263,304,318,246,275,261,195,328,397,261,369,78,75,9,0,4.4811,0,0,0,0,0,0,275,397,152,251,263,216,211,238,238,213,238,0.0000,0.0000,548.9801,24,30
91,4,200,1,12,2,2,2,2,513,484,605,606,567,484,550,70,69,22,0,-3.4988,0,0,0,0,0,0,513,567,316,1,2,1,1,1,1,1,1,0.0000,0.0000,557.9035,33,33
92,5,200,1,12,0,0,0,0,440,443,475,555,517,443,502,57,55,20,0,4.7954,0,0,0,0,0,0,440,517,286,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,31,31
93,7,200,1,12,3,3,2,3,554,550,530,554,615,550,492,64,68,30,0,12.4569,0,0,0,0,0,0,554,615,315,1,3,1,1,1,1,1,1,0.0000,0.0000,600.8376,33,33
95,31,201,1,11,212,194,295,186,485,492,581,448,557,492,544,81,75,13,0,5.0839,0,0,0,0,0,0,485,557,278,200,212,165,160,187,187,162,187,0.0000,0.0000,600.2061,26,26
96,13,200,1,12,161,148,196,146,621,624,645,611,645,624,640,81,78,29,0,-9.4314,0,0,0,0,0,0,621,645,352,149,161,114,109,136,136,111,136,0.0000,0.0000,653.1142,35,35
97,2,200,1,12,151,164,182,142,575,542,612,775,605,542,484,76,74,25,0,-6.8176,0,0,0,0,0,0,575,605,391,139,151,104,99,126,126,101,126,0.0000,0.0000,603.5264,38,38
98,3,200,1,12,1,1,1,1,553,540,770,610,600,540,572,59,57,9,0,-3.6538,0,0,0,0,0,0,553,600,370,1,1,1,1,1,1,1,1,0.0000,0.0000,618.1586,36,36
99,32,201,1,11,0,0,0,0,554,550,508,581,597,550,587,54,52,31,0,-0.1495,0,0,0,0,0,0,554,597,347,1,1,1,1,1,1,1,1,0.0000,0.0000,628.4370,28,28
100,2,200,1,11,2,2,2,2,1385,1386,1314,1446,1332,1386,1342,71,67,26,0,13.6453,506,0,0,16,0,0,1385,1332,876,25,37,1,1,12,12,1,12,0.0000,0.0000,641.5827,63,65
101,2,200,1,12,30,0,0,47,552,532,739,746,475,444,661,66,69,4,0,9.8472,0,0,0,0,0,0,552,694,475,18,30,1,1,5,5,1,5,0.0000,0.0000,625.9328,42,42
103,31,201,1,13,119,146,135,119,587,544,806,820,438,417,582,73,72,18,0,-0.7707,0,0,0,0,0,0,587,631,438,107,119,72,67,94,94,69,94,0.0000,0.0000,400.5556,40,40
104,32,201,1,11,0,0,0,0,625,588,610,628,626,588,618,46,45,2,0,2.4863,0,0,0,0,0,0,625,626,364,1,1,1,1,1,1,1,1,0.0000,0.0000,660.9968,29,29
106,35,202,1,12,299,331,347,283,331,348,450,412,215,232,364,84,81,1,0,1.0304,0,0,0,0,0,0,331,369,215,287,299,252,247,274,274,249,274,0.0000,0.0000,605.8902,28,29
109,2,200,2,0,1508,1425,1069,1693,0,0,0,0,1555,1409,1489,134,148,46,1,9.5702,1319,0,0,52,0,0,1437,1,1,1555,1465,1440,1433,1468,1447,1436,1447,0.0000,0.0000,622.2099,75,75
110,32,201,3,0,813,692,733,832,0,0,0,0,839,692,775,98,102,10,0,7.3792,890,0,0,80,0,0,614,1,1,843,839,792,787,814,814,789,814,0.0000,0.0000,589.0850,39,39
111,2,200,4,0,877,878,894,873,0,0,0,0,909,875,857,118,117,47,1,-7.4340,881,0,0,100,0,0,826,1,1,887,884,909,829,858,856,832,855,0.0000,0.0000,281.6541,42,42
112,4,200,5,0,782,783,822,768,0,0,0,0,832,769,844,98,95,23,0,-3.4678,953,0,0,61,0,0,700,1,1,830,855,779,832,802,809,777,802,0.0000,0.0000,652.5048,39,39
113,2,200,6,0,619,638,553,639,0,0,0,0,757,734,752,138,147,69,4,-3.3279,707,0,0,96,0,0,639,1,1,642,651,694,599,757,626,601,626,0.0000,0.0000,426.7577,36,36
114,32,201,3,0,763,728,767,763,0,0,0,0,738,766,758,116,115,63,1,-4.0676,660,0,0,100,0,0,690,1,1,721,755,738,672,700,702,674,699,0.0000,0.0000,625.9625,40,40
115,32,201,5,0,523,543,503,524,0,0,0,0,552,525,555,114,116,51,2,-3.8373,595,0,0,100,0,0,463,1,1,538,555,512,552,526,526,500,527,0.0000,0.0000,637.4401,25,25
116,2,200,7,0,770,776,690,799,0,0,0,0,780,766,632,95,102,37,0,-2.3514,887,0,0,34,0,0,606,1,1,792,790,743,738,765,780,740,768,0.0000,0.0000,596.2908,37,37
117,2,200,8,0,921,933,921,921,0,0,0,0,1226,1075,1193,272,272,152,9,6.6888,1236,0,0,100,0,0,1013,1,1,1058,1041,1003,997,1028,1083,1226,1141,0.0000,0.0000,1012.6675,57,57
118,32,201,9,0,705,672,848,652,0,0,0,0,792,702,774,200,187,117,7,4.9440,902,0,0,79,0,0,594,1,1,768,768,721,716,743,784,735,792,0.0000,0.0000,668.6475,37,37
119,2,200,9,0,801,838,890,770,0,0,0,0,1041,926,1017,354,333,158,29,1.7087,1102,0,0,100,0,0,844,1,1,925,915,872,867,896,892,1041,1000,0.0000,0.0000,889.0894,51,51
120,2,200,7,0,1097,1091,566,1287,0,0,0,0,1152,1137,1149,134,160,75,3,-1.0258,1100,0,0,100,0,0,993,1,1,1117,1098,1062,1056,1088,1152,1060,1128,0.0000,0.0000,800.0956,53,53
121,32,201,9,0,709,705,792,673,0,0,0,0,735,756,739,325,297,141,16,-2.7005,695,0,0,92,0,0,666,1,1,699,704,657,652,679,729,735,717,0.0000,0.0000,742.7187,38,38
122,2,200,3,0,980,960,682,1105,0,0,0,0,992,960,793,98,110,6,0,-0.1975,1069,0,0,26,0,0,781,1,1,1005,992,951,946,976,969,948,969,0.0000,0.0000,588.2176,46,46
123,32,201,4,0,548,518,492,566,0,0,0,0,604,542,591,124,128,90,2,-2.5218,552,0,0,100,0,0,530,1,1,538,550,604,546,540,525,500,526,0.0000,0.0000,606.2908,28,28
124,2,200,4,0,721,756,797,699,0,0,0,0,828,747,662,373,346,127,16,0.1692,1175,0,0,41,0,0,663,1,1,810,807,828,755,783,782,757,782,0.0000,0.0000,415.7043,39,39
125,2,200,3,0,1474,1668,1474,1474,0,0,0,0,1482,1702,1525,132,132,40,1,13.2818,1405,0,0,100,0,0,1308,1,1,1473,1482,1422,1416,1451,1430,1419,1430,0.0000,0.0000,794.3967,71,75
126,12,200,3,0,871,857,802,894,0,0,0,0,908,858,898,102,107,11,0,-1.7598,1031,0,0,47,0,0,673,1,1,915,908,863,857,886,883,860,883,0.0000,0.0000,645.7576,42,42
128,32,201,7,0,720,710,720,720,0,0,0,0,774,729,772,299,299,125,15,3.9354,750,0,0,100,0,0,690,1,1,728,731,684,679,706,754,774,736,0.0000,0.0000,730.0518,40,40
129,32,201,1,12,404,378,256,447,386,403,374,386,451,403,441,82,92,10,0,0.5333,0,0,0,0,0,0,386,451,222,392,404,357,352,379,379,354,379,0.0000,0.0000,601.9882,34,28
130,32,201,1,12,0,0,0,0,311,315,395,431,186,190,302,56,55,3,0,3.1690,0,0,0,0,0,0,311,311,186,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,25,25
131,32,201,1,12,244,280,340,211,386,367,417,534,279,237,441,87,81,25,0,8.9453,0,0,0,0,0,0,386,460,279,232,244,197,192,219,219,194,219,0.0000,0.0000,544.3978,31,32
132,0,0,1,11,297,339,381,263,228,267,262,314,165,159,371,81,76,2,0,11.8558,0,0,0,0,0,0,228,380,165,285,297,250,245,272,272,247,272,0.0000,0.0000,0.0000,22,22
133,2,200,1,12,62,50,44,62,424,429,451,534,568,429,540,63,64,1,0,13.1732,0,0,0,0,0,0,424,568,292,50,62,15,10,37,37,12,37,0.0000,0.0000,657.4766,32,32
134,0,0,1,12,1,1,1,1,349,338,418,480,238,204,405,37,36,12,0,7.3826,0,0,0,0,0,0,349,447,238,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,28,28
135,0,0,1,12,191,220,132,210,213,204,427,259,135,104,287,68,71,10,0,8.6931,0,0,0,0,0,0,213,304,135,179,191,144,139,166,166,141,166,0.0000,0.0000,0.0000,22,27
136,32,201,1,12,339,326,371,323,452,474,356,517,432,474,399,85,83,3,0,-7.4249,0,0,0,0,0,0,452,432,239,327,339,292,287,314,314,289,314,0.0000,0.0000,535.9881,29,29
138,28,201,1,11,0,0,0,0,460,480,455,463,512,480,423,71,66,17,0,1.8070,0,0,0,0,0,0,460,512,272,1,1,1,1,1,1,1,1,0.0000,0.0000,602.7730,23,23
139,0,0,1,12,4,4,4,4,270,210,313,330,170,107,341,66,64,22,0,-3.7444,0,0,0,0,0,0,270,375,170,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,24,24
140,35,202,1,12,218,175,202,218,307,294,363,382,217,184,369,104,105,53,1,1.2776,0,0,0,0,0,0,307,399,217,206,218,171,166,193,193,168,193,0.0000,0.0000,617.0001,27,27
141,32,201,1,11,414,380,263,462,376,396,496,336,442,396,432,74,81,9,0,-2.0936,0,0,0,0,0,0,376,442,224,402,414,367,362,389,389,364,389,0.0000,0.0000,585.3889,25,23
142,4,200,1,11,1,1,1,1,943,930,811,993,933,930,932,36,36,30,0,-2.5053,0,0,0,0,0,0,943,933,518,1,1,1,1,1,1,1,1,0.0000,0.0000,635.3684,43,43
143,1,200,1,12,0,0,0,0,396,390,442,488,518,390,484,58,62,3,0,-2.8814,0,0,0,0,0,0,396,518,262,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9658,30,30
144,1,200,1,12,427,441,381,443,521,521,671,614,580,521,538,90,93,4,0,-16.4317,0,0,0,0,0,0,521,580,339,415,427,380,375,402,402,377,402,0.0000,0.0000,602.7864,36,36
145,2,200,1,12,2,2,2,2,655,631,606,682,724,631,705,61,62,21,0,3.7261,0,0,0,0,0,0,655,724,402,1,2,1,1,1,1,1,1,0.0000,0.0000,596.9503,38,38
146,1,200,1,11,0,0,0,0,920,910,855,941,873,910,880,60,59,9,0,-5.4888,412,0,0,11,0,0,920,873,518,400,412,365,360,387,387,362,387,0.0000,0.0000,648.4603,41,41
147,48,202,1,11,9,3,3,25,233,229,240,233,334,229,313,71,73,15,0,0.3242,0,0,0,0,0,0,233,334,125,1,9,1,1,1,1,1,1,0.0000,0.0000,584.5425,20,20
148,4,200,1,12,85,99,105,84,773,654,810,957,773,654,749,70,70,25,1,7.4366,0,0,0,0,0,0,773,773,459,73,85,38,33,60,60,35,60,0.0000,0.0000,656.4650,41,41
149,27,201,1,11,0,0,0,0,363,437,497,383,490,437,454,65,63,14,0,0.2525,0,0,0,0,0,0,363,490,233,1,1,1,1,1,1,1,1,0.0000,0.0000,638.5869,22,22
150,1,200,1,12,1,1,1,1,443,456,608,664,346,346,517,60,60,18,0,3.3709,0,0,0,0,0,0,443,533,346,1,1,1,1,1,1,1,1,0.0000,0.0000,594.3916,35,35
