team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
21,2023,201,2,0,0,144,1440,5320,1419,3844,57,139,1,12,82,28,0,11532,0,0.9893,4.1074,34.1463,0.0000
22,2023,201,2,0,0,144,1440,5355,1412,3883,60,124,0,13,72,30,0,11652,0,0.9888,4.0899,41.6667,0.0000
23,2023,201,2,0,0,144,1440,5278,1389,3824,65,134,0,10,78,41,0,11472,0,0.9877,4.0897,52.5641,0.0000
24,2023,201,2,0,0,144,1440,5282,1338,3875,69,126,0,8,72,31,0,11625,0,0.9869,4.0359,43.0556,0.0000
25,2023,201,2,0,0,144,1440,5369,1451,3848,70,122,1,12,97,37,0,11544,0,0.9870,4.1312,38.1443,0.0000
26,2023,201,2,0,0,144,1440,5323,1430,3832,61,129,0,14,103,49,0,11496,0,0.9885,4.1195,47.5728,0.0000
27,2023,201,2,0,0,144,1440,5392,1418,3904,70,139,0,5,69,37,0,11712,0,0.9870,4.0897,53.6232,0.0000
28,2023,201,2,0,0,144,1440,5387,1393,3927,67,137,0,6,82,29,0,11781,0,0.9876,4.0642,35.3659,0.0000
29,2023,201,2,0,0,144,1440,5296,1344,3889,63,120,1,12,104,40,0,11667,0,0.9881,4.0368,38.4615,0.0000
30,2023,201,2,0,0,144,1440,5343,1423,3862,58,126,0,6,113,49,0,11586,0,0.9891,4.1054,43.3628,0.0000
31,2023,201,2,0,0,144,1440,5358,1432,3863,63,130,0,11,84,41,0,11589,0,0.9882,4.1121,48.8095,0.0000
32,2023,201,2,0,0,144,1440,5394,1436,3898,60,133,0,10,84,35,0,11697,0,0.9889,4.1041,41.6667,0.0000
33,2023,202,3,0,0,140,1400,5252,1461,3749,42,147,0,10,104,45,0,11247,0,0.9920,4.1691,43.2692,0.0000
34,2023,202,3,0,0,140,1400,5235,1337,3825,73,115,0,6,111,45,0,11475,0,0.9861,4.0486,40.5405,0.0000
35,2023,202,3,0,0,140,1400,5234,1405,3770,59,127,0,11,57,31,0,11310,0,0.9887,4.1180,54.3860,0.0000
36,2023,202,3,0,0,140,1400,5285,1454,3761,70,115,0,4,114,54,0,11289,0,0.9868,4.1576,47.3684,0.0000
37,2023,202,3,0,0,140,1400,5228,1409,3767,52,128,0,13,94,45,0,11301,0,0.9901,4.1221,47.8723,0.0000
38,2023,202,3,0,0,140,1400,5241,1434,3742,65,126,0,6,109,58,0,11226,0,0.9876,4.1497,53.2110,0.0000
39,2023,202,3,0,0,140,1400,5213,1396,3739,78,114,0,12,88,47,0,11217,0,0.9850,4.1201,53.4091,0.0000
40,2023,202,3,0,0,140,1400,5255,1380,3809,66,120,0,15,80,38,0,11427,0,0.9874,4.0869,47.5000,0.0000
41,2023,202,3,0,0,140,1400,5268,1431,3794,43,130,0,11,79,32,0,11385,0,0.9918,4.1304,40.5063,0.0000
42,2023,202,3,0,0,140,1400,5269,1430,3775,64,133,0,7,97,42,0,11325,0,0.9879,4.1364,43.2990,0.0000
43,2023,202,3,0,0,140,1400,5099,1322,3714,63,108,0,6,87,40,0,11145,0,0.9876,4.0668,45.9770,0.0000
44,2023,202,3,0,0,140,1400,5273,1467,3757,49,126,0,10,67,28,0,11277,0,0.9907,4.1692,41.7910,0.0000
45,2023,202,3,0,0,140,1400,5175,1361,3748,66,127,0,7,55,28,0,11244,0,0.9872,4.0894,50.9091,0.0000
46,2023,202,3,0,0,140,1400,5149,1380,3717,52,131,0,10,67,26,0,11151,0,0.9899,4.1138,38.8060,0.0000
47,2023,202,3,0,0,140,1400,5153,1354,3727,72,117,0,13,88,39,0,11181,0,0.9860,4.0899,44.3182,0.0000
48,2023,202,3,0,0,140,1399,5175,1406,3705,64,128,0,7,77,35,0,11115,0,0.9876,4.1385,45.4545,0.0000
49,2023,203,4,0,0,140,1400,5289,1430,3780,79,157,0,15,90,40,0,11343,0,0.9851,4.1338,44.4444,0.0000
50,2023,203,4,0,0,140,1381,5290,1466,3761,63,125,1,10,80,35,0,11286,0,0.9881,4.1683,43.7500,0.0000
51,2023,203,4,0,0,140,1386,5160,1355,3737,68,105,0,9,97,42,0,11211,0,0.9868,4.0878,43.2990,0.0000
52,2023,203,4,0,0,140,1400,5166,1374,3734,58,94,0,12,126,56,0,11202,0,0.9888,4.1039,44.4444,0.0000
53,2023,203,4,0,0,140,1400,5172,1318,3799,55,103,1,11,111,48,0,11397,0,0.9894,4.0408,43.2432,0.0000
54,2023,203,4,0,0,140,1400,5221,1433,3720,68,135,0,10,92,41,0,11163,0,0.9870,4.1545,44.5652,0.0000
55,2023,203,4,0,0,140,1373,5080,1294,3707,79,102,0,12,101,46,0,11121,0,0.9844,4.0472,45.5446,0.0000
56,2023,203,4,0,0,140,1400,5100,1337,3694,69,128,0,8,91,46,0,11082,0,0.9865,4.0858,50.5495,0.0000
57,2023,203,4,0,0,140,1400,5273,1451,3759,63,121,0,7,96,51,0,11277,0,0.9881,4.1580,53.1250,0.0000
58,2023,203,4,0,0,140,1400,5181,1376,3731,74,112,0,11,94,40,0,11193,0,0.9857,4.1064,42.5532,0.0000
59,2023,203,4,0,0,140,1388,5279,1408,3800,71,127,0,12,90,43,0,11400,0,0.9866,4.1116,47.7778,0.0000
60,2023,203,4,0,0,140,1400,5241,1410,3738,93,129,0,15,72,35,0,11214,0,0.9823,4.1316,48.6111,0.0000
61,2023,203,4,0,0,140,1400,5279,1461,3751,67,135,0,8,63,26,0,11253,0,0.9873,4.1685,41.2698,0.0000
62,2023,203,4,0,0,140,1400,5168,1349,3748,71,104,0,11,110,55,0,11244,0,0.9863,4.0798,50.0000,0.0000
63,2023,203,4,0,0,140,1400,5314,1484,3756,74,134,0,6,102,41,0,11268,0,0.9861,4.1853,40.1961,0.0000
64,2023,203,4,0,0,140,1394,5193,1379,3738,76,113,0,13,75,39,0,11214,0,0.9854,4.1067,52.0000,0.0000
65,2023,204,5,0,0,76,760,2821,733,2054,34,75,0,8,35,17,0,6162,0,0.9879,4.0706,48.5714,0.0000
66,2023,204,5,0,0,76,760,2752,701,2025,26,68,0,5,40,21,0,6078,0,0.9906,4.0365,52.5000,0.0000
67,2023,204,5,0,0,76,758,2769,692,2038,39,56,0,6,39,20,0,6114,0,0.9859,4.0186,51.2821,0.0000
68,2023,204,5,0,0,76,760,2712,679,2002,31,67,0,5,68,28,0,6006,0,0.9886,4.0175,41.1765,0.0000
69,2023,204,5,0,0,76,760,2717,686,1995,36,46,0,9,35,18,0,5985,0,0.9868,4.0316,51.4286,0.0000
70,2023,204,5,0,0,76,760,2712,667,2012,33,56,0,4,34,18,0,6036,0,0.9878,3.9945,52.9412,0.0000
71,2023,204,5,0,0,76,753,2736,683,2011,42,42,0,9,53,20,0,6033,0,0.9846,4.0189,37.7358,0.0000
72,2023,204,5,0,0,76,760,2751,711,2011,29,61,0,4,63,25,0,6036,0,0.9895,4.0586,39.6825,0.0000
73,2023,204,5,0,0,76,753,2814,734,2049,31,70,0,6,43,18,0,6147,0,0.9890,4.0747,41.8605,0.0000
74,2023,204,5,0,0,76,760,2758,700,2017,41,61,0,6,41,20,0,6051,0,0.9851,4.0412,48.7805,0.0000
75,2023,204,5,0,0,76,750,2756,682,2032,42,52,0,12,35,17,0,6096,0,0.9848,4.0069,48.5714,0.0000
76,2023,204,5,0,0,76,760,2738,684,2023,31,45,0,8,32,17,0,6069,0,0.9887,4.0143,53.1250,0.0000
77,2023,204,5,0,0,76,760,2786,715,2039,32,54,0,5,41,29,0,6117,0,0.9885,4.0520,70.7317,0.0000
78,2023,204,5,0,0,76,760,2761,698,2025,38,56,0,11,33,19,0,6078,0,0.9862,4.0321,57.5758,0.0000
79,2023,204,5,0,0,76,760,2773,688,2032,53,61,0,8,43,23,0,6096,0,0.9809,4.0157,53.4884,0.0000
80,2023,204,5,0,0,76,757,2797,719,2036,42,58,1,10,51,32,0,6108,0,0.9850,4.0594,62.7451,0.0000
81,2023,205,6,0,0,68,663,2424,557,1837,30,47,0,4,38,16,0,5511,0,0.9876,3.9096,42.1053,0.0000
82,2023,205,6,0,0,68,673,2455,605,1808,42,52,0,9,37,13,0,5424,0,0.9829,4.0039,35.1351,0.0000
83,2023,205,6,0,0,68,667,2445,593,1816,36,46,0,17,63,33,0,5448,0,0.9853,3.9796,52.3810,0.0000
84,2023,205,6,0,0,68,679,2489,612,1844,33,44,0,4,34,20,0,5532,0,0.9867,3.9957,58.8235,0.0000
85,2023,205,6,0,0,68,668,2461,620,1797,44,39,0,6,42,28,0,5391,0,0.9821,4.0351,66.6667,0.0000
86,2023,205,6,0,0,68,674,2490,621,1830,39,50,0,2,48,26,0,5490,0,0.9843,4.0180,54.1667,0.0000
87,2023,205,6,0,0,68,679,2437,600,1798,39,46,0,6,45,20,0,5397,0,0.9840,3.9989,44.4444,0.0000
88,2023,205,6,0,0,68,660,2426,605,1790,31,54,0,6,43,23,0,5370,0,0.9872,4.0140,53.4884,0.0000
89,2023,205,6,0,0,68,668,2444,590,1819,35,41,0,6,45,28,0,5460,0,0.9857,3.9709,62.2222,0.0000
90,2023,205,6,0,0,68,680,2461,617,1814,30,52,0,5,40,13,0,5442,0,0.9878,4.0204,32.5000,0.0000
91,2023,205,6,0,0,68,659,2521,645,1849,27,45,0,8,55,31,0,5547,0,0.9893,4.0465,56.3636,0.0000
92,2023,205,6,0,0,68,667,2486,609,1832,45,56,0,9,48,16,0,5496,0,0.9819,3.9973,33.3333,0.0000
93,2023,205,6,0,0,68,656,2460,622,1795,43,54,0,14,38,19,0,5385,0,0.9825,4.0396,50.0000,0.0000
94,2023,205,6,0,0,68,674,2447,596,1827,24,37,0,3,30,20,0,5484,0,0.9902,3.9765,66.6667,0.0000
95,2023,205,6,0,0,68,657,2504,659,1813,32,53,0,4,44,23,0,5439,0,0.9872,4.0905,52.2727,0.0000
96,2023,205,6,0,0,68,680,2415,590,1793,32,51,0,4,38,21,0,5379,0,0.9867,3.9872,55.2632,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
