player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
11,2023,7,200,1,0,1,6,6,0,0,63,64,0,0,0,0,0,3,3,0,6,6,0,5,4,1,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.6636
12,2023,58,203,4,0,1,9,6,2,0,71,44,3,1,0,0,0,2,2,0,6,6,1,4,2,1,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.0155
14,2023,71,204,5,0,2,410,24,384,201,387,46,45,2,0,0,3,31,13,0,4,3,0,3,2,1,1,2,1,0,0,0,0,0,0,-2.4300,0.0000,-0.1851
14,2023,84,205,6,0,2,153,10,143,88,125,14,14,0,1,0,0,11,7,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.9146
15,2023,7,200,1,0,2,662,35,626,335,838,97,93,1,5,0,6,44,14,0,15,15,1,2,2,1,0,4,3,0,0,1,0,0,0,-3.2400,0.0000,-2.1887
15,2023,7,200,1,0,4,1,0,1,0,5,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4104
16,2023,7,200,1,0,3,1155,75,1074,0,1128,129,126,6,79,0,0,0,0,2,217,210,6,143,132,25,20,23,15,14,5,13,3,20,0,0.0000,0.0000,0.2984
17,2023,42,202,3,0,4,414,268,140,0,740,82,82,6,62,0,0,0,0,2,260,252,6,157,139,48,29,35,15,58,13,57,19,61,0,0.0000,0.0000,-2.5555
18,2023,28,201,2,0,3,336,25,309,0,329,43,38,2,35,0,0,0,0,0,67,65,2,47,45,13,10,8,4,8,2,1,0,5,0,0.0000,0.0000,0.3875
18,2023,42,202,3,0,3,59,2,57,0,59,7,7,0,4,0,0,0,0,0,11,10,0,7,7,1,1,1,1,2,1,0,0,0,0,0.0000,0.0000,0.7753
18,2023,28,201,2,0,5,9,6,2,0,31,9,3,1,1,0,0,0,0,0,8,8,1,4,3,3,2,0,0,1,1,2,0,0,0,0.0000,0.0000,-0.6566
18,2023,28,201,2,0,7,7,0,7,0,31,7,3,0,0,0,0,0,0,2,7,7,0,6,6,0,0,0,0,2,1,1,0,2,0,0.0000,-0.5071,0.1103
18,2023,28,201,2,0,9,36,0,36,0,105,15,11,0,0,0,0,0,0,1,35,36,0,31,31,4,2,3,1,3,1,3,1,4,0,0.0000,-0.3946,0.1200
19,2023,84,205,6,0,6,216,148,60,0,533,64,64,8,27,0,0,0,0,1,161,179,8,108,93,17,10,27,2,26,5,38,12,42,0,0.0000,0.0000,-2.5270
20,2023,14,200,1,0,4,74,42,31,0,164,19,18,1,11,0,0,0,0,1,36,31,1,24,24,7,4,3,1,5,1,4,2,15,0,0.0000,0.0000,1.0759
20,2023,7,200,1,0,4,138,89,47,0,286,33,32,2,17,0,0,0,0,0,88,76,2,55,52,15,13,14,8,15,5,6,3,21,0,0.0000,0.0000,3.8789
20,2023,14,200,1,0,5,4,4,0,0,29,5,3,0,1,0,0,0,0,0,4,4,0,3,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3038
20,2023,7,200,1,0,5,19,17,1,0,69,9,8,1,2,0,0,0,0,1,19,19,1,10,10,5,4,2,1,2,1,3,0,0,0,0.0000,0.0000,-0.5399
20,2023,7,200,1,0,6,34,23,10,0,91,18,9,1,3,0,0,0,0,1,26,26,1,19,17,2,2,0,0,7,3,4,2,12,0,0.0000,0.0000,0.3458
20,2023,14,200,1,0,7,43,0,42,0,133,21,15,1,0,0,0,0,0,0,43,41,1,37,37,2,1,3,2,1,1,3,1,10,0,0.0000,-0.0334,1.2503
20,2023,7,200,1,0,7,27,0,27,0,138,19,12,0,0,0,0,0,0,0,27,23,0,20,18,6,6,3,2,2,1,4,0,11,0,0.0000,-0.2115,1.7759
20,2023,7,200,1,0,9,10,0,10,0,26,3,3,0,0,0,0,0,0,0,10,10,0,9,9,2,1,0,0,1,0,0,0,1,0,0.0000,-0.1599,-0.1864
21,2023,7,200,1,0,4,346,223,117,0,690,85,75,6,55,0,0,0,0,1,210,180,6,122,115,41,32,28,14,42,11,42,8,44,0,0.0000,0.0000,5.6757
21,2023,7,200,1,0,6,14,7,6,0,45,10,3,1,1,0,0,0,0,0,9,10,1,13,8,2,0,1,0,2,0,2,0,3,0,0.0000,0.0000,-2.2366
22,2023,7,200,1,0,7,5,0,5,0,39,11,3,0,0,0,0,0,0,0,4,4,0,3,3,0,0,3,2,1,0,2,0,1,0,0.0000,0.2174,0.0825
22,2023,28,201,2,0,7,18,0,18,0,47,5,5,0,0,0,0,0,0,0,18,18,0,15,15,4,2,2,1,1,0,1,0,4,0,0.0000,-0.0261,-0.3119
22,2023,7,200,1,0,9,7,0,7,0,24,3,2,0,0,0,0,0,0,0,6,6,0,5,5,1,1,1,0,1,1,1,0,4,0,0.0000,-0.1409,0.1718
22,2023,28,201,2,0,9,14,0,13,0,40,5,4,1,0,0,0,0,0,0,12,12,0,10,10,3,1,2,1,2,1,2,0,2,0,0.0000,-0.2006,-0.0383
23,2023,7,200,1,0,8,18,2,16,0,47,7,5,0,0,0,0,0,0,0,16,14,0,12,12,4,4,0,0,3,0,1,0,5,0,0.0000,0.2808,0.6835
23,2023,28,201,2,0,8,486,16,462,0,1034,116,115,8,5,0,0,0,0,2,463,449,1,353,351,73,67,45,30,32,5,51,9,52,0,0.0000,-1.8615,9.5538
23,2023,7,200,1,0,9,1,0,1,0,9,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0091
24,2023,14,200,1,0,3,50,4,46,0,46,8,5,0,7,0,0,0,0,0,11,9,0,4,4,3,3,3,3,0,0,0,0,1,0,0.0000,0.0000,1.1530
24,2023,28,201,2,0,3,21,1,20,0,32,4,3,0,3,0,0,0,0,0,3,4,0,5,4,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.4935
24,2023,14,200,1,0,7,7,0,7,0,29,5,3,0,0,0,0,0,0,0,7,7,0,6,6,0,0,2,1,0,0,0,0,1,0,0.0000,0.2783,0.1159
24,2023,28,201,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
24,2023,14,200,1,0,8,8,1,7,0,21,2,1,0,1,0,0,0,0,1,7,7,0,7,7,0,0,0,0,1,0,0,0,0,0,0.0000,0.3572,-0.0861
24,2023,28,201,2,0,8,23,0,23,0,50,6,6,0,0,0,0,0,0,0,23,24,0,18,18,3,2,3,2,1,0,6,1,4,0,0.0000,-0.0041,-0.3028
24,2023,14,200,1,0,9,21,0,21,0,95,13,10,0,0,0,0,0,0,2,21,20,0,14,13,7,5,2,0,2,2,4,1,6,0,0.0000,0.3094,0.3338
24,2023,28,201,2,0,9,148,1,144,0,432,54,50,3,1,0,0,0,0,0,142,145,0,120,115,26,16,19,8,19,2,14,3,27,0,0.0000,1.3879,-1.6431
25,2023,84,205,6,0,7,102,3,98,0,491,64,62,1,2,0,0,0,0,1,94,101,1,81,79,19,12,19,4,13,3,19,0,23,0,0.0000,-3.1522,-1.1925
26,2023,7,200,1,0,3,11,1,10,0,12,3,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0323
26,2023,7,200,1,0,7,150,2,145,0,590,75,69,3,0,0,0,0,0,1,144,143,1,110,105,23,16,24,11,19,6,31,7,30,0,0.0000,2.3618,0.2027
26,2023,28,201,2,0,7,19,0,18,0,44,5,5,1,0,0,0,0,0,0,18,18,1,18,17,1,1,1,0,0,0,0,0,2,0,0.0000,-0.0031,-0.5869
26,2023,7,200,1,0,9,142,1,138,0,424,51,50,3,0,0,0,0,0,0,137,138,1,122,112,12,9,19,10,16,4,12,3,37,0,0.0000,0.2837,-2.7550
27,2023,28,201,2,0,3,116,8,108,0,122,28,11,0,10,0,0,0,0,0,17,17,0,14,14,1,1,1,0,1,0,1,1,1,0,0.0000,0.0000,0.4630
27,2023,28,201,2,0,4,32,17,14,0,60,10,6,1,4,0,0,0,0,1,18,18,1,12,12,2,0,3,1,2,0,2,2,8,0,0.0000,0.0000,-0.2451
27,2023,28,201,2,0,6,40,27,13,0,82,17,5,0,6,0,0,0,0,2,27,29,0,25,24,4,1,1,0,2,1,5,0,5,0,0.0000,0.0000,-0.6163
28,2023,7,200,1,0,7,40,0,40,0,163,19,19,0,0,0,0,0,0,0,38,39,0,35,34,4,3,2,1,4,1,6,1,8,0,0.0000,0.8003,-0.3901
28,2023,12,200,1,0,7,5,0,5,0,29,3,3,0,0,0,0,0,0,0,5,5,0,5,5,1,0,1,0,0,0,0,0,0,0,0.0000,-0.1534,-0.3748
28,2023,28,201,2,0,7,19,0,19,0,52,6,6,0,0,0,0,0,0,0,18,18,0,15,15,4,3,1,1,2,0,0,0,1,0,0.0000,0.3775,0.1488
28,2023,7,200,1,0,9,79,2,75,0,281,36,32,2,1,0,0,0,0,1,76,77,1,68,63,13,7,9,4,6,0,8,1,24,0,0.0000,0.4956,-3.8603
28,2023,12,200,1,0,9,103,1,101,0,369,44,44,1,0,0,0,0,0,2,100,97,1,84,80,19,12,12,5,8,1,10,3,17,0,0.0000,-0.4964,-0.9636
29,2023,28,201,2,0,5,113,89,21,0,503,56,53,3,12,0,0,0,0,0,99,105,3,50,45,23,18,14,11,5,3,16,4,9,0,0.0000,0.0000,-2.9194
29,2023,28,201,2,0,6,154,112,42,0,348,47,40,0,23,0,0,0,0,1,112,112,0,78,74,11,4,14,7,19,3,31,9,39,0,0.0000,0.0000,0.7585
30,2023,7,200,1,0,5,343,296,38,0,1354,152,150,9,20,0,0,0,0,2,323,308,9,169,159,50,48,45,32,22,13,44,17,24,0,0.0000,0.0000,5.6282
30,2023,7,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
31,2023,28,201,2,0,4,86,51,35,0,175,21,21,0,12,0,0,0,0,1,46,46,0,31,30,8,2,12,3,16,4,9,0,23,0,0.0000,0.0000,-1.7105
31,2023,28,201,2,0,6,337,247,86,0,712,85,82,4,61,0,0,0,0,0,239,233,4,159,147,29,11,39,21,37,12,36,8,41,0,0.0000,0.0000,2.4313
31,2023,28,201,2,0,8,54,2,52,0,137,15,14,0,1,0,0,0,0,0,52,54,0,44,43,9,7,6,2,1,0,5,0,3,0,0.0000,-0.4728,-1.6337
32,2023,7,200,1,0,3,68,1,67,0,61,9,7,0,12,0,0,0,0,2,7,9,0,7,7,1,1,4,0,0,0,0,0,1,0,0.0000,0.0000,-1.0018
32,2023,34,202,3,0,3,30,1,29,0,40,5,5,0,3,0,0,0,0,0,5,5,0,6,6,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1451
32,2023,96,205,6,0,3,6,0,6,0,10,2,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0614
32,2023,7,200,1,0,6,3,3,0,0,6,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0636
33,2023,28,201,2,0,2,277,27,250,209,345,45,36,0,2,0,3,28,9,0,13,11,0,4,3,4,4,4,2,0,0,0,0,0,0,-0.6750,0.0000,-0.4472
34,2023,7,200,1,0,4,30,21,9,0,78,9,9,0,5,0,0,0,0,0,17,18,0,11,11,4,3,4,0,5,2,5,0,4,0,0.0000,0.0000,-0.7383
34,2023,4,200,1,0,4,226,142,82,0,460,58,49,2,36,0,0,0,0,0,134,137,2,91,85,16,13,20,9,26,4,25,4,40,0,0.0000,0.0000,-3.0892
34,2023,28,201,2,0,4,57,26,28,0,125,15,13,3,11,0,0,0,0,0,28,27,3,19,15,8,3,4,1,5,1,5,3,6,0,0.0000,0.0000,-1.5735
35,2023,28,201,2,0,1,19,13,3,0,115,24,21,3,1,0,0,10,7,1,12,11,1,4,3,0,0,4,4,0,0,0,0,0,0,0.1350,0.0000,1.5000
37,2023,28,201,2,0,1,0,0,0,0,9,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
37,2023,42,202,3,0,1,2,1,1,0,31,21,0,0,1,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0721
38,2023,28,201,2,0,1,23,14,8,0,78,19,13,1,1,0,0,6,2,0,17,14,0,9,8,0,0,2,2,0,0,0,0,0,0,-0.2700,0.0000,0.5652
38,2023,32,201,2,0,1,5,3,2,0,53,9,9,0,0,0,0,7,3,1,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,-0.1280
39,2023,28,201,2,0,1,8,3,4,0,72,26,7,1,0,0,0,4,2,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0833
39,2023,58,203,4,0,1,1,1,0,0,25,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4896
40,2023,7,200,1,0,1,2,0,2,0,17,13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0274
40,2023,28,201,2,0,1,10,6,2,0,61,11,11,2,0,0,0,2,0,1,8,7,2,6,4,0,0,0,0,0,0,0,0,0,0,0.9450,0.0000,-0.9597
41,2023,14,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
41,2023,28,201,2,0,1,1,1,0,0,34,27,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.3533
41,2023,17,201,2,0,1,1,1,0,0,11,12,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4335
42,2023,24,201,2,0,1,5,2,3,0,46,14,7,0,1,0,0,4,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0966
42,2023,40,202,3,0,1,10,6,4,0,92,16,16,0,0,0,0,9,3,1,8,6,0,5,4,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1353
43,2023,28,201,2,0,1,2,1,1,0,27,18,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1543
43,2023,42,202,3,0,1,3,3,0,0,27,24,0,0,0,0,0,1,0,1,3,3,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.2917
44,2023,10,200,1,0,1,5,1,4,0,54,34,3,0,0,0,0,3,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4853
46,2023,28,201,2,0,1,0,0,0,0,14,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
46,2023,42,202,3,0,1,14,10,4,0,121,22,21,0,0,0,0,13,1,0,10,10,0,6,5,2,2,0,0,0,0,0,0,0,0,-0.8100,0.0000,-2.4379
47,2023,7,200,1,0,1,2,2,0,0,7,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.0787
47,2023,13,200,1,0,1,5,3,0,0,25,20,0,2,0,0,0,0,0,2,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0.9450,0.0000,-0.8862
47,2023,28,201,2,0,1,3,3,0,0,33,28,0,0,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.2508
48,2023,29,201,2,0,1,15,11,3,0,81,35,8,1,0,0,0,9,1,2,11,9,1,7,6,2,1,2,2,0,0,0,0,0,0,-0.1350,0.0000,-1.1454
49,2023,34,202,3,0,1,1,1,0,0,11,9,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5598
49,2023,53,203,4,0,1,14,10,4,0,68,15,13,0,1,0,0,13,5,2,10,9,0,6,6,1,1,0,0,0,0,0,0,0,0,0.6750,0.0000,0.0443
50,2023,5,200,1,0,1,26,17,8,0,135,27,21,1,1,0,0,2,1,1,16,13,1,8,6,1,1,2,2,1,0,0,0,0,0,-0.6750,0.0000,0.6551
50,2023,29,201,2,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0692
51,2023,5,200,1,0,1,1,1,0,0,16,13,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.5379
51,2023,29,201,2,0,1,3,3,0,0,44,19,7,0,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8100,0.0000,0.7707
52,2023,5,200,1,0,1,39,26,11,0,172,25,25,2,1,0,0,8,5,1,27,21,2,10,9,2,2,4,1,0,0,0,0,0,0,-0.2700,0.0000,1.4574
53,2023,5,200,1,0,1,26,16,10,0,175,32,32,0,1,0,0,7,5,0,17,16,0,6,6,2,2,1,1,0,0,0,0,0,0,-2.8350,0.0000,1.6324
54,2023,5,200,1,0,1,3,2,1,0,43,44,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.1214
54,2023,12,200,1,0,1,2,1,0,0,18,16,0,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1936
55,2023,5,200,1,0,1,4,2,2,0,40,24,3,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1541
55,2023,9,200,1,0,1,3,1,2,0,20,15,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0549
55,2023,29,201,2,0,1,2,1,1,0,11,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0906
56,2023,34,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
56,2023,53,203,4,0,1,14,10,4,0,71,56,7,0,0,0,0,6,3,0,11,11,0,7,7,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.3426
57,2023,5,200,1,0,1,10,5,4,0,77,64,0,1,0,0,0,3,1,1,6,6,1,4,3,0,0,0,0,0,0,1,0,0,0,1.3500,0.0000,-0.5685
58,2023,34,202,3,0,1,8,3,5,0,74,55,3,0,2,0,0,5,5,2,4,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,1.6556
59,2023,5,200,1,0,1,3,2,1,0,31,45,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0305
60,2023,5,200,1,0,1,5,3,2,0,32,29,0,0,1,0,0,1,0,1,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.1814
61,2023,5,200,1,0,2,40,2,38,25,46,7,5,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.3138
61,2023,12,200,1,0,2,780,43,732,390,851,99,97,5,5,0,8,35,10,1,21,18,3,13,13,1,1,5,4,0,0,0,0,0,0,-15.2550,0.0000,-1.6422
61,2023,5,200,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
61,2023,12,200,1,0,3,3,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
62,2023,16,200,1,0,2,234,19,213,136,289,33,31,2,2,0,1,9,4,0,10,11,0,2,2,1,1,7,5,0,0,0,0,0,0,-0.4050,0.0000,0.1396
62,2023,29,201,2,0,2,39,3,36,29,45,5,5,0,0,0,1,3,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1414
62,2023,21,201,2,0,2,6,0,6,5,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2333
63,2023,5,200,1,0,3,883,76,800,0,844,93,92,7,67,0,0,0,0,1,183,176,6,115,109,28,26,22,12,10,3,10,1,10,0,0.0000,0.0000,0.8771
63,2023,6,200,1,0,3,72,6,66,0,87,11,9,0,3,0,0,0,0,0,11,11,0,8,8,4,2,1,0,0,0,1,0,3,0,0.0000,0.0000,-0.4809
64,2023,29,201,2,0,4,133,81,52,0,280,37,30,0,20,0,0,0,0,2,70,72,0,50,45,13,5,12,6,14,3,16,2,27,0,0.0000,0.0000,-2.3118
64,2023,29,201,2,0,5,58,50,8,0,210,27,24,0,5,0,0,0,0,0,53,53,0,35,34,14,13,2,1,1,0,4,0,3,0,0.0000,0.0000,0.1563
64,2023,29,201,2,0,6,116,71,43,0,318,42,34,2,21,0,0,0,0,2,71,79,2,43,36,15,4,17,6,18,2,19,4,17,0,0.0000,0.0000,-5.2675
65,2023,29,201,2,0,3,3,0,3,0,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0188
65,2023,29,201,2,0,5,15,14,1,0,96,11,10,0,1,0,0,0,0,1,15,13,0,9,9,6,4,1,1,0,0,0,0,3,0,0.0000,0.0000,0.5093
65,2023,29,201,2,0,7,72,2,70,0,241,30,25,0,1,0,0,0,0,1,67,66,0,59,56,10,8,9,5,7,1,9,0,14,0,0.0000,0.5636,-0.6111
65,2023,29,201,2,0,9,157,8,147,0,464,56,55,2,2,0,0,0,0,1,144,143,1,121,116,19,16,20,5,13,3,19,6,30,1,0.0000,2.4976,1.5796
66,2023,5,200,1,0,4,173,105,67,0,363,44,41,1,21,0,0,0,0,2,105,93,1,63,61,14,12,24,10,20,6,17,3,26,0,0.0000,0.0000,2.8255
66,2023,6,200,1,0,4,3,1,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
66,2023,5,200,1,0,5,1,1,0,0,10,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0200
66,2023,5,200,1,0,6,25,17,8,0,66,12,7,0,4,0,0,0,0,0,17,15,0,7,7,2,1,3,2,7,3,4,2,2,0,0.0000,0.0000,1.2561
66,2023,6,200,1,0,6,205,141,59,0,461,57,55,5,34,0,0,0,0,1,143,138,5,98,90,14,7,24,12,26,5,19,4,33,0,0.0000,0.0000,-1.0764
67,2023,5,200,1,0,4,176,107,65,0,386,58,40,4,24,0,0,0,0,1,108,95,4,70,64,20,12,17,7,20,4,21,5,26,0,0.0000,0.0000,0.1847
67,2023,29,201,2,0,4,161,106,54,0,309,37,34,1,25,1,0,0,0,0,105,99,1,63,57,15,10,8,4,19,6,22,10,28,0,0.0000,0.0000,2.1916
67,2023,5,200,1,0,6,34,22,11,0,48,14,3,1,6,0,0,0,0,0,21,22,1,16,13,3,1,5,1,4,1,5,1,2,0,0.0000,0.0000,-1.6351
67,2023,29,201,2,0,6,53,41,10,0,132,16,14,2,9,0,0,0,0,0,41,44,2,23,20,6,3,7,5,6,2,5,1,18,0,0.0000,0.0000,-0.7877
68,2023,29,201,2,0,3,59,2,57,0,71,9,8,0,4,0,0,0,0,0,8,8,0,5,5,1,1,2,2,1,0,3,0,1,0,0.0000,0.0000,0.2854
68,2023,5,200,1,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0099
68,2023,29,201,2,0,4,169,99,66,0,322,39,37,4,23,0,0,0,0,1,100,93,4,63,60,19,10,11,5,11,2,15,7,26,0,0.0000,0.0000,0.9345
68,2023,5,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
68,2023,29,201,2,0,7,159,1,155,0,504,60,59,3,0,0,0,0,0,0,152,152,0,121,119,18,12,27,16,17,6,9,2,20,0,0.0000,1.6346,1.4344
69,2023,5,200,1,0,3,95,7,88,0,94,13,10,0,5,0,0,0,0,2,21,21,0,15,15,1,1,3,0,2,0,0,0,2,0,0.0000,0.0000,-0.3490
69,2023,5,200,1,0,7,57,0,57,0,202,28,20,0,0,0,0,0,0,0,57,58,0,50,49,6,5,5,1,7,2,4,0,12,0,0.0000,0.2692,-0.7130
69,2023,5,200,1,0,9,10,0,10,0,40,4,4,0,0,0,0,0,0,0,9,9,0,9,9,1,1,1,0,1,0,0,0,0,0,0.0000,-0.2668,-0.0759
